ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    23/Jan/2000             23        0.00000        2.83933       30.35209              ?        8.26870      203.33520     9003.21796              ?              ?        0.00000        0.54107        0.02159              ?               0.00931             0.37054        0.00502        0.00000              ?              ?      251.33386     1626.68158   112540.22448              ?         3.10450        0.06954         2.67482        1.46973        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jan/2000             24        0.00000        2.72954       29.95277              ?        8.13257      203.39928     9003.09616              ?              ?        0.00000        0.52451        0.01821              ?               0.00745             0.40727        0.00443        0.00000              ?              ?      247.86093     1627.19426   112538.70201              ?         2.48407        0.07227         2.91060        1.58854        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jan/2000             25        0.00000        2.60528       29.53424              ?        8.01075      203.48032     9002.98487              ?              ?        0.00000        0.50447        0.01843              ?               0.00764             0.37257        0.00448        0.00000              ?              ?      244.91602     1627.84257   112537.31090              ?         2.54565        0.06808         2.66540        1.46435        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jan/2000             26        0.00000        2.52645       29.09907              ?        7.88782      203.50516     9002.86100              ?              ?        0.00000        0.49194        0.01832              ?               0.00622             0.40689        0.00445        0.00000              ?              ?      242.03142     1628.04125   112535.76251              ?         2.07359        0.07171         2.89353        1.57939        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jan/2000             27        0.00000        2.42841       28.64686              ?        7.77840      203.54479     9002.74772              ?              ?        0.00000        0.47508        0.01853              ?               0.00625             0.37079        0.00449        0.00000              ?              ?      239.64272     1628.35831   112534.34657              ?         2.08372        0.06744         2.64208        1.45201        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jan/2000             28        0.00000        2.37245       28.17982              ?        7.66700      203.53632     9002.62235              ?              ?        0.00000        0.46619        0.01844              ?               0.00515             0.40508        0.00447        0.00000              ?              ?      237.24705     1628.29054   112532.77941              ?         1.71631        0.07115         2.87222        1.56818        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jan/2000             29        0.00000        2.29410       27.69725              ?        7.56759      203.54182     9002.50739              ?              ?        0.00000        0.45255        0.01864              ?               0.00511             0.36909        0.00451        0.00000              ?              ?      235.27067     1628.33454   112531.34232              ?         1.70372        0.06698         2.62388        1.44247        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Jan/2000             30        0.00000        2.25544       27.20124              ?        7.46555      203.50502     9002.38057              ?              ?        0.00000        0.44654        0.01855              ?               0.00424             0.40364        0.00448        0.00000              ?              ?      233.23930     1628.04016   112529.75713              ?         1.41261        0.07081         2.85736        1.56060        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jan/2000             31        0.00000        2.19203       26.69125              ?        7.37433      203.48229     9002.26405              ?              ?        0.00000        0.43538        0.01871              ?               0.00418             0.36780        0.00451        0.00000              ?              ?      231.57532     1627.85832   112528.30059              ?         1.39209        0.06672         2.61163        1.43636        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Feb/2000             32        0.00000        2.16644       26.16965              ?        7.28006      203.42174     9002.13587              ?              ?        0.00000        0.43156        0.01858              ?               0.00348             0.40250        0.00447        0.00000              ?              ?      229.82488     1627.37393   112526.69831              ?         1.15941        0.07065         2.84733        1.55594        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Feb/2000             33        0.00000        2.11433       25.63632              ?        7.19572      203.37569     9002.01793              ?              ?        0.00000        0.42230        0.01866              ?               0.00341             0.36677        0.00449        0.00000              ?              ?      228.40502     1627.00555   112525.22408              ?         1.13694        0.06661         2.60327        1.43266        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Feb/2000             34        0.00000        2.09855       25.09402              ?        7.10806      203.29537     9001.88849              ?              ?        0.00000        0.42014        0.01846              ?               0.00285             0.40151        0.00443        0.00000              ?              ?      226.87746     1626.36293   112523.60607              ?         0.95005        0.07061         2.84022        1.55321        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Feb/2000             35        0.00000        2.05489       24.54302              ?        7.02960      203.23008     9001.76928              ?              ?        0.00000        0.41230        0.01845              ?               0.00279             0.36586        0.00442        0.00000              ?              ?      225.65352     1625.84061   112522.11605              ?         0.92824        0.06660         2.59716        1.43048        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Feb/2000             36        0.00000        2.04643       23.98628              ?        6.94766      203.13332     9001.63871              ?              ?        0.00000        0.41139        0.01817              ?               0.00233             0.40060        0.00436        0.00000              ?              ?      224.30712     1625.06657   112520.48385              ?         0.77764        0.07067         2.83482        1.55171        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Feb/2000             37        0.00000        2.00908       23.42421              ?        6.87433      203.05214     9001.51839              ?              ?        0.00000        0.40462        0.01807              ?               0.00227             0.36500        0.00432        0.00000              ?              ?      223.24407     1624.41716   112518.97984              ?         0.75765        0.06667         2.59239        1.42928        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Feb/2000             38        0.00000        2.00612       22.85974              ?        6.79759      202.94159     9001.38699              ?              ?        0.00000        0.40386        0.01772              ?               0.00189             0.39902        0.00424        0.00000              ?              ?      222.05375     1623.53268   112517.33737              ?         0.62985        0.07068         2.82561        1.54841        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Feb/2000             39        0.00000        1.97372       22.29323              ?        6.72913      202.84741     9001.26609              ?              ?        0.00000        0.39708        0.01753              ?               0.00184             0.36285        0.00419        0.00000              ?              ?      221.13637     1622.77926   112515.82613              ?         0.61273        0.06657         2.57924        1.42372        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Feb/2000             40        0.00000        1.97494       20.69403              ?        6.65723      202.72637     9001.13431              ?              ?        0.00000        0.39694        0.01713              ?               0.00155             0.39661        0.00409        0.00000              ?              ?      220.08523     1621.81095   112514.17883              ?         0.51600        0.07060         2.81119        1.54245        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Feb/2000             41        0.00000        1.94585       18.87140              ?        6.59244      202.62319     9001.01310              ?              ?        0.00000        0.39073        0.01701              ?               0.00150             0.36015        0.00381        0.00000              ?              ?      219.26907     1620.98555   112512.66373              ?         0.50098        0.06697         2.56601        1.41825        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Feb/2000             42        0.00000        1.94965       16.80697              ?        6.52408      202.49500     9000.88114              ?              ?        0.00000        0.39104        0.01475              ?               0.00127             0.39356        0.00339        0.00000              ?              ?      218.31499     1619.95999   112511.01419              ?         0.42262        0.07117         2.79700        1.53676        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Feb/2000             43        0.00000        1.92346       15.89060              ?        6.46379      202.38277     9000.75942              ?              ?        0.00000        0.38612        0.01314              ?               0.00123             0.35870        0.00300        0.00000              ?              ?      217.64017     1619.06212   112509.49269              ?         0.40954        0.06678         2.55698        1.41519        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Feb/2000             44        0.00000        1.93025       15.34306              ?        6.40164      202.24432     9000.62683              ?              ?        0.00000        0.38705        0.01195              ?               0.00103             0.39281        0.00286        0.00000              ?              ?      216.88850     1617.95459   112507.83541              ?         0.34278        0.06995         2.78750        1.53375        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Feb/2000             45        0.00000        1.90645       14.80291              ?        6.34685      202.12340     9000.50479              ?              ?        0.00000        0.38182        0.01161              ?               0.00100             0.35702        0.00278        0.00000              ?              ?      216.39871     1616.98718   112506.30988              ?         0.33170        0.06583         2.54374        1.40996        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Feb/2000             46        0.00000        1.91452       14.27219              ?        6.28882      201.97963     9000.37216              ?              ?        0.00000        0.38287        0.01122              ?               0.00084             0.39010        0.00268        0.00000              ?              ?      215.78194     1615.83707   112504.65195              ?         0.28130        0.06993         2.77266        1.52794        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Feb/2000             47        0.00000        1.89205       13.75077              ?        6.23775      201.85359     9000.25006              ?              ?        0.00000        0.37788        0.01088              ?               0.00081             0.35450        0.00260        0.00000              ?              ?      215.41270     1614.82876   112503.12574              ?         0.27162        0.06579         2.53007        1.40454        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Feb/2000             48        0.00000        1.90152       13.24006              ?        6.18352      201.70570     9000.11764              ?              ?        0.00000        0.37843        0.01049              ?               0.00068             0.38673        0.00251        0.00000              ?              ?      214.91364     1613.64563   112501.47053              ?         0.22843        0.06980         2.75344        1.51977        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Feb/2000             49        0.00000        1.88036       12.74017              ?        6.13592      201.57573     8999.99577              ?              ?        0.00000        0.37359        0.01016              ?               0.00066             0.35132        0.00243        0.00000              ?              ?      214.65098     1612.60580   112499.94711              ?         0.22037        0.06566         2.51196        1.39669        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Feb/2000             50        0.00000        1.89030       12.25243              ?        6.08502      201.42458     8999.86345              ?              ?        0.00000        0.37494        0.00978              ?               0.00056             0.38392        0.00234        0.00000              ?              ?      214.24804     1611.39665   112498.29310              ?         0.18768        0.06978         2.73844        1.51391        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Feb/2000             51        0.00000        1.86982       11.77637              ?        6.04055      201.29155     8999.74182              ?              ?        0.00000        0.36961        0.00945              ?               0.00054             0.34823        0.00226        0.00000              ?              ?      214.07644     1610.33240   112496.77278              ?         0.17895        0.06554         2.49464        1.38929        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Feb/2000             52        0.00000        1.88062       11.31271              ?        5.99292      201.13834     8999.61006              ?              ?        0.00000        0.37029        0.00909              ?               0.00046             0.37986        0.00217        0.00000              ?              ?      213.76589     1609.10669   112495.12575              ?         0.15279        0.06956         2.71475        1.50330        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Feb/2000             53        0.00000        1.86105       10.86132              ?        5.95134      201.00318     8999.48878              ?              ?        0.00000        0.36577        0.00877              ?               0.00044             0.34502        0.00210        0.00000              ?              ?      213.67454     1608.02547   112493.60978              ?         0.14709        0.06541         2.47663        1.38150        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Feb/2000             54        0.00000        1.87200       10.42313              ?        5.90658      200.84827     8999.35740              ?              ?        0.00000        0.36655        0.00842              ?               0.00037             0.37645        0.00201        0.00000              ?              ?      213.44078     1606.78615   112491.96754              ?         0.12447        0.06944         2.69568        1.49521        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Feb/2000             55        0.00000        1.85287        9.99747              ?        5.86775      200.71170     8999.23668              ?              ?        0.00000        0.36144        0.00811              ?               0.00036             0.34134        0.00194        0.00000              ?              ?      213.42418     1605.69358   112490.45845              ?         0.11978        0.06519         2.45520        1.37181        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Feb/2000             56        0.00000        1.86391        9.58509              ?        5.82565      200.55573     8999.10574              ?              ?        0.00000        0.36285        0.00779              ?               0.00031             0.37301        0.00186        0.00000              ?              ?      213.25903     1604.44581   112488.82176              ?         0.10262        0.06932         2.67635        1.48696        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Feb/2000             57        0.00000        1.84507        9.18529              ?        5.78924      200.41798     8998.98540              ?              ?        0.00000        0.35791        0.00749              ?               0.00029             0.33826        0.00179        0.00000              ?              ?      213.30505     1603.34384   112487.31745              ?         0.09763        0.06507         2.43799        1.36443        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Feb/2000             58        0.00000        1.85621        8.79869              ?        5.74971      200.26154     8998.85511              ?              ?        0.00000        0.35863        0.00718              ?               0.00025             0.36905        0.00171        0.00000              ?              ?      213.20563     1602.09235   112485.68893              ?         0.08383        0.06911         2.65327        1.47663        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Feb/2000             59        0.00000        1.83774        8.42454              ?        5.71568      200.12333     8998.73540              ?              ?        0.00000        0.35370        0.00690              ?               0.00024             0.33458        0.00165        0.00000              ?              ?      213.31288     1600.98662   112484.19251              ?         0.07972        0.06485         2.41642        1.35461        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Feb/2000             60        0.00000        1.84895        8.06335              ?        5.67855      199.96684     8998.60583              ?              ?        0.00000        0.35441        0.00661              ?               0.00021             0.36504        0.00158        0.00000              ?              ?      213.27385     1599.73468   112482.57285              ?         0.06861        0.06888         2.62973        1.46600        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Mar/2000             61        0.00000        1.83082        7.71436              ?        5.64672      199.82854     8998.48677              ?              ?        0.00000        0.34958        0.00635              ?               0.00020             0.33093        0.00152        0.00000              ?              ?      213.43697     1598.62832   112481.08463              ?         0.06591        0.06462         2.39503        1.34485        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Mar/2000             62        0.00000        1.84206        7.37796              ?        5.61184      199.67228     8998.35792              ?              ?        0.00000        0.35029        0.00607              ?               0.00017             0.36107        0.00145        0.00000              ?              ?      213.45322     1597.37826   112479.47405              ?         0.05620        0.06865         2.60639        1.45544        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Mar/2000             63        0.00000        1.82425        7.05338              ?        5.58207      199.53413     8998.23954              ?              ?        0.00000        0.34555        0.00582              ?               0.00016             0.32731        0.00139        0.00000              ?              ?      213.66769     1596.27304   112477.99426              ?         0.05398        0.06439         2.37373        1.33510        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Mar/2000             64        0.00000        1.83552        6.74093              ?        5.54929      199.37836     8998.11144              ?              ?        0.00000        0.34625        0.00557              ?               0.00014             0.35714        0.00133        0.00000              ?              ?      213.73494     1595.02689   112476.39300              ?         0.04611        0.06842         2.58318        1.44491        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Mar/2000             65        0.00000        1.81801        6.43985              ?        5.52146      199.24059     8997.99375              ?              ?        0.00000        0.34160        0.00534              ?               0.00013             0.32372        0.00127        0.00000              ?              ?      213.99688     1593.92468   112474.92183              ?         0.04429        0.06416         2.35258        1.32539        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Mar/2000             66        0.00000        1.82936        6.15041              ?        5.49076      199.08579     8997.86662              ?              ?        0.00000        0.34163        0.00509              ?               0.00011             0.35264        0.00121        0.00000              ?              ?      214.11594     1592.68630   112473.33271              ?         0.03791        0.06808         2.55583        1.43202        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Mar/2000             67        0.00000        1.81223        5.87184              ?        5.46486      198.94887     8997.74985              ?              ?        0.00000        0.33700        0.00488              ?               0.00011             0.31955        0.00116        0.00000              ?              ?      214.42666     1591.59093   112471.87311              ?         0.03641        0.06382         2.32712        1.31322        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Mar/2000             68        0.00000        1.82360        5.60435              ?        5.43612      198.79525     8997.62373              ?              ?        0.00000        0.33701        0.00465              ?               0.00009             0.34810        0.00111        0.00000              ?              ?      214.59468     1590.36202   112470.29669              ?         0.03123        0.06773         2.52805        1.41884        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Mar/2000             69        0.00000        1.80680        5.34720              ?        5.41204      198.65935     8997.50791              ?              ?        0.00000        0.33249        0.00445              ?               0.00009             0.31542        0.00106        0.00000              ?              ?      214.95104     1589.27481   112468.84883              ?         0.02998        0.06348         2.30181        1.30108        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Mar/2000             70        0.00000        1.81815        5.10053              ?        5.38515      198.50707     8997.38282              ?              ?        0.00000        0.33249        0.00424              ?               0.00008             0.34360        0.00101        0.00000              ?              ?      215.16495     1588.05653   112467.28524              ?         0.02577        0.06737         2.50046        1.40569        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Mar/2000             71        0.00000        1.80164        4.86365              ?        5.36278      198.37232     8997.26794              ?              ?        0.00000        0.32806        0.00406              ?               0.00007             0.31132        0.00097        0.00000              ?              ?      215.56412     1586.97857   112465.84925              ?         0.02474        0.06313         2.27666        1.28896        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Mar/2000             72        0.00000        1.81293        4.63666              ?        5.33765      198.22149     8997.14389              ?              ?        0.00000        0.32804        0.00387              ?               0.00006             0.33914        0.00092        0.00000              ?              ?      215.82114     1585.77188   112464.29861              ?         0.02130        0.06701         2.47306        1.39257        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Mar/2000             73        0.00000        1.79678        4.41888              ?        5.31699      198.08824     8997.03016              ?              ?        0.00000        0.32306        0.00369              ?               0.00006             0.30673        0.00088        0.00000              ?              ?      216.26472     1584.70590   112462.87702              ?         0.02023        0.06268         2.24780        1.27470        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Mar/2000             74        0.00000        1.80805        4.21038              ?        5.29361      197.93926     8996.90739              ?              ?        0.00000        0.32295        0.00352              ?               0.00005             0.33406        0.00084        0.00000              ?              ?      216.56724     1583.51408   112461.34239              ?         0.01766        0.06653         2.44111        1.37685        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Mar/2000             75        0.00000        1.79223        4.01052              ?        5.27458      197.80766     8996.79485              ?              ?        0.00000        0.31808        0.00336              ?               0.00005             0.30210        0.00080        0.00000              ?              ?      217.05326     1582.46126   112459.93561              ?         0.01678        0.06222         2.21867        1.26021        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Mar/2000             76        0.00000        1.80345        3.81934              ?        5.25288      197.66062     8996.67337              ?              ?        0.00000        0.31795        0.00319              ?               0.00004             0.32903        0.00076        0.00000              ?              ?      217.39881     1581.28498   112458.41710              ?         0.01467        0.06605         2.40937        1.36115        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Mar/2000             77        0.00000        1.78792        3.63625              ?        5.23539      197.53074     8996.56202              ?              ?        0.00000        0.31318        0.00305              ?               0.00004             0.29753        0.00073        0.00000              ?              ?      217.92497     1580.24592   112457.02520              ?         0.01393        0.06175         2.18978        1.24578        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
