ApsimVersion = 7.8
Title = Sim04-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    30/Jan/2000             30        0.00000        0.13910       13.35605              ?       15.90634      196.43213     9001.95222              ?              ?        0.00000        0.09837        0.00582              ?               0.00000             0.44973        0.00145        0.00000              ?              ?      469.84565     1571.45708   112524.40273              ?         0.00000        0.00640         2.75598        1.56312        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jan/2000             31        0.00000        0.11809       13.06987              ?       16.10003      196.17125     9001.81504              ?              ?        0.00000        0.08862        0.00582              ?               0.00000             0.41131        0.00145        0.00000              ?              ?      475.72773     1569.37003   112522.68798              ?         0.00000        0.00641         2.51927        1.44147        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Feb/2000             32        0.00000        0.10002       12.78109              ?       16.29192      195.88390     9001.66641              ?              ?        0.00000        0.09223        0.00577              ?               0.00000             0.44905        0.00144        0.00000              ?              ?      481.57721     1567.07118   112520.83012              ?         0.00000        0.00643         2.74938        1.56402        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Feb/2000             33        0.00000        0.08448       12.49033              ?       16.48474      195.62355     9001.52895              ?              ?        0.00000        0.08332        0.00573              ?               0.00000             0.41070        0.00143        0.00000              ?              ?      487.47674     1564.98838   112519.11186              ?         0.00000        0.00645         2.51332        1.44236        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Feb/2000             34        0.00000        0.07115       12.19990              ?       16.67585      195.33682     9001.38001              ?              ?        0.00000        0.08765        0.00564              ?               0.00000             0.44839        0.00140        0.00000              ?              ?      493.34507     1562.69457   112517.25006              ?         0.00000        0.00647         2.74307        1.56512        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Feb/2000             35        0.00000        0.05972       11.91014              ?       16.86798      195.07703     9001.24225              ?              ?        0.00000        0.07937        0.00556              ?               0.00000             0.41010        0.00139        0.00000              ?              ?      499.26476     1560.61626   112515.52819              ?         0.00000        0.00650         2.50754        1.44338        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Feb/2000             36        0.00000        0.04993       11.62294              ?       17.05848      194.79096     9001.09299              ?              ?        0.00000        0.08424        0.00545              ?               0.00000             0.44774        0.00136        0.00000              ?              ?      505.15430     1558.32772   112513.66241              ?         0.00000        0.00652         2.73690        1.56630        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Feb/2000             37        0.00000        0.04157       11.33830              ?       17.25006      194.53177     9000.95495              ?              ?        0.00000        0.07644        0.00535              ?               0.00000             0.40951        0.00133        0.00000              ?              ?      511.09624     1556.25412   112511.93689              ?         0.00000        0.00655         2.50189        1.44445        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Feb/2000             38        0.00000        0.03445       11.05768              ?       17.43899      194.24687     9000.80562              ?              ?        0.00000        0.08147        0.00522              ?               0.00000             0.44635        0.00130        0.00000              ?              ?      516.97414     1553.97499   112510.07019              ?         0.00000        0.00656         2.72629        1.56495        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Feb/2000             39        0.00000        0.02839       10.78077              ?       17.62909      193.98923     9000.66777              ?              ?        0.00000        0.07379        0.00511              ?               0.00000             0.40747        0.00127        0.00000              ?              ?      522.90602     1551.91385   112508.34710              ?         0.00000        0.00658         2.48745        1.44047        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Feb/2000             40        0.00000        0.02324       10.50872              ?       17.81776      193.70614     9000.51868              ?              ?        0.00000        0.07905        0.00497              ?               0.00000             0.44401        0.00124        0.00000              ?              ?      528.80991     1549.64913   112506.48345              ?         0.00000        0.00660         2.71000        1.56031        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Feb/2000             41        0.00000        0.01889       10.24102              ?       18.00764      193.45012     9000.38106              ?              ?        0.00000        0.07169        0.00486              ?               0.00000             0.40534        0.00121        0.00000              ?              ?      534.76788     1547.60096   112504.76322              ?         0.00000        0.00662         2.47257        1.43617        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Feb/2000             42        0.00000        0.01522        9.97858              ?       18.19614      193.16884     9000.23221              ?              ?        0.00000        0.07714        0.00473              ?               0.00000             0.44169        0.00118        0.00000              ?              ?      540.69780     1545.35069   112502.90266              ?         0.00000        0.00664         2.69386        1.55568        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Feb/2000             43        0.00000        0.01212        9.72080              ?       18.38585      192.91328     9000.09431              ?              ?        0.00000        0.07043        0.00462              ?               0.00000             0.40491        0.00115        0.00000              ?              ?      546.68070     1543.30622   112501.17886              ?         0.00000        0.00666         2.46815        1.43742        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Feb/2000             44        0.00000        0.00953        9.46850              ?       18.57178      192.63217     8999.94497              ?              ?        0.00000        0.07615        0.00449              ?               0.00000             0.44177        0.00112        0.00000              ?              ?      552.55778     1541.05733   112499.31213              ?         0.00000        0.00668         2.69249        1.55899        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Feb/2000             45        0.00000        0.00736        9.22057              ?       18.75823      192.37818     8999.80730              ?              ?        0.00000        0.06913        0.00440              ?               0.00000             0.40286        0.00110        0.00000              ?              ?      558.46407     1539.02543   112497.59130              ?         0.00000        0.00670         2.45399        1.43320        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Feb/2000             46        0.00000        0.00556        8.97706              ?       18.94208      192.09948     8999.65857              ?              ?        0.00000        0.07473        0.00430              ?               0.00000             0.43850        0.00107        0.00000              ?              ?      564.29994     1536.79587   112495.73217              ?         0.00000        0.00672         2.67084        1.55079        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Feb/2000             47        0.00000        0.00408        8.73669              ?       19.12614      191.84743     8999.52136              ?              ?        0.00000        0.06795        0.00423              ?               0.00000             0.40022        0.00105        0.00000              ?              ?      570.15277     1534.77948   112494.01700              ?         0.00000        0.00673         2.43630        1.42680        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Feb/2000             48        0.00000        0.00326        8.49936              ?       19.30677      191.57121     8999.37327              ?              ?        0.00000        0.07346        0.00415              ?               0.00000             0.43515        0.00103        0.00000              ?              ?      575.90522     1532.56966   112492.16589              ?         0.00000        0.00674         2.64865        1.54225        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Feb/2000             49        0.00000        0.00257        8.26466              ?       19.48764      191.32147     8999.23669              ?              ?        0.00000        0.06685        0.00410              ?               0.00000             0.39704        0.00102        0.00000              ?              ?      581.67293     1530.57174   112490.45862              ?         0.00000        0.00675         2.41524        1.41851        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Feb/2000             50        0.00000        0.00200        8.03321              ?       19.66624      191.04730     8999.08902              ?              ?        0.00000        0.07257        0.00402              ?               0.00000             0.43243        0.00100        0.00000              ?              ?      587.37639     1528.37839   112488.61279              ?         0.00000        0.00676         2.63037        1.53599        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Feb/2000             51        0.00000        0.00152        7.80452              ?       19.84412      190.79976     8998.95301              ?              ?        0.00000        0.06588        0.00396              ?               0.00000             0.39404        0.00098        0.00000              ?              ?      593.06416     1526.39810   112486.91257              ?         0.00000        0.00677         2.39543        1.41095        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Feb/2000             52        0.00000        0.00152        7.57907              ?       20.01992      190.52850     8998.80619              ?              ?        0.00000        0.07137        0.00388              ?               0.00000             0.42845        0.00096        0.00000              ?              ?      598.69325     1524.22800   112485.07738              ?         0.00000        0.00678         2.60444        1.52529        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Feb/2000             53        0.00000        0.00152        7.35702              ?       20.19618      190.28321     8998.67076              ?              ?        0.00000        0.06504        0.00381              ?               0.00000             0.39099        0.00094        0.00000              ?              ?      604.34430     1522.26568   112483.38456              ?         0.00000        0.00680         2.37526        1.40313        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Feb/2000             54        0.00000        0.00153        7.13924              ?       20.36944      190.01436     8998.52455              ?              ?        0.00000        0.07049        0.00372              ?               0.00000             0.42523        0.00092        0.00000              ?              ?      609.90641     1520.11488   112481.55683              ?         0.00000        0.00681         2.58324        1.51727        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Feb/2000             55        0.00000        0.00153        6.92543              ?       20.54328      189.77167     8998.38990              ?              ?        0.00000        0.06403        0.00364              ?               0.00000             0.38741        0.00090        0.00000              ?              ?      615.49408     1518.17335   112479.87370              ?         0.00000        0.00682         2.35202        1.39345        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Feb/2000             56        0.00000        0.00153        6.71635              ?       20.71530      189.50527     8998.24430              ?              ?        0.00000        0.06960        0.00354              ?               0.00000             0.42196        0.00088        0.00000              ?              ?      621.02995     1516.04213   112478.05379              ?         0.00000        0.00683         2.56176        1.50900        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Feb/2000             57        0.00000        0.00153        6.51165              ?       20.88692      189.26474     8998.11021              ?              ?        0.00000        0.06324        0.00346              ?               0.00000             0.38450        0.00086        0.00000              ?              ?      626.55993     1514.11793   112476.37758              ?         0.00000        0.00685         2.33291        1.38611        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Feb/2000             58        0.00000        0.00154        6.31195              ?       21.05686      189.00117     8997.96545              ?              ?        0.00000        0.06852        0.00336              ?               0.00000             0.41811        0.00083        0.00000              ?              ?      632.04173     1512.00940   112474.56809              ?         0.00000        0.00686         2.53683        1.49863        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Feb/2000             59        0.00000        0.00154        6.11683              ?       21.22649      188.76327     8997.83216              ?              ?        0.00000        0.06223        0.00328              ?               0.00000             0.38090        0.00081        0.00000              ?              ?      637.51998     1510.10615   112472.90196              ?         0.00000        0.00687         2.30960        1.37620        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Feb/2000             60        0.00000        0.00154        5.92678              ?       21.39455      188.50259     8997.68827              ?              ?        0.00000        0.06741        0.00317              ?               0.00000             0.41417        0.00079        0.00000              ?              ?      642.95284     1508.02068   112471.10342              ?         0.00000        0.00688         2.51144        1.48787        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Mar/2000             61        0.00000        0.00156        5.74132              ?       21.56341      188.26728     8997.55580              ?              ?        0.00000        0.06123        0.00309              ?               0.00000             0.37731        0.00076        0.00000              ?              ?      648.41713     1506.13826   112469.44746              ?         0.00000        0.00690         2.28644        1.36627        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Mar/2000             62        0.00000        0.00161        5.56086              ?       21.72972      188.00945     8997.41279              ?              ?        0.00000        0.06634        0.00299              ?               0.00000             0.41028        0.00074        0.00000              ?              ?      653.80438     1504.07560   112467.65985              ?         0.00000        0.00691         2.48635        1.47718        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Mar/2000             63        0.00000        0.00167        5.38489              ?       21.89689      187.77673     8997.28113              ?              ?        0.00000        0.06026        0.00291              ?               0.00000             0.37374        0.00072        0.00000              ?              ?      659.22378     1502.21386   112466.01409              ?         0.00000        0.00693         2.26348        1.35635        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Mar/2000             64        0.00000        0.00176        5.21380              ?       22.06158      187.52137     8997.13884              ?              ?        0.00000        0.06537        0.00282              ?               0.00000             0.40692        0.00070        0.00000              ?              ?      664.56757     1500.17098   112464.23556              ?         0.00000        0.00694         2.46460        1.46813        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Mar/2000             65        0.00000        0.00185        5.04710              ?       22.22626      187.29067     8997.00776              ?              ?        0.00000        0.05943        0.00275              ?               0.00000             0.37099        0.00068        0.00000              ?              ?      669.91719     1498.32535   112462.59697              ?         0.00000        0.00695         2.24559        1.34908        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Mar/2000             66        0.00000        0.00195        4.88496              ?       22.38802      187.03860     8996.86663              ?              ?        0.00000        0.06411        0.00266              ?               0.00000             0.40231        0.00066        0.00000              ?              ?      675.17859     1496.30877   112460.83291              ?         0.00000        0.00696         2.43538        1.45466        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Mar/2000             67        0.00000        0.00206        4.72670              ?       22.54989      186.81122     8996.73682              ?              ?        0.00000        0.05819        0.00259              ?               0.00000             0.36623        0.00064        0.00000              ?              ?      680.44963     1494.48974   112459.21026              ?         0.00000        0.00697         2.21554        1.33459        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Mar/2000             68        0.00000        0.00217        4.57243              ?       22.70875      186.56262     8996.59699              ?              ?        0.00000        0.06281        0.00252              ?               0.00000             0.39738        0.00062        0.00000              ?              ?      685.62895     1492.50094   112457.46234              ?         0.00000        0.00697         2.40422        1.43987        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Mar/2000             69        0.00000        0.00229        4.42160              ?       22.86790      186.33831     8996.46833              ?              ?        0.00000        0.05703        0.00246              ?               0.00000             0.36183        0.00061        0.00000              ?              ?      690.82332     1490.70649   112455.85415              ?         0.00000        0.00698         2.18774        1.32134        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Mar/2000             70        0.00000        0.00242        4.27445              ?       23.02416      186.09302     8996.32971              ?              ?        0.00000        0.06156        0.00239              ?               0.00000             0.39269        0.00059        0.00000              ?              ?      695.92908     1488.74416   112454.12139              ?         0.00000        0.00698         2.37459        1.42591        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Mar/2000             71        0.00000        0.00254        4.13059              ?       23.18079      185.87169     8996.20217              ?              ?        0.00000        0.05590        0.00233              ?               0.00000             0.35758        0.00058        0.00000              ?              ?      701.05157     1486.97353   112452.52710              ?         0.00000        0.00699         2.16087        1.30858        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Mar/2000             72        0.00000        0.00267        3.99036              ?       23.33465      185.62964     8996.06473              ?              ?        0.00000        0.06034        0.00227              ?               0.00000             0.38811        0.00056        0.00000              ?              ?      706.08817     1485.03713   112450.80919              ?         0.00000        0.00700         2.34560        1.41225        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Mar/2000             73        0.00000        0.00279        3.85346              ?       23.48796      185.41163     8995.93850              ?              ?        0.00000        0.05461        0.00221              ?               0.00000             0.35279        0.00055        0.00000              ?              ?      711.11109     1483.29305   112449.23129              ?         0.00000        0.00700         2.13082        1.29383        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Mar/2000             74        0.00000        0.00292        3.72024              ?       23.63959      185.17326     8995.80251              ?              ?        0.00000        0.05892        0.00214              ?               0.00000             0.38283        0.00053        0.00000              ?              ?      716.08304     1481.38609   112447.53142              ?         0.00000        0.00700         2.31248        1.39602        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Mar/2000             75        0.00000        0.00304        3.59042              ?       23.79073      184.95857     8995.67762              ?              ?        0.00000        0.05332        0.00208              ?               0.00000             0.34798        0.00051        0.00000              ?              ?      721.04230     1479.66860   112445.97022              ?         0.00000        0.00701         2.10063        1.27887        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Mar/2000             76        0.00000        0.00317        3.46431              ?       23.94028      184.72384     8995.54307              ?              ?        0.00000        0.05752        0.00202              ?               0.00000             0.37760        0.00050        0.00000              ?              ?      725.95239     1477.79071   112444.28835              ?         0.00000        0.00701         2.27974        1.37987        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Mar/2000             77        0.00000        0.00329        3.34162              ?       24.08939      184.51243     8995.41950              ?              ?        0.00000        0.05206        0.00196              ?               0.00000             0.34322        0.00048        0.00000              ?              ?      730.85047     1476.09946   112442.74377              ?         0.00000        0.00702         2.07083        1.26402        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
