ApsimVersion = 7.5
Title = May2004
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     29/07/2004          6.147    2453179.000          0.000           4.000          2.000          0.000        148.000
     30/07/2004          6.227    2453179.000    2453217.000           4.000          2.000          1.000        148.000
     31/07/2004          6.299    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     01/08/2004          6.388    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     02/08/2004          6.520    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     03/08/2004          6.593    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     04/08/2004          6.736    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     05/08/2004          6.935    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     06/08/2004          7.000    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     07/08/2004          7.693    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     08/08/2004          8.000    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     09/08/2004          8.016    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     10/08/2004          8.028    2453179.000    2453217.000           4.000          2.000          2.000        148.000
     11/08/2004          8.038    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/08/2004          8.057    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/08/2004          8.073    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/08/2004          8.091    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/08/2004          8.102    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/08/2004          8.107    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/08/2004          8.113    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/08/2004          8.123    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/08/2004          8.131    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/08/2004          8.137    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/08/2004          8.149    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/08/2004          8.165    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/08/2004          8.171    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/08/2004          8.177    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/08/2004          8.184    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/08/2004          8.189    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/08/2004          8.196    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/08/2004          8.202    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/08/2004          8.208    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/08/2004          8.215    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     31/08/2004          8.227    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/09/2004          8.243    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/09/2004          8.257    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/09/2004          8.264    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/09/2004          8.272    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/09/2004          8.286    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/09/2004          8.297    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/09/2004          8.307    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/09/2004          8.318    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/09/2004          8.332    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/09/2004          8.353    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/09/2004          8.375    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/09/2004          8.397    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/09/2004          8.415    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/09/2004          8.428    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/09/2004          8.442    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/09/2004          8.457    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/09/2004          8.470    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/09/2004          8.486    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/09/2004          8.493    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/09/2004          8.508    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/09/2004          8.526    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/09/2004          8.539    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/09/2004          8.551    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/09/2004          8.564    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/09/2004          8.576    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/09/2004          8.594    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/09/2004          8.616    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/09/2004          8.624    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/09/2004          8.632    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/09/2004          8.652    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/10/2004          8.661    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/10/2004          8.670    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/10/2004          8.679    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/10/2004          8.696    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/10/2004          8.712    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/10/2004          8.727    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/10/2004          8.740    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/10/2004          8.754    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/10/2004          8.774    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/10/2004          8.787    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/10/2004          8.801    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/10/2004          8.816    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/10/2004          8.844    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/10/2004          8.871    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/10/2004          8.894    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/10/2004          8.909    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/10/2004          8.921    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/10/2004          8.933    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/10/2004          8.947    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/10/2004          8.961    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/10/2004          8.978    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/10/2004          8.997    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/10/2004          9.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/10/2004          9.142    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/10/2004          9.192    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/10/2004          9.252    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/10/2004          9.319    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/10/2004          9.394    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/10/2004          9.457    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/10/2004          9.491    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     31/10/2004          9.548    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/11/2004          9.612    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/11/2004          9.694    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/11/2004          9.770    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/11/2004          9.856    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/11/2004          9.941    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/11/2004         10.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/11/2004         10.033    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/11/2004         10.061    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/11/2004         10.091    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/11/2004         10.115    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/11/2004         10.136    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/11/2004         10.161    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/11/2004         10.188    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/11/2004         10.217    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/11/2004         10.243    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/11/2004         10.264    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/11/2004         10.284    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/11/2004         10.304    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/11/2004         10.329    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/11/2004         10.360    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/11/2004         10.381    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/11/2004         10.405    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/11/2004         10.424    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/11/2004         10.440    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/11/2004         10.455    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/11/2004         10.468    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/11/2004         10.484    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/11/2004         10.504    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/11/2004         10.524    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/11/2004         10.543    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/12/2004         10.562    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/12/2004         10.593    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/12/2004         10.617    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/12/2004         10.637    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/12/2004         10.654    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/12/2004         10.672    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/12/2004         10.693    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/12/2004         10.710    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/12/2004         10.728    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/12/2004         10.746    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/12/2004         10.760    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/12/2004         10.778    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/12/2004         10.796    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/12/2004         10.814    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/12/2004         10.837    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/12/2004         10.856    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/12/2004         10.878    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/12/2004         10.892    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/12/2004         10.908    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/12/2004         10.926    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/12/2004         10.949    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/12/2004         10.966    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/12/2004         10.989    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     31/12/2004         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     31/01/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/02/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     02/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     03/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     04/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     05/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     06/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     07/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     08/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     09/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     10/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     11/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     12/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     13/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     14/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     15/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     16/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     17/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     18/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     19/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     20/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     21/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     22/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     23/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     24/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     25/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     26/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     27/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     28/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     29/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     30/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     31/03/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
     01/04/2005         11.000    2453179.000    2453217.000           4.219          2.000          2.000        148.000
