ApsimVersion = 7.5
Title = RS_Oats_9899_NILL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    21/Nov/1998        624.159          5.442          448.8            1.2            0.0            3.8          163.0            5.3        12471.9            0.0            0.0       -146.021               2.976         -0.287          0.000         -0.818          0.000         -1.751          -1.226          -144.150              2.00          4.477          0.378        315.610        388.000          0.000          0.000          0.000          0.000       -194.508        -37.761        -75.087         -4.974          0.000         47.100           0.000           0.000          -70.722            329.03         101.43         432.87           3.08         172.87         155.48           0.00         101.43           0.00           0.00          14.95           1.01          15.97          15.78           0.19           0.19          10.89           3.88           1.01           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           1.345           1.290             1.290           3.584        524.400          0.814          0.814          0.003          4.038          0.091        388.372          1.000          0.360                     1.000                       1.000          0.150          0.189          0.239          0.240          0.230          0.230          0.130          0.170          327.7           68.7           17.7           11.0            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.15                0.72               120.73                   34.75                   2.25                    0.00                0.86                86.43                 0.88                    2.29                 87.98                     0.00               86.43             0.713                6.000                       10.902                 1.000                7.000            0.000                 0.000                         10.902         16.400          8.500            19.007             8.993               12.450                                 9.015        23360.406           0.00           0.00          0.000                  0.360                      0.000          0.000             300.000                     ?                757.875                        9.015                   7.817
    22/Nov/1998        636.459          5.465          446.9            1.2            0.0            3.8          163.0            5.3        12471.9            0.0            0.0       -153.129               3.025         -0.287          0.000         -0.818          0.000         -1.798          -1.226          -151.208              2.00          3.228          0.373        313.979        388.000          0.000          0.000          0.000          0.000       -198.986        -39.051        -75.465         -4.974          0.000         47.100           0.000           0.000          -72.390            344.98         103.28         451.35           3.49         173.70         170.87           0.00         103.28           0.00           0.00          15.13           1.03          16.16          15.95           0.21           0.21          10.94           3.98           1.03           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           1.312           1.258             1.258           2.401        554.400          0.857          0.857          0.003          4.045          0.103        394.378          1.000          0.524                     1.000                       1.000          0.147          0.186          0.237          0.240          0.230          0.230          0.130          0.170          326.1           68.5           17.6           11.0            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.23                0.75               124.35                   46.53                   2.26                    0.00                0.87                86.85                 0.89                    2.30                 88.60                     0.00               86.85             0.197                6.000                       10.902                 1.000                7.000            0.000                 0.000                         10.902         14.800          9.800            17.349            10.016               12.300                                 9.015        23286.537           0.00           0.00          0.000                  0.524                      0.000          0.000             300.000                     ?                757.875                        9.015                   7.932
    23/Nov/1998        652.059          5.490          440.4            1.1            0.0            3.8          163.0            5.2        12471.9            0.0            0.0       -155.086               3.070         -0.287          0.000         -0.818          0.000         -1.845          -1.226          -153.121              2.00          2.707          0.367        312.383        388.000          0.000          0.000          0.000          0.000       -202.214        -40.309        -75.838         -4.974          0.000         47.100           0.000           0.000          -74.021            357.28         104.69         465.46           4.10         175.94         180.72           0.00         104.69           0.00           0.00          15.78           1.05          16.82          16.58           0.25           0.25          11.08           4.45           1.05           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           1.281           1.228             1.228           2.773        584.400          0.839          0.840          0.004          4.070          0.121        398.697          1.000          0.443                     1.000                       1.000          0.144          0.184          0.235          0.240          0.230          0.230          0.130          0.170          320.3           68.0           17.5           11.0            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.66                0.79               131.36                   49.37                   2.29                    0.00                0.88                87.97                 0.90                    2.34                 90.02                     0.00               87.97             0.664                6.000                       13.429                 2.000                8.000            0.000                 0.000                         13.429         20.500         10.700            21.110            10.832               15.600                                 9.015        23130.636           0.00           0.00          0.000                  0.443                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.077
    24/Nov/1998        662.409          5.527          437.6            1.0            0.0            3.8          163.1            5.2        12471.9            0.0            0.0       -161.704               3.116         -0.287          0.000         -0.818          0.000         -1.890          -1.226          -159.693              2.00          5.145          0.362        310.820        388.000          0.000          0.000          0.000          0.000       -204.921        -41.538        -76.205         -4.974          0.000         47.100           0.000           0.000          -75.617            371.96         107.32         483.38           4.66         176.55         194.85           0.00         107.32           0.00           0.00          16.05           1.07          17.12          16.84           0.28           0.28          11.12           4.64           1.07           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           1.348           1.200             1.200           4.254        614.400          0.792          0.793          0.004          4.071          0.138        398.697          1.000          0.282                     1.000                       1.000          0.141          0.181          0.232          0.240          0.230          0.230          0.130          0.170          317.8           67.7           17.4           11.0            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.83                0.82               136.40                   58.46                   2.30                    0.00                0.88                88.27                 0.91                    2.35                 90.61                     0.00               88.27             0.297                6.000                       13.429                 2.000                8.000            0.000                 0.000                         13.429         17.900          2.800            20.878             5.087               10.350                                 9.015        23056.783           0.00           0.00          0.000                  0.282                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.172
    25/Nov/1998        674.009          5.567          435.2            1.0            0.0            3.8          163.1            5.2        12471.8            0.0            0.0       -164.656               3.153         -0.287          0.000         -0.818          0.000         -1.926          -1.226          -162.608              2.00          3.004          0.358        309.192        388.000          0.000          0.000          0.000          0.000       -210.065        -42.738        -76.567         -4.974          0.000         47.100           0.000           0.000          -77.180            371.40         109.10         485.17           4.94         176.27         194.85           0.00         109.10           0.00           0.00          16.27           1.09          17.36          17.07           0.30           0.30          11.11           4.87           1.09           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           1.521           1.271             1.271           2.091        644.400          0.876          0.876          0.004          4.062          0.146        413.261          1.000          0.608                     1.000                       1.000          0.138          0.179          0.230          0.239          0.230          0.230          0.130          0.170          315.8           67.5           17.3           11.0            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.05                0.82               136.40                   58.46                   2.29                    0.00                0.88                88.14                 0.91                    2.35                 90.61                     0.00               88.14             0.245                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         13.700          9.500            16.405             6.159               11.600                                 9.015        23046.568           0.00           0.00          0.000                  0.608                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.279
    26/Nov/1998        683.409          5.596          429.8            1.0            0.0            3.8          163.1            5.2        12471.8            0.0            0.0       -167.098               3.180         -0.287          0.000         -0.818          0.000         -1.955          -1.226          -165.023              2.00          2.605          0.353        307.394        388.000          0.000          0.000          0.000          0.000       -213.069        -44.009        -76.925         -4.974          0.000         47.100           0.000           0.000          -78.808            386.44         110.80         502.19           5.62         179.94         205.83           0.00         110.80           0.00           0.00          16.80           1.11          17.90          17.57           0.34           0.34          11.34           5.12           1.11           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           1.694           1.446             1.446           1.923        674.400          0.896          0.896          0.005          4.108          0.166        428.770          1.000          0.752                     1.000                       1.000          0.136          0.177          0.228          0.236          0.230          0.230          0.130          0.170          311.2           66.9           17.2           10.9            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.24                0.88               146.45                   59.37                   2.34                    0.00                0.90                89.97                 0.93                    2.41                 92.78                     0.00               89.97             0.542                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         11.300          7.500            13.728             8.457                9.400                                 9.015        22828.596           0.00           0.00          0.000                  0.752                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.366
    27/Nov/1998        694.109          5.598          421.9            0.9            0.0            3.8          163.1            5.1        12471.8            0.0            0.0       -172.499               3.201         -0.287          0.000         -0.818          0.000         -1.974          -1.226          -170.403              2.00          3.775          0.349        305.430        388.000          0.000          0.000          0.000          0.000       -215.674        -45.454        -77.278         -4.974          0.000         47.100           0.000           0.000          -80.606            406.05         113.06         524.72           6.29         186.74         218.63           0.00         113.06           0.00           0.00          17.57           1.13          18.71          18.33           0.38           0.38          11.76           5.43           1.13           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           1.860           1.615             1.615           3.212        704.400          0.864          0.865          0.006          4.221          0.185        429.312          1.000          0.503                     1.000                       1.000          0.133          0.175          0.226          0.233          0.230          0.230          0.130          0.170          304.5           66.0           17.1           10.8            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.48                0.95               157.90                   60.73                   2.43                    0.00                0.93                93.37                 0.97                    2.51                 96.52                     0.00               93.37             0.803                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         15.200          6.200            17.445             7.012               10.700                                 9.015        22601.544           0.00           0.00          0.000                  0.503                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.464
    28/Nov/1998        702.359          5.615          418.1            0.9            0.0            3.8          163.2            5.1        12471.8            0.0            0.0       -180.508               3.218         -0.287          0.000         -0.818          0.000         -1.991          -1.226          -178.395              2.00          5.230          0.344        303.313        388.000          0.000          0.000          0.000          0.000       -219.448        -47.069        -77.627         -4.974          0.000         47.100           0.000           0.000          -82.570            418.07         116.29         540.65           6.97         190.92         226.47           0.00         116.29           0.00           0.00          17.93           1.16          19.09          18.67           0.42           0.42          12.03           5.48           1.16           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           2.012           1.773             1.773           4.117        734.400          0.850          0.851          0.006          4.274          0.205        431.895          1.000          0.431                     1.000                       1.000          0.131          0.173          0.224          0.228          0.230          0.230          0.130          0.170          301.4           65.5           17.0           10.7            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.53                0.95               158.53                   67.94                   2.48                    0.00                0.95                95.46                 0.99                    2.57                 98.94                     0.00               95.46             0.388                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         14.500          2.000            18.130             3.579                8.250                                 9.015        22384.392           0.00           0.00          0.000                  0.431                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.540
    29/Nov/1998        715.709          5.631          411.8            0.8            0.0            3.8          163.2            5.1        12471.8            0.0            0.0       -184.366               3.230         -0.287          0.000         -0.818          0.000         -2.003          -1.226          -182.240              2.00          2.682          0.340        301.058        388.000          0.000          0.000          0.000          0.000       -224.678        -48.842        -77.971         -4.974          0.000         47.100           0.000           0.000          -84.687            427.50         117.89         552.36           7.61         196.08         230.78           0.00         117.89           0.00           0.00          18.55           1.18          19.73          19.27           0.46           0.46          12.35           5.74           1.18           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           2.146           1.915             1.915           2.129        764.400          0.908          0.909          0.007          4.342          0.224        443.809          1.000          0.900                     1.000                       1.000          0.129          0.171          0.222          0.223          0.230          0.230          0.130          0.170          296.3           64.5           16.8           10.6            6.2            5.8            5.5            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.77                0.97               161.55                   69.23                   2.55                    0.00                0.98                98.04                 1.02                    2.64                101.84                     0.00               98.04             0.637                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         15.700         11.000            17.321             4.939               13.350                                 9.015        22143.101           0.00           0.00          0.000                  0.900                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.661
    30/Nov/1998        732.709          5.648          400.2            0.8            0.0            3.8          163.2            5.1        12471.8            0.0            0.0       -190.719               3.242         -0.287          0.000         -0.818          0.000         -2.014          -1.226          -188.582              2.00          4.447          0.336        298.683        388.000          0.000          0.000          0.000          0.000       -227.361        -50.757        -78.311         -4.974          0.000         47.100           0.000           0.000          -86.942            448.17         120.26         576.03           8.34         207.42         240.02           0.00         120.26           0.00           0.00          19.69           1.20          20.89          20.39           0.50           0.50          13.07           6.12           1.20           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           2.261           2.039             2.039           3.819        794.400          0.893          0.893          0.007          4.604          0.246        448.401          1.000          0.534                     1.000                       1.000          0.127          0.169          0.220          0.217          0.230          0.230          0.130          0.170          287.3           62.5           16.5           10.4            6.2            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.06                1.05               175.45                   64.57                   2.70                    0.00                1.04               103.71                 1.08                    2.80                107.88                     0.00              103.71             1.164                7.000                       13.429                 1.000                8.000            0.000                 0.000                         13.429         20.900         13.100            22.767            11.664               17.000                                 9.015        22199.380           0.00           0.00          0.000                  0.534                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.816
    01/Dec/1998        751.309          5.677          396.5            0.8            0.0            3.8          163.2            5.0        12471.7            0.0            0.0       -202.336               3.256         -0.287          0.000         -0.818          0.000         -2.029          -1.226          -200.185              2.00          5.183          0.332        296.207        388.000          0.000          0.000          0.000          0.000       -231.808        -52.796        -78.647         -4.974          0.000         47.100           0.000           0.000          -89.317            470.66         122.84         601.84           9.05         211.98         257.97           0.00         122.84           0.00           0.00          20.03           1.23          21.26          20.72           0.54           0.54          13.35           6.13           1.23           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           2.292           2.144             2.144           5.692        824.400          0.861          0.862          0.008          4.663          0.266        451.034          1.000          0.377                     1.000                       1.000          0.125          0.168          0.218          0.212          0.229          0.230          0.130          0.170          284.6           61.8           16.3           10.3            6.2            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.06                1.07               180.81                   77.16                   2.76                    0.00                1.06               105.99                 1.11                    2.87                110.52                     0.00              105.99             0.376                7.000                       13.429                 1.000                8.000            0.000                 1.000                         13.429         23.900         13.300            25.922            13.312               18.600                                 9.015        21995.941           0.00           0.00          0.000                  0.377                      0.000          0.000             300.000                     ?                757.875                        9.015                   8.985
    02/Dec/1998        763.409          5.703          392.0            0.7            0.0            3.8          163.3            5.0        12471.7            0.0            0.0       -206.072               3.270         -0.287          0.000         -0.818          0.000         -2.043          -1.226          -203.907              2.00          3.389          0.329        293.708        388.000          0.000          0.000          0.000          0.000       -236.991        -54.940        -78.979         -4.974          0.000         47.100           0.000           0.000          -91.793            475.33         124.95         609.32           9.75         211.94         262.69           0.00         124.95           0.00           0.00          20.46           1.25          21.71          21.13           0.59           0.59          13.35           6.53           1.25           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           2.303           2.171             2.171           2.645        854.400          0.923          0.923          0.009          4.652          0.287        467.467          1.000          0.820                     1.000                       1.000          0.123          0.166          0.215          0.206          0.228          0.230          0.130          0.170          281.7           60.6           16.0           10.3            6.1            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.42                1.10               183.88                   78.81                   2.76                    0.00                1.06               105.97                 1.11                    2.88                110.84                     0.00              105.97             0.454                7.000                       15.955                 2.000                9.000            0.000                 1.000                         15.955         16.100          8.100            18.650             9.735               12.100                                 9.015        21950.004           0.00           0.00          0.000                  0.820                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    03/Dec/1998        775.859          5.739          385.8            0.7            0.0            3.8          163.3            5.0        12471.7            0.0            0.0       -210.589               3.278         -0.287          0.000         -0.818          0.000         -2.049          -1.226          -208.416              1.67          1.945          0.325        291.806        388.000          0.000          0.000          0.000          0.000       -240.380        -57.110        -79.308         -4.974          0.000         47.100           0.000           0.000          -94.292            485.94         126.20         621.89          10.96         213.94         270.79           0.00         126.20           0.00           0.00          21.07           1.26          22.34          21.68           0.66           0.66          13.48           6.94           1.26           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           2.314           1.577             1.577           1.577        884.400          0.924          0.925          0.010          4.682          0.323        497.392          1.000          1.000                     1.000                       1.000          0.122          0.165          0.213          0.203          0.226          0.230          0.130          0.170          278.5           58.4           15.6           10.0            5.9            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.74                1.19               198.67                   72.12                   2.78                    0.00                1.07               106.97                 1.12                    2.92                112.45                     0.00              106.97             0.626                8.000                       18.481                 2.000                9.015            0.000                 1.000                         18.481         15.000          9.900            16.107             9.808               12.450                                 9.015        21882.841           0.00           0.00          0.000                  1.385                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    04/Dec/1998        788.909          5.767          382.2            0.7            0.0            3.8          163.3            5.0        12471.7            0.0            0.0       -216.812               3.281         -0.287          0.000         -0.818          0.000         -2.053          -1.226          -214.636              0.89          3.050          0.321        289.255        388.000          0.000          0.000          0.000          0.000       -242.325        -58.687        -79.633         -4.974          0.000         47.100           0.000           0.000          -96.194            501.98         128.12         641.06          12.25         214.60         286.09           0.00         128.12           0.00           0.00          21.42           1.28          22.70          21.97           0.74           0.74          13.52           7.17           1.28           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           2.356           2.229             2.229           2.398        914.400          0.924          0.925          0.011          4.697          0.362        518.078          1.000          0.930                     1.000                       1.000          0.120          0.164          0.211          0.199          0.223          0.230          0.130          0.170          277.8           56.2           15.2            9.8            5.8            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.88                1.29               214.52                   71.58                   2.79                    0.00                1.07               107.30                 1.13                    2.94                113.42                     0.00              107.30             0.371                9.000                       18.481                 1.000                9.015            0.000                 1.000                         18.481         15.500         10.600            17.497            10.778               13.050                                 9.015        21886.010           0.00           0.00          0.000                  0.930                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    05/Dec/1998        804.209          6.000          376.7            0.7            0.0            3.8          163.4            5.0        12471.7            0.0            0.0       -220.482               3.281         -0.287          0.000         -0.818          0.000         -2.054          -1.226          -218.305              0.63          5.997          0.318        286.688        388.000          0.000          0.000          0.000          0.000       -245.375        -60.916        -79.954         -4.974          0.000         47.100           0.000           0.000          -98.745            530.67         131.45         674.37          13.60         216.29         313.02           0.00         131.45           0.00           0.00          21.94           1.31          23.25          22.44           0.82           0.82          13.63           7.49           1.31           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           2.373           2.250             2.250           5.163        944.400          0.879          0.880          0.012          4.732          0.402        555.763          1.000          0.436                     1.000                       1.000          0.119          0.162          0.209          0.194          0.220          0.230          0.130          0.170          277.9           52.1           14.5            9.3            5.5            5.8            5.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.08                1.42               236.51                   76.52                   2.81                    0.00                1.08               108.15                 1.15                    2.98                114.95                     0.00              108.15             0.762                9.000                       18.481                 1.000                9.015            0.000                 1.000                         18.481         19.200         11.400            22.509            11.106               15.300                                 9.015        21876.411           0.00           0.00          0.000                  0.436                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    06/Dec/1998        817.459          6.133          371.9            0.7            0.0            3.8          163.4            4.9        12471.7            0.0            0.0       -225.983               3.282         -0.287          0.000         -0.818          0.000         -2.055          -1.226          -223.806              0.52          2.116          0.315        284.426        388.000          0.000          0.000          0.000          0.000       -251.372        -63.166        -80.272         -4.974          0.000         47.100           0.000           0.000         -101.312            541.32         132.44         687.36          14.40         217.72         322.80           0.00         132.44           0.00           0.00          22.41           1.32          23.73          22.87           0.87           0.87          13.72           7.83           1.32           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           2.386           1.947             1.947           1.947        974.400          0.926          0.927          0.013          4.741          0.426        569.014          1.000          1.000                     1.000                       1.000          0.117          0.161          0.207          0.191          0.216          0.230          0.130          0.170          277.9           48.6           13.8            8.9            5.3            5.8            5.4            6.1                          ?                           ?                      0.076                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.26                1.57               258.90                   63.90                   2.83                    0.00                1.09               108.86                 1.16                    3.01                116.06                     0.00              108.86             0.991                9.000                       18.481                 1.000                9.015            0.000                 1.000                         18.481         18.600          7.900            19.325             9.269               13.250                                 9.015        21777.793           0.00           0.00          0.000                  1.165                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    07/Dec/1998        831.409          6.272          367.5            0.7            0.0            3.8          163.4            4.9        12471.7            0.0            0.0       -230.788               3.282         -0.287          0.000         -0.818          0.000         -2.054          -1.226          -228.611              0.44          6.258          0.312        281.820        388.000          0.000          0.000          0.000          0.000       -253.488        -65.113        -80.587         -4.974          0.000         47.100           0.000           0.000         -103.574            573.03         134.19         721.62          15.86         222.58         348.99           0.00         134.19           0.00           0.00          22.83           1.34          24.17          23.22           0.95           0.95          14.02           7.86           1.34           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           2.395           2.295             2.295           6.673       1004.400          0.864          0.866          0.014          4.872          0.469        569.888          1.000          0.344                     1.000                       1.000          0.116          0.160          0.205          0.187          0.212          0.229          0.130          0.170          278.0           45.5           13.2            8.4            5.0            5.8            5.4            6.1                          ?                           ?                      0.051                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                1.69               277.88                   71.10                   2.89                    0.00                1.11               111.29                 1.19                    3.09                119.22                     0.00              111.29             1.030                9.000                       18.481                 1.000                9.015            0.000                 1.000                         18.481         22.900          5.000            25.421             6.298               13.950                                 9.015        21886.959           0.00           0.00          0.000                  0.344                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    08/Dec/1998        845.659          6.415          364.1            0.7            0.0            3.8          163.4            4.9        12471.7            0.0            0.0       -235.185               3.282         -0.287          0.000         -0.818          0.000         -2.056          -1.226          -233.008              0.40          3.462          0.309        279.230        388.000          0.000          0.000          0.000          0.000       -259.746        -67.408        -80.899         -4.974          0.000         47.100           0.000           0.000         -106.180            591.01         134.70         741.57          16.65         222.85         352.54           0.00         134.70           0.00           0.00          23.17           1.35          24.51          23.51           1.00           1.00          14.04           7.98           1.35           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           2.301           2.281             2.281           4.058       1034.400          0.910          0.912          0.015          4.864          0.492        575.223          1.000          0.562                     1.000                       1.000          0.115          0.159          0.203          0.183          0.208          0.229          0.130          0.170          278.0           43.3           12.7            8.1            4.9            5.5            5.4            6.1                          ?                           ?                      0.025                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.24                1.74               282.50                   70.03                   2.90                    0.00                1.11               111.42                 1.20                    3.10                119.75                     0.00              111.42             1.047                9.000                       18.481                 1.000                9.015            0.000                 1.000                         18.481         21.900          6.600            23.216             7.722               14.250                                 9.015        21827.715          11.97           2.88          0.000                  0.562                      0.000          0.000             300.000                     ?                757.875                        9.015                   9.015
