ApsimVersion = 7.7
Title = Sep2003
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     03/10/2003          4.328          0.000          0.000           1.000          0.000          0.000        244.000
     04/10/2003          4.352          0.000          0.000           1.000          0.000          0.000        244.000
     05/10/2003          4.372          0.000          0.000           1.000          0.000          0.000        244.000
     06/10/2003          4.391          0.000          0.000           1.000          0.000          0.000        244.000
     07/10/2003          4.416          0.000          0.000           2.000          0.000          0.000        244.000
     08/10/2003          4.440          0.000          0.000           2.000          0.000          0.000        244.000
     09/10/2003          4.464          0.000          0.000           2.000          0.000          0.000        244.000
     10/10/2003          4.490          0.000          0.000           2.000          0.000          0.000        244.000
     11/10/2003          4.512          0.000          0.000           2.000          0.000          0.000        244.000
     12/10/2003          4.534          0.000          0.000           2.000          0.000          0.000        244.000
     13/10/2003          4.561          0.000          0.000           2.000          0.000          0.000        244.000
     14/10/2003          4.586          0.000          0.000           2.000          0.000          0.000        244.000
     15/10/2003          4.613          0.000          0.000           2.000          0.000          0.000        244.000
     16/10/2003          4.640          0.000          0.000           3.000          0.000          0.000        244.000
     17/10/2003          4.672          0.000          0.000           3.000          0.000          0.000        244.000
     18/10/2003          4.706          0.000          0.000           3.000          0.000          0.000        244.000
     19/10/2003          4.739          0.000          0.000           3.000          0.000          0.000        244.000
     20/10/2003          4.773          0.000          0.000           3.000          0.000          0.000        244.000
     21/10/2003          4.813          0.000          0.000           3.000          0.000          0.000        244.000
     22/10/2003          4.851          0.000          0.000           3.000          0.000          0.000        244.000
     23/10/2003          4.893          0.000          0.000           4.000          0.000          0.000        244.000
     24/10/2003          4.923          0.000          0.000           4.000          0.000          0.000        244.000
     25/10/2003          4.950          0.000          0.000           4.000          0.000          0.000        244.000
     26/10/2003          4.975          0.000          0.000           4.000          0.000          0.000        244.000
     27/10/2003          5.000          0.000          0.000           4.000          0.000          0.000        244.000
     28/10/2003          5.114          0.000          0.000           4.000          0.000          0.000        244.000
     29/10/2003          5.133    2452942.000          0.000           4.000          1.000          0.000        244.000
     30/10/2003          5.156    2452942.000          0.000           5.000          2.000          0.000        244.000
     31/10/2003          5.183    2452942.000          0.000           5.000          2.000          0.000        244.000
     01/11/2003          5.218    2452942.000          0.000           5.000          2.000          0.000        244.000
     02/11/2003          5.247    2452942.000          0.000           5.000          2.000          0.000        244.000
     03/11/2003          5.275    2452942.000          0.000           5.000          2.000          0.000        244.000
     04/11/2003          5.311    2452942.000          0.000           5.000          2.000          0.000        244.000
     05/11/2003          5.339    2452942.000          0.000           5.000          2.000          0.000        244.000
     06/11/2003          5.360    2452942.000          0.000           6.000          2.000          0.000        244.000
     07/11/2003          5.366    2452942.000          0.000           6.000          2.000          0.000        244.000
     08/11/2003          5.389    2452942.000          0.000           6.000          2.000          0.000        244.000
     09/11/2003          5.415    2452942.000          0.000           6.000          2.000          0.000        244.000
     10/11/2003          5.437    2452942.000          0.000           6.000          2.000          0.000        244.000
     11/11/2003          5.460    2452942.000          0.000           6.000          2.000          0.000        244.000
     12/11/2003          5.487    2452942.000          0.000           6.000          2.000          0.000        244.000
     13/11/2003          5.517    2452942.000          0.000           6.000          2.000          0.000        244.000
     14/11/2003          5.548    2452942.000          0.000           7.000          2.000          0.000        244.000
     15/11/2003          5.549    2452942.000          0.000           7.000          2.000          0.000        244.000
     16/11/2003          5.566    2452942.000          0.000           7.000          2.000          0.000        244.000
     17/11/2003          5.596    2452942.000          0.000           7.000          2.000          0.000        244.000
     18/11/2003          5.631    2452942.000          0.000           7.000          2.000          0.000        244.000
     19/11/2003          5.650    2452942.000          0.000           7.000          2.000          0.000        244.000
     20/11/2003          5.671    2452942.000          0.000           7.000          2.000          0.000        244.000
     21/11/2003          5.692    2452942.000          0.000           7.000          2.000          0.000        244.000
     22/11/2003          5.725    2452942.000          0.000           8.000          2.000          0.000        244.000
     23/11/2003          5.732    2452942.000          0.000           8.000          2.000          0.000        244.000
     24/11/2003          5.754    2452942.000          0.000           8.000          2.000          0.000        244.000
     25/11/2003          5.775    2452942.000          0.000           8.000          2.000          0.000        244.000
     26/11/2003          5.794    2452942.000          0.000           8.000          2.000          0.000        244.000
     27/11/2003          6.000    2452942.000          0.000           9.000          2.000          0.000        244.000
     28/11/2003          6.101    2452942.000          0.000           9.000          2.000          0.000        244.000
     29/11/2003          6.190    2452942.000    2452973.000           9.000          2.000          1.000        244.000
     30/11/2003          6.320    2452942.000    2452973.000           9.000          2.000          2.000        244.000
     01/12/2003          6.511    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     02/12/2003          6.653    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     03/12/2003          6.776    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     04/12/2003          6.921    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     05/12/2003          7.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     06/12/2003          8.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     07/12/2003          8.032    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     08/12/2003          8.054    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     09/12/2003          8.074    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     10/12/2003          8.093    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     11/12/2003          8.115    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     12/12/2003          8.145    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     13/12/2003          8.174    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     14/12/2003          8.208    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     15/12/2003          8.234    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     16/12/2003          8.252    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     17/12/2003          8.271    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     18/12/2003          8.297    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     19/12/2003          8.319    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     20/12/2003          8.349    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     21/12/2003          8.374    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     22/12/2003          8.393    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     23/12/2003          8.425    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     24/12/2003          8.456    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     25/12/2003          8.482    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     26/12/2003          8.511    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     27/12/2003          8.540    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     28/12/2003          8.564    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     29/12/2003          8.581    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     30/12/2003          8.601    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     31/12/2003          8.623    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     01/01/2004          8.659    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     02/01/2004          8.694    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     03/01/2004          8.724    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     04/01/2004          8.755    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     05/01/2004          8.786    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     06/01/2004          8.809    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     07/01/2004          8.831    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     08/01/2004          8.866    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     09/01/2004          8.901    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     10/01/2004          8.934    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     11/01/2004          8.967    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     12/01/2004          8.994    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     13/01/2004          9.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     14/01/2004          9.138    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     15/01/2004          9.229    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     16/01/2004          9.317    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     17/01/2004          9.406    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     18/01/2004          9.517    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     19/01/2004          9.605    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     20/01/2004          9.665    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     21/01/2004          9.734    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     22/01/2004          9.802    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     23/01/2004          9.900    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     24/01/2004          9.977    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     25/01/2004         10.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     26/01/2004         10.050    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     27/01/2004         10.077    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     28/01/2004         10.106    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     29/01/2004         10.138    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     30/01/2004         10.171    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     31/01/2004         10.200    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     01/02/2004         10.229    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     02/02/2004         10.263    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     03/02/2004         10.299    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     04/02/2004         10.328    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     05/02/2004         10.352    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     06/02/2004         10.379    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     07/02/2004         10.406    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     08/02/2004         10.428    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     09/02/2004         10.454    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     10/02/2004         10.482    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     11/02/2004         10.513    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     12/02/2004         10.540    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     13/02/2004         10.563    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     14/02/2004         10.591    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     15/02/2004         10.612    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     16/02/2004         10.633    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     17/02/2004         10.655    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     18/02/2004         10.685    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     19/02/2004         10.713    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     20/02/2004         10.734    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     21/02/2004         10.766    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     22/02/2004         10.788    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     23/02/2004         10.812    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     24/02/2004         10.838    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     25/02/2004         10.857    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     26/02/2004         10.879    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     27/02/2004         10.901    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     28/02/2004         10.926    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     29/02/2004         10.953    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     01/03/2004         10.978    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     02/03/2004         10.999    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     03/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     04/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     05/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     06/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     07/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     08/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     09/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     10/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     11/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     12/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     13/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     14/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     15/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     16/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     17/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     18/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     19/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     20/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     21/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     22/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     23/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     24/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     25/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     26/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     27/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     28/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     29/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     30/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     31/03/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
     01/04/2004         11.000    2452942.000    2452973.000           9.462          2.000          2.000        244.000
