ApsimVersion = 7.5
Title = RS_Oats_9899_ED4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    17/Nov/1998        505.238          4.494          507.8            1.2            0.0            4.3          161.0            5.4        12471.9            0.0            0.0        -95.389               4.399         -0.090          0.000          0.000          0.000         -3.743          -0.655           -91.080              2.00          5.790          0.341        309.396        391.400          0.000          0.000          0.000          0.000       -179.568        -22.853        -51.865          0.000          0.000         21.100           0.000           0.000          -80.618            180.23         109.36         291.42           3.14          74.70         104.22           0.00         109.36           0.00           0.00           9.11           1.09          10.20          10.01           0.19           0.19           4.71           4.21           1.09           0.00           0.00           0.00          0.063          0.060          0.040              ?          0.010          0.000               ?           1.068           1.044             1.044           3.728        404.400          0.609          0.610          0.003          2.436          0.090        342.535          1.000          0.280                     1.000                       1.000          0.138          0.193          0.224          0.231          0.235          0.200          0.204          0.122          400.7           50.4           16.7           12.5            9.0            6.5            6.0            5.9                          ?                           ?                      0.156                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.71                0.50                83.38                   20.84                   0.97                    0.00                0.52                52.29                 0.54                    1.01                 54.49                     0.00               22.41              2.00             0.124                5.000                       10.094                       10.094                 2.000                7.000                586.291            0.000                   7.284                 0.000                            10.094                       16.422               ?                    ?                                ?              1.000         10.100         10.114              ?         10.114         10.114         22.100          5.000            26.377             6.756               13.550                       10.114          0.138          0.193          0.224          0.231          0.235          0.200          0.204          0.122        32613.129           0.00           0.00
    18/Nov/1998        521.338          4.529          507.6            1.2            0.0            4.3          161.0            5.4        12471.8            0.0            0.0        -96.594               4.474         -0.090          0.000          0.000          0.000         -3.820          -0.655           -92.210              2.00          5.572          0.337        308.054        391.400          0.000          0.000          0.000          0.000       -185.358        -23.897        -52.206          0.000          0.000         21.100           0.000           0.000          -82.004            178.92         112.98         295.04           4.68          73.16         104.22           0.00         112.98           0.00           0.00           9.10           1.13          10.23           9.95           0.28           0.28           4.61           4.21           1.13           0.00           0.00           0.00          0.063          0.060          0.040              ?          0.010          0.000               ?           1.153           1.005             1.005           3.483        434.400          0.605          0.606          0.004          2.390          0.136        342.535          1.000          0.289                     1.000                       1.000          0.135          0.191          0.223          0.231          0.235          0.200          0.204          0.122          400.7           50.3           16.6           12.5            9.0            6.5            6.0            5.9                          ?                           ?                      0.152                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.71                0.50                83.38                   20.84                   0.95                    0.00                0.51                51.21                 0.54                    1.01                 54.49                     0.00               21.95              2.00             0.036                6.000                        9.896                        9.896                 1.000                7.000                565.534            0.000                   7.485                 0.000                             9.896                       16.825               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         23.600          8.600            27.626             8.002               16.100                       10.114          0.135          0.191          0.223          0.231          0.235          0.200          0.204          0.122        32666.285           0.00           0.00
    19/Nov/1998        535.088          4.562          507.5            1.1            0.0            4.3          161.0            5.3        12471.8            0.0            0.0        -96.913               4.547         -0.090          0.000          0.000          0.000         -3.893          -0.655           -92.456              2.00          2.609          0.333        306.628        391.400          0.000          0.000          0.000          0.000       -190.930        -24.902        -52.544          0.000          0.000         21.100           0.000           0.000          -83.346            177.38         115.19         297.25           6.12          71.72         104.22           0.00         115.19           0.00           0.00           9.10           1.15          10.25           9.88           0.37           0.37           4.52           4.21           1.15           0.00           0.00           0.00          0.063          0.060          0.040              ?          0.010          0.000               ?           1.239           1.092             1.092           1.389        464.400          0.725          0.726          0.005          2.346          0.179        371.334          1.000          0.786                     1.000                       1.000          0.132          0.189          0.221          0.230          0.235          0.200          0.204          0.122          400.7           50.3           16.6           12.5            9.0            6.5            6.0            5.9                          ?                           ?                      0.149                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.71                0.50                83.38                   20.84                   0.93                    0.00                0.50                50.20                 0.54                    1.01                 54.49                     0.00               21.52              2.00             0.022                6.000                        9.716                        9.716                 1.000                7.000                546.632            0.000                   7.657                 0.000                             9.716                       17.169               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         16.600         10.900            19.475            11.138               13.750                       10.114          0.132          0.189          0.221          0.230          0.235          0.200          0.204          0.122        32718.654           0.00           0.00
    20/Nov/1998        546.138          4.593          501.2            1.0            0.0            4.3          161.0            5.3        12471.7            0.0            0.0        -97.094               4.610         -0.090          0.000          0.000          0.000         -3.955          -0.655           -92.574              2.00          2.517          0.330        305.120        391.400          0.000          0.000          0.000          0.000       -193.539        -25.994        -52.877          0.000          0.000         21.100           0.000           0.000          -84.772            189.09         117.43         312.64           6.12          78.46         110.63           0.00         117.43           0.00           0.00           9.72           1.17          10.89          10.52           0.37           0.37           4.94           4.41           1.17           0.00           0.00           0.00          0.063          0.060          0.040              ?          0.010          0.000               ?           1.323           1.178             1.178           1.317        494.400          0.750          0.752          0.005          2.523          0.179        404.235          1.000          0.895                     1.000                       1.000          0.129          0.188          0.219          0.230          0.235          0.200          0.204          0.122          394.8           50.1           16.5           12.4            9.0            6.5            6.0            5.9                          ?                           ?                      0.145                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.85                0.56                93.32                   17.30                   1.02                    0.00                0.55                54.92                 0.59                    1.10                 59.21                     0.00               23.54              2.00             0.642                6.000                        9.716                        9.716                 1.000                7.000                546.632            0.000                   7.795                 0.000                             9.716                       17.445               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         13.600          8.500            16.301             9.660               11.050                       10.114          0.129          0.188          0.219          0.230          0.235          0.200          0.204          0.122        32155.958           0.00           0.00
    21/Nov/1998        558.588          4.617          494.6            1.0            0.0            4.3          161.0            5.3        12471.7            0.0            0.0       -103.512               4.655         -0.090          0.000          0.000          0.000         -4.001          -0.655           -98.947              2.00          4.543          0.326        303.533        391.400          0.000          0.000          0.000          0.000       -196.056        -27.173        -53.207          0.000          0.000         21.100           0.000           0.000          -86.280            210.70         121.02         337.85           6.13          84.42         126.27           0.00         121.02           0.00           0.00          10.36           1.21          11.57          11.20           0.37           0.37           5.32           4.67           1.21           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           1.404           1.262             1.262           2.741        524.400          0.707          0.709          0.005          2.693          0.180        410.935          1.000          0.460                     1.000                       1.000          0.126          0.186          0.217          0.229          0.235          0.200          0.204          0.122          388.5           49.9           16.4           12.4            9.0            6.5            6.0            5.9                          ?                           ?                      0.143                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.04                0.63               105.06                   21.21                   1.10                    0.00                0.59                59.09                 0.63                    1.17                 63.39                     0.00               25.33              2.00             0.673                6.000                        9.716                        9.716                 1.000                7.000                546.632            0.000                   7.951                 0.000                             9.716                       17.756               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         16.400          8.500            20.113             8.875               12.450                       10.114          0.126          0.186          0.217          0.229          0.235          0.200          0.204          0.122        31905.029           0.00           0.00
    22/Nov/1998        570.888          4.628          489.8            1.0            0.0            4.3          161.1            5.2        12471.7            0.0            0.0       -110.245               4.695         -0.090          0.000          0.000          0.000         -4.040          -0.655          -105.640              2.00          3.266          0.322        301.870        391.400          0.000          0.000          0.000          0.000       -200.599        -28.434        -53.533          0.000          0.000         21.100           0.000           0.000          -87.867            225.17         123.93         355.23           6.98          85.06         139.26           0.00         123.93           0.00           0.00          10.81           1.24          12.05          11.63           0.42           0.42           5.36           5.03           1.24           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           1.480           1.340             1.340           1.911        554.400          0.774          0.776          0.006          2.708          0.204        419.423          1.000          0.701                     1.000                       1.000          0.123          0.184          0.214          0.228          0.234          0.200          0.204          0.122          384.0           49.7           16.3           12.4            9.0            6.5            6.0            5.9                          ?                           ?                      0.141                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.36                0.67               111.41                   27.85                   1.11                    0.00                0.60                59.54                 0.64                    1.19                 64.43                     0.00               25.52              2.00             0.484                6.000                       11.696                       11.696                 2.000                8.000                538.681            0.000                   8.105                 0.000                            11.696                       18.064               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         14.800          9.800            18.124             9.895               12.300                       10.114          0.123          0.184          0.214          0.228          0.234          0.200          0.204          0.122        31835.312           0.00           0.00
    23/Nov/1998        586.488          4.642          482.9            0.9            0.0            4.3          161.1            5.2        12471.7            0.0            0.0       -115.060               4.731         -0.090          0.000          0.000          0.000         -4.076          -0.655          -110.419              2.00          2.732          0.319        300.139        391.400          0.000          0.000          0.000          0.000       -203.865        -29.775        -53.855          0.000          0.000         21.100           0.000           0.000          -89.530            237.00         126.10         370.08           7.01          87.64         149.32           0.00         126.10           0.00           0.00          11.49           1.26          12.75          12.33           0.42           0.42           5.52           5.55           1.26           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           1.549           1.412             1.412           2.313        584.400          0.760          0.762          0.006          2.774          0.205        426.823          1.000          0.611                     1.000                       1.000          0.121          0.182          0.210          0.227          0.234          0.200          0.204          0.122          377.5           49.4           16.2           12.3            9.0            6.5            6.0            5.9                          ?                           ?                      0.140                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.83                0.72               119.46                   29.86                   1.14                    0.00                0.61                61.35                 0.66                    1.23                 66.26                     0.00               26.29              2.00             0.706                6.000                       11.696                       11.696                 2.000                8.000                538.681            0.000                   8.255                 0.000                            11.696                       18.454               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         20.500         10.700            21.776            10.797               15.600                       10.114          0.121          0.182          0.210          0.227          0.234          0.200          0.204          0.122        31654.801           0.00           0.00
    24/Nov/1998        596.838          4.660          478.5            0.9            0.0            4.3          161.1            5.2        12471.6            0.0            0.0       -122.115               4.768         -0.090          0.000          0.000          0.000         -4.114          -0.655          -117.437              2.00          5.190          0.316        298.346        391.400          0.000          0.000          0.000          0.000       -206.597        -31.187        -54.174          0.000          0.000         21.100           0.000           0.000          -91.261            247.57         130.34         384.93           7.04          89.46         158.09           0.00         130.34           0.00           0.00          11.89           1.30          13.20          12.77           0.42           0.42           5.64           5.83           1.30           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           1.630           1.477             1.477           3.488        614.400          0.712          0.714          0.006          2.821          0.206        430.726          1.000          0.424                     1.000                       1.000          0.118          0.181          0.207          0.226          0.234          0.200          0.204          0.122          373.4           49.2           16.2           12.3            8.9            6.5            6.0            5.9                          ?                           ?                      0.138                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.08                0.76               126.47                   31.62                   1.16                    0.00                0.63                62.62                 0.68                    1.25                 67.54                     0.00               26.84              2.00             0.445                6.000                       11.696                       11.696                 2.000                8.000                538.681            0.000                   8.354                 0.000                            11.696                       18.712               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         17.900          2.800            21.755             4.711               10.350                       10.114          0.118          0.181          0.207          0.226          0.234          0.200          0.204          0.122        31530.400           0.00           0.00
    25/Nov/1998        608.438          4.676          475.8            0.8            0.0            4.3          161.1            5.1        12471.6            0.0            0.0       -126.562               4.797         -0.090          0.000          0.000          0.000         -4.144          -0.655          -121.855              2.00          3.031          0.313        296.479        391.400          0.000          0.000          0.000          0.000       -211.787        -32.664        -54.490          0.000          0.000         21.100           0.000           0.000          -93.054            253.64         133.05         393.72           8.24          89.81         162.63           0.00         133.05           0.00           0.00          12.14           1.33          13.47          12.97           0.50           0.50           5.66           5.98           1.33           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           1.726           1.554             1.554           1.716        644.400          0.789          0.790          0.007          2.826          0.240        448.812          1.000          0.906                     1.000                       1.000          0.116          0.179          0.203          0.225          0.234          0.200          0.204          0.122          371.0           49.1           16.2           12.2            8.9            6.5            6.0            5.9                          ?                           ?                      0.136                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.20                0.78               130.11                   32.53                   1.17                    0.00                0.63                62.87                 0.69                    1.27                 68.63                     0.00               26.94              2.00             0.274                7.000                       11.566                       11.566                 1.000                8.000                528.916            0.000                   8.466                 0.000                            11.566                       19.003               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         13.700          9.500            16.983             5.874               11.600                       10.114          0.116          0.179          0.203          0.225          0.234          0.200          0.204          0.122        31472.219           0.00           0.00
    26/Nov/1998        617.838          4.689          469.5            0.8            0.0            4.3          161.2            5.1        12471.6            0.0            0.0       -129.269               4.820         -0.090          0.000          0.000          0.000         -4.166          -0.655          -124.539              2.00          2.630          0.309        294.602        391.400          0.000          0.000          0.000          0.000       -214.818        -34.218        -54.803          0.000          0.000         21.100           0.000           0.000          -94.921            267.35         135.53         411.11           8.31          95.26         172.02           0.00         135.53           0.00           0.00          12.76           1.36          14.11          13.61           0.50           0.50           6.00           6.25           1.36           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           1.818           1.567             1.567           1.567        674.400          0.806          0.807          0.007          2.982          0.243        464.450          1.000          1.000                     1.000                       1.000          0.114          0.177          0.200          0.223          0.233          0.200          0.204          0.122          365.2           48.8           16.1           12.1            8.9            6.5            6.0            5.9                          ?                           ?                      0.135                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.43                0.83               137.62                   34.40                   1.24                    0.00                0.67                66.68                 0.72                    1.34                 72.50                     0.00               28.58              2.00             0.643                7.000                       11.566                       11.566                 1.000                8.000                528.916            0.000                   8.556                 1.000                            11.566                       19.238               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         11.300          7.500            14.212             8.371                9.400                       10.114          0.114          0.177          0.200          0.223          0.233          0.200          0.204          0.122        31301.038           0.00           0.00
    27/Nov/1998        628.538          4.692          460.8            0.7            0.0            4.3          161.2            5.1        12471.6            0.0            0.0       -135.700               4.838         -0.090          0.000          0.000          0.000         -4.182          -0.655          -130.953              2.00          3.812          0.306        292.555        391.400          0.000          0.000          0.000          0.000       -217.447        -35.785        -55.112          0.000          0.000         21.100           0.000           0.000          -96.798            285.41         138.97         432.69           8.41         102.54         182.77           0.00         138.97           0.00           0.00          13.59           1.39          14.98          14.48           0.51           0.51           6.46           6.63           1.39           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           1.907           1.741             1.741           2.707        704.400          0.817          0.819          0.007          3.222          0.247        466.510          1.000          0.643                     1.000                       1.000          0.112          0.175          0.196          0.220          0.233          0.200          0.204          0.122          357.2           48.3           16.0           11.9            8.9            6.5            6.0            5.9                          ?                           ?                      0.134                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.75                0.88               146.22                   36.55                   1.33                    0.00                0.72                71.78                 0.78                    1.44                 77.66                     0.00               30.76              2.00             0.873                7.000                       11.566                       11.566                 1.000                8.000                528.916            0.000                   8.659                 1.000                            11.566                       19.505               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         15.200          6.200            18.166             6.905               10.700                       10.114          0.112          0.175          0.196          0.220          0.233          0.200          0.204          0.122        31420.611           0.00           0.00
    28/Nov/1998        636.788          4.701          456.7            0.7            0.0            4.3          161.2            5.1        12471.6            0.0            0.0       -144.427               4.852         -0.090          0.000          0.000          0.000         -4.196          -0.655          -139.665              2.00          5.257          0.304        290.429        391.400          0.000          0.000          0.000          0.000       -221.260        -37.527        -55.419          0.000          0.000         21.100           0.000           0.000          -98.845            291.64         143.89         443.94           8.54         106.35         185.17           0.00         143.89           0.00           0.00          13.96           1.44          15.40          14.88           0.51           0.51           6.70           6.74           1.44           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           1.983           1.822             1.822           3.604        734.400          0.792          0.794          0.008          3.318          0.252        469.920          1.000          0.506                     1.000                       1.000          0.110          0.174          0.193          0.216          0.233          0.200          0.204          0.122          353.6           48.0           16.0           11.8            8.9            6.5            6.0            5.9                          ?                           ?                      0.133                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.85                0.89               148.13                   37.03                   1.38                    0.00                0.74                74.44                 0.80                    1.49                 80.42                     0.00               31.90              2.00             0.413                7.000                       11.566                       11.566                 1.000                8.000                528.916            0.000                   8.738                 1.000                            11.566                       19.711               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         14.500          2.000            18.693             3.320                8.250                       10.114          0.110          0.174          0.193          0.216          0.233          0.200          0.204          0.122        31196.178           0.00           0.00
    29/Nov/1998        650.138          4.712          453.4            0.7            0.0            4.3          161.3            5.0        12471.6            0.0            0.0       -148.557               4.863         -0.090          0.000          0.000          0.000         -4.209          -0.655          -143.784              2.00          2.699          0.301        288.262        391.400          0.000          0.000          0.000          0.000       -226.517        -39.349        -55.722          0.000          0.000         21.100           0.000           0.000         -100.971            299.00         146.29         453.83           9.50         108.94         189.10           0.00         146.29           0.00           0.00          14.27           1.46          15.74          15.16           0.57           0.57           6.86           6.84           1.46           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.046           1.867             1.867           1.867        764.400          0.844          0.845          0.008          3.380          0.280        483.139          1.000          1.000                     1.000                       1.000          0.108          0.172          0.190          0.213          0.232          0.200          0.204          0.122          350.7           47.7           16.0           11.7            8.9            6.5            6.0            5.9                          ?                           ?                      0.132                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.93                0.91               151.28                   37.82                   1.42                    0.00                0.76                76.26                 0.83                    1.53                 82.91                     0.00               32.68              2.00             0.342                7.000                       11.498                       11.498                 1.000                8.000                523.875            0.000                   8.867                 1.000                            11.498                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         15.700         11.000            17.753             4.728               13.350                       10.114          0.108          0.172          0.190          0.213          0.232          0.200          0.204          0.122        31028.068           0.00           0.00
    30/Nov/1998        667.138          4.721          445.1            0.6            0.0            4.3          161.3            5.0        12471.5            0.0            0.0       -151.951               4.873         -0.090          0.000          0.000          0.000         -4.218          -0.655          -147.168              2.00          4.479          0.298        286.017        391.400          0.000          0.000          0.000          0.000       -229.216        -41.215        -56.023          0.000          0.000         21.100           0.000           0.000         -103.138            318.89         149.84         478.23           9.73         114.32         204.33           0.00         149.84           0.00           0.00          15.06           1.50          16.56          15.98           0.59           0.59           7.20           7.27           1.50           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.095           1.947             1.947           3.382        794.400          0.832          0.833          0.009          3.557          0.289        487.478          1.000          0.576                     1.000                       1.000          0.107          0.171          0.187          0.208          0.231          0.200          0.204          0.122          343.5           47.0           15.8           11.6            8.8            6.5            6.0            5.9                          ?                           ?                      0.131                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.29                0.98               163.47                   40.87                   1.49                    0.00                0.80                80.03                 0.87                    1.61                 86.84                     0.00               34.30              2.00             0.826                7.000                       13.498                       13.498                 2.000                9.000                523.875            0.000                   9.030                 1.000                            13.498                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         20.900         13.100            23.388            11.643               17.000                       10.114          0.107          0.171          0.187          0.208          0.231          0.200          0.204          0.122        31112.430           0.00           0.00
    01/Dec/1998        685.738          4.738          441.5            0.6            0.0            4.3          161.3            5.0        12471.5            0.0            0.0       -160.206               4.885         -0.090          0.000          0.000          0.000         -4.231          -0.655          -155.411              2.00          5.218          0.295        283.735        391.400          0.000          0.000          0.000          0.000       -233.695        -43.162        -56.321          0.000          0.000         21.100           0.000           0.000         -105.383            325.87         153.58         489.18          10.20         116.07         209.32           0.00         153.58           0.00           0.00          15.39           1.54          16.92          16.31           0.61           0.61           7.31           7.46           1.54           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.111           1.987             1.987           5.150        824.400          0.784          0.786          0.009          3.597          0.304        490.060          1.000          0.386                     1.000                       1.000          0.105          0.169          0.184          0.204          0.231          0.200          0.204          0.122          340.4           46.7           15.7           11.5            8.8            6.5            6.0            5.9                          ?                           ?                      0.129                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.46                1.00               167.46                   41.86                   1.51                    0.00                0.81                81.25                 0.88                    1.64                 88.39                     0.00               34.82              2.00             0.364                7.000                       13.476                       13.476                 2.000                9.000                522.602            0.000                   9.209                 1.000                            13.476                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         23.900         13.300            26.593            13.252               18.600                       10.114          0.105          0.169          0.184          0.204          0.231          0.200          0.204          0.122        30993.078           0.00           0.00
    02/Dec/1998        697.838          4.754          440.4            0.6            0.0            4.3          161.3            5.0        12471.5            0.0            0.0       -163.833               4.898         -0.090          0.000          0.000          0.000         -4.243          -0.655          -159.026              2.00          3.418          0.293        281.444        391.400          0.000          0.000          0.000          0.000       -238.914        -45.149        -56.616          0.000          0.000         21.100           0.000           0.000         -107.665            328.93         156.66         495.79          12.37         114.53         212.23           0.00         156.66           0.00           0.00          15.47           1.57          17.04          16.29           0.75           0.75           7.22           7.51           1.57           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.118           1.998             1.998           2.272        854.400          0.858          0.860          0.011          3.548          0.369        507.448          1.000          0.880                     1.000                       1.000          0.104          0.167          0.181          0.200          0.229          0.200          0.204          0.122          339.6           46.5           15.7           11.5            8.7            6.5            6.0            5.9                          ?                           ?                      0.127                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.49                1.02               169.78                   42.45                   1.49                    0.00                0.80                80.17                 0.89                    1.64                 88.83                     0.00               34.36              2.00             0.121                8.000                       13.284                       13.284                 1.000                9.000                511.434            0.000                   9.325                 2.000                            13.284                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         16.100          8.100            19.164             9.519               12.100                       10.114          0.104          0.167          0.181          0.200          0.229          0.200          0.204          0.122        30981.519           0.00           0.00
