ApsimVersion = 7.5
Title = RS_Oats_9899_ED2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    23/Nov/1998        569.845          4.619          455.3            1.2            0.0            4.3          162.9            5.1        12469.5            0.0            0.0       -138.624               5.753         -0.106          0.000          0.000          0.000         -5.096          -0.655          -132.977              2.00          2.704          0.319        309.324        394.600          0.000          0.000          0.000          0.000       -203.676        -35.578        -53.855          0.000          0.000         21.100           0.000           0.000          -83.334            286.40         129.30         421.27           5.57         119.79         166.61           0.00         129.30           0.00           0.00          14.29           1.29          15.58          15.25           0.34           0.34           7.55           6.41           1.29           0.00           0.00           0.00          0.063          0.060          0.038              ?          0.010          0.000               ?           1.716           1.623             1.623           2.720        584.000          0.860          0.861          0.005          3.858          0.167        494.512          1.000          0.597                     1.000                       1.000          0.133          0.169          0.224          0.248          0.258          0.265          0.160          0.090          360.3           42.8           16.3           13.1            5.2            5.5            5.9            6.2                          ?                           ?                      0.142                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.59                0.82               136.56                   30.05                   1.56                    0.00                0.84                83.85                 0.88                    1.63                 87.75                     0.00               35.94              2.00             1.181                6.000                       12.273                       12.273                 2.000                8.000                581.872            0.000                   8.163                 0.000                            12.273                       18.181               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         20.500         10.700            21.198            10.851               15.600                       10.225          0.133          0.169          0.224          0.248          0.258          0.265          0.160          0.090        32205.812           0.00           0.00
    24/Nov/1998        580.195          4.636          451.3            1.2            0.0            4.3          162.9            5.0        12469.5            0.0            0.0       -150.423               5.821         -0.106          0.000          0.000          0.000         -5.164          -0.655          -144.709              2.00          5.133          0.316        307.376        394.600          0.000          0.000          0.000          0.000       -206.380        -37.201        -54.174          0.000          0.000         21.100           0.000           0.000          -85.276            303.14         134.24         443.25           5.86         122.09         181.05           0.00         134.24           0.00           0.00          14.65           1.34          15.99          15.64           0.35           0.35           7.69           6.61           1.34           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           1.780           1.632             1.632           4.266        614.000          0.811          0.812          0.005          3.915          0.177        497.102          1.000          0.383                     1.000                       1.000          0.130          0.167          0.221          0.247          0.258          0.264          0.160          0.090          356.5           42.7           16.3           13.1            5.2            5.5            5.9            6.2                          ?                           ?                      0.140                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.74                0.87               144.84                   36.21                   1.59                    0.00                0.85                85.46                 0.90                    1.66                 89.57                     0.00               36.63              2.00             0.411                6.000                       12.270                       12.270                 2.000                8.000                581.668            0.000                   8.263                 0.000                            12.270                       18.440               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         17.900          2.800            20.827             5.016               10.350                       10.225          0.130          0.167          0.221          0.247          0.258          0.264          0.160          0.090        32064.328           0.00           0.00
    25/Nov/1998        591.795          4.649          447.7            1.1            0.0            4.3          162.9            5.0        12469.4            0.0            0.0       -154.522               5.878         -0.106          0.000          0.000          0.000         -5.223          -0.655          -148.751              2.00          2.998          0.313        305.368        394.600          0.000          0.000          0.000          0.000       -211.513        -38.834        -54.490          0.000          0.000         21.100           0.000           0.000          -87.224            305.01         137.34         450.56           8.21         120.72         184.29           0.00         137.34           0.00           0.00          14.99           1.37          16.36          15.87           0.50           0.50           7.61           6.89           1.37           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           1.907           1.695             1.695           2.094        644.000          0.881          0.882          0.007          3.868          0.249        509.172          1.000          0.809                     1.000                       1.000          0.127          0.164          0.218          0.246          0.257          0.264          0.160          0.090          353.2           42.6           16.2           13.0            5.2            5.5            5.9            6.2                          ?                           ?                      0.139                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.00                0.88               147.43                   36.86                   1.57                    0.00                0.85                84.50                 0.90                    1.67                 90.25                     0.00               36.22              2.00             0.376                6.000                       12.085                       12.085                 2.000                8.000                567.774            0.000                   8.374                 0.000                            12.085                       18.730               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         13.700          9.500            16.356             6.086               11.600                       10.225          0.127          0.164          0.218          0.246          0.257          0.264          0.160          0.090        32042.798           0.00           0.00
    26/Nov/1998        601.195          4.668          442.2            1.1            0.0            4.3          162.9            5.0        12469.4            0.0            0.0       -158.222               5.925         -0.106          0.000          0.000          0.000         -5.267          -0.655          -152.404              2.00          2.603          0.309        303.236        394.600          0.000          0.000          0.000          0.000       -214.510        -40.529        -54.803          0.000          0.000         21.100           0.000           0.000          -89.232            318.91         140.16         467.58           8.52         124.89         194.02           0.00         140.16           0.00           0.00          15.52           1.40          16.92          16.41           0.51           0.51           7.87           7.14           1.40           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.033           1.823             1.823           1.876        674.000          0.887          0.888          0.008          3.972          0.260        531.759          1.000          0.972                     1.000                       1.000          0.124          0.162          0.216          0.244          0.257          0.264          0.160          0.090          348.0           42.4           16.2           12.9            5.1            5.5            5.9            6.2                          ?                           ?                      0.137                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.20                0.93               155.21                   38.80                   1.62                    0.00                0.87                87.42                 0.93                    1.73                 93.38                     0.00               37.47              2.00             0.557                6.000                       12.085                       12.085                 2.000                8.000                567.774            0.000                   8.465                 0.000                            12.085                       18.965               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         11.300          7.500            13.735             8.433                9.400                       10.225          0.124          0.162          0.216          0.244          0.257          0.264          0.160          0.090        31800.475           0.00           0.00
    27/Nov/1998        611.895          4.679          433.7            1.1            0.0            4.3          163.0            4.9        12469.4            0.0            0.0       -163.780               5.964         -0.106          0.000          0.000          0.000         -5.307          -0.655          -157.923              2.00          3.778          0.306        300.983        394.600          0.000          0.000          0.000          0.000       -217.114        -42.352        -55.112          0.000          0.000         21.100           0.000           0.000          -91.364            337.02         143.99         489.85           8.83         131.73         205.29           0.00         143.99           0.00           0.00          16.33           1.44          17.77          17.24           0.53           0.53           8.30           7.50           1.44           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.153           1.946             1.946           3.161        704.000          0.885          0.886          0.008          4.187          0.272        537.678          1.000          0.616                     1.000                       1.000          0.122          0.159          0.213          0.241          0.256          0.263          0.160          0.090          340.1           42.1           16.1           12.7            5.1            5.5            5.9            6.2                          ?                           ?                      0.136                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.52                0.99               164.24                   41.06                   1.71                    0.00                0.92                92.21                 0.98                    1.82                 98.39                     0.00               39.52              2.00             0.856                7.000                       12.085                       12.085                 1.000                8.000                567.774            0.000                   8.568                 0.000                            12.085                       19.233               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         15.200          6.200            17.571             6.984               10.700                       10.225          0.122          0.159          0.213          0.241          0.256          0.263          0.160          0.090        31783.879           0.00           0.00
    28/Nov/1998        620.145          4.685          427.7            1.0            0.0            4.3          163.0            4.9        12469.3            0.0            0.0       -172.328               5.998         -0.106          0.000          0.000          0.000         -5.341          -0.655          -166.436              2.00          5.218          0.304        298.619        394.600          0.000          0.000          0.000          0.000       -220.891        -44.298        -55.419          0.000          0.000         21.100           0.000           0.000          -93.617            348.43         149.47         507.05           9.15         135.74         212.69           0.00         149.47           0.00           0.00          16.88           1.49          18.38          17.83           0.55           0.55           8.55           7.78           1.49           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.263           2.061             2.061           4.158        734.000          0.866          0.868          0.008          4.286          0.284        539.757          1.000          0.496                     1.000                       1.000          0.119          0.157          0.211          0.238          0.255          0.263          0.160          0.090          334.5           41.9           16.0           12.6            5.1            5.4            5.9            6.2                          ?                           ?                      0.135                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.76                1.02               170.15                   42.54                   1.76                    0.00                0.95                95.02                 1.01                    1.88                101.43                     0.00               40.72              2.00             0.605                7.000                       12.085                       12.085                 1.000                8.000                567.774            0.000                   8.647                 0.000                            12.085                       19.439               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         14.500          2.000            18.048             3.504                8.250                       10.225          0.119          0.157          0.211          0.238          0.255          0.263          0.160          0.090        31572.287           0.00           0.00
    29/Nov/1998        633.495          4.694          423.3            1.0            0.0            4.3          163.0            4.9        12469.3            0.0            0.0       -178.372               6.028         -0.106          0.000          0.000          0.000         -5.373          -0.655          -172.450              2.00          2.677          0.301        296.169        394.600          0.000          0.000          0.000          0.000       -226.109        -46.359        -55.722          0.000          0.000         21.100           0.000           0.000          -95.981            354.72         152.10         517.59          10.77         139.46         215.26           0.00         152.10           0.00           0.00          17.31           1.52          18.83          18.18           0.65           0.65           8.79           7.87           1.52           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.360           2.149             2.149           2.149        764.000          0.910          0.911          0.010          4.374          0.332        551.596          1.000          1.000                     1.000                       1.000          0.117          0.155          0.209          0.234          0.255          0.262          0.160          0.090          330.5           41.7           16.0           12.6            5.1            5.4            5.9            6.2                          ?                           ?                      0.134                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.84                1.03               172.20                   43.05                   1.81                    0.00                0.98                97.62                 1.05                    1.95                105.16                     0.00               41.84              2.00             0.454                7.000                       12.000                       12.000                 1.000                8.000                561.392            0.000                   8.775                 0.000                            12.000                       19.773               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         15.700         11.000            17.334             4.858               13.350                       10.225          0.117          0.155          0.209          0.234          0.255          0.262          0.160          0.090        31360.509           0.00           0.00
    30/Nov/1998        650.495          4.712          412.4            0.9            0.0            4.3          163.0            4.9        12469.3            0.0            0.0       -182.868               6.058         -0.106          0.000          0.000          0.000         -5.403          -0.655          -176.916              2.00          4.447          0.298        293.619        394.600          0.000          0.000          0.000          0.000       -228.786        -48.508        -56.023          0.000          0.000         21.100           0.000           0.000          -98.431            379.81         156.01         547.12          11.30         149.93         229.88           0.00         156.01           0.00           0.00          18.37           1.56          19.93          19.25           0.68           0.68           9.45           8.24           1.56           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.441           2.252             2.252           3.823        794.000          0.908          0.909          0.010          4.718          0.351        560.716          1.000          0.589                     1.000                       1.000          0.115          0.153          0.206          0.229          0.254          0.262          0.160          0.090          320.4           41.1           15.8           12.4            5.1            5.4            5.9            6.2                          ?                           ?                      0.132                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.14                1.10               183.90                   45.98                   1.95                    0.00                1.05               104.95                 1.13                    2.09                112.87                     0.00               44.98              2.00             1.103                7.000                       12.000                       12.000                 1.000                8.000                561.392            0.000                   8.939                 1.000                            12.000                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         20.900         13.100            22.883            11.668               17.000                       10.225          0.115          0.153          0.206          0.229          0.254          0.262          0.160          0.090        31465.374           0.00           0.00
    01/Dec/1998        669.095          4.729          406.0            0.9            0.0            4.3          163.0            4.8        12469.2            0.0            0.0       -193.880               6.094         -0.106          0.000          0.000          0.000         -5.439          -0.655          -187.892              2.00          5.174          0.295        291.002        394.600          0.000          0.000          0.000          0.000       -233.233        -50.760        -56.321          0.000          0.000         21.100           0.000           0.000         -100.981            394.39         160.20         566.68          12.09         153.26         241.13           0.00         160.20           0.00           0.00          18.98           1.60          20.58          19.85           0.73           0.73           9.66           8.59           1.60           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.476           2.322             2.322           5.848        824.000          0.873          0.875          0.011          4.795          0.379        563.738          1.000          0.397                     1.000                       1.000          0.113          0.150          0.204          0.224          0.253          0.261          0.160          0.090          314.6           40.8           15.7           12.3            5.1            5.4            5.9            6.2                          ?                           ?                      0.130                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.44                1.16               192.90                   48.23                   1.99                    0.00                1.07               107.28                 1.16                    2.14                115.75                     0.00               45.98              2.00             0.654                7.000                       14.131                       14.131                 2.000                9.000                560.737            0.000                   9.118                 1.000                            14.131                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         23.900         13.300            25.969            13.320               18.600                       10.225          0.113          0.150          0.204          0.224          0.253          0.261          0.160          0.090        31286.178           0.00           0.00
    02/Dec/1998        681.195          4.751          404.5            0.8            0.0            4.3          163.1            4.8        12469.2            0.0            0.0       -200.400               6.133         -0.106          0.000          0.000          0.000         -5.477          -0.655          -194.373              2.00          3.384          0.293        288.358        394.600          0.000          0.000          0.000          0.000       -238.407        -53.082        -56.616          0.000          0.000         21.100           0.000           0.000         -103.598            395.53         163.53         574.36          15.30         150.75         244.77           0.00         163.53           0.00           0.00          19.10           1.64          20.73          19.81           0.92           0.92           9.50           8.68           1.64           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.496           2.351             2.351           2.687        854.000          0.925          0.926          0.014          4.714          0.478        586.410          1.000          0.875                     1.000                       1.000          0.111          0.148          0.202          0.219          0.251          0.261          0.160          0.090          313.4           40.7           15.7           12.3            5.0            5.4            5.9            6.2                          ?                           ?                      0.128                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.50                1.17               195.82                   48.95                   1.96                    0.00                1.06               105.53                 1.16                    2.15                116.24                     0.00               45.23              2.00             0.160                7.000                       13.923                       13.923                 2.000                9.000                548.617            0.000                   9.234                 1.000                            13.923                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         16.100          8.100            18.641             9.640               12.100                       10.225          0.111          0.148          0.202          0.219          0.251          0.261          0.160          0.090        31267.712           0.00           0.00
    03/Dec/1998        693.645          4.769          398.7            0.8            0.0            4.3          163.1            4.8        12469.2            0.0            0.0       -201.912               6.165         -0.106          0.000          0.000          0.000         -5.508          -0.655          -195.854              2.00          1.944          0.290        286.491        394.600          0.000          0.000          0.000          0.000       -241.792        -55.433        -56.909          0.000          0.000         21.100           0.000           0.000         -106.242            407.91         165.41         589.35          16.03         153.40         254.51           0.00         165.41           0.00           0.00          19.66           1.65          21.32          20.35           0.97           0.97           9.66           9.03           1.65           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.516           1.577             1.577           1.577        884.000          0.928          0.929          0.015          4.778          0.504        608.609          1.000          1.000                     1.000                       1.000          0.109          0.147          0.200          0.217          0.249          0.260          0.160          0.090          308.3           40.3           15.6           12.2            5.0            5.4            5.9            6.2                          ?                           ?                      0.126                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.79                1.25               207.54                   46.97                   1.99                    0.00                1.07               107.38                 1.19                    2.19                118.60                     0.00               46.02              2.00             0.586                7.000                       13.923                       13.923                 2.000                9.000                548.617            0.000                   9.354                 1.000                            13.923                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         15.000          9.900            16.160             9.745               12.450                       10.225          0.109          0.147          0.200          0.217          0.249          0.260          0.160          0.090        31147.461           0.00           0.00
    04/Dec/1998        706.695          4.782          392.3            0.8            0.0            4.3          163.1            4.8        12469.2            0.0            0.0       -207.752               6.189         -0.106          0.000          0.000          0.000         -5.532          -0.655          -201.670              2.00          3.049          0.288        283.806        394.600          0.000          0.000          0.000          0.000       -243.736        -57.010        -57.199          0.000          0.000         21.100           0.000           0.000         -108.109            427.53         168.30         612.60          16.78         157.62         269.91           0.00         168.30           0.00           0.00          20.28           1.68          21.96          20.95           1.01           1.01           9.93           9.34           1.68           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.575           2.397             2.397           2.397        914.000          0.933          0.934          0.016          4.913          0.531        624.553          1.000          1.000                     1.000                       1.000          0.107          0.145          0.198          0.213          0.246          0.260          0.160          0.090          302.8           39.7           15.4           12.0            5.0            5.4            5.9            6.2                          ?                           ?                      0.124                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.02                1.32               220.06                   49.84                   2.05                    0.00                1.10               110.33                 1.22                    2.26                122.07                     0.00               47.29              2.00             0.647                8.000                       13.923                       13.923                 1.000                9.000                548.617            0.000                   9.479                 1.000                            13.923                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         15.500         10.600            17.536            10.756               13.050                       10.225          0.107          0.145          0.198          0.213          0.246          0.260          0.160          0.090        31168.643           0.00           0.00
    05/Dec/1998        721.995          4.782          381.1            0.7            0.0            4.3          163.1            4.7        12469.1            0.0            0.0       -214.205               6.210         -0.106          0.000          0.000          0.000         -5.555          -0.655          -208.102              2.00          5.992          0.285        281.069        394.600          0.000          0.000          0.000          0.000       -246.784        -59.408        -57.486          0.000          0.000         21.100           0.000           0.000         -110.794            457.64         173.47         648.77          17.66         164.19         293.45           0.00         173.47           0.00           0.00          21.36           1.73          23.09          22.03           1.06           1.06          10.34           9.95           1.73           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           2.589           2.452             2.452           5.228        944.000          0.905          0.907          0.017          5.124          0.562        624.750          1.000          0.469                     1.000                       1.000          0.106          0.143          0.195          0.209          0.243          0.259          0.160          0.090          293.3           38.6           15.1           11.8            4.9            5.3            5.9            6.3                          ?                           ?                      0.124                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.54                1.41               234.76                   58.69                   2.13                    0.00                1.15               114.94                 1.27                    2.35                127.30                     0.00               49.26              2.00             1.132                8.000                       13.923                       13.923                 1.000                9.000                548.617            0.000                   9.626                 1.000                            13.923                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         19.200         11.400            22.534            11.091               15.300                       10.225          0.106          0.143          0.195          0.209          0.243          0.259          0.160          0.090        31207.578           0.00           0.00
    06/Dec/1998        735.245          4.798          377.1            0.7            0.0            4.3          163.2            4.7        12469.1            0.0            0.0       -225.504               6.230         -0.106          0.000          0.000          0.000         -5.574          -0.655          -219.381              2.00          2.110          0.283        278.773        394.600          0.000          0.000          0.000          0.000       -252.776        -61.860        -57.771          0.000          0.000         21.100           0.000           0.000         -113.531            457.76         175.43         653.60          20.40         164.08         293.68           0.00         175.43           0.00           0.00          21.74           1.75          23.50          22.27           1.23           1.23          10.34          10.18           1.75           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.594           2.013             2.013           2.013        974.000          0.940          0.941          0.019          5.104          0.648        644.311          1.000          1.000                     1.000                       1.000          0.104          0.142          0.194          0.206          0.240          0.258          0.160          0.090          290.1           38.1           15.0           11.6            4.9            5.3            5.9            6.3                          ?                           ?                      0.122                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.77                1.41               234.95                   58.74                   2.13                    0.00                1.15               114.86                 1.29                    2.39                129.14                     0.00               49.22              2.00             0.413                8.000                       13.794                       13.794                 1.000                9.000                541.114            0.000                   9.754                 2.000                            13.794                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         18.600          7.900            19.348             9.185               13.250                       10.225          0.104          0.142          0.194          0.206          0.240          0.258          0.160          0.090        31105.180           0.00           0.00
    07/Dec/1998        749.195          4.816          369.9            0.6            0.0            4.2          163.5            4.7        12469.0            0.0            0.0       -229.557               6.247         -0.106          0.000          0.000          0.000         -5.593          -0.655          -223.416              2.00          6.249          1.043        314.451        394.600          0.000          0.000          0.000          0.000       -254.886        -63.873        -58.054          0.000          0.000         21.100          41.600           0.000         -115.827            478.60         180.97         681.03          21.46         167.59         311.02           0.00         180.97           0.00           0.00          22.40           1.81          24.21          22.92           1.29           1.29          10.56          10.55           1.81           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           4.998           4.879             4.879           6.854       1004.000          0.943          0.944          0.020          5.216          0.684        657.565          1.000          0.712                     1.000                       1.000          0.267          0.168          0.192          0.202          0.236          0.257          0.160          0.090          255.7           65.4           14.9           11.6            4.9            5.3            5.9            6.3                          ?                           ?                      0.120                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.06                1.49               248.81                   62.20                   2.18                    0.00                1.17               117.31                 1.32                    2.44                132.33                     0.00               50.28              2.00             0.718                8.000                       13.794                       13.794                 1.000                9.000                541.114            0.000                   9.888                 2.000                            13.794                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         22.900          5.000            22.653             6.852               13.950                       10.225          0.267          0.168          0.192          0.202          0.236          0.257          0.160          0.090        31122.582           0.00           0.00
    08/Dec/1998        763.445          4.830          363.5            0.5            0.0            4.1          163.9            4.6        12469.0            0.0            0.0       -236.712               6.100         -0.106          0.000          0.000          0.000         -5.329          -0.770          -230.718              2.00          3.432          0.572        309.703        394.600          0.000          0.000          0.000          0.000       -261.135        -68.752        -59.097          0.000          0.000         21.100          41.600           0.000          -80.149            495.57         183.98         702.16          22.61         168.77         326.79           0.00         183.98           0.00           0.00          23.01           1.84          24.85          23.49           1.36           1.36          10.63          11.01           1.84           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           4.743           4.176             4.176           4.176       1034.000          0.944          0.945          0.021          5.235          0.723        675.400          1.000          1.000                     1.000                       1.000          0.244          0.177          0.190          0.199          0.233          0.256          0.160          0.090          237.1           77.5           14.9           11.6            4.9            5.3            5.9            6.3                          ?                           ?                      0.119                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.45                1.57               261.43                   65.36                   2.19                    0.00                1.18               118.14                 1.34                    2.47                133.97                     0.00               50.63              2.00             0.641                8.000                       15.859                       15.859                 2.000               10.000                541.114            0.000                  10.025                 2.000                            15.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         21.900          6.600            21.113             8.372               14.250                       10.225          0.244          0.177          0.190          0.199          0.233          0.256          0.160          0.090        31017.597           0.00           0.00
