ApsimVersion = 7.4
Title = Mar2003
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     07/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     08/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     09/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     10/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     11/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     12/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     13/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     14/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     15/09/2003          4.875          0.000          0.000          14.000          0.000          0.000         72.000
     16/09/2003          4.962          0.000          0.000          14.000          0.000          0.000         72.000
     17/09/2003          5.000          0.000          0.000          15.000          0.000          0.000         72.000
     18/09/2003          5.094    2452901.000          0.000          15.000          1.000          0.000         72.000
     19/09/2003          5.174    2452901.000          0.000          15.000          2.000          0.000         72.000
     20/09/2003          5.288    2452901.000          0.000          15.000          2.000          0.000         72.000
     21/09/2003          5.370    2452901.000          0.000          15.000          2.000          0.000         72.000
     22/09/2003          5.461    2452901.000          0.000          15.000          2.000          0.000         72.000
     23/09/2003          5.521    2452901.000          0.000          15.000          2.000          0.000         72.000
     24/09/2003          5.600    2452901.000          0.000          15.000          2.000          0.000         72.000
     25/09/2003          5.720    2452901.000          0.000          15.000          2.000          0.000         72.000
     26/09/2003          5.832    2452901.000          0.000          15.000          2.000          0.000         72.000
     27/09/2003          5.937    2452901.000          0.000          15.000          2.000          0.000         72.000
     28/09/2003          5.981    2452901.000          0.000          15.000          2.000          0.000         72.000
     29/09/2003          7.005    2452901.000          0.000          15.000          2.000          0.000         72.000
     30/09/2003          7.019    2452901.000    2452913.000          15.000          2.000          1.000         72.000
     01/10/2003          7.031    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/10/2003          7.047    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/10/2003          7.068    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/10/2003          7.081    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/10/2003          7.090    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/10/2003          7.099    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/10/2003          7.116    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/10/2003          7.130    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/10/2003          7.149    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/10/2003          7.165    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     11/10/2003          7.176    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     12/10/2003          7.192    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     13/10/2003          7.207    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     14/10/2003          7.220    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     15/10/2003          7.234    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     16/10/2003          7.250    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     17/10/2003          7.268    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     18/10/2003          7.289    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     19/10/2003          7.307    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     20/10/2003          7.327    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     21/10/2003          7.351    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     22/10/2003          7.373    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     23/10/2003          7.400    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     24/10/2003          7.416    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     25/10/2003          7.428    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     26/10/2003          7.440    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     27/10/2003          7.452    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     28/10/2003          7.469    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     29/10/2003          7.490    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     30/10/2003          7.512    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     31/10/2003          7.530    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     01/11/2003          7.548    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/11/2003          7.572    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/11/2003          7.589    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/11/2003          7.603    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/11/2003          7.621    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/11/2003          7.642    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/11/2003          7.669    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/11/2003          7.691    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/11/2003          7.712    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/11/2003          7.736    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     11/11/2003          7.764    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     12/11/2003          7.793    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     13/11/2003          7.807    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     14/11/2003          7.820    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     15/11/2003          7.843    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     16/11/2003          7.870    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     17/11/2003          7.884    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     18/11/2003          7.901    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     19/11/2003          7.917    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     20/11/2003          7.942    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     21/11/2003          7.970    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     22/11/2003          7.987    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     23/11/2003          8.085    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     24/11/2003          8.369    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     25/11/2003          8.690    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     26/11/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     27/11/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     28/11/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     29/11/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     30/11/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     01/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     11/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     12/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     13/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     14/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     15/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     16/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     17/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     18/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     19/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     20/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     21/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     22/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     23/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     24/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     25/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     26/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     27/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     28/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     29/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     30/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     31/12/2003         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     01/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     11/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     12/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     13/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     14/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     15/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     16/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     17/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     18/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     19/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     20/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     21/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     22/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     23/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     24/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     25/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     26/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     27/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     28/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     29/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     30/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     31/01/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     01/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     11/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     12/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     13/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     14/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     15/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     16/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     17/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     18/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     19/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     20/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     21/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     22/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     23/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     24/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     25/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     26/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     27/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     28/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     29/02/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     01/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     02/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     03/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     04/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     05/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     06/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     07/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     08/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     09/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
     10/03/2004         10.000    2452901.000    2452913.000          15.000          2.000          2.000         72.000
