ApsimVersion = 7.6
Title = Sep2004
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     18/10/2004          4.659          0.000          0.000           3.000          0.000          0.000        249.000
     19/10/2004          4.686          0.000          0.000           3.000          0.000          0.000        249.000
     20/10/2004          4.714          0.000          0.000           3.000          0.000          0.000        249.000
     21/10/2004          4.746          0.000          0.000           3.000          0.000          0.000        249.000
     22/10/2004          4.782          0.000          0.000           3.000          0.000          0.000        249.000
     23/10/2004          4.817          0.000          0.000           3.000          0.000          0.000        249.000
     24/10/2004          4.859          0.000          0.000           3.000          0.000          0.000        249.000
     25/10/2004          4.892          0.000          0.000           4.000          0.000          0.000        249.000
     26/10/2004          4.927          0.000          0.000           4.000          0.000          0.000        249.000
     27/10/2004          4.964          0.000          0.000           4.000          0.000          0.000        249.000
     28/10/2004          5.000          0.000          0.000           4.000          0.000          0.000        249.000
     29/10/2004          5.096          0.000          0.000           4.000          0.000          0.000        249.000
     30/10/2004          5.128    2453309.000          0.000           4.000          1.000          0.000        249.000
     31/10/2004          5.156    2453309.000          0.000           4.000          2.000          0.000        249.000
     01/11/2004          5.171    2453309.000          0.000           5.000          2.000          0.000        249.000
     02/11/2004          5.188    2453309.000          0.000           5.000          2.000          0.000        249.000
     03/11/2004          5.214    2453309.000          0.000           5.000          2.000          0.000        249.000
     04/11/2004          5.248    2453309.000          0.000           5.000          2.000          0.000        249.000
     05/11/2004          5.279    2453309.000          0.000           5.000          2.000          0.000        249.000
     06/11/2004          5.314    2453309.000          0.000           5.000          2.000          0.000        249.000
     07/11/2004          5.349    2453309.000          0.000           6.000          2.000          0.000        249.000
     08/11/2004          5.376    2453309.000          0.000           6.000          2.000          0.000        249.000
     09/11/2004          5.411    2453309.000          0.000           6.000          2.000          0.000        249.000
     10/11/2004          5.441    2453309.000          0.000           6.000          2.000          0.000        249.000
     11/11/2004          5.475    2453309.000          0.000           6.000          2.000          0.000        249.000
     12/11/2004          5.502    2453309.000          0.000           6.000          2.000          0.000        249.000
     13/11/2004          5.526    2453309.000          0.000           6.000          2.000          0.000        249.000
     14/11/2004          5.553    2453309.000          0.000           7.000          2.000          0.000        249.000
     15/11/2004          5.564    2453309.000          0.000           7.000          2.000          0.000        249.000
     16/11/2004          5.601    2453309.000          0.000           7.000          2.000          0.000        249.000
     17/11/2004          5.635    2453309.000          0.000           7.000          2.000          0.000        249.000
     18/11/2004          5.663    2453309.000          0.000           7.000          2.000          0.000        249.000
     19/11/2004          5.688    2453309.000          0.000           7.000          2.000          0.000        249.000
     20/11/2004          5.714    2453309.000          0.000           7.000          2.000          0.000        249.000
     21/11/2004          5.746    2453309.000          0.000           8.000          2.000          0.000        249.000
     22/11/2004          6.000    2453309.000          0.000           9.000          2.000          0.000        249.000
     23/11/2004          6.115    2453309.000          0.000           9.000          2.000          0.000        249.000
     24/11/2004          6.214    2453309.000    2453334.000           9.000          2.000          1.000        249.000
     25/11/2004          6.303    2453309.000    2453334.000           9.000          2.000          2.000        249.000
     26/11/2004          6.383    2453309.000    2453334.000           9.000          2.000          2.000        249.000
     27/11/2004          6.476    2453309.000    2453334.000           9.000          2.000          2.000        249.000
     28/11/2004          6.599    2453309.000    2453334.000           9.000          2.000          2.000        249.000
     29/11/2004          6.714    2453309.000    2453334.000           9.000          2.000          2.000        249.000
     30/11/2004          6.827    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/12/2004          6.942    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/12/2004          7.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/12/2004          8.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/12/2004          8.030    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/12/2004          8.046    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/12/2004          8.062    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/12/2004          8.081    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/12/2004          8.097    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/12/2004          8.114    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/12/2004          8.130    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/12/2004          8.143    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/12/2004          8.160    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/12/2004          8.177    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/12/2004          8.193    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/12/2004          8.215    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/12/2004          8.232    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/12/2004          8.252    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/12/2004          8.265    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/12/2004          8.280    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/12/2004          8.297    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/12/2004          8.318    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/12/2004          8.334    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/12/2004          8.354    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/12/2004          8.373    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/12/2004          8.390    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/12/2004          8.413    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/12/2004          8.432    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/12/2004          8.453    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/12/2004          8.483    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/12/2004          8.510    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     31/12/2004          8.533    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/01/2005          8.555    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/01/2005          8.575    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/01/2005          8.597    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/01/2005          8.626    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/01/2005          8.653    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/01/2005          8.676    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/01/2005          8.704    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/01/2005          8.726    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/01/2005          8.747    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/01/2005          8.768    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/01/2005          8.790    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/01/2005          8.811    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/01/2005          8.842    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/01/2005          8.870    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/01/2005          8.903    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/01/2005          8.933    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/01/2005          8.960    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/01/2005          8.987    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/01/2005          9.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/01/2005          9.105    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/01/2005          9.198    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/01/2005          9.301    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/01/2005          9.385    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/01/2005          9.471    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/01/2005          9.547    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/01/2005          9.614    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/01/2005          9.707    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/01/2005          9.784    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/01/2005          9.870    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/01/2005          9.959    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     31/01/2005         10.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/02/2005         10.047    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/02/2005         10.079    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/02/2005         10.113    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/02/2005         10.148    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/02/2005         10.180    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/02/2005         10.217    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/02/2005         10.254    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/02/2005         10.288    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/02/2005         10.326    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/02/2005         10.364    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/02/2005         10.389    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/02/2005         10.414    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/02/2005         10.438    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/02/2005         10.462    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/02/2005         10.489    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/02/2005         10.519    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/02/2005         10.550    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/02/2005         10.575    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/02/2005         10.602    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/02/2005         10.635    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/02/2005         10.661    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/02/2005         10.689    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/02/2005         10.715    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/02/2005         10.746    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/02/2005         10.774    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/02/2005         10.807    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/02/2005         10.839    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/02/2005         10.859    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/03/2005         10.879    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/03/2005         10.905    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/03/2005         10.933    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/03/2005         10.958    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/03/2005         10.991    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     31/03/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/04/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     31/05/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/06/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     22/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     23/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     24/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     25/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     26/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     27/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     28/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     29/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     30/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     31/07/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     01/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     02/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     03/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     04/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     05/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     06/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     07/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     08/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     09/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     10/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     11/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     12/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     13/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     14/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     15/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     16/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     17/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     18/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     19/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     20/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
     21/08/2005         11.000    2453309.000    2453334.000           9.319          2.000          2.000        249.000
