ApsimVersion = 7.4
Title =  SowMar02  
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     16/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     17/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     18/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     19/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     20/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     21/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     22/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     23/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     24/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     25/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     26/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     27/06/2002          4.503          0.000          0.000          11.000          0.000          0.000         65.000
     28/06/2002          4.586          0.000          0.000          11.000          0.000          0.000         65.000
     29/06/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     30/06/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     01/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     02/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     03/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     04/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     05/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     06/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     07/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     08/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     09/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     10/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     11/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     12/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     13/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     14/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     15/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     16/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     17/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     18/07/2002          4.586          0.000          0.000          12.000          0.000          0.000         65.000
     19/07/2002          4.670          0.000          0.000          12.000          0.000          0.000         65.000
     20/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     21/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     22/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     23/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     24/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     25/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     26/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     27/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     28/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     29/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     30/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     31/07/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     01/08/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     02/08/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     03/08/2002          4.670          0.000          0.000          13.000          0.000          0.000         65.000
     04/08/2002          4.754          0.000          0.000          13.000          0.000          0.000         65.000
     05/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     06/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     07/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     08/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     09/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     10/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     11/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     12/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     13/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     14/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     15/08/2002          4.754          0.000          0.000          14.000          0.000          0.000         65.000
     16/08/2002          4.838          0.000          0.000          14.000          0.000          0.000         65.000
     17/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     18/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     19/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     20/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     21/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     22/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     23/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     24/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     25/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     26/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     27/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     28/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     29/08/2002          4.838          0.000          0.000          15.000          0.000          0.000         65.000
     30/08/2002          4.922          0.000          0.000          15.000          0.000          0.000         65.000
     31/08/2002          5.000          0.000          0.000          16.000          0.000          0.000         65.000
     01/09/2002          5.100    2452519.000          0.000          16.000          1.000          0.000         65.000
     02/09/2002          5.176    2452519.000          0.000          16.000          2.000          0.000         65.000
     03/09/2002          5.253    2452519.000          0.000          16.000          2.000          0.000         65.000
     04/09/2002          5.375    2452519.000          0.000          16.000          2.000          0.000         65.000
     05/09/2002          5.465    2452519.000          0.000          16.000          2.000          0.000         65.000
     06/09/2002          5.542    2452519.000          0.000          16.000          2.000          0.000         65.000
     07/09/2002          5.643    2452519.000          0.000          16.000          2.000          0.000         65.000
     08/09/2002          5.769    2452519.000          0.000          16.000          2.000          0.000         65.000
     09/09/2002          5.848    2452519.000          0.000          16.000          2.000          0.000         65.000
     10/09/2002          5.965    2452519.000          0.000          16.000          2.000          0.000         65.000
     11/09/2002          7.012    2452519.000          0.000          16.000          2.000          0.000         65.000
     12/09/2002          7.025    2452519.000    2452530.000          16.000          2.000          1.000         65.000
     13/09/2002          7.037    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/09/2002          7.048    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/09/2002          7.072    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/09/2002          7.100    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/09/2002          7.126    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/09/2002          7.152    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/09/2002          7.180    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/09/2002          7.197    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/09/2002          7.211    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/09/2002          7.234    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/09/2002          7.257    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/09/2002          7.278    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/09/2002          7.290    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/09/2002          7.313    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/09/2002          7.334    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/09/2002          7.352    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     29/09/2002          7.368    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     30/09/2002          7.382    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/10/2002          7.399    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/10/2002          7.420    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/10/2002          7.436    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     04/10/2002          7.448    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     05/10/2002          7.460    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     06/10/2002          7.471    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     07/10/2002          7.481    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     08/10/2002          7.494    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     09/10/2002          7.517    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     10/10/2002          7.538    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     11/10/2002          7.558    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     12/10/2002          7.575    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     13/10/2002          7.588    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/10/2002          7.597    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/10/2002          7.612    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/10/2002          7.627    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/10/2002          7.649    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/10/2002          7.676    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/10/2002          7.694    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/10/2002          7.723    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/10/2002          7.749    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/10/2002          7.767    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/10/2002          7.785    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/10/2002          7.806    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/10/2002          7.837    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/10/2002          7.860    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/10/2002          7.880    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/10/2002          7.894    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     29/10/2002          7.907    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     30/10/2002          7.926    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     31/10/2002          7.950    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/11/2002          7.979    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/11/2002          7.994    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/11/2002          8.123    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     04/11/2002          8.443    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     05/11/2002          8.873    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     06/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     07/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     08/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     09/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     10/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     11/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     12/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     13/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     29/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     30/11/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     04/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     05/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     06/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     07/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     08/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     09/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     10/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     11/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     12/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     13/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     29/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     30/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     31/12/2002         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     04/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     05/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     06/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     07/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     08/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     09/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     10/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     11/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     12/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     13/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     29/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     30/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     31/01/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     04/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     05/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     06/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     07/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     08/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     09/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     10/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     11/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     12/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     13/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     14/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     15/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     16/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     17/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     18/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     19/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     20/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     21/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     22/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     23/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     24/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     25/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     26/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     27/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     28/02/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     01/03/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     02/03/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
     03/03/2003         10.000    2452519.000    2452530.000          16.000          2.000          2.000         65.000
