ApsimVersion = 7.5
Title = RS_Oats_9899_LD4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    04/Nov/1998        389.391          4.845          562.4            0.5            0.0            3.2          165.3            6.3        12473.4            0.3            0.5        -28.448              -1.105         -5.209          0.000         -0.367          0.000          2.913          -1.809           -35.129              2.00          4.406          1.836        407.992        394.000          2.971          0.000          0.000          0.000       -119.830         -8.353        -74.337         -2.350          0.000         47.100          80.000           0.000           20.060             62.75          68.05         130.80           0.00          38.12          24.63           0.00          68.05           0.00           0.00           3.06           0.68           3.74           3.74           0.00           0.00           2.40           0.66           0.68           0.00           0.00           0.00          0.063          0.000          0.027              ?          0.010          0.000               ?           3.687           1.261             1.261           1.261        334.200          0.456          0.456          0.000          1.108          0.000        137.718          1.000          1.000                     1.000                       1.000          0.306          0.312          0.273          0.270          0.294          0.232          0.152          0.202          228.8          186.0           80.2           34.1           14.0            7.0            6.0            6.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.55                0.11                17.85                    6.78                   0.50                    0.00                0.19                19.06                 0.19                    0.50                 19.06                     0.00               19.06             0.243                3.000                        5.850                 2.000                5.000            0.000                 0.000                          5.850         15.000          5.300            19.130             5.039               12.084                                 8.096        29077.648           0.00           0.00          0.000                  2.887                      0.000          0.000             300.000                     ?                555.000                        8.096                   5.453
    05/Nov/1998        401.475          4.871          555.9            0.4            0.0            3.1          165.6            6.3        12473.3            0.1            0.5        -30.877              -1.111         -5.464          0.000         -0.839          0.000          2.958          -1.848           -38.292              2.00          5.366          2.150        400.819        394.000          3.190          0.000          0.000          0.000       -124.236         -9.613        -76.173         -5.322          0.000         47.100          80.000           0.000           13.992             74.07          69.55         143.62           0.00          42.46          31.61           0.00          69.55           0.00           0.00           3.64           0.70           4.33           4.33           0.00           0.00           2.67           0.96           0.70           0.00           0.00           0.00          0.063          0.000          0.030              ?          0.010          0.000               ?           3.505           1.832             1.832           1.832        339.600          0.491          0.491          0.000          1.228          0.000        158.781          1.000          1.000                     1.000                       1.000          0.290          0.301          0.268          0.265          0.294          0.232          0.152          0.202          226.2          179.1           80.3           35.3           15.4            7.3            5.8            6.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.83                0.13                22.13                    9.48                   0.55                    0.00                0.21                21.23                 0.21                    0.55                 21.23                     0.00               21.23             0.589                3.000                        5.850                 2.000                5.000            0.000                 0.000                          5.850         19.100          7.800            22.718             5.831               14.274                                 8.287        28916.429           0.00           0.00          0.000                  1.889                      0.000          0.000             300.000                     ?                555.000                        8.287                   5.601
    06/Nov/1998        415.749          4.901          548.5            0.5            0.0            3.0          165.9            6.2        12473.3            0.1            0.5        -36.771              -1.153         -5.593          0.000         -1.355          0.000          3.061          -1.908           -44.872              2.00          2.873          1.088        394.957        394.000          2.990          0.000          0.000          0.000       -129.602        -11.445        -78.323         -8.512          0.000         47.100          80.000           0.000            6.819             81.15          70.28         151.42           0.00          49.25          31.90           0.00          70.28           0.00           0.00           4.30           0.70           5.00           5.00           0.00           0.00           3.10           1.20           0.70           0.00           0.00           0.00          0.063          0.000          0.038              ?          0.010          0.000               ?           3.398           1.783             1.783           1.783        345.000          0.544          0.544          0.000          1.427          0.000        183.973          1.000          1.000                     1.000                       1.000          0.282          0.295          0.263          0.258          0.292          0.232          0.152          0.202          223.6          174.4           79.2           35.2           16.2            7.6            5.8            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.03                0.16                27.16                    4.74                   0.64                    0.00                0.25                24.62                 0.25                    0.64                 24.62                     0.00               24.62             0.671                3.000                        5.850                 2.000                5.000            0.000                 0.000                          5.850         24.600         11.100            24.602             8.824               16.713                                 8.510        28985.692           0.00           0.00          0.000                  1.881                      0.000          0.000             300.000                     ?                555.000                        8.510                   5.773
    07/Nov/1998        432.462          4.926          541.7            0.5            0.0            3.0          166.0            6.1        12473.2            0.0            0.4        -43.481              -1.244         -5.651          0.000         -1.844          0.000          3.249          -2.004           -52.219              2.00          3.873          1.347        389.552        394.000          2.544          0.000          0.000          0.000       -132.475        -13.229        -79.412        -11.502          0.000         47.100          80.000           0.000            0.957             93.29          71.51         164.80           0.00          59.23          34.06           0.00          71.51           0.00           0.00           4.93           0.72           5.64           5.64           0.00           0.00           3.73           1.20           0.72           0.00           0.00           0.00          0.063          0.000          0.035              ?          0.010          0.000               ?           3.283           1.515             1.515           1.515        350.400          0.613          0.613          0.000          1.726          0.000        205.052          1.000          1.000                     1.000                       1.000          0.274          0.288          0.261          0.252          0.288          0.231          0.151          0.201          221.9          169.8           78.5           34.6           16.6            7.9            5.7            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.03                0.16                31.69                    2.37                   0.77                    0.00                0.30                29.61                 0.30                    0.77                 29.61                     0.00               29.61             0.641                4.000                        5.850                 1.000                5.000            0.000                 0.000                          5.850         16.700          8.100            19.920             9.148               14.534                                 8.703        29141.253           0.00           0.00          0.000                  2.140                      0.000          0.000             300.000                     ?                555.000                        8.703                   5.921
    08/Nov/1998        446.996          4.950          533.9            0.5            0.0            2.9          166.1            6.1        12473.1            0.0            0.3        -49.892              -1.182         -5.689          0.000         -2.264          0.000          3.226          -2.045           -59.027              2.00          5.032          1.246        384.132        394.000          2.020          0.000          0.000          0.000       -136.348        -14.744        -80.758        -14.046          0.000         47.100          80.000           0.000           -4.448            111.22          73.50         184.72           0.00          69.38          41.84           0.00          73.50           0.00           0.00           5.66           0.73           6.39           6.39           0.00           0.00           4.37           1.28           0.73           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           3.186           2.155             2.155           2.155        355.800          0.668          0.668          0.000          2.005          0.000        225.031          1.000          1.000                     1.000                       1.000          0.265          0.280          0.261          0.248          0.284          0.231          0.151          0.201          219.6          164.7           78.3           34.2           16.7            8.1            5.7            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.06                0.23                38.11                    3.73                   0.90                    0.00                0.35                34.69                 0.35                    0.90                 34.69                     0.00               34.69             0.747                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         16.000          8.100            19.955             8.086               14.021                                 8.890        28901.032           0.00           0.00          0.000                  1.461                      0.000          0.000             300.000                     ?                713.968                        8.890                   6.063
    09/Nov/1998        461.017          4.979          525.9            0.5            0.0            2.8          166.5            6.0        12473.1            1.1            0.3        -57.360              -1.124         -5.714          0.000         -2.599          0.000          3.204          -2.079           -66.798              2.00          3.140          0.887        414.198        394.000          2.012          0.000          0.000          0.000       -141.381        -16.898        -82.004        -16.065          0.000         47.100         115.300           0.000           -9.868            122.25          74.43         196.69           0.00          76.12          46.13           0.00          74.43           0.00           0.00           6.29           0.74           7.04           7.04           0.00           0.00           4.80           1.50           0.74           0.00           0.00           0.00          0.063          0.000          0.032              ?          0.010          0.000               ?           4.544           2.335             2.335           2.335        361.200          0.709          0.709          0.000          2.243          0.000        248.894          1.000          1.000                     1.000                       1.000          0.340          0.331          0.274          0.257          0.285          0.231          0.151          0.201          171.3          185.7           90.9           39.4           17.8            8.4            5.7            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.23                0.27                44.27                    1.87                   0.99                    0.00                0.38                38.06                 0.38                    0.99                 38.06                     0.00               38.06             0.646                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         24.000         10.700            23.341             9.343               16.342                                 9.108        29467.992           0.00           0.00          0.000                  1.923                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.228
    10/Nov/1998        477.359          5.000          517.8            0.4            0.0            2.7          166.7            5.9        12473.0            0.4            0.4        -63.820              -1.310         -6.797          0.000         -2.936          0.000          3.510          -2.198           -74.863              2.00          5.295          1.403        407.291        394.000          2.378          0.000          0.000          0.000       -144.521        -19.234        -82.891        -18.078          0.000         47.100         115.300           0.000           20.198            143.55          76.80         220.35           0.00          85.42          58.13           0.00          76.80           0.00           0.00           7.00           0.77           7.77           7.77           0.00           0.00           5.38           1.62           0.77           0.00           0.00           0.00          0.063          0.000          0.028              ?          0.010          0.000               ?           4.122           3.125             3.125           3.125        366.600          0.747          0.747          0.000          2.499          0.000        266.667          1.000          1.000                     1.000                       1.000          0.306          0.317          0.275          0.264          0.289          0.231          0.151          0.201          159.4          176.4           96.4           44.7           19.7            8.8            5.7            6.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.32                0.31                50.83                    7.30                   1.11                    0.00                0.43                42.71                 0.43                    1.11                 42.71                     0.00               42.71             0.735                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         19.200          7.000            21.445             8.355               13.100                                 9.108        29253.746           0.00           0.00          0.000                  1.303                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.359
    11/Nov/1998        489.009          5.063          509.2            0.4            0.0            2.7          166.8            5.9        12472.9            0.2            0.5        -71.165              -1.298         -7.185          0.000         -3.336          0.000          3.558          -2.259           -82.985              2.00          5.066          1.261        400.505        394.000          2.660          0.000          0.000          0.000       -149.816        -22.359        -84.294        -20.456          0.000         47.100         115.300           0.000           13.291            166.05          79.30         245.34           0.03          92.99          73.03           0.00          79.30           0.00           0.00           7.77           0.79           8.56           8.56           0.00           0.00           5.86           1.91           0.79           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           3.856           2.866             2.866           2.866        372.000          0.774          0.774          0.000          2.707          0.001        319.285          1.000          1.000                     1.000                       1.000          0.292          0.302          0.270          0.263          0.291          0.232          0.151          0.201          156.2          166.7           96.0           47.0           21.4            9.2            5.7            6.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.57                0.34                57.37                   15.66                   1.21                    0.00                0.46                46.50                 0.47                    1.21                 46.51                     0.00               46.50             0.793                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         16.100          7.200            18.888             7.761               11.650                                 9.108        29110.063           0.00           0.00          0.000                  1.330                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.475
    12/Nov/1998        503.109          5.099          496.6            0.4            0.0            2.6          167.0            5.8        12472.9            0.1            0.4        -79.098              -1.270         -7.378          0.000         -3.787          0.000          3.573          -2.303           -91.533              2.00          3.334          0.794        394.291        394.000          2.626          0.000          0.000          0.000       -154.882        -25.225        -85.555        -23.116          0.000         47.100         115.300           0.000            6.505            180.38          80.89         261.31           0.11         104.91          75.39           0.00          80.89           0.00           0.00           8.97           0.81           9.77           9.77           0.01           0.01           6.61           2.35           0.81           0.00           0.00           0.00          0.063          0.060          0.031              ?          0.010          0.000               ?           3.695           2.795             2.795           2.795        377.400          0.812          0.812          0.000          3.035          0.003        349.398          1.000          1.000                     1.000                       1.000          0.282          0.294          0.264          0.258          0.290          0.231          0.151          0.201          151.7          158.6           94.3           47.1           22.6            9.7            5.8            6.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.95                0.39                65.74                    9.65                   1.36                    0.00                0.52                52.45                 0.53                    1.37                 52.51                     0.00               52.45             1.210                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         21.700          6.500            21.438             7.895               14.100                                 9.108        28925.649           0.00           0.00          0.000                  1.307                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.614
    13/Nov/1998        513.859          5.125          488.7            0.5            0.0            2.6          167.1            5.8        12472.8            0.1            0.4        -91.196              -1.282         -7.458          0.000         -4.236          0.000          3.646          -2.363          -104.172              2.00          4.107          0.920        388.329        394.000          2.326          0.000          0.000          0.000       -158.216        -28.020        -86.349        -25.741          0.000         47.100         115.300           0.000            0.291            200.92          83.18         284.22           0.36         116.16          84.51           0.00          83.18           0.00           0.00           9.69           0.83          10.52          10.50           0.02           0.02           7.32           2.35           0.83           0.00           0.00           0.00          0.063          0.060          0.028              ?          0.010          0.000               ?           3.539           2.715             2.715           2.715        382.800          0.841          0.841          0.000          3.343          0.011        370.866          1.000          1.000                     1.000                       1.000          0.272          0.285          0.262          0.252          0.287          0.231          0.151          0.201          149.7          153.1           93.4           46.5           23.2           10.1            5.8            6.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.95                0.39                72.36                   12.16                   1.51                    0.00                0.58                58.08                 0.58                    1.51                 58.26                     0.00               58.08             0.747                4.000                        8.230                 2.000                6.000            0.000                 0.000                          8.230         14.000          7.500            16.624             8.444               10.750                                 9.108        28783.116           0.00           0.00          0.000                  1.288                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.720
    14/Nov/1998        523.059          5.156          479.7            0.5            0.0            2.6          167.2            5.7        12472.8            0.0            0.3        -98.662              -1.227         -7.510          0.000         -4.636          0.000          3.623          -2.395          -112.035              2.00          4.919          1.050        382.040        394.000          1.901          0.000          0.000          0.000       -162.323        -30.735        -87.269        -28.067          0.000         47.100         115.300           0.000           -5.671            226.93          86.10         313.40           0.79         126.52          99.98           0.00          86.10           0.00           0.00          10.53           0.86          11.39          11.34           0.05           0.05           7.97           2.51           0.86           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           3.377           3.338             3.338           3.681        388.200          0.864          0.864          0.001          3.628          0.023        393.392          1.000          0.907                     1.000                       1.000          0.260          0.275          0.261          0.248          0.283          0.231          0.151          0.201          147.3          146.9           93.0           45.9           23.4           10.4            5.9            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.04                0.47                78.27                   21.71                   1.64                    0.00                0.63                63.26                 0.64                    1.65                 63.66                     0.00               63.26             0.871                5.000                        8.230                 1.000                6.000            0.000                 0.000                          8.230         16.100          2.300            17.873             4.261                9.200                                 9.108        28671.437           0.00           0.00          0.000                  0.907                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.810
    15/Nov/1998        535.709          5.180          466.4            0.5            0.0            2.5          167.3            5.7        12472.7            0.0            0.3       -107.356              -1.171         -7.545          0.000         -4.965          0.000          3.588          -2.417          -121.037              2.00          5.275          1.084        376.350        394.000          1.467          0.000          0.000          0.000       -167.242        -34.073        -88.319        -29.968          0.000         47.100         115.300           0.000          -11.960            253.67          89.12         343.58           1.37         140.05         113.03           0.00          89.12           0.00           0.00          11.81           0.89          12.70          12.61           0.08           0.08           8.82           2.90           0.89           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           3.174           3.139             3.139           3.843        393.600          0.886          0.886          0.001          3.947          0.040        408.016          1.000          0.817                     1.000                       1.000          0.249          0.265          0.260          0.245          0.280          0.231          0.151          0.201          142.7          138.4           92.8           45.4           23.5           10.6            5.9            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.38                0.52                86.67                   26.37                   1.82                    0.00                0.70                70.03                 0.71                    1.84                 70.71                     0.00               70.03             1.368                5.000                        8.230                 1.000                6.000            0.000                 0.000                          8.230         16.200          9.100            18.342             5.342               12.650                                 9.108        28182.282           0.00           0.00          0.000                  0.817                      0.000          0.000             300.000                     ?                713.968                        9.108                   6.933
    16/Nov/1998        551.159          5.196          451.6            0.4            0.0            2.5          167.6            5.6        12472.7            1.1            0.3       -120.421              -1.150         -7.568          0.000         -5.220          0.000          3.606          -2.455          -134.359              2.00          5.763          1.143        414.071        394.000          1.463          0.000          0.000          0.000       -172.517        -37.212        -89.403        -31.435          0.000         47.100         160.300           0.000          -17.650            281.69          92.30         375.37           2.05         154.31         126.71           0.00          92.30           0.00           0.00          13.11           0.92          14.03          13.91           0.12           0.12           9.72           3.26           0.92           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           5.214           4.673             4.673           4.673        399.000          0.902          0.903          0.002          4.230          0.060        421.163          1.000          1.000                     1.000                       1.000          0.364          0.319          0.271          0.253          0.281          0.231          0.151          0.201          109.8          144.4           99.4           49.7           24.5           10.9            6.0            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.68                0.58                97.10                   29.61                   2.01                    0.00                0.77                77.15                 0.78                    2.03                 78.18                     0.00               77.15             1.407                5.000                       10.610                 2.000                7.000            0.000                 0.000                         10.610         19.300         11.600            20.483             9.807               15.450                                 9.108        27415.203           0.00           0.00          0.000                  1.105                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.083
    17/Nov/1998        564.709          5.223          440.8            0.4            0.0            2.4          167.7            5.6        12472.6            0.4            0.3       -133.739              -1.271         -8.693          0.000         -5.475          0.000          3.810          -2.538          -149.179              2.00          5.621          1.087        406.564        394.000          1.906          0.000          0.000          0.000       -178.280        -41.885        -90.545        -32.898          0.000         47.100         160.300           0.000           20.071            310.10          95.53         407.68           2.73         163.67         145.75           0.00          95.53           0.00           0.00          14.08           0.96          15.03          14.87           0.16           0.16          10.31           3.60           0.96           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           4.554           4.514             4.514           5.478        404.400          0.915          0.915          0.002          4.487          0.080        438.443          1.000          0.824                     1.000                       1.000          0.307          0.319          0.276          0.262          0.286          0.231          0.151          0.201           94.6          136.5          103.1           55.5           26.6           11.4            6.1            7.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.97                0.64               106.55                   39.21                   2.13                    0.00                0.82                81.83                 0.83                    2.16                 83.20                     0.00               81.83             1.008                5.000                       10.610                 2.000                7.000            0.000                 0.000                         10.610         22.100          5.000            22.134             7.175               13.550                                 9.108        27413.124           0.00           0.00          0.000                  0.824                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.213
    18/Nov/1998        580.809          5.257          428.5            0.4            0.0            2.3          168.0            5.5        12472.5            0.2            0.4       -143.802              -1.263         -9.080          0.000         -5.810          0.000          3.861          -2.596          -159.955              2.00          5.388          1.022        399.084        394.000          2.311          0.000          0.000          0.000       -183.901        -46.399        -91.633        -34.805          0.000         47.100         160.300           0.000           12.564            336.33          98.52         437.59           3.41         173.71         161.95           0.00          98.52           0.00           0.00          15.21           0.99          16.20          15.99           0.21           0.21          10.94           4.07           0.99           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           4.351           4.147             4.147           5.349        434.400          0.924          0.924          0.003          4.687          0.100        457.586          1.000          0.775                     1.000                       1.000          0.290          0.300          0.270          0.263          0.288          0.231          0.151          0.201           91.9          126.4           98.3           57.9           28.7           12.0            6.2            7.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.36                0.71               118.23                   43.71                   2.26                    0.00                0.87                86.85                 0.89                    2.30                 88.56                     0.00               86.85             1.166                5.000                       10.610                 2.000                7.000            0.000                 0.000                         10.610         23.600          8.600            23.175             8.384               16.100                                 9.108        26984.837           0.00           0.00          0.000                  0.775                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.367
    19/Nov/1998        594.559          5.287          418.1            0.4            0.0            2.3          168.1            5.5        12472.5            0.1            0.4       -155.447              -1.291         -9.279          0.000         -6.220          0.000          3.963          -2.671          -172.237              2.00          2.518          0.472        394.099        394.000          2.373          0.000          0.000          0.000       -189.289        -50.546        -92.655        -37.115          0.000         47.100         160.300           0.000            5.084            349.61         100.07         453.10           4.38         183.88         164.76           0.00         100.07           0.00           0.00          16.20           1.00          17.20          16.93           0.26           0.26          11.58           4.35           1.00           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           4.284           2.139             2.139           2.139        464.400          0.931          0.931          0.004          4.867          0.128        482.311          1.000          1.000                     1.000                       1.000          0.284          0.294          0.263          0.257          0.288          0.231          0.151          0.201           90.1          120.8           93.5           57.5           30.0           12.6            6.3            7.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.58                0.77               128.53                   36.23                   2.39                    0.00                0.92                91.94                 0.94                    2.44                 94.13                     0.00               91.94             1.002                5.000                       10.610                 2.000                7.000            0.000                 0.000                         10.610         16.600         10.900            17.472            11.443               13.750                                 9.108        26469.668           0.00           0.00          0.000                  1.911                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.498
    20/Nov/1998        605.609          5.322          410.0            0.5            0.0            2.2          168.2            5.4        12472.4            0.1            0.4       -165.434              -1.252         -9.369          0.000         -6.645          0.000          3.975          -2.724          -182.699              2.00          2.460          0.457        389.549        394.000          2.135          0.000          0.000          0.000       -191.807        -52.685        -93.127        -39.488          0.000         47.100         160.300           0.000            0.099            363.44         101.72         469.54           5.64         194.51         167.67           0.00         101.72           0.00           0.00          16.94           1.02          17.96          17.62           0.34           0.34          12.25           4.35           1.02           0.00           0.00           0.00          0.063          0.060          0.026              ?          0.010          0.000               ?           4.335           1.959             1.959           1.959        494.400          0.941          0.942          0.005          5.158          0.165        511.689          1.000          1.000                     1.000                       1.000          0.279          0.288          0.260          0.252          0.285          0.231          0.151          0.201           88.9          116.5           90.7           56.5           30.6           13.1            6.5            7.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.58                0.77               137.13                   30.54                   2.53                    0.00                0.97                97.26                 1.00                    2.60                100.07                     0.00               97.26             0.765                5.000                       10.610                 2.000                7.000            0.000                 0.000                         10.610         13.600          8.500            15.084            10.023               11.050                                 9.108        26515.199           0.00           0.00          0.000                  2.114                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.602
    21/Nov/1998        618.059          5.352          398.0            0.5            0.0            2.2          168.3            5.4        12472.3            0.0            0.3       -173.050              -1.186         -9.427          0.000         -7.031          0.000          3.942          -2.756          -190.694              2.00          4.448          0.813        383.002        394.000          1.740          0.000          0.000          0.000       -194.268        -54.644        -93.584        -41.623          0.000         47.100         160.300           0.000           -4.451            387.92         104.58         498.13           7.27         209.65         176.63           0.00         104.58           0.00           0.00          18.09           1.05          19.13          18.70           0.44           0.44          13.21           4.44           1.05           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           4.380           3.994             3.994           3.994        524.400          0.953          0.954          0.006          5.571          0.213        536.779          1.000          1.000                     1.000                       1.000          0.267          0.279          0.257          0.247          0.282          0.231          0.151          0.201           86.7          110.3           87.3           55.5           30.8           13.5            6.6            7.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.58                0.86               147.13                   29.50                   2.73                    0.00                1.05               104.83                 1.08                    2.82                108.46                     0.00              104.83             1.178                6.000                       10.610                 1.000                7.000            0.000                 0.000                         10.610         16.400          8.500            17.823             8.913               12.450                                 9.108        26573.212           0.00           0.00          0.000                  1.049                      0.000          0.000             300.000                     ?                713.968                        9.108                   7.720
