ApsimVersion = 7.4
Title = Mar2002 SIRIUS phenology analysis
           Date    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo LeafPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)              ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     18/03/2002          2.000          2.000               1.000          2.000        262.000              0          2.909               0.000          2.000           6.603               ?                    ?          3.246                                ?              0.043          6.603          7.716         11.348          7.716         24.000         15.700          7.300            20.881             8.626               14.754
     19/03/2002          3.000          3.000               2.000          3.000        262.000              0          3.082               0.000          3.000           7.048               ?                    ?          3.265                                ?              0.043          7.048          8.181         11.716          8.181         24.000         26.700          8.900            29.592             8.166               18.879
     20/03/2002          3.000          3.000               2.000          3.000        262.000              0          3.304               0.000          3.000           7.455               ?                    ?          3.283                                ?              0.043          7.455          8.609         12.181          8.609         24.000         18.600         11.200            24.767             9.878               17.322
     21/03/2002          3.000          3.000               2.000          3.000        262.000              0          3.508               0.000          3.000           7.931               ?                    ?          3.300                                ?              0.043          7.931          9.105         12.609          9.105         24.000         25.400         13.700            29.991            10.447               20.219
     22/03/2002          3.000          3.000               2.000          3.000        262.000              0          3.746               0.000          3.000           8.424               ?                    ?          3.319                                ?              0.043          8.424          9.619         13.105          9.619         24.000         23.100         11.300            30.639            11.359               20.968
     23/03/2002          3.000          3.000               1.000          3.000        262.000              0          3.993               0.000          3.000           8.823               ?                    ?          3.339                                ?              0.058          8.823         10.039         13.619         10.039         24.000         21.800          3.400            28.414             5.487               16.950
     24/03/2002          4.192          4.192               2.000          4.000        312.346              0          4.192               0.000          4.192           9.262               ?                    ?          3.360                                ?              0.058          9.262         10.497         14.039         10.497         24.000         24.500         10.000            30.462             6.806               18.634
     25/03/2002          4.192          4.192               2.000          4.000        312.346              0          4.411               0.000          4.192           9.652               ?                    ?          3.378                                ?              0.064          9.652         10.908         14.497         10.908         24.000         18.300         10.000            21.765            11.435               16.600
     26/03/2002          4.192          4.192               2.000          4.000        312.346              0          4.607               0.000          4.192          10.004               ?                    ?          3.396                                ?              0.088         10.004         11.280         14.908         11.280         23.000         17.600          4.700            23.035             6.858               14.946
     27/03/2002          4.192          4.192               2.000          4.000        312.346              0          4.783               0.000          4.192          10.402               ?                    ?          3.422                                ?              0.089         10.402         11.698         15.280         11.698         23.000         18.900         10.900            26.342             7.485               16.913
     28/03/2002          4.192          4.192               1.000          4.000        312.346              0          4.981               0.000          4.192          10.877               ?                    ?          3.439                                ?              0.089         10.877         12.194         15.698         12.194         23.000         27.200          8.800            30.039            10.340               20.190
     29/03/2002          6.165          6.165               2.000          5.000        516.962              0          5.219               0.000          6.165          11.366               ?                    ?          3.459                                ?              0.089         11.366         12.703         16.194         12.703         23.000         26.400          9.900            30.806            10.978               20.786
     30/03/2002          6.165          6.165               2.000          5.000        516.962              0          5.464               0.000          6.165          11.815               ?                    ?          3.480                                ?              0.089         11.815         13.172         16.703         13.172         23.000         23.600          7.900            28.685             9.452               19.069
     31/03/2002          6.165          6.165               2.000          5.000        516.962              0          5.688               0.000          6.165          12.147               ?                    ?          3.499                                ?              0.112         12.147         13.523         17.172         13.523         23.000         16.500          6.100            21.073             7.141               14.107
     01/04/2002          6.165          6.165               2.000          5.000        516.962              0          5.854               0.000          6.165          12.385               ?                    ?          3.526                                ?              0.133         12.385         13.782         17.523         13.782         22.000         10.600          5.300            12.984             7.267               10.125
     02/04/2002          6.165          6.165               2.000          5.000        516.962              0          5.973               0.000          6.165          12.652               ?                    ?          3.550                                ?              0.156         12.652         14.069         17.782         14.069         21.000         12.100          6.300            15.877             6.847               11.362
     03/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.107               0.000          8.138          12.940               ?                    ?          3.577                                ?              0.181         12.940         14.376         18.069         14.376         21.000         16.100          5.200            17.928             6.501               12.215
     04/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.250               0.000          8.138          13.268               ?                    ?          3.608                                ?              0.198         13.268         14.724         18.376         14.724         20.000         16.800          7.800            20.773             7.183               13.978
     05/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.415               0.000          8.138          13.593               ?                    ?          3.636                                ?              0.204         13.593         15.068         18.724         15.068         20.000         18.900          9.300            18.207             9.351               13.779
     06/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.577               0.000          8.138          13.873               ?                    ?          3.657                                ?              0.228         13.873         15.368         19.068         15.368         20.000         12.000          8.200            14.259             9.542               11.900
     07/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.717               0.000          8.138          14.168               ?                    ?          3.691                                ?              0.253         14.168         15.683         19.368         15.683         19.000         14.700          7.300            16.875             8.253               12.564
     08/04/2002          8.138          8.138               2.000          6.000        516.962              0          6.865               0.000          8.138          14.442               ?                    ?          3.730                                ?              0.277         14.442         15.976         19.683         15.976         18.000         15.100          4.500            17.908             5.386               11.647
     09/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.002               0.000         10.112          14.721               ?                    ?          3.768                                ?              0.301         14.721         16.274         19.976         16.274         18.000         14.800          6.100            17.223             6.458               11.840
     10/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.141               0.000         10.112          15.003               ?                    ?          3.811                                ?              0.326         15.003         16.575         20.274         16.575         17.000         16.100          5.000            18.426             5.552               11.989
     11/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.282               0.000         10.112          15.257               ?                    ?          3.856                                ?              0.349         15.257         16.848         20.575         16.848         16.000         13.600          9.300            14.406             7.159               10.783
     12/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.409               0.000         10.112          15.574               ?                    ?          3.901                                ?              0.364         15.574         17.184         20.848         17.184         17.000         14.600         10.400            16.823            10.144               13.483
     13/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.568               0.000         10.112          15.920               ?                    ?          3.942                                ?              0.375         15.920         17.548         21.184         17.548         17.000         17.300          9.200            19.830             9.554               14.692
     14/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.740               0.000         10.112          16.295               ?                    ?          3.980                                ?              0.376         15.920         17.567         21.548         17.567         17.000         21.900          7.800            23.129             8.796               15.963
     15/04/2002         10.112         10.112               2.000          7.000        516.962              0          7.928               0.000         10.112          16.520               ?                    ?          4.000                                ?              0.400         15.920         17.585         21.567         17.585         17.000         12.400          6.700            12.822             8.863                9.550
     16/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.039               0.000         12.085          16.742               ?                    ?          4.085                                ?              0.423         15.920         17.604         21.585         17.604         17.000         16.100          2.800            17.313             4.655                9.450
     17/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.135               0.000         12.085          16.992               ?                    ?          4.083                                ?              0.448         15.920         17.622         21.604         17.622         17.000         16.400          4.800            16.670             5.914               10.600
     18/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.248               0.000         12.085          17.284               ?                    ?          4.081                                ?              0.464         15.920         17.640         21.622         17.640         17.000         18.900          5.900            18.886             7.339               12.400
     19/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.360               0.000         12.085          17.575               ?                    ?          4.080                                ?              0.481         15.920         17.658         21.640         17.658         17.000         14.100         10.700            14.814             9.181               12.400
     20/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.460               0.000         12.085          17.836               ?                    ?          4.079                                ?              0.505         15.920         17.676         21.658         17.676         17.000         16.000          6.200            16.893             8.089               11.100
     21/04/2002         12.085         12.085               2.000          8.000        516.962              0          8.565               0.000         12.085          18.109               ?                    ?          4.079                                ?              0.526         15.920         17.694         21.676         17.694         17.000         16.300          6.900            17.215             8.082               11.600
     22/04/2002         12.085         12.085               1.000          8.000        516.962              0          8.681               0.000         12.085          18.409               ?                    ?          4.157                                ?              0.541         15.920         17.711         21.694         17.711         17.000         16.000          9.500            16.177             9.259               12.750
     23/04/2002         12.085         12.085               1.000          8.000        516.962              0          8.799               0.000         12.085          18.718               ?                    ?          4.157                                ?              0.553         15.920         17.728         21.711         17.728         17.000         15.600         10.600            16.594            10.775               13.100
     24/04/2002         12.085         12.085               1.000          8.000        516.962              0          8.938               0.000         12.085          19.079               ?                    ?          4.157                                ?              0.553         15.920         17.746         21.728         17.746         17.000         18.200         12.500            18.339            11.604               15.350
     25/04/2002         14.058         14.058               2.000          9.000        516.962              0          9.103               0.000         14.058          19.508               ?                    ?          4.157                                ?              0.553         15.920         17.763         21.746         17.763         17.000         23.200         13.300            22.244            13.329               18.250
     26/04/2002         14.058         14.058               2.000          9.000        516.962              0          9.232               0.000         14.058          19.842               ?                    ?          4.156                                ?              0.558         15.920         17.780         21.763         17.780         17.000         18.100         10.300            18.706            11.838               14.200
     27/04/2002         14.058         14.058               2.000          9.000        516.962              0          9.355               0.000         14.058          20.164               ?                    ?          4.156                                ?              0.566         15.920         17.796         21.780         17.796         17.000         18.500          8.800            18.668            10.189               13.650
     28/04/2002         14.058         14.058               2.000          9.000        516.962              0          9.475               0.000         14.058          20.474               ?                    ?          4.156                                ?              0.578         15.920         17.813         21.796         17.813         17.000         15.200         11.200            15.331            11.130               13.200
     29/04/2002         14.058         14.058               1.000          9.000        516.962              0          9.557               0.000         14.058          20.687               ?                    ?          4.234                                ?              0.600         15.920         17.829         21.813         17.829         17.000         12.100          6.000            12.807             8.517                9.050
     30/04/2002         14.058         14.058               1.000          9.000        516.962              0          9.646               0.000         14.058          20.919               ?                    ?          4.234                                ?              0.624         15.920         17.846         21.829         17.846         17.000         17.300          2.400            16.458             4.998                9.850
     01/05/2002         14.058         14.058               1.000          9.000        516.962              0          9.735               0.000         14.058          21.152               ?                    ?          4.233                                ?              0.648         15.920         17.862         21.846         17.862         17.000         15.400          4.400            14.986             6.194                9.900
     02/05/2002         14.058         14.058               1.000          9.000        516.962              0          9.830               0.000         14.058          21.398               ?                    ?          4.233                                ?              0.673         15.920         17.877         21.862         17.877         17.000         18.900          2.000            16.816             5.024               10.450
     03/05/2002         14.058         14.058               1.000          9.000        516.962              0          9.948               0.000         14.058          21.705               ?                    ?          4.233                                ?              0.685         15.920         17.893         21.877         17.893         17.000         22.500          3.600            19.779             5.779               13.050
     04/05/2002         16.031         16.031               2.000         10.000        516.962              0         10.113               0.000         16.031          22.133               ?                    ?          4.233                                ?              0.685         15.920         17.908         21.893         17.893         17.000         27.100          9.300            23.730             8.119               18.200
     05/05/2002         16.031         16.031               2.000         10.000        516.962              0         10.184               0.000         16.031          22.319               ?                    ?          4.233                                ?              0.706         15.920         17.924         21.893         17.893         17.000         11.800          4.000            12.739             7.054                7.900
     06/05/2002         16.031         16.031               2.000         10.000        516.962              0         10.308               0.000         16.031          22.640               ?                    ?          4.233                                ?              0.715         15.920         17.939         21.893         17.893         17.000         21.400          5.900            19.342             6.659               13.650
     07/05/2002         16.031         16.031               2.000         10.000        516.962              0         10.423               0.000         16.031          22.939               ?                    ?          4.233                                ?              0.729         15.920         17.953         21.893         17.893         17.000         17.200          8.200            16.930             9.134               12.700
     08/05/2002         16.031         16.031               1.000         10.000        516.962              0         10.496               0.000         16.031          23.128               ?                    ?          4.310                                ?              0.751         15.920         17.968         21.893         17.893         17.000         15.500          0.600            15.058             4.169                8.050
     09/05/2002         16.031         16.031               1.000         10.000        516.962              0         10.636               0.000         16.031          23.494               ?                    ?          4.310                                ?              0.751         15.920         17.982         21.893         17.893         17.000         22.300          8.800            19.924             4.973               15.550
     10/05/2002         16.031         16.031               1.000         10.000        516.962              0         10.773               0.000         16.031          23.851               ?                    ?          4.310                                ?              0.751         15.920         17.996         21.893         17.893         17.000         22.700          7.600            20.708             9.484               15.150
     11/05/2002         16.031         16.031               1.000         10.000        516.962              0         10.894               0.000         16.031          24.164               ?                    ?          4.310                                ?              0.762         15.920         18.010         21.893         17.893         17.000         20.400          6.200            18.846             8.748               13.300
     12/05/2002         16.031         16.031               1.000         10.000        516.962              0         10.986               0.000         16.031          24.404               ?                    ?          4.310                                ?              0.786         15.920         18.024         21.893         17.893         17.000         14.300          6.100            14.040             8.381               10.200
     13/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.072               0.000         18.004          24.626               ?                    ?          4.310                                ?              0.809         15.920         18.037         21.893         17.893         17.000         14.200          4.700            14.169             6.823                9.450
     14/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.147               0.000         18.004          24.822               ?                    ?          4.310                                ?              0.831         15.920         18.050         21.893         17.893         17.000         13.000          3.700            12.860             5.924                8.350
     15/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.234               0.000         18.004          25.048               ?                    ?          4.310                                ?              0.855         15.920         18.063         21.893         17.893         17.000         14.300          4.900            14.011             6.245                9.600
     16/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.287               0.000         18.004          25.186               ?                    ?          4.310                                ?              0.874         15.920         18.075         21.893         17.893         17.000         12.700         -1.100            12.300             2.516                5.856
     17/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.367               1.000         18.004          25.394               ?                    ?          4.310                                ?              0.896         15.920         18.087         21.893         17.893         17.000         13.800          3.900            12.957             3.171                8.850
     18/05/2002         18.004         18.004               2.000         11.000        516.962              0         11.449               1.000         18.004          25.607               ?                    ?          4.310                                ?              0.919         15.920         18.099         21.893         17.893         17.000         11.900          6.200            11.883             6.611                9.050
     19/05/2002         18.004         18.004               1.000         11.000        516.962              0         11.538               1.000         18.004          25.839               ?                    ?          4.388                                ?              0.943         15.920         18.111         21.893         17.893         17.000         13.800          5.900            13.611             7.009                9.850
     20/05/2002         18.004         18.004               1.000         11.000        516.962              0         11.624               1.000         18.004          26.061               ?                    ?          4.388                                ?              0.966         15.920         18.122         21.893         17.893         17.000         17.400          1.500            15.797             4.269                9.450
     21/05/2002         18.004         18.004               1.000         11.000        516.962              0         11.735               1.000         18.004          26.351               ?                    ?          4.388                                ?              0.983         15.920         18.133         21.893         17.893         17.000         14.700          9.900            14.126             5.830               12.300
     22/05/2002         18.004         18.004               1.000         11.000        516.962              0         11.866               1.000         18.004          26.692               ?                    ?          4.388                                ?              0.987         15.920         18.144         21.893         17.893         17.000         20.700          8.300            18.995             9.224               14.500
     23/05/2002         18.004         18.004               1.000         11.000        516.962              0         11.965               1.000         18.004          26.950               ?                    ?          4.388                                ?              1.012         15.920         18.155         21.893         17.893         17.000         15.600          6.300            14.829             8.564               10.950
     24/05/2002         19.977         19.977               2.000         12.000        516.962              0         12.031               1.000         19.977          27.120               ?                    ?          4.388                                ?              1.012         15.920         18.165         21.893         17.893         17.000         12.300          2.200            12.346             5.166                7.250
     25/05/2002         19.977         19.977               2.000         12.000        516.962              2         12.093               1.000         19.977          27.282               ?                    ?          4.388                                ?              1.012         15.920         18.174         21.893         17.893         17.000         13.100          0.700            12.148             3.512                6.900
     26/05/2002         19.977         19.977               2.000         12.000        516.962              3         12.154               2.000         19.977          27.440               ?                    ?          4.388                                ?              1.012         15.920         18.184         21.893         17.893         17.000         14.500         -1.200            13.095             1.780                6.707
     27/05/2002         19.977         19.977               2.000         12.000        516.962              4         12.210               2.000         19.977          27.585               ?                    ?          4.388                                ?              1.012         15.920         18.193         21.893         17.893         17.000         13.100         -0.800            12.089             1.702                6.168
     28/05/2002         19.977         19.977               2.000         12.000        516.962              4         12.254               2.000         19.977          27.699               ?                    ?          4.388                                ?              1.012         15.920         18.202         21.893         17.893         17.000         10.400         -0.800            10.079             1.775                4.834
     29/05/2002         19.977         19.977               2.000         12.000        516.962              4         12.301               2.000         19.977          27.823               ?                    ?          4.388                                ?              1.012         15.920         18.210         21.893         17.893         17.000         11.000         -0.500            10.454             1.461                5.250
     30/05/2002         19.977         19.977               2.000         12.000        516.962              5         12.346               2.000         19.977          27.939               ?                    ?          4.388                                ?              1.012         15.920         18.218         21.893         17.893         17.000         12.300         -3.900            10.967            -0.679                4.936
     31/05/2002         19.977         19.977               2.000         12.000        516.962              5         12.388               2.000         19.977          28.049               ?                    ?          4.388                                ?              1.012         15.920         18.226         21.893         17.893         17.000          9.900         -0.600             9.507             0.396                4.663
     01/06/2002         19.977         19.977               2.000         12.000        516.962              5         12.427               2.000         19.977          28.151               ?                    ?          4.388                                ?              1.012         15.920         18.234         21.893         17.893         17.000         10.700         -3.100             9.816            -0.535                4.344
     02/06/2002         19.977         19.977               2.000         12.000        516.962              5         12.501               2.000         19.977          28.344               ?                    ?          4.388                                ?              1.012         15.920         18.241         21.893         17.893         17.000         13.500          2.900            12.280             0.663                8.200
     03/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.591               2.000         19.977          28.578               ?                    ?          4.465                                ?              1.012         15.920         18.247         21.893         17.893         17.000         14.300          5.600            13.396             5.151                9.950
     04/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.655               2.000         19.977          28.742               ?                    ?          4.465                                ?              1.012         15.920         18.254         21.893         17.893         17.000         14.500         -0.500            13.129             2.356                7.000
     05/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.758               2.000         19.977          29.012               ?                    ?          4.465                                ?              1.012         15.920         18.260         21.893         17.893         17.000         17.400          5.500            15.226             3.453               11.450
     06/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.805               2.000         19.977          29.133               ?                    ?          4.465                                ?              1.012         15.920         18.265         21.893         17.893         17.000          9.800          0.500            10.040             3.323                5.150
     07/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.846               2.000         19.977          29.240               ?                    ?          4.465                                ?              1.012         15.920         18.270         21.893         17.893         17.000         10.900         -2.600            10.156             0.279                4.564
     08/06/2002         19.977         19.977               1.000         12.000        516.962              6         12.909               3.000         19.977          29.403               ?                    ?          4.465                                ?              1.012         15.920         18.275         21.893         17.893         17.000         13.700          0.100            12.210             1.141                6.900
     09/06/2002         21.950         21.950               2.000         13.000        516.962              6         13.028               3.000         21.950          29.713               ?                    ?          4.465                                ?              1.012         15.920         18.279         21.893         17.893         17.000         17.600          8.800            15.616             3.866               13.200
     10/06/2002         21.950         21.950               2.000         13.000        516.962              6         13.109               3.000         21.950          29.924               ?                    ?          4.465                                ?              1.012         15.920         18.283         21.893         17.893         17.000         16.800          1.100            15.131             4.160                8.950
     11/06/2002         21.950         21.950               2.000         13.000        516.962              6         13.218               3.000         21.950          30.208               ?                    ?          4.465                                ?              1.012         15.920         18.287         21.893         17.893         17.000         16.300          7.800            15.265             5.050               12.050
     12/06/2002         21.950         21.950               2.000         13.000        516.962              7         13.322               3.000         21.950          30.478               ?                    ?          4.465                                ?              1.012         15.920         18.290         21.893         17.893         17.000         18.000          5.000            16.404             6.921               11.500
     13/06/2002         21.950         21.950               2.000         13.000        516.962              7         13.462               3.000         21.950          30.840               ?                    ?          4.465                                ?              1.012         15.920         18.293         21.893         17.893         17.000         19.900         10.900            18.142             8.235               15.400
     14/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.580               3.000         21.950          31.148               ?                    ?          4.543                                ?              1.012         15.920         18.296         21.893         17.893         17.000         16.700          9.400            15.976            10.726               13.050
     15/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.649               3.000         21.950          31.328               ?                    ?          4.543                                ?              1.012         15.920         18.298         21.893         17.893         17.000         12.500          2.800            12.299             5.936                7.650
     16/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.679               3.000         21.950          31.406               ?                    ?          4.543                                ?              1.012         15.920         18.299         21.893         17.893         17.000          8.400         -2.900             8.677             0.744                3.331
     17/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.693               3.000         21.950          31.443               ?                    ?          4.543                                ?              1.012         15.920         18.301         21.893         17.893         17.000          4.100         -1.800             4.743             0.202                1.560
     18/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.715               4.000         21.950          31.499               ?                    ?          4.543                                ?              1.012         15.920         18.301         21.893         17.893         17.000          4.900         -0.100             5.684             0.539                2.400
     19/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.752               4.000         21.950          31.595               ?                    ?          4.543                                ?              1.012         15.920         18.302         21.893         17.893         17.000          9.300         -1.600             8.614             0.206                4.060
     20/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.781               4.000         21.950          31.672               ?                    ?          4.543                                ?              1.012         15.920         18.302         21.893         17.893         17.000          7.400         -1.100             7.181             0.865                3.277
     21/06/2002         21.950         21.950               1.000         13.000        516.962              7         13.803               4.000         21.950          31.727               ?                    ?          4.543                                ?              1.012         15.920         18.301         21.893         17.893         17.000          5.600         -1.300             5.832             0.465                2.355
     22/06/2002         21.950         21.950               1.000         13.000        516.962              8         13.862               4.000         21.950          31.882               ?                    ?          4.543                                ?              1.012         15.920         18.301         21.893         17.893         17.000         14.700         -1.900            12.101            -0.051                6.585
     23/06/2002         21.950         21.950               1.000         13.000        516.962              8         13.942               4.000         21.950          32.088               ?                    ?          4.543                                ?              1.012         15.920         18.299         21.893         17.893         17.000         14.700          2.800            12.878             2.236                8.750
     24/06/2002         21.950         21.950               1.000         13.000        516.962              8         13.990               4.000         21.950          32.213               ?                    ?          4.543                                ?              1.012         15.920         18.298         21.893         17.893         17.000         10.900         -0.300            10.241             2.086                5.300
     25/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.065               4.000         23.924          32.408               ?                    ?          4.543                                ?              1.012         15.920         18.296         21.893         17.893         17.000         16.000          0.600            13.632             2.325                8.300
     26/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.170               4.000         23.924          32.682               ?                    ?          4.543                                ?              1.012         15.920         18.293         21.893         17.893         17.000         16.500          6.800            14.616             4.584               11.650
     27/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.266               4.000         23.924          32.930               ?                    ?          4.543                                ?              1.012         15.920         18.291         21.893         17.893         17.000         14.000          7.100            13.274             8.121               10.550
     28/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.337               4.000         23.924          33.116               ?                    ?          4.543                                ?              1.012         15.920         18.288         21.893         17.893         17.000         15.200          0.600            13.676             3.592                7.900
     29/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.366               4.000         23.924          33.191               ?                    ?          4.543                                ?              1.012         15.920         18.284         21.893         17.893         17.000          7.300         -1.300             7.568             1.537                3.175
     30/06/2002         23.924         23.924               2.000         14.000        516.962              8         14.428               4.000         23.924          33.352               ?                    ?          4.543                                ?              1.012         15.920         18.280         21.893         17.893         17.000          9.100          4.600             9.126             1.815                6.850
     01/07/2002         23.924         23.924               1.000         14.000        516.962              8         14.492               5.000         23.924          33.520               ?                    ?          4.620                                ?              1.012         15.920         18.276         21.893         17.893         17.000          9.100          5.200             9.498             5.766                7.150
     02/07/2002         23.924         23.924               1.000         14.000        516.962              8         14.525               5.000         23.924          33.605               ?                    ?          4.620                                ?              1.012         15.920         18.271         21.893         17.893         17.000          8.800         -2.400             8.608             0.876                3.604
     03/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.577               5.000         23.924          33.740               ?                    ?          4.620                                ?              1.012         15.920         18.266         21.893         17.893         17.000         13.100         -2.200            11.278            -0.051                5.733
     04/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.629               5.000         23.924          33.876               ?                    ?          4.620                                ?              1.012         15.920         18.260         21.893         17.893         17.000         10.900          0.700             9.937             1.713                5.800
     05/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.659               5.000         23.924          33.954               ?                    ?          4.620                                ?              1.012         15.920         18.254         21.893         17.893         17.000          8.500         -3.400             8.135            -0.256                3.291
     06/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.725               5.000         23.924          34.126               ?                    ?          4.620                                ?              1.012         15.920         18.248         21.893         17.893         17.000          9.900          4.700             9.315             0.534                7.300
     07/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.780               5.000         23.924          34.268               ?                    ?          4.620                                ?              1.012         15.920         18.241         21.893         17.893         17.000         11.900          0.200            10.737             2.530                6.050
     08/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.828               5.000         23.924          34.394               ?                    ?          4.620                                ?              1.012         15.920         18.234         21.893         17.893         17.000         12.400         -2.400            10.997             0.389                5.342
     09/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.864               5.000         23.924          34.488               ?                    ?          4.620                                ?              1.012         15.920         18.227         21.893         17.893         17.000          9.600         -2.400             8.993            -0.155                3.990
     10/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.879               5.000         23.924          34.525               ?                    ?          4.620                                ?              1.012         15.920         18.219         21.893         17.893         17.000          4.000         -1.300             5.096             0.565                1.600
