ApsimVersion = 7.5
Title = 3-mar-00_Claire Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage LeafPhotoPeriodValue PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName
  (dd/mmm/yyyy)                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()                           ()             ()                   ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()
    20/Mar/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.609                 0.000                             2.000                        7.070                       23.069          0.949                    ?                110.705              0.154              ?          7.070          8.245           4.122          8.245         21.700         12.900            29.616            12.632               21.124           2000             80              3             20          3.285                  Juvenile
    21/Mar/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.796                 0.000                             2.000                        7.444                       23.026          1.000                    ?                110.705              0.157              ?          7.444          8.639           4.320          8.639         20.600         12.800            21.903            13.649               17.776           2000             81              3             21          3.306                  Juvenile
    22/Mar/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.938                 0.000                             2.000                        7.729                       22.998          1.179                    ?                110.705              0.158              ?          7.729          8.945           4.472          8.945         13.700          6.600            21.001             6.059               13.530           2000             82              3             22          3.323                  Juvenile
    23/Mar/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.066                 0.000                             3.000                        7.985                       22.760          1.330                    ?                110.705              0.171              ?          7.985          9.220           4.610          9.220         16.100          3.000            22.413             1.845               12.129           2000             83              3             23          3.336                  Juvenile
    24/Mar/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.205                 0.000                             3.000                        8.263                       22.536          1.444                    ?                110.705              0.182              ?          8.263          9.519           4.760          9.519         17.600          6.300            22.793             3.693               13.243           2000             84              3             24          3.351                  Juvenile
    25/Mar/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.360                 0.000                             3.000                        8.572                       22.309          1.547                    ?                110.705              0.194              ?          8.572          9.848           4.924          9.848         16.700          7.200            22.487             6.812               14.649           2000             85              3             25          3.367                  Juvenile
    26/Mar/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.530                 0.000                             3.000                        8.912                       22.083          1.660                    ?                110.705              0.206              ?          8.912         10.208           5.104         10.208         16.200          9.000            24.565             7.740               16.153           2000             86              3             26          3.384                  Juvenile
    27/Mar/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.713                 0.000                             3.000                        9.279                       21.878          1.784                    ?                110.705              0.217              ?          9.279         10.596           5.298         10.596         18.600          9.600            26.185             8.681               17.433           2000             87              3             27          3.404                  Juvenile
    28/Mar/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.891                 0.000                             3.000                        9.634                       21.695          1.921                    ?                110.705              0.227              ?          9.634         10.971           5.485         10.971         16.500         12.400            22.664            11.078               16.871           2000             88              3             28          3.424                  Juvenile
    29/Mar/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.072                 0.000                             4.000                        9.996                       21.557          2.000                    ?                110.705              0.234              ?          9.996         11.353           5.677         11.353         19.600          7.400            26.275             8.131               17.203           2000             89              3             29          3.444                  Juvenile
    30/Mar/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.246                 0.000                             4.000                       10.345                       21.371          2.187                    ?                110.705              0.244              ?         10.345         11.722           5.861         11.722         16.400         11.000            23.780             9.367               16.574           2000             90              3             30          3.464                  Juvenile
    31/Mar/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.434                 0.000                             4.000                       10.721                       21.185          2.378                    ?                110.705              0.253              ?         10.721         12.118           6.059         12.118         19.100          9.400            26.639             9.059               17.849           2000             91              3             31          3.484                  Juvenile
    01/Apr/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.630                 0.000                             4.000                       11.113                       21.007          2.562                    ?                110.705              0.263              ?         11.113         12.530           6.265         12.530         24.400         11.700            26.497            10.801               18.649           2000             92              4              1          3.506                  Juvenile
    02/Apr/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.771                 0.000                             4.000                       11.396                       20.880          2.761                    ?                110.705              0.269              ?         11.396         12.832           6.416         12.832         12.700          9.400            16.560            10.232               13.396           2000             93              4              2          3.529                  Juvenile
    03/Apr/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.907                 0.000                             4.000                       11.666                       20.615          2.968                    ?                110.705              0.283              ?         11.666         13.122           6.561         13.122         15.700          2.900            22.008             3.722               12.865           2000             94              4              3          3.546                  Juvenile
    04/Apr/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.069                 0.000                             6.000                       11.990                       20.377          3.000                    ?                110.705              0.296              ?         11.990         13.465           6.733         13.465         23.100          7.700            24.837             5.909               15.373           2000             95              4              4          3.566                  Juvenile
    05/Apr/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.219                 0.000                             6.000                       12.292                       20.163          3.180                    ?                110.705              0.307              ?         12.292         13.786           6.893         13.786         18.200          4.100            23.210             5.434               14.322           2000             96              4              5          3.588                  Juvenile
    06/Apr/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.343                 0.000                             6.000                       12.538                       19.940          3.395                    ?                110.705              0.319              ?         12.538         14.052           7.026         14.052         13.800         11.200            15.793             7.615               11.704           2000             97              4              6          3.610                  Juvenile
    07/Apr/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.498                 0.000                             6.000                       12.849                       19.613          3.595                    ?                110.705              0.336              ?         12.849         14.383           7.191         14.383         15.900         11.100            18.405            11.154               14.780           2000             98              4              7          3.629                  Juvenile
    08/Apr/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.644                 0.000                             6.000                       13.140                       19.432          3.759                    ?                110.705              0.346              ?         13.140         14.693           7.347         14.693         14.100          9.000            19.154             8.513               13.833           2000             99              4              8          3.655                  Juvenile
    09/Apr/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.780                 0.000                             6.000                       13.413                       19.183          3.965                    ?                110.705              0.359              ?         13.413         14.984           7.492         14.984         14.400          7.200            17.984             7.891               12.938           2000            100              4              9          3.676                  Juvenile
    10/Apr/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.913                 0.000                             6.000                       13.680                       18.910          4.000                    ?                110.705              0.373              ?         13.680         15.270           7.635         15.270         13.700          8.500            16.707             8.646               12.676           2000            101              4             10          3.699                  Juvenile
    11/Apr/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.033                 0.000                             9.000                       13.919                       18.619          4.155                    ?                110.705              0.388              ?         13.919         15.529           7.764         15.529         13.300          5.000            17.794             4.945               11.369           2000            102              4             11          3.723                  Juvenile
    12/Apr/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.216                 0.000                             9.000                       14.284                       18.339          4.307                    ?                110.705              0.403              ?         14.284         15.913           7.956         15.913         25.700          7.000            29.178             5.532               17.355           2000            103              4             12          3.748                  Juvenile
    13/Apr/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.366                 0.000                             9.000                       14.584                       18.151          4.443                    ?                110.705              0.413              ?         14.584         16.231           8.115         16.231         16.700          6.000            21.433             7.024               14.228           2000            104              4             13          3.779                  Juvenile
    14/Apr/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.518                 0.000                             9.000                       14.888                       17.918          4.651                    ?                110.705              0.425              ?         14.888         16.554           8.277         16.554         19.900          4.100            23.978             4.956               14.467           2000            105              4             14          3.803                  Juvenile
    15/Apr/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.689                 0.000                             9.000                       15.230                       17.699          4.821                    ?                110.705              0.437              ?         15.230         16.914           8.457         16.914         20.900          9.800            25.533             6.910               16.221           2000            106              4             15          3.831                  Juvenile
    16/Apr/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.834                 0.000                             9.000                       15.521                       17.490          4.995                    ?                110.705              0.448              ?         15.521         17.223           8.612         17.223         21.500          1.000            23.476             4.168               13.822           2000            107              4             16          3.860                  Juvenile
    17/Apr/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.002                 0.000                            13.000                       15.856                       17.576          5.000                    ?                110.705              0.460              ?         15.856         17.576           8.788         17.576         24.700          7.800            26.323             5.517               15.920           2000            108              4             17          3.887                  Juvenile
    18/Apr/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.193                 0.000                            13.000                       16.238                       17.977          5.190                    ?                110.705              0.470              ?         16.238         17.977           8.988         17.977         24.000         15.400            25.017            11.315               18.166           2000            109              4             18          3.918                  Juvenile
    19/Apr/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.352                 0.000                            13.000                       16.557                       18.313          5.408                    ?                110.705              0.476              ?         16.557         18.313           9.157         18.313         14.700         13.000            16.501            13.753               15.127           2000            110              4             19          3.952                  Juvenile
    20/Apr/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.502                 0.000                            13.000                       16.857                       18.631          5.657                    ?                110.705              0.479              ?         16.857         18.631           9.315         18.631         14.100         12.300            15.539            12.978               14.258           2000            111              4             20          3.977                  Juvenile
    21/Apr/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.633                 0.000                            13.000                       17.120                       18.649          5.865                    ?                110.705              0.486              ?         16.857         18.649           9.324         18.649         13.200          8.400            14.937            10.000               12.469           2000            112              4             21          3.998                  Juvenile
    22/Apr/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.775                 0.000                            13.000                       17.403                       18.666          6.000                    ?                124.155              0.503              ?         16.857         18.666           9.333         18.666         16.300         10.600            18.804             9.117               13.450           2000            113              4             22          4.000                Vegetative
    23/Apr/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.899                 0.000                            13.000                       17.651                       18.683          6.167                    ?                135.955              0.527              ?         16.857         18.683           9.342         18.683         13.100         10.500            13.938            11.200               11.800           2000            114              4             23          4.013                Vegetative
    24/Apr/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.018                 0.000                            18.000                       17.889                       18.700          6.324                    ?                147.255              0.553              ?         16.857         18.700           9.350         18.700         12.800          9.800            14.721            10.493               11.300           2000            115              4             24          4.026                Vegetative
    25/Apr/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.101                 0.000                            18.000                       18.104                       18.717          6.475                    ?                157.455              0.578              ?         16.857         18.717           9.359         18.717         12.800          7.600            14.870             8.526               10.200           2000            116              4             25          4.037                Vegetative
    26/Apr/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.181                 0.000                            18.000                       18.313                       18.734          6.611                    ?                167.405              0.593              ?         16.857         18.734           9.367         18.734         17.400          2.500            17.738             4.232                9.950           2000            117              4             26          4.048                Vegetative
    27/Apr/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.268                 0.000                            18.000                       18.539                       18.750          6.744                    ?                178.105              0.609              ?         16.857         18.750           9.375         18.750         16.100          5.300            16.942             5.230               10.700           2000            118              4             27          4.058                Vegetative
    28/Apr/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.354                 0.000                            18.000                       18.763                       18.767          6.887                    ?                188.755              0.623              ?         16.857         18.767           9.383         18.767         19.100          2.200            18.830             3.766               10.650           2000            119              4             28          4.069                Vegetative
    29/Apr/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.452                 0.000                            18.000                       19.018                       18.783          7.000                    ?                200.855              0.638              ?         16.857         18.783           9.392         18.783         17.800          6.400            17.908             5.655               12.100           2000            120              4             29          4.078                Vegetative
    30/Apr/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.536                 0.000                            18.000                       19.235                       18.799          7.125                    ?                211.205              0.658              ?         16.857         18.799           9.400         18.799         14.600          6.100            15.440             7.363               10.350           2000            121              4             30          4.088                Vegetative
    01/May/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.643                 1.000                            18.000                       19.513                       18.815          7.233                    ?                224.405              0.671              ?         16.857         18.815           9.407         18.815         21.100          5.300            19.888             6.410               13.200           2000            122              5              1          4.096                Vegetative
    02/May/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.738                 1.000                            18.000                       19.760                       18.830          7.370                    ?                236.105              0.685              ?         16.857         18.830           9.415         18.830         18.800          4.600            18.194             6.429               11.700           2000            123              5              2          4.107                Vegetative
    03/May/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.834                 1.000                            18.000                       20.011                       18.846          7.491                    ?                248.055              0.699              ?         16.857         18.846           9.423         18.846         18.600          5.300            17.949             6.783               11.950           2000            124              5              3          4.116                Vegetative
    04/May/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.920                 1.000                            18.000                       20.233                       18.861          7.615                    ?                258.605              0.716              ?         16.857         18.861           9.431         18.861         16.100          5.000            15.809             7.075               10.550           2000            125              5              4          4.126                Vegetative
    05/May/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.000                 1.000                            23.000                       20.443                       18.876          7.724                    ?                268.555              0.739              ?         16.857         18.876           9.438         18.876         13.400          6.500            13.487             7.869                9.950           2000            126              5              5          4.134                Vegetative
    06/May/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.124                 1.000                            23.000                       20.764                       18.891          7.827                    ?                283.805              0.748              ?         16.857         18.891           9.445         18.891         19.200         11.300            18.307             8.777               15.250           2000            127              5              6          4.142                Vegetative
    07/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.247                 1.000                            23.000                       21.084                       18.905          7.985                    ?                299.005              0.752              ?         16.857         18.905           9.453         18.905         17.400         13.000            16.866            13.014               15.200           2000            128              5              7          4.154                Vegetative
    08/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.312                 1.000                            23.000                       21.253                       18.920          8.000                    ?                307.055              0.778              ?         16.857         18.920           9.460         18.920         10.400          5.700            13.348             7.770                8.050           2000            129              5              8          4.155                Vegetative
    09/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.372                 1.000                            23.000                       21.408                       18.934          8.077                    ?                314.405              0.798              ?         16.857         18.934           9.467         18.934         13.700          1.000            13.561             3.805                7.350           2000            130              5              9          4.161                Vegetative
