ApsimVersion = 7.4
Title = SowSep02          
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     19/11/2002          4.603          0.000          0.000           7.000          0.000          0.000        251.000
     20/11/2002          4.603          0.000          0.000           7.000          0.000          0.000        251.000
     21/11/2002          4.603          0.000          0.000           7.000          0.000          0.000        251.000
     22/11/2002          4.603          0.000          0.000           7.000          0.000          0.000        251.000
     23/11/2002          4.603          0.000          0.000           7.000          0.000          0.000        251.000
     24/11/2002          4.724          0.000          0.000           7.000          0.000          0.000        251.000
     25/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     26/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     27/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     28/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     29/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     30/11/2002          4.724          0.000          0.000           8.000          0.000          0.000        251.000
     01/12/2002          4.844          0.000          0.000           8.000          0.000          0.000        251.000
     02/12/2002          4.844          0.000          0.000           9.000          0.000          0.000        251.000
     03/12/2002          4.844          0.000          0.000           9.000          0.000          0.000        251.000
     04/12/2002          4.844          0.000          0.000           9.000          0.000          0.000        251.000
     05/12/2002          4.844          0.000          0.000           9.000          0.000          0.000        251.000
     06/12/2002          4.965          0.000          0.000           9.000          0.000          0.000        251.000
     07/12/2002          5.000          0.000          0.000          10.000          0.000          0.000        251.000
     08/12/2002          5.101    2452617.000          0.000          10.000          1.000          0.000        251.000
     09/12/2002          5.198    2452617.000          0.000          10.000          2.000          0.000        251.000
     10/12/2002          5.335    2452617.000          0.000          10.000          2.000          0.000        251.000
     11/12/2002          5.458    2452617.000          0.000          10.000          2.000          0.000        251.000
     12/12/2002          5.611    2452617.000          0.000          10.000          2.000          0.000        251.000
     13/12/2002          5.748    2452617.000          0.000          10.000          2.000          0.000        251.000
     14/12/2002          5.867    2452617.000          0.000          10.000          2.000          0.000        251.000
     15/12/2002          5.958    2452617.000          0.000          10.000          2.000          0.000        251.000
     16/12/2002          7.017    2452617.000          0.000          10.000          2.000          0.000        251.000
     17/12/2002          7.042    2452617.000    2452626.000          10.000          2.000          1.000        251.000
     18/12/2002          7.067    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     19/12/2002          7.094    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     20/12/2002          7.119    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     21/12/2002          7.146    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     22/12/2002          7.177    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     23/12/2002          7.214    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     24/12/2002          7.241    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     25/12/2002          7.273    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     26/12/2002          7.298    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     27/12/2002          7.315    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     28/12/2002          7.338    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     29/12/2002          7.359    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     30/12/2002          7.388    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     31/12/2002          7.421    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     01/01/2003          7.451    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     02/01/2003          7.481    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     03/01/2003          7.517    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     04/01/2003          7.551    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     05/01/2003          7.582    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     06/01/2003          7.611    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     07/01/2003          7.640    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     08/01/2003          7.672    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     09/01/2003          7.705    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     10/01/2003          7.741    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     11/01/2003          7.773    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     12/01/2003          7.797    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     13/01/2003          7.818    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     14/01/2003          7.840    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     15/01/2003          7.862    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     16/01/2003          7.888    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     17/01/2003          7.919    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     18/01/2003          7.951    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     19/01/2003          7.990    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     20/01/2003          8.300    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     21/01/2003          8.743    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     22/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     23/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     24/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     25/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     26/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     27/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     28/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     29/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     30/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     31/01/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     01/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     02/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     03/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     04/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     05/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     06/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     07/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     08/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     09/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     10/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     11/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     12/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     13/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     14/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     15/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     16/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     17/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     18/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     19/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     20/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     21/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     22/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     23/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     24/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     25/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     26/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     27/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     28/02/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     01/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     02/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     03/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     04/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     05/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     06/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     07/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     08/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     09/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     10/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     11/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     12/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     13/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     14/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     15/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     16/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     17/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     18/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     19/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     20/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     21/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     22/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     23/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     24/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     25/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     26/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     27/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     28/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     29/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     30/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     31/03/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
     01/04/2003         10.000    2452617.000    2452626.000          10.000          2.000          2.000        251.000
