ApsimVersion = 7.4
Title = SowMar04
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     27/05/2004          4.300          0.000          0.000           6.000          0.000          0.000         82.000
     28/05/2004          4.300          0.000          0.000           6.000          0.000          0.000         82.000
     29/05/2004          4.400          0.000          0.000           6.000          0.000          0.000         82.000
     30/05/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     31/05/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     01/06/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     02/06/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     03/06/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     04/06/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     05/06/2004          4.400          0.000          0.000           7.000          0.000          0.000         82.000
     06/06/2004          4.500          0.000          0.000           7.000          0.000          0.000         82.000
     07/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     08/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     09/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     10/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     11/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     12/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     13/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     14/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     15/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     16/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     17/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     18/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     19/06/2004          4.500          0.000          0.000           8.000          0.000          0.000         82.000
     20/06/2004          4.600          0.000          0.000           8.000          0.000          0.000         82.000
     21/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     22/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     23/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     24/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     25/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     26/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     27/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     28/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     29/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     30/06/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     01/07/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     02/07/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     03/07/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     04/07/2004          4.600          0.000          0.000           9.000          0.000          0.000         82.000
     05/07/2004          4.700          0.000          0.000           9.000          0.000          0.000         82.000
     06/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     07/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     08/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     09/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     10/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     11/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     12/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     13/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     14/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     15/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     16/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     17/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     18/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     19/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     20/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     21/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     22/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     23/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     24/07/2004          4.700          0.000          0.000          10.000          0.000          0.000         82.000
     25/07/2004          4.800          0.000          0.000          10.000          0.000          0.000         82.000
     26/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     27/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     28/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     29/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     30/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     31/07/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     01/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     02/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     03/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     04/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     05/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     06/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     07/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     08/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     09/08/2004          4.800          0.000          0.000          11.000          0.000          0.000         82.000
     10/08/2004          4.900          0.000          0.000          11.000          0.000          0.000         82.000
     11/08/2004          5.000          0.000          0.000          12.000          0.000          0.000         82.000
     12/08/2004          5.041          0.000          0.000          12.000          0.000          0.000         82.000
     13/08/2004          5.075    2453231.000          0.000          12.000          1.000          0.000         82.000
     14/08/2004          5.116    2453231.000          0.000          12.000          2.000          0.000         82.000
     15/08/2004          5.140    2453231.000          0.000          12.000          2.000          0.000         82.000
     16/08/2004          5.151    2453231.000          0.000          12.000          2.000          0.000         82.000
     17/08/2004          5.164    2453231.000          0.000          12.000          2.000          0.000         82.000
     18/08/2004          5.186    2453231.000          0.000          12.000          2.000          0.000         82.000
     19/08/2004          5.204    2453231.000          0.000          12.000          2.000          0.000         82.000
     20/08/2004          5.218    2453231.000          0.000          12.000          2.000          0.000         82.000
     21/08/2004          5.244    2453231.000          0.000          12.000          2.000          0.000         82.000
     22/08/2004          5.280    2453231.000          0.000          12.000          2.000          0.000         82.000
     23/08/2004          5.293    2453231.000          0.000          12.000          2.000          0.000         82.000
     24/08/2004          5.305    2453231.000          0.000          12.000          2.000          0.000         82.000
     25/08/2004          5.321    2453231.000          0.000          12.000          2.000          0.000         82.000
     26/08/2004          5.332    2453231.000          0.000          12.000          2.000          0.000         82.000
     27/08/2004          5.347    2453231.000          0.000          12.000          2.000          0.000         82.000
     28/08/2004          5.361    2453231.000          0.000          12.000          2.000          0.000         82.000
     29/08/2004          5.374    2453231.000          0.000          13.000          2.000          0.000         82.000
     30/08/2004          5.389    2453231.000          0.000          13.000          2.000          0.000         82.000
     31/08/2004          5.416    2453231.000          0.000          13.000          2.000          0.000         82.000
     01/09/2004          5.452    2453231.000          0.000          13.000          2.000          0.000         82.000
     02/09/2004          5.482    2453231.000          0.000          13.000          2.000          0.000         82.000
     03/09/2004          5.498    2453231.000          0.000          13.000          2.000          0.000         82.000
     04/09/2004          5.515    2453231.000          0.000          13.000          2.000          0.000         82.000
     05/09/2004          5.545    2453231.000          0.000          13.000          2.000          0.000         82.000
     06/09/2004          5.569    2453231.000          0.000          13.000          2.000          0.000         82.000
     07/09/2004          5.592    2453231.000          0.000          13.000          2.000          0.000         82.000
     08/09/2004          5.616    2453231.000          0.000          13.000          2.000          0.000         82.000
     09/09/2004          5.647    2453231.000          0.000          13.000          2.000          0.000         82.000
     10/09/2004          5.694    2453231.000          0.000          13.000          2.000          0.000         82.000
     11/09/2004          5.742    2453231.000          0.000          13.000          2.000          0.000         82.000
     12/09/2004          5.789    2453231.000          0.000          13.000          2.000          0.000         82.000
     13/09/2004          5.829    2453231.000          0.000          13.000          2.000          0.000         82.000
     14/09/2004          5.859    2453231.000          0.000          13.000          2.000          0.000         82.000
     15/09/2004          5.889    2453231.000          0.000          13.000          2.000          0.000         82.000
     16/09/2004          5.922    2453231.000          0.000          13.000          2.000          0.000         82.000
     17/09/2004          5.952    2453231.000          0.000          13.000          2.000          0.000         82.000
     18/09/2004          5.985    2453231.000          0.000          13.000          2.000          0.000         82.000
     19/09/2004          6.005    2453231.000          0.000          13.000          2.000          0.000         82.000
     20/09/2004          6.087    2453231.000    2453269.000          13.000          2.000          1.000         82.000
     21/09/2004          6.185    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/09/2004          6.255    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/09/2004          6.319    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/09/2004          6.389    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/09/2004          6.456    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/09/2004          6.551    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/09/2004          6.672    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/09/2004          6.715    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     29/09/2004          6.760    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     30/09/2004          6.867    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/10/2004          6.914    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/10/2004          6.961    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/10/2004          7.003    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/10/2004          7.023    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/10/2004          7.042    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/10/2004          7.060    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/10/2004          7.076    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/10/2004          7.092    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/10/2004          7.115    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/10/2004          7.132    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/10/2004          7.148    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/10/2004          7.167    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/10/2004          7.199    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/10/2004          7.232    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/10/2004          7.259    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/10/2004          7.276    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/10/2004          7.291    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     18/10/2004          7.305    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     19/10/2004          7.322    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     20/10/2004          7.339    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     21/10/2004          7.359    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/10/2004          7.381    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/10/2004          7.409    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/10/2004          7.437    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/10/2004          7.456    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/10/2004          7.478    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/10/2004          7.502    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/10/2004          7.530    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     29/10/2004          7.553    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     30/10/2004          7.566    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     31/10/2004          7.586    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/11/2004          7.610    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/11/2004          7.640    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/11/2004          7.668    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/11/2004          7.699    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/11/2004          7.731    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/11/2004          7.755    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/11/2004          7.789    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/11/2004          7.819    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/11/2004          7.852    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/11/2004          7.879    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/11/2004          7.902    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/11/2004          7.929    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/11/2004          7.959    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/11/2004          7.991    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/11/2004          8.299    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/11/2004          8.659    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/11/2004          8.987    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     18/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     19/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     20/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     21/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     29/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     30/11/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     18/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     19/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     20/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     21/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     29/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     30/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     31/12/2004         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     18/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     19/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     20/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     21/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     29/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     30/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     31/01/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     18/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     19/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     20/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     21/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     22/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     23/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     24/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     25/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     26/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     27/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     28/02/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     01/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     02/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     03/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     04/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     05/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     06/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     07/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     08/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     09/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     10/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     11/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     12/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     13/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     14/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     15/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     16/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
     17/03/2005         10.000    2453231.000    2453269.000          13.000          2.000          2.000         82.000
