ApsimVersion = 7.5
Title = RS_Oats_9899_LD2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt   FloweringDOY          Stage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)             ()             ()
    29/Oct/1998        326.248          4.628          582.3            0.8            0.0            3.9          162.5            6.6        12473.4            0.2            0.2        -12.323               0.795         -4.313          0.000          0.000          0.000          0.175          -0.971           -15.841              2.00          4.858          2.593        422.509        414.000          0.744          0.000          0.000          0.000       -103.564         -5.017        -47.276          0.000          0.000         21.100          50.000           0.000           12.807             23.77          56.73          80.49           0.00          21.13           2.64           0.00          56.73           0.00           0.00           1.41           0.57           1.97           1.97           0.00           0.00           1.33           0.08           0.57           0.00           0.00           0.00          0.063          0.000          0.029              ?          0.010          0.000               ?           3.409           0.961             0.961           0.961        301.800          0.288          0.288          0.000          0.618          0.000         82.819          1.000          1.000                     1.000                       1.000          0.306          0.316          0.293          0.299          0.296          0.281          0.200          0.122          340.1          156.4           45.5           16.2            6.7            5.9            5.8            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.85                    0.79                   0.27                    0.00                0.11                10.56                 0.11                    0.27                 10.56                     0.00               10.56              2.00             0.170                2.000                     4.000                        4.000                 2.000                4.000                262.000            0.000                   4.843                 0.000                          4.000                        7.324               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.200         10.600            25.595             8.917               17.256                        7.324          0.306          0.316          0.293          0.299          0.296          0.281          0.200          0.122        29274.997           0.00           0.00          0.000          4.586
    30/Oct/1998        343.504          4.666          579.1            0.7            0.0            3.8          162.8            6.5        12473.3            0.1            0.3        -14.020               0.647         -4.548          0.000         -0.177          0.000          0.441          -1.087           -18.099              2.00          2.694          1.389        419.210        414.000          1.411          0.000          0.000          0.000       -108.422         -5.978        -49.869         -0.744          0.000         21.100          50.000           0.000            8.509             28.12          57.13          85.25           0.00          24.32           3.80           0.00          57.13           0.00           0.00           1.69           0.57           2.26           2.26           0.00           0.00           1.53           0.16           0.57           0.00           0.00           0.00          0.063          0.000          0.041              ?          0.010          0.000               ?           3.291           0.499             0.499           0.499        307.200          0.328          0.328          0.000          0.723          0.000         86.608          1.000          1.000                     1.000                       1.000          0.298          0.306          0.288          0.299          0.300          0.281          0.201          0.123          338.3          151.3           47.2           17.5            7.2            5.9            5.8            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.14                0.02                 3.41                    0.40                   0.32                    0.00                0.12                12.16                 0.12                    0.32                 12.16                     0.00               12.16              2.00             0.286                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.005                 0.000                          5.850                        7.526               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100         10.000            19.850            10.514               15.182                        7.526          0.298          0.306          0.288          0.299          0.300          0.281          0.201          0.123        29713.455           0.00           0.00          0.000          4.628
    31/Oct/1998        358.686          4.701          575.8            0.7            0.0            3.8          163.0            6.4        12473.2            0.1            0.4        -16.878               0.622         -4.673          0.000         -0.506          0.000          0.534          -1.157           -21.435              2.00          2.804          1.260        415.676        414.000          1.717          0.000          0.000          0.000       -111.115         -6.477        -51.258         -2.155          0.000         21.100          50.000           0.000            5.210             33.49          57.71          91.20           0.00          27.94           5.55           0.00          57.71           0.00           0.00           1.97           0.58           2.55           2.55           0.00           0.00           1.76           0.21           0.58           0.00           0.00           0.00          0.063          0.000          0.038              ?          0.010          0.000               ?           3.229           0.557             0.557           0.557        312.600          0.364          0.364          0.000          0.824          0.000         90.066          1.000          1.000                     1.000                       1.000          0.291          0.300          0.285          0.296          0.302          0.281          0.201          0.123          336.9          148.6           47.5           18.0            7.6            5.9            5.7            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.18                0.03                 5.35                    0.20                   0.36                    0.00                0.14                13.97                 0.14                    0.36                 13.97                     0.00               13.97              2.00             0.288                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.149                 0.000                          5.850                        7.707               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.400          8.700            17.859             9.361               13.610                        7.707          0.291          0.300          0.285          0.296          0.302          0.281          0.201          0.123        29491.927           0.00           0.00          0.000          4.666
    01/Nov/1998        372.296          4.732          573.3            0.6            0.0            3.8          163.1            6.4        12473.2            0.0            0.4        -19.754               0.644         -4.730          0.000         -0.896          0.000          0.559          -1.201           -24.737              2.00          1.842          0.839        412.753        414.000          1.691          0.000          0.000          0.000       -113.920         -7.034        -52.518         -3.872          0.000         21.100          50.000           0.000            1.676             37.62          58.04          95.67           0.00          30.67           6.95           0.00          58.04           0.00           0.00           2.19           0.58           2.77           2.77           0.00           0.00           1.93           0.25           0.58           0.00           0.00           0.00          0.063          0.000          0.036              ?          0.010          0.000               ?           3.206           0.393             0.393           0.393        318.000          0.399          0.399          0.000          0.925          0.000         93.185          1.000          1.000                     1.000                       1.000          0.288          0.297          0.282          0.291          0.301          0.281          0.201          0.123          336.1          147.0           47.1           18.0            7.9            6.0            5.7            5.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.21                0.04                 6.85                    0.10                   0.40                    0.00                0.15                15.34                 0.15                    0.40                 15.34                     0.00               15.34              2.00             0.219                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.275                 0.000                          5.850                        7.868               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.000          8.300            15.009             9.063               12.036                        7.868          0.288          0.297          0.282          0.291          0.301          0.281          0.201          0.123        30154.891           0.00           0.00          0.000          4.701
    02/Nov/1998        384.332          4.763          568.3            0.6            0.0            3.7          163.3            6.3        12473.1            1.3            0.4        -21.945               0.668         -4.761          0.000         -1.271          0.000          0.571          -1.236           -27.310              2.00          2.798          1.204        438.783        414.000          2.077          0.000          0.000          0.000       -115.761         -7.427        -53.357         -5.563          0.000         21.100          80.000           0.000           -1.247             44.41          58.80         103.21           0.00          34.69           9.72           0.00          58.80           0.00           0.00           2.51           0.59           3.10           3.10           0.00           0.00           2.19           0.32           0.59           0.00           0.00           0.00          0.063          0.000          0.033              ?          0.010          0.000               ?           4.170           0.690             0.690           0.690        323.400          0.434          0.434          0.000          1.035          0.000         96.262          1.000          1.000                     1.000                       1.000          0.341          0.342          0.298          0.303          0.305          0.281          0.201          0.123          264.9          189.8           65.2           22.7            8.7            6.1            5.6            5.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.27                0.05                 9.05                    0.67                   0.45                    0.00                0.17                17.34                 0.17                    0.45                 17.34                     0.00               17.34              2.00             0.331                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.398                 0.000                          5.850                        8.025               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.600          6.300            16.284             7.211               11.748                        8.025          0.341          0.342          0.298          0.303          0.305          0.281          0.201          0.123        29847.645           0.00           0.00          0.000          4.732
    03/Nov/1998        396.080          4.792          565.0            0.5            0.0            3.7          163.4            6.3        12473.1            0.5            0.5        -25.251               0.634         -6.018          0.000         -1.719          0.000          0.649          -1.282           -32.354              2.00          1.260          0.511        435.414        414.000          2.525          0.000          0.000          0.000       -118.559         -8.116        -54.561         -7.640          0.000         21.100          80.000           0.000           24.783             47.92          58.99         106.91           0.00          37.36          10.56           0.00          58.99           0.00           0.00           2.73           0.59           3.32           3.32           0.00           0.00           2.35           0.38           0.59           0.00           0.00           0.00          0.063          0.000          0.036              ?          0.010          0.000               ?           3.863           0.332             0.332           0.332        328.800          0.466          0.466          0.000          1.142          0.000         99.151          1.000          1.000                     1.000                       1.000          0.319          0.329          0.299          0.315          0.308          0.281          0.201          0.123          249.2          185.7           75.0           28.4            9.8            6.2            5.6            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.32                0.06                10.23                    0.33                   0.49                    0.00                0.19                18.68                 0.19                    0.49                 18.68                     0.00               18.68              2.00             0.226                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.511                 0.000                          5.850                        8.169               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.400          6.800            13.826             7.864               10.845                        8.169          0.319          0.329          0.299          0.315          0.308          0.281          0.201          0.123        30572.321           0.00           0.00          0.000          4.763
    04/Nov/1998        406.925          4.823          559.8            0.5            0.0            3.6          163.6            6.2        12473.0            0.3            0.6        -27.507               0.606         -6.521          0.000         -2.244          0.000          0.722          -1.327           -35.667              2.00          4.390          1.690        429.482        414.000          2.848          0.000          0.000          0.000       -119.819         -8.448        -55.072        -10.165          0.000         21.100          80.000           0.000           21.414             60.14          60.35         120.49           0.00          43.15          16.99           0.00          60.35           0.00           0.00           3.15           0.60           3.76           3.76           0.00           0.00           2.72           0.43           0.60           0.00           0.00           0.00          0.063          0.000          0.026              ?          0.010          0.000               ?           3.697           1.395             1.395           1.395        334.200          0.511          0.511          0.000          1.301          0.000        119.481          1.000          1.000                     1.000                       1.000          0.306          0.312          0.294          0.319          0.310          0.282          0.202          0.124          246.3          175.9           77.8           32.0           10.9            6.4            5.5            5.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.36                0.07                12.39                    4.60                   0.56                    0.00                0.22                21.58                 0.22                    0.56                 21.58                     0.00               21.58              2.00             0.434                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.635                 0.000                          5.850                        8.329               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.000          5.300            18.786             5.237               12.012                        8.329          0.306          0.312          0.294          0.319          0.310          0.282          0.202          0.124        30159.735           0.00           0.00          0.000          4.792
    05/Nov/1998        418.936          4.861          551.8            0.4            0.0            3.6          163.8            6.2        12473.0            0.2            0.6        -31.850               0.582         -6.854          0.000         -2.816          0.000          0.792          -1.373           -40.938              2.00          5.335          1.907        422.423        414.000          3.051          0.000          0.000          0.000       -124.209         -9.843        -56.762        -13.013          0.000         21.100          80.000           0.000           15.482             73.06          62.02         135.08           0.00          50.26          22.80           0.00          62.02           0.00           0.00           3.85           0.62           4.47           4.47           0.00           0.00           3.17           0.69           0.62           0.00           0.00           0.00          0.063          0.000          0.030              ?          0.010          0.000               ?           3.521           2.100             2.100           2.100        339.600          0.561          0.561          0.000          1.497          0.000        150.437          1.000          1.000                     1.000                       1.000          0.290          0.301          0.288          0.314          0.311          0.282          0.202          0.124          242.2          169.2           78.1           33.3           12.1            6.6            5.4            4.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.59                0.10                15.96                    6.84                   0.65                    0.00                0.25                25.13                 0.25                    0.65                 25.13                     0.00               25.13              2.00             0.718                3.000                     5.850                        5.850                 2.000                5.000                484.700            0.000                   5.780                 0.000                          5.850                        8.518               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.100          7.800            22.175             6.098               14.137                        8.518          0.290          0.301          0.288          0.314          0.311          0.282          0.202          0.124        29783.433           0.00           0.00          0.000          4.823
    06/Nov/1998        433.073          4.904          544.4            0.4            0.0            3.4          164.2            6.1        12472.9            0.1            0.6        -39.029               0.510         -7.055          0.000         -3.406          0.000          0.937          -1.444           -48.980              2.00          2.852          0.940        416.372        414.000          3.105          0.000          0.000          0.000       -129.544        -11.943        -58.670        -16.064          0.000         21.100          80.000           0.000            8.423             81.16          62.85         144.00           0.00          57.47          23.68           0.00          62.85           0.00           0.00           4.50           0.63           5.13           5.13           0.00           0.00           3.62           0.88           0.63           0.00           0.00           0.00          0.063          0.000          0.037              ?          0.010          0.000               ?           3.407           2.007             2.007           2.007        345.000          0.610          0.610          0.000          1.712          0.000        186.562          1.000          1.000                     1.000                       1.000          0.282          0.295          0.283          0.303          0.311          0.282          0.202          0.124          239.1          165.2           77.0           33.0           13.1            6.9            5.4            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.76                0.12                20.26                    3.42                   0.75                    0.00                0.29                28.74                 0.29                    0.75                 28.74                     0.00               28.74              2.00             0.659                4.000                     5.850                        5.850                 1.000                5.000                484.700            0.000                   5.950                 0.000                          5.850                        8.739               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.600         11.100            24.181             9.066               16.623                        8.739          0.282          0.295          0.283          0.303          0.311          0.282          0.202          0.124        29789.418           0.00           0.00          0.000          4.861
    07/Nov/1998        449.696          4.942          538.3            0.4            0.0            3.4          164.4            6.0        12472.9            0.1            0.5        -45.617               0.364         -7.160          0.000         -3.986          0.000          1.196          -1.559           -56.399              2.00          3.846          1.172        410.652        414.000          2.801          0.000          0.000          0.000       -132.396        -13.950        -59.609        -19.169          0.000         21.100          80.000           0.000            2.372             94.66          64.35         159.00           0.00          65.12          29.54           0.00          64.35           0.00           0.00           5.04           0.64           5.68           5.68           0.00           0.00           4.10           0.94           0.64           0.00           0.00           0.00          0.063          0.000          0.032              ?          0.010          0.000               ?           3.290           1.747             1.747           1.747        350.400          0.653          0.653          0.000          1.922          0.000        218.566          1.000          1.000                     1.000                       1.000          0.274          0.288          0.281          0.295          0.308          0.282          0.202          0.124          237.4          161.5           76.4           32.4           13.6            7.1            5.4            4.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.78                0.16                25.94                    3.60                   0.85                    0.00                0.33                32.56                 0.33                    0.85                 32.56                     0.00               32.56              2.00             0.548                4.000                     8.238                        8.238                 2.000                6.000                625.725            0.000                   6.096                 0.000                          8.238                        8.932               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.700          8.100            19.470             9.363               14.416                        8.932          0.274          0.288          0.281          0.295          0.308          0.282          0.202          0.124        29520.702           0.00           0.00          0.000          4.904
    08/Nov/1998        464.113          4.979          532.7            0.4            0.0            3.4          164.5            6.0        12472.8            0.0            0.4        -51.102               0.401         -7.228          0.000         -4.495          0.000          1.211          -1.609           -62.424              2.00          5.011          1.423        404.593        414.000          2.301          0.000          0.000          0.000       -136.241        -15.697        -60.781        -21.970          0.000         21.100          80.000           0.000           -3.348            113.75          66.47         180.22           0.00          70.39          43.36           0.00          66.47           0.00           0.00           5.54           0.66           6.20           6.20           0.00           0.00           4.43           1.10           0.66           0.00           0.00           0.00          0.063          0.000          0.025              ?          0.010          0.000               ?           3.172           2.335             2.335           2.335        355.800          0.679          0.679          0.000          2.067          0.000        249.279          1.000          1.000                     1.000                       1.000          0.263          0.280          0.281          0.290          0.304          0.281          0.201          0.123          236.3          157.5           76.2           31.9           13.8            7.3            5.4            4.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.91                0.19                31.72                   11.63                   0.92                    0.00                0.35                35.20                 0.35                    0.92                 35.20                     0.00               35.20              2.00             0.519                4.000                     8.238                        8.238                 2.000                6.000                625.725            0.000                   6.233                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.000          8.100            19.326             7.981               13.654                        9.114          0.263          0.280          0.281          0.290          0.304          0.281          0.201          0.123        29369.286           0.00           0.00          0.000          4.942
    09/Nov/1998        477.767          5.000          522.9            0.4            0.0            3.2          165.0            5.9        12472.8            1.1            0.4        -56.288               0.432         -7.272          0.000         -4.903          0.000          1.221          -1.650           -68.032              2.00          3.136          0.853        434.396        414.000          2.255          0.000          0.000          0.000       -141.252        -18.032        -62.204        -24.271          0.000         21.100         115.300           0.000           -9.407            124.69          67.68         192.38           0.00          75.58          49.11           0.00          67.68           0.00           0.00           6.33           0.68           7.01           7.01           0.00           0.00           4.76           1.57           0.68           0.00           0.00           0.00          0.063          0.000          0.032              ?          0.010          0.000               ?           4.525           2.389             2.389           2.389        361.200          0.703          0.703          0.000          2.210          0.000        266.667          1.000          1.000                     1.000                       1.000          0.339          0.330          0.294          0.298          0.305          0.281          0.201          0.123          183.2          182.1           88.9           36.6           14.8            7.6            5.4            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.33                0.24                39.35                    9.76                   0.98                    0.00                0.38                37.79                 0.38                    0.98                 37.79                     0.00               37.79              2.00             0.807                4.000                     8.238                        8.238                 2.000                6.000                625.725            0.000                   6.406                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.000         10.700            23.216             9.219               17.350                        9.114          0.339          0.330          0.294          0.298          0.305          0.281          0.201          0.123        29240.881           0.00           0.00          0.000          4.979
    10/Nov/1998        490.867          5.083          517.0            0.4            0.0            3.1          165.2            5.9        12472.7            0.4            0.4        -64.355               0.194         -8.405          0.000         -5.295          0.000          1.595          -1.787           -77.861              2.00          5.298          1.391        427.360        414.000          2.551          0.000          0.000          0.000       -144.388        -20.421        -63.057        -26.526          0.000         21.100         115.300           0.000           20.396            145.83          70.03         215.86           0.00          82.21          63.62           0.00          70.03           0.00           0.00           6.81           0.70           7.51           7.51           0.00           0.00           5.18           1.63           0.70           0.00           0.00           0.00          0.063          0.000          0.026              ?          0.010          0.000               ?           4.112           3.094             3.094           3.094        366.600          0.732          0.732          0.000          2.392          0.000        335.792          1.000          1.000                     1.000                       1.000          0.306          0.317          0.295          0.305          0.308          0.281          0.201          0.123          172.2          175.0           94.6           41.5           16.3            7.9            5.4            4.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.35                0.28                46.00                   17.62                   1.07                    0.00                0.41                41.11                 0.41                    1.07                 41.11                     0.00               41.11              2.00             0.499                4.000                     8.238                        8.238                 2.000                6.000                625.725            0.000                   6.536                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.000            21.407             8.361               13.100                        9.114          0.306          0.317          0.295          0.305          0.308          0.281          0.201          0.123        29100.543           0.00           0.00          0.000          5.000
    11/Nov/1998        502.517          5.119          507.3            0.4            0.0            3.1          165.3            5.8        12472.6            0.2            0.5        -69.348               0.181         -8.846          0.000         -5.729          0.000          1.679          -1.857           -83.742              2.00          5.074          1.274        420.557        414.000          2.765          0.000          0.000          0.000       -149.687        -23.515        -64.448        -29.077          0.000         21.100         115.300           0.000           13.360            165.05          72.48         237.53           0.01          90.40          74.64           0.00          72.48           0.00           0.00           7.69           0.72           8.41           8.41           0.00           0.00           5.70           1.99           0.72           0.00           0.00           0.00          0.063          0.060          0.027              ?          0.010          0.000               ?           3.850           2.765             2.765           2.765        372.000          0.763          0.763          0.000          2.618          0.000        366.200          1.000          1.000                     1.000                       1.000          0.292          0.302          0.289          0.303          0.309          0.282          0.202          0.124          168.1          165.4           94.6           43.8           17.7            8.3            5.4            4.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.68                0.31                52.25                   22.39                   1.18                    0.00                0.45                45.20                 0.45                    1.18                 45.21                     0.00               45.20              2.00             0.904                4.000                     8.238                        8.238                 2.000                6.000                625.725            0.000                   6.651                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          7.200            18.916             7.744               11.650                        9.114          0.292          0.302          0.289          0.303          0.309          0.282          0.202          0.124        28955.085           0.00           0.00          0.000          5.083
    12/Nov/1998        516.617          5.154          495.3            0.4            0.0            3.0          165.6            5.7        12472.6            0.1            0.4        -78.383               0.191         -9.090          0.000         -6.190          0.000          1.719          -1.907           -93.473              2.00          3.339          0.796        414.323        414.000          2.680          0.000          0.000          0.000       -154.761        -26.280        -65.722        -31.842          0.000         21.100         115.300           0.000            6.557            179.18          74.05         253.24           0.07         103.29          75.83           0.00          74.05           0.00           0.00           8.81           0.74           9.55           9.54           0.00           0.00           6.51           2.30           0.74           0.00           0.00           0.00          0.063          0.060          0.030              ?          0.010          0.000               ?           3.695           2.757             2.757           2.757        377.400          0.805          0.805          0.000          2.972          0.002        395.373          1.000          1.000                     1.000                       1.000          0.282          0.294          0.284          0.298          0.308          0.281          0.201          0.123          163.3          158.1           93.1           44.0           18.6            8.7            5.5            4.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.93                0.36                60.19                   15.64                   1.34                    0.00                0.52                51.64                 0.52                    1.34                 51.68                     0.00               51.64              2.00             1.138                5.000                     8.238                        8.238                 1.000                6.000                625.725            0.000                   6.789                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.700          6.500            21.445             7.893               14.100                        9.114          0.282          0.294          0.284          0.298          0.308          0.281          0.201          0.123        28772.019           0.00           0.00          0.000          5.119
    13/Nov/1998        527.367          5.186          487.9            0.4            0.0            3.0          165.7            5.7        12472.5            0.1            0.4        -89.760               0.154         -9.209          0.000         -6.628          0.000          1.825          -1.976          -105.443              2.00          4.110          0.916        408.388        414.000          2.349          0.000          0.000          0.000       -158.099        -29.037        -66.518        -34.522          0.000         21.100         115.300           0.000            0.323            199.56          76.32         275.95           0.28         113.93          85.42           0.00          76.32           0.00           0.00           9.49           0.76          10.25          10.24           0.02           0.02           7.18           2.30           0.76           0.00           0.00           0.00          0.063          0.060          0.027              ?          0.010          0.000               ?           3.541           2.670             2.670           2.670        382.800          0.834          0.834          0.000          3.264          0.008        421.318          1.000          1.000                     1.000                       1.000          0.272          0.286          0.282          0.292          0.305          0.281          0.201          0.123          161.3          153.1           92.2           43.6           19.1            9.0            5.5            4.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.93                0.36                66.50                   18.92                   1.48                    0.00                0.57                56.96                 0.57                    1.48                 57.10                     0.00               56.96              2.00             0.706                5.000                     8.238                        8.238                 1.000                6.000                625.725            0.000                   6.894                 0.000                          8.238                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.000          7.500            16.610             8.454               10.750                        9.114          0.272          0.286          0.282          0.292          0.305          0.281          0.201          0.123        28650.022           0.00           0.00          0.000          5.154
