ApsimVersion = 7.5
Title = RS_Oats_9899_ED3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    06/Nov/1998        453.482          4.987          587.2            1.8            0.0            4.3          160.9            5.9        12472.4            0.0            0.0        -14.737               3.325         -0.106          0.000          0.000          0.000         -2.667          -0.655           -11.518              2.00          2.974          0.398        343.936        390.400          0.000          0.000          0.000          0.000       -130.722         -3.640        -47.793          0.000          0.000         21.100           0.000           0.000          -45.334             42.16          53.24          95.41           0.00           8.66          33.50           0.00          53.24           0.00           0.00           1.58           0.53           2.12           2.12           0.00           0.00           0.55           1.04           0.53           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           2.450           0.732             0.732           0.732        345.000          0.179          0.179          0.000          0.370          0.000       1083.571          1.000          1.000                     1.000                       1.000          0.221          0.232          0.245          0.255          0.266          0.271          0.107          0.122          485.5           46.8           18.0           14.0            5.4            5.7            5.9            5.9                          ?                           ?                      0.101                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.84                0.20                33.50                    0.00                   0.11                    0.00                0.06                 6.06                 0.06                    0.11                  6.06                     0.00                2.60              2.00             0.102                4.000                     8.100                        8.100                 2.000                6.000                628.800            0.000                   6.743                 0.000                          8.100                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.600         11.100            28.359            10.105               19.232                       16.763          0.221          0.232          0.245          0.255          0.266          0.271          0.107          0.122        42691.487           0.00           0.00
    07/Nov/1998        472.715          5.000          585.1            1.8            0.0            4.3          160.8            5.8        12472.3            0.0            0.0        -15.759               3.570         -0.106          0.000          0.000          0.000         -2.912          -0.655           -12.295              2.00          4.025          0.392        343.155        390.400          0.000          0.000          0.000          0.000       -133.695         -4.373        -48.191          0.000          0.000         21.100           0.000           0.000          -46.464             47.58          53.32         100.90           0.00          10.87          36.70           0.00          53.32           0.00           0.00           1.81           0.53           2.35           2.35           0.00           0.00           0.69           1.13           0.53           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           2.442           0.389             0.389           0.389        350.400          0.225          0.225          0.000          0.462          0.000       1100.000          1.000          1.000                     1.000                       1.000          0.220          0.231          0.245          0.255          0.265          0.271          0.107          0.122          483.8           46.6           17.9           14.0            5.4            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.91                0.22                36.70                    0.00                   0.14                    0.00                0.08                 7.61                 0.08                    0.14                  7.61                     0.00                3.26              2.00             0.230                4.000                     8.100                        8.100                 2.000                6.000                628.800            0.000                   6.898                 0.000                          8.100                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.700          8.100            24.452             9.841               12.400                       17.764          0.220          0.231          0.245          0.255          0.265          0.271          0.107          0.122        42518.319           0.00           0.00
    08/Nov/1998        484.765          5.054          582.2            1.8            0.0            4.3          160.8            5.8        12472.2            0.0            0.0        -18.061               3.802         -0.106          0.000          0.000          0.000         -3.144          -0.655           -14.365              2.00          5.244          0.386        342.230        390.400          0.000          0.000          0.000          0.000       -137.721         -4.762        -48.583          0.000          0.000         21.100           0.000           0.000          -47.245             56.47          53.55         110.02           0.00          13.88          41.95           0.00          53.55           0.00           0.00           2.12           0.54           2.65           2.65           0.00           0.00           0.87           1.23           0.54           0.00           0.00           0.00          0.063          0.000          0.029              ?          0.010          0.000               ?           2.451           0.538             0.538           0.538        355.800          0.276          0.276          0.000          0.588          0.000       1105.352          1.000          1.000                     1.000                       1.000          0.218          0.230          0.244          0.255          0.265          0.271          0.107          0.122          481.3           46.3           17.9           13.9            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   0.98                0.25                41.95                    0.00                   0.18                    0.00                0.10                 9.72                 0.10                    0.18                  9.72                     0.00                4.16              2.00             0.304                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.049                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.000          8.100            25.180             8.632               12.050                       17.764          0.218          0.230          0.244          0.255          0.265          0.271          0.107          0.122        42359.199           0.00           0.64
    09/Nov/1998        502.115          5.071          580.1            1.8            0.0            4.3          160.7            5.7        12472.1            0.0            0.0        -21.099               4.009         -0.106          0.000          0.000          0.000         -3.350          -0.655           -17.196              2.00          3.274          0.380        340.807        390.400          0.000          0.000          0.000          0.000       -142.965         -5.301        -48.969          0.000          0.000         21.100           0.000           0.000          -48.170             62.52          53.68         116.20           0.00          17.09          44.01           0.00          53.68           0.00           0.00           2.36           0.54           2.89           2.89           0.00           0.00           1.08           1.27           0.54           0.00           0.00           0.00          0.063          0.000          0.029              ?          0.010          0.000               ?           2.452           1.043             1.043           1.043        361.200          0.328          0.328          0.000          0.722          0.000       1107.117          1.000          1.000                     1.000                       1.000          0.214          0.227          0.244          0.255          0.264          0.270          0.107          0.122          479.5           46.1           17.8           13.9            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.00                0.27                44.01                    0.00                   0.22                    0.00                0.12                11.96                 0.12                    0.22                 11.96                     0.00                5.13              2.00             0.243                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.266                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.000         10.700            27.567            10.016               17.350                       17.764          0.214          0.227          0.244          0.255          0.264          0.270          0.107          0.122        42237.145           0.00           1.42
    10/Nov/1998        515.215          5.073          574.9            1.8            0.0            4.3          160.7            5.6        12471.9            0.0            0.0        -23.524               4.252         -0.106          0.000          0.000          0.000         -3.594          -0.655           -19.379              2.00          5.516          0.374        339.255        390.400          0.000          0.000          0.000          0.000       -146.239         -6.344        -49.349          0.000          0.000         21.100           0.000           0.000          -49.592             75.19          54.69         129.88           0.00          24.28          47.47           0.00          54.69           0.00           0.00           2.89           0.55           3.44           3.44           0.00           0.00           1.53           1.33           0.55           0.00           0.00           0.00          0.063          0.000          0.028              ?          0.010          0.000               ?           2.428           1.178             1.178           1.178        366.600          0.430          0.430          0.000          1.021          0.000       1107.265          1.000          1.000                     1.000                       1.000          0.211          0.225          0.243          0.255          0.264          0.270          0.107          0.122          474.6           45.9           17.8           13.9            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.03                0.30                47.47                    0.00                   0.32                    0.00                0.17                17.00                 0.17                    0.32                 17.00                     0.00                7.28              2.00             0.544                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.430                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.000            26.660             8.728               13.100                       17.764          0.211          0.225          0.243          0.255          0.264          0.270          0.107          0.122        42033.468           0.00           3.44
    11/Nov/1998        526.865          5.091          568.4            1.8            0.0            4.3          160.6            5.5        12471.8            0.0            0.0        -28.969               4.496         -0.106          0.000          0.000          0.000         -3.838          -0.655           -24.579              2.00          5.242          0.369        337.616        390.400          0.000          0.000          0.000          0.000       -151.755         -7.522        -49.723          0.000          0.000         21.100           0.000           0.000          -51.145             91.35          56.48         147.83           0.00          33.76          51.70           0.00          56.48           0.00           0.00           3.54           0.56           4.10           4.10           0.00           0.00           2.13           1.35           0.56           0.00           0.00           0.00          0.063          0.000          0.026              ?          0.010          0.000               ?           2.397           1.270             1.270           1.270        372.000          0.522          0.522          0.000          1.342          0.000       1109.056          1.000          1.000                     1.000                       1.000          0.207          0.222          0.243          0.255          0.263          0.270          0.107          0.122          468.5           45.6           17.7           13.8            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.03                0.32                50.07                    1.63                   0.44                    0.00                0.24                23.63                 0.24                    0.44                 23.63                     0.00               10.13              2.00             0.664                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.575                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          7.200            22.935             8.383               11.650                       17.764          0.207          0.222          0.243          0.255          0.263          0.270          0.107          0.122        39746.059           0.00           5.89
    12/Nov/1998        540.965          5.104          562.1            1.8            0.0            4.3          160.6            5.5        12471.7            0.0            0.0        -35.611               4.698         -0.106          0.000          0.000          0.000         -4.040          -0.655           -31.020              2.00          3.427          0.364        335.345        390.400          0.000          0.000          0.000          0.000       -156.997         -8.792        -50.092          0.000          0.000         21.100           0.000           0.000          -52.784            103.96          57.29         161.24           0.00          42.46          53.84           0.00          57.29           0.00           0.00           4.18           0.57           4.75           4.75           0.00           0.00           2.67           1.43           0.57           0.00           0.00           0.00          0.063          0.000          0.027              ?          0.010          0.000               ?           2.362           1.907             1.907           1.907        377.400          0.608          0.608          0.000          1.701          0.000       1110.408          1.000          1.000                     1.000                       1.000          0.201          0.218          0.242          0.255          0.263          0.269          0.107          0.122          462.6           45.4           17.6           13.8            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.08                0.35                53.03                    0.81                   0.55                    0.00                0.30                29.72                 0.30                    0.55                 29.72                     0.00               12.74              2.00             0.650                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.752                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.700          6.500            23.997             8.386               14.100                       17.764          0.201          0.218          0.242          0.255          0.263          0.269          0.107          0.122        40062.055           0.00           7.66
    13/Nov/1998        551.715          5.116          553.3            1.8            0.0            4.3          160.6            5.4        12471.7            0.0            0.0        -42.115               4.891         -0.106          0.000          0.000          0.000         -4.233          -0.655           -37.330              2.00          4.200          0.359        333.254        390.400          0.000          0.000          0.000          0.000       -160.424        -10.699        -50.456          0.000          0.000         21.100           0.000           0.000          -55.055            123.15          59.42         182.57           0.00          55.55          57.69           0.00          59.42           0.00           0.00           5.06           0.59           5.65           5.65           0.00           0.00           3.50           1.46           0.59           0.00           0.00           0.00          0.063          0.000          0.025              ?          0.010          0.000               ?           2.292           1.733             1.733           1.733        382.800          0.692          0.692          0.000          2.143          0.000       1111.611          1.000          1.000                     1.000                       1.000          0.196          0.214          0.241          0.254          0.263          0.269          0.107          0.122          454.2           45.1           17.5           13.8            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.08                0.38                56.78                    0.92                   0.72                    0.00                0.39                38.88                 0.39                    0.72                 38.88                     0.00               16.66              2.00             0.900                5.000                    10.500                       10.500                 2.000                7.000                628.800            0.000                   7.886                 0.000                         10.500                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.000          7.500            18.691             8.918               10.750                       17.764          0.196          0.214          0.241          0.254          0.263          0.269          0.107          0.122        38574.254           0.00           9.91
    14/Nov/1998        560.915          5.131          545.0            1.8            0.0            4.3          160.6            5.4        12471.6            0.0            0.0        -51.112               5.054         -0.106          0.000          0.000          0.000         -4.394          -0.655           -46.164              2.00          5.000          0.354        330.700        390.400          0.000          0.000          0.000          0.000       -164.624        -12.431        -50.815          0.000          0.000         21.100           0.000           0.000          -57.146            149.97          62.40         212.37           0.00          67.43          70.71           0.00          62.40           0.00           0.00           5.87           0.62           6.50           6.50           0.00           0.00           4.25           1.51           0.62           0.00           0.00           0.00          0.063          0.000          0.021              ?          0.010          0.000               ?           2.230           2.199             2.199           2.666        388.200          0.753          0.753          0.000          2.543          0.000       1112.702          1.000          0.825                     1.000                       1.000          0.190          0.210          0.240          0.254          0.262          0.269          0.107          0.122          446.2           44.9           17.4           13.7            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.10                0.41                60.04                   10.67                   0.88                    0.00                0.47                47.20                 0.47                    0.88                 47.20                     0.00               20.23              2.00             0.844                6.000                    12.900                       12.900                 2.000                8.000                628.800            0.000                   8.001                 0.000                         12.900                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          2.300            19.897             4.686                9.200                       17.764          0.190          0.210          0.240          0.254          0.262          0.269          0.107          0.122        37715.839           0.00          11.84
    15/Nov/1998        573.565          5.142          533.0            1.7            0.0            4.3          160.6            5.3        12471.5            0.0            0.0        -59.551               5.180         -0.106          0.000          0.000          0.000         -4.522          -0.655           -54.478              2.00          5.340          0.350        328.237        390.400          0.000          0.000          0.000          0.000       -169.624        -14.631        -51.170          0.000          0.000         21.100           0.000           0.000          -59.700            172.12          65.66         237.78           0.02          81.36          76.25           0.00          65.66           0.00           0.00           7.05           0.66           7.71           7.71           0.00           0.00           5.13           1.78           0.66           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           2.143           2.113             2.113           2.899        393.600          0.798          0.798          0.000          2.907          0.001       1113.383          1.000          0.729                     1.000                       1.000          0.184          0.205          0.239          0.253          0.262          0.268          0.107          0.122          434.6           44.7           17.4           13.7            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.34                0.44                63.90                   12.35                   1.06                    0.00                0.57                56.95                 0.57                    1.06                 56.97                     0.00               24.41              2.00             1.261                6.000                    12.900                       12.900                 2.000                8.000                628.800            0.000                   8.123                 0.000                         12.900                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.200          9.100            20.044             5.840               12.650                       17.764          0.184          0.205          0.239          0.253          0.262          0.268          0.107          0.122        35731.432           0.00          14.49
    16/Nov/1998        589.015          5.145          523.8            1.7            0.0            4.3          160.6            5.3        12471.4            0.0            0.0        -71.689               5.308         -0.106          0.000          0.000          0.000         -4.650          -0.655           -66.488              2.00          5.820          0.346        325.861        390.400          0.000          0.000          0.000          0.000       -174.964        -16.744        -51.520          0.000          0.000         21.100           0.000           0.000          -62.163            190.96          69.00         259.99           0.07          92.75          80.43           0.00          69.00           0.00           0.00           7.95           0.69           8.64           8.64           0.00           0.00           5.84           1.93           0.69           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           2.059           2.030             2.030           3.839        399.000          0.787          0.787          0.000          3.203          0.003       1113.498          1.000          0.529                     1.000                       1.000          0.179          0.201          0.238          0.253          0.262          0.268          0.107          0.122          425.9           44.5           17.3           13.6            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.45                0.48                67.89                   12.54                   1.21                    0.00                0.65                64.93                 0.65                    1.21                 64.98                     0.00               27.83              2.00             0.931                6.000                    12.900                       12.900                 2.000                8.000                628.800            0.000                   8.271                 0.000                         12.900                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300         11.600            22.659            10.526               15.450                       17.764          0.179          0.201          0.238          0.253          0.262          0.268          0.107          0.122        34531.589           0.00          17.73
    17/Nov/1998        602.565          5.158          519.1            1.7            0.0            4.3          160.5            5.2        12471.4            0.0            0.0        -80.997               5.461         -0.106          0.000          0.000          0.000         -4.803          -0.655           -75.642              2.00          5.694          0.341        323.571        390.400          0.000          0.000          0.000          0.000       -180.784        -18.773        -51.865          0.000          0.000         21.100           0.000           0.000          -64.539            203.19          72.34         275.60           1.47          97.85          83.40           0.00          72.34           0.00           0.00           8.41           0.72           9.14           9.05           0.09           0.09           6.16           1.95           0.72           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           1.970           1.949             1.949           4.775        404.400          0.765          0.765          0.002          3.323          0.051       1113.696          1.000          0.408                     1.000                       1.000          0.173          0.197          0.237          0.253          0.261          0.268          0.107          0.122          421.4           44.4           17.2           13.6            5.3            5.6            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.45                0.51                70.83                   12.57                   1.27                    0.00                0.68                68.49                 0.70                    1.29                 69.52                     0.00               29.35              2.00             0.499                6.000                    12.773                       12.773                 2.000                8.000                623.570            0.000                   8.401                 0.000                         12.773                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.100          5.000            24.477             7.385               13.550                       17.764          0.173          0.197          0.237          0.253          0.261          0.268          0.107          0.122        33961.004           0.00          20.54
    18/Nov/1998        618.665          5.174          515.0            1.6            0.0            4.3          160.5            5.2        12471.3            0.0            0.0        -85.946               5.609         -0.106          0.000          0.000          0.000         -4.950          -0.655           -80.444              2.00          5.478          0.337        321.368        390.400          0.000          0.000          0.000          0.000       -186.478        -20.723        -52.206          0.000          0.000         21.100           0.000           0.000          -66.829            214.06          75.42         290.95           5.30          99.47          86.94           0.00          75.42           0.00           0.00           8.81           0.75           9.57           9.25           0.32           0.32           6.27           1.99           0.75           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           1.970           1.865             1.865           4.565        434.400          0.766          0.767          0.005          3.335          0.178       1113.939          1.000          0.409                     1.000                       1.000          0.168          0.193          0.236          0.252          0.261          0.267          0.107          0.122          417.5           44.3           17.1           13.5            5.2            5.5            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.45                0.54                74.32                   12.63                   1.29                    0.00                0.70                69.63                 0.73                    1.36                 73.34                     0.00               29.84              2.00             0.440                6.000                    12.437                       12.437                 2.000                8.000                609.705            0.000                   8.556                 0.000                         12.437                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.600          8.600            25.718             8.592               16.100                       17.764          0.168          0.193          0.236          0.252          0.261          0.267          0.107          0.122        33533.218           0.00          23.82
    19/Nov/1998        632.415          5.191          511.6            1.6            0.0            4.3          160.5            5.1        12471.2            0.0            0.0        -90.243               5.757         -0.106          0.000          0.000          0.000         -5.101          -0.655           -84.592              2.00          2.563          0.333        319.258        390.400          0.000          0.000          0.000          0.000       -191.956        -22.588        -52.544          0.000          0.000         21.100           0.000           0.000          -69.032            220.75          77.13         303.19           9.28         100.23          89.99           0.00          77.13           0.00           0.00           9.15           0.77           9.93           9.37           0.56           0.56           6.31           2.01           0.77           0.00           0.00           0.00          0.063          0.060          0.022              ?          0.010          0.000               ?           1.974           1.777             1.777           1.777        464.400          0.839          0.841          0.009          3.326          0.309       1115.645          1.000          1.000                     1.000                       1.000          0.163          0.190          0.235          0.252          0.260          0.267          0.107          0.122          414.4           44.2           17.0           13.5            5.2            5.5            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.45                0.57                77.30                   12.69                   1.30                    0.00                0.70                70.16                 0.77                    1.42                 76.66                     0.00               30.07              2.00             0.371                7.000                    12.114                       12.114                 1.000                8.000                596.395            0.000                   8.688                 0.000                         12.114                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.600         10.900            18.495            11.556               13.750                       17.764          0.163          0.190          0.235          0.252          0.260          0.267          0.107          0.122        33182.982           0.00          26.55
    20/Nov/1998        643.465          5.214          505.1            1.5            0.0            4.3          160.5            5.1        12471.2            0.0            0.0        -93.844               5.887         -0.106          0.000          0.000          0.000         -5.228          -0.655           -88.064              2.00          2.486          0.330        317.333        390.400          0.000          0.000          0.000          0.000       -194.519        -24.365        -52.877          0.000          0.000         21.100           0.000           0.000          -71.142            232.81          78.91         321.01           9.42         109.62          94.30           0.00          78.91           0.00           0.00           9.80           0.79          10.59          10.02           0.57           0.57           6.91           2.04           0.79           0.00           0.00           0.00          0.063          0.060          0.022              ?          0.010          0.000               ?           1.983           1.595             1.595           1.595        494.400          0.865          0.866          0.009          3.636          0.315       1117.953          1.000          1.000                     1.000                       1.000          0.159          0.187          0.233          0.251          0.260          0.267          0.107          0.122          408.2           44.1           16.9           13.4            5.2            5.5            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.45                0.59                81.29                   13.01                   1.43                    0.00                0.77                76.74                 0.83                    1.54                 83.33                     0.00               32.89              2.00             0.662                7.000                    12.114                       12.114                 1.000                8.000                596.395            0.000                   8.795                 0.000                         12.114                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.600          8.500            15.665             9.905               11.050                       17.764          0.159          0.187          0.233          0.251          0.260          0.267          0.107          0.122        33166.938           0.00          28.75
    21/Nov/1998        655.915          5.218          498.6            1.5            0.0            4.3          160.5            5.0        12471.1            0.0            0.0       -100.462               5.984         -0.106          0.000          0.000          0.000         -5.326          -0.655           -94.584              2.00          4.486          0.326        315.106        390.400          0.000          0.000          0.000          0.000       -197.005        -25.961        -53.207          0.000          0.000         21.100           0.000           0.000          -73.067            255.94          81.99         347.35           9.65         116.33          99.93           0.00          81.99           0.00           0.00          10.42           0.82          11.24          10.66           0.58           0.58           7.33           2.12           0.82           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.001           1.901             1.901           3.404        524.400          0.851          0.853          0.010          3.856          0.325       1118.104          1.000          0.558                     1.000                       1.000          0.155          0.184          0.231          0.251          0.260          0.266          0.107          0.122          402.0           44.0           16.8           13.4            5.2            5.5            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.48                0.64                86.19                   13.74                   1.51                    0.00                0.81                81.43                 0.88                    1.63                 88.18                     0.00               34.90              2.00             0.657                7.000                    12.114                       12.114                 1.000                8.000                596.395            0.000                   8.914                 0.000                         12.114                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.400          8.500            19.053             9.130               12.450                       17.764          0.155          0.184          0.231          0.251          0.260          0.266          0.107          0.122        33148.409           8.23          31.22
