ApsimVersion = 7.5
Title = RS_Oats_9899_LD3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    06/Nov/1998        432.785          4.937          555.4            0.4            0.0            3.4          164.2            6.1        12473.0            0.1            0.6        -28.924               0.503         -7.384          0.000         -3.801          0.000          0.941          -1.443           -39.607              2.00          2.866          1.023        400.639        398.000          3.131          0.000          0.000          0.000       -129.554        -11.708        -58.958        -17.660          0.000         21.100          80.000           0.000            8.775             73.64          69.93         143.58           0.00          26.88          46.77           0.00          69.93           0.00           0.00           3.23           0.70           3.93           3.93           0.00           0.00           1.69           1.54           0.70           0.00           0.00           0.00          0.063          0.000          0.033              ?          0.010          0.000               ?           3.484           1.982             1.982           1.982        345.000          0.574          0.574          0.000          1.552          0.000        391.438          1.000          1.000                     1.000                       1.000          0.282          0.295          0.284          0.304          0.312          0.222          0.182          0.124          242.9          168.4           79.0           34.1           13.8            6.8            5.6            4.8                          ?                           ?                      0.107                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.30                0.24                39.71                    7.05                   0.35                    0.00                0.19                18.81                 0.19                    0.35                 18.81                     0.00                8.06              2.00             0.491                4.000                     6.000                        6.000                 1.000                5.000                524.000            0.000                   5.947                 0.000                          6.000                        8.736               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.600         11.100            24.422             8.925               16.673                        8.736          0.282          0.295          0.284          0.304          0.312          0.222          0.182          0.124        57739.383           0.00           0.00
    07/Nov/1998        449.458          4.962          549.4            0.5            0.0            3.4          164.3            6.0        12472.9            0.1            0.5        -33.831               0.367         -7.494          0.000         -4.411          0.000          1.190          -1.555           -45.369              2.00          3.861          1.250        394.967        398.000          2.833          0.000          0.000          0.000       -132.420        -13.690        -59.980        -20.790          0.000         21.100          80.000           0.000            2.639             89.45          71.77         161.22           0.00          32.22          57.23           0.00          71.77           0.00           0.00           3.75           0.72           4.47           4.47           0.00           0.00           2.03           1.72           0.72           0.00           0.00           0.00          0.063          0.000          0.030              ?          0.010          0.000               ?           3.367           1.588             1.588           1.588        350.400          0.640          0.640          0.000          1.859          0.000        408.068          1.000          1.000                     1.000                       1.000          0.275          0.288          0.281          0.296          0.308          0.222          0.182          0.124          241.4          164.6           78.4           33.5           14.3            7.0            5.6            4.7                          ?                           ?                      0.104                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.43                0.29                47.56                    9.67                   0.42                    0.00                0.23                22.56                 0.23                    0.42                 22.56                     0.00                9.67              2.00             0.538                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.094                 0.000                          8.753                        8.929               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.700          8.100            19.677             9.274               14.476                        8.929          0.275          0.288          0.281          0.296          0.308          0.222          0.182          0.124        57699.663           0.00           0.00
    08/Nov/1998        463.934          4.985          543.1            0.5            0.0            3.4          164.5            6.0        12472.8            0.0            0.4        -39.212               0.408         -7.565          0.000         -4.952          0.000          1.197          -1.603           -51.321              2.00          5.018          1.309        389.109        398.000          2.332          0.000          0.000          0.000       -136.281        -15.278        -61.231        -23.624          0.000         21.100          80.000           0.000           -3.033            105.59          74.42         180.01           0.00          36.38          69.21           0.00          74.42           0.00           0.00           4.31           0.74           5.06           5.06           0.00           0.00           2.29           2.02           0.74           0.00           0.00           0.00          0.063          0.000          0.029              ?          0.010          0.000               ?           3.266           2.216             2.216           2.216        355.800          0.685          0.685          0.000          2.098          0.000        423.611          1.000          1.000                     1.000                       1.000          0.265          0.280          0.281          0.290          0.304          0.221          0.181          0.123          239.6          160.5           78.1           32.9           14.5            7.1            5.6            4.6                          ?                           ?                      0.102                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.69                0.33                55.37                   13.84                   0.47                    0.00                0.25                25.46                 0.25                    0.47                 25.46                     0.00               10.91              2.00             0.587                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.233                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.000          8.100            19.545             8.079               13.812                        9.113          0.265          0.280          0.281          0.290          0.304          0.221          0.181          0.123        57676.858           0.00           0.00
    09/Nov/1998        477.746          5.000          534.5            0.4            0.0            3.2          164.9            5.9        12472.8            1.2            0.4        -45.085               0.446         -7.612          0.000         -5.390          0.000          1.200          -1.643           -57.641              2.00          3.134          0.844        418.793        398.000          2.285          0.000          0.000          0.000       -141.298        -17.494        -62.540        -25.956          0.000         21.100         115.300           0.000           -8.890            119.38          75.95         195.33           0.00          40.17          79.21           0.00          75.95           0.00           0.00           4.97           0.76           5.73           5.73           0.00           0.00           2.53           2.44           0.76           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           4.627           2.487             2.487           2.487        361.200          0.720          0.720          0.000          2.316          0.000        433.333          1.000          1.000                     1.000                       1.000          0.340          0.330          0.294          0.299          0.305          0.221          0.181          0.123          186.8          185.8           91.1           37.8           15.5            7.3            5.7            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.05                0.39                65.41                   13.80                   0.52                    0.00                0.28                28.12                 0.28                    0.52                 28.12                     0.00               12.05              2.00             0.673                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.406                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.000         10.700            23.197             9.316               17.350                        9.113          0.340          0.330          0.294          0.299          0.305          0.221          0.181          0.123        57660.165           0.00           0.00
    10/Nov/1998        490.846          5.067          528.5            0.4            0.0            3.1          165.2            5.9        12472.7            0.5            0.5        -51.819               0.207         -8.809          0.000         -5.813          0.000          1.576          -1.781           -66.233              2.00          5.289          1.349        411.682        398.000          2.588          0.000          0.000          0.000       -144.432        -19.982        -63.385        -28.241          0.000         21.100         115.300           0.000           20.793            143.10          78.95         222.05           0.00          44.37          95.58           0.00          78.95           0.00           0.00           5.44           0.79           6.23           6.23           0.00           0.00           2.80           2.62           0.79           0.00           0.00           0.00          0.063          0.060          0.027              ?          0.010          0.000               ?           4.205           3.175             3.175           3.175        366.600          0.755          0.755          0.000          2.558          0.000        478.332          1.000          1.000                     1.000                       1.000          0.307          0.317          0.295          0.305          0.308          0.221          0.181          0.123          174.9          178.8           97.0           42.9           17.1            7.6            5.7            4.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.14                0.48                77.09                   18.49                   0.58                    0.00                0.31                31.06                 0.31                    0.58                 31.06                     0.00               13.31              2.00             0.505                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.536                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.000            21.305             8.425               13.100                        9.113          0.307          0.317          0.295          0.305          0.308          0.221          0.181          0.123        57644.825           0.00           3.15
    11/Nov/1998        502.496          5.097          520.7            0.4            0.0            3.1          165.3            5.8        12472.6            0.3            0.5        -56.870               0.192         -9.271          0.000         -6.285          0.000          1.659          -1.851           -72.234              2.00          5.061          1.221        404.800        398.000          2.806          0.000          0.000          0.000       -149.721        -23.156        -64.734        -30.828          0.000         21.100         115.300           0.000           13.682            163.45          82.11         245.56           0.02          49.17         108.31           0.00          82.11           0.00           0.00           6.12           0.82           6.94           6.94           0.00           0.00           3.10           2.96           0.82           0.00           0.00           0.00          0.063          0.060          0.027              ?          0.010          0.000               ?           3.944           2.855             2.855           2.855        372.000          0.790          0.790          0.000          2.834          0.001        498.285          1.000          1.000                     1.000                       1.000          0.293          0.302          0.290          0.304          0.310          0.222          0.182          0.124          171.8          170.0           97.0           45.3           18.5            8.0            5.8            4.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.41                0.55                87.84                   20.47                   0.64                    0.00                0.34                34.42                 0.34                    0.64                 34.44                     0.00               14.75              2.00             0.706                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.651                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          7.200            18.779             7.820               11.650                        9.113          0.293          0.302          0.290          0.304          0.310          0.222          0.182          0.124        57629.568           0.00           5.95
    12/Nov/1998        516.596          5.126          511.7            0.4            0.0            3.0          165.5            5.7        12472.6            0.1            0.5        -63.928               0.201         -9.528          0.000         -6.791          0.000          1.702          -1.901           -80.046              2.00          3.329          0.759        398.391        398.000          2.721          0.000          0.000          0.000       -154.782        -26.011        -65.954        -33.634          0.000         21.100         115.300           0.000            6.800            181.69          84.14         265.85           0.10          56.44         115.83           0.00          84.14           0.00           0.00           6.93           0.84           7.78           7.77           0.01           0.01           3.56           3.28           0.84           0.00           0.00           0.00          0.063          0.060          0.028              ?          0.010          0.000               ?           3.789           2.930             2.930           2.930        377.400          0.833          0.833          0.000          3.252          0.006        517.210          1.000          1.000                     1.000                       1.000          0.282          0.293          0.284          0.298          0.308          0.221          0.182          0.124          168.6          164.2           95.4           45.5           19.5            8.3            5.8            4.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.63                0.64               101.24                   14.59                   0.73                    0.00                0.40                39.51                 0.40                    0.74                 39.58                     0.00               16.93              2.00             0.836                4.000                     8.753                        8.753                 2.000                6.000                721.316            0.000                   6.789                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.700          6.500            21.322             7.938               14.100                        9.113          0.282          0.293          0.284          0.298          0.308          0.221          0.182          0.124        57611.073           0.00           9.34
    13/Nov/1998        527.346          5.151          506.6            0.4            0.0            3.0          165.6            5.7        12472.5            0.1            0.4        -72.291               0.162         -9.652          0.000         -7.276          0.000          1.811          -1.971           -89.056              2.00          4.097          0.870        392.326        398.000          2.384          0.000          0.000          0.000       -158.111        -28.941        -66.713        -36.355          0.000         21.100         115.300           0.000            0.391            207.92          87.06         295.08           0.29          62.37         133.43           0.00          87.06           0.00           0.00           7.37           0.87           8.24           8.23           0.02           0.02           3.93           3.31           0.87           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           3.631           2.810             2.810           2.810        382.800          0.861          0.861          0.001          3.593          0.017        534.040          1.000          1.000                     1.000                       1.000          0.272          0.285          0.282          0.292          0.305          0.221          0.181          0.123          167.8          160.4           94.5           45.0           20.0            8.6            5.9            4.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.63                0.67               111.72                   21.71                   0.81                    0.00                0.44                43.66                 0.44                    0.81                 43.87                     0.00               18.71              2.00             0.468                5.000                     8.753                        8.753                 1.000                6.000                721.316            0.000                   6.894                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.000          7.500            16.478             8.512               10.750                        9.113          0.272          0.285          0.282          0.292          0.305          0.221          0.181          0.123        57598.451           0.00          11.93
    14/Nov/1998        536.546          5.182          499.1            0.5            0.0            3.0          165.7            5.6        12472.5            0.1            0.3        -76.966               0.202         -9.733          0.000         -7.697          0.000          1.807          -2.009           -94.194              2.00          4.908          0.995        385.966        398.000          1.936          0.000          0.000          0.000       -162.208        -31.751        -67.584        -38.739          0.000         21.100         115.300           0.000           -5.674            229.05          90.77         320.12           0.57          66.96         147.68           0.00          90.77           0.00           0.00           8.04           0.91           8.95           8.92           0.03           0.03           4.22           3.65           0.91           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           3.470           3.429             3.429           3.813        388.200          0.880          0.880          0.001          3.856          0.033        551.479          1.000          0.899                     1.000                       1.000          0.260          0.274          0.281          0.288          0.301          0.221          0.181          0.123          166.0          155.2           94.2           44.5           20.2            8.8            6.0            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.87                0.78               120.97                   26.71                   0.87                    0.00                0.47                46.87                 0.47                    0.88                 47.27                     0.00               20.09              2.00             0.707                5.000                     8.753                        8.753                 1.000                6.000                721.316            0.000                   6.983                 0.000                          8.753                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          2.300            17.715             4.344                9.200                        9.113          0.260          0.274          0.281          0.288          0.301          0.221          0.181          0.123        57589.781           0.00          14.14
    15/Nov/1998        549.196          5.196          490.5            0.4            0.0            2.9          165.9            5.6        12472.4            0.0            0.3        -84.027               0.247         -9.786          0.000         -8.038          0.000          1.788          -2.034          -101.603              2.00          5.265          1.035        380.201        398.000          1.487          0.000          0.000          0.000       -167.116        -35.180        -68.579        -40.675          0.000         21.100         115.300           0.000          -12.034            253.15          94.58         348.30           0.87          72.65         163.02           0.00          94.58           0.00           0.00           8.85           0.95           9.79           9.74           0.05           0.05           4.58           4.04           0.95           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           3.282           3.243             3.243           3.929        393.600          0.900          0.900          0.002          4.183          0.051        558.462          1.000          0.826                     1.000                       1.000          0.249          0.265          0.279          0.285          0.298          0.221          0.181          0.123          163.6          149.7           93.6           44.1           20.2            9.0            6.0            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.17                0.87               133.85                   29.17                   0.94                    0.00                0.51                50.86                 0.51                    0.96                 51.47                     0.00               21.80              2.00             0.843                5.000                    11.506                       11.506                 2.000                7.000                721.316            0.000                   7.106                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.200          9.100            18.205             5.415               12.650                        9.113          0.249          0.265          0.279          0.285          0.298          0.221          0.181          0.123        57580.979           0.00          17.18
    16/Nov/1998        564.646          5.217          481.7            0.4            0.0            2.8          166.2            5.6        12472.4            1.3            0.3        -92.447               0.249         -9.818          0.000         -8.299          0.000          1.832          -2.078          -110.315              2.00          5.754          1.096        417.868        398.000          1.458          0.000          0.000          0.000       -172.381        -38.423        -69.613        -42.162          0.000         21.100         160.300           0.000          -17.799            277.00          98.57         376.45           1.18          77.99         177.81           0.00          98.57           0.00           0.00           9.52           0.99          10.50          10.43           0.07           0.07           4.91           4.32           0.99           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           5.320           4.780             4.780           4.780        399.000          0.915          0.916          0.002          4.490          0.069        572.500          1.000          1.000                     1.000                       1.000          0.365          0.319          0.290          0.292          0.299          0.221          0.181          0.123          128.8          162.2          101.9           48.2           21.1            9.2            6.1            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.36                0.96               146.43                   31.38                   1.01                    0.00                0.55                54.59                 0.55                    1.03                 55.42                     0.00               23.40              2.00             0.713                5.000                    11.506                       11.506                 2.000                7.000                721.316            0.000                   7.254                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300         11.600            20.364             9.870               15.450                        9.113          0.365          0.319          0.290          0.292          0.299          0.221          0.181          0.123        57573.785           0.00          20.89
    17/Nov/1998        578.196          5.246          473.3            0.4            0.0            2.8          166.4            5.5        12472.3            0.5            0.3        -99.569               0.092        -11.130          0.000         -8.554          0.000          2.082          -2.173          -119.161              2.00          5.613          1.045        410.327        398.000          1.880          0.000          0.000          0.000       -178.136        -43.203        -70.709        -43.620          0.000         21.100         160.300           0.000           19.868            312.29         102.62         416.10           1.59          81.87         195.02           0.00         102.62           0.00           0.00          10.22           1.03          11.25          11.15           0.10           0.10           5.16           4.62           1.03           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           4.660           4.616             4.616           5.643        404.400          0.925          0.925          0.003          4.713          0.092        586.782          1.000          0.818                     1.000                       1.000          0.307          0.319          0.296          0.302          0.303          0.221          0.181          0.123          112.2          156.6          107.5           54.2           22.9            9.5            6.2            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.56                1.06               160.85                   34.17                   1.06                    0.00                0.57                57.31                 0.58                    1.08                 58.43                     0.00               24.56              2.00             0.747                5.000                    11.506                       11.506                 2.000                7.000                721.316            0.000                   7.384                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.100          5.000            22.018             7.237               13.550                        9.113          0.307          0.319          0.296          0.302          0.303          0.221          0.181          0.123        57568.714          10.83          24.15
    18/Nov/1998        594.296          5.281          463.3            0.4            0.0            2.7          166.7            5.4        12472.3            0.3            0.4       -107.027               0.075        -11.629          0.000         -8.882          0.000          2.165          -2.240          -127.463              2.00          5.382          0.988        402.813        398.000          2.274          0.000          0.000          0.000       -183.749        -47.819        -71.754        -45.500          0.000         21.100         160.300           0.000           12.327            345.50         106.36         453.45           2.17          87.35         205.85           0.00         106.36           0.00           0.00          11.12           1.06          12.18          12.05           0.13           0.13           5.50           4.96           1.06           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           4.479           4.251             4.251           5.479        434.400          0.937          0.937          0.004          5.028          0.126        602.809          1.000          0.776                     1.000                       1.000          0.291          0.300          0.290          0.302          0.306          0.221          0.181          0.123          109.9          147.0          104.4           56.8           24.7           10.0            6.3            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.78                1.18               178.53                   27.32                   1.14                    0.00                0.61                61.14                 0.63                    1.16                 62.66                     0.00               26.20              2.00             0.931                5.000                    11.506                       11.506                 2.000                7.000                721.316            0.000                   7.537                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.600          8.600            23.082             8.434               16.100                        9.113          0.291          0.300          0.290          0.302          0.306          0.221          0.181          0.123        57562.935          23.70          28.02
    19/Nov/1998        608.046          5.312          457.1            0.4            0.0            2.6          166.8            5.4        12472.2            0.1            0.4       -116.326               0.014        -11.911          0.000         -9.279          0.000          2.314          -2.327          -137.502              2.00          2.515          0.454        397.844        398.000          2.334          0.000          0.000          0.000       -189.130        -52.070        -72.743        -47.774          0.000         21.100         160.300           0.000            4.813            362.37         107.96         472.50           2.94          92.66         205.20           0.00         107.96           0.00           0.00          11.66           1.08          12.74          12.56           0.18           0.18           5.84           5.01           1.08           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           4.433           2.181             2.181           2.181        464.400          0.949          0.949          0.005          5.400          0.170        623.486          1.000          1.000                     1.000                       1.000          0.284          0.293          0.283          0.297          0.306          0.221          0.181          0.123          109.1          143.4          101.0           56.7           25.8           10.4            6.4            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.78                1.23               191.54                   13.66                   1.20                    0.00                0.65                64.86                 0.67                    1.24                 66.92                     0.00               27.80              2.00             0.564                5.000                    11.506                       11.506                 2.000                7.000                721.316            0.000                   7.667                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.600         10.900            17.416            11.478               13.750                        9.113          0.284          0.293          0.283          0.297          0.306          0.221          0.181          0.123        58275.970          32.94          30.80
    20/Nov/1998        619.096          5.349          451.7            0.5            0.0            2.6          166.9            5.3        12472.1            0.1            0.4       -121.943               0.030        -12.051          0.000         -9.686          0.000          2.359          -2.388          -143.651              2.00          2.456          0.436        393.304        398.000          2.098          0.000          0.000          0.000       -191.645        -54.251        -73.197        -50.108          0.000         21.100         160.300           0.000           -0.156            380.12         109.57         492.64           3.72          97.77         208.64           0.00         109.57           0.00           0.00          12.14           1.10          13.24          13.02           0.22           0.22           6.16           5.03           1.10           0.00           0.00           0.00          0.063          0.060          0.024              ?          0.010          0.000               ?           4.506           2.006             2.006           2.006        494.400          0.958          0.959          0.006          5.778          0.215        648.054          1.000          1.000                     1.000                       1.000          0.279          0.288          0.280          0.291          0.303          0.221          0.181          0.123          108.6          140.1           99.1           55.9           26.3           10.8            6.5            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.78                1.25               201.81                    6.83                   1.27                    0.00                0.68                68.44                 0.71                    1.32                 71.04                     0.00               29.33              2.00             0.500                6.000                    11.506                       11.506                 1.000                7.000                721.316            0.000                   7.770                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.600          8.500            15.014            10.047               11.050                        9.113          0.279          0.288          0.280          0.291          0.303          0.221          0.181          0.123        59097.637          40.01          32.93
    21/Nov/1998        631.546          5.380          444.1            0.5            0.0            2.5          167.1            5.3        12472.1            0.1            0.3       -126.923               0.081        -12.141          0.000        -10.053          0.000          2.346          -2.425          -149.037              2.00          4.439          0.777        386.712        398.000          1.707          0.000          0.000          0.000       -194.101        -56.257        -73.633        -52.206          0.000         21.100         160.300           0.000           -4.696            411.29         112.98         527.98           4.49         105.57         219.53           0.00         112.98           0.00           0.00          12.83           1.13          13.96          13.69           0.27           0.27           6.65           5.06           1.13           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           4.576           4.108             4.108           4.108        524.400          0.968          0.968          0.008          6.245          0.259        669.035          1.000          1.000                     1.000                       1.000          0.267          0.278          0.277          0.287          0.300          0.221          0.181          0.123          107.6          135.6           97.3           55.1           26.5           11.1            6.6            4.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.78                1.28               216.11                    3.42                   1.37                    0.00                0.74                73.90                 0.77                    1.43                 77.04                     0.00               31.67              2.00             0.728                6.000                    11.506                       11.506                 1.000                7.000                721.316            0.000                   7.887                 0.000                         11.506                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.400          8.500            17.716             8.960               12.450                        9.113          0.267          0.278          0.277          0.287          0.300          0.221          0.181          0.123        59151.581          49.61          35.81
