ApsimVersion = 7.5
Title = RS_Oats_9899_LD1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()                         ()            (g)
    24/Nov/1998        597.362          4.643          409.9            1.0            0.0            2.8          166.4            5.2        12472.1            0.0            0.0       -175.410               0.544         -4.853          0.000         -5.656          0.000          1.656          -2.197          -185.375              2.00          5.099          0.943        360.694        426.000          0.000          0.000          0.000          0.000       -205.403        -44.995        -94.438        -42.073          0.000         47.100          80.000           0.000          -62.406            353.69         153.88         517.03          10.08         145.96         207.13           0.00         153.88           0.00           0.00          17.12           1.54          18.66          18.05           0.61           0.61           9.20           7.32           1.54           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.103           1.957             1.957           4.702        614.400          0.877          0.878          0.010          4.779          0.328        530.990          1.000          0.416                     1.000                       1.000          0.134          0.205          0.239          0.259          0.269          0.278          0.200          0.220          166.1          107.0           64.9           34.9           16.7            9.0            5.5            6.0                          ?                           ?                      0.140                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.32                0.99               165.70                   41.43                   1.90                    0.00                1.02               102.17                 1.09                    2.02                109.22                     0.00               43.79              2.00             0.500                6.000                       12.217                       12.217                 2.000                8.000                661.465            0.000                   8.354                 0.000                            12.217                       18.712               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         17.900          2.800            19.885             4.405               10.350                       10.100          0.134          0.205          0.239          0.259          0.269          0.278          0.200          0.220        32740.835           0.00           0.00                661.465          0.000                  0.416                      0.000          0.000
    25/Nov/1998        608.962          4.662          402.6            1.0            0.0            2.8          166.4            5.2        12472.0            0.0            0.0       -180.391               0.599         -4.853          0.000         -5.656          0.000          1.600          -2.197          -190.302              2.00          2.976          0.541        358.153        426.000          0.000          0.000          0.000          0.000       -210.502        -46.952        -95.381        -42.073          0.000         47.100          80.000           0.000          -65.306            361.21         157.10         528.38          12.83         145.50         212.95           0.00         157.10           0.00           0.00          17.83           1.57          19.40          18.63           0.77           0.77           9.17           7.89           1.57           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.153           1.999             1.999           2.347        644.400          0.927          0.928          0.012          4.751          0.415        550.151          1.000          0.852                     1.000                       1.000          0.130          0.202          0.236          0.257          0.268          0.277          0.200          0.220          164.0          104.4           63.0           34.1           16.6            9.0            5.5            6.0                          ?                           ?                      0.138                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.87                1.02               170.36                   42.59                   1.89                    0.00                1.02               101.85                 1.11                    2.05                110.83                     0.00               43.65              2.00             0.751                7.000                       12.062                       12.062                 1.000                8.000                648.184            0.000                   8.466                 0.000                            12.062                       19.003               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         13.700          9.500            15.886             5.573               11.600                       10.100          0.130          0.202          0.236          0.257          0.268          0.277          0.200          0.220        32653.475           0.00           0.00                648.184          0.000                  0.852                      0.000          0.000
    26/Nov/1998        618.362          4.676          393.8            0.9            0.0            2.8          166.4            5.1        12472.0            0.0            0.0       -187.832               0.643         -4.853          0.000         -5.656          0.000          1.555          -2.197          -197.698              2.00          2.590          0.473        355.639        426.000          0.000          0.000          0.000          0.000       -213.478        -48.951        -95.923        -42.073          0.000         47.100          80.000           0.000          -67.847            377.15         160.04         550.02          13.53         153.25         223.20           0.00         160.04           0.00           0.00          18.68           1.60          20.28          19.47           0.82           0.82           9.66           8.21           1.60           0.00           0.00           0.00          0.063          0.060          0.037              ?          0.010          0.000               ?           2.205           2.041             2.041           2.041        674.400          0.934          0.935          0.013          4.946          0.440        567.236          1.000          1.000                     1.000                       1.000          0.127          0.200          0.233          0.254          0.267          0.277          0.200          0.220          161.5          101.3           60.8           33.2           16.6            9.0            5.5            6.0                          ?                           ?                      0.136                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.14                1.08               179.37                   43.83                   1.99                    0.00                1.07               107.28                 1.17                    2.16                116.75                     0.00               45.98              2.00             0.883                7.000                       12.062                       12.062                 1.000                8.000                648.184            0.000                   8.556                 0.000                            12.062                       19.238               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         11.300          7.500            13.475             8.201                9.400                       10.100          0.127          0.200          0.233          0.254          0.267          0.277          0.200          0.220        32271.619           0.00           0.00                648.184          0.000                  1.006                      0.000          0.000
    27/Nov/1998        629.062          4.693          382.6            0.9            0.0            2.8          166.4            5.1        12472.0            0.0            0.0       -196.638               0.679         -4.853          0.000         -5.656          0.000          1.521          -2.197          -206.469              2.00          3.758          0.537        353.001        426.000          0.000          0.000          0.000          0.000       -216.068        -50.992        -96.396        -42.073          0.000         47.100          80.000           0.000          -70.361            402.18         164.04         579.76          14.34         163.97         237.40           0.00         164.04           0.00           0.00          19.77           1.64          21.41          20.54           0.86           0.86          10.33           8.57           1.64           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.251           2.101             2.101           3.442        704.400          0.935          0.936          0.014          5.297          0.470        576.620          1.000          0.610                     1.000                       1.000          0.124          0.197          0.230          0.252          0.267          0.276          0.200          0.220          158.3           97.3           58.0           32.1           16.5            8.9            5.5            6.0                          ?                           ?                      0.134                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.43                1.14               189.92                   47.48                   2.13                    0.00                1.15               114.78                 1.25                    2.31                124.82                     0.00               49.19              2.00             1.126                7.000                       12.062                       12.062                 1.000                8.000                648.184            0.000                   8.659                 0.000                            12.062                       19.505               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         15.200          6.200            17.224             6.701               10.700                       10.100          0.124          0.197          0.230          0.252          0.267          0.276          0.200          0.220        32306.048           0.00           0.00                648.184          0.000                  0.610                      0.000          0.000
    28/Nov/1998        637.312          4.702          374.5            0.9            0.0            2.8          166.5            5.1        12472.0            0.0            0.0       -207.879               0.709         -4.853          0.000         -5.656          0.000          1.491          -2.197          -217.679              2.00          5.189          0.486        350.366        426.000          0.000          0.000          0.000          0.000       -219.826        -53.094        -96.932        -42.073          0.000         47.100          80.000           0.000          -72.999            417.62         169.77         601.73          15.19         169.03         247.74           0.00         169.77           0.00           0.00          20.53           1.70          22.23          21.31           0.92           0.92          10.65           8.97           1.70           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.295           2.149             2.149           4.583        734.400          0.917          0.918          0.015          5.417          0.501        579.390          1.000          0.469                     1.000                       1.000          0.120          0.195          0.227          0.248          0.266          0.276          0.200          0.220          156.1           94.3           55.9           31.2           16.4            8.9            5.5            6.0                          ?                           ?                      0.133                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.78                1.19               198.19                   49.55                   2.20                    0.00                1.18               118.32                 1.29                    2.39                128.95                     0.00               50.71              2.00             0.823                7.000                       12.062                       12.062                 1.000                8.000                648.184            0.000                   8.738                 0.000                            12.062                       19.711               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         14.500          2.000            17.739             3.285                8.250                       10.100          0.120          0.195          0.227          0.248          0.266          0.276          0.200          0.220        32048.862           0.00           0.00                648.184          0.000                  0.469                      0.000          0.000
    29/Nov/1998        650.662          4.713          369.9            0.9            0.0            2.8          166.5            5.1        12472.0            0.0            0.0       -216.087               0.734         -4.853          0.000         -5.656          0.000          1.466          -2.197          -225.863              2.00          2.662          0.474        347.700        426.000          0.000          0.000          0.000          0.000       -225.015        -55.242        -97.418        -42.073          0.000         47.100          80.000           0.000          -75.634            425.51         172.49         613.19          18.10         170.97         251.63           0.00         172.49           0.00           0.00          20.97           1.72          22.69          21.60           1.09           1.09          10.77           9.10           1.72           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.334           2.191             2.191           2.369        764.400          0.950          0.951          0.018          5.449          0.593        591.057          1.000          0.925                     1.000                       1.000          0.117          0.192          0.224          0.245          0.265          0.276          0.200          0.220          155.1           92.6           54.7           30.7           16.4            8.9            5.5            6.0                          ?                           ?                      0.132                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.90                1.21               201.30                   50.33                   2.22                    0.00                1.20               119.68                 1.32                    2.45                132.35                     0.00               51.29              2.00             0.472                7.000                       11.956                       11.956                 1.000                8.000                639.055            0.000                   8.867                 1.000                            11.956                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         15.700         11.000            17.049             4.633               13.350                       10.100          0.117          0.192          0.224          0.245          0.265          0.276          0.200          0.220        31872.451           0.00           0.00                639.055          0.000                  0.925                      0.000          0.000
    30/Nov/1998        667.662          4.722          359.4            0.8            0.0            2.8          166.5            5.0        12471.9            0.0            0.0       -220.725               0.758         -4.853          0.000         -5.656          0.000          1.442          -2.197          -230.476              2.00          4.427          0.464        345.008        426.000          0.000          0.000          0.000          0.000       -227.677        -57.434        -97.893        -42.073          0.000         47.100          80.000           0.000          -78.300            447.95         176.53         642.58          19.08         178.94         268.03           0.00         176.53           0.00           0.00          21.99           1.77          23.75          22.60           1.15           1.15          11.27           9.56           1.77           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.367           2.228             2.228           4.110        794.400          0.937          0.939          0.019          5.677          0.628        594.985          1.000          0.542                     1.000                       1.000          0.115          0.190          0.221          0.241          0.264          0.275          0.200          0.220          152.6           88.6           51.9           29.6           16.3            8.9            5.5            6.0                          ?                           ?                      0.131                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.28                1.29               214.43                   53.61                   2.33                    0.00                1.25               125.26                 1.39                    2.56                138.61                     0.00               53.68              2.00             1.062                7.000                       14.086                       14.086                 2.000                9.000                639.055            0.000                   9.030                 1.000                            14.086                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         20.900         13.100            22.638            11.413               17.000                       10.100          0.115          0.190          0.221          0.241          0.264          0.275          0.200          0.220        31727.494           0.00           0.00                639.055          0.000                  0.542                      0.000          0.000
    01/Dec/1998        686.262          4.739          355.1            0.8            0.0            2.8          166.5            5.0        12471.9            0.0            0.0       -231.321               0.788         -4.853          0.000         -5.656          0.000          1.413          -2.197          -241.043              2.00          5.157          0.454        342.297        426.000          0.000          0.000          0.000          0.000       -232.104        -59.662        -98.356        -42.073          0.000         47.100          80.000           0.000          -80.992            455.71         180.87         655.66          21.05         180.22         273.52           0.00         180.87           0.00           0.00          22.37           1.81          24.18          22.91           1.27           1.27          11.35           9.75           1.81           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.351           2.258             2.258           6.198        824.400          0.908          0.909          0.021          5.694          0.694        596.976          1.000          0.364                     1.000                       1.000          0.112          0.187          0.218          0.237          0.263          0.275          0.200          0.220          151.8           86.9           50.7           29.2           16.2            8.9            5.5            6.0                          ?                           ?                      0.129                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.44                1.31               218.82                   54.70                   2.34                    0.00                1.26               126.15                 1.41                    2.60                140.89                     0.00               54.07              2.00             0.434                7.000                       14.027                       14.027                 2.000                9.000                635.127            0.000                   9.209                 1.000                            14.027                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         23.900         13.300            25.802            13.049               18.600                       10.100          0.112          0.187          0.218          0.237          0.263          0.275          0.200          0.220        31596.579           0.00           0.00                635.127          0.000                  0.364                      0.000          0.000
    02/Dec/1998        698.362          4.756          354.2            0.7            0.0            2.8          166.6            5.0        12471.9            0.0            0.0       -235.611               0.819         -4.853          0.000         -5.656          0.000          1.380          -2.197          -245.301              2.00          3.371          0.444        339.612        426.000          0.000          0.000          0.000          0.000       -237.261        -61.920        -98.810        -42.073          0.000         47.100          80.000           0.000          -83.703            457.26         184.29         662.59          25.84         176.23         276.23           0.00         184.29           0.00           0.00          22.44           1.84          24.28          22.72           1.56           1.56          11.10           9.78           1.84           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.323           2.240             2.240           2.889        854.400          0.953          0.954          0.025          5.563          0.845        611.068          1.000          0.775                     1.000                       1.000          0.110          0.185          0.214          0.233          0.261          0.274          0.200          0.220          151.9           86.5           50.4           29.0           16.1            8.9            5.5            6.0                          ?                           ?                      0.127                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.45                1.33               220.99                   55.25                   2.29                    0.00                1.23               123.36                 1.41                    2.61                141.45                     0.00               52.87              2.00             0.114                8.000                       13.790                       13.790                 1.000                9.000                619.326            0.000                   9.325                 1.000                            13.790                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         16.100          8.100            18.461             9.386               12.100                       10.100          0.110          0.185          0.214          0.233          0.261          0.274          0.200          0.220        31568.348           0.00           0.00                619.326          0.000                  0.775                      0.000          0.000
    03/Dec/1998        710.812          4.778          346.8            0.7            0.0            2.8          166.6            4.9        12471.9            0.0            0.0       -236.614               0.842         -4.853          0.000         -5.656          0.000          1.358          -2.197          -246.281              2.00          1.938          0.338        337.621        426.000          0.000          0.000          0.000          0.000       -240.632        -64.160        -99.255        -42.073          0.000         47.100          80.000           0.000          -86.388            465.98         186.21         678.03          27.04         180.72         284.06           0.00         186.21           0.00           0.00          23.16           1.86          25.03          23.40           1.63           1.63          11.39          10.15           1.86           0.00           0.00           0.00          0.063          0.060          0.036              ?          0.010          0.000               ?           2.302           1.652             1.652           1.652        884.400          0.956          0.957          0.026          5.663          0.887        638.900          1.000          1.000                     1.000                       1.000          0.108          0.184          0.212          0.231          0.260          0.273          0.200          0.220          150.7           83.5           48.3           28.3           15.7            8.8            5.5            6.0                          ?                           ?                      0.125                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.74                1.41               234.40                   49.66                   2.35                    0.00                1.27               126.51                 1.45                    2.68                145.43                     0.00               54.22              2.00             0.749                8.000                       13.790                       13.790                 1.000                9.000                619.326            0.000                   9.445                 1.000                            13.790                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         15.000          9.900            16.117             9.566               12.450                       10.100          0.108          0.184          0.212          0.231          0.260          0.273          0.200          0.220        31334.319           0.00           0.00                619.326          0.000                  1.344                      0.000          0.000
    04/Dec/1998        723.862          4.792          339.2            0.7            0.0            2.8          166.6            4.9        12471.9            0.0            0.0       -244.066               0.858         -4.853          0.000         -5.656          0.000          1.342          -2.197          -253.717              2.00          3.039          0.525        334.882        426.000          0.000          0.000          0.000          0.000       -242.570        -65.812        -99.593        -42.073          0.000         47.100          80.000           0.000          -88.379            485.79         189.16         701.98          28.36         187.57         296.89           0.00         189.16           0.00           0.00          23.90           1.89          25.79          24.09           1.71           1.71          11.82          10.37           1.89           0.00           0.00           0.00          0.063          0.060          0.035              ?          0.010          0.000               ?           2.295           2.215             2.215           2.520        914.400          0.961          0.962          0.028          5.882          0.934        653.449          1.000          0.879                     1.000                       1.000          0.106          0.182          0.209          0.227          0.258          0.273          0.200          0.220          149.8           80.4           46.1           27.4           15.3            8.8            5.5            6.0                          ?                           ?                      0.123                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.88                1.49               248.75                   48.14                   2.44                    0.00                1.31               131.30                 1.51                    2.79                151.15                     0.00               56.27              2.00             0.771                8.000                       13.790                       13.790                 1.000                9.000                619.326            0.000                   9.570                 1.000                            13.790                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         15.500         10.600            17.311            10.490               13.050                       10.100          0.106          0.182          0.209          0.227          0.258          0.273          0.200          0.220        31356.804           0.00           0.00                619.326          0.000                  0.879                      0.000          0.000
    05/Dec/1998        739.162          4.804          328.9            0.7            0.0            2.8          166.6            4.9        12471.8            0.0            0.0       -251.735               0.870         -4.853          0.000         -5.656          0.000          1.330          -2.197          -261.374              2.00          5.973          0.420        332.271        426.000          0.000          0.000          0.000          0.000       -245.609        -68.027       -100.118        -42.073          0.000         47.100          80.000           0.000          -91.118            522.09         194.37         744.82          29.89         194.83         325.73           0.00         194.37           0.00           0.00          24.88           1.94          26.82          25.02           1.80           1.80          12.28          10.80           1.94           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?           2.269           2.191             2.191           5.504        944.400          0.927          0.929          0.029          6.064          0.988        655.560          1.000          0.398                     1.000                       1.000          0.104          0.180          0.206          0.224          0.255          0.272          0.200          0.220          148.8           76.0           43.0           26.2           14.7            8.8            5.5            6.0                          ?                           ?                      0.122                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.21                1.59               264.61                   61.12                   2.53                    0.00                1.36               136.38                 1.57                    2.90                157.30                     0.00               58.45              2.00             1.032                8.000                       13.790                       13.790                 1.000                9.000                619.326            0.000                   9.718                 2.000                            13.790                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         19.200         11.400            22.469            10.843               15.300                       10.100          0.104          0.180          0.206          0.224          0.255          0.272          0.200          0.220        31126.812           0.00           0.00                619.326          0.000                  0.398                      0.000          0.000
    06/Dec/1998        752.412          4.817          323.6            0.6            0.0            2.8          166.7            4.9        12471.8            0.0            0.0       -262.009               0.880         -4.853          0.000         -5.656          0.000          1.319          -2.197          -271.638              2.00          2.105          0.384        329.748        426.000          0.000          0.000          0.000          0.000       -251.582        -70.218       -100.537        -42.073          0.000         47.100          80.000           0.000          -93.729            529.62         196.35         755.85          34.91         191.02         333.57           0.00         196.35           0.00           0.00          25.39           1.96          27.35          25.25           2.10           2.10          12.04          11.25           1.96           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           2.244           2.139             2.139           2.139        974.400          0.962          0.963          0.034          5.936          1.146        671.348          1.000          1.000                     1.000                       1.000          0.102          0.178          0.204          0.221          0.253          0.272          0.200          0.220          148.5           73.6           41.3           25.5           14.4            8.8            5.5            6.0                          ?                           ?                      0.120                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.65                1.60               266.86                   66.71                   2.48                    0.00                1.34               133.71                 1.58                    2.91                158.15                     0.00               57.31              2.00             0.542                8.000                       13.596                       13.596                 1.000                9.000                606.432            0.000                   9.845                 2.000                            13.596                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         18.600          7.900            19.276             8.997               13.250                       10.100          0.102          0.178          0.204          0.221          0.253          0.272          0.200          0.220        31076.971           0.00           0.00                606.432          0.000                  1.014                      0.000          0.000
    07/Dec/1998        766.362          4.832          315.3            0.6            0.0            2.8          166.7            4.9        12471.8            0.0            0.0       -267.294               0.887         -4.853          0.000         -5.656          0.000          1.313          -2.197          -276.917              2.00          6.233          0.434        327.173        426.000          0.000          0.000          0.000          0.000       -253.688        -72.357       -100.921        -42.073          0.000         47.100          80.000           0.000          -96.252            546.81         201.59         783.32          36.55         191.76         353.42           0.00         201.59           0.00           0.00          26.17           2.02          28.18          25.98           2.20           2.20          12.08          11.88           2.02           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           2.213           2.142             2.142           7.122       1004.400          0.904          0.907          0.035          5.957          1.203        671.369          1.000          0.301                     1.000                       1.000          0.100          0.176          0.201          0.218          0.250          0.271          0.200          0.220          148.7           69.6           38.6           24.4           13.8            8.7            5.5            6.0                          ?                           ?                      0.119                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.19                1.70               282.73                   70.68                   2.49                    0.00                1.34               134.23                 1.60                    2.94                159.81                     0.00               57.53              2.00             0.839                8.000                       13.596                       13.596                 1.000                9.000                606.432            0.000                   9.979                 2.000                            13.596                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         22.900          5.000            25.478             5.941               13.950                       10.100          0.100          0.176          0.201          0.218          0.250          0.271          0.200          0.220        31063.413           0.00           0.00                606.432          0.000                  0.301                      0.000          0.000
    08/Dec/1998        780.612          4.850          315.1            0.6            0.0            2.8          166.7            4.8        12471.8            0.0            0.0       -275.638               0.890         -4.853          0.000         -5.656          0.000          1.309          -2.197          -285.257              2.00          3.447          0.398        324.642        426.000          0.000          0.000          0.000          0.000       -259.921        -74.500       -101.355        -42.073          0.000         47.100          80.000           0.000          -98.827            545.21         204.53         786.28          43.16         185.15         353.44           0.00         204.53           0.00           0.00          26.16           2.05          28.21          25.61           2.60           2.60          11.67          11.90           2.05           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?           2.187           2.133             2.133           4.412       1034.400          0.931          0.934          0.041          5.749          1.410        677.377          1.000          0.483                     1.000                       1.000          0.098          0.174          0.198          0.215          0.247          0.270          0.200          0.220          148.8           69.5           38.5           24.3           13.8            8.7            5.5            6.0                          ?                           ?                      0.117                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.20                1.70               282.76                   70.69                   2.41                    0.00                1.30               129.61                 1.60                    2.94                159.82                     0.00               55.55              2.00             0.041                8.000                       15.282                       15.282                 2.000               10.000                588.094            0.000                  10.100                 2.000                            15.282                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         21.900          6.600            23.237             7.383               14.250                       10.100          0.098          0.174          0.198          0.215          0.247          0.270          0.200          0.220        31051.786           0.00           0.00                588.094          0.000                  0.483                      0.000          0.000
    09/Dec/1998        794.912          4.863          312.3            0.6            0.0            2.8          166.8            4.8        12471.8            0.0            0.0       -275.858               0.894         -4.853          0.000         -5.656          0.000          1.306          -2.197          -285.473              2.00          5.734          0.392        322.143        426.000          0.000          0.000          0.000          0.000       -263.367        -76.632       -101.753        -42.073          0.000         47.100          80.000           0.000         -101.358            548.27         209.18         800.61          47.39         182.91         361.13           0.00         209.18           0.00           0.00          26.39           2.09          28.48          25.63           2.85           2.85          11.53          12.01           2.09           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?           2.160           2.107             2.107           6.344       1064.400          0.900          0.905          0.045          5.686          1.523        678.151          1.000          0.332                     1.000                       1.000          0.097          0.172          0.196          0.213          0.245          0.269          0.200          0.220          148.9           68.2           37.6           24.0           13.6            8.6            5.5            6.0                          ?                           ?                      0.115                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.28                1.73               288.90                   72.23                   2.38                    0.00                1.28               128.04                 1.61                    2.96                161.21                     0.00               54.87              2.00             0.285               10.000                       17.096                       17.096                 1.000               10.100                581.371            0.000                  10.100                 3.000                            17.096                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         22.000          6.600            24.716             7.178               14.300                       10.100          0.097          0.172          0.196          0.213          0.245          0.269          0.200          0.220        31087.659           0.00           0.00                581.371          0.000                  0.332                      0.000          0.000
