ApsimVersion = 7.5
Title = RS_Oats_9899_FULL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePlantTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/plant)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    24/Nov/1998        658.408          5.414          469.8            0.4            0.0            2.1          282.3           26.2        12411.2            0.6            0.4       -186.930             -11.790        -15.275          0.000        -14.297          0.000         14.669          -2.880          -228.292              2.00          5.074          0.899        405.735        390.400          1.880          0.000          0.000          0.000       -205.149        -61.255        -98.312        -68.670          0.000         47.100         204.300           0.000           23.163            401.80          97.83         503.62           4.68         224.28         176.84           0.00          97.83           0.00           0.00          18.93           0.98          19.90          19.34           0.56           0.56          14.13           4.23           0.98           0.00           0.00           0.00          0.063          0.120          0.024              ?          0.010          0.000               ?           6.375           5.049             5.049           5.049        614.400          0.968          0.968          0.008          6.237          0.272        605.024          1.000          1.000                     1.000                       1.000          0.311          0.329          0.294          0.279          0.304          0.281          0.108          0.123           62.4          118.4          113.9           87.5           51.6           23.7            6.5            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.45                0.78               150.49                   26.35                   2.92                    0.00                1.12               112.14                 1.17                    3.03                116.82                     0.00              112.14             0.670                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         17.900          2.800            18.723             5.901               10.350                                 9.136        27808.824           0.00           0.00          0.000                  1.218                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.096
    25/Nov/1998        670.008          5.445          459.1            0.5            0.0            2.1          282.6           26.0        12411.1            0.4            0.6       -193.585             -11.758        -15.863          0.000        -14.734          0.000         14.665          -2.909          -235.939              2.00          2.946          0.518        400.280        390.400          2.396          0.000          0.000          0.000       -210.223        -66.304        -99.210        -70.550          0.000         47.100         204.300           0.000           15.335            418.69          99.78         523.15           5.54         231.34         186.49           0.00          99.78           0.00           0.00          19.89           1.00          20.89          20.22           0.67           0.67          14.57           4.65           1.00           0.00           0.00           0.00          0.063          0.120          0.025              ?          0.010          0.000               ?           6.185           2.541             2.541           2.541        644.400          0.971          0.971          0.010          6.429          0.321        630.944          1.000          1.000                     1.000                       1.000          0.303          0.309          0.289          0.279          0.307          0.281          0.108          0.123           61.5          109.4          109.2           86.8           54.5           24.9            6.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.81                0.83               159.55                   26.94                   3.01                    0.00                1.16               115.67                 1.21                    3.14                121.21                     0.00              115.67             0.986                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         13.700          9.500            15.120             6.795               11.600                                 9.136        27790.068           0.00           0.00          0.000                  2.327                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.203
    26/Nov/1998        679.408          5.466          452.3            0.5            0.0            2.0          282.9           25.8        12411.0            0.2            0.6       -203.397             -11.761        -16.220          0.000        -15.308          0.000         14.704          -2.945          -246.687              2.00          2.577          0.452        395.076        390.400          2.547          0.000          0.000          0.000       -213.169        -68.845        -99.729        -72.946          0.000         47.100         204.300           0.000            9.880            434.16         101.59         541.29           6.67         234.97         198.06           0.00         101.59           0.00           0.00          20.45           1.02          21.47          20.67           0.80           0.80          14.80           4.85           1.02           0.00           0.00           0.00          0.063          0.120          0.024              ?          0.010          0.000               ?           6.201           2.205             2.205           2.205        674.400          0.972          0.973          0.012          6.527          0.386        648.140          1.000          1.000                     1.000                       1.000          0.297          0.301          0.283          0.274          0.307          0.281          0.108          0.123           60.9          105.7          105.8           84.5           56.1           26.0            7.2            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   3.97                0.88               167.04                   31.02                   3.05                    0.00                1.17               117.48                 1.24                    3.22                124.15                     0.00              117.48             0.592                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         11.300          7.500            13.130             8.810                9.400                                 9.136        27776.722           0.00           0.00          0.000                  2.693                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.290
    27/Nov/1998        690.108          5.489          444.1            0.6            0.0            2.0          283.1           25.6        12411.0            0.1            0.6       -209.247             -11.740        -16.445          0.000        -15.940          0.000         14.703          -2.967          -253.373              2.00          3.742          0.655        388.419        390.400          2.319          0.000          0.000          0.000       -215.746        -71.050       -100.181        -75.493          0.000         47.100         204.300           0.000            4.676            455.71         104.11         566.49           7.98         238.85         215.54           0.00         104.11           0.00           0.00          21.18           1.04          22.22          21.26           0.96           0.96          15.05           5.17           1.04           0.00           0.00           0.00          0.063          0.120          0.024              ?          0.010          0.000               ?           6.255           3.684             3.684           3.684        704.400          0.974          0.974          0.014          6.631          0.460        667.414          1.000          1.000                     1.000                       1.000          0.287          0.294          0.278          0.266          0.305          0.281          0.108          0.123           60.3          102.6          102.7           81.1           56.6           27.0            7.5            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.24                0.93               175.74                   39.80                   3.11                    0.00                1.19               119.43                 1.27                    3.30                127.41                     0.00              119.43             0.755                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         15.200          6.200            16.160             7.271               10.700                                 9.136        27763.180           0.00           0.00          0.000                  1.630                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.388
    28/Nov/1998        698.358          5.508          435.8            0.6            0.0            2.0          283.4           25.4        12410.9            0.1            0.5       -216.720             -11.736        -16.572          0.000        -16.535          0.000         14.727          -2.995          -261.562              2.00          5.166          0.903        380.844        390.400          1.849          0.000          0.000          0.000       -219.488        -74.734       -100.835        -77.811          0.000         47.100         204.300           0.000           -1.981            487.48         107.79         603.25           9.51         241.44         244.51           0.00         107.79           0.00           0.00          21.91           1.08          22.99          21.85           1.14           1.14          15.21           5.56           1.08           0.00           0.00           0.00          0.063          0.120          0.023              ?          0.010          0.000               ?           6.227           4.824             4.824           4.824        734.400          0.975          0.975          0.016          6.700          0.546        683.032          1.000          1.000                     1.000                       1.000          0.275          0.282          0.276          0.258          0.301          0.281          0.108          0.123           60.0           98.9          100.6           78.2           56.3           27.7            7.7            6.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   4.59                0.97               182.56                   61.94                   3.14                    0.00                1.21               120.72                 1.30                    3.37                130.23                     0.00              120.72             0.783                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         14.500          2.000            16.150             4.093                8.250                                 9.136        27751.015           0.00           0.00          0.000                  1.241                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.464
    29/Nov/1998        711.708          5.529          419.5            0.6            0.0            2.0          283.7           25.2        12410.8            0.0            0.3       -224.458             -11.710        -16.643          0.000        -17.021          0.000         14.719          -3.010          -269.832              2.00          2.645          0.462        376.647        390.400          1.297          0.000          0.000          0.000       -224.654        -79.558       -101.738        -79.660          0.000         47.100         204.300           0.000           -9.556            501.19         109.48         620.19          11.10         250.04         249.57           0.00         109.48           0.00           0.00          23.48           1.09          24.58          23.24           1.33           1.33          15.75           6.39           1.09           0.00           0.00           0.00          0.063          0.120          0.026              ?          0.010          0.000               ?           6.173           2.438             2.438           2.438        764.400          0.978          0.978          0.019          6.934          0.636        700.810          1.000          1.000                     1.000                       1.000          0.270          0.275          0.276          0.255          0.296          0.281          0.108          0.123           58.5           92.6           95.9           74.4           55.6           28.2            7.8            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.35                1.04               193.81                   55.76                   3.25                    0.00                1.25               125.02                 1.36                    3.52                136.12                     0.00              125.02             1.593                6.000                       13.515                 2.000                8.000            0.000                 0.000                    13.515         15.700         11.000            16.151             5.403               13.350                                 9.136        27733.014           0.00           0.00          0.000                  2.438                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.586
    30/Nov/1998        728.708          5.545          403.3            0.6            0.0            1.9          284.1           25.0        12410.8            0.4            0.3       -240.298             -11.727        -16.679          0.000        -17.369          0.000         14.774          -3.049          -286.073              2.00          4.413          0.768        400.458        390.400          1.209          0.000          0.000          0.000       -227.299        -81.996       -102.200        -80.957          0.000         47.100         234.400           0.000          -13.753            522.97         112.08         646.15          12.91         267.58         253.58           0.00         112.08           0.00           0.00          25.01           1.12          26.13          24.58           1.55           1.55          16.86           6.60           1.12           0.00           0.00           0.00          0.063          0.120          0.026              ?          0.010          0.000               ?           7.776           4.312             4.312           4.312        794.400          0.983          0.983          0.022          7.413          0.739        714.517          1.000          1.000                     1.000                       1.000          0.320          0.325          0.288          0.261          0.297          0.281          0.108          0.123           44.7           90.2           94.0           74.7           56.4           28.7            8.0            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.48                1.13               208.32                   45.26                   3.48                    0.00                1.34               133.79                 1.47                    3.80                146.70                     0.00              133.79             1.567                7.000                       13.515                 1.000                8.000            0.000                 0.000                    13.515         20.900         13.100            20.827            11.631               17.000                                 9.136        27706.087           0.00           0.00          0.000                  1.747                      0.000          0.000             250.000                     ?                638.713                        9.136                   8.741
    01/Dec/1998        747.308          5.572          385.7            0.5            0.0            1.8          284.6           24.8        12410.7            0.2            0.4       -255.868             -11.788        -17.031          0.000        -17.698          0.000         14.910          -3.126          -302.385              2.00          5.131          0.888        391.788        390.400          1.282          0.000          0.000          0.000       -231.712        -86.308       -102.967        -82.167          0.000         47.100         234.400           0.000           10.058            547.42         115.00         675.33          20.00         280.29         260.05           0.00         115.00           0.00           0.00          26.69           1.15          27.84          25.48           2.36           2.36          17.66           6.67           1.15           0.00           0.00           0.00          0.063          0.118          0.026              ?          0.010          0.000               ?           7.645           6.501             6.501           6.501        824.400          0.986          0.986          0.033          7.757          1.112        736.698          1.000          1.000                     1.000                       1.000          0.304          0.303          0.283          0.259          0.298          0.281          0.108          0.123           43.1           81.2           87.6           72.5           57.2           29.3            8.2            6.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.48                1.19               221.56                   38.49                   3.64                    0.00                1.40               140.15                 1.60                    4.13                159.74                     0.00              140.15             1.741                7.000                       13.224                 1.000                8.000            0.000                 0.000                    13.224         23.900         13.300            23.496            13.073               18.600                                 9.136        27675.977           0.00           0.00          0.000                  1.142                      0.000          0.000             250.000                     ?                626.863                        9.136                   8.910
    02/Dec/1998        759.408          5.584          375.7            0.6            0.0            1.8          284.8           24.5        12410.6            0.1            0.3       -272.911             -11.800        -17.225          0.000        -18.054          0.000         15.008          -3.210          -319.990              2.00          3.342          0.577        387.108        390.400          1.091          0.000          0.000          0.000       -236.842        -92.809       -103.855        -83.449          0.000         47.100         234.400           0.000            1.388            560.27         117.21         697.48          31.46         272.79         276.02           0.00         117.21           0.00           0.00          27.63           1.17          28.80          25.11           3.69           3.69          17.19           6.75           1.17           0.00           0.00           0.00          0.063          0.117          0.024              ?          0.010          0.000               ?           7.441           3.011             3.011           3.011        854.400          0.984          0.985          0.050          7.544          1.727        746.834          1.000          1.000                     1.000                       1.000          0.296          0.298          0.280          0.256          0.295          0.281          0.108          0.123           42.3           78.0           84.2           70.5           55.7           29.7            8.3            6.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.50                1.25               231.61                   44.41                   3.55                    0.00                1.36               136.40                 1.67                    4.30                167.04                     0.00              136.40             1.024                7.000                       14.947                 2.000                9.000            0.000                 0.000                    14.947         16.100          8.100            17.393            10.446               12.100                                 9.136        27654.355           0.00           0.00          0.000                  2.401                      0.000          0.000             250.000                     ?                604.365                        9.136                   9.020
    03/Dec/1998        771.858          5.621          364.9            0.7            0.0            1.7          285.1           24.3        12410.5            0.0            0.2       -282.532             -11.711        -17.288          0.000        -18.362          0.000         14.951          -3.243          -329.892              2.00          1.931          0.335        384.304        390.400          0.738          0.000          0.000          0.000       -240.184        -95.820       -104.432        -84.539          0.000         47.100         234.400           0.000           -3.292            560.29         118.49         710.24          40.05         267.38         284.32           0.00         118.49           0.00           0.00          28.67           1.18          29.85          25.16           4.69           4.69          16.84           7.13           1.18           0.00           0.00           0.00          0.063          0.117          0.025              ?          0.010          0.000               ?           7.454           1.731             1.731           1.731        884.400          0.983          0.984          0.064          7.389          2.193        777.209          1.000          1.000                     1.000                       1.000          0.291          0.295          0.279          0.254          0.292          0.280          0.107          0.122           41.5           75.2           81.1           68.1           53.8           29.9            8.4            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   5.82                1.31               240.81                   43.51                   3.48                    0.00                1.34               133.69                 1.73                    4.44                172.69                     0.00              133.69             1.102                7.000                       14.485                 2.000                9.000            0.000                 0.000                    14.485         15.000          9.900            15.606            10.386               12.450                                 9.136        27634.142           0.00           0.00          0.000                  4.187                      0.000          0.000             250.000                     ?                589.402                        9.136                   9.132
    04/Dec/1998        784.908          5.644          353.7            0.7            0.0            1.7          285.4           24.1        12410.4            0.0            0.1       -293.085             -11.665        -17.306          0.000        -18.572          0.000         14.939          -3.276          -340.629              2.00          3.030          0.527        380.721        390.400          0.433          0.000          0.000          0.000       -242.116        -97.551       -104.767        -85.278          0.000         47.100         234.400           0.000           -6.096            569.43         120.46         729.94          46.75         268.16         294.57           0.00         120.46           0.00           0.00          29.76           1.20          30.97          25.48           5.49           5.49          16.89           7.38           1.20           0.00           0.00           0.00          0.063          0.117          0.025              ?          0.010          0.000               ?           7.532           2.623             2.623           2.623        914.400          0.983          0.984          0.074          7.405          2.561        796.969          1.000          1.000                     1.000                       1.000          0.285          0.290          0.277          0.252          0.289          0.280          0.107          0.122           40.7           71.7           77.7           66.0           52.0           30.0            8.4            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.01                1.38               251.73                   42.84                   3.49                    0.00                1.34               134.08                 1.80                    4.61                179.66                     0.00              134.08             1.149                7.000                       16.443                 3.000                9.136            0.000                 0.000                    16.443         15.500         10.600            16.638            11.011               13.050                                 9.136        27612.327           0.00           0.00          0.000                  2.794                      0.000          0.000             250.000                     ?                579.840                        9.136                   9.136
    05/Dec/1998        800.208          5.669          342.7            0.7            0.0            1.6          285.7           23.9        12410.3            0.0            0.1       -304.196             -11.618        -17.314          0.000        -18.696          0.000         14.927          -3.312          -351.825              2.00          5.958          1.038        373.785        390.400          0.195          0.000          0.000          0.000       -245.145       -100.173       -105.295        -85.711          0.000         47.100         234.400           0.000           -9.679            595.65         124.12         766.52          54.60         265.41         322.40           0.00         124.12           0.00           0.00          30.81           1.24          32.05          25.65           6.41           6.41          16.72           7.69           1.24           0.00           0.00           0.00          0.063          0.117          0.024              ?          0.010          0.000               ?           7.538           5.704             5.704           5.704        944.400          0.982          0.984          0.086          7.322          2.988        817.301          1.000          1.000                     1.000                       1.000          0.273          0.278          0.273          0.249          0.286          0.280          0.107          0.122           40.2           67.9           74.5           64.3           50.4           30.0            8.4            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.23                1.45               264.59                   57.82                   3.45                    0.00                1.33               132.70                 1.86                    4.77                185.94                     0.00              132.70             1.132                8.000                       16.074                 2.000                9.136            0.000                 0.000                    16.074         19.200         11.400            20.564            10.836               15.300                                 9.136        27588.321           0.00           0.00          0.000                  1.286                      0.000          0.000             250.000                     ?                570.059                        9.136                   9.136
    06/Dec/1998        813.458          5.694          331.1            0.8            0.0            1.6          286.0           23.6        12410.2            0.0            0.0       -315.086             -11.566        -17.317          0.000        -18.752          0.000         14.920          -3.356          -362.722              2.00          2.092          0.366        371.271        390.400          0.046          0.000          0.000          0.000       -251.103       -105.877       -106.333        -85.906          0.000         47.100         234.400           0.000          -16.615            599.83         125.45         779.87          61.54         260.17         332.71           0.00         125.45           0.00           0.00          31.96           1.25          33.22          25.99           7.23           7.23          16.39           8.34           1.25           0.00           0.00           0.00          0.063          0.117          0.025              ?          0.010          0.000               ?           7.435           2.102             2.102           2.102        974.400          0.981          0.983          0.096          7.172          3.371        838.612          1.000          1.000                     1.000                       1.000          0.269          0.273          0.269          0.253          0.284          0.280          0.107          0.122           39.4           64.5           70.3           62.9           48.6           30.0            8.4            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.82                1.52               275.82                   56.88                   3.38                    0.00                1.30               130.09                 1.90                    4.87                190.18                     0.00              130.09             1.203                8.000                       15.812                 2.000                9.136            2.000                 0.000                    15.812         18.600          7.900            18.229             9.942               13.250                                 9.136        27566.597           0.00           0.00          0.000                  3.444                      0.000          0.000             250.000                     ?                563.096                        9.136                   9.136
    07/Dec/1998        827.408          5.919          320.4            0.8            0.0            1.6          286.3           23.5        12410.1            0.4            0.0       -326.720             -11.484        -17.317          0.000        -18.765          0.000         14.869          -3.388          -374.287              2.00          6.220          1.090        404.385        390.400          0.008          0.000          0.000          0.000       -253.195       -107.979       -106.698        -85.952          0.000         47.100         276.000           0.000          -19.129            627.42         129.29         818.25          65.94         262.48         360.54           0.00         129.29           0.00           0.00          32.96           1.29          34.25          26.50           7.76           7.76          16.54           8.67           1.29           0.00           0.00           0.00          0.063          0.118          0.024              ?          0.010          0.000               ?           9.731           7.387             7.387           7.387       1004.400          0.981          0.983          0.103          7.231          3.616       1025.844          1.000          1.000                     1.000                       1.000          0.369          0.322          0.284          0.255          0.283          0.280          0.107          0.122           31.1           62.9           70.3           62.5           48.1           30.0            8.4            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   7.06                1.60               289.82                   70.72                   3.41                    0.00                1.31               131.24                 1.96                    5.01                195.69                     0.00              131.24             1.060                8.000                       15.736                 2.000                9.136            3.000                 0.000                    15.736         22.900          5.000            22.223             7.099               13.950                                 9.136        27548.520           0.00           0.00          0.000                  1.293                      0.000          0.000             250.000                     ?                561.085                        9.136                   9.136
    08/Dec/1998        841.658          5.945          305.2            0.8            0.0            1.5          286.6           23.3        12410.0            0.2            0.1       -337.068             -11.502        -17.727          0.000        -18.768          0.000         14.931          -3.431          -385.066              2.00          3.417          0.599        399.050        390.400          0.225          0.000          0.000          0.000       -259.415       -115.366       -107.789        -85.960          0.000         47.100         276.000           0.000           13.985            641.99         131.40         839.33          70.95         265.12         371.86           0.00         131.40           0.00           0.00          34.43           1.31          35.74          27.39           8.35           8.35          16.70           9.38           1.31           0.00           0.00           0.00          0.063          0.118          0.025              ?          0.010          0.000               ?           9.275           4.510             4.510           4.510       1034.400          0.982          0.984          0.110          7.299          3.891       1047.482          1.000          1.000                     1.000                       1.000          0.315          0.328          0.292          0.264          0.287          0.280          0.107          0.122           26.7           57.2           66.8           61.9           47.8           29.3            8.5            7.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   7.68                1.69               304.28                   67.58                   3.45                    0.00                1.33               132.56                 2.02                    5.16                201.94                     0.00              132.56             1.516                9.000                       15.588                 1.000                9.136            4.000                 0.000                    15.588         21.900          6.600            20.899             8.509               14.250                                 9.136        27532.256           0.00           0.00          0.000                  2.039                      0.000          0.000             250.000                     ?                557.168                        9.136                   9.136
    09/Dec/1998        855.958          6.000          295.1            0.9            0.0            1.5          286.9           23.0        12409.9            0.2            0.2       -351.949             -11.442        -17.973          0.000        -18.833          0.000         14.913          -3.473          -400.197              2.00          5.701          1.001        390.829        390.400          0.574          0.000          0.000          0.000       -262.832       -119.876       -108.388        -86.186          0.000         47.100         276.000           0.000            8.650            668.62         134.91         874.48          77.10         263.97         398.49           0.00         134.91           0.00           0.00          35.38           1.35          36.72          27.65           9.08           9.08          16.63           9.67           1.35           0.00           0.00           0.00          0.063          0.118          0.024              ?          0.010          0.000               ?           9.032           6.646             6.646           6.646       1064.400          0.982          0.984          0.119          7.263          4.229       1093.430          1.000          1.000                     1.000                       1.000          0.301          0.306          0.286          0.263          0.288          0.280          0.107          0.122           26.2           52.8           63.0           60.5           47.9           29.0            8.6            7.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   7.89                1.78               319.19                   79.30                   3.43                    0.00                1.32               131.99                 2.07                    5.30                207.41                     0.00              131.99             1.019                9.000                       15.362                 1.000                9.136            4.000                 0.000                    15.362         22.000          6.600            21.905             8.034               14.300                                 9.136        27513.565           0.00           0.00          0.000                  1.347                      0.000          0.000             250.000                     ?                551.175                        9.136                   9.136
    10/Dec/1998        866.908          6.110          285.1            0.9            0.0            1.5          287.1           22.8        12409.8            0.1            0.1       -361.791             -11.361        -18.129          0.000        -19.000          0.000         14.871          -3.512          -410.281              2.00          3.704          0.651        386.007        390.400          0.446          0.000          0.000          0.000       -268.534       -126.522       -109.389        -86.760          0.000         47.100         276.000           0.000            0.429            685.37         136.91         899.39          82.77         259.06         420.64           0.00         136.91           0.00           0.00          36.34           1.37          37.71          27.95           9.75           9.75          16.32          10.27           1.37           0.00           0.00           0.00          0.063          0.118          0.024              ?          0.010          0.000               ?           8.703           3.725             3.725           3.725       1094.400          0.980          0.983          0.127          7.122          4.543       1104.380          1.000          1.000                     1.000                       1.000          0.293          0.298          0.281          0.260          0.288          0.280          0.107          0.122           25.8           50.2           59.7           57.9           47.2           28.6            8.6            7.1                          ?                           ?                      0.080                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   8.40                1.87               332.49                   88.15                   3.37                    0.00                1.30               129.53                 2.11                    5.37                210.58                     0.00              129.53             1.015                9.000                       15.182                 1.000                9.136            4.000                 0.000                    15.182         16.600          5.300            17.452             7.599               10.950                                 9.136        27493.400           0.00           0.00          0.000                  2.315                      0.000          0.000             250.000                     ?                546.404                        9.136                   9.136
