ApsimVersion = 7.5
Title = RS_Oats_9899_ED1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    26/Oct/1998        257.406          4.604          592.0            1.2            0.0            3.8          163.1            7.0        12473.9            0.0            0.0         -5.337              -0.814         -0.297          0.000         -0.674          0.000          2.045          -1.230            -7.122              2.00          1.668          0.789        352.655        376.000          0.001          0.000          0.000          0.000        -94.925         -3.373        -61.559         -4.178         -0.070         47.100           0.000           0.000          -22.080             10.59          66.26          76.85           0.00           7.98           2.60           0.00          66.26           0.00           0.00           0.60           0.66           1.26           1.26           0.00           0.00           0.50           0.10           0.66           0.00           0.00           0.00          0.063          0.000          0.037              ?          0.010          0.000               ?           2.218           0.475             0.475           0.475        285.600          0.226          0.226          0.000          0.466          0.000        169.269          1.000          1.000                     1.000                       1.000          0.231          0.246          0.257          0.220          0.200          0.250          0.190          0.170          363.1          171.6           22.3           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.144                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.08                0.01                 2.17                    0.43                   0.10                    0.00                0.06                 5.59                 0.06                    0.10                  5.59                     0.00                2.39             0.101                2.000                        4.000                 2.000                4.000            0.000                 0.000                          4.000         20.500         15.200            22.126             8.930               15.528                                 6.382        58423.397           0.00           0.00          0.000                  4.588                      0.000          0.000             300.000                     ?                300.000                        6.382                   4.072
    27/Oct/1998        272.934          4.648          590.8            1.3            0.0            3.8          163.0            6.9        12473.7            0.0            0.0         -6.352              -0.639         -0.297          0.000         -0.674          0.000          1.868          -1.230            -7.961              2.00          5.770          0.742        350.572        376.000          0.001          0.000          0.000          0.000        -96.593         -3.848        -62.347         -4.179         -0.070         47.100           0.000           0.000          -23.345             13.83          67.40          81.23           0.00           9.01           4.81           0.00          67.40           0.00           0.00           0.73           0.67           1.40           1.40           0.00           0.00           0.57           0.16           0.67           0.00           0.00           0.00          0.063          0.000          0.033              ?          0.010          0.000               ?           2.224           1.341             1.341           1.341        291.000          0.251          0.251          0.000          0.526          0.000        198.423          1.000          1.000                     1.000                       1.000          0.226          0.242          0.255          0.220          0.200          0.250          0.190          0.170          364.5          169.1           22.1           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.139                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.14                0.02                 3.85                    0.96                   0.12                    0.00                0.06                 6.31                 0.06                    0.12                  6.31                     0.00                2.70             0.141                2.000                        4.000                 2.000                4.000            0.000                 0.000                          4.000         27.700         14.800            34.237            13.933               21.063                                 6.663        58317.903           0.00           0.00          0.000                  1.630                      0.000          0.000             300.000                     ?                300.000                        6.663                   4.305
    28/Oct/1998        293.997          4.675          589.5            1.3            0.0            3.8          163.0            6.8        12473.6            0.0            0.0         -7.764              -0.349         -0.297          0.000         -0.674          0.000          1.579          -1.230            -9.085              2.00          1.164          0.644        349.819        376.000          0.000          0.000          0.000          0.000       -102.363         -5.189        -63.090         -4.180         -0.070         47.100           0.000           0.000          -25.428             15.82          67.71          83.53           0.00          10.22           5.60           0.00          67.71           0.00           0.00           0.87           0.68           1.55           1.55           0.00           0.00           0.64           0.23           0.68           0.00           0.00           0.00          0.063          0.000          0.040              ?          0.010          0.000               ?           2.192           0.109             0.109           0.109        296.400          0.280          0.280          0.000          0.597          0.000        216.506          1.000          1.000                     1.000                       1.000          0.226          0.240          0.253          0.220          0.200          0.250          0.190          0.170          365.8          166.7           22.0           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.136                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.19                0.03                 5.12                    0.48                   0.13                    0.00                0.07                 7.16                 0.07                    0.13                  7.16                     0.00                3.07             0.144                2.000                        4.000                 2.000                4.000            0.000                 0.000                          4.000         13.100         11.100            16.240            11.799               14.019                                 6.850        58420.431           0.00           0.00          0.000                 19.837                      0.000          0.000             300.000                     ?                300.000                        6.850                   4.458
    29/Oct/1998        308.016          4.713          588.4            1.4            0.0            3.8          163.0            6.7        12473.5            0.0            0.0         -9.201              -0.147         -0.297          0.000         -0.674          0.000          1.376          -1.230           -10.320              2.00          4.850          0.730        348.072        376.000          0.000          0.000          0.000          0.000       -103.527         -5.298        -63.733         -4.180         -0.070         47.100           0.000           0.000          -26.181             20.23          68.98          89.20           0.00          11.18           9.05           0.00          68.98           0.00           0.00           0.98           0.69           1.67           1.67           0.00           0.00           0.70           0.28           0.69           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           2.211           1.017             1.017           1.017        301.800          0.301          0.301          0.000          0.652          0.000        241.745          1.000          1.000                     1.000                       1.000          0.222          0.237          0.251          0.220          0.200          0.250          0.190          0.170          367.0          164.6           21.8           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.132                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.24                0.04                 7.24                    1.81                   0.15                    0.00                0.08                 7.83                 0.08                    0.15                  7.83                     0.00                3.35             0.128                2.000                        4.000                 2.000                4.000            0.000                 0.000                          4.000         21.200         10.600            27.509            10.365               18.937                                 7.103        58341.682           0.00           0.00          0.000                  2.136                      0.000          0.000             300.000                     ?                300.000                        7.103                   4.664
    30/Oct/1998        326.953          4.743          586.3            1.4            0.0            3.8          163.0            6.6        12473.4            0.0            0.0        -10.482               0.061         -0.297          0.000         -0.674          0.000          1.169          -1.230           -11.392              2.00          2.690          0.641        346.918        376.000          0.000          0.000          0.000          0.000       -108.377         -6.315        -64.463         -4.180         -0.070         47.100           0.000           0.000          -27.928             24.46          69.78          94.24           0.00          12.89          11.58           0.00          69.78           0.00           0.00           1.21           0.70           1.90           1.90           0.00           0.00           0.81           0.40           0.70           0.00           0.00           0.00          0.063          0.000          0.034              ?          0.010          0.000               ?           2.188           0.513             0.513           0.513        307.200          0.338          0.338          0.000          0.750          0.000        262.244          1.000          1.000                     1.000                       1.000          0.220          0.235          0.249          0.220          0.200          0.250          0.190          0.170          367.0          162.5           21.6           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.129                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.34                0.06                 9.26                    2.32                   0.17                    0.00                0.09                 9.02                 0.09                    0.17                  9.02                     0.00                3.87             0.231                2.000                        4.000                 2.000                4.000            0.000                 0.000                          4.000         16.100         10.000            20.715            11.254               15.984                                 7.316        58230.217           0.00           0.00          0.000                  4.192                      0.000          0.000             300.000                     ?                300.000                        7.316                   4.836
    31/Oct/1998        342.937          4.770          584.5            1.4            0.0            3.8          163.0            6.5        12473.3            0.0            0.0        -12.788               0.255         -0.297          0.000         -0.674          0.000          0.976          -1.230           -13.504              2.00          2.801          0.615        345.746        376.000          0.000          0.000          0.000          0.000       -111.068         -6.828        -65.104         -4.181         -0.070         47.100           0.000           0.000          -29.082             28.56          70.74          99.30           0.00          14.51          14.05           0.00          70.74           0.00           0.00           1.39           0.71           2.10           2.10           0.00           0.00           0.91           0.48           0.71           0.00           0.00           0.00          0.063          0.000          0.034              ?          0.010          0.000               ?           2.189           0.556             0.556           0.556        312.600          0.371          0.371          0.000          0.844          0.000        279.867          1.000          1.000                     1.000                       1.000          0.217          0.233          0.248          0.220          0.200          0.250          0.190          0.170          367.3          160.6           21.5           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.126                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.41                0.07                11.24                    2.81                   0.19                    0.00                0.10                10.16                 0.10                    0.19                 10.16                     0.00                4.35             0.194                3.000                        4.000                 1.000                4.000            0.000                 0.000                          4.000         13.400          8.700            18.557             9.879               14.218                                 7.505        58148.433           0.00           0.00          0.000                  3.869                      0.000          0.000             300.000                     ?                300.000                        7.505                   4.988
    01/Nov/1998        357.155          4.792          582.2            1.5            0.0            3.8          163.1            6.4        12473.3            0.0            0.0        -14.727               0.416         -0.297          0.000         -0.674          0.000          0.815          -1.230           -15.282              2.00          1.840          0.593        344.767        376.000          0.000          0.000          0.000          0.000       -113.869         -7.384        -65.719         -4.181         -0.070         47.100           0.000           0.000          -30.254             33.55          71.44         104.99           0.00          16.00          17.55           0.00          71.44           0.00           0.00           1.62           0.71           2.34           2.34           0.00           0.00           1.01           0.62           0.71           0.00           0.00           0.00          0.063          0.000          0.035              ?          0.010          0.000               ?           2.186           0.387             0.387           0.387        318.000          0.400          0.400          0.000          0.930          0.000        294.453          1.000          1.000                     1.000                       1.000          0.216          0.232          0.246          0.220          0.200          0.250          0.190          0.170          367.0          158.8           21.4           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.123                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.53                0.09                14.91                    2.64                   0.21                    0.00                0.11                11.20                 0.11                    0.21                 11.20                     0.00                4.80             0.240                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         12.000          8.300            15.343             9.257               12.300                                 7.669        58088.016           0.00           0.00          0.000                  5.562                      0.000          0.000             300.000                     ?                600.000                        7.669                   5.118
    02/Nov/1998        369.455          4.813          580.2            1.5            0.0            3.8          163.1            6.4        12473.2            0.0            0.0        -17.128               0.546         -0.297          0.000         -0.674          0.000          0.685          -1.230           -17.554              2.00          2.798          0.572        343.532        376.000          0.000          0.000          0.000          0.000       -115.709         -7.771        -66.311         -4.181         -0.070         47.100           0.000           0.000          -31.233             40.77          72.58         113.35           0.00          17.21          23.55           0.00          72.58           0.00           0.00           1.82           0.73           2.55           2.55           0.00           0.00           1.08           0.74           0.73           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           2.191           0.662             0.662           0.662        323.400          0.423          0.423          0.000          0.999          0.000        308.927          1.000          1.000                     1.000                       1.000          0.213          0.230          0.245          0.220          0.200          0.250          0.190          0.170          366.8          157.0           21.2           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.121                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.63                0.11                18.84                    4.71                   0.22                    0.00                0.12                12.05                 0.12                    0.22                 12.05                     0.00                5.16             0.209                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         12.600          6.300            17.158             7.514               12.336                                 7.834        58046.643           0.00           0.00          0.000                  3.255                      0.000          0.000             300.000                     ?                600.000                        7.834                   5.248
    03/Nov/1998        381.791          4.832          577.5            1.5            0.0            3.8          163.1            6.3        12473.1            0.0            0.0        -19.222               0.665         -0.297          0.000         -0.674          0.000          0.565          -1.230           -19.529              2.00          1.262          0.521        342.700        376.000          0.000          0.000          0.000          0.000       -118.507         -8.433        -66.883         -4.181         -0.070         47.100           0.000           0.000          -32.468             44.74          73.12         117.86           0.00          18.53          26.21           0.00          73.12           0.00           0.00           2.09           0.73           2.82           2.82           0.00           0.00           1.17           0.93           0.73           0.00           0.00           0.00          0.063          0.000          0.035              ?          0.010          0.000               ?           2.184           0.311             0.311           0.311        328.800          0.446          0.446          0.000          1.075          0.000        321.176          1.000          1.000                     1.000                       1.000          0.212          0.228          0.243          0.220          0.200          0.250          0.190          0.170          366.0          155.4           21.1           11.3            6.2            6.0            5.7            5.8                          ?                           ?                      0.119                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.79                0.14                22.50                    3.71                   0.24                    0.00                0.13                12.97                 0.13                    0.24                 12.97                     0.00                5.56             0.275                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         12.400          6.800            14.047             7.778               10.913                                 7.979        58007.855           0.00           0.00          0.000                  6.905                      0.000          0.000             300.000                     ?                600.000                        7.979                   5.362
    04/Nov/1998        392.703          4.855          575.4            1.5            0.0            3.8          163.1            6.2        12473.1            0.0            0.0        -21.976               0.770         -0.297          0.000         -0.674          0.000          0.461          -1.230           -22.178              2.00          4.399          0.570        340.867        376.000          0.000          0.000          0.000          0.000       -119.768         -8.745        -67.404         -4.181         -0.070         47.100           0.000           0.000          -33.300             54.00          75.00         129.00           0.00          20.01          33.98           0.00          75.00           0.00           0.00           2.30           0.75           3.05           3.05           0.00           0.00           1.26           1.04           0.75           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           2.190           1.264             1.264           1.264        334.200          0.472          0.472          0.000          1.160          0.000        336.538          1.000          1.000                     1.000                       1.000          0.207          0.225          0.242          0.220          0.200          0.250          0.190          0.170          365.5          153.8           21.0           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.116                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   0.87                0.16                27.19                    6.80                   0.26                    0.00                0.14                14.01                 0.14                    0.26                 14.01                     0.00                6.00             0.224                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         15.000          5.300            20.380             5.930               13.155                                 8.155        57970.142           0.00           0.00          0.000                  1.705                      0.000          0.000             300.000                     ?                600.000                        8.155                   5.499
    05/Nov/1998        405.859          4.883          570.9            1.5            0.0            3.8          163.1            6.2        12473.0            0.0            0.0        -24.219               0.888         -0.297          0.000         -0.674          0.000          0.341          -1.230           -24.302              2.00          5.357          0.522        338.467        376.000          0.000          0.000          0.000          0.000       -124.168        -10.009        -67.974         -4.181         -0.070         47.100           0.000           0.000          -35.133             64.06          77.18         141.24           0.00          22.55          41.51           0.00          77.18           0.00           0.00           2.74           0.77           3.51           3.51           0.00           0.00           1.42           1.32           0.77           0.00           0.00           0.00          0.063          0.000          0.032              ?          0.010          0.000               ?           2.149           1.878             1.878           1.878        339.600          0.512          0.512          0.000          1.306          0.000        355.466          1.000          1.000                     1.000                       1.000          0.201          0.221          0.240          0.220          0.200          0.250          0.190          0.170          362.9          152.1           20.8           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.113                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.12                0.20                33.21                    8.30                   0.29                    0.00                0.16                15.79                 0.16                    0.29                 15.79                     0.00                6.77             0.465                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         19.100          7.800            24.406             7.098               15.752                                 8.365        57917.191           0.00           0.00          0.000                  1.127                      0.000          0.000             300.000                     ?                600.000                        8.365                   5.661
    06/Nov/1998        421.611          4.916          565.5            1.6            0.0            3.8          163.0            6.1        12472.9            0.0            0.0        -28.873               1.044         -0.297          0.000         -0.674          0.000          0.187          -1.230           -28.801              2.00          2.866          0.508        335.989        376.000          0.000          0.000          0.000          0.000       -129.525        -11.887        -68.496         -4.181         -0.070         47.100           0.000           0.000          -37.533             73.13          78.30         151.43           0.00          26.97          46.16           0.00          78.30           0.00           0.00           3.28           0.78           4.06           4.06           0.00           0.00           1.70           1.58           0.78           0.00           0.00           0.00          0.063          0.000          0.034              ?          0.010          0.000               ?           2.078           1.970             1.970           1.970        345.000          0.576          0.576          0.000          1.560          0.000        377.089          1.000          1.000                     1.000                       1.000          0.195          0.216          0.239          0.220          0.200          0.250          0.190          0.170          359.4          150.4           20.7           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.109                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.34                0.24                40.52                    5.65                   0.35                    0.00                0.19                18.88                 0.19                    0.35                 18.88                     0.00                8.09             0.550                3.000                        6.000                 2.000                5.000            0.000                 0.000                          6.000         24.600         11.100            25.579             9.985               17.782                                 8.602        57848.900           0.00           0.00          0.000                  1.038                      0.000          0.000             300.000                     ?                600.000                        8.602                   5.844
    07/Nov/1998        439.392          4.942          560.7            1.6            0.0            3.8          163.0            6.0        12472.8            0.0            0.0        -34.372               1.254         -0.297          0.000         -0.674          0.000         -0.023          -1.230           -34.090              2.00          3.860          0.495        333.898        376.000          0.000          0.000          0.000          0.000       -132.391        -13.857        -69.003         -4.181         -0.070         47.100           0.000           0.000          -40.011             88.95          80.18         169.13           0.00          33.05          55.90           0.00          80.18           0.00           0.00           3.76           0.80           4.57           4.57           0.00           0.00           2.08           1.68           0.80           0.00           0.00           0.00          0.063          0.000          0.030              ?          0.010          0.000               ?           2.000           1.597             1.597           1.597        350.400          0.650          0.650          0.000          1.910          0.000        394.868          1.000          1.000                     1.000                       1.000          0.189          0.213          0.237          0.220          0.200          0.250          0.190          0.170          356.3          148.8           20.6           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.106                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.40                0.28                47.12                    8.78                   0.43                    0.00                0.23                23.14                 0.23                    0.43                 23.14                     0.00                9.92             0.503                4.000                        6.000                 1.000                5.000            0.000                 0.000                          6.000         16.700          8.100            20.654             9.795               15.224                                 8.805        57784.666           0.00           0.00          0.000                  1.233                      0.000          0.000             300.000                     ?                600.000                        8.805                   5.999
    08/Nov/1998        454.617          4.968          554.0            1.6            0.0            3.8          163.0            6.0        12472.7            0.0            0.0        -39.403               1.448         -0.297          0.000         -0.674          0.000         -0.217          -1.230           -38.926              2.00          5.012          0.483        331.505        376.000          0.000          0.000          0.000          0.000       -136.251        -15.454        -69.498         -4.181         -0.070         47.100           0.000           0.000          -42.102            107.51          82.92         190.43           0.00          38.19          69.32           0.00          82.92           0.00           0.00           4.42           0.83           5.25           5.25           0.00           0.00           2.41           2.02           0.83           0.00           0.00           0.00          0.063          0.000          0.029              ?          0.010          0.000               ?           1.940           1.910             1.910           2.266        355.800          0.703          0.703          0.000          2.205          0.000        407.913          1.000          0.843                     1.000                       1.000          0.183          0.209          0.236          0.220          0.200          0.250          0.190          0.170          351.5          147.1           20.4           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.104                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   1.68                0.33                55.46                   13.86                   0.50                    0.00                0.27                26.73                 0.27                    0.50                 26.73                     0.00               11.46             0.685                4.000                        8.499                 2.000                6.000            0.000                 0.000                          8.499         16.000          8.100            20.557             8.770               14.664                                 9.000        57746.395           0.00           0.00          0.000                  0.843                      0.000          0.000             300.000                     ?                749.757                        9.000                   6.147
    09/Nov/1998        469.281          4.998          547.0            1.6            0.0            3.8          163.0            5.9        12472.6            0.0            0.0        -46.256               1.615         -0.297          0.000         -0.674          0.000         -0.384          -1.230           -45.613              2.00          3.128          0.471        329.200        376.000          0.000          0.000          0.000          0.000       -141.264        -17.363        -69.980         -4.181         -0.070         47.100           0.000           0.000          -44.495            121.66          84.50         206.15           0.00          42.31          79.35           0.00          84.50           0.00           0.00           5.12           0.84           5.96           5.96           0.00           0.00           2.67           2.45           0.84           0.00           0.00           0.00          0.063          0.000          0.031              ?          0.010          0.000               ?           1.863           1.834             1.834           2.548        361.200          0.739          0.739          0.000          2.442          0.000        420.001          1.000          0.720                     1.000                       1.000          0.177          0.205          0.234          0.220          0.200          0.250          0.190          0.170          346.3          145.4           20.3           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.06                0.39                65.77                   13.58                   0.55                    0.00                0.30                29.61                 0.30                    0.55                 29.61                     0.00               12.69             0.712                4.000                        8.499                 2.000                6.000            0.000                 0.000                          8.499         24.000         10.700            24.492             9.824               17.158                                 9.229        57722.417           0.00           0.00          0.000                  0.720                      0.000          0.000             300.000                     ?                749.757                        9.229                   6.319
    10/Nov/1998        486.439          5.000          541.8            1.6            0.0            3.8          162.9            5.8        12472.5            0.0            0.0        -53.379               1.817         -0.297          0.000         -0.674          0.000         -0.585          -1.230           -52.533              2.00          5.278          0.461        326.979        376.000          0.000          0.000          0.000          0.000       -144.391        -19.197        -70.452         -4.181         -0.070         47.100           0.000           0.000          -46.800            138.90          87.39         226.29           0.01          46.86          92.03           0.00          87.39           0.00           0.00           5.64           0.87           6.51           6.51           0.00           0.00           2.95           2.68           0.87           0.00           0.00           0.00          0.063          0.060          0.029              ?          0.010          0.000               ?           1.789           1.760             1.760           3.281        366.600          0.731          0.731          0.000          2.704          0.000        420.501          1.000          0.537                     1.000                       1.000          0.172          0.201          0.233          0.220          0.200          0.250          0.190          0.170          342.6          144.0           20.1           11.3            6.2            6.0            5.8            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.24                0.44                73.62                   18.41                   0.61                    0.00                0.33                32.80                 0.33                    0.61                 32.81                     0.00               14.06             0.546                4.000                        8.499                 2.000                6.000            0.000                 0.000                          8.499         19.200          7.000            22.621             8.734               13.100                                 9.229        57700.046           0.00           0.00          0.000                  0.537                      0.000          0.000             300.000                     ?                749.757                        9.229                   6.449
    11/Nov/1998        498.089          5.068          538.1            1.7            0.0            3.8          162.9            5.8        12472.4            0.0            0.0        -58.838               2.017         -0.297          0.000         -0.674          0.000         -0.786          -1.230           -57.792              2.00          5.074          0.451        324.839        376.000          0.000          0.000          0.000          0.000       -149.669        -20.958        -70.913         -4.181         -0.070         47.100           0.000           0.000          -49.021            149.35          90.51         239.87           0.01          50.67          95.76           0.00          90.51           0.00           0.00           5.98           0.91           6.89           6.89           0.00           0.00           3.19           2.76           0.91           0.00           0.00           0.00          0.063          0.060          0.029              ?          0.010          0.000               ?           1.716           1.689             1.689           2.868        372.000          0.772          0.772          0.000          2.923          0.001        439.326          1.000          0.589                     1.000                       1.000          0.166          0.197          0.231          0.220          0.200          0.250          0.190          0.170          340.3          142.8           20.0           11.3            6.2            5.9            5.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.28                0.47                77.19                   18.57                   0.66                    0.00                0.35                35.47                 0.35                    0.66                 35.48                     0.00               15.20             0.376                4.000                        8.499                 2.000                6.000            0.000                 0.000                          8.499         16.100          7.200            20.170             8.184               11.650                                 9.229        57684.506           0.00           2.91          0.000                  0.589                      0.000          0.000             300.000                     ?                749.757                        9.229                   6.565
    12/Nov/1998        512.189          5.108          531.2            1.7            0.0            3.8          162.9            5.7        12472.4            0.0            0.0        -62.603               2.175         -0.297          0.000         -0.674          0.000         -0.945          -1.230           -61.399              2.00          3.335          0.442        322.777        376.000          0.000          0.000          0.000          0.000       -154.744        -22.647        -71.364         -4.181         -0.070         47.100           0.000           0.000          -51.161            167.00          92.47         259.49           0.06          56.82         103.70           0.00          92.47           0.00           0.00           6.67           0.92           7.59           7.59           0.00           0.00           3.58           3.02           0.92           0.00           0.00           0.00          0.063          0.060          0.029              ?          0.010          0.000               ?           1.646           1.620             1.620           2.918        377.400          0.801          0.801          0.000          3.276          0.003        448.869          1.000          0.555                     1.000                       1.000          0.161          0.193          0.229          0.220          0.200          0.250          0.190          0.170          335.1          141.3           19.9           11.3            6.2            5.9            5.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   2.45                0.57                90.86                   12.84                   0.74                    0.00                0.40                39.77                 0.40                    0.74                 39.81                     0.00               17.05             0.706                4.000                        8.499                 2.000                6.000            0.000                 0.000                          8.499         21.700          6.500            22.559             7.948               14.100                                 9.229        57662.975           0.00           6.44          0.000                  0.555                      0.000          0.000             300.000                     ?                749.757                        9.229                   6.704
