ApsimVersion = 7.10
Title = Bilo05Skip1DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     21/10/2005              16        529.850        426.000        586.500          1.000           18.4            0.0          0.050          0.000          4.210          1.843           0.00           0.00           0.33          0.000           0.00           1.51           0.448
     22/10/2005              17        528.172        426.000        586.500          1.000           21.4            0.0          0.059          0.000          4.270          2.142           0.00           0.00           0.36          0.000           0.00           1.78           0.448
     23/10/2005              18        522.875        426.000        586.500          1.000           28.3            0.0          0.070          0.000          4.336          2.827           0.00           0.00           0.44          0.000           0.00           2.39           0.448
     24/10/2005              19        521.179        426.000        586.500          1.000           37.9            0.0          0.083          0.000          4.401          3.789           0.00           0.00           0.56          0.000           0.00           3.23           0.448
     25/10/2005              20        519.739        426.000        586.500          1.000           50.1            0.0          0.098          0.000          4.473          5.007           0.00           0.00           0.73          0.000           0.00           4.27           0.448
     26/10/2005              21        519.375        426.000        586.500          1.000           59.6            0.0          0.116          0.000          4.544          5.958           0.00           0.00           0.88          0.000           0.00           5.08           0.448
     27/10/2005              22        518.149        426.000        586.500          1.000           74.9            0.0          0.137          0.000          4.621          7.486           0.00           0.00           1.14          0.000           0.00           6.35           0.448
     28/10/2005              23        516.924        426.000        586.500          1.000           91.5            0.0          0.162          0.000          4.697          9.152           0.00           0.00           1.44          0.000           0.00           7.71           0.448
     29/10/2005              24        515.763        426.000        586.500          1.000          109.4            0.0          0.189          0.000          4.771         10.941           0.00           0.00           1.80          0.000           0.00           9.14           0.448
     30/10/2005              25        514.420        426.000        586.500          1.000          133.2            0.0          0.218          0.000          4.837         13.318           0.00           0.00           2.31          0.000           0.00          11.01           0.448
     31/10/2005              26        512.947        426.000        586.500          1.000          163.5            0.0          0.246          0.000          4.902         16.354           0.00           0.00           3.02          0.000           0.00          13.34           0.448
     01/11/2005              27        511.781        426.000        586.500          1.000          190.0            0.0          0.276          0.000          4.973         19.001           0.00           0.00           3.67          0.000           0.00          15.33           0.448
     02/11/2005              28        510.380        426.000        586.500          1.000          222.5            0.0          0.310          0.000          5.000         22.253           0.00           0.00           4.52          0.000           0.00          17.74           0.448
     03/11/2005              29        508.984        426.000        586.500          1.000          259.0            0.0          0.347          0.000          5.068         25.897           0.00           0.30           5.22          0.000           0.00          20.37           0.448
     04/11/2005              30        507.656        426.000        586.500          1.000          293.5            0.0          0.385          0.000          5.107         29.345           0.00           0.60           5.92          0.000           0.00          22.82           0.448
     05/11/2005              31        506.137        426.000        586.500          1.000          335.8            0.0          0.423          0.000          5.145         33.582           0.00           0.99           6.83          0.000           0.00          25.76           0.448
     06/11/2005              32        504.615        426.000        586.500          1.000          379.3            0.0          0.459          0.000          5.189         37.929           0.00           1.41           7.81          0.000           0.00          28.71           0.448
     07/11/2005              33        502.795        426.000        586.500          1.000          426.6            0.0          0.504          0.000          5.231         42.660           0.00           1.89           8.92          0.000           0.00          31.86           0.448
     08/11/2005              34        501.272        426.000        586.500          1.000          470.4            0.0          0.548          0.000          5.276         47.042           0.00           2.34           9.99          0.000           0.00          34.71           0.448
     09/11/2005              35        526.617        426.000        586.500          1.000          519.4            0.0          0.596          0.000          5.323         51.935           0.00           2.88          11.24          0.000           0.00          37.82           0.448
     10/11/2005              36        522.906        426.000        586.500          1.000          565.7            0.0          0.646          0.000          5.370         56.566           0.00           3.41          12.47          0.000           0.00          40.69           0.448
     11/11/2005              37        518.210        426.000        586.500          1.000          642.5            0.0          0.697          0.000          5.414         64.247           0.00           4.32          14.59          0.000           0.00          45.34           0.448
     12/11/2005              38        543.967        426.000        586.500          1.000          705.4            0.0          0.743          0.000          5.460         70.535           0.00           5.09          16.40          0.000           0.00          49.04           0.448
     13/11/2005              39        538.028        426.000        586.500          1.000          791.4            0.0          0.791          0.000          5.504         79.139           0.00           6.19          18.96          0.000           0.00          53.98           0.448
     14/11/2005              40        535.176        426.000        586.500          1.000          855.5            0.0          0.835          0.000          5.551         85.548           0.00           7.04          20.94          0.000           0.00          57.58           0.448
     15/11/2005              41        532.144        426.000        586.500          1.000          935.4            0.0          0.881          0.000          5.597         93.538           0.00           8.12          23.47          0.000           0.00          61.94           0.448
     16/11/2005              42        529.462        426.000        586.500          1.000         1021.2            0.0          0.924          0.000          5.643        102.123           0.00           9.33          26.28          0.000           0.00          66.51           0.448
     17/11/2005              43        526.661        426.000        586.500          1.000         1108.1            0.0          0.965          0.000          5.688        110.806           0.00          10.58          29.21          0.000           0.00          71.02           0.448
     18/11/2005              44        522.917        426.000        586.500          1.000         1217.6            0.0          1.002          0.000          5.728        121.755           0.00          12.46          33.60          0.000           0.00          75.70           0.448
     19/11/2005              45        519.766        426.000        586.500          1.000         1323.5            0.0          1.044          0.000          5.765        132.349           0.00          14.09          37.39          0.000           0.00          80.86           0.448
     20/11/2005              46        516.448        426.000        586.500          1.000         1440.9            0.0          1.095          0.000          5.805        144.092           0.00          15.92          41.66          0.000           0.00          86.52           0.448
     21/11/2005              47        513.215        426.000        586.500          1.000         1555.7            0.0          1.141          0.000          5.851        155.569           0.00          17.77          45.98          0.000           0.00          91.82           0.448
     22/11/2005              48        511.512        426.000        586.500          1.000         1654.7            0.0          1.186          0.000          5.897        165.470           0.00          19.43          49.85          0.000           0.00          96.18           0.448
     23/11/2005              49        508.212        426.000        586.500          1.000         1739.6            0.0          1.229          0.000          5.939        173.965           0.00          20.91          53.31          0.000           0.00          99.74           0.448
     24/11/2005              50        504.543        426.000        586.500          1.000         1852.8            0.0          1.253          0.000          5.978        185.283           0.00          23.41          59.14          0.000           0.00         102.73           0.448
     25/11/2005              51        501.427        426.000        586.500          1.000         1966.8            0.0          1.264          0.000          6.000        196.683           0.00          26.42          66.16          0.000           0.00         104.10           0.448
     26/11/2005              52        498.864        426.000        586.500          1.000         2059.7            0.0          1.264          0.000          6.125        205.967           0.00          29.21          72.66          0.000           0.00         104.10           0.448
     27/11/2005              53        495.602        426.000        586.500          1.000         2168.9            0.0          1.264          0.000          6.201        216.886           0.00          32.48          80.31          0.000           0.00         104.10           0.448
     28/11/2005              54        491.590        426.000        586.500          0.979         2282.6            0.0          1.264          0.000          6.276        228.262           0.00          35.89          88.27          0.000           0.00         104.10           0.448
     29/11/2005              55        516.174        426.000        586.500          1.000         2401.4            0.0          1.264          0.000          6.336        240.137           0.00          39.46          96.58          0.000           0.00         104.10           0.448
     30/11/2005              56        509.472        426.000        586.500          1.000         2541.2            0.0          1.264          0.000          6.395        254.116           0.00          43.65         106.37          0.000           0.00         104.10           0.448
     01/12/2005              57        505.241        426.000        586.500          1.000         2656.0            0.0          1.264          0.000          6.481        265.603           0.00          47.10         114.41          0.000           0.00         104.10           0.448
     02/12/2005              58        505.331        426.000        586.500          1.000         2714.9            0.0          1.264          0.000          6.569        271.490           0.00          48.86         118.53          0.000           0.00         104.10           0.448
     03/12/2005              59        502.759        426.000        586.500          1.000         2799.1            0.0          1.264          0.000          6.654        279.907           0.00          51.39         124.42          0.000           0.00         104.10           0.448
     04/12/2005              60        500.786        426.000        586.500          1.000         2853.3            0.0          1.264          0.000          6.729        285.330           0.00          53.01         128.22          0.000           0.00         104.10           0.448
     05/12/2005              61        497.029        426.000        586.500          1.000         2975.8            0.0          1.264          0.000          6.813        297.577           0.00          56.69         136.79          0.000           0.00         104.10           0.448
     06/12/2005              62        492.277        426.000        586.500          1.000         3100.4            0.0          1.264          0.000          6.889        310.038           0.00          60.43         145.51          0.000           0.00         104.10           0.448
     07/12/2005              63        488.320        426.000        586.500          1.000         3212.6            0.0          1.264          0.000          6.967        321.257           0.00          63.79         153.37          0.000           0.00         104.10           0.448
     08/12/2005              64        483.858        426.000        586.500          0.959         3333.7            0.0          1.264          0.000          7.000        333.365           0.00          67.43         161.84          0.000           0.00         104.10           0.448
     09/12/2005              65        480.292        426.000        586.500          1.000         3451.7            0.0          1.264          0.000          7.349        345.171           0.00          67.43         173.65          0.000           0.00         104.10           0.448
     10/12/2005              66        477.105        426.000        586.500          1.000         3551.9            0.0          1.264          0.000          7.572        355.186           0.00          67.43         183.66          0.000           0.00         104.10           0.448
     11/12/2005              67        473.510        426.000        586.500          0.718         3648.6            0.0          1.264          0.000          7.794        364.858           0.00          67.43         193.33          0.000           0.00         104.10           0.448
     12/12/2005              68        470.156        426.000        586.500          0.544         3723.0            0.0          1.264        143.635          8.000        372.296           0.00          67.43         200.77          0.000           0.00         104.10           0.448
     13/12/2005              69        467.031        426.000        586.500          0.483         3790.1            2.3          1.264       1912.132          8.030        379.014           0.23          67.43         207.26          1.602           0.00         104.10           0.448
     14/12/2005              70        464.115        426.000        586.500          0.664         3871.0           32.9          1.264       3533.298          8.057        387.099           3.29          67.43         212.28          1.722           0.00         104.10           0.448
     15/12/2005              71        461.392        426.000        586.500          0.548         3935.4           78.9          1.264       5112.180          8.085        393.536           7.89          67.43         214.12          2.233           0.00         104.10           0.448
     16/12/2005              72        458.846        426.000        586.500          0.508         3994.8          131.9          1.264       6774.302          8.113        399.476          13.19          67.43         214.77          2.579           0.00         104.10           0.448
     17/12/2005              73        456.463        426.000        586.500          0.760         4071.1          201.0          1.264       8436.423          8.141        407.106          20.10          67.43         215.48          2.968           0.00         104.10           0.448
     18/12/2005              74        481.694        426.000        586.500          1.000         4168.3          288.1          1.264       9337.761          8.168        416.832          28.81          67.43         216.50          3.415           0.00         104.10           0.448
     19/12/2005              75        474.634        426.000        586.500          0.929         4282.2          387.0          1.264       9337.761          8.196        428.219          38.70          67.43         218.00          4.144           0.00         104.10           0.448
     20/12/2005              76        469.585        426.000        586.500          0.730         4386.4          477.3          1.264       9337.761          8.221        438.643          47.73          67.43         219.39          5.112           0.00         104.10           0.448
     21/12/2005              77        473.320        426.000        586.500          0.781         4498.2          571.9          1.264       9337.761          8.247        449.820          57.19          67.43         221.10          6.125           0.00         104.10           0.448
     22/12/2005              78        467.016        426.000        586.500          0.661         4591.7          662.6          1.264       9337.761          8.275        459.173          66.26          67.43         221.39          7.096           0.00         104.10           0.448
     23/12/2005              79        462.897        426.000        586.500          0.554         4668.1          746.4          1.264       9337.761          8.302        466.809          74.64          67.43         220.65          7.993           0.00         104.10           0.448
     24/12/2005              80        459.552        426.000        586.500          0.491         4736.1          826.8          1.264       9337.761          8.330        473.610          82.68          67.43         219.41          8.854           0.00         104.10           0.448
     25/12/2005              81        456.660        426.000        586.500          0.371         4788.2          900.8          1.264       9337.761          8.358        478.816          90.08          67.43         217.22          9.646           0.00         104.10           0.448
     26/12/2005              82        454.104        426.000        586.500          0.352         4837.0          973.4          1.264       9337.761          8.385        483.701          97.34          67.43         214.83         10.425           0.00         104.10           0.448
     27/12/2005              83        462.925        426.000        586.500          0.432         4892.8         1048.9          1.264       9337.761          8.413        489.278         104.89          67.43         212.86         11.233           0.00         104.10           0.448
     28/12/2005              84        457.825        426.000        586.500          0.546         4959.4         1128.7          1.264       9337.761          8.441        495.937         112.87          67.43         211.54         12.088           0.00         104.10           0.448
     29/12/2005              85        454.601        426.000        586.500          0.431         5018.3         1205.5          1.264       9337.761          8.469        501.831         120.55          67.43         209.76         12.910           0.00         104.10           0.448
     30/12/2005              86        451.927        426.000        586.500          0.341         5064.4         1277.1          1.264       9337.761          8.496        506.445         127.71          67.43         207.21         13.677           0.00         104.10           0.448
     31/12/2005              87        449.612        426.000        586.500          0.280         5102.9         1345.6          1.264       9337.761          8.524        510.293         134.56          67.43         204.21         14.410           0.00         104.10           0.448
     01/01/2006              88        447.570        426.000        586.500          0.236         5135.1         1411.6          1.264       9337.761          8.552        513.509         141.16          67.43         200.83         15.117           0.00         104.10           0.448
     02/01/2006              89        445.752        426.000        586.500          0.257         5170.8         1479.0          1.264       9337.761          8.579        517.075         147.90          67.43         197.66         15.838           0.00         104.10           0.448
     03/01/2006              90        444.078        426.000        586.500          0.526         5217.2         1550.7          1.264       9337.761          8.607        521.719         155.07          67.43         195.13         16.607           0.00         104.10           0.448
     04/01/2006              91        442.522        426.000        586.500          0.191         5243.2         1614.2          1.264       9337.761          8.635        524.317         161.42          67.43         191.38         17.286           0.00         104.10           0.448
     05/01/2006              92        441.068        426.000        586.500          0.165         5265.3         1676.1          1.264       9337.761          8.662        526.532         167.61          67.43         187.40         17.950           0.00         104.10           0.448
     06/01/2006              93        439.708        426.000        586.500          0.181         5288.7         1738.5          1.264       9337.761          8.690        528.870         173.85          67.43         183.49         18.618           0.00         104.10           0.448
     07/01/2006              94        438.430        426.000        586.500          0.188         5311.2         1800.6          1.264       9337.761          8.718        531.122         180.06          67.43         179.54         19.283           0.00         104.10           0.448
     08/01/2006              95        437.227        426.000        586.500          0.138         5329.6         1861.0          1.264       9337.761          8.745        532.957         186.10          67.43         175.33         19.930           0.00         104.10           0.448
     09/01/2006              96        436.093        426.000        586.500          0.146         5346.2         1920.7          1.157       9337.761          8.773        534.618         192.07          67.43         171.02         20.570           8.83          95.27           0.448
     10/01/2006              97        435.022        426.000        586.500          0.320         5374.2         1985.1          1.061       9337.761          8.801        537.424         198.51          67.43         167.39         21.258          16.75          87.35           0.448
     11/01/2006              98        472.383        426.000        586.500          1.000         5458.5         2072.0          0.988       9337.761          8.828        545.847         207.20          67.43         167.12         22.189          22.78          81.31           0.448
     12/01/2006              99        468.651        426.000        586.500          1.000         5533.6         2155.2          0.979       9337.761          8.856        553.356         215.52          67.43         166.31         23.081          23.46          80.64           0.448
     13/01/2006             100        463.471        426.000        586.500          1.000         5619.7         2243.0          0.940       9337.761          8.884        561.974         224.30          67.43         166.15         24.020          26.68          77.41           0.448
     14/01/2006             101        459.619        426.000        586.500          0.849         5705.5         2330.5          0.892       9337.761          8.911        570.553         233.05          67.43         165.98         24.958          30.67          73.43           0.448
     15/01/2006             102        456.376        426.000        586.500          0.813         5784.9         2415.5          0.846       9337.761          8.939        578.488         241.55          67.43         165.42         25.868          34.46          69.64           0.448
     16/01/2006             103        453.545        426.000        586.500          0.840         5858.1         2498.0          0.802       9337.761          8.967        585.811         249.80          67.43         164.49         26.752          38.06          66.04           0.448
     17/01/2006             104        451.503        426.000        586.500          1.000         5915.3         2574.0          0.760       9337.761          8.995        591.531         257.40          67.43         162.60         27.566          41.56          62.54           0.448
     18/01/2006             105        449.455        426.000        586.500          1.000         5976.9         2651.9          0.720       9337.761          9.000        597.691         265.19          67.43         160.98         28.399          44.83          59.27           0.448
     19/01/2006             106        447.387        426.000        586.500          0.669         6029.0         2725.9          0.685       9337.761          9.844        602.904         272.59          67.43         158.79         29.192          47.69          56.41           0.448
     20/01/2006             107        445.521        426.000        586.500          0.693         6072.6         2769.5          0.653       9337.761         10.000        607.263         276.95          67.43         158.79         29.659          50.35          53.75           0.448
