ApsimVersion = 7.8
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     27/02/2009              32        522.964        396.000        540.000          1.000          708.8            0.0          1.670          0.000          5.377         70.881           0.00           5.07          16.34          0.000           0.00          49.47           0.612
     28/02/2009              33        517.149        396.000        540.000          1.000          866.5            0.0          1.867          0.000          5.422         86.652           0.00           6.92          20.66          0.000           0.00          59.07           0.612
     01/03/2009              34        512.401        396.000        540.000          1.000         1030.4            0.0          2.048          0.000          5.466        103.038           0.00           8.92          25.32          0.000           0.00          68.80           0.612
     02/03/2009              35        506.252        396.000        540.000          1.000         1218.5            0.0          2.212          0.000          5.509        121.854           0.00          11.30          30.87          0.000           0.00          79.68           0.612
     03/03/2009              36        499.686        396.000        540.000          1.000         1416.3            0.0          2.358          0.000          5.552        141.630           0.00          13.88          36.90          0.000           0.00          90.84           0.612
     04/03/2009              37        493.329        396.000        540.000          1.000         1614.5            0.0          2.489          0.000          5.594        161.449           0.00          16.55          43.13          0.000           0.00         101.76           0.612
     05/03/2009              38        486.894        396.000        540.000          1.000         1811.2            0.0          2.594          0.000          5.637        181.116           0.00          19.28          49.50          0.000           0.00         112.34           0.612
     06/03/2009              39        483.377        396.000        540.000          1.000         1977.9            0.0          2.709          0.000          5.688        197.790           0.00          21.66          55.04          0.000           0.00         121.10           0.612
     07/03/2009              40        477.592        396.000        540.000          0.913         2184.2            0.0          2.772          0.000          5.728        218.424           0.00          25.51          64.03          0.000           0.00         128.88           0.612
     08/03/2009              41        473.113        396.000        540.000          1.000         2369.3            0.0          2.842          0.000          5.772        236.927           0.00          28.42          70.83          0.000           0.00         137.67           0.612
     09/03/2009              42        470.954        396.000        540.000          1.000         2494.1            0.0          2.906          0.000          5.822        249.405           0.00          30.35          75.32          0.000           0.00         143.74           0.612
     10/03/2009              43        466.428        396.000        540.000          1.000         2681.4            0.0          2.954          0.000          5.868        268.139           0.00          34.16          84.21          0.000           0.00         149.77           0.612
     11/03/2009              44        462.293        396.000        540.000          1.000         2844.2            0.0          2.992          0.000          5.914        284.416           0.00          37.63          92.31          0.000           0.00         154.48           0.612
     12/03/2009              45        459.349        396.000        540.000          1.000         2983.5            0.0          3.023          0.000          5.961        298.350           0.00          40.64          99.34          0.000           0.00         158.37           0.612
     13/03/2009              46        456.924        396.000        540.000          1.000         3118.0            0.0          3.043          0.000          6.000        311.800           0.00          43.90         106.95          0.000           0.00         160.95           0.612
     14/03/2009              47        454.201        396.000        540.000          1.000         3260.5            0.0          3.043          0.000          6.091        326.053           0.00          48.18         116.93          0.000           0.00         160.95           0.612
     15/03/2009              48        449.618        396.000        540.000          0.824         3445.8            0.0          3.043          0.000          6.170        344.582           0.00          53.74         129.90          0.000           0.00         160.95           0.612
     16/03/2009              49        445.357        396.000        540.000          0.637         3592.8            0.0          3.043          0.000          6.246        359.282           0.00          58.15         140.19          0.000           0.00         160.95           0.612
     17/03/2009              50        441.413        396.000        540.000          0.673         3728.3            0.0          3.043          0.000          6.326        372.826           0.00          62.21         149.67          0.000           0.00         160.95           0.612
     18/03/2009              51        437.771        396.000        540.000          0.716         3867.3            0.0          3.043          0.000          6.409        386.726           0.00          66.38         159.40          0.000           0.00         160.95           0.612
     19/03/2009              52        435.225        396.000        540.000          1.000         3997.1            0.0          3.043          0.000          6.490        399.713           0.00          70.28         168.49          0.000           0.00         160.95           0.612
     20/03/2009              53        432.060        396.000        540.000          0.740         4151.2            0.0          3.043          0.000          6.575        415.122           0.00          74.90         179.27          0.000           0.00         160.95           0.612
     21/03/2009              54        429.138        396.000        540.000          0.547         4259.9            0.0          3.043          0.000          6.650        425.989           0.00          78.16         186.88          0.000           0.00         160.95           0.612
     22/03/2009              55        426.436        396.000        540.000          0.466         4356.4            0.0          3.043          0.000          6.723        435.641           0.00          81.05         193.64          0.000           0.00         160.95           0.612
     23/03/2009              56        423.915        396.000        540.000          0.411         4448.1            0.0          3.043          0.000          6.797        444.810           0.00          83.81         200.06          0.000           0.00         160.95           0.612
     24/03/2009              57        421.560        396.000        540.000          0.379         4532.9            0.0          3.043          0.000          6.867        453.286           0.00          86.35         205.99          0.000           0.00         160.95           0.612
     25/03/2009              58        419.360        396.000        540.000          0.353         4612.6            0.0          3.043          0.000          6.930        461.259           0.00          88.74         211.57          0.000           0.00         160.95           0.612
     26/03/2009              59        417.303        396.000        540.000          0.342         4689.1            0.0          3.043          0.000          6.985        468.913           0.00          91.04         216.93          0.000           0.00         160.95           0.612
     27/03/2009              60        415.379        396.000        540.000          0.315         4760.2            0.0          3.043          0.000          7.000        476.019           0.00          93.17         221.90          0.000           0.00         160.95           0.612
     28/03/2009              61        413.577        396.000        540.000          0.234         4811.9            0.0          3.043          0.000          7.354        481.188           0.00          93.17         227.07          0.000           0.00         160.95           0.612
     29/03/2009              62        411.890        396.000        540.000          0.283         4868.5            0.0          3.043          0.000          7.571        486.854           0.00          93.17         232.74          0.000           0.00         160.95           0.612
     30/03/2009              63        410.308        396.000        540.000          0.302         4928.7            0.0          3.043          0.000          7.783        492.871           0.00          93.17         238.75          0.000           0.00         160.95           0.612
     31/03/2009              64        408.825        396.000        540.000          0.218         4975.7            0.0          3.043          0.000          7.986        497.575           0.00          93.17         243.46          0.000           0.00         160.95           0.612
     01/04/2009              65        407.432        396.000        540.000          0.161         5009.7            0.0          3.043       3208.611          8.000        500.969           0.00          93.17         246.85          0.000           0.00         160.95           0.612
     02/04/2009              66        406.124        396.000        540.000          0.150         5042.0           31.2          2.793       6633.090          8.054        504.198           3.12          93.17         246.96          0.973          13.24         147.71           0.612
     03/04/2009              67        404.895        396.000        540.000          0.160         5072.7           81.2          2.563      10057.569          8.081        507.266           8.12          93.17         245.03          1.225          25.41         135.54           0.612
     04/04/2009              68        403.738        396.000        540.000          0.193         5103.3          150.7          2.352      13482.048          8.109        510.332          15.07          93.17         241.15          1.498          36.57         124.38           0.612
     05/04/2009              69        402.649        396.000        540.000          0.231         5137.7          241.1          2.159      16906.527          8.137        513.767          24.11          93.17         235.54          1.788          46.77         114.17           0.612
     06/04/2009              70        401.623        396.000        540.000          0.265         5169.5          349.9          1.983      19238.645          8.164        516.948          34.99          93.17         227.84          2.069          56.07         104.88           0.612
     07/04/2009              71        400.716        396.000        540.000          0.323         5205.2          467.1          1.825      19238.645          8.192        520.524          46.71          93.17         219.70          2.428          64.42          96.53           0.612
     08/04/2009              72        399.802        396.000        540.000          0.274         5236.4          567.5          1.681      19238.645          8.220        523.638          56.75          93.17         212.77          2.950          72.03          88.92           0.612
     09/04/2009              73        398.939        396.000        540.000          0.375         5272.7          662.6          1.681      19238.645          8.247        527.266          66.26          93.17         206.89          3.444          72.03          88.92           0.612
     10/04/2009              74        398.122        396.000        540.000          0.411         5307.9          747.9          1.681      19238.645          8.274        530.793          74.79          93.17         201.89          3.887          72.03          88.92           0.612
     11/04/2009              75        412.194        396.000        540.000          1.000         5361.8          844.2          1.681      19238.645          8.297        536.175          84.42          93.17         197.64          4.388          72.03          88.92           0.612
     12/04/2009              76        422.979        396.000        540.000          1.000         5404.9          923.5          1.681      19238.645          8.320        540.490          92.35          93.17         194.02          4.800          72.03          88.92           0.612
     13/04/2009              77        426.915        396.000        540.000          1.000         5478.7         1028.0          1.681      19238.645          8.347        547.865         102.80          93.17         190.95          5.343          72.03          88.92           0.612
     14/04/2009              78        425.376        396.000        540.000          1.000         5539.4         1114.8          1.681      19238.645          8.374        553.938         111.48          93.17         188.34          5.795          72.03          88.92           0.612
     15/04/2009              79        423.536        396.000        540.000          1.000         5607.0         1204.6          1.681      19238.645          8.402        560.698         120.46          93.17         186.12          6.261          72.03          88.92           0.612
     16/04/2009              80        432.083        396.000        540.000          1.000         5695.5         1312.0          1.681      19238.645          8.430        569.552         131.20          93.17         184.23          6.820          72.03          88.92           0.612
     17/04/2009              81        428.736        396.000        540.000          1.000         5817.8         1450.4          1.681      19238.645          8.457        581.785         145.04          93.17         182.63          7.539          72.03          88.92           0.612
     18/04/2009              82        424.870        396.000        540.000          0.937         5932.5         1578.7          1.681      19238.645          8.483        593.249         157.87          93.17         181.27          8.206          72.03          88.92           0.612
     19/04/2009              83        421.308        396.000        540.000          0.702         6018.4         1676.1          1.681      19238.645          8.508        601.836         167.61          93.17         180.11          8.712          72.03          88.92           0.612
     20/04/2009              84        418.141        396.000        540.000          0.652         6102.2         1769.8          1.681      19238.645          8.532        610.216         176.98          93.17         179.12          9.199          72.03          88.92           0.612
     21/04/2009              85        415.094        396.000        540.000          0.540         6171.6         1847.5          1.681      19238.645          8.555        617.155         184.75          93.17         178.29          9.603          72.03          88.92           0.612
     22/04/2009              86        412.297        396.000        540.000          0.453         6227.4         1910.5          1.681      19238.645          8.576        622.739         191.05          93.17         177.57          9.930          72.03          88.92           0.612
     23/04/2009              87        409.717        396.000        540.000          0.384         6275.6         1964.7          1.681      19238.645          8.598        627.559         196.47          93.17         176.97         10.212          72.03          88.92           0.612
     24/04/2009              88        407.410        396.000        540.000          0.336         6314.8         2009.1          1.681      19238.645          8.619        631.477         200.91          93.17         176.46         10.443          72.03          88.92           0.612
     25/04/2009              89        405.151        396.000        540.000          0.273         6349.8         2048.4          1.681      19238.645          8.646        634.980         204.84          93.17         176.02         10.648          72.03          88.92           0.612
     26/04/2009              90        403.406        396.000        540.000          0.208         6375.2         2077.6          1.681      19238.645          8.672        637.519         207.76          93.17         175.65         10.799          72.03          88.92           0.612
     27/04/2009              91        402.124        396.000        540.000          0.199         6400.7         2106.3          1.681      19238.645          8.695        640.074         210.63          93.17         175.33         10.948          72.03          88.92           0.612
     28/04/2009              92        400.938        396.000        540.000          0.189         6424.0         2132.2          1.681      19238.645          8.716        642.403         213.22          93.17         175.06         11.083          72.03          88.92           0.612
     29/04/2009              93        399.835        396.000        540.000          0.180         6445.7         2156.2          1.560      19238.645          8.737        644.574         215.62          93.17         174.83         11.208          78.44          82.51           0.612
     30/04/2009              94        398.806        396.000        540.000          0.206         6465.3         2177.7          1.444      19238.645          8.757        646.528         217.77          93.17         174.64         11.319          84.59          76.36           0.612
     01/05/2009              95        397.843        396.000        540.000          0.183         6482.9         2196.9          1.334      19238.645          8.777        648.286         219.69          93.17         174.48         11.419          90.42          70.52           0.612
     02/05/2009              96        396.939        396.000        540.000          0.242         6501.7         2217.1          1.231      19238.645          8.796        650.168         221.71          93.17         174.34         11.524          95.86          65.09           0.612
     03/05/2009              97        396.089        396.000        540.000          0.249         6518.8         2235.4          1.135      19238.645          8.815        651.878         223.54          93.17         174.22         11.620         100.90          60.05           0.612
     04/05/2009              98        395.287        396.000        540.000          0.241         6534.3         2252.0          1.048      19238.645          8.835        653.431         225.20          93.17         174.12         11.706         105.55          55.40           0.612
     05/05/2009              99        394.529        396.000        540.000          0.248         6549.3         2267.8          0.967      19238.645          8.854        654.931         226.78          93.17         174.03         11.788         109.80          51.15           0.612
     06/05/2009             100        393.812        396.000        540.000          0.327         6564.6         2283.9          0.895      19238.645          8.873        656.461         228.39          93.17         173.96         11.871         113.63          47.32           0.612
     07/05/2009             101        393.132        396.000        540.000          0.477         6584.3         2304.2          0.895      19238.645          8.898        658.435         230.42          93.17         173.89         11.977         113.63          47.32           0.612
     08/05/2009             102        392.487        396.000        540.000          0.453         6600.3         2320.7          0.895      19238.645          8.918        660.026         232.07          93.17         173.84         12.063         113.63          47.32           0.612
     09/05/2009             103        391.873        396.000        540.000          0.387         6614.7         2335.6          0.895      19238.645          8.940        661.472         233.56          93.17         173.80         12.140         113.63          47.32           0.612
     10/05/2009             104        391.288        396.000        540.000          0.309         6626.3         2347.6          0.895      19238.645          8.963        662.633         234.76          93.17         173.76         12.202         113.63          47.32           0.612
     11/05/2009             105        390.729        396.000        540.000          0.251         6636.7         2358.3          0.895      19238.645          8.985        663.669         235.83          93.17         173.73         12.258         113.63          47.32           0.612
     12/05/2009             106        390.196        396.000        540.000          0.150         6644.9         2366.7          0.895      19238.645          9.000        664.487         236.67          93.17         173.70         12.302         113.63          47.32           0.612
     13/05/2009             107        389.686        396.000        540.000          0.546         6659.2         2381.2          0.895      19238.645          9.418        665.917         238.12          93.17         173.68         12.377         113.63          47.32           0.612
     14/05/2009             108        389.198        396.000        540.000          0.243         6668.9         2391.0          0.895      19238.645          9.784        666.889         239.10          93.17         173.68         12.428         113.63          47.32           0.612
     15/05/2009             109        388.730        396.000        540.000          0.112         6675.1         2397.2          0.895      19238.645         10.000        667.511         239.72          93.17         173.68         12.460         113.63          47.32           0.612
