ApsimVersion = 7.5
Title = Biloela05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
     11/02/2006              16        705.031        447.000        712.500          1.000           39.0            0.0          0.052          0.000          4.301          3.898           0.00           0.00           0.82          0.000           0.00           3.08           0.612
     12/02/2006              17        703.730        447.000        712.500          1.000           47.3            0.0          0.065          0.000          4.372          4.732           0.00           0.00           0.91          0.000           0.00           3.82           0.612
     13/02/2006              18        702.544        447.000        712.500          1.000           56.6            0.0          0.082          0.000          4.446          5.656           0.00           0.00           1.02          0.000           0.00           4.63           0.612
     14/02/2006              19        701.328        447.000        712.500          1.000           69.1            0.0          0.102          0.000          4.517          6.910           0.00           0.00           1.20          0.000           0.00           5.71           0.612
     15/02/2006              20        700.027        447.000        712.500          1.000           84.5            0.0          0.126          0.000          4.584          8.453           0.00           0.00           1.43          0.000           0.00           7.02           0.612
     16/02/2006              21        698.755        447.000        712.500          1.000          101.9            0.0          0.157          0.000          4.653         10.189           0.00           0.00           1.72          0.000           0.00           8.47           0.612
     17/02/2006              22        697.564        447.000        712.500          1.000          122.1            0.0          0.197          0.000          4.727         12.212           0.00           0.00           2.09          0.000           0.00          10.12           0.612
     18/02/2006              23        696.318        447.000        712.500          1.000          145.4            0.0          0.245          0.000          4.801         14.541           0.00           0.00           2.55          0.000           0.00          11.99           0.612
     19/02/2006              24        694.676        447.000        712.500          1.000          180.9            0.0          0.304          0.000          4.873         18.091           0.00           0.00           3.30          0.000           0.00          14.79           0.612
     20/02/2006              25        692.755        447.000        712.500          1.000          223.7            0.0          0.373          0.000          4.943         22.373           0.00           0.00           4.28          0.000           0.00          18.09           0.612
     21/02/2006              26        690.425        447.000        712.500          1.000          279.6            0.0          0.455          0.000          5.000         27.958           0.00           0.00           5.65          0.000           0.00          22.31           0.612
     22/02/2006              27        688.103        447.000        712.500          1.000          345.4            0.0          0.559          0.000          5.052         34.537           0.00           0.51           6.85          0.000           0.00          27.18           0.612
     23/02/2006              28        686.413        447.000        712.500          1.000          399.8            0.0          0.685          0.000          5.099         39.975           0.00           0.96           7.90          0.000           0.00          31.12           0.612
     24/02/2006              29        683.735        447.000        712.500          1.000          490.5            0.0          0.831          0.000          5.145         49.049           0.00           1.76           9.75          0.000           0.00          37.54           0.612
     25/02/2006              30        680.575        447.000        712.500          1.000          595.1            0.0          0.991          0.000          5.190         59.511           0.00           2.73          12.01          0.000           0.00          44.77           0.612
     26/02/2006              31        677.186        447.000        712.500          1.000          705.5            0.0          1.162          0.000          5.233         70.546           0.00           3.81          14.53          0.000           0.00          52.21           0.612
     27/02/2006              32        673.017        447.000        712.500          1.000          831.0            0.0          1.335          0.000          5.274         83.101           0.00           5.09          17.53          0.000           0.00          60.47           0.612
     28/02/2006              33        668.211        447.000        712.500          1.000          978.7            0.0          1.522          0.000          5.317         97.869           0.00           6.68          21.23          0.000           0.00          69.96           0.612
     01/03/2006              34        665.478        447.000        712.500          1.000         1088.6            0.0          1.739          0.000          5.366        108.859           0.00           7.90          24.09          0.000           0.00          76.87           0.612
     02/03/2006              35        662.590        447.000        712.500          1.000         1211.6            0.0          1.952          0.000          5.415        121.162           0.00           9.33          27.41          0.000           0.00          84.42           0.612
     03/03/2006              36        669.313        447.000        712.500          1.000         1285.4            0.0          2.142          0.000          5.460        128.538           0.00          10.22          29.49          0.000           0.00          88.83           0.612
     04/03/2006              37        666.975        447.000        712.500          1.000         1392.8            0.0          2.308          0.000          5.503        139.277           0.00          11.57          32.64          0.000           0.00          95.07           0.612
     05/03/2006              38        661.483        447.000        712.500          1.000         1564.8            0.0          2.457          0.000          5.545        156.481           0.00          13.81          37.86          0.000           0.00         104.82           0.612
     06/03/2006              39        654.922        447.000        712.500          1.000         1764.3            0.0          2.603          0.000          5.591        176.433           0.00          16.48          44.10          0.000           0.00         115.85           0.612
     07/03/2006              40        650.255        447.000        712.500          1.000         1957.0            0.0          2.732          0.000          5.639        195.698           0.00          19.14          50.31          0.000           0.00         126.25           0.612
     08/03/2006              41        647.962        447.000        712.500          1.000         2113.4            0.0          2.843          0.000          5.687        211.341           0.00          21.36          55.50          0.000           0.00         134.48           0.612
     09/03/2006              42        672.092        447.000        712.500          1.000         2212.5            0.0          2.939          0.000          5.738        221.254           0.00          22.82          58.89          0.000           0.00         139.55           0.612
     10/03/2006              43        668.118        447.000        712.500          1.000         2369.6            0.0          3.014          0.000          5.788        236.956           0.00          25.18          64.40          0.000           0.00         147.37           0.612
     11/03/2006              44        660.454        447.000        712.500          1.000         2592.8            0.0          3.069          0.000          5.833        259.279           0.00          29.84          75.27          0.000           0.00         154.17           0.612
     12/03/2006              45        651.306        447.000        712.500          1.000         2841.7            0.0          3.110          0.000          5.875        284.170           0.00          35.75          89.05          0.000           0.00         159.37           0.612
     13/03/2006              46        643.900        447.000        712.500          1.000         3085.0            0.0          3.147          0.000          5.922        308.501           0.00          41.65         102.83          0.000           0.00         164.02           0.612
     14/03/2006              47        636.267        447.000        712.500          1.000         3320.5            0.0          3.176          0.000          5.967        332.050           0.00          47.64         116.81          0.000           0.00         167.60           0.612
     15/03/2006              48        627.374        447.000        712.500          1.000         3580.3            0.0          3.194          0.000          6.000        358.032           0.00          54.78         133.47          0.000           0.00         169.78           0.612
     16/03/2006              49        620.430        447.000        712.500          1.000         3797.9            0.0          3.194          0.000          6.089        379.793           0.00          61.31         148.70          0.000           0.00         169.78           0.612
     17/03/2006              50        613.199        447.000        712.500          1.000         4058.7            0.0          3.194          0.000          6.160        405.875           0.00          69.13         166.96          0.000           0.00         169.78           0.612
     18/03/2006              51        603.662        447.000        712.500          1.000         4328.6            0.0          3.194          0.000          6.228        432.859           0.00          77.23         185.85          0.000           0.00         169.78           0.612
     19/03/2006              52        593.862        447.000        712.500          1.000         4595.6            0.0          3.194          0.000          6.293        459.556           0.00          85.24         204.53          0.000           0.00         169.78           0.612
     20/03/2006              53        586.513        447.000        712.500          1.000         4849.2            0.0          3.194          0.000          6.372        484.915           0.00          92.85         222.29          0.000           0.00         169.78           0.612
     21/03/2006              54        583.500        447.000        712.500          1.000         5012.9            0.0          3.194          0.000          6.464        501.291           0.00          97.76         233.75          0.000           0.00         169.78           0.612
     22/03/2006              55        580.347        447.000        712.500          1.000         5156.6            0.0          3.194          0.000          6.553        515.658           0.00         102.07         243.81          0.000           0.00         169.78           0.612
     23/03/2006              56        576.906        447.000        712.500          1.000         5327.6            0.0          3.194          0.000          6.639        532.755           0.00         107.20         255.77          0.000           0.00         169.78           0.612
     24/03/2006              57        575.468        447.000        712.500          1.000         5419.1            0.0          3.194          0.000          6.719        541.911           0.00         109.94         262.18          0.000           0.00         169.78           0.612
     25/03/2006              58        571.237        447.000        712.500          1.000         5606.8            0.0          3.194          0.000          6.799        560.681           0.00         115.58         275.32          0.000           0.00         169.78           0.612
     26/03/2006              59        566.504        447.000        712.500          1.000         5802.0            0.0          3.194          0.000          6.874        580.205           0.00         121.43         288.99          0.000           0.00         169.78           0.612
     27/03/2006              60        559.408        447.000        712.500          1.000         6048.1            0.0          3.194          0.000          6.941        604.808           0.00         128.81         306.21          0.000           0.00         169.78           0.612
     28/03/2006              61        552.406        447.000        712.500          1.000         6290.9            0.0          3.194          0.000          7.000        629.090           0.00         136.10         323.21          0.000           0.00         169.78           0.612
     29/03/2006              62        545.828        447.000        712.500          1.000         6520.5            0.0          3.194          0.000          7.251        652.049           0.00         136.10         346.17          0.000           0.00         169.78           0.612
     30/03/2006              63        539.824        447.000        712.500          1.000         6728.9            0.0          3.194          0.000          7.473        672.888           0.00         136.10         367.01          0.000           0.00         169.78           0.612
     31/03/2006              64        535.773        447.000        712.500          1.000         6887.5            0.0          3.194          0.000          7.693        688.752           0.00         136.10         382.87          0.000           0.00         169.78           0.612
     01/04/2006              65        529.708        447.000        712.500          0.843         7080.6            0.0          3.194          0.000          7.916        708.060           0.00         136.10         402.18          0.000           0.00         169.78           0.612
     02/04/2006              66        525.235        447.000        712.500          1.000         7262.5            0.0          3.194       3015.358          8.000        726.246           0.00         136.10         420.37          0.000           0.00         169.78           0.612
     03/04/2006              67        519.721        447.000        712.500          0.749         7440.0           48.3          3.194       7875.314          8.045        744.003           4.83         136.10         433.29          1.602           0.00         169.78           0.612
     04/04/2006              68        514.884        447.000        712.500          0.606         7585.4          151.5          3.194      12735.271          8.073        758.540          15.15         136.10         437.50          1.924           0.00         169.78           0.612
     05/04/2006              69        510.423        447.000        712.500          0.831         7753.8          291.7          3.194      17595.227          8.100        775.382          29.17         136.10         440.33          2.290           0.00         169.78           0.612
     06/04/2006              70        506.305        447.000        712.500          0.973         7921.3          459.0          3.194      22455.184          8.128        792.131          45.90         136.10         440.35          2.609           0.00         169.78           0.612
     07/04/2006              71        544.122        447.000        712.500          1.000         8004.5          620.0          3.194      27303.127          8.156        800.446          62.00         136.10         432.57          2.761           0.00         169.78           0.612
     08/04/2006              72        568.564        447.000        712.500          1.000         8076.2          789.5          3.194      27303.127          8.181        807.615          78.95         136.10         422.78          2.892           0.00         169.78           0.612
     09/04/2006              73        567.762        447.000        712.500          1.000         8132.2          914.0          3.130      27303.127          8.199        813.221          91.40         136.10         415.94          3.348           3.36         166.43           0.612
     10/04/2006              74        564.942        447.000        712.500          1.000         8262.5         1086.2          3.076      27303.127          8.220        826.246         108.62         136.10         411.75          3.978           6.23         163.56           0.612
     11/04/2006              75        563.115        447.000        712.500          1.000         8343.6         1221.6          2.999      27303.127          8.239        834.358         122.16         136.10         406.32          4.474          10.32         159.46           0.612
     12/04/2006              76        558.716        447.000        712.500          1.000         8528.2         1451.0          2.959      27303.127          8.266        852.822         145.10         136.10         401.84          5.314          12.49         157.29           0.612
     13/04/2006              77        556.196        447.000        712.500          1.000         8643.6         1647.2          2.927      27303.127          8.293        864.359         164.72         136.10         393.75          6.033          14.18         155.60           0.612
     14/04/2006              78        552.354        447.000        712.500          1.000         8799.8         1865.1          2.927      27303.127          8.321        879.975         186.51         136.10         387.58          6.831          14.18         155.60           0.612
     15/04/2006              79        548.035        447.000        712.500          1.000         8985.9         2095.1          2.927      27303.127          8.348        898.594         209.51         136.10         383.20          7.674          14.18         155.60           0.612
     16/04/2006              80        541.243        447.000        712.500          1.000         9187.9         2331.5          2.927      27303.127          8.376        918.787         233.15         136.10         379.76          8.539          14.18         155.60           0.612
     17/04/2006              81        534.611        447.000        712.500          1.000         9382.6         2564.9          2.927      27303.127          8.404        938.258         256.49         136.10         375.89          9.394          14.18         155.60           0.612
     18/04/2006              82        528.799        447.000        712.500          1.000         9582.5         2800.4          2.927      27303.127          8.432        958.247         280.04         136.10         372.33         10.257          14.18         155.60           0.612
     19/04/2006              83        525.651        447.000        712.500          1.000         9731.9         3015.6          2.927      27303.127          8.459        973.185         301.56         136.10         365.75         11.045          14.18         155.60           0.612
     20/04/2006              84        521.797        447.000        712.500          1.000         9899.4         3238.1          2.927      27303.127          8.487        989.944         323.81         136.10         360.26         11.860          14.18         155.60           0.612
     21/04/2006              85        516.525        447.000        712.500          1.000        10093.7         3470.9          2.927      27303.127          8.514       1009.369         347.09         136.10         356.40         12.712          14.18         155.60           0.612
     22/04/2006              86        511.829        447.000        712.500          1.000        10275.4         3692.9          2.927      27303.127          8.541       1027.535         369.29         136.10         352.36         13.526          14.18         155.60           0.612
     23/04/2006              87        506.680        447.000        712.500          0.886        10436.0         3893.5          2.927      27303.127          8.565       1043.601         389.35         136.10         348.37         14.260          14.18         155.60           0.612
     24/04/2006              88        502.010        447.000        712.500          0.751        10591.7         4084.6          2.917      27303.127          8.588       1059.169         408.46         136.10         344.82         14.960          14.73         155.06           0.612
     25/04/2006              89        497.769        447.000        712.500          0.873        10752.9         4271.9          2.869      27303.127          8.610       1075.286         427.19         136.10         342.21         15.646          17.23         152.55           0.612
     26/04/2006              90        493.914        447.000        712.500          0.748        10901.0         4462.6          2.800      27303.127          8.634       1090.096         446.26         136.10         337.95         16.345          20.93         148.85           0.612
     27/04/2006              91        490.406        447.000        712.500          0.762        11042.0         4641.8          2.704      27303.127          8.655       1104.198         464.18         136.10         334.14         17.001          26.04         143.75           0.612
     28/04/2006              92        487.210        447.000        712.500          0.674        11157.4         4808.4          2.614      27303.127          8.677       1115.740         480.84         136.10         329.02         17.611          30.81         138.97           0.612
     29/04/2006              93        484.296        447.000        712.500          0.778        11287.0         5012.2          2.491      27303.127          8.704       1128.704         501.22         136.10         321.61         18.357          37.35         132.43           0.612
     30/04/2006              94        481.637        447.000        712.500          0.691        11398.3         5204.1          2.379      27303.127          8.730       1139.826         520.41         136.10         313.53         19.061          43.29         126.50           0.612
     01/05/2006              95        479.208        447.000        712.500          0.632        11489.1         5394.9          2.267      27303.127          8.758       1148.909         539.49         136.10         303.54         19.759          49.25         120.53           0.612
     02/05/2006              96        477.468        447.000        712.500          1.000        11571.4         5565.0          2.233      27303.127          8.783       1157.142         556.50         136.10         294.76         20.382          51.09         118.69           0.612
     03/05/2006              97        475.399        447.000        712.500          0.465        11639.6         5707.9          2.185      27303.127          8.803       1163.964         570.79         136.10         287.29         20.906          53.60         116.18           0.612
     04/05/2006              98        473.505        447.000        712.500          0.645        11710.0         5827.3          2.135      27303.127          8.820       1170.995         582.73         136.10         282.39         21.343          56.26         113.52           0.612
     05/05/2006              99        471.768        447.000        712.500          0.620        11774.5         5942.1          2.088      27303.127          8.836       1177.454         594.21         136.10         277.36         21.763          58.77         111.01           0.612
     06/05/2006             100        470.174        447.000        712.500          0.446        11826.5         6042.7          2.037      27303.127          8.853       1182.652         604.27         136.10         272.50         22.132          61.48         108.31           0.612
     07/05/2006             101        468.707        447.000        712.500          0.390        11876.4         6133.8          1.991      27303.127          8.874       1187.636         613.38         136.10         268.37         22.466          63.95         105.83           0.612
     08/05/2006             102        467.325        447.000        712.500          0.403        11922.1         6214.6          1.947      27303.127          8.895       1192.205         621.46         136.10         264.86         22.762          66.28         103.51           0.612
     09/05/2006             103        466.020        447.000        712.500          0.342        11960.5         6282.9          1.914      27303.127          8.918       1196.047         628.29         136.10         261.88         23.012          68.01         101.78           0.612
     10/05/2006             104        464.788        447.000        712.500          0.341        11998.6         6346.3          1.878      27303.127          8.939       1199.858         634.63         136.10         259.34         23.244          69.96          99.83           0.612
     11/05/2006             105        463.621        447.000        712.500          0.392        12035.1         6404.4          1.835      27303.127          8.956       1203.511         640.44         136.10         257.19         23.457          72.25          97.54           0.612
     12/05/2006             106        462.517        447.000        712.500          0.451        12079.9         6467.5          1.789      27303.127          8.982       1207.989         646.75         136.10         255.35         23.688          74.68          95.10           0.612
     13/05/2006             107        461.469        447.000        712.500          0.772        12125.7         6529.0          1.733      27303.127          9.000       1212.574         652.90         136.10         253.80         23.913          77.65          92.13           0.612
     14/05/2006             108        460.474        447.000        712.500          0.670        12176.0         6592.5          1.668      27303.127          9.552       1217.599         659.25         136.10         252.47         24.145          81.10          88.68           0.612
     15/05/2006             109        459.528        447.000        712.500          0.440        12206.3         6622.7          1.626      27303.127          9.895       1220.628         662.27         136.10         252.47         24.256          83.35          86.43           0.612
     16/05/2006             110        458.627        447.000        712.500          0.347        12233.5         6649.9          1.589      27303.127         10.000       1223.347         664.99         136.10         252.47         24.356          85.28          84.51           0.612
