ApsimVersion = 7.10
Title = Biloela_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     25/02/2009              26        552.368        343.500        675.000          1.000          467.6            0.0          0.947          0.000          5.113         46.758           0.00           0.92           8.79          0.000           0.00          37.05           0.420
     26/02/2009              27        556.214        343.500        675.000          1.000          506.8            0.0          1.072          0.000          5.164         50.682           0.00           1.27           9.59          0.000           0.00          39.82           0.420
     27/02/2009              28        550.456        343.500        675.000          1.000          610.9            0.0          1.211          0.000          5.211         61.093           0.00           2.24          11.86          0.000           0.00          46.99           0.420
     28/02/2009              29        546.016        343.500        675.000          1.000          725.6            0.0          1.342          0.000          5.254         72.563           0.00           3.38          14.51          0.000           0.00          54.68           0.420
     01/03/2009              30        543.212        343.500        675.000          1.000          823.9            0.0          1.465          0.000          5.299         82.392           0.00           4.40          16.89          0.000           0.00          61.11           0.420
     02/03/2009              31        538.695        343.500        675.000          1.000          967.6            0.0          1.595          0.000          5.341         96.759           0.00           5.96          20.53          0.000           0.00          70.28           0.420
     03/03/2009              32        533.668        343.500        675.000          1.000         1114.6            0.0          1.719          0.000          5.383        111.456           0.00           7.62          24.41          0.000           0.00          79.43           0.420
     04/03/2009              33        528.940        343.500        675.000          1.000         1269.6            0.0          1.842          0.000          5.427        126.957           0.00           9.44          28.65          0.000           0.00          88.87           0.420
     05/03/2009              34        523.853        343.500        675.000          1.000         1438.6            0.0          1.970          0.000          5.471        143.863           0.00          11.49          33.45          0.000           0.00          98.92           0.420
     06/03/2009              35        520.324        343.500        675.000          1.000         1622.3            0.0          2.098          0.000          5.521        162.226           0.00          13.81          38.85          0.000           0.00         109.57           0.420
     07/03/2009              36        514.191        343.500        675.000          1.000         1806.4            0.0          2.239          0.000          5.553        180.641           0.00          16.21          44.44          0.000           0.00         119.99           0.420
     08/03/2009              37        510.977        343.500        675.000          1.000         1931.8            0.0          2.328          0.000          5.594        193.182           0.00          17.90          48.39          0.000           0.00         126.89           0.420
     09/03/2009              38        509.574        343.500        675.000          1.000         2014.9            0.0          2.436          0.000          5.644        201.494           0.00          19.04          51.07          0.000           0.00         131.38           0.420
     10/03/2009              39        508.686        343.500        675.000          1.000         2084.8            0.0          2.563          0.000          5.694        208.480           0.00          20.03          53.38          0.000           0.00         135.07           0.420
     11/03/2009              40        507.202        343.500        675.000          1.000         2172.7            0.0          2.682          0.000          5.743        217.272           0.00          21.32          56.37          0.000           0.00         139.58           0.420
     12/03/2009              41        504.615        343.500        675.000          1.000         2303.9            0.0          2.824          0.000          5.786        230.393           0.00          23.29          60.98          0.000           0.00         146.13           0.420
     13/03/2009              42        503.609        343.500        675.000          1.000         2379.9            0.0          2.939          0.000          5.831        237.986           0.00          24.46          63.71          0.000           0.00         149.81           0.420
     14/03/2009              43        502.294        343.500        675.000          1.000         2483.3            0.0          3.096          0.000          5.876        248.326           0.00          26.10          67.53          0.000           0.00         154.70           0.420
     15/03/2009              44        496.942        343.500        675.000          1.000         2686.8            0.0          3.227          0.000          5.917        268.681           0.00          29.46          75.38          0.000           0.00         163.84           0.420
     16/03/2009              45        491.178        343.500        675.000          1.000         2885.6            0.0          3.333          0.000          5.959        288.560           0.00          32.89          83.37          0.000           0.00         172.31           0.420
     17/03/2009              46        484.895        343.500        675.000          1.000         3096.7            0.0          3.395          0.000          6.000        309.673           0.00          36.88          92.68          0.000           0.00         180.11           0.420
     18/03/2009              47        479.337        343.500        675.000          1.000         3291.2            0.0          3.455          0.000          6.078        329.123           0.00          42.71         106.30          0.000           0.00         180.11           0.420
     19/03/2009              48        477.071        343.500        675.000          1.000         3394.0            0.0          3.455          0.000          6.163        339.396           0.00          45.80         113.49          0.000           0.00         180.11           0.420
     20/03/2009              49        475.888        343.500        675.000          1.000         3506.0            0.0          3.455          0.000          6.246        350.603           0.00          49.16         121.33          0.000           0.00         180.11           0.420
     21/03/2009              50        472.903        343.500        675.000          1.000         3655.5            0.0          3.455          0.000          6.330        365.545           0.00          53.64         131.79          0.000           0.00         180.11           0.420
     22/03/2009              51        468.090        343.500        675.000          1.000         3851.6            0.0          3.455          0.000          6.407        385.157           0.00          59.52         145.52          0.000           0.00         180.11           0.420
     23/03/2009              52        462.909        343.500        675.000          0.885         4041.6            0.0          3.455          0.000          6.479        404.162           0.00          65.23         158.83          0.000           0.00         180.11           0.420
     24/03/2009              53        457.997        343.500        675.000          0.900         4226.5            0.0          3.455          0.000          6.550        422.648           0.00          70.77         171.77          0.000           0.00         180.11           0.420
     25/03/2009              54        453.324        343.500        675.000          0.826         4396.2            0.0          3.455          0.000          6.613        439.615           0.00          75.86         183.64          0.000           0.00         180.11           0.420
     26/03/2009              55        448.864        343.500        675.000          0.780         4556.4            0.0          3.455          0.000          6.674        455.636           0.00          80.67         194.86          0.000           0.00         180.11           0.420
     27/03/2009              56        444.588        343.500        675.000          0.761         4712.7            0.0          3.455          0.000          6.735        471.273           0.00          85.36         205.80          0.000           0.00         180.11           0.420
     28/03/2009              57        440.470        343.500        675.000          0.607         4848.8            0.0          3.455          0.000          6.803        484.878           0.00          89.44         215.33          0.000           0.00         180.11           0.420
     29/03/2009              58        436.554        343.500        675.000          0.872         5011.7            0.0          3.455          0.000          6.879        501.170           0.00          94.33         226.73          0.000           0.00         180.11           0.420
     30/03/2009              59        432.893        343.500        675.000          0.935         5186.4            0.0          3.455          0.000          6.953        518.638           0.00          99.57         238.96          0.000           0.00         180.11           0.420
     31/03/2009              60        429.459        343.500        675.000          0.603         5304.7            0.0          3.455          0.000          7.000        530.467           0.00         103.12         247.24          0.000           0.00         180.11           0.420
     01/04/2009              61        430.011        343.500        675.000          0.589         5425.7            0.0          3.455          0.000          7.291        542.568           0.00         103.12         259.34          0.000           0.00         180.11           0.420
     02/04/2009              62        425.559        343.500        675.000          0.531         5529.8            0.0          3.455          0.000          7.513        552.979           0.00         103.12         269.75          0.000           0.00         180.11           0.420
     03/04/2009              63        421.323        343.500        675.000          0.490         5625.8            0.0          3.455          0.000          7.736        562.585           0.00         103.12         279.36          0.000           0.00         180.11           0.420
     04/04/2009              64        417.497        343.500        675.000          0.654         5735.9            0.0          3.455          0.000          7.958        573.585           0.00         103.12         290.36          0.000           0.00         180.11           0.420
     05/04/2009              65        414.715        343.500        675.000          0.925         5874.1            0.0          3.455       2885.939          8.000        587.413           0.00         103.12         304.19          0.000           0.00         180.11           0.420
     06/04/2009              66        437.476        343.500        675.000          1.000         6014.2           46.2          3.455       6437.536          8.050        601.422           4.62         103.12         313.57          1.602           0.00         180.11           0.420
     07/04/2009              67        434.554        343.500        675.000          1.000         6145.0          135.4          3.455       9989.132          8.078        614.496          13.54         103.12         317.73          2.104           0.00         180.11           0.420
     08/04/2009              68        431.079        343.500        675.000          1.000         6275.7          244.8          3.455      13540.729          8.106        627.571          24.48         103.12         319.86          2.450           0.00         180.11           0.420
     09/04/2009              69        427.305        343.500        675.000          1.000         6425.1          381.8          3.455      17092.326          8.133        642.513          38.18         103.12         321.10          2.820           0.00         180.11           0.420
     10/04/2009              70        423.885        343.500        675.000          1.000         6555.9          531.5          3.455      19952.791          8.161        655.588          53.15         103.12         319.21          3.110           0.00         180.11           0.420
     11/04/2009              71        422.406        343.500        675.000          1.000         6628.1          673.9          3.455      19952.791          8.189        662.807          67.39         103.12         312.19          3.377           0.00         180.11           0.420
     12/04/2009              72        420.457        343.500        675.000          1.000         6741.6          830.2          3.455      19952.791          8.216        674.164          83.02         103.12         307.92          4.161           0.00         180.11           0.420
     13/04/2009              73        416.379        343.500        675.000          0.950         6886.4         1001.7          3.455      19952.791          8.243        688.638         100.17         103.12         305.24          5.021           0.00         180.11           0.420
     14/04/2009              74        414.152        343.500        675.000          1.000         6979.1         1152.4          3.455      19952.791          8.271        697.908         115.24         103.12         299.44          5.775           0.00         180.11           0.420
     15/04/2009              75        438.194        343.500        675.000          1.000         7098.3         1313.7          3.455      19952.791          8.299        709.831         131.37         103.12         295.24          6.584           0.00         180.11           0.420
     16/04/2009              76        443.247        343.500        675.000          1.000         7251.6         1488.7          3.455      19952.791          8.326        725.159         148.87         103.12         293.06          7.461           0.00         180.11           0.420
     17/04/2009              77        438.216        343.500        675.000          1.000         7446.4         1680.4          3.455      19952.791          8.354        744.645         168.04         103.12         293.38          8.422           0.00         180.11           0.420
     18/04/2009              78        433.006        343.500        675.000          1.000         7641.2         1872.1          3.455      19952.791          8.382        764.122         187.21         103.12         293.68          9.383           0.00         180.11           0.420
     19/04/2009              79        427.493        343.500        675.000          0.958         7823.2         2051.6          3.455      19952.791          8.408        782.316         205.16         103.12         293.93         10.282           0.00         180.11           0.420
     20/04/2009              80        422.353        343.500        675.000          0.725         7967.7         2202.6          3.455      19952.791          8.430        796.771         220.26         103.12         293.28         11.039           0.00         180.11           0.420
     21/04/2009              81        417.965        343.500        675.000          0.854         8123.6         2362.2          3.455      19952.791          8.454        812.363         236.22         103.12         292.91         11.839           0.00         180.11           0.420
     22/04/2009              82        413.512        343.500        675.000          0.676         8256.9         2509.1          3.455      19952.791          8.477        825.689         250.91         103.12         291.55         12.575           0.00         180.11           0.420
     23/04/2009              83        409.463        343.500        675.000          0.722         8387.1         2659.7          3.455      19952.791          8.501        838.707         265.97         103.12         289.51         13.330           0.00         180.11           0.420
     24/04/2009              84        405.667        343.500        675.000          0.621         8502.8         2801.3          3.455      19952.791          8.524        850.284         280.13         103.12         286.93         14.040           0.00         180.11           0.420
     25/04/2009              85        402.178        343.500        675.000          0.572         8604.6         2931.4          3.455      19952.791          8.546        860.464         293.14         103.12         284.09         14.692           0.00         180.11           0.420
     26/04/2009              86        398.959        343.500        675.000          0.475         8685.4         3065.8          3.455      19952.791          8.571        868.538         306.58         103.12         278.73         15.365           0.00         180.11           0.420
     27/04/2009              87        395.824        343.500        675.000          0.461         8771.9         3211.5          3.455      19952.791          8.598        877.190         321.15         103.12         272.81         16.096           0.00         180.11           0.420
     28/04/2009              88        392.984        343.500        675.000          0.392         8839.7         3323.9          3.455      19952.791          8.619        883.968         332.39         103.12         268.35         16.659           0.00         180.11           0.420
     29/04/2009              89        390.806        343.500        675.000          0.378         8909.0         3441.3          3.455      19952.791          8.640        890.900         344.13         103.12         263.54         17.247           0.00         180.11           0.420
     30/04/2009              90        388.871        343.500        675.000          0.403         8966.9         3544.0          3.455      19952.791          8.660        896.689         354.40         103.12         259.06         17.762           0.00         180.11           0.420
     01/05/2009              91        387.086        343.500        675.000          0.325         9021.7         3653.1          3.445      19952.791          8.681        902.167         365.31         103.12         253.63         18.309           0.54         179.57           0.420
     02/05/2009              92        385.434        343.500        675.000          0.314         9071.6         3754.5          3.417      19952.791          8.701        907.160         375.45         103.12         248.48         18.817           2.02         178.09           0.420
     03/05/2009              93        383.888        343.500        675.000          0.273         9114.9         3855.3          3.371      19952.791          8.721        911.487         385.53         103.12         242.73         19.322           4.41         175.70           0.420
     04/05/2009              94        382.418        343.500        675.000          0.302         9165.7         3974.2          3.316      19952.791          8.745        916.567         397.42         103.12         235.92         19.918           7.24         172.87           0.420
     05/05/2009              95        381.018        343.500        675.000          0.382         9214.8         4077.2          3.316      19952.791          8.766        921.477         407.72         103.12         230.53         20.434           7.24         172.87           0.420
     06/05/2009              96        379.682        343.500        675.000          0.470         9277.7         4203.4          3.316      19952.791          8.790        927.773         420.34         103.12         224.62         21.066           7.24         172.46           0.420
     07/05/2009              97        378.406        343.500        675.000          0.332         9320.5         4301.8          3.316      19952.791          8.810        932.047         430.18         103.12         219.60         21.560           7.24         171.90           0.420
     08/05/2009              98        377.185        343.500        675.000          0.428         9371.6         4411.1          3.316      19952.791          8.832        937.161         441.11         103.12         215.34         22.108           7.24         170.36           0.420
     09/05/2009              99        376.016        343.500        675.000          0.258         9409.5         4513.6          3.316      19952.791          8.853        940.954         451.36         103.12         211.71         22.621           7.24         167.52           0.420
     10/05/2009             100        374.895        343.500        675.000          0.288         9448.3         4611.8          3.316      19952.791          8.873        944.826         461.18         103.12         208.63         23.114           7.24         164.66           0.420
     11/05/2009             101        373.819        343.500        675.000          0.270         9478.6         4694.6          3.316      19952.791          8.891        947.859         469.46         103.12         206.01         23.529           7.24         162.03           0.420
     12/05/2009             102        372.784        343.500        675.000          0.661         9522.7         4786.2          3.316      19952.791          8.909        952.273         478.62         103.12         203.78         23.987           7.24         159.51           0.420
     13/05/2009             103        374.197        343.500        675.000          1.000         9596.7         4897.8          3.299      19952.791          8.929        959.670         489.78         103.12         201.89         24.547           8.08         156.79           0.420
     14/05/2009             104        372.824        343.500        675.000          0.309         9626.9         4981.2          3.299      19952.791          8.948        962.694         498.12         103.12         200.28         24.965           8.08         153.09           0.420
     15/05/2009             105        371.503        343.500        675.000          0.294         9658.5         5026.4          3.299      19952.791          8.971        965.850         502.64         103.12         198.92         25.191           8.08         153.09           0.420
     16/05/2009             106        370.177        343.500        675.000          0.269         9685.8         5065.3          3.299      19952.791          8.991        968.576         506.53         103.12         197.75         25.386           8.08         153.09           0.420
     17/05/2009             107        369.289        343.500        675.000          0.246         9708.1         5097.5          3.299      19952.791          9.000        970.806         509.75         103.12         196.77         25.548           8.08         153.09           0.420
     18/05/2009             108        368.432        343.500        675.000          0.405         9732.5         5130.3          3.299      19952.791          9.339        973.251         513.03         103.12         195.93         25.712           8.08         153.09           0.420
     19/05/2009             109        367.602        343.500        675.000          0.286         9756.1         5153.9          3.299      19952.791          9.653        975.606         515.39         103.12         195.93         25.830           8.08         153.09           0.420
     20/05/2009             110        366.799        343.500        675.000          0.518         9798.9         5196.7          3.299      19952.791         10.000        979.887         519.67         103.12         195.93         26.045           8.08         153.09           0.420
