ApsimVersion = 7.10
Title = Bilo05Skip2DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     12/02/2006              16        571.964        426.000        586.500          1.000           81.9            0.0          0.150          0.000          4.372          8.193           0.00           0.00           1.05          0.000           0.00           7.14           0.268
     13/02/2006              17        570.761        426.000        586.500          1.000          102.4            0.0          0.181          0.000          4.446         10.237           0.00           0.00           1.31          0.000           0.00           8.93           0.268
     14/02/2006              18        569.369        426.000        586.500          1.000          128.6            0.0          0.218          0.000          4.517         12.862           0.00           0.00           1.67          0.000           0.00          11.20           0.268
     15/02/2006              19        567.765        426.000        586.500          0.959          158.1            0.0          0.252          0.000          4.584         15.812           0.00           0.00           2.11          0.000           0.00          13.70           0.268
     16/02/2006              20        566.158        426.000        586.500          1.000          190.3            0.0          0.293          0.000          4.653         19.029           0.00           0.00           2.65          0.000           0.00          16.38           0.268
     17/02/2006              21        564.698        426.000        586.500          1.000          225.1            0.0          0.340          0.000          4.727         22.507           0.00           0.00           3.28          0.000           0.00          19.22           0.268
     18/02/2006              22        563.182        426.000        586.500          1.000          261.8            0.0          0.397          0.000          4.800         26.178           0.00           0.00           4.01          0.000           0.00          22.17           0.268
     19/02/2006              23        561.143        426.000        586.500          0.993          313.1            0.0          0.451          0.000          4.873         31.307           0.00           0.00           5.10          0.000           0.00          26.21           0.268
     20/02/2006              24        559.081        426.000        586.500          0.872          362.4            0.0          0.501          0.000          4.943         36.242           0.00           0.00           6.22          0.000           0.00          30.02           0.268
     21/02/2006              25        557.008        426.000        586.500          0.749          412.3            0.0          0.544          0.000          5.000         41.226           0.00           0.37           7.08          0.000           0.00          33.78           0.268
     22/02/2006              26        554.926        426.000        586.500          0.844          471.2            0.0          0.597          0.000          5.052         47.121           0.00           0.83           8.15          0.000           0.00          38.14           0.268
     23/02/2006              27        553.339        426.000        586.500          1.000          522.8            0.0          0.678          0.000          5.099         52.282           0.00           1.25           9.15          0.000           0.00          41.88           0.268
     24/02/2006              28        551.234        426.000        586.500          0.870          591.8            0.0          0.745          0.000          5.145         59.180           0.00           1.86          10.56          0.000           0.00          46.76           0.268
     25/02/2006              29        549.098        426.000        586.500          0.801          658.4            0.0          0.809          0.000          5.190         65.840           0.00           2.47          12.00          0.000           0.00          51.37           0.268
     26/02/2006              30        546.910        426.000        586.500          0.831          725.2            0.0          0.875          0.000          5.233         72.524           0.00           3.13          13.52          0.000           0.00          55.87           0.268
     27/02/2006              31        544.648        426.000        586.500          0.739          788.1            0.0          0.932          0.000          5.274         78.807           0.00           3.77          15.03          0.000           0.00          60.01           0.268
     28/02/2006              32        542.290        426.000        586.500          0.709          854.7            0.0          0.984          0.000          5.317         85.466           0.00           4.49          16.69          0.000           0.00          64.29           0.268
     01/03/2006              33        540.523        426.000        586.500          1.000          920.3            0.0          1.073          0.000          5.366         92.035           0.00           5.22          18.40          0.000           0.00          68.42           0.268
     02/03/2006              34        538.722        426.000        586.500          1.000          991.1            0.0          1.173          0.000          5.414         99.109           0.00           6.04          20.31          0.000           0.00          72.76           0.268
     03/03/2006              35        545.322        426.000        586.500          1.000         1032.5            0.0          1.271          0.000          5.460        103.252           0.00           6.54          21.48          0.000           0.00          75.23           0.268
     04/03/2006              36        542.636        426.000        586.500          1.000         1092.1            0.0          1.360          0.000          5.503        109.208           0.00           7.29          23.23          0.000           0.00          78.69           0.268
     05/03/2006              37        538.064        426.000        586.500          1.000         1186.7            0.0          1.441          0.000          5.544        118.670           0.00           8.52          26.10          0.000           0.00          84.05           0.268
     06/03/2006              38        535.198        426.000        586.500          1.000         1295.8            0.0          1.513          0.000          5.591        129.577           0.00           9.98          29.51          0.000           0.00          90.09           0.268
     07/03/2006              39        532.504        426.000        586.500          1.000         1400.2            0.0          1.592          0.000          5.639        140.022           0.00          11.42          32.87          0.000           0.00          95.73           0.268
     08/03/2006              40        530.649        426.000        586.500          1.000         1484.9            0.0          1.668          0.000          5.687        148.491           0.00          12.63          35.69          0.000           0.00         100.18           0.268
     09/03/2006              41        554.524        426.000        586.500          1.000         1538.6            0.0          1.740          0.000          5.738        153.863           0.00          13.41          37.52          0.000           0.00         102.93           0.268
     10/03/2006              42        550.727        426.000        586.500          1.000         1623.9            0.0          1.808          0.000          5.788        162.391           0.00          14.70          40.52          0.000           0.00         107.17           0.268
     11/03/2006              43        544.698        426.000        586.500          1.000         1745.7            0.0          1.868          0.000          5.833        174.566           0.00          16.58          44.92          0.000           0.00         113.06           0.268
     12/03/2006              44        538.172        426.000        586.500          0.966         1877.6            0.0          1.944          0.000          5.875        187.756           0.00          18.68          49.81          0.000           0.00         119.26           0.268
     13/03/2006              45        533.775        426.000        586.500          1.000         2012.3            0.0          2.011          0.000          5.922        201.232           0.00          20.92          55.04          0.000           0.00         125.27           0.268
     14/03/2006              46        529.496        426.000        586.500          1.000         2143.8            0.0          2.075          0.000          5.966        214.380           0.00          23.19          60.33          0.000           0.00         130.86           0.268
     15/03/2006              47        525.213        426.000        586.500          0.860         2269.5            0.0          2.122          0.000          6.000        226.948           0.00          26.96          69.13          0.000           0.00         130.86           0.268
     16/03/2006              48        521.207        426.000        586.500          0.937         2384.9            0.0          2.164          0.000          6.089        238.485           0.00          30.42          77.20          0.000           0.00         130.86           0.268
     17/03/2006              49        517.431        426.000        586.500          0.830         2508.4            0.0          2.164          0.000          6.160        250.837           0.00          34.13          85.85          0.000           0.00         130.86           0.268
     18/03/2006              50        513.847        426.000        586.500          0.579         2597.4            0.0          2.164          0.000          6.228        259.740           0.00          36.80          92.08          0.000           0.00         130.86           0.268
     19/03/2006              51        510.424        426.000        586.500          0.536         2679.0            0.0          2.164          0.000          6.293        267.903           0.00          39.25          97.80          0.000           0.00         130.86           0.268
     20/03/2006              52        507.105        426.000        586.500          0.711         2781.8            0.0          2.164          0.000          6.372        278.185           0.00          42.33         104.99          0.000           0.00         130.86           0.268
     21/03/2006              53        505.163        426.000        586.500          1.000         2875.2            0.0          2.164          0.000          6.464        287.524           0.00          45.13         111.53          0.000           0.00         130.86           0.268
     22/03/2006              54        503.150        426.000        586.500          1.000         2957.2            0.0          2.164          0.000          6.553        295.718           0.00          47.59         117.27          0.000           0.00         130.86           0.268
     23/03/2006              55        500.981        426.000        586.500          1.000         3054.7            0.0          2.164          0.000          6.639        305.468           0.00          50.51         124.09          0.000           0.00         130.86           0.268
     24/03/2006              56        499.961        426.000        586.500          1.000         3106.9            0.0          2.164          0.000          6.719        310.690           0.00          52.08         127.75          0.000           0.00         130.86           0.268
     25/03/2006              57        497.355        426.000        586.500          1.000         3213.9            0.0          2.164          0.000          6.799        321.395           0.00          55.29         135.24          0.000           0.00         130.86           0.268
     26/03/2006              58        494.469        426.000        586.500          1.000         3325.3            0.0          2.164          0.000          6.874        332.529           0.00          58.63         143.04          0.000           0.00         130.86           0.268
     27/03/2006              59        491.273        426.000        586.500          0.727         3427.3            0.0          2.164          0.000          6.941        342.731           0.00          61.69         150.18          0.000           0.00         130.86           0.268
     28/03/2006              60        488.202        426.000        586.500          0.706         3525.1            0.0          2.164          0.000          7.000        352.511           0.00          61.69         159.96          0.000           0.00         130.86           0.268
     29/03/2006              61        485.247        426.000        586.500          0.724         3619.9            0.0          2.164          0.000          7.250        361.987           0.00          61.69         169.43          0.000           0.00         130.86           0.268
     30/03/2006              62        482.399        426.000        586.500          0.766         3711.0            0.0          2.164          0.000          7.473        371.096           0.00          61.69         178.54          0.000           0.00         130.86           0.268
     31/03/2006              63        479.925        426.000        586.500          1.000         3801.4            0.0          2.164          0.000          7.693        380.144           0.00          61.69         187.59          0.000           0.00         130.86           0.268
     01/04/2006              64        477.261        426.000        586.500          0.594         3879.0            0.0          2.164          0.000          7.915        387.903           0.00          61.69         195.35          0.000           0.00         130.86           0.268
     02/04/2006              65        474.687        426.000        586.500          0.813         3963.3            0.0          2.164       1454.455          8.000        396.334           0.00          61.69         203.78          0.000           0.00         130.86           0.268
     03/04/2006              66        472.249        426.000        586.500          0.559         4038.9           23.3          2.164       3754.753          8.045        403.893           2.33          61.69         209.01          1.602           0.00         130.86           0.268
     04/04/2006              67        469.939        426.000        586.500          0.465         4102.5           70.2          2.164       5955.523          8.073        410.248           7.02          61.69         210.67          1.870           0.00         130.86           0.268
     05/04/2006              68        467.747        426.000        586.500          0.655         4178.1          134.5          2.164       8229.338          8.100        417.814          13.45          61.69         211.81          2.258           0.00         130.86           0.268
     06/04/2006              69        465.667        426.000        586.500          0.788         4255.5          212.3          2.164      10503.152          8.128        425.546          21.23          61.69         211.76          2.580           0.00         130.86           0.268
     07/04/2006              70        500.865        426.000        586.500          1.000         4302.9          291.1          2.164      12774.240          8.156        430.288          29.11          61.69         208.63          2.771           0.00         130.86           0.268
     08/04/2006              71        515.285        426.000        586.500          1.000         4343.8          373.3          2.164      12774.240          8.181        434.377          37.33          61.69         204.49          2.923           0.00         130.86           0.268
     09/04/2006              72        514.384        426.000        586.500          1.000         4375.7          433.9          2.164      12774.240          8.199        437.575          43.39          61.69         201.63          3.397           0.00         130.86           0.268
     10/04/2006              73        511.612        426.000        586.500          1.000         4450.8          520.1          2.164      12774.240          8.220        445.080          52.01          61.69         200.51          4.072           0.00         130.86           0.268
     11/04/2006              74        509.797        426.000        586.500          1.000         4498.0          587.2          2.164      12774.240          8.239        449.795          58.72          61.69         198.52          4.597           0.00         130.86           0.268
     12/04/2006              75        505.822        426.000        586.500          1.000         4606.8          703.6          2.164      12774.240          8.266        460.684          70.36          61.69         197.77          5.508           0.00         130.86           0.268
     13/04/2006              76        503.273        426.000        586.500          1.000         4675.4          801.3          2.164      12774.240          8.293        467.539          80.13          61.69         194.86          6.273           0.00         130.86           0.268
     14/04/2006              77        499.623        426.000        586.500          1.000         4768.7          911.4          2.164      12774.240          8.321        476.874          91.14          61.69         193.18          7.135           0.00         130.86           0.268
     15/04/2006              78        496.379        426.000        586.500          1.000         4880.0         1028.7          2.164      12774.240          8.348        488.002         102.87          61.69         192.58          8.053           0.00         130.86           0.268
     16/04/2006              79        492.284        426.000        586.500          1.000         5000.6         1149.8          2.164      12774.240          8.376        500.061         114.98          61.69         192.53          9.001           0.00         130.86           0.268
     17/04/2006              80        488.418        426.000        586.500          1.000         5116.8         1269.1          2.164      12774.240          8.404        511.683         126.91          61.69         192.22          9.935           0.00         130.86           0.268
     18/04/2006              81        485.147        426.000        586.500          1.000         5236.1         1389.7          2.164      12774.240          8.431        523.608         138.97          61.69         192.09         10.879           0.00         130.86           0.268
     19/04/2006              82        483.262        426.000        586.500          1.000         5325.2         1498.1          2.164      12774.240          8.459        532.518         149.81          61.69         190.15         11.727           0.00         130.86           0.268
     20/04/2006              83        480.857        426.000        586.500          1.000         5425.1         1610.9          2.164      12774.240          8.487        542.512         161.09          61.69         188.87         12.610           0.00         130.86           0.268
     21/04/2006              84        477.748        426.000        586.500          0.920         5531.7         1726.1          2.164      12774.240          8.514        553.173         172.61          61.69         188.01         13.512           0.00         130.86           0.268
     22/04/2006              85        474.881        426.000        586.500          0.952         5634.9         1837.3          2.164      12774.240          8.541        563.492         183.73          61.69         187.20         14.383           0.00         130.86           0.268
     23/04/2006              86        472.198        426.000        586.500          0.700         5710.6         1931.4          2.164      12774.240          8.565        571.060         193.14          61.69         185.37         15.119           0.00         130.86           0.268
     24/04/2006              87        469.682        426.000        586.500          0.613         5786.5         2022.0          2.164      12774.240          8.588        578.650         202.20          61.69         183.89         15.829           0.00         130.86           0.268
     25/04/2006              88        467.319        426.000        586.500          0.737         5867.8         2112.0          2.164      12774.240          8.610        586.784         211.20          61.69         183.03         16.534           0.00         130.86           0.268
     26/04/2006              89        465.098        426.000        586.500          0.647         5945.3         2204.5          2.164      12774.240          8.634        594.526         220.45          61.69         181.52         17.258           0.00         130.86           0.268
     27/04/2006              90        463.006        426.000        586.500          0.676         6021.7         2292.5          2.164      12774.240          8.655        602.166         229.25          61.69         180.36         17.947           0.00         130.86           0.268
     28/04/2006              91        461.034        426.000        586.500          0.609         6086.5         2374.9          2.164      12774.240          8.677        608.652         237.49          61.69         178.61         18.591           0.00         130.86           0.268
     29/04/2006              92        459.172        426.000        586.500          0.707         6162.1         2476.2          2.164      12774.240          8.704        616.212         247.62          61.69         176.03         19.385           0.00         130.86           0.268
     30/04/2006              93        457.413        426.000        586.500          0.630         6229.5         2572.2          2.164      12774.240          8.730        622.950         257.22          61.69         173.17         20.136           0.00         130.86           0.268
     01/05/2006              94        455.748        426.000        586.500          0.579         6286.7         2667.4          2.164      12774.240          8.758        628.670         266.74          61.69         169.38         20.881           0.00         130.86           0.268
     02/05/2006              95        454.409        426.000        586.500          1.000         6345.6         2756.1          2.162      12774.240          8.783        634.557         275.61          61.69         166.39         21.575           0.14         130.72           0.268
     03/05/2006              96        452.900        426.000        586.500          0.452         6391.7         2829.3          2.147      12774.240          8.803        639.168         282.93          61.69         163.69         22.148           1.01         129.85           0.268
     04/05/2006              97        451.469        426.000        586.500          0.646         6441.2         2891.8          2.120      12774.240          8.820        644.123         289.18          61.69         162.39         22.638           2.69         128.17           0.268
     05/05/2006              98        450.108        426.000        586.500          0.641         6488.7         2952.5          2.088      12774.240          8.835        648.872         295.25          61.69         161.07         23.113           4.62         126.25           0.268
     06/05/2006              99        448.815        426.000        586.500          0.478         6528.7         3014.6          2.058      12774.240          8.853        652.865         301.46          61.69         158.85         23.599           6.43         124.43           0.268
     07/05/2006             100        447.583        426.000        586.500          0.411         6568.6         3086.1          2.021      12774.240          8.874        656.860         308.61          61.69         155.70         24.159           8.64         122.22           0.268
     08/05/2006             101        446.409        426.000        586.500          0.419         6605.7         3156.2          1.978      12774.240          8.895        660.568         315.62          61.69         152.39         24.708          11.27         119.59           0.268
     09/05/2006             102        445.289        426.000        586.500          0.336         6637.3         3228.0          1.931      12774.240          8.918        663.725         322.80          61.69         148.37         25.270          14.08         116.78           0.268
     10/05/2006             103        444.219        426.000        586.500          0.338         6669.0         3297.2          1.871      12774.240          8.939        666.897         329.72          61.69         144.62         25.812          17.72         113.14           0.268
     11/05/2006             104        443.197        426.000        586.500          0.449         6699.8         3354.3          1.825      12774.240          8.956        669.977         335.43          61.69         142.00         26.258          20.49         110.37           0.268
     12/05/2006             105        442.218        426.000        586.500          0.442         6738.0         3425.3          1.755      12774.240          8.982        673.797         342.53          61.69         138.72         26.814          24.73         106.13           0.268
     13/05/2006             106        441.281        426.000        586.500          0.759         6777.6         3464.9          1.720      12774.240          9.000        677.757         346.49          61.69         138.72         27.124          26.85         104.01           0.268
     14/05/2006             107        440.382        426.000        586.500          0.636         6821.5         3508.8          1.679      12774.240          9.551        682.151         350.88          61.69         138.72         27.468          29.35         101.51           0.268
     15/05/2006             108        439.520        426.000        586.500          0.397         6848.3         3535.6          1.652      12774.240          9.894        684.832         353.56          61.69         138.72         27.678          30.96          99.90           0.268
     16/05/2006             109        438.691        426.000        586.500          0.331         6872.7         3535.6          1.652      12774.240         10.000        687.268         353.56          61.69         141.15         27.678          30.96          99.90           0.268
