ApsimVersion = 7.5
Title = Dysart_Buster04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
     23/02/2005              33        725.160        631.500        784.500          1.000         1008.0            0.0          1.764          0.000          5.409        100.798           0.00           8.31          23.80          0.000           0.00          68.69           0.673
     24/02/2005              34        720.885        631.500        784.500          1.000         1165.6            0.0          1.944          0.000          5.455        116.556           0.00          10.23          28.28          0.000           0.00          78.05           0.673
     25/02/2005              35        716.240        631.500        784.500          1.000         1333.9            0.0          2.103          0.000          5.502        133.390           0.00          12.36          33.25          0.000           0.00          87.78           0.673
     26/02/2005              36        711.823        631.500        784.500          1.000         1511.1            0.0          2.251          0.000          5.549        151.111           0.00          14.68          38.67          0.000           0.00          97.75           0.673
     27/02/2005              37        707.362        631.500        784.500          0.999         1695.9            0.0          2.374          0.000          5.597        169.585           0.00          17.19          44.51          0.000           0.00         107.89           0.673
     28/02/2005              38        703.155        631.500        784.500          0.872         1855.8            0.0          2.462          0.000          5.643        185.580           0.00          19.42          49.73          0.000           0.00         116.43           0.673
     01/03/2005              39        699.185        631.500        784.500          0.962         2028.5            0.0          2.548          0.000          5.692        202.853           0.00          21.91          55.54          0.000           0.00         125.40           0.673
     02/03/2005              40        695.432        631.500        784.500          0.873         2195.4            0.0          2.611          0.000          5.740        219.540           0.00          24.54          61.68          0.000           0.00         133.31           0.673
     03/03/2005              41        691.981        631.500        784.500          1.000         2357.0            0.0          2.674          0.000          5.789        235.701           0.00          27.04          67.50          0.000           0.00         141.17           0.673
     04/03/2005              42        688.578        631.500        784.500          0.961         2498.6            0.0          2.718          0.000          5.837        249.859           0.00          29.61          73.49          0.000           0.00         146.76           0.673
     05/03/2005              43        685.316        631.500        784.500          0.627         2617.7            0.0          2.739          0.000          5.881        261.774           0.00          32.40          80.01          0.000           0.00         149.37           0.673
     06/03/2005              44        682.170        631.500        784.500          0.560         2729.2            0.0          2.754          0.000          5.927        272.924           0.00          35.18          86.49          0.000           0.00         151.25           0.673
     07/03/2005              45        679.124        631.500        784.500          0.493         2831.8            0.0          2.764          0.000          5.973        283.176           0.00          37.87          92.79          0.000           0.00         152.51           0.673
     08/03/2005              46        676.162        631.500        784.500          0.722         2952.1            0.0          2.772          0.000          6.000        295.211           0.00          41.19         100.52          0.000           0.00         153.51           0.673
     09/03/2005              47        673.310        631.500        784.500          0.856         3073.6            0.0          2.772          0.000          6.124        307.363           0.00          44.83         109.02          0.000           0.00         153.51           0.673
     10/03/2005              48        670.608        631.500        784.500          0.974         3187.6            0.0          2.772          0.000          6.209        318.760           0.00          48.25         117.00          0.000           0.00         153.51           0.673
     11/03/2005              49        668.057        631.500        784.500          0.605         3283.6            0.0          2.772          0.000          6.291        328.358           0.00          51.13         123.72          0.000           0.00         153.51           0.673
     12/03/2005              50        665.657        631.500        784.500          0.684         3392.2            0.0          2.772          0.000          6.375        339.218           0.00          54.39         131.32          0.000           0.00         153.51           0.673
     13/03/2005              51        663.400        631.500        784.500          0.887         3510.7            0.0          2.772          0.000          6.462        351.072           0.00          57.95         139.62          0.000           0.00         153.51           0.673
     14/03/2005              52        661.274        631.500        784.500          0.656         3614.9            0.0          2.772          0.000          6.549        361.486           0.00          61.07         146.91          0.000           0.00         153.51           0.673
     15/03/2005              53        659.269        631.500        784.500          0.610         3701.5            0.0          2.772          0.000          6.634        370.150           0.00          63.67         152.98          0.000           0.00         153.51           0.673
     16/03/2005              54        657.358        631.500        784.500          0.574         3792.7            0.0          2.772          0.000          6.724        379.266           0.00          66.40         159.36          0.000           0.00         153.51           0.673
     17/03/2005              55        655.532        631.500        784.500          0.407         3860.6            0.0          2.772          0.000          6.802        386.058           0.00          68.44         164.11          0.000           0.00         153.51           0.673
     18/03/2005              56        653.784        631.500        784.500          0.556         3934.9            0.0          2.772          0.000          6.880        393.487           0.00          70.67         169.31          0.000           0.00         153.51           0.673
     19/03/2005              57        652.107        631.500        784.500          0.567         4010.7            0.0          2.772          0.000          6.956        401.067           0.00          72.94         174.62          0.000           0.00         153.51           0.673
     20/03/2005              58        650.501        631.500        784.500          0.298         4067.9            0.0          2.772          0.000          7.000        406.786           0.00          74.66         178.62          0.000           0.00         153.51           0.673
     21/03/2005              59        648.977        631.500        784.500          0.315         4123.2            0.0          2.772          0.000          7.297        412.316           0.00          74.66         184.15          0.000           0.00         153.51           0.673
     22/03/2005              60        647.529        631.500        784.500          0.263         4171.4            0.0          2.772          0.000          7.519        417.141           0.00          74.66         188.98          0.000           0.00         153.51           0.673
     23/03/2005              61        646.152        631.500        784.500          0.231         4215.7            0.0          2.772          0.000          7.742        421.573           0.00          74.66         193.41          0.000           0.00         153.51           0.673
     24/03/2005              62        644.843        631.500        784.500          0.206         4253.6            0.0          2.772          0.000          7.964        425.355           0.00          74.66         197.19          0.000           0.00         153.51           0.673
     25/03/2005              63        643.598        631.500        784.500          0.178         4287.8            0.0          2.772       2589.287          8.000        428.781           0.00          74.66         200.62          0.000           0.00         153.51           0.673
     26/03/2005              64        642.413        631.500        784.500          0.188         4324.0           29.3          2.557       5670.801          8.051        432.398           2.93          74.66         201.31          1.130          11.90         141.61           0.673
     27/03/2005              65        641.284        631.500        784.500          0.166         4355.7           74.2          2.359       8752.316          8.079        435.572           7.42          74.66         199.98          1.309          22.89         130.61           0.673
     28/03/2005              66        640.209        631.500        784.500          0.261         4395.6          140.0          2.173      11833.831          8.106        439.557          14.00          74.66         197.39          1.599          33.19         120.31           0.673
     29/03/2005              67        639.183        631.500        784.500          0.234         4432.9          222.2          1.997      14915.345          8.134        443.293          22.22          74.66         192.91          1.878          42.92         110.59           0.673
     30/03/2005              68        638.206        631.500        784.500          0.272         4472.1          322.7          1.838      17311.880          8.162        447.215          32.27          74.66         186.78          2.164          51.76         101.75           0.673
     31/03/2005              69        637.272        631.500        784.500          0.276         4508.0          429.2          1.692      17311.880          8.189        450.800          42.92          74.66         179.72          2.479          59.83          93.68           0.673
     01/04/2005              70        636.381        631.500        784.500          0.417         4551.5          532.7          1.562      17311.880          8.217        455.148          53.27          74.66         173.71          3.077          67.04          86.47           0.673
     02/04/2005              71        635.530        631.500        784.500          0.299         4586.1          618.3          1.493      17311.880          8.245        458.610          61.83          74.66         168.61          3.572          70.82          82.68           0.673
     03/04/2005              72        634.716        631.500        784.500          0.239         4616.9          692.5          1.415      17311.880          8.272        461.686          69.25          74.66         164.27          4.000          75.13          78.38           0.673
     04/04/2005              73        633.938        631.500        784.500          0.264         4645.1          757.6          1.344      17311.880          8.300        464.507          75.76          74.66         160.59          4.376          79.11          74.40           0.673
     05/04/2005              74        633.193        631.500        784.500          0.190         4667.4          811.2          1.277      17311.880          8.328        466.743          81.12          74.66         157.45          4.686          82.81          70.70           0.673
     06/04/2005              75        632.479        631.500        784.500          0.362         4697.5          867.9          1.209      17311.880          8.355        469.748          86.79          74.66         154.79          5.014          86.56          66.95           0.673
     07/04/2005              76        631.796        631.500        784.500          0.413         4728.1          921.2          1.143      17311.880          8.383        472.806          92.12          74.66         152.52          5.321          90.21          63.30           0.673
     08/04/2005              77        631.140        631.500        784.500          0.468         4762.8          975.2          1.083      17311.880          8.411        476.284          97.52          74.66         150.60          5.633          93.56          59.94           0.673
     09/04/2005              78        631.704        631.500        784.500          0.947         4801.8         1030.5          1.023      17311.880          8.439        480.178         103.05          74.66         148.96          5.952          96.88          56.63           0.673
     10/04/2005              79        630.482        631.500        784.500          1.000         4844.0         1086.6          0.970      17311.880          8.466        484.404         108.66          74.66         147.57          6.277          99.82          53.69           0.673
     11/04/2005              80        634.018        631.500        784.500          0.369         4867.9         1122.3          0.917      17311.880          8.494        486.787         112.23          74.66         146.39          6.483         102.71          50.80           0.673
     12/04/2005              81        632.012        631.500        784.500          0.325         4889.5         1154.0          0.869      17311.880          8.522        488.950         115.40          74.66         145.39          6.666         105.37          48.14           0.673
     13/04/2005              82        629.966        631.500        784.500          0.275         4907.3         1180.4          0.827      17311.880          8.549        490.734         118.04          74.66         144.53          6.818         107.69          45.82           0.673
     14/04/2005              83        628.807        631.500        784.500          0.402         4928.2         1208.4          0.789      17311.880          8.577        492.815         120.84          74.66         143.81          6.980         109.79          43.71           0.673
     15/04/2005              84        628.299        631.500        784.500          0.339         4945.4         1231.8          0.754      17311.880          8.605        494.539         123.18          74.66         143.19          7.116         111.74          41.76           0.673
     16/04/2005              85        627.810        631.500        784.500          0.307         4959.9         1251.6          0.720      17311.880          8.632        495.993         125.16          74.66         142.67          7.230         113.65          39.85           0.673
     17/04/2005              86        627.338        631.500        784.500          0.274         4972.6         1268.7          0.688      17311.880          8.660        497.260         126.87          74.66         142.22          7.329         115.43          38.08           0.673
     18/04/2005              87        626.882        631.500        784.500          0.294         4985.2         1285.1          0.688      17311.880          8.688        498.518         128.51          74.66         141.84          7.423         115.43          38.08           0.673
     19/04/2005              88        626.442        631.500        784.500          0.213         4995.6         1298.8          0.688      17311.880          8.715        499.563         129.88          74.66         141.52          7.502         115.43          38.08           0.673
     20/04/2005              89        626.017        631.500        784.500          0.203         5005.5         1311.4          0.688      17311.880          8.743        500.546         131.14          74.66         141.25          7.575         115.43          38.08           0.673
     21/04/2005              90        625.606        631.500        784.500          0.200         5015.0         1323.2          0.688      17311.880          8.771        501.496         132.32          74.66         141.01          7.643         115.43          38.08           0.673
     22/04/2005              91        625.208        631.500        784.500          0.260         5026.1         1336.3          0.638      17311.880          8.798        502.608         133.63          74.66         140.81          7.719         118.21          35.30           0.673
     23/04/2005              92        624.823        631.500        784.500          0.276         5037.5         1349.4          0.592      17311.880          8.826        503.747         134.94          74.66         140.65          7.794         120.73          32.77           0.673
     24/04/2005              93        624.450        631.500        784.500          0.263         5047.3         1360.6          0.549      17311.880          8.854        504.729         136.06          74.66         140.50          7.859         123.09          30.41           0.673
     25/04/2005              94        624.089        631.500        784.500          0.258         5056.5         1371.1          0.510      17311.880          8.881        505.654         137.11          74.66         140.38          7.920         125.28          28.23           0.673
     26/04/2005              95        623.738        631.500        784.500          0.254         5065.2         1380.8          0.508      17311.880          8.908        506.521         138.08          74.66         140.28          7.976         125.36          28.15           0.673
     27/04/2005              96        623.398        631.500        784.500          0.204         5073.0         1389.4          0.506      17311.880          8.935        507.295         138.94          74.66         140.19          8.026         125.48          28.03           0.673
     28/04/2005              97        623.067        631.500        784.500          0.249         5080.9         1398.0          0.498      17311.880          8.962        508.086         139.80          74.66         140.12          8.076         125.94          27.57           0.673
     29/04/2005              98        622.745        631.500        784.500          0.368         5090.7         1408.6          0.462      17311.880          8.988        509.075         140.86          74.66         140.05          8.136         127.95          25.56           0.673
     30/04/2005              99        622.431        631.500        784.500          0.199         5097.5         1415.8          0.455      17311.880          9.000        509.747         141.58          74.66         140.00          8.178         128.34          25.17           0.673
     01/05/2005             100        622.124        631.500        784.500          0.202         5103.4         1422.2          0.447      17311.880          9.693        510.336         142.22          74.66         139.95          8.215         128.78          24.72           0.673
     02/05/2005             101        621.824        631.500        784.500          0.160         5108.1         1426.9          0.414      17311.880         10.000        510.814         142.69          74.66         139.95          8.243         130.60          22.90           0.673
