ApsimVersion = 7.10
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     14/02/2006              18        570.923        426.000        586.500          1.000           67.0            0.0          0.115          0.000          4.517          6.699           0.00           0.00           0.87          0.000           0.00           5.83           0.373
     15/02/2006              19        569.776        426.000        586.500          1.000           83.9            0.0          0.136          0.000          4.584          8.387           0.00           0.00           1.13          0.000           0.00           7.26           0.373
     16/02/2006              20        568.645        426.000        586.500          1.000          102.0            0.0          0.158          0.000          4.653         10.203           0.00           0.00           1.43          0.000           0.00           8.77           0.373
     17/02/2006              21        567.601        426.000        586.500          1.000          121.8            0.0          0.184          0.000          4.727         12.185           0.00           0.00           1.79          0.000           0.00          10.40           0.373
     18/02/2006              22        566.529        426.000        586.500          1.000          142.9            0.0          0.214          0.000          4.800         14.290           0.00           0.00           2.20          0.000           0.00          12.09           0.373
     19/02/2006              23        565.151        426.000        586.500          1.000          172.8            0.0          0.246          0.000          4.873         17.276           0.00           0.00           2.84          0.000           0.00          14.44           0.373
     20/02/2006              24        563.612        426.000        586.500          1.000          206.2            0.0          0.281          0.000          4.943         20.616           0.00           0.00           3.60          0.000           0.00          17.01           0.373
     21/02/2006              25        561.848        426.000        586.500          1.000          246.7            0.0          0.316          0.000          5.000         24.669           0.00           0.30           4.30          0.000           0.00          20.07           0.373
     22/02/2006              26        560.183        426.000        586.500          1.000          290.9            0.0          0.354          0.000          5.052         29.094           0.00           0.64           5.10          0.000           0.00          23.35           0.373
     23/02/2006              27        559.010        426.000        586.500          1.000          324.5            0.0          0.397          0.000          5.099         32.448           0.00           0.92           5.75          0.000           0.00          25.78           0.373
     24/02/2006              28        557.336        426.000        586.500          1.000          376.1            0.0          0.444          0.000          5.145         37.610           0.00           1.37           6.81          0.000           0.00          29.43           0.373
     25/02/2006              29        555.496        426.000        586.500          1.000          431.5            0.0          0.493          0.000          5.190         43.148           0.00           1.89           8.00          0.000           0.00          33.26           0.373
     26/02/2006              30        553.631        426.000        586.500          1.000          486.5            0.0          0.541          0.000          5.233         48.648           0.00           2.42           9.26          0.000           0.00          36.97           0.373
     27/02/2006              31        551.476        426.000        586.500          1.000          545.8            0.0          0.589          0.000          5.274         54.581           0.00           3.03          10.68          0.000           0.00          40.87           0.373
     28/02/2006              32        549.105        426.000        586.500          1.000          612.9            0.0          0.634          0.000          5.317         61.287           0.00           3.75          12.35          0.000           0.00          45.18           0.373
     01/03/2006              33        547.720        426.000        586.500          1.000          660.8            0.0          0.681          0.000          5.366         66.082           0.00           4.29          13.60          0.000           0.00          48.20           0.373
     02/03/2006              34        546.314        426.000        586.500          1.000          712.4            0.0          0.735          0.000          5.414         71.242           0.00           4.88          15.00          0.000           0.00          51.36           0.373
     03/03/2006              35        552.806        426.000        586.500          1.000          742.7            0.0          0.787          0.000          5.460         74.268           0.00           5.25          15.85          0.000           0.00          53.17           0.373
     04/03/2006              36        549.911        426.000        586.500          1.000          786.3            0.0          0.834          0.000          5.503         78.628           0.00           5.80          17.13          0.000           0.00          55.70           0.373
     05/03/2006              37        546.472        426.000        586.500          1.000          855.8            0.0          0.877          0.000          5.544         85.578           0.00           6.70          19.24          0.000           0.00          59.64           0.373
     06/03/2006              38        544.257        426.000        586.500          1.000          936.2            0.0          0.918          0.000          5.591         93.620           0.00           7.78          21.75          0.000           0.00          64.09           0.373
     07/03/2006              39        542.162        426.000        586.500          1.000         1013.6            0.0          0.960          0.000          5.639        101.362           0.00           8.85          24.25          0.000           0.00          68.27           0.373
     08/03/2006              40        540.376        426.000        586.500          1.000         1076.7            0.0          1.001          0.000          5.687        107.668           0.00           9.74          26.34          0.000           0.00          71.59           0.373
     09/03/2006              41        563.077        426.000        586.500          1.000         1116.9            0.0          1.039          0.000          5.738        111.686           0.00          10.33          27.71          0.000           0.00          73.64           0.373
     10/03/2006              42        559.193        426.000        586.500          1.000         1180.9            0.0          1.075          0.000          5.788        118.093           0.00          11.30          29.96          0.000           0.00          76.83           0.373
     11/03/2006              43        553.845        426.000        586.500          1.000         1272.8            0.0          1.107          0.000          5.833        127.281           0.00          12.86          33.60          0.000           0.00          80.82           0.373
     12/03/2006              44        548.690        426.000        586.500          1.000         1376.2            0.0          1.154          0.000          5.875        137.621           0.00          14.50          37.44          0.000           0.00          85.68           0.373
     13/03/2006              45        545.072        426.000        586.500          1.000         1479.2            0.0          1.190          0.000          5.922        147.917           0.00          16.23          41.48          0.000           0.00          90.21           0.373
     14/03/2006              46        541.567        426.000        586.500          1.000         1580.1            0.0          1.225          0.000          5.966        158.011           0.00          17.97          45.54          0.000           0.00          94.50           0.373
     15/03/2006              47        537.650        426.000        586.500          1.000         1692.9            0.0          1.259          0.000          6.000        169.290           0.00          21.36          53.44          0.000           0.00          94.50           0.373
     16/03/2006              48        534.203        426.000        586.500          1.000         1788.6            0.0          1.286          0.000          6.089        178.860           0.00          24.23          60.13          0.000           0.00          94.50           0.373
     17/03/2006              49        530.620        426.000        586.500          1.000         1904.7            0.0          1.286          0.000          6.160        190.474           0.00          27.71          68.26          0.000           0.00          94.50           0.373
     18/03/2006              50        526.188        426.000        586.500          0.960         2020.0            0.0          1.286          0.000          6.228        202.005           0.00          31.17          76.34          0.000           0.00          94.50           0.373
     19/03/2006              51        521.959        426.000        586.500          0.887         2125.5            0.0          1.286          0.000          6.293        212.550           0.00          34.34          83.72          0.000           0.00          94.50           0.373
     20/03/2006              52        518.378        426.000        586.500          1.000         2238.4            0.0          1.286          0.000          6.372        223.843           0.00          37.72          91.62          0.000           0.00          94.50           0.373
     21/03/2006              53        516.743        426.000        586.500          1.000         2311.4            0.0          1.286          0.000          6.464        231.135           0.00          39.91          96.73          0.000           0.00          94.50           0.373
     22/03/2006              54        515.057        426.000        586.500          1.000         2375.3            0.0          1.286          0.000          6.553        237.533           0.00          41.83         101.21          0.000           0.00          94.50           0.373
     23/03/2006              55        513.255        426.000        586.500          1.000         2451.5            0.0          1.286          0.000          6.639        245.147           0.00          44.11         106.53          0.000           0.00          94.50           0.373
     24/03/2006              56        512.353        426.000        586.500          1.000         2492.2            0.0          1.286          0.000          6.719        249.223           0.00          45.34         109.39          0.000           0.00          94.50           0.373
     25/03/2006              57        510.218        426.000        586.500          1.000         2575.8            0.0          1.286          0.000          6.799        257.582           0.00          47.84         115.24          0.000           0.00          94.50           0.373
     26/03/2006              58        507.866        426.000        586.500          1.000         2662.8            0.0          1.286          0.000          6.874        266.276           0.00          50.45         121.33          0.000           0.00          94.50           0.373
     27/03/2006              59        504.470        426.000        586.500          1.000         2772.3            0.0          1.286          0.000          6.941        277.232           0.00          53.74         128.99          0.000           0.00          94.50           0.373
     28/03/2006              60        501.122        426.000        586.500          1.000         2880.4            0.0          1.286          0.000          7.000        288.045           0.00          53.74         139.81          0.000           0.00          94.50           0.373
     29/03/2006              61        497.969        426.000        586.500          1.000         2982.7            0.0          1.286          0.000          7.250        298.269           0.00          53.74         150.03          0.000           0.00          94.50           0.373
     30/03/2006              62        495.077        426.000        586.500          1.000         3075.5            0.0          1.286          0.000          7.473        307.548           0.00          53.74         159.31          0.000           0.00          94.50           0.373
     31/03/2006              63        493.060        426.000        586.500          1.000         3146.1            0.0          1.286          0.000          7.693        314.613           0.00          53.74         166.38          0.000           0.00          94.50           0.373
     01/04/2006              64        489.682        426.000        586.500          1.000         3248.1            0.0          1.286          0.000          7.915        324.810           0.00          53.74         176.57          0.000           0.00          94.50           0.373
     02/04/2006              65        487.196        426.000        586.500          1.000         3329.1            0.0          1.286       1251.551          8.000        332.908           0.00          53.74         184.67          0.000           0.00          94.50           0.373
     03/04/2006              66        484.004        426.000        586.500          0.978         3432.3           20.0          1.286       3230.946          8.045        343.229           2.00          53.74         192.99          1.602           0.00          94.50           0.373
     04/04/2006              67        480.994        426.000        586.500          0.809         3518.7           71.8          1.286       5124.697          8.073        351.867           7.18          53.74         196.45          2.223           0.00          94.50           0.373
     05/04/2006              68        478.450        426.000        586.500          1.000         3608.9          137.2          1.286       7081.303          8.100        360.891          13.72          53.74         198.93          2.678           0.00          94.50           0.373
     06/04/2006              69        476.386        426.000        586.500          1.000         3685.6          208.3          1.286       9037.909          8.128        368.556          20.83          53.74         199.49          2.942           0.00          94.50           0.373
     07/04/2006              70        505.146        426.000        586.500          1.000         3722.6          274.5          1.286      10992.169          8.156        372.258          27.45          53.74         196.57          3.038           0.00          94.50           0.373
     08/04/2006              71        516.032        426.000        586.500          1.000         3754.5          344.0          1.286      10992.169          8.181        375.451          34.40          53.74         192.81          3.130           0.00          94.50           0.373
     09/04/2006              72        515.059        426.000        586.500          1.000         3779.5          395.1          1.286      10992.169          8.199        377.948          39.51          53.74         190.20          3.594           0.00          94.50           0.373
     10/04/2006              73        512.217        426.000        586.500          1.000         3838.1          466.9          1.286      10992.169          8.220        383.808          46.69          53.74         188.88          4.248           0.00          94.50           0.373
     11/04/2006              74        510.347        426.000        586.500          1.000         3874.9          523.1          1.286      10992.169          8.239        387.489          52.31          53.74         186.94          4.759           0.00          94.50           0.373
     12/04/2006              75        506.811        426.000        586.500          1.000         3959.9          619.7          1.286      10992.169          8.266        395.990          61.97          53.74         185.78          5.638           0.00          94.50           0.373
     13/04/2006              76        504.190        426.000        586.500          1.000         4013.4          701.6          1.286      10992.169          8.293        401.341          70.16          53.74         182.94          6.383           0.00          94.50           0.373
     14/04/2006              77        501.332        426.000        586.500          1.000         4086.3          793.4          1.286      10992.169          8.321        408.630          79.34          53.74         181.06          7.217           0.00          94.50           0.373
     15/04/2006              78        498.653        426.000        586.500          1.000         4173.2          890.7          1.286      10992.169          8.348        417.318          89.07          53.74         180.01          8.103           0.00          94.50           0.373
     16/04/2006              79        495.302        426.000        586.500          1.000         4267.3          991.1          1.286      10992.169          8.376        426.734          99.11          53.74         179.39          9.016           0.00          94.50           0.373
     17/04/2006              80        492.136        426.000        586.500          1.000         4358.1         1090.0          1.286      10992.169          8.404        435.808         109.00          53.74         178.57          9.916           0.00          94.50           0.373
     18/04/2006              81        489.442        426.000        586.500          1.000         4451.2         1189.9          1.286      10992.169          8.431        445.120         118.99          53.74         177.89         10.825           0.00          94.50           0.373
     19/04/2006              82        487.838        426.000        586.500          1.000         4520.8         1280.3          1.286      10992.169          8.459        452.077         128.03          53.74         175.80         11.648           0.00          94.50           0.373
     20/04/2006              83        485.835        426.000        586.500          1.000         4598.8         1374.2          1.286      10992.169          8.487        459.880         137.42          53.74         174.22         12.501           0.00          94.50           0.373
     21/04/2006              84        483.119        426.000        586.500          1.000         4689.2         1472.8          1.286      10992.169          8.514        468.925         147.28          53.74         173.40         13.399           0.00          94.50           0.373
     22/04/2006              85        480.678        426.000        586.500          1.000         4773.8         1566.9          1.286      10992.169          8.541        477.384         156.69          53.74         172.46         14.254           0.00          94.50           0.373
     23/04/2006              86        477.765        426.000        586.500          0.998         4858.1         1655.5          1.286      10992.169          8.565        485.813         165.55          53.74         172.03         15.061           0.00          94.50           0.373
     24/04/2006              87        475.032        426.000        586.500          0.876         4942.7         1741.3          1.286      10992.169          8.588        494.274         174.13          53.74         171.91         15.841           0.00          94.50           0.373
     25/04/2006              88        472.570        426.000        586.500          1.000         5028.9         1825.2          1.286      10992.169          8.610        502.889         182.52          53.74         172.13         16.605           0.00          94.50           0.373
     26/04/2006              89        470.147        426.000        586.500          0.929         5115.7         1912.9          1.286      10992.169          8.634        511.567         191.29          53.74         172.04         17.403           0.00          94.50           0.373
     27/04/2006              90        467.864        426.000        586.500          0.972         5201.4         1996.7          1.286      10992.169          8.655        520.141         199.67          53.74         172.23         18.165           0.00          94.50           0.373
     28/04/2006              91        465.711        426.000        586.500          0.876         5274.3         2074.4          1.286      10992.169          8.677        527.427         207.44          53.74         171.75         18.872           0.00          94.50           0.373
     29/04/2006              92        463.708        426.000        586.500          1.000         5357.8         2169.1          1.286      10992.169          8.704        535.776         216.91          53.74         170.63         19.733           0.00          94.50           0.373
     30/04/2006              93        461.784        426.000        586.500          0.910         5433.7         2258.9          1.286      10992.169          8.730        543.371         225.89          53.74         169.24         20.550           0.00          94.50           0.373
     01/05/2006              94        459.965        426.000        586.500          0.836         5498.2         2347.0          1.286      10992.169          8.758        549.825         234.70          53.74         166.89         21.351           0.00          94.50           0.373
     02/05/2006              95        458.835        426.000        586.500          1.000         5544.2         2421.4          1.268      10992.169          8.783        554.421         242.14          53.74         164.05         22.028           1.34          93.16           0.373
     03/05/2006              96        457.167        426.000        586.500          0.669         5597.1         2489.7          1.230      10992.169          8.803        559.712         248.97          53.74         162.51         22.650           4.10          90.40           0.373
     04/05/2006              97        455.583        426.000        586.500          0.972         5654.0         2549.2          1.200      10992.169          8.820        565.402         254.92          53.74         162.24         23.191           6.27          88.22           0.373
     05/05/2006              98        454.080        426.000        586.500          0.975         5708.6         2607.0          1.173      10992.169          8.835        570.860         260.70          53.74         161.93         23.717           8.33          86.17           0.373
     06/05/2006              99        452.650        426.000        586.500          0.733         5754.5         2665.1          1.142      10992.169          8.853        575.454         266.51          53.74         160.71         24.245          10.59          83.91           0.373
     07/05/2006             100        451.289        426.000        586.500          0.637         5800.5         2731.3          1.106      10992.169          8.874        580.054         273.13          53.74         158.69         24.848          13.25          81.25           0.373
     08/05/2006             101        449.993        426.000        586.500          0.660         5843.3         2796.0          1.071      10992.169          8.895        584.327         279.60          53.74         156.49         25.436          15.79          78.71           0.373
     09/05/2006             102        448.757        426.000        586.500          0.545         5879.7         2861.5          1.034      10992.169          8.918        587.970         286.15          53.74         153.58         26.032          18.49          76.00           0.373
     10/05/2006             103        447.577        426.000        586.500          0.557         5916.3         2924.8          1.002      10992.169          8.939        591.632         292.48          53.74         150.91         26.608          20.89          73.61           0.373
     11/05/2006             104        446.449        426.000        586.500          0.731         5951.9         2977.5          0.978      10992.169          8.956        595.189         297.75          53.74         149.20         27.088          22.65          71.84           0.373
     12/05/2006             105        445.371        426.000        586.500          0.754         5996.1         3053.2          0.938      10992.169          8.982        599.607         305.32          53.74         146.05         27.776          25.54          68.96           0.373
     13/05/2006             106        444.518        426.000        586.500          1.000         6030.5         3087.6          0.905      10992.169          9.000        603.047         308.76          53.74         146.05         28.089          27.97          66.53           0.373
     14/05/2006             107        443.628        426.000        586.500          1.000         6073.9         3131.0          0.869      10992.169          9.551        607.392         313.10          53.74         146.05         28.484          30.67          63.83           0.373
     15/05/2006             108        442.666        426.000        586.500          0.797         6105.6         3162.8          0.846      10992.169          9.894        610.564         316.28          53.74         146.05         28.773          32.33          62.17           0.373
     16/05/2006             109        441.743        426.000        586.500          0.641         6134.5         3162.8          0.846      10992.169         10.000        613.448         316.28          53.74         148.93         28.773          32.33          62.17           0.373
