ApsimVersion = 7.10
Title = Biloela06DGP
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     06/02/2007              20        530.653        343.500        675.000          1.000          112.4            0.0          0.297          0.000          4.621         11.244           0.00           0.00           1.75          0.000           0.00           9.50           0.486
     07/02/2007              21        528.794        343.500        675.000          1.000          148.6            0.0          0.352          0.000          4.693         14.858           0.00           0.00           2.40          0.000           0.00          12.46           0.486
     08/02/2007              22        527.689        343.500        675.000          1.000          164.9            0.0          0.411          0.000          4.763         16.493           0.00           0.00           2.72          0.000           0.00          13.77           0.486
     09/02/2007              23        526.593        343.500        675.000          1.000          185.7            0.0          0.474          0.000          4.843         18.568           0.00           0.00           3.17          0.000           0.00          15.40           0.486
     10/02/2007              24        524.499        343.500        675.000          1.000          241.5            0.0          0.554          0.000          4.918         24.154           0.00           0.00           4.44          0.000           0.00          19.71           0.486
     11/02/2007              25        521.442        343.500        675.000          1.000          310.8            0.0          0.635          0.000          4.983         31.082           0.00           0.00           6.15          0.000           0.00          24.93           0.486
     12/02/2007              26        519.187        343.500        675.000          1.000          377.9            0.0          0.710          0.000          5.000         37.791           0.00           0.00           7.92          0.000           0.00          29.87           0.486
     13/02/2007              27        532.561        343.500        675.000          1.000          445.7            0.0          0.806          0.000          5.082         44.569           0.00           0.57           9.24          0.000           0.00          34.76           0.486
     14/02/2007              28        530.406        343.500        675.000          1.000          528.0            0.0          0.906          0.000          5.126         52.802           0.00           1.30          10.94          0.000           0.00          40.56           0.486
     15/02/2007              29        528.149        343.500        675.000          1.000          607.5            0.0          1.006          0.000          5.172         60.752           0.00           2.04          12.68          0.000           0.00          46.03           0.486
     16/02/2007              30        529.962        343.500        675.000          1.000          690.0            0.0          1.116          0.000          5.216         69.005           0.00           2.85          14.58          0.000           0.00          51.57           0.486
     17/02/2007              31        529.966        343.500        675.000          1.000          761.8            0.0          1.223          0.000          5.261         76.177           0.00           3.59          16.31          0.000           0.00          56.27           0.486
     18/02/2007              32        526.213        343.500        675.000          1.000          853.3            0.0          1.337          0.000          5.305         85.328           0.00           4.58          18.62          0.000           0.00          62.13           0.486
     19/02/2007              33        522.342        343.500        675.000          1.000          966.7            0.0          1.448          0.000          5.347         96.673           0.00           5.86          21.60          0.000           0.00          69.21           0.486
     20/02/2007              34        516.537        343.500        675.000          1.000         1103.6            0.0          1.557          0.000          5.392        110.364           0.00           7.47          25.35          0.000           0.00          77.54           0.486
     21/02/2007              35        513.445        343.500        675.000          1.000         1196.1            0.0          1.671          0.000          5.438        119.607           0.00           8.59          27.97          0.000           0.00          83.04           0.486
     22/02/2007              36        509.448        343.500        675.000          1.000         1335.8            0.0          1.788          0.000          5.485        133.579           0.00          10.35          32.08          0.000           0.00          91.14           0.486
     23/02/2007              37        507.172        343.500        675.000          1.000         1424.9            0.0          1.905          0.000          5.534        142.493           0.00          11.52          34.80          0.000           0.00          96.17           0.486
     24/02/2007              38        504.265        343.500        675.000          1.000         1564.5            0.0          2.023          0.000          5.578        156.450           0.00          13.40          39.20          0.000           0.00         103.85           0.486
     25/02/2007              39        498.892        343.500        675.000          1.000         1737.4            0.0          2.126          0.000          5.623        173.740           0.00          15.82          44.83          0.000           0.00         113.09           0.486
     26/02/2007              40        493.637        343.500        675.000          1.000         1901.6            0.0          2.225          0.000          5.664        190.161           0.00          18.18          50.34          0.000           0.00         121.65           0.486
     27/02/2007              41        488.502        343.500        675.000          1.000         2085.3            0.0          2.311          0.000          5.709        208.531           0.00          20.89          56.66          0.000           0.00         130.98           0.486
     28/02/2007              42        482.755        343.500        675.000          0.997         2272.7            0.0          2.418          0.000          5.752        227.269           0.00          23.72          63.27          0.000           0.00         140.28           0.486
     01/03/2007              43        478.117        343.500        675.000          1.000         2427.3            0.0          2.523          0.000          5.797        242.726           0.00          26.12          68.86          0.000           0.00         147.75           0.486
     02/03/2007              44        472.646        343.500        675.000          0.885         2588.5            0.0          2.633          0.000          5.839        258.848           0.00          28.67          74.82          0.000           0.00         155.36           0.486
     03/03/2007              45        467.320        343.500        675.000          0.711         2727.0            0.0          2.700          0.000          5.878        272.704           0.00          30.97          80.18          0.000           0.00         161.56           0.486
     04/03/2007              46        462.111        343.500        675.000          0.752         2875.7            0.0          2.761          0.000          5.921        287.574           0.00          33.53          86.15          0.000           0.00         167.90           0.486
     05/03/2007              47        457.124        343.500        675.000          0.664         3019.8            0.0          2.796          0.000          5.962        301.976           0.00          36.52          93.14          0.000           0.00         172.32           0.486
     06/03/2007              48        452.516        343.500        675.000          1.000         3196.0            0.0          2.843          0.000          6.000        319.603           0.00          40.05         101.38          0.000           0.00         178.17           0.486
     07/03/2007              49        448.082        343.500        675.000          0.837         3352.0            0.0          2.857          0.000          6.100        335.202           0.00          44.73         112.30          0.000           0.00         178.17           0.486
     08/03/2007              50        443.873        343.500        675.000          0.830         3500.0            0.0          2.857          0.000          6.179        350.004           0.00          49.17         122.66          0.000           0.00         178.17           0.486
     09/03/2007              51        439.852        343.500        675.000          0.830         3640.9            0.0          2.857          0.000          6.261        364.094           0.00          53.40         132.52          0.000           0.00         178.17           0.486
     10/03/2007              52        451.398        343.500        675.000          1.000         3793.8            0.0          2.857          0.000          6.345        379.380           0.00          57.99         143.22          0.000           0.00         178.17           0.486
     11/03/2007              53        447.178        343.500        675.000          0.992         3970.7            0.0          2.857          0.000          6.425        397.073           0.00          63.29         155.61          0.000           0.00         178.17           0.486
     12/03/2007              54        440.553        343.500        675.000          0.605         4094.1            0.0          2.857          0.000          6.498        409.412           0.00          67.00         164.24          0.000           0.00         178.17           0.486
     13/03/2007              55        433.901        343.500        675.000          0.448         4185.4            0.0          2.857          0.000          6.561        418.536           0.00          69.73         170.63          0.000           0.00         178.17           0.486
     14/03/2007              56        429.397        343.500        675.000          1.000         4329.7            0.0          2.857          0.000          6.648        432.972           0.00          74.06         180.74          0.000           0.00         178.17           0.486
     15/03/2007              57        425.769        343.500        675.000          1.000         4482.6            0.0          2.857          0.000          6.738        448.257           0.00          78.65         191.44          0.000           0.00         178.17           0.486
     16/03/2007              58        421.390        343.500        675.000          0.832         4631.0            0.0          2.857          0.000          6.813        463.097           0.00          83.10         201.82          0.000           0.00         178.17           0.486
     17/03/2007              59        417.354        343.500        675.000          0.648         4757.5            0.0          2.857          0.000          6.885        475.746           0.00          86.90         210.68          0.000           0.00         178.17           0.486
     18/03/2007              60        413.613        343.500        675.000          0.453         4853.6            0.0          2.857          0.000          6.953        485.363           0.00          89.78         217.41          0.000           0.00         178.17           0.486
     19/03/2007              61        410.130        343.500        675.000          0.530         4952.6            0.0          2.857          0.000          7.000        495.258           0.00          92.75         224.34          0.000           0.00         178.17           0.486
     20/03/2007              62        406.877        343.500        675.000          0.485         5051.5            0.0          2.857          0.000          7.297        505.146           0.00          92.75         234.22          0.000           0.00         178.17           0.486
     21/03/2007              63        403.829        343.500        675.000          0.488         5142.7            0.0          2.857          0.000          7.519        514.267           0.00          92.75         243.35          0.000           0.00         178.17           0.486
     22/03/2007              64        400.967        343.500        675.000          0.403         5221.4            0.0          2.857          0.000          7.742        522.140           0.00          92.75         251.22          0.000           0.00         178.17           0.486
     23/03/2007              65        398.270        343.500        675.000          0.619         5310.8            0.0          2.857          0.000          7.964        531.079           0.00          92.75         260.16          0.000           0.00         178.17           0.486
     24/03/2007              66        395.689        343.500        675.000          0.648         5398.8            0.0          2.857       2685.892          8.000        539.878           0.00          92.75         268.96          0.000           0.00         178.17           0.486
     25/03/2007              67        393.226        343.500        675.000          0.506         5480.5           43.0          2.857       5800.912          8.051        548.049           4.30          92.75         272.83          1.602           0.00         178.17           0.486
     26/03/2007              68        390.874        343.500        675.000          0.401         5548.5          103.4          2.857       8903.502          8.079        554.853          10.34          92.75         273.60          1.782           0.00         178.17           0.486
     27/03/2007              69        391.756        343.500        675.000          0.871         5674.2          204.5          2.857      12038.255          8.106        567.423          20.45          92.75         276.05          2.297           0.00         178.17           0.486
     28/03/2007              70        388.307        343.500        675.000          0.358         5744.1          301.0          2.857      15173.009          8.134        574.413          30.10          92.75         273.39          2.501           0.00         178.17           0.486
     29/03/2007              71        385.161        343.500        675.000          0.287         5802.7          408.3          2.857      17610.974          8.161        580.266          40.83          92.75         268.51          2.691           0.00         178.17           0.486
     30/03/2007              72        383.166        343.500        675.000          0.228         5849.1          527.0          2.857      17610.974          8.189        584.907          52.70          92.75         261.29          2.992           0.00         178.17           0.486
     31/03/2007              73        381.258        343.500        675.000          0.280         5899.0          647.1          2.857      17610.974          8.216        589.905          64.71          92.75         254.27          3.675           0.00         178.17           0.486
     01/04/2007              74        379.430        343.500        675.000          0.262         5950.1          767.7          2.857      17610.974          8.244        595.014          76.77          92.75         247.32          4.359           0.00         178.17           0.486
     02/04/2007              75        377.935        343.500        675.000          0.338         6010.4          891.9          2.857      17610.974          8.272        601.039          89.19          92.75         240.92          5.065           0.00         178.17           0.486
     03/04/2007              76        376.597        343.500        675.000          0.384         6072.3         1016.9          2.857      17610.974          8.299        607.226         101.69          92.75         234.62          5.774           0.00         178.17           0.486
     04/04/2007              77        375.319        343.500        675.000          0.396         6136.1         1142.5          2.849      17610.974          8.327        613.608         114.25          92.75         228.43          6.488           0.47         177.70           0.486
     05/04/2007              78        374.096        343.500        675.000          0.242         6181.0         1260.6          2.828      17610.974          8.355        618.102         126.06          92.75         221.12          7.158           1.80         176.38           0.486
     06/04/2007              79        372.957        343.500        675.000          0.234         6222.4         1371.7          2.788      17610.974          8.381        622.236         137.17          92.75         214.15          7.789           4.30         173.87           0.486
     07/04/2007              80        371.881        343.500        675.000          0.214         6259.8         1481.1          2.727      17610.974          8.407        625.982         148.11          92.75         208.12          8.410           8.05         168.95           0.486
     08/04/2007              81        370.851        343.500        675.000          0.275         6302.7         1598.4          2.671      17610.974          8.435        630.272         159.84          92.75         202.99          9.076          11.49         163.20           0.486
     09/04/2007              82        369.864        343.500        675.000          0.266         6345.8         1704.5          2.590      17610.974          8.459        634.578         170.45          92.75         198.63          9.679          16.40         156.35           0.486
     10/04/2007              83        368.920        343.500        675.000          0.284         6390.6         1812.7          2.385      17610.974          8.484        639.063         181.27          92.75         194.92         10.293          28.54         141.58           0.486
     11/04/2007              84        368.015        343.500        675.000          0.247         6431.4         1885.0          2.278      17610.974          8.511        643.138         188.50          92.75         191.77         10.703          34.92         135.20           0.486
     12/04/2007              85        367.148        343.500        675.000          0.242         6467.9         1948.3          2.177      17610.974          8.537        646.794         194.83          92.75         189.10         11.063          40.88         129.24           0.486
     13/04/2007              86        366.318        343.500        675.000          0.232         6503.2         2006.3          2.087      17610.974          8.563        650.325         200.63          92.75         186.82         11.393          46.24         123.88           0.486
     14/04/2007              87        365.523        343.500        675.000          0.314         6538.6         2061.1          2.003      17610.974          8.588        653.862         206.11          92.75         184.89         11.703          51.21         118.91           0.486
     15/04/2007              88        364.761        343.500        675.000          0.329         6574.1         2113.0          1.925      17610.974          8.612        657.411         211.30          92.75         183.24         11.998          55.83         114.29           0.486
     16/04/2007              89        364.031        343.500        675.000          0.278         6602.8         2155.7          1.857      17610.974          8.636        660.280         215.57          92.75         181.85         12.240          59.91         110.21           0.486
     17/04/2007              90        363.331        343.500        675.000          0.240         6629.3         2194.0          1.784      17610.974          8.661        662.926         219.40          92.75         180.66         12.458          64.19         105.92           0.486
     18/04/2007              91        362.661        343.500        675.000          0.221         6653.6         2228.4          1.716      17610.974          8.687        665.362         222.84          92.75         179.65         12.654          68.28         101.84           0.486
     19/04/2007              92        362.018        343.500        675.000          0.209         6675.5         2258.9          1.649      17610.974          8.714        667.547         225.89          92.75         178.79         12.827          72.21          97.91           0.486
     20/04/2007              93        361.401        343.500        675.000          0.220         6697.3         2288.0          1.586      17610.974          8.740        669.728         228.80          92.75         178.06         12.992          75.97          94.15           0.486
     21/04/2007              94        360.810        343.500        675.000          0.244         6720.1         2317.1          1.464      17610.974          8.767        672.015         231.71          92.75         177.44         13.157          83.23          86.89           0.486
     22/04/2007              95        360.242        343.500        675.000          0.239         6739.2         2341.4          1.353      17610.974          8.795        673.919         234.14          92.75         176.91         13.295          89.82          80.30           0.486
     23/04/2007              96        359.698        343.500        675.000          0.273         6759.4         2366.0          1.252      17610.974          8.823        675.935         236.60          92.75         176.47         13.435          95.79          74.33           0.486
     24/04/2007              97        359.176        343.500        675.000          0.259         6778.9         2389.3          1.159      17610.974          8.849        677.888         238.93          92.75         176.09         13.567         101.30          68.82           0.486
     25/04/2007              98        358.676        343.500        675.000          0.262         6796.9         2410.6          1.074      17610.974          8.876        679.686         241.06          92.75         175.76         13.688         106.40          63.72           0.486
     26/04/2007              99        358.195        343.500        675.000          0.332         6816.3         2432.7          1.064      17610.974          8.903        681.628         243.27          92.75         175.49         13.814         106.94          63.18           0.486
     27/04/2007             100        357.734        343.500        675.000          0.305         6833.8         2452.6          1.056      17610.974          8.930        683.382         245.26          92.75         175.25         13.927         107.44          62.68           0.486
     28/04/2007             101        357.291        343.500        675.000          0.366         6853.3         2474.1          1.044      17610.974          8.957        685.328         247.41          92.75         175.05         14.048         108.16          61.95           0.486
     29/04/2007             102        356.866        343.500        675.000          0.435         6874.3         2496.8          1.027      17610.974          8.984        687.431         249.68          92.75         174.89         14.177         109.17          60.94           0.486
     30/04/2007             103        366.340        343.500        675.000          1.000         6907.7         2531.6          0.993      17610.974          9.000        690.770         253.16          92.75         174.74         14.375         111.17          58.95           0.486
     01/05/2007             104        365.142        343.500        675.000          0.785         6956.2         2581.4          0.958      17610.974          9.536        695.623         258.14          92.75         174.62         14.658         113.27          56.85           0.486
     02/05/2007             105        363.047        343.500        675.000          0.597         6988.2         2613.3          0.933      17610.974          9.873        698.821         261.33          92.75         174.62         14.839         114.73          55.39           0.486
     03/05/2007             106        361.093        343.500        675.000          0.464         7011.4         2636.5          0.908      17610.974         10.000        701.136         263.65          92.75         174.62         14.971         116.19          53.92           0.486
