ApsimVersion = 7.10
Title = Biloela_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     28/03/2009              57        462.829        343.500        675.000          0.774         4520.3            0.0          2.905          0.000          6.803        452.034           0.00          92.91         220.21          0.000           0.00         138.91           0.656
     29/03/2009              58        458.728        343.500        675.000          1.000         4691.7            0.0          2.905          0.000          6.879        469.171           0.00          98.05         232.21          0.000           0.00         138.91           0.656
     30/03/2009              59        455.135        343.500        675.000          1.000         4863.1            0.0          2.905          0.000          6.953        486.309           0.00         103.20         244.21          0.000           0.00         138.91           0.656
     31/03/2009              60        450.941        343.500        675.000          0.817         5010.0            0.0          2.905          0.000          7.000        501.005           0.00         107.60         254.49          0.000           0.00         138.91           0.656
     01/04/2009              61        450.599        343.500        675.000          0.783         5157.6            0.0          2.905          0.000          7.291        515.758           0.00         107.60         269.25          0.000           0.00         138.91           0.656
     02/04/2009              62        445.300        343.500        675.000          0.708         5285.1            0.0          2.905          0.000          7.513        528.506           0.00         107.60         281.99          0.000           0.00         138.91           0.656
     03/04/2009              63        440.263        343.500        675.000          0.655         5402.8            0.0          2.905          0.000          7.736        540.284           0.00         107.60         293.77          0.000           0.00         138.91           0.656
     04/04/2009              64        436.308        343.500        675.000          0.891         5540.3            0.0          2.905          0.000          7.958        554.027           0.00         107.60         307.51          0.000           0.00         138.91           0.656
     05/04/2009              65        433.550        343.500        675.000          1.000         5677.4            0.0          2.905       3051.234          8.000        567.737           0.00         107.60         321.22          0.000           0.00         138.91           0.656
     06/04/2009              66        456.267        343.500        675.000          1.000         5805.9           48.9          2.905       6806.251          8.050        580.590           4.89         107.60         329.19          1.602           0.00         138.91           0.656
     07/04/2009              67        453.435        343.500        675.000          1.000         5925.9          135.8          2.905      10561.269          8.078        592.587          13.58         107.60         332.49          1.996           0.00         138.91           0.656
     08/04/2009              68        450.055        343.500        675.000          1.000         6045.8          244.1          2.905      14316.287          8.106        604.583          24.41         107.60         333.66          2.311           0.00         138.91           0.656
     09/04/2009              69        446.378        343.500        675.000          1.000         6182.9          380.6          2.905      18071.305          8.133        618.293          38.06         107.60         333.72          2.658           0.00         138.91           0.656
     10/04/2009              70        443.054        343.500        675.000          1.000         6302.9          531.5          2.905      21095.605          8.161        630.290          53.15         107.60         330.63          2.941           0.00         138.91           0.656
     11/04/2009              71        441.594        343.500        675.000          1.000         6369.1          677.9          2.905      21095.605          8.189        636.914          67.79         107.60         322.61          3.214           0.00         138.91           0.656
     12/04/2009              72        439.688        343.500        675.000          1.000         6473.3          836.8          2.905      21095.605          8.216        647.334          83.68         107.60         317.14          3.967           0.00         138.91           0.656
     13/04/2009              73        435.584        343.500        675.000          1.000         6613.1         1012.9          2.905      21095.605          8.243        661.311         101.29         107.60         313.51          4.801           0.00         138.91           0.656
     14/04/2009              74        433.408        343.500        675.000          1.000         6698.2         1166.9          2.905      21095.605          8.271        669.816         116.69         107.60         306.62          5.531           0.00         138.91           0.656
     15/04/2009              75        456.406        343.500        675.000          1.000         6807.6         1330.7          2.905      21095.605          8.299        680.755         133.07         107.60         301.17          6.308           0.00         138.91           0.656
     16/04/2009              76        461.521        343.500        675.000          1.000         6948.2         1507.1          2.905      21095.605          8.326        694.817         150.71         107.60         297.59          7.144           0.00         138.91           0.656
     17/04/2009              77        456.710        343.500        675.000          1.000         7126.9         1698.9          2.905      21095.605          8.354        712.692         169.89         107.60         296.29          8.053           0.00         138.91           0.656
     18/04/2009              78        451.650        343.500        675.000          1.000         7305.6         1890.6          2.905      21095.605          8.382        730.562         189.06         107.60         294.99          8.962           0.00         138.91           0.656
     19/04/2009              79        446.158        343.500        675.000          1.000         7479.9         2073.0          2.905      21095.605          8.408        747.989         207.30         107.60         294.17          9.827           0.00         138.91           0.656
     20/04/2009              80        440.300        343.500        675.000          0.934         7650.7         2240.0          2.905      21095.605          8.430        765.068         224.00         107.60         294.56         10.618           0.00         138.91           0.656
     21/04/2009              81        435.191        343.500        675.000          1.000         7818.3         2409.8          2.905      21095.605          8.454        781.828         240.98         107.60         294.33         11.423           0.00         138.91           0.656
     22/04/2009              82        429.987        343.500        675.000          0.876         7976.8         2572.2          2.905      21095.605          8.477        797.685         257.22         107.60         293.95         12.193           0.00         138.91           0.656
     23/04/2009              83        425.241        343.500        675.000          0.940         8132.5         2738.7          2.905      21095.605          8.501        813.245         273.87         107.60         292.87         12.982           0.00         138.91           0.656
     24/04/2009              84        420.785        343.500        675.000          0.813         8271.5         2895.1          2.905      21095.605          8.524        827.155         289.51         107.60         291.13         13.724           0.00         138.91           0.656
     25/04/2009              85        416.679        343.500        675.000          0.754         8394.5         3038.9          2.905      21095.605          8.546        839.453         303.89         107.60         289.05         14.405           0.00         138.91           0.656
     26/04/2009              86        412.880        343.500        675.000          0.629         8492.7         3186.1          2.905      21095.605          8.571        849.265         318.61         107.60         284.15         15.103           0.00         138.91           0.656
     27/04/2009              87        409.825        343.500        675.000          0.631         8601.2         3347.0          2.905      21095.605          8.598        860.123         334.70         107.60         278.91         15.866           0.00         138.91           0.656
     28/04/2009              88        407.086        343.500        675.000          0.556         8689.5         3472.6          2.905      21095.605          8.619        868.950         347.26         107.60         275.18         16.461           0.00         138.91           0.656
     29/04/2009              89        404.551        343.500        675.000          0.545         8781.1         3604.1          2.905      21095.605          8.640        878.112         360.41         107.60         271.19         17.085           0.00         138.91           0.656
     30/04/2009              90        402.199        343.500        675.000          0.587         8858.5         3719.1          2.905      21095.605          8.660        885.846         371.91         107.60         267.42         17.630           0.00         138.91           0.656
     01/05/2009              91        400.014        343.500        675.000          0.478         8932.5         3840.9          2.902      21095.605          8.681        893.246         384.09         107.60         262.64         18.207           0.17         138.73           0.656
     02/05/2009              92        397.978        343.500        675.000          0.468         9000.7         3954.3          2.877      21095.605          8.701        900.066         395.43         107.60         258.12         18.745           1.38         137.53           0.656
     03/05/2009              93        396.080        343.500        675.000          0.405         9059.6         4066.2          2.837      21095.605          8.721        905.963         406.62         107.60         252.83         19.275           3.26         135.65           0.656
     04/05/2009              94        394.306        343.500        675.000          0.437         9127.2         4197.5          2.780      21095.605          8.745        912.720         419.75         107.60         246.46         19.897           6.00         132.91           0.656
     05/05/2009              95        392.624        343.500        675.000          0.553         9192.2         4311.7          2.780      21095.605          8.766        919.218         431.17         107.60         241.53         20.439           6.00         132.91           0.656
     06/05/2009              96        391.017        343.500        675.000          0.681         9275.7         4451.9          2.780      21095.605          8.790        927.566         445.19         107.60         235.86         21.103           6.00         132.91           0.656
     07/05/2009              97        389.482        343.500        675.000          0.483         9332.4         4560.7          2.780      21095.605          8.810        933.243         456.07         107.60         230.66         21.619           6.00         132.91           0.656
     08/05/2009              98        388.012        343.500        675.000          0.623         9400.5         4681.8          2.780      21095.605          8.832        940.047         468.18         107.60         225.37         22.193           6.00         132.90           0.656
     09/05/2009              99        386.604        343.500        675.000          0.377         9451.0         4794.4          2.780      21095.605          8.853        945.102         479.44         107.60         220.87         22.727           6.00         131.19           0.656
     10/05/2009             100        385.254        343.500        675.000          0.420         9502.7         4902.5          2.780      21095.605          8.873        950.271         490.25         107.60         217.04         23.240           6.00         129.37           0.656
     11/05/2009             101        383.958        343.500        675.000          0.396         9543.3         4993.5          2.780      21095.605          8.891        954.326         499.35         107.60         213.79         23.671           6.00         127.58           0.656
     12/05/2009             102        382.713        343.500        675.000          0.968         9602.4         5095.3          2.754      21095.605          8.909        960.235         509.53         107.60         211.03         24.153           7.16         124.91           0.656
     13/05/2009             103        384.111        343.500        675.000          1.000         9669.6         5209.0          2.726      21095.605          8.929        966.959         520.90         107.60         208.68         24.692           8.43         121.35           0.656
     14/05/2009             104        382.433        343.500        675.000          0.464         9710.7         5302.8          2.726      21095.605          8.948        971.066         530.28         107.60         206.68         25.137           8.43         118.07           0.656
     15/05/2009             105        380.819        343.500        675.000          0.447         9753.6         5362.6          2.726      21095.605          8.971        975.357         536.26         107.60         204.98         25.421           8.43         118.07           0.656
     16/05/2009             106        379.533        343.500        675.000          0.404         9790.6         5414.2          2.726      21095.605          8.991        979.065         541.42         107.60         203.54         25.665           8.43         118.07           0.656
     17/05/2009             107        378.465        343.500        675.000          0.370         9821.0         5456.8          2.726      21095.605          9.000        982.101         545.68         107.60         202.31         25.867           8.43         118.07           0.656
     18/05/2009             108        377.435        343.500        675.000          0.610         9854.3         5500.5          2.723      21095.605          9.339        985.433         550.05         107.60         201.27         26.074           8.55         117.96           0.656
     19/05/2009             109        376.441        343.500        675.000          0.430         9886.4         5532.6          2.723      21095.605          9.653        988.644         553.26         107.60         201.27         26.227           8.55         117.96           0.656
     20/05/2009             110        375.479        343.500        675.000          0.800         9944.7         5590.9          2.710      21095.605         10.000        994.469         559.09         107.60         201.27         26.503           9.13         117.38           0.656
