ApsimVersion = 7.10
Title = Sorghum_Clermont_DGP_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt paddock.Sorghum.grainsize paddock.Logic.grainsize LeafSenescedWt    LeafGreenWt TillerNoFertile            esw
     16/03/2007              31        694.450        588.000        729.000          1.000          824.8            0.0          1.300          0.000          5.344         82.475           0.00           4.80          16.68                     0.000                   0.000           0.00          61.00           0.552        106.450
     17/03/2007              32        688.577        588.000        729.000          1.000          951.2            0.0          1.403          0.000          5.390         95.121           0.00           6.22          19.99                     0.000                   0.000           0.00          68.92           0.552        100.577
     18/03/2007              33        684.453        588.000        729.000          1.000         1098.0            0.0          1.497          0.000          5.431        109.802           0.00           7.93          24.00                     0.000                   0.000           0.00          77.87           0.552         96.453
     19/03/2007              34        680.379        588.000        729.000          1.000         1248.5            0.0          1.581          0.000          5.472        124.853           0.00           9.76          28.26                     0.000                   0.000           0.00          86.83           0.552         92.379
     20/03/2007              35        677.770        588.000        729.000          1.000         1356.0            0.0          1.663          0.000          5.517        135.598           0.00          11.11          31.41                     0.000                   0.000           0.00          93.08           0.552         89.770
     21/03/2007              36        673.907        588.000        729.000          1.000         1499.2            0.0          1.749          0.000          5.561        149.916           0.00          12.96          35.73                     0.000                   0.000           0.00         101.22           0.552         85.907
     22/03/2007              37        671.224        588.000        729.000          1.000         1618.3            0.0          1.829          0.000          5.609        161.830           0.00          14.56          39.45                     0.000                   0.000           0.00         107.83           0.552         83.224
     23/03/2007              38        693.006        588.000        729.000          1.000         1759.3            0.0          1.909          0.000          5.655        175.928           0.00          16.50          43.98                     0.000                   0.000           0.00         115.45           0.552        105.006
     24/03/2007              39        686.897        588.000        729.000          1.000         1913.2            0.0          1.982          0.000          5.695        191.320           0.00          18.68          49.08                     0.000                   0.000           0.00         123.56           0.552         98.897
     25/03/2007              40        681.630        588.000        729.000          1.000         2049.8            0.0          2.040          0.000          5.737        204.983           0.00          20.68          53.73                     0.000                   0.000           0.00         130.57           0.552         93.630
     26/03/2007              41        675.209        588.000        729.000          1.000         2196.5            0.0          2.093          0.000          5.776        219.646           0.00          23.12          59.42                     0.000                   0.000           0.00         137.11           0.552         87.209
     27/03/2007              42        670.146        588.000        729.000          1.000         2343.2            0.0          2.152          0.000          5.825        234.324           0.00          25.36          64.66                     0.000                   0.000           0.00         144.30           0.552         82.146
     28/03/2007              43        664.382        588.000        729.000          0.905         2498.4            0.0          2.231          0.000          5.867        249.843           0.00          27.78          70.31                     0.000                   0.000           0.00         151.74           0.552         76.382
     29/03/2007              44        659.641        588.000        729.000          0.733         2634.4            0.0          2.276          0.000          5.907        263.436           0.00          30.20          75.94                     0.000                   0.000           0.00         157.29           0.552         71.640
     30/03/2007              45        655.199        588.000        729.000          0.595         2742.2            0.0          2.305          0.000          5.943        274.222           0.00          32.33          80.93                     0.000                   0.000           0.00         160.96           0.552         67.199
     31/03/2007              46        651.112        588.000        729.000          0.792         2854.0            0.0          2.342          0.000          5.984        285.399           0.00          34.30          85.52                     0.000                   0.000           0.00         165.58           0.552         63.112
     01/04/2007              47        647.385        588.000        729.000          0.959         3031.2            0.0          2.383          0.000          6.000        303.125           0.00          39.62          97.93                     0.000                   0.000           0.00         165.58           0.552         59.385
     02/04/2007              48        668.223        588.000        729.000          1.000         3179.8            0.0          2.396          0.000          6.122        317.982           0.00          44.08         108.33                     0.000                   0.000           0.00         165.58           0.552         80.223
     03/04/2007              49        662.966        588.000        729.000          1.000         3360.4            0.0          2.396          0.000          6.202        336.037           0.00          49.49         120.97                     0.000                   0.000           0.00         165.58           0.552         74.966
     04/04/2007              50        657.363        588.000        729.000          1.000         3531.6            0.0          2.396          0.000          6.272        353.163           0.00          54.63         132.96                     0.000                   0.000           0.00         165.58           0.552         69.363
     05/04/2007              51        652.882        588.000        729.000          1.000         3682.3            0.0          2.396          0.000          6.346        368.230           0.00          59.15         143.50                     0.000                   0.000           0.00         165.58           0.552         64.882
     06/04/2007              52        647.603        588.000        729.000          0.781         3824.4            0.0          2.396          0.000          6.414        382.436           0.00          63.41         153.45                     0.000                   0.000           0.00         165.58           0.552         59.603
     07/04/2007              53        642.997        588.000        729.000          0.781         3940.8            0.0          2.396          0.000          6.477        394.085           0.00          66.91         161.60                     0.000                   0.000           0.00         165.58           0.552         54.997
     08/04/2007              54        638.660        588.000        729.000          0.752         4055.0            0.0          2.396          0.000          6.540        405.495           0.00          70.33         169.59                     0.000                   0.000           0.00         165.58           0.552         50.660
     09/04/2007              55        634.955        588.000        729.000          0.758         4188.7            0.0          2.396          0.000          6.612        418.874           0.00          74.34         178.95                     0.000                   0.000           0.00         165.58           0.552         46.955
     10/04/2007              56        653.659        588.000        729.000          1.000         4368.5            0.0          2.396          0.000          6.680        436.845           0.00          79.74         191.53                     0.000                   0.000           0.00         165.58           0.552         65.659
     11/04/2007              57        648.368        588.000        729.000          1.000         4550.0            0.0          2.396          0.000          6.747        455.001           0.00          85.18         204.24                     0.000                   0.000           0.00         165.58           0.552         60.368
     12/04/2007              58        643.114        588.000        729.000          0.852         4699.7            0.0          2.396          0.000          6.807        469.974           0.00          89.67         214.72                     0.000                   0.000           0.00         165.58           0.552         55.114
     13/04/2007              59        639.122        588.000        729.000          1.000         4869.0            0.0          2.396          0.000          6.878        486.900           0.00          94.75         226.57                     0.000                   0.000           0.00         165.58           0.552         51.122
     14/04/2007              60        634.866        588.000        729.000          0.992         5010.0            0.0          2.396          0.000          6.941        500.996           0.00          98.98         236.44                     0.000                   0.000           0.00         165.58           0.552         46.866
     15/04/2007              61        630.605        588.000        729.000          0.689         5129.4            0.0          2.396          0.000          7.000        512.941           0.00          98.98         248.38                     0.000                   0.000           0.00         165.58           0.552         42.605
     16/04/2007              62        626.613        588.000        729.000          0.567         5229.9            0.0          2.396          0.000          7.219        522.987           0.00          98.98         258.43                     0.000                   0.000           0.00         165.58           0.552         38.613
     17/04/2007              63        623.764        588.000        729.000          0.530         5313.6            0.0          2.396          0.000          7.422        531.356           0.00          98.98         266.80                     0.000                   0.000           0.00         165.58           0.552         35.764
     18/04/2007              64        621.200        588.000        729.000          0.358         5373.6            0.0          2.396          0.000          7.622        537.365           0.00          98.98         272.81                     0.000                   0.000           0.00         165.58           0.552         33.200
     19/04/2007              65        618.864        588.000        729.000          0.328         5427.0            0.0          2.396          0.000          7.825        542.703           0.00          98.98         278.15                     0.000                   0.000           0.00         165.58           0.552         30.864
     20/04/2007              66        624.843        588.000        729.000          0.494         5508.9            0.0          2.396        716.762          8.000        550.892           0.00          98.98         286.33                     0.000                   0.000           0.00         165.58           0.552         36.843
     21/04/2007              67        621.122        588.000        729.000          0.375         5572.3           11.1          2.396       3892.762          8.033        557.228           1.11          98.98         291.56                     1.550                   0.000           0.00         165.58           0.552         33.122
     22/04/2007              68        617.625        588.000        729.000          0.305         5624.0           54.0          2.396       7082.871          8.060        562.398           5.40          98.98         292.44                     1.388                   0.000           0.00         165.58           0.552         29.625
     23/04/2007              69        614.686        588.000        729.000          0.313         5673.1          113.7          2.396      10224.504          8.088        567.310          11.37          98.98         291.38                     1.605                   0.000           0.00         165.58           0.552         26.686
     24/04/2007              70        612.510        588.000        729.000          0.279         5714.7          185.2          2.396      13260.040          8.114        571.473          18.52          98.98         288.39                     1.812                   0.000           0.00         165.58           0.552         24.510
     25/04/2007              71        610.600        588.000        729.000          0.219         5749.0          270.1          2.396      16296.800          8.140        574.905          27.01          98.98         283.34                     2.037                   0.000           0.00         165.58           0.552         22.600
     26/04/2007              72        608.847        588.000        729.000          0.213         5782.6          369.4          2.396      18086.720          8.166        578.264          36.94          98.98         276.76                     2.267                   0.000           0.00         165.58           0.552         21.522
     27/04/2007              73        607.218        588.000        729.000          0.191         5813.1          480.6          2.396      18086.720          8.192        581.307          48.06          98.98         268.69                     2.657                   0.000           0.00         165.58           0.552         20.568
     28/04/2007              74        605.695        588.000        729.000          0.197         5844.5          596.0          2.206      18086.720          8.220        584.446          59.60          98.98         260.29                     3.295                   0.000          13.10         152.48           0.552         19.670
     29/04/2007              75        604.267        588.000        729.000          0.204         5874.0          710.6          2.033      18086.720          8.248        587.399          71.06          98.98         251.79                     3.929                   0.000          25.05         140.52           0.552         18.824
     30/04/2007              76        602.921        588.000        729.000          0.315         5906.8          826.5          1.873      18086.720          8.276        590.685          82.65          98.98         243.48                     4.570                   0.000          36.11         129.47           0.552         18.026
     01/05/2007              77        601.651        588.000        729.000          0.184         5932.6          922.8          1.725      18086.720          8.299        593.262          92.28          98.98         236.42                     5.102                   0.000          46.34         119.24           0.552         17.273
     02/05/2007              78        600.448        588.000        729.000          0.179         5955.9         1015.3          1.589      18086.720          8.321        595.591         101.53          98.98         229.50                     5.614                   0.000          55.74         109.83           0.552         16.562
     03/05/2007              79        599.307        588.000        729.000          0.203         5978.5         1098.4          1.464      18086.720          8.346        597.847         109.84          98.98         223.45                     6.073                   0.000          64.40         101.17           0.552         15.890
     04/05/2007              80        598.222        588.000        729.000          0.188         5999.3         1170.7          1.348      18086.720          8.374        599.929         117.07          98.98         218.30                     6.473                   0.000          72.37          93.20           0.552         15.256
     05/05/2007              81        597.190        588.000        729.000          0.167         6016.1         1231.2          1.243      18086.720          8.401        601.607         123.12          98.98         213.93                     6.807                   0.000          79.67          85.91           0.552         14.655
     06/05/2007              82        596.207        588.000        729.000          0.179         6032.9         1285.2          1.146      18086.720          8.429        603.289         128.52          98.98         210.21                     7.106                   0.000          86.36          79.22           0.552         14.087
     07/05/2007              83        595.268        588.000        729.000          0.233         6053.3         1337.2          1.058      18086.720          8.456        605.328         133.72          98.98         207.05                     7.393                   0.000          92.44          73.14           0.552         13.549
     08/05/2007              84        594.371        588.000        729.000          0.310         6074.0         1384.7          0.979      18086.720          8.480        607.401         138.47          98.98         204.37                     7.656                   0.000          97.94          67.64           0.552         13.039
     09/05/2007              85        593.512        588.000        729.000          0.972         6104.0         1437.5          0.913      18086.720          8.501        610.397         143.75          98.98         202.09                     7.948                   0.000         102.45          63.12           0.552         12.555
     10/05/2007              86        592.690        588.000        729.000          0.296         6125.7         1478.6          0.913      18086.720          8.527        612.566         147.86          98.98         200.15                     8.175                   0.000         102.45          63.12           0.552         12.096
     11/05/2007              87        591.901        588.000        729.000          0.313         6146.7         1516.2          0.913      18086.720          8.551        614.675         151.62          98.98         198.50                     8.383                   0.000         102.45          63.12           0.552         11.660
     12/05/2007              88        591.144        588.000        729.000          0.344         6167.6         1551.1          0.913      18086.720          8.577        616.764         155.11          98.98         197.09                     8.576                   0.000         102.45          63.12           0.552         11.246
     13/05/2007              89        590.416        588.000        729.000          0.742         6201.1         1596.5          0.913      18086.720          8.602        620.107         159.65          98.98         195.90                     8.827                   0.000         102.45          63.12           0.552         10.852
     14/05/2007              90        589.716        588.000        729.000          0.586         6225.5         1631.0          0.913      18086.720          8.628        622.552         163.10          98.98         194.89                     9.018                   0.000         102.45          63.12           0.552         10.477
     15/05/2007              91        589.043        588.000        729.000          0.267         6241.7         1655.9          0.913      18086.720          8.652        624.174         165.59          98.98         194.03                     9.155                   0.000         102.45          63.12           0.552         10.119
     16/05/2007              92        588.394        588.000        729.000          0.234         6256.2         1677.6          0.913      18086.720          8.679        625.619         167.76          98.98         193.30                     9.276                   0.000         102.45          63.12           0.552          9.779
     17/05/2007              93        587.768        588.000        729.000          0.189         6269.0         1696.7          0.913      18086.720          8.705        626.899         169.67          98.98         192.68                     9.381                   0.000         102.45          63.12           0.552          9.454
     18/05/2007              94        587.163        588.000        729.000          0.202         6282.7         1715.6          0.913      18086.720          8.733        628.267         171.56          98.98         192.15                     9.486                   0.000         102.45          63.12           0.552          9.144
     19/05/2007              95        586.580        588.000        729.000          0.144         6292.2         1729.6          0.913      18086.720          8.758        629.216         172.96          98.98         191.70                     9.563                   0.000         102.45          63.12           0.552          8.848
     20/05/2007              96        586.016        588.000        729.000          0.172         6302.0         1743.3          0.848      18086.720          8.786        630.199         174.33          98.98         191.32                     9.638                   0.000         106.95          58.62           0.552          8.565
     21/05/2007              97        585.469        588.000        729.000          0.176         6311.7         1756.2          0.788      18086.720          8.813        631.165         175.62          98.98         190.99                     9.710                   0.000         111.09          54.49           0.552          8.295
     22/05/2007              98        591.418        588.000        729.000          0.185         6321.4         1768.7          0.733      18086.720          8.839        632.138         176.87          98.98         190.71                     9.779                   0.000         114.91          50.67           0.552          8.060
     23/05/2007              99        589.742        588.000        729.000          0.212         6333.5         1783.1          0.678      18086.720          8.862        633.348         178.31          98.98         190.48                     9.859                   0.000         118.70          46.88           0.552          7.829
     24/05/2007             100        588.181        588.000        729.000          0.202         6342.3         1793.9          0.625      18086.720          8.881        634.229         179.39          98.98         190.28                     9.918                   0.000         122.37          43.21           0.552          7.602
     25/05/2007             101        586.557        588.000        729.000          0.208         6351.5         1804.8          0.576      18086.720          8.902        635.154         180.48          98.98         190.11                     9.979                   0.000         125.74          39.84           0.552          7.381
     26/05/2007             102        585.639        588.000        729.000          0.212         6359.4         1814.1          0.532      18086.720          8.920        635.938         181.41          98.98         189.97                    10.030                   0.000         128.82          36.76           0.552          7.170
     27/05/2007             103        585.133        588.000        729.000          0.441         6370.6         1826.6          0.492      18086.720          8.943        637.064         182.66          98.98         189.84                    10.099                   0.000         131.54          34.03           0.552          6.996
     28/05/2007             104        584.638        588.000        729.000          0.268         6380.3         1837.3          0.492      18086.720          8.966        638.032         183.73          98.98         189.74                    10.159                   0.000         131.54          34.03           0.552          6.829
     29/05/2007             105        584.155        588.000        729.000          0.247         6388.3         1846.2          0.492      18086.720          8.988        638.828         184.62          98.98         189.65                    10.207                   0.000         131.54          34.03           0.552          6.667
     30/05/2007             106        583.682        588.000        729.000          0.328         6397.6         1855.5          0.492      18086.720          9.000        639.761         185.55          98.98         189.65                    10.259                   0.000         131.54          34.03           0.552          6.510
     31/05/2007             107        583.219        588.000        729.000          0.206         6404.8         1862.8          0.492      18086.720          9.646        640.485         186.28          98.98         189.65                    10.299                   0.000         131.54          34.03           0.552          6.358
     01/06/2007             108        582.766        588.000        729.000          0.205         6411.9         1862.8          0.492      18086.720         10.000        641.188         186.28          98.98         190.36                    10.299                   0.000         131.54          34.03           0.552          6.211
