ApsimVersion = 7.10
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     05/03/2006              37        527.058        426.000        586.500          1.000         1663.7            0.0          1.760          0.000          5.544        166.369           0.00          12.53          36.98          0.000           0.00         116.86           0.525
     06/03/2006              38        522.957        426.000        586.500          0.836         1798.4            0.0          1.824          0.000          5.591        179.842           0.00          14.34          41.19          0.000           0.00         124.31           0.525
     07/03/2006              39        519.710        426.000        586.500          0.837         1927.4            0.0          1.892          0.000          5.639        192.745           0.00          16.12          45.35          0.000           0.00         131.28           0.525
     08/03/2006              40        517.689        426.000        586.500          0.999         2052.3            0.0          1.971          0.000          5.687        205.226           0.00          17.90          49.49          0.000           0.00         137.84           0.525
     09/03/2006              41        541.889        426.000        586.500          1.000         2131.8            0.0          2.054          0.000          5.738        213.183           0.00          19.06          52.21          0.000           0.00         141.91           0.525
     10/03/2006              42        538.063        426.000        586.500          1.000         2259.0            0.0          2.133          0.000          5.788        225.904           0.00          20.98          56.68          0.000           0.00         148.25           0.525
     11/03/2006              43        531.064        426.000        586.500          0.971         2436.5            0.0          2.193          0.000          5.833        243.652           0.00          24.04          63.82          0.000           0.00         155.80           0.525
     12/03/2006              44        524.936        426.000        586.500          0.720         2584.6            0.0          2.256          0.000          5.875        258.462           0.00          26.39          69.31          0.000           0.00         162.76           0.525
     13/03/2006              45        518.505        426.000        586.500          0.873         2762.0            0.0          2.318          0.000          5.922        276.199           0.00          29.39          76.31          0.000           0.00         170.49           0.525
     14/03/2006              46        513.491        426.000        586.500          0.745         2910.0            0.0          2.369          0.000          5.966        291.004           0.00          31.95          82.27          0.000           0.00         176.79           0.525
     15/03/2006              47        509.159        426.000        586.500          0.550         3031.6            0.0          2.403          0.000          6.000        303.158           0.00          35.59          90.78          0.000           0.00         176.79           0.525
     16/03/2006              48        505.275        426.000        586.500          0.576         3138.8            0.0          2.432          0.000          6.089        313.881           0.00          38.81          98.29          0.000           0.00         176.79           0.525
     17/03/2006              49        501.730        426.000        586.500          0.494         3249.9            0.0          2.432          0.000          6.160        324.994           0.00          42.14         106.06          0.000           0.00         176.79           0.525
     18/03/2006              50        498.415        426.000        586.500          0.340         3329.0            0.0          2.432          0.000          6.228        332.898           0.00          44.51         111.60          0.000           0.00         176.79           0.525
     19/03/2006              51        495.242        426.000        586.500          0.317         3402.0            0.0          2.432          0.000          6.293        340.196           0.00          46.70         116.71          0.000           0.00         176.79           0.525
     20/03/2006              52        492.159        426.000        586.500          0.423         3494.5            0.0          2.432          0.000          6.372        349.450           0.00          49.48         123.18          0.000           0.00         176.79           0.525
     21/03/2006              53        489.482        426.000        586.500          1.000         3635.7            0.0          2.432          0.000          6.464        363.566           0.00          53.72         133.06          0.000           0.00         176.79           0.525
     22/03/2006              54        486.689        426.000        586.500          1.000         3759.5            0.0          2.432          0.000          6.553        375.951           0.00          57.43         141.73          0.000           0.00         176.79           0.525
     23/03/2006              55        483.725        426.000        586.500          0.970         3902.5            0.0          2.432          0.000          6.639        390.251           0.00          61.72         151.74          0.000           0.00         176.79           0.525
     24/03/2006              56        482.416        426.000        586.500          1.000         3981.4            0.0          2.432          0.000          6.719        398.143           0.00          64.09         157.27          0.000           0.00         176.79           0.525
     25/03/2006              57        479.467        426.000        586.500          0.763         4104.9            0.0          2.432          0.000          6.799        410.487           0.00          67.79         165.91          0.000           0.00         176.79           0.525
     26/03/2006              58        476.683        426.000        586.500          0.629         4210.8            0.0          2.432          0.000          6.874        421.078           0.00          70.97         173.32          0.000           0.00         176.79           0.525
     27/03/2006              59        474.049        426.000        586.500          0.380         4291.5            0.0          2.432          0.000          6.941        429.146           0.00          73.39         178.97          0.000           0.00         176.79           0.525
     28/03/2006              60        471.548        426.000        586.500          0.364         4367.7            0.0          2.432          0.000          7.000        436.768           0.00          73.39         186.59          0.000           0.00         176.79           0.525
     29/03/2006              61        469.163        426.000        586.500          0.369         4440.7            0.0          2.432          0.000          7.250        444.070           0.00          73.39         193.89          0.000           0.00         176.79           0.525
     30/03/2006              62        466.878        426.000        586.500          0.388         4510.4            0.0          2.432          0.000          7.473        451.040           0.00          73.39         200.86          0.000           0.00         176.79           0.525
     31/03/2006              63        464.682        426.000        586.500          0.570         4588.3            0.0          2.432          0.000          7.693        458.831           0.00          73.39         208.66          0.000           0.00         176.79           0.525
     01/04/2006              64        462.565        426.000        586.500          0.297         4646.9            0.0          2.432          0.000          7.915        464.695           0.00          73.39         214.52          0.000           0.00         176.79           0.525
     02/04/2006              65        460.886        426.000        586.500          0.407         4710.8            0.0          2.432       1752.802          8.000        471.081           0.00          73.39         220.91          0.000           0.00         176.79           0.525
     03/04/2006              66        458.927        426.000        586.500          0.281         4768.3           28.1          2.432       4524.949          8.045        476.829           2.81          73.39         223.85          1.602           0.00         176.79           0.525
     04/04/2006              67        457.063        426.000        586.500          0.235         4816.8           73.3          2.432       7177.154          8.073        481.682           7.33          73.39         224.18          1.620           0.00         176.79           0.525
     05/04/2006              68        455.286        426.000        586.500          0.332         4874.8          137.4          2.432       9917.387          8.100        487.480          13.74          73.39         223.56          1.914           0.00         176.79           0.525
     06/04/2006              69        453.592        426.000        586.500          0.401         4934.3          217.7          2.432      12657.620          8.128        493.428          21.77          73.39         221.49          2.195           0.00         176.79           0.525
     07/04/2006              70        490.071        426.000        586.500          1.000         5006.0          318.4          2.432      15394.566          8.156        500.596          31.84          73.39         218.58          2.515           0.00         176.79           0.525
     08/04/2006              71        506.192        426.000        586.500          1.000         5067.8          422.6          2.432      15394.566          8.181        506.776          42.26          73.39         214.34          2.745           0.00         176.79           0.525
     09/04/2006              72        505.380        426.000        586.500          1.000         5116.1          499.5          2.432      15394.566          8.199        511.610          49.95          73.39         211.48          3.245           0.00         176.79           0.525
     10/04/2006              73        502.606        426.000        586.500          1.000         5229.5          612.7          2.422      15394.566          8.220        522.953          61.27          73.39         211.51          3.980           0.66         176.12           0.525
     11/04/2006              74        500.800        426.000        586.500          1.000         5300.6          699.3          2.422      15394.566          8.239        530.064          69.93          73.39         209.96          4.542           0.66         176.12           0.525
     12/04/2006              75        496.440        426.000        586.500          1.000         5464.8          852.8          2.422      15394.566          8.266        546.479          85.28          73.39         211.03          5.539           0.66         176.12           0.525
     13/04/2006              76        493.911        426.000        586.500          1.000         5568.1          978.8          2.422      15394.566          8.293        556.811          97.88          73.39         208.75          6.358           0.66         176.12           0.525
     14/04/2006              77        490.459        426.000        586.500          1.000         5708.8         1122.9          2.422      15394.566          8.321        570.885         112.29          73.39         208.42          7.294           0.66         176.12           0.525
     15/04/2006              78        485.681        426.000        586.500          1.000         5876.6         1277.9          2.422      15394.566          8.348        587.664         127.79          73.39         209.70          8.301           0.66         176.12           0.525
     16/04/2006              79        480.523        426.000        586.500          0.686         6001.3         1415.5          2.422      15394.566          8.376        600.132         141.55          73.39         208.41          9.195           0.66         176.12           0.525
     17/04/2006              80        476.015        426.000        586.500          0.626         6111.0         1547.0          2.422      15394.566          8.404        611.096         154.70          73.39         206.22         10.049           0.66         176.12           0.525
     18/04/2006              81        472.543        426.000        586.500          0.680         6233.2         1683.7          2.422      15394.566          8.431        623.318         168.37          73.39         204.78         10.937           0.66         176.12           0.525
     19/04/2006              82        469.969        426.000        586.500          1.000         6367.5         1825.2          2.422      15394.566          8.459        636.754         182.52          73.39         204.06         11.856           0.66         176.12           0.525
     20/04/2006              83        467.099        426.000        586.500          0.812         6489.9         1961.8          2.422      15394.566          8.487        648.986         196.18          73.39         202.63         12.744           0.66         176.12           0.525
     21/04/2006              84        464.435        426.000        586.500          0.486         6574.7         2083.2          2.422      15394.566          8.514        657.472         208.32          73.39         198.98         13.532           0.66         176.12           0.525
     22/04/2006              85        461.953        426.000        586.500          0.511         6658.2         2200.8          2.422      15394.566          8.541        665.824         220.08          73.39         195.57         14.296           0.66         176.12           0.525
     23/04/2006              86        459.633        426.000        586.500          0.376         6719.5         2302.0          2.422      15394.566          8.565        671.948         230.20          73.39         191.57         14.954           0.66         176.12           0.525
     24/04/2006              87        457.461        426.000        586.500          0.329         6780.9         2399.2          2.422      15394.566          8.588        678.088         239.92          73.39         187.99         15.585           0.66         176.12           0.525
     25/04/2006              88        455.422        426.000        586.500          0.395         6846.7         2494.7          2.422      15394.566          8.610        684.665         249.47          73.39         185.02         16.205           0.66         176.12           0.525
     26/04/2006              89        453.505        426.000        586.500          0.347         6909.2         2593.8          2.422      15394.566          8.634        690.923         259.38          73.39         181.37         16.849           0.66         176.12           0.525
     27/04/2006              90        451.700        426.000        586.500          0.362         6971.0         2687.6          2.422      15394.566          8.655        697.096         268.76          73.39         178.16         17.458           0.66         176.12           0.525
     28/04/2006              91        449.998        426.000        586.500          0.326         7023.3         2776.5          2.422      15394.566          8.677        702.333         277.65          73.39         174.51         18.035           0.66         176.12           0.525
     29/04/2006              92        448.392        426.000        586.500          0.379         7084.3         2886.5          2.422      15394.566          8.704        708.433         288.65          73.39         169.81         18.750           0.66         175.92           0.525
     30/04/2006              93        446.873        426.000        586.500          0.337         7138.7         2991.3          2.422      15394.566          8.730        713.867         299.13          73.39         165.82         19.431           0.66         174.86           0.525
     01/05/2006              94        445.435        426.000        586.500          0.310         7184.8         3096.8          2.422      15394.566          8.758        718.476         309.68          73.39         162.42         20.116           0.66         172.32           0.525
     02/05/2006              95        444.072        426.000        586.500          0.671         7244.2         3199.1          2.387      15394.566          8.783        724.416         319.91          73.39         159.53         20.780           3.14         168.45           0.525
     03/05/2006              96        442.778        426.000        586.500          0.240         7280.8         3279.6          2.348      15394.566          8.803        728.080         327.96          73.39         157.08         21.304           5.88         163.77           0.525
     04/05/2006              97        441.550        426.000        586.500          0.345         7320.1         3346.8          2.299      15394.566          8.820        732.014         334.68          73.39         154.99         21.740           9.27         159.68           0.525
     05/05/2006              98        440.381        426.000        586.500          0.345         7357.8         3412.0          2.246      15394.566          8.835        735.781         341.20          73.39         153.22         22.164          12.93         155.03           0.525
     06/05/2006              99        439.269        426.000        586.500          0.259         7389.5         3480.3          2.188      15394.566          8.853        738.946         348.03          73.39         151.71         22.607          16.92         148.90           0.525
     07/05/2006             100        438.208        426.000        586.500          0.225         7421.1         3524.7          2.187      15394.566          8.874        742.109         352.47          73.39         150.43         22.896          16.98         148.84           0.525
     08/05/2006             101        437.197        426.000        586.500          0.228         7450.4         3564.9          2.187      15394.566          8.895        745.042         356.49          73.39         149.35         23.157          16.98         148.84           0.525
     09/05/2006             102        436.230        426.000        586.500          0.184         7475.4         3599.1          2.187      15394.566          8.918        747.537         359.91          73.39         148.42         23.379          16.98         148.84           0.525
     10/05/2006             103        435.306        426.000        586.500          0.181         7500.4         3632.0          2.019      15394.566          8.939        750.040         363.20          73.39         147.63         23.593          28.36         137.45           0.525
     11/05/2006             104        434.422        426.000        586.500          0.248         7524.7         3663.0          1.867      15394.566          8.956        752.467         366.30          73.39         146.96         23.794          38.72         127.09           0.525
     12/05/2006             105        433.575        426.000        586.500          0.252         7554.7         3698.7          1.720      15394.566          8.982        755.474         369.87          73.39         146.40         24.026          48.72         117.09           0.525
     13/05/2006             106        432.762        426.000        586.500          0.440         7585.9         3729.9          1.590      15394.566          9.000        758.586         372.99          73.39         146.40         24.228          57.57         108.24           0.525
     14/05/2006             107        431.982        426.000        586.500          0.382         7620.4         3764.4          1.560      15394.566          9.551        762.036         376.44          73.39         146.40         24.453          59.65         106.17           0.525
     15/05/2006             108        431.232        426.000        586.500          0.243         7641.4         3785.4          1.541      15394.566          9.894        764.139         378.54          73.39         146.40         24.589          60.96         104.85           0.525
     16/05/2006             109        430.510        426.000        586.500          0.206         7660.5         3785.4          1.541      15394.566         10.000        766.047         378.54          73.39         148.30         24.589          60.96         104.85           0.525
