ApsimVersion = 7.10
Title = Bilo05Skip1SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     07/11/2005              33        515.647        426.000        586.500          0.962         1127.9            0.0          1.365          0.000          5.267        112.788           0.00           6.11          22.29          0.000           0.00          84.39           0.743
     08/11/2005              34        512.463        426.000        586.500          1.000         1238.9            0.0          1.476          0.000          5.312        123.889           0.00           7.27          25.01          0.000           0.00          91.61           0.743
     09/11/2005              35        542.880        426.000        586.500          1.000         1361.7            0.0          1.596          0.000          5.359        136.172           0.00           8.62          28.14          0.000           0.00          99.42           0.743
     10/11/2005              36        538.510        426.000        586.500          1.000         1476.8            0.0          1.719          0.000          5.406        147.685           0.00           9.93          31.20          0.000           0.00         106.56           0.743
     11/11/2005              37        530.770        426.000        586.500          0.954         1657.3            0.0          1.823          0.000          5.450        165.727           0.00          12.07          36.19          0.000           0.00         117.46           0.743
     12/11/2005              38        564.242        426.000        586.500          1.000         1809.6            0.0          1.932          0.000          5.496        180.955           0.00          13.95          40.58          0.000           0.00         126.43           0.743
     13/11/2005              39        556.291        426.000        586.500          1.000         2016.1            0.0          2.044          0.000          5.540        201.614           0.00          16.58          46.72          0.000           0.00         138.31           0.743
     14/11/2005              40        553.370        426.000        586.500          1.000         2168.7            0.0          2.145          0.000          5.587        216.873           0.00          18.60          51.42          0.000           0.00         146.85           0.743
     15/11/2005              41        548.094        426.000        586.500          1.000         2357.4            0.0          2.246          0.000          5.633        235.742           0.00          21.16          57.41          0.000           0.00         157.17           0.743
     16/11/2005              42        541.872        426.000        586.500          1.000         2558.6            0.0          2.340          0.000          5.679        255.858           0.00          23.98          64.00          0.000           0.00         167.88           0.743
     17/11/2005              43        535.711        426.000        586.500          1.000         2760.5            0.0          2.427          0.000          5.724        276.048           0.00          26.90          70.80          0.000           0.00         178.35           0.743
     18/11/2005              44        528.599        426.000        586.500          0.887         2984.6            0.0          2.488          0.000          5.764        298.462           0.00          31.33          81.14          0.000           0.00         185.99           0.743
     19/11/2005              45        522.145        426.000        586.500          1.000         3226.7            0.0          2.547          0.000          5.801        322.668           0.00          36.39          92.95          0.000           0.00         193.32           0.743
     20/11/2005              46        516.073        426.000        586.500          0.881         3460.1            0.0          2.625          0.000          5.841        346.007           0.00          40.45         102.41          0.000           0.00         203.15           0.743
     21/11/2005              47        510.535        426.000        586.500          0.827         3671.6            0.0          2.692          0.000          5.887        367.156           0.00          44.29         111.38          0.000           0.00         211.49           0.743
     22/11/2005              48        508.664        426.000        586.500          0.854         3857.7            0.0          2.760          0.000          5.933        385.767           0.00          47.41         118.66          0.000           0.00         219.70           0.743
     23/11/2005              49        503.545        426.000        586.500          1.000         4042.9            0.0          2.839          0.000          5.976        404.292           0.00          50.64         126.20          0.000           0.00         227.45           0.743
     24/11/2005              50        497.530        426.000        586.500          0.567         4182.1            0.0          2.877          0.000          6.000        418.214           0.00          54.82         135.95          0.000           0.00         227.45           0.743
     25/11/2005              51        493.321        426.000        586.500          0.637         4338.8            0.0          2.891          0.000          6.109        433.884           0.00          59.52         146.92          0.000           0.00         227.45           0.743
     26/11/2005              52        489.350        426.000        586.500          0.759         4490.6            0.0          2.891          0.000          6.189        449.056           0.00          64.07         157.54          0.000           0.00         227.45           0.743
     27/11/2005              53        485.577        426.000        586.500          0.535         4616.2            0.0          2.891          0.000          6.265        461.624           0.00          67.84         166.33          0.000           0.00         227.45           0.743
     28/11/2005              54        481.977        426.000        586.500          0.391         4714.2            0.0          2.891          0.000          6.340        471.415           0.00          70.78         173.19          0.000           0.00         227.45           0.743
     29/11/2005              55        510.457        426.000        586.500          0.584         4863.4            0.0          2.891          0.000          6.400        486.336           0.00          75.26         183.63          0.000           0.00         227.45           0.743
     30/11/2005              56        502.929        426.000        586.500          0.722         5080.7            0.0          2.891          0.000          6.459        508.067           0.00          81.78         198.84          0.000           0.00         227.45           0.743
     01/12/2005              57        496.790        426.000        586.500          0.946         5314.7            0.0          2.891          0.000          6.545        531.475           0.00          88.80         215.23          0.000           0.00         227.45           0.743
     02/12/2005              58        497.129        426.000        586.500          1.000         5441.5            0.0          2.891          0.000          6.633        544.151           0.00          92.60         224.10          0.000           0.00         227.45           0.743
     03/12/2005              59        494.132        426.000        586.500          1.000         5622.8            0.0          2.891          0.000          6.718        562.275           0.00          98.04         236.79          0.000           0.00         227.45           0.743
     04/12/2005              60        491.650        426.000        586.500          1.000         5739.5            0.0          2.891          0.000          6.793        573.952           0.00         101.54         244.96          0.000           0.00         227.45           0.743
     05/12/2005              61        485.497        426.000        586.500          0.632         5906.3            0.0          2.891          0.000          6.877        590.626           0.00         106.54         256.63          0.000           0.00         227.45           0.743
     06/12/2005              62        479.800        426.000        586.500          0.393         6011.6            0.0          2.891          0.000          6.953        601.158           0.00         109.70         264.01          0.000           0.00         227.45           0.743
     07/12/2005              63        475.475        426.000        586.500          0.432         6115.9            0.0          2.891          0.000          7.000        611.586           0.00         109.70         274.44          0.000           0.00         227.45           0.743
     08/12/2005              64        471.722        426.000        586.500          0.318         6202.3            0.0          2.891          0.000          7.311        620.231           0.00         109.70         283.08          0.000           0.00         227.45           0.743
     09/12/2005              65        468.366        426.000        586.500          0.390         6301.6            0.0          2.891          0.000          7.533        630.156           0.00         109.70         293.01          0.000           0.00         227.45           0.743
     10/12/2005              66        465.264        426.000        586.500          0.415         6391.0            0.0          2.891          0.000          7.756        639.095           0.00         109.70         301.94          0.000           0.00         227.45           0.743
     11/12/2005              67        462.366        426.000        586.500          0.240         6460.4            0.0          2.891          0.000          7.978        646.042           0.00         109.70         308.89          0.000           0.00         227.45           0.743
     12/12/2005              68        459.656        426.000        586.500          0.183         6514.4            0.0          2.891       2968.416          8.000        651.440           0.00         109.70         314.29          0.000           0.00         227.45           0.743
     13/12/2005              69        457.128        426.000        586.500          0.164         6563.5           36.6          2.891       5861.496          8.053        656.347           3.66         109.70         315.53          1.233           0.00         227.45           0.743
     14/12/2005              70        454.763        426.000        586.500          0.226         6622.9           93.8          2.891       8799.626          8.080        662.287           9.38         109.70         315.76          1.600           0.00         227.45           0.743
     15/12/2005              71        452.546        426.000        586.500          0.188         6670.5          162.9          2.659      11831.501          8.108        667.046          16.29         109.70         313.60          1.852          18.23         209.22           0.743
     16/12/2005              72        450.464        426.000        586.500          0.184         6714.7          247.9          2.446      14863.377          8.136        671.466          24.79         109.70         309.52          2.095          35.00         192.45           0.743
     17/12/2005              73        448.507        426.000        586.500          0.290         6771.8          355.3          2.250      17033.009          8.163        677.179          35.53         109.70         304.50          2.390          50.39         177.05           0.743
     18/12/2005              74        479.138        426.000        586.500          0.715         6901.5          504.2          2.082      17033.009          8.191        690.145          50.42         109.70         302.57          2.960          63.64         163.81           0.743
     19/12/2005              75        473.309        426.000        586.500          0.510         7012.6          645.7          2.082      17033.009          8.219        701.256          64.57         109.70         299.54          3.791          63.64         163.81           0.743
     20/12/2005              76        468.348        426.000        586.500          0.402         7114.3          774.9          2.082      17033.009          8.244        711.433          77.49         109.70         296.79          4.550          63.64         163.81           0.743
     21/12/2005              77        474.728        426.000        586.500          0.462         7231.7          912.7          2.082      17033.009          8.270        723.174          91.27         109.70         294.76          5.358          63.64         163.81           0.743
     22/12/2005              78        468.973        426.000        586.500          0.401         7332.7         1050.0          2.082      17033.009          8.298        733.265         105.00         109.70         291.11          6.165          63.64         163.81           0.743
     23/12/2005              79        464.512        426.000        586.500          0.337         7415.1         1179.9          2.082      17033.009          8.325        741.505         117.99         109.70         286.36          6.927          63.64         163.81           0.743
     24/12/2005              80        459.902        426.000        586.500          0.287         7485.7         1305.1          2.082      17033.009          8.353        748.574         130.51         109.70         280.91          7.662          63.64         163.81           0.743
     25/12/2005              81        456.579        426.000        586.500          0.215         7539.1         1423.3          2.082      17033.009          8.381        753.915         142.33         109.70         274.43          8.356          63.64         163.81           0.743
     26/12/2005              82        453.777        426.000        586.500          0.202         7588.9         1540.1          2.082      17033.009          8.408        758.890         154.01         109.70         267.73          9.042          63.64         163.81           0.743
     27/12/2005              83        466.098        426.000        586.500          0.277         7652.3         1662.3          2.082      17033.009          8.436        765.230         166.23         109.70         261.85          9.759          63.64         163.81           0.743
     28/12/2005              84        460.987        426.000        586.500          0.359         7730.0         1790.3          2.082      17033.009          8.464        772.998         179.03         109.70         256.82         10.511          63.64         163.81           0.743
     29/12/2005              85        455.994        426.000        586.500          0.268         7795.2         1913.3          2.082      17033.009          8.491        779.519         191.33         109.70         251.04         11.233          63.64         163.81           0.743
     30/12/2005              86        452.629        426.000        586.500          0.209         7845.2         2023.0          2.082      17033.009          8.519        784.522         202.30         109.70         245.07         11.877          63.64         163.81           0.743
     31/12/2005              87        450.028        426.000        586.500          0.170         7886.8         2115.4          2.082      17033.009          8.547        788.677         211.54         109.70         239.99         12.419          63.64         163.81           0.743
     01/01/2006              88        447.780        426.000        586.500          0.143         7921.4         2193.2          2.082      17033.009          8.574        792.143         219.32         109.70         235.67         12.876          63.64         163.81           0.743
     02/01/2006              89        445.798        426.000        586.500          0.156         7959.9         2268.3          1.909      17033.009          8.602        795.986         226.83         109.70         232.00         13.317          77.29         150.16           0.743
     03/01/2006              90        444.005        426.000        586.500          0.332         8009.0         2348.7          1.753      17033.009          8.630        800.904         234.87         109.70         228.88         13.789          89.53         137.92           0.743
     04/01/2006              91        442.346        426.000        586.500          0.128         8036.6         2402.8          1.611      17033.009          8.658        803.657         240.28         109.70         226.23         14.107         100.67         126.78           0.743
     05/01/2006              92        440.802        426.000        586.500          0.117         8060.1         2448.8          1.482      17033.009          8.685        806.006         244.88         109.70         223.98         14.377         110.83         116.62           0.743
     06/01/2006              93        439.360        426.000        586.500          0.137         8084.9         2492.7          1.364      17033.009          8.713        808.487         249.27         109.70         222.06         14.635         120.17         107.27           0.743
     07/01/2006              94        438.009        426.000        586.500          0.151         8108.8         2532.9          1.253      17033.009          8.741        810.877         253.29         109.70         220.43         14.871         128.90          98.54           0.743
     08/01/2006              95        436.739        426.000        586.500          0.118         8128.3         2566.3          1.150      17033.009          8.768        812.827         256.63         109.70         219.05         15.067         136.99          90.46           0.743
     09/01/2006              96        437.592        426.000        586.500          0.134         8146.0         2595.7          1.055      17033.009          8.796        814.596         259.57         109.70         217.87         15.239         144.42          83.03           0.743
     10/01/2006              97        436.220        426.000        586.500          0.300         8175.9         2635.7          0.971      17033.009          8.824        817.591         263.57         109.70         216.87         15.474         151.08          76.36           0.743
     11/01/2006              98        483.740        426.000        586.500          1.000         8270.6         2738.9          0.915      17033.009          8.851        827.060         273.89         109.70         216.02         16.080         155.47          71.98           0.743
     12/01/2006              99        481.225        426.000        586.500          1.000         8354.7         2830.2          0.896      17033.009          8.879        835.468         283.02         109.70         215.30         16.616         156.94          70.50           0.743
     13/01/2006             100        477.167        426.000        586.500          1.000         8449.8         2931.5          0.845      17033.009          8.907        844.985         293.15         109.70         214.69         17.211         160.95          66.50           0.743
     14/01/2006             101        472.273        426.000        586.500          1.000         8558.3         3045.2          0.803      17033.009          8.934        855.834         304.52         109.70         214.16         17.878         164.28          63.16           0.743
     15/01/2006             102        466.942        426.000        586.500          1.000         8661.6         3152.9          0.763      17033.009          8.962        866.160         315.29         109.70         213.72         18.510         167.44          60.01           0.743
     16/01/2006             103        463.200        426.000        586.500          1.000         8752.1         3247.2          0.725      17033.009          8.990        875.214         324.72         109.70         213.34         19.064         170.44          57.01           0.743
     17/01/2006             104        461.088        426.000        586.500          1.000         8810.1         3305.2          0.688      17033.009          9.000        881.009         330.52         109.70         213.34         19.404         173.32          54.12           0.743
     18/01/2006             105        458.857        426.000        586.500          1.000         8870.6         3365.7          0.654      17033.009          9.762        887.062         336.57         109.70         213.34         19.760         176.00          51.44           0.743
     19/01/2006             106        456.070        426.000        586.500          1.000         8944.2         3365.7          0.654      17033.009         10.000        894.425         336.57         109.70         220.71         19.760         176.00          51.44           0.743
