ApsimVersion = 7.10
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     21/11/2005              47        501.376        426.000        586.500          1.000         2474.7            0.0          2.116          0.000          5.887        247.469           0.00          27.57          70.67          0.000           0.00         149.23           0.318
     22/11/2005              48        499.524        426.000        586.500          1.000         2609.6            0.0          2.182          0.000          5.933        260.962           0.00          29.84          75.95          0.000           0.00         155.18           0.318
     23/11/2005              49        495.001        426.000        586.500          1.000         2724.0            0.0          2.246          0.000          5.976        272.401           0.00          31.83          80.60          0.000           0.00         159.96           0.318
     24/11/2005              50        491.116        426.000        586.500          0.793         2843.6            0.0          2.288          0.000          6.000        284.359           0.00          35.42          88.97          0.000           0.00         159.96           0.318
     25/11/2005              51        487.440        426.000        586.500          0.908         2980.8            0.0          2.306          0.000          6.109        298.080           0.00          39.54          98.58          0.000           0.00         159.96           0.318
     26/11/2005              52        484.185        426.000        586.500          1.000         3103.6            0.0          2.306          0.000          6.189        310.359           0.00          43.22         107.17          0.000           0.00         159.96           0.318
     27/11/2005              53        480.840        426.000        586.500          0.772         3215.0            0.0          2.306          0.000          6.265        321.501           0.00          46.56         114.97          0.000           0.00         159.96           0.318
     28/11/2005              54        477.632        426.000        586.500          0.567         3302.2            0.0          2.306          0.000          6.340        330.216           0.00          49.18         121.08          0.000           0.00         159.96           0.318
     29/11/2005              55        504.592        426.000        586.500          0.863         3437.7            0.0          2.306          0.000          6.400        343.768           0.00          53.24         130.56          0.000           0.00         159.96           0.318
     30/11/2005              56        497.030        426.000        586.500          1.000         3622.5            0.0          2.306          0.000          6.459        362.255           0.00          58.79         143.50          0.000           0.00         159.96           0.318
     01/12/2005              57        491.511        426.000        586.500          1.000         3774.5            0.0          2.306          0.000          6.545        377.447           0.00          63.35         154.14          0.000           0.00         159.96           0.318
     02/12/2005              58        491.745        426.000        586.500          1.000         3852.3            0.0          2.306          0.000          6.633        385.233           0.00          65.68         159.59          0.000           0.00         159.96           0.318
     03/12/2005              59        489.163        426.000        586.500          1.000         3963.7            0.0          2.306          0.000          6.718        396.366           0.00          69.02         167.38          0.000           0.00         159.96           0.318
     04/12/2005              60        486.636        426.000        586.500          1.000         4035.4            0.0          2.306          0.000          6.793        403.538           0.00          71.17         172.40          0.000           0.00         159.96           0.318
     05/12/2005              61        481.864        426.000        586.500          0.987         4195.2            0.0          2.306          0.000          6.877        419.520           0.00          75.97         183.59          0.000           0.00         159.96           0.318
     06/12/2005              62        477.620        426.000        586.500          0.635         4299.9            0.0          2.306          0.000          6.953        429.991           0.00          79.11         190.92          0.000           0.00         159.96           0.318
     07/12/2005              63        473.783        426.000        586.500          0.710         4405.2            0.0          2.306          0.000          7.000        440.522           0.00          79.11         201.45          0.000           0.00         159.96           0.318
     08/12/2005              64        470.289        426.000        586.500          0.527         4493.2            0.0          2.306          0.000          7.311        449.320           0.00          79.11         210.25          0.000           0.00         159.96           0.318
     09/12/2005              65        467.088        426.000        586.500          0.650         4594.7            0.0          2.306          0.000          7.533        459.469           0.00          79.11         220.40          0.000           0.00         159.96           0.318
     10/12/2005              66        464.131        426.000        586.500          0.678         4684.5            0.0          2.306          0.000          7.756        468.448           0.00          79.11         229.37          0.000           0.00         159.96           0.318
     11/12/2005              67        461.355        426.000        586.500          0.390         4754.0            0.0          2.306          0.000          7.978        475.396           0.00          79.11         236.32          0.000           0.00         159.96           0.318
     12/12/2005              68        458.747        426.000        586.500          0.298         4807.9            0.0          2.306       2160.864          8.000        480.789           0.00          79.11         241.72          0.000           0.00         159.96           0.318
     13/12/2005              69        456.311        426.000        586.500          0.265         4856.7           31.9          2.306       4266.887          8.053        485.667           3.19          79.11         243.40          1.477           0.00         159.96           0.318
     14/12/2005              70        454.034        426.000        586.500          0.365         4915.5           79.8          2.306       6405.705          8.080        491.547           7.98          79.11         244.49          1.870           0.00         159.96           0.318
     15/12/2005              71        451.903        426.000        586.500          0.302         4962.4          135.1          2.306       8612.764          8.108        496.236          13.51          79.11         243.66          2.108           0.00         159.96           0.318
     16/12/2005              72        449.904        426.000        586.500          0.280         5005.7          201.4          2.306      10819.824          8.136        500.570          20.14          79.11         241.36          2.339           0.00         159.96           0.318
     17/12/2005              73        448.028        426.000        586.500          0.420         5061.5          285.3          2.306      12399.212          8.163        506.146          28.53          79.11         238.54          2.637           0.00         159.96           0.318
     18/12/2005              74        479.312        426.000        586.500          1.000         5190.1          407.5          2.306      12399.212          8.191        519.010          40.75          79.11         239.19          3.286           0.00         159.96           0.318
     19/12/2005              75        472.539        426.000        586.500          0.689         5301.8          522.9          2.306      12399.212          8.219        530.181          52.29          79.11         238.82          4.217           0.00         159.96           0.318
     20/12/2005              76        467.011        426.000        586.500          0.532         5402.2          627.6          2.306      12399.212          8.244        540.219          62.76          79.11         238.39          5.061           0.00         159.96           0.318
     21/12/2005              77        472.382        426.000        586.500          0.596         5515.0          738.8          2.306      12399.212          8.270        551.502          73.88          79.11         238.54          5.959           0.00         159.96           0.318
     22/12/2005              78        466.233        426.000        586.500          0.507         5610.0          847.5          2.306      12399.212          8.298        560.998          84.75          79.11         237.18          6.835           0.00         159.96           0.318
     23/12/2005              79        461.611        426.000        586.500          0.418         5686.2          948.6          2.306      12399.212          8.325        568.619          94.86          79.11         234.69          7.650           0.00         159.96           0.318
     24/12/2005              80        458.151        426.000        586.500          0.368         5753.7         1046.1          2.306      12399.212          8.353        575.365         104.61          79.11         231.68          8.437           0.00         159.96           0.318
     25/12/2005              81        455.214        426.000        586.500          0.277         5805.1         1137.2          2.306      12399.212          8.381        580.506         113.72          79.11         227.71          9.172           0.00         159.96           0.318
     26/12/2005              82        452.642        426.000        586.500          0.261         5853.1         1227.0          2.306      12399.212          8.408        585.311         122.70          79.11         223.54          9.896           0.00         159.96           0.318
     27/12/2005              83        463.451        426.000        586.500          0.345         5912.1         1321.1          2.306      12399.212          8.436        591.211         132.11          79.11         220.02         10.655           0.00         159.96           0.318
     28/12/2005              84        458.348        426.000        586.500          0.441         5983.3         1420.2          2.306      12399.212          8.464        598.328         142.02          79.11         217.23         11.454           0.00         159.96           0.318
     29/12/2005              85        454.689        426.000        586.500          0.344         6045.6         1515.7          2.306      12399.212          8.491        604.556         151.57          79.11         213.91         12.224           0.00         159.96           0.318
     30/12/2005              86        451.806        426.000        586.500          0.272         6094.1         1605.6          2.306      12399.212          8.519        609.407         160.56          79.11         209.77         12.949           0.00         159.96           0.318
     31/12/2005              87        449.351        426.000        586.500          0.222         6134.4         1692.3          2.306      12399.212          8.547        613.442         169.23          79.11         205.14         13.648           0.00         159.96           0.318
     01/01/2006              88        447.206        426.000        586.500          0.187         6168.1         1776.2          2.306      12399.212          8.574        616.805         177.62          79.11         200.11         14.325           0.00         159.96           0.318
     02/01/2006              89        445.305        426.000        586.500          0.203         6205.3         1861.6          2.306      12399.212          8.602        620.529         186.16          79.11         195.29         15.014           0.00         159.96           0.318
     03/01/2006              90        443.585        426.000        586.500          0.406         6252.6         1951.1          2.109      12399.212          8.630        625.264         195.11          79.11         191.08         15.736          13.68         146.29           0.318
     04/01/2006              91        441.991        426.000        586.500          0.152         6279.1         2032.1          2.109      12399.212          8.658        627.907         203.21          79.11         185.62         16.389          13.68         146.29           0.318
     05/01/2006              92        440.507        426.000        586.500          0.131         6301.6         2111.6          1.929      12399.212          8.685        630.155         211.16          79.11         180.69         17.030          26.13         133.07           0.318
     06/01/2006              93        439.122        426.000        586.500          0.148         6325.2         2177.2          1.764      12399.212          8.713        632.522         217.72          79.11         176.50         17.559          37.51         121.69           0.318
     07/01/2006              94        437.824        426.000        586.500          0.160         6348.0         2235.6          1.612      12399.212          8.741        634.796         223.56          79.11         172.93         18.030          48.00         111.20           0.318
     08/01/2006              95        436.605        426.000        586.500          0.122         6366.5         2284.3          1.472      12399.212          8.768        636.645         228.43          79.11         169.90         18.423          57.63         101.57           0.318
     09/01/2006              96        436.388        426.000        586.500          0.135         6383.2         2326.8          1.345      12399.212          8.796        638.315         232.68          79.11         167.33         18.766          66.42          92.78           0.318
     10/01/2006              97        434.859        426.000        586.500          0.295         6411.3         2376.8          1.230      12399.212          8.824        641.131         237.68          79.11         165.14         19.169          74.33          84.87           0.318
     11/01/2006              98        488.406        426.000        586.500          1.000         6503.4         2484.3          1.151      12399.212          8.851        650.336         248.43          79.11         163.60         20.036          79.81          79.39           0.318
     12/01/2006              99        485.301        426.000        586.500          1.000         6585.7         2582.9          1.101      12399.212          8.879        658.567         258.29          79.11         161.97         20.831          83.27          75.93           0.318
     13/01/2006             100        481.096        426.000        586.500          1.000         6677.5         2688.6          1.039      12399.212          8.907        667.752         268.86          79.11         160.58         21.684          87.53          71.67           0.318
     14/01/2006             101        475.328        426.000        586.500          1.000         6782.9         2801.5          0.987      12399.212          8.934        678.293         280.15          79.11         159.84         22.594          91.08          68.12           0.318
     15/01/2006             102        471.200        426.000        586.500          1.000         6883.6         2912.4          0.939      12399.212          8.962        688.359         291.24          79.11         158.81         23.488          94.44          64.76           0.318
     16/01/2006             103        467.815        426.000        586.500          1.000         6971.9         3009.8          0.893      12399.212          8.990        697.189         300.98          79.11         157.90         24.274          97.62          61.58           0.318
     17/01/2006             104        465.684        426.000        586.500          1.000         7028.3         3066.2          0.848      12399.212          9.000        702.831         306.62          79.11         157.90         24.729         100.67          58.53           0.318
     18/01/2006             105        463.624        426.000        586.500          1.000         7086.9         3124.9          0.807      12399.212          9.762        708.695         312.49          79.11         157.90         25.202         103.51          55.69           0.318
     19/01/2006             106        461.003        426.000        586.500          1.000         7157.8         3124.9          0.807      12399.212         10.000        715.781         312.49          79.11         164.99         25.202         103.51          55.69           0.318
