ApsimVersion = 7.10
Title = Biloela2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     08/03/2008              47        491.219        343.500        675.000          0.967         2728.4            0.0          2.446          0.000          5.939        272.843           0.00          35.03          85.93          0.000           0.00         151.88           0.536
     09/03/2008              48        487.093        343.500        675.000          1.000         2882.9            0.0          2.509          0.000          5.981        288.286           0.00          37.83          92.46          0.000           0.00         158.00           0.536
     10/03/2008              49        482.233        343.500        675.000          1.000         3055.4            0.0          2.547          0.000          6.000        305.539           0.00          41.57         101.19          0.000           0.00         162.78           0.536
     11/03/2008              50        478.154        343.500        675.000          1.000         3220.0            0.0          2.547          0.000          6.120        321.999           0.00          46.51         112.71          0.000           0.00         162.78           0.536
     12/03/2008              51        473.749        343.500        675.000          1.000         3404.4            0.0          2.547          0.000          6.198        340.437           0.00          52.04         125.62          0.000           0.00         162.78           0.536
     13/03/2008              52        468.919        343.500        675.000          0.914         3571.4            0.0          2.547          0.000          6.277        357.139           0.00          57.05         137.31          0.000           0.00         162.78           0.536
     14/03/2008              53        464.257        343.500        675.000          0.768         3732.5            0.0          2.547          0.000          6.353        373.250           0.00          61.89         148.59          0.000           0.00         162.78           0.536
     15/03/2008              54        459.741        343.500        675.000          0.895         3893.9            0.0          2.547          0.000          6.423        389.391           0.00          66.73         159.89          0.000           0.00         162.78           0.536
     16/03/2008              55        455.356        343.500        675.000          0.957         4067.5            0.0          2.547          0.000          6.501        406.751           0.00          71.94         172.04          0.000           0.00         162.78           0.536
     17/03/2008              56        451.545        343.500        675.000          1.000         4231.6            0.0          2.547          0.000          6.578        423.163           0.00          76.86         183.53          0.000           0.00         162.78           0.536
     18/03/2008              57        448.974        343.500        675.000          1.000         4351.7            0.0          2.547          0.000          6.659        435.174           0.00          80.46         191.93          0.000           0.00         162.78           0.536
     19/03/2008              58        476.820        343.500        675.000          1.000         4475.7            0.0          2.547          0.000          6.735        447.575           0.00          84.18         200.61          0.000           0.00         162.78           0.536
     20/03/2008              59        472.717        343.500        675.000          1.000         4613.7            0.0          2.547          0.000          6.815        461.371           0.00          88.32         210.27          0.000           0.00         162.78           0.536
     21/03/2008              60        466.401        343.500        675.000          1.000         4784.5            0.0          2.547          0.000          6.887        478.454           0.00          93.45         222.23          0.000           0.00         162.78           0.536
     22/03/2008              61        461.757        343.500        675.000          1.000         4919.2            0.0          2.547          0.000          6.963        491.916           0.00          97.48         231.65          0.000           0.00         162.78           0.536
     23/03/2008              62        457.755        343.500        675.000          1.000         5053.1            0.0          2.547          0.000          7.000        505.314           0.00         101.50         241.03          0.000           0.00         162.78           0.536
     24/03/2008              63        451.895        343.500        675.000          1.000         5227.2            0.0          2.547          0.000          7.336        522.723           0.00         101.50         258.44          0.000           0.00         162.78           0.536
     25/03/2008              64        445.634        343.500        675.000          0.986         5392.7            0.0          2.547          0.000          7.559        539.268           0.00         101.50         274.99          0.000           0.00         162.78           0.536
     26/03/2008              65        439.842        343.500        675.000          1.000         5547.7            0.0          2.547          0.000          7.781        554.771           0.00         101.50         290.49          0.000           0.00         162.78           0.536
     27/03/2008              66        435.818        343.500        675.000          1.000         5661.2            0.0          2.547         60.364          8.000        566.119           0.00         101.50         301.84          0.000           0.00         162.78           0.536
     28/03/2008              67        444.492        343.500        675.000          1.000         5703.7            1.0          2.547       3481.732          8.028        570.374           0.10         101.50         306.00          1.583           0.00         162.78           0.536
     29/03/2008              68        459.095        343.500        675.000          1.000         5778.6           46.3          2.547       6294.296          8.050        577.863           4.63         101.50         308.95          1.329           0.00         162.78           0.536
     30/03/2008              69        453.476        343.500        675.000          1.000         5960.3          129.6          2.547       9156.459          8.073        596.030          12.96         101.50         318.78          2.059           0.00         162.78           0.536
     31/03/2008              70        447.017        343.500        675.000          1.000         6148.4          249.4          2.547      12089.616          8.097        614.843          24.94         101.50         325.62          2.724           0.00         162.78           0.536
     01/04/2008              71        440.495        343.500        675.000          1.000         6334.0          379.9          2.547      14900.234          8.119        633.400          37.99         101.50         331.13          3.142           0.00         162.78           0.536
     02/04/2008              72        435.454        343.500        675.000          1.000         6512.8          522.7          2.547      17798.380          8.142        651.280          52.27         101.50         334.73          3.508           0.00         162.78           0.536
     03/04/2008              73        429.542        343.500        675.000          0.887         6672.6          674.0          2.547      19450.646          8.166        667.256          67.40         101.50         335.58          3.787           0.00         162.78           0.536
     04/04/2008              74        423.937        343.500        675.000          0.983         6854.4          842.5          2.547      19450.646          8.190        685.438          84.25         101.50         336.90          4.332           0.00         162.78           0.536
     05/04/2008              75        418.736        343.500        675.000          0.892         7010.5         1001.5          2.547      19450.646          8.214        701.045         100.15         101.50         336.61          5.149           0.00         162.78           0.536
     06/04/2008              76        414.517        343.500        675.000          0.947         7171.0         1165.2          2.547      19450.646          8.239        717.102         116.52         101.50         336.30          5.990           0.00         162.78           0.536
     07/04/2008              77        410.641        343.500        675.000          0.955         7327.9         1329.0          2.547      19450.646          8.264        732.793         132.90         101.50         335.61          6.833           0.00         162.78           0.536
     08/04/2008              78        407.047        343.500        675.000          0.849         7463.8         1475.4          2.547      19450.646          8.287        746.383         147.54         101.50         334.56          7.586           0.00         162.78           0.536
     09/04/2008              79        403.701        343.500        675.000          0.820         7590.9         1617.7          2.547      19450.646          8.310        759.085         161.77         101.50         333.04          8.317           0.00         162.78           0.536
     10/04/2008              80        400.578        343.500        675.000          0.765         7714.1         1756.5          2.547      19450.646          8.332        771.410         175.65         101.50         331.48          9.031           0.00         162.78           0.536
     11/04/2008              81        397.655        343.500        675.000          0.575         7801.7         1887.4          2.547      19450.646          8.356        780.174         188.74         101.50         327.15          9.704           0.00         162.78           0.536
     12/04/2008              82        394.916        343.500        675.000          0.518         7881.1         2016.3          2.547      19450.646          8.381        788.111         201.63         101.50         322.20         10.366           0.00         162.78           0.536
     13/04/2008              83        392.344        343.500        675.000          0.530         7960.3         2151.8          2.547      19450.646          8.407        796.027         215.18         101.50         316.56         11.063           0.00         162.78           0.536
     14/04/2008              84        389.927        343.500        675.000          0.473         8027.5         2281.9          2.547      19450.646          8.432        802.750         228.19         101.50         310.27         11.732           0.00         162.78           0.536
     15/04/2008              85        387.654        343.500        675.000          0.438         8088.3         2395.3          2.547      19450.646          8.455        808.833         239.53         101.50         305.02         12.315           0.00         162.78           0.536
     16/04/2008              86        385.512        343.500        675.000          0.519         8161.9         2517.3          2.547      19450.646          8.478        816.191         251.73         101.50         300.18         12.942           0.00         162.78           0.536
     17/04/2008              87        383.493        343.500        675.000          0.432         8233.9         2635.2          2.547      19450.646          8.500        823.391         263.52         101.50         295.59         13.548           0.00         162.78           0.536
     18/04/2008              88        381.562        343.500        675.000          0.551         8305.3         2748.7          2.547      19450.646          8.521        830.531         274.87         101.50         291.38         14.131           0.00         162.78           0.536
     19/04/2008              89        379.714        343.500        675.000          0.525         8380.4         2876.7          2.547      19450.646          8.546        838.038         287.67         101.50         286.09         14.790           0.00         162.78           0.536
     20/04/2008              90        377.944        343.500        675.000          0.613         8453.5         3007.3          2.547      19450.646          8.571        845.353         300.73         101.50         280.34         15.461           0.00         162.78           0.536
     21/04/2008              91        383.511        343.500        675.000          0.643         8533.2         3141.8          2.547      19450.646          8.597        853.318         314.18         101.50         274.86         16.152           0.00         162.78           0.536
     22/04/2008              92        380.813        343.500        675.000          0.587         8603.3         3263.9          2.547      19450.646          8.621        860.331         326.39         101.50         269.66         16.780           0.00         162.78           0.536
     23/04/2008              93        378.312        343.500        675.000          0.554         8666.5         3384.9          2.547      19450.646          8.644        866.649         338.49         101.50         263.87         17.403           0.00         162.78           0.536
     24/04/2008              94        376.699        343.500        675.000          0.452         8723.9         3489.7          2.515      19450.646          8.665        872.389         348.97         101.50         259.14         17.941           2.04         160.74           0.536
     25/04/2008              95        374.327        343.500        675.000          0.520         8776.2         3581.3          2.478      19450.646          8.683        877.623         358.13         101.50         255.21         18.412           4.43         158.35           0.536
     26/04/2008              96        372.042        343.500        675.000          0.336         8816.4         3678.9          2.435      19450.646          8.703        881.640         367.89         101.50         249.47         18.914           7.18         155.59           0.536
     27/04/2008              97        370.587        343.500        675.000          0.359         8851.4         3775.3          2.385      19450.646          8.724        885.135         377.53         101.50         243.32         19.410          10.38         152.40           0.536
     28/04/2008              98        369.191        343.500        675.000          0.264         8886.6         3880.8          2.317      19450.646          8.747        888.661         388.08         101.50         236.30         19.952          14.68         148.10           0.536
     29/04/2008              99        367.852        343.500        675.000          0.455         8938.3         3977.1          2.255      19450.646          8.765        893.832         397.71         101.50         231.84         20.447          18.67         144.11           0.536
     30/04/2008             100        366.567        343.500        675.000          0.458         8978.0         4056.2          2.202      19450.646          8.781        897.797         405.62         101.50         227.90         20.854          22.07         140.71           0.536
     01/05/2008             101        365.332        343.500        675.000          0.362         9012.7         4148.8          2.136      19450.646          8.801        901.267         414.88         101.50         222.11         21.330          26.28         136.50           0.536
     02/05/2008             102        364.145        343.500        675.000          0.276         9046.3         4237.6          2.136      19450.646          8.824        904.629         423.76         101.50         216.59         21.786          26.28         136.50           0.536
     03/05/2008             103        363.002        343.500        675.000          0.279         9076.9         4315.1          2.136      19450.646          8.845        907.689         431.51         101.50         211.90         22.185          26.28         136.50           0.536
     04/05/2008             104        361.902        343.500        675.000          0.278         9105.3         4383.4          2.136      19450.646          8.864        910.533         438.34         101.50         207.91         22.536          26.28         136.50           0.536
     05/05/2008             105        360.843        343.500        675.000          0.403         9133.7         4445.7          2.136      19450.646          8.882        913.371         444.57         101.50         204.52         22.856          26.28         136.50           0.536
     06/05/2008             106        359.822        343.500        675.000          0.283         9161.8         4502.5          2.136      19450.646          8.901        916.177         450.25         101.50         201.64         23.148          26.28         136.50           0.536
     07/05/2008             107        358.837        343.500        675.000          0.248         9186.9         4552.1          2.136      19450.646          8.919        918.691         455.21         101.50         199.20         23.404          26.28         136.50           0.536
     08/05/2008             108        357.886        343.500        675.000          0.276         9209.5         4595.6          2.136      19450.646          8.936        920.955         459.56         101.50         197.11         23.627          26.28         136.50           0.536
     09/05/2008             109        356.964        343.500        675.000          0.479         9238.7         4642.4          2.136      19450.646          8.954        923.868         464.24         101.50         195.35         23.868          26.28         136.50           0.536
     10/05/2008             110        356.071        343.500        675.000          0.231         9261.2         4679.9          2.136      19450.646          8.973        926.115         467.99         101.50         193.84         24.060          26.28         136.50           0.536
     11/05/2008             111        355.205        343.500        675.000          0.227         9283.4         4715.0          2.136      19450.646          8.994        928.343         471.50         101.50         192.56         24.241          26.28         136.50           0.536
     12/05/2008             112        355.259        343.500        675.000          0.332         9312.2         4754.6          2.136      19450.646          9.000        931.221         475.46         101.50         191.48         24.444          26.28         136.50           0.536
     13/05/2008             113        353.872        343.500        675.000          0.226         9335.0         4786.6          2.136      19450.646          9.623        933.501         478.66         101.50         190.55         24.609          26.28         136.50           0.536
     14/05/2008             114        353.074        343.500        675.000          0.215         9355.8         4807.4          2.136      19450.646          9.967        935.577         480.74         101.50         190.55         24.716          26.28         136.50           0.536
     15/05/2008             115        352.298        343.500        675.000          0.211         9375.2         4826.8          1.965      19450.646         10.000        937.515         482.68         101.50         190.55         24.816          37.18         125.60           0.536
