ApsimVersion = 7.7
Title = Springsure2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     19/01/2008              11        516.963        339.000        492.000          1.000           13.1            0.0          0.015          0.000          3.935          1.311           0.00           0.00           0.56          0.000           0.00           0.75           0.700
     20/01/2008              12        516.521        339.000        492.000          1.000           14.1            0.0          0.019          0.000          4.000          1.413           0.00           0.00           0.56          0.000           0.00           0.85           0.700
     21/01/2008              13        505.665        339.000        492.000          1.000           16.5            0.0          0.025          0.000          4.126          1.653           0.00           0.00           0.58          0.000           0.00           1.07           0.700
     22/01/2008              14        498.674        339.000        492.000          1.000           19.6            0.0          0.033          0.000          4.208          1.962           0.00           0.00           0.60          0.000           0.00           1.36           0.700
     23/01/2008              15        498.390        339.000        492.000          1.000           22.0            0.0          0.043          0.000          4.292          2.205           0.00           0.00           0.63          0.000           0.00           1.58           0.700
     24/01/2008              16        491.579        339.000        492.000          1.000           27.9            0.0          0.055          0.000          4.371          2.792           0.00           0.00           0.69          0.000           0.00           2.10           0.700
     25/01/2008              17        488.364        339.000        492.000          1.000           35.0            0.0          0.071          0.000          4.448          3.496           0.00           0.00           0.78          0.000           0.00           2.71           0.700
     26/01/2008              18        485.941        339.000        492.000          1.000           44.3            0.0          0.091          0.000          4.526          4.433           0.00           0.00           0.92          0.000           0.00           3.52           0.700
     27/01/2008              19        484.122        339.000        492.000          1.000           53.7            0.0          0.118          0.000          4.606          5.366           0.00           0.00           1.07          0.000           0.00           4.30           0.700
     28/01/2008              20        482.530        339.000        492.000          1.000           67.9            0.0          0.150          0.000          4.683          6.795           0.00           0.00           1.32          0.000           0.00           5.47           0.700
     29/01/2008              21        481.076        339.000        492.000          1.000           87.5            0.0          0.190          0.000          4.760          8.747           0.00           0.00           1.70          0.000           0.00           7.05           0.700
     30/01/2008              22        479.854        339.000        492.000          1.000          106.7            0.0          0.244          0.000          4.841         10.666           0.00           0.00           2.11          0.000           0.00           8.56           0.700
     31/01/2008              23        478.749        339.000        492.000          1.000          129.8            0.0          0.312          0.000          4.924         12.981           0.00           0.00           2.64          0.000           0.00          10.34           0.700
     01/02/2008              24        477.212        339.000        492.000          1.000          166.4            0.0          0.389          0.000          4.999         16.636           0.00           0.00           3.54          0.000           0.00          13.10           0.700
     02/02/2008              25        475.423        339.000        492.000          1.000          211.2            0.0          0.479          0.000          5.000         21.125           0.00           0.00           4.73          0.000           0.00          16.39           0.700
     03/02/2008              26        474.055        339.000        492.000          1.000          248.1            0.0          0.593          0.000          5.092         24.814           0.00           0.31           5.46          0.000           0.00          19.04           0.700
     04/02/2008              27        472.342        339.000        492.000          1.000          298.1            0.0          0.724          0.000          5.139         29.814           0.00           0.76           6.51          0.000           0.00          22.54           0.700
     05/02/2008              28        495.113        339.000        492.000          1.000          373.4            0.0          0.875          0.000          5.186         37.336           0.00           1.48           8.18          0.000           0.00          27.68           0.700
     06/02/2008              29        502.544        339.000        492.000          1.000          428.6            0.0          1.040          0.000          5.237         42.857           0.00           2.03           9.46          0.000           0.00          31.36           0.700
     07/02/2008              30        500.276        339.000        492.000          1.000          526.2            0.0          1.208          0.000          5.281         52.622           0.00           3.06          11.86          0.000           0.00          37.71           0.700
     08/02/2008              31        491.222        339.000        492.000          1.000          660.2            0.0          1.378          0.000          5.324         66.017           0.00           4.54          15.32          0.000           0.00          46.16           0.700
     09/02/2008              32        483.408        339.000        492.000          1.000          792.5            0.0          1.558          0.000          5.369         79.255           0.00           6.06          18.87          0.000           0.00          54.32           0.700
     10/02/2008              33        478.000        339.000        492.000          1.000          920.2            0.0          1.734          0.000          5.414         92.015           0.00           7.59          22.43          0.000           0.00          62.00           0.700
     11/02/2008              34        479.756        339.000        492.000          1.000          976.5            0.0          1.883          0.000          5.455         97.650           0.00           8.28          24.06          0.000           0.00          65.30           0.700
     12/02/2008              35        493.412        339.000        492.000          1.000         1049.4            0.0          2.043          0.000          5.501        104.937           0.00           9.22          26.25          0.000           0.00          69.47           0.700
     13/02/2008              36        513.699        339.000        492.000          1.000         1119.3            0.0          2.190          0.000          5.547        111.927           0.00          10.15          28.41          0.000           0.00          73.38           0.700
     14/02/2008              37        516.229        339.000        492.000          1.000         1192.4            0.0          2.320          0.000          5.594        119.235           0.00          11.15          30.74          0.000           0.00          77.35           0.700
     15/02/2008              38        518.910        339.000        492.000          1.000         1283.2            0.0          2.425          0.000          5.638        128.325           0.00          12.43          33.73          0.000           0.00          82.17           0.700
     16/02/2008              39        512.653        339.000        492.000          1.000         1368.8            0.0          2.508          0.000          5.678        136.884           0.00          13.67          36.63          0.000           0.00          86.58           0.700
     17/02/2008              40        504.614        339.000        492.000          1.000         1487.9            0.0          2.586          0.000          5.722        148.790           0.00          15.44          40.77          0.000           0.00          92.58           0.700
     18/02/2008              41        497.189        339.000        492.000          1.000         1617.2            0.0          2.654          0.000          5.769        161.717           0.00          17.42          45.37          0.000           0.00          98.93           0.700
     19/02/2008              42        488.766        339.000        492.000          1.000         1822.2            0.0          2.709          0.000          5.816        182.218           0.00          21.48          54.86          0.000           0.00         105.87           0.700
     20/02/2008              43        481.122        339.000        492.000          1.000         2029.6            0.0          2.753          0.000          5.862        202.959           0.00          26.08          65.58          0.000           0.00         111.30           0.700
     21/02/2008              44        471.937        339.000        492.000          1.000         2247.2            0.0          2.785          0.000          5.905        224.721           0.00          31.39          77.97          0.000           0.00         115.36           0.700
     22/02/2008              45        462.053        339.000        492.000          1.000         2474.7            0.0          2.810          0.000          5.947        247.466           0.00          37.28          91.72          0.000           0.00         118.47           0.700
     23/02/2008              46        453.281        339.000        492.000          0.897         2687.3            0.0          2.826          0.000          5.987        268.727           0.00          43.06         105.21          0.000           0.00         120.46           0.700
     24/02/2008              47        447.283        339.000        492.000          1.000         2882.6            0.0          2.832          0.000          6.000        288.256           0.00          48.70         118.37          0.000           0.00         121.18           0.700
     25/02/2008              48        447.647        339.000        492.000          1.000         3044.1            0.0          2.832          0.000          6.142        304.407           0.00          53.55         129.68          0.000           0.00         121.18           0.700
     26/02/2008              49        446.189        339.000        492.000          1.000         3129.1            0.0          2.832          0.000          6.220        312.907           0.00          56.10         135.63          0.000           0.00         121.18           0.700
     27/02/2008              50        440.666        339.000        492.000          1.000         3307.6            0.0          2.832          0.000          6.304        330.758           0.00          61.45         148.13          0.000           0.00         121.18           0.700
     28/02/2008              51        437.427        339.000        492.000          1.000         3435.1            0.0          2.832          0.000          6.395        343.508           0.00          65.28         157.05          0.000           0.00         121.18           0.700
     29/02/2008              52        432.903        339.000        492.000          1.000         3639.1            0.0          2.832          0.000          6.476        363.909           0.00          71.40         171.33          0.000           0.00         121.18           0.700
     01/03/2008              53        427.121        339.000        492.000          1.000         3851.6            0.0          2.832          0.000          6.548        385.161           0.00          77.77         186.21          0.000           0.00         121.18           0.700
     02/03/2008              54        422.241        339.000        492.000          1.000         4055.6            0.0          2.832          0.000          6.629        405.562           0.00          83.90         200.49          0.000           0.00         121.18           0.700
     03/03/2008              55        417.278        339.000        492.000          1.000         4268.1            0.0          2.832          0.000          6.701        426.813           0.00          90.27         215.36          0.000           0.00         121.18           0.700
     04/03/2008              56        411.932        339.000        492.000          0.973         4483.3            0.0          2.832          0.000          6.771        448.326           0.00          96.72         230.42          0.000           0.00         121.18           0.700
     05/03/2008              57        406.946        339.000        492.000          0.851         4678.6            0.0          2.832          0.000          6.840        467.859           0.00         102.58         244.10          0.000           0.00         121.18           0.700
     06/03/2008              58        402.293        339.000        492.000          0.855         4860.3            0.0          2.832          0.000          6.913        486.028           0.00         108.04         256.81          0.000           0.00         121.18           0.700
     07/03/2008              59        397.949        339.000        492.000          0.709         5017.1            0.0          2.832          0.000          6.987        501.705           0.00         112.74         267.79          0.000           0.00         121.18           0.700
     08/03/2008              60        393.894        339.000        492.000          0.604         5150.5            0.0          2.832          0.000          7.000        515.054           0.00         116.74         277.13          0.000           0.00         121.18           0.700
     09/03/2008              61        390.106        339.000        492.000          0.682         5289.6            0.0          2.832          0.000          7.402        528.958           0.00         116.74         291.04          0.000           0.00         121.18           0.700
     10/03/2008              62        386.567        339.000        492.000          0.746         5429.1            0.0          2.832          0.000          7.624        542.913           0.00         116.74         304.99          0.000           0.00         121.18           0.700
     11/03/2008              63        401.766        339.000        492.000          0.877         5615.6            0.0          2.832          0.000          7.847        561.555           0.00         116.74         323.63          0.000           0.00         121.18           0.700
     12/03/2008              64        396.093        339.000        492.000          0.765         5771.7            0.0          2.832       1109.512          8.000        577.168           0.00         116.74         339.25          0.000           0.00         121.18           0.700
     13/03/2008              65        390.686        339.000        492.000          0.683         5916.8           17.8          2.832       4676.443          8.036        591.682           1.78         116.74         351.98          1.602           0.00         121.18           0.700
     14/03/2008              66        386.443        339.000        492.000          0.805         6060.5           92.7          2.832       8243.374          8.064        606.049           9.27         116.74         358.86          1.982           0.00         121.18           0.700
     15/03/2008              67        381.870        339.000        492.000          0.577         6173.2          184.9          2.832      11810.305          8.092        617.324          18.49         116.74         360.91          2.243           0.00         121.18           0.700
     16/03/2008              68        377.657        339.000        492.000          0.554         6276.8          293.6          2.832      15377.236          8.119        627.680          29.36         116.74         360.39          2.486           0.00         121.18           0.700
     17/03/2008              69        373.712        339.000        492.000          0.549         6379.5          422.3          2.832      18944.167          8.147        637.946          42.23         116.74         357.79          2.746           0.00         121.18           0.700
     18/03/2008              70        370.514        339.000        492.000          0.597         6475.8          568.7          2.832      20038.939          8.175        647.584          56.87         116.74         352.80          3.002           0.00         121.18           0.700
     19/03/2008              71        367.829        339.000        492.000          0.462         6558.3          715.6          2.832      20038.939          8.202        655.829          71.56         116.74         346.34          3.571           0.00         121.18           0.700
     20/03/2008              72        365.386        339.000        492.000          0.408         6627.6          857.4          2.832      20038.939          8.230        662.764          85.74         116.74         339.11          4.278           0.00         121.18           0.700
     21/03/2008              73        363.153        339.000        492.000          0.329         6686.3          994.7          2.827      20038.939          8.258        668.629          99.47         116.74         331.23          4.964           0.20         120.98           0.700
     22/03/2008              74        361.105        339.000        492.000          0.391         6749.1         1133.8          2.816      20038.939          8.285        674.912         113.38         116.74         323.61          5.658           0.66         120.52           0.700
     23/03/2008              75        359.184        339.000        492.000          0.419         6816.1         1274.6          2.794      20038.939          8.313        681.607         127.46         116.74         316.23          6.360           1.64         119.54           0.700
     24/03/2008              76        357.377        339.000        492.000          0.292         6869.6         1409.9          2.722      20038.939          8.341        686.962         140.99         116.74         308.05          7.036           4.70         116.48           0.700
     25/03/2008              77        355.675        339.000        492.000          0.239         6912.6         1541.0          2.598      20038.939          8.369        691.260         154.10         116.74         299.24          7.690          10.01         111.17           0.700
     26/03/2008              78        354.953        339.000        492.000          0.309         6956.2         1672.3          2.464      20038.939          8.396        695.620         167.23         116.74         290.46          8.345          15.75         105.43           0.700
     27/03/2008              79        353.046        339.000        492.000          0.453         7003.3         1805.1          2.333      20038.939          8.424        700.328         180.51         116.74         281.90          9.008          21.35          99.83           0.700
     28/03/2008              80        357.869        339.000        492.000          1.000         7058.8         1926.4          2.246      20038.939          8.448        705.884         192.64         116.74         275.32          9.613          25.08          96.10           0.700
     29/03/2008              81        366.794        339.000        492.000          1.000         7164.4         2056.8          2.177      20038.939          8.469        716.443         205.68         116.74         272.84         10.264          28.01          93.17           0.700
     30/03/2008              82        363.547        339.000        492.000          0.495         7233.5         2175.0          2.108      20038.939          8.491        723.346         217.50         116.74         267.92         10.854          30.97          90.21           0.700
     31/03/2008              83        360.426        339.000        492.000          0.352         7282.5         2288.2          2.040      20038.939          8.514        728.254         228.82         116.74         261.51         11.419          33.89          87.29           0.700
     01/04/2008              84        357.447        339.000        492.000          0.319         7326.7         2399.7          1.974      20038.939          8.537        732.669         239.97         116.74         254.78         11.975          36.71          84.47           0.700
     02/04/2008              85        354.700        339.000        492.000          0.342         7369.6         2503.4          1.900      20038.939          8.562        736.963         250.34         116.74         248.70         12.493          39.88          81.30           0.700
     03/04/2008              86        352.088        339.000        492.000          0.257         7399.6         2585.1          1.828      20038.939          8.589        739.957         258.51         116.74         243.53         12.900          42.98          78.20           0.700
     04/04/2008              87        350.020        339.000        492.000          0.379         7440.4         2669.8          1.758      20038.939          8.615        744.037         266.98         116.74         239.13         13.323          45.93          75.24           0.700
     05/04/2008              88        348.461        339.000        492.000          0.278         7466.5         2733.3          1.703      20038.939          8.639        746.649         273.33         116.74         235.40         13.640          48.32          72.86           0.700
     06/04/2008              89        347.047        339.000        492.000          0.328         7493.7         2792.2          1.641      20038.939          8.664        749.367         279.22         116.74         232.22         13.934          50.94          70.24           0.700
     07/04/2008              90        345.746        339.000        492.000          0.357         7520.5         2846.0          1.585      20038.939          8.690        752.047         284.60         116.74         229.52         14.202          53.35          67.83           0.700
     08/04/2008              91        344.538        339.000        492.000          0.380         7545.1         2893.5          1.538      20038.939          8.713        754.505         289.35         116.74         227.23         14.440          55.36          65.81           0.700
     09/04/2008              92        343.409        339.000        492.000          0.389         7569.2         2937.2          1.486      20038.939          8.739        756.920         293.72         116.74         225.28         14.657          57.57          63.61           0.700
     10/04/2008              93        342.350        339.000        492.000          0.345         7588.4         2973.0          1.477      20038.939          8.763        758.844         297.30         116.74         223.62         14.836          57.97          63.21           0.700
     11/04/2008              94        341.352        339.000        492.000          0.291         7605.1         3003.7          1.471      20038.939          8.786        760.508         300.37         116.74         222.21         14.989          58.22          62.96           0.700
     12/04/2008              95        340.409        339.000        492.000          0.275         7619.8         3030.5          1.471      20038.939          8.811        761.983         303.05         116.74         221.02         15.123          58.22          62.96           0.700
     13/04/2008              96        339.516        339.000        492.000          0.276         7633.3         3054.1          1.471      20038.939          8.837        763.328         305.41         116.74         220.00         15.241          58.22          62.96           0.700
     14/04/2008              97        338.669        339.000        492.000          0.229         7645.0         3074.5          1.471      20038.939          8.864        764.501         307.45         116.74         219.13         15.342          58.22          62.96           0.700
     15/04/2008              98        337.863        339.000        492.000          0.218         7657.3         3094.1          1.471      20038.939          8.890        765.727         309.41         116.74         218.40         15.440          58.22          62.96           0.700
     16/04/2008              99        337.096        339.000        492.000          0.302         7672.0         3115.0          1.464      20038.939          8.915        767.197         311.50         116.74         217.77         15.545          58.52          62.66           0.700
     17/04/2008             100        336.365        339.000        492.000          0.274         7686.4         3134.8          1.449      20038.939          8.937        768.645         313.48         116.74         217.24         15.644          59.19          61.99           0.700
     18/04/2008             101        335.760        339.000        492.000          0.235         7698.1         3151.0          1.441      20038.939          8.960        769.814         315.10         116.74         216.79         15.725          59.50          61.68           0.700
     19/04/2008             102        335.471        339.000        492.000          0.242         7709.7         3166.4          1.436      20038.939          8.984        770.965         316.64         116.74         216.41         15.801          59.73          61.45           0.700
     20/04/2008             103        335.201        339.000        492.000          0.257         7720.8         3180.8          1.432      20038.939          9.000        772.080         318.08         116.74         216.08         15.873          59.88          61.30           0.700
     21/04/2008             104        334.947        339.000        492.000          0.235         7730.5         3193.2          1.417      20038.939          9.592        773.047         319.32         116.74         215.80         15.935          60.54          60.64           0.700
     22/04/2008             105        334.710        339.000        492.000          0.259         7739.3         3202.1          1.305      20038.939          9.955        773.933         320.21         116.74         215.80         15.979          65.34          55.84           0.700
     23/04/2008             106        334.487        339.000        492.000          0.197         7747.4         3210.1          1.203      20038.939         10.000        774.735         321.01         116.74         215.80         16.019          69.71          51.47           0.700
