ApsimVersion = 7.10
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     12/03/2007              15        597.409        477.000        678.000          1.000           39.3            0.0          0.108          0.000          4.333          3.931           0.00           0.00           0.65          0.000           0.00           3.28           0.558
     13/03/2007              16        596.640        477.000        678.000          1.000           51.9            0.0          0.134          0.000          4.404          5.190           0.00           0.00           0.79          0.000           0.00           4.40           0.558
     14/03/2007              17        596.071        477.000        678.000          1.000           62.2            0.0          0.160          0.000          4.487          6.225           0.00           0.00           0.92          0.000           0.00           5.30           0.558
     15/03/2007              18        600.517        477.000        678.000          1.000           74.5            0.0          0.195          0.000          4.580          7.453           0.00           0.00           1.10          0.000           0.00           6.36           0.558
     16/03/2007              19        603.453        477.000        678.000          1.000           89.4            0.0          0.239          0.000          4.669          8.939           0.00           0.00           1.33          0.000           0.00           7.61           0.558
     17/03/2007              20        600.221        477.000        678.000          1.000          115.4            0.0          0.289          0.000          4.751         11.542           0.00           0.00           1.78          0.000           0.00           9.76           0.558
     18/03/2007              21        599.158        477.000        678.000          1.000          145.2            0.0          0.340          0.000          4.828         14.522           0.00           0.00           2.36          0.000           0.00          12.16           0.558
     19/03/2007              22        597.949        477.000        678.000          1.000          183.1            0.0          0.392          0.000          4.908         18.307           0.00           0.00           3.16          0.000           0.00          15.15           0.558
     20/03/2007              23        596.916        477.000        678.000          1.000          219.2            0.0          0.452          0.000          4.993         21.916           0.00           0.00           3.98          0.000           0.00          17.94           0.558
     21/03/2007              24        595.615        477.000        678.000          1.000          264.4            0.0          0.522          0.000          5.000         26.438           0.00           0.00           5.08          0.000           0.00          21.36           0.558
     22/03/2007              25        595.761        477.000        678.000          1.000          297.2            0.0          0.596          0.000          5.097         29.716           0.00           0.26           5.68          0.000           0.00          23.78           0.558
     23/03/2007              26        597.752        477.000        678.000          1.000          355.1            0.0          0.680          0.000          5.148         35.511           0.00           0.74           6.81          0.000           0.00          27.95           0.558
     24/03/2007              27        594.034        477.000        678.000          1.000          420.2            0.0          0.767          0.000          5.196         42.024           0.00           1.33           8.17          0.000           0.00          32.53           0.558
     25/03/2007              28        592.407        477.000        678.000          1.000          482.6            0.0          0.852          0.000          5.244         48.264           0.00           1.92           9.55          0.000           0.00          36.79           0.558
     26/03/2007              29        590.174        477.000        678.000          1.000          565.2            0.0          0.941          0.000          5.291         56.523           0.00           2.74          11.48          0.000           0.00          42.30           0.558
     27/03/2007              30        588.649        477.000        678.000          1.000          635.5            0.0          1.030          0.000          5.343         63.547           0.00           3.48          13.20          0.000           0.00          46.87           0.558
     28/03/2007              31        586.465        477.000        678.000          1.000          732.1            0.0          1.130          0.000          5.392         73.213           0.00           4.54          15.67          0.000           0.00          53.00           0.558
     29/03/2007              32        584.022        477.000        678.000          1.000          836.3            0.0          1.225          0.000          5.438         83.626           0.00           5.74          18.47          0.000           0.00          59.42           0.558
     30/03/2007              33        580.460        477.000        678.000          1.000          952.0            0.0          1.313          0.000          5.480         95.201           0.00           7.13          21.71          0.000           0.00          66.37           0.558
     31/03/2007              34        577.305        477.000        678.000          1.000         1058.9            0.0          1.393          0.000          5.526        105.886           0.00           8.46          24.81          0.000           0.00          72.62           0.558
     01/04/2007              35        574.979        477.000        678.000          1.000         1165.3            0.0          1.476          0.000          5.575        116.527           0.00           9.82          28.00          0.000           0.00          78.71           0.558
     02/04/2007              36        572.973        477.000        678.000          1.000         1265.3            0.0          1.564          0.000          5.621        126.529           0.00          11.15          31.09          0.000           0.00          84.29           0.558
     03/04/2007              37        570.423        477.000        678.000          1.000         1387.0            0.0          1.645          0.000          5.668        138.699           0.00          12.82          34.98          0.000           0.00          90.90           0.558
     04/04/2007              38        567.659        477.000        678.000          1.000         1513.1            0.0          1.721          0.000          5.713        151.311           0.00          14.60          39.14          0.000           0.00          97.57           0.558
     05/04/2007              39        565.010        477.000        678.000          1.000         1637.1            0.0          1.790          0.000          5.758        163.709           0.00          16.40          43.35          0.000           0.00         103.96           0.558
     06/04/2007              40        561.990        477.000        678.000          1.000         1777.2            0.0          1.881          0.000          5.803        177.722           0.00          18.49          48.22          0.000           0.00         111.01           0.558
     07/04/2007              41        558.792        477.000        678.000          1.000         1915.5            0.0          1.992          0.000          5.848        191.551           0.00          20.60          53.16          0.000           0.00         117.79           0.558
     08/04/2007              42        555.776        477.000        678.000          1.000         2052.2            0.0          2.084          0.000          5.892        205.221           0.00          22.80          58.27          0.000           0.00         124.16           0.558
     09/04/2007              43        552.700        477.000        678.000          1.000         2199.9            0.0          2.163          0.000          5.935        219.993           0.00          25.26          64.03          0.000           0.00         130.70           0.558
     10/04/2007              44        549.716        477.000        678.000          1.000         2351.1            0.0          2.236          0.000          5.977        235.112           0.00          27.89          70.15          0.000           0.00         137.07           0.558
     11/04/2007              45        546.551        477.000        678.000          1.000         2512.8            0.0          2.264          0.000          6.000        251.277           0.00          31.37          78.27          0.000           0.27         141.37           0.558
     12/04/2007              46        543.555        477.000        678.000          1.000         2660.8            0.0          2.263          0.000          6.106        266.077           0.00          35.81          88.63          0.000           0.66         140.98           0.558
     13/04/2007              47        541.556        477.000        678.000          1.000         2771.7            0.0          2.263          0.000          6.174        277.172           0.00          39.13          96.39          0.000           0.66         140.98           0.558
     14/04/2007              48        539.038        477.000        678.000          1.000         2904.9            0.0          2.263          0.000          6.246        290.487           0.00          43.13         105.71          0.000           0.66         140.98           0.558
     15/04/2007              49        536.595        477.000        678.000          1.000         3038.0            0.0          2.263          0.000          6.319        303.803           0.00          47.12         115.04          0.000           0.66         140.98           0.558
     16/04/2007              50        534.096        477.000        678.000          1.000         3178.6            0.0          2.263          0.000          6.390        317.859           0.00          51.34         124.87          0.000           0.66         140.98           0.558
     17/04/2007              51        530.708        477.000        678.000          0.990         3332.4            0.0          2.263          0.000          6.461        333.236           0.00          55.95         135.64          0.000           0.66         140.98           0.558
     18/04/2007              52        527.533        477.000        678.000          0.787         3460.5            0.0          2.263          0.000          6.528        346.046           0.00          59.80         144.61          0.000           0.66         140.98           0.558
     19/04/2007              53        524.555        477.000        678.000          0.730         3579.2            0.0          2.263          0.000          6.599        357.924           0.00          63.36         152.92          0.000           0.66         140.98           0.558
     20/04/2007              54        521.763        477.000        678.000          0.699         3687.8            0.0          2.263          0.000          6.669        368.781           0.00          66.62         160.52          0.000           0.66         140.98           0.558
     21/04/2007              55        519.144        477.000        678.000          0.679         3793.4            0.0          2.263          0.000          6.741        379.335           0.00          69.78         167.91          0.000           0.66         140.98           0.558
     22/04/2007              56        516.687        477.000        678.000          0.663         3896.4            0.0          2.263          0.000          6.817        389.637           0.00          72.87         175.12          0.000           0.66         140.98           0.558
     23/04/2007              57        514.381        477.000        678.000          0.649         3992.4            0.0          2.263          0.000          6.892        399.243           0.00          75.76         181.84          0.000           0.66         140.98           0.558
     24/04/2007              58        512.216        477.000        678.000          0.607         4082.2            0.0          2.263          0.000          6.964        408.223           0.00          78.45         188.13          0.000           0.66         140.98           0.558
     25/04/2007              59        510.183        477.000        678.000          0.551         4163.8            0.0          2.263          0.000          7.000        416.377           0.00          80.90         193.84          0.000           0.66         140.98           0.558
     26/04/2007              60        508.274        477.000        678.000          0.568         4243.6            0.0          2.263          0.000          7.327        424.362           0.00          80.90         201.82          0.000           0.66         140.98           0.558
     27/04/2007              61        506.480        477.000        678.000          0.444         4312.6            0.0          2.263          0.000          7.550        431.260           0.00          80.90         208.72          0.000           0.66         140.98           0.558
     28/04/2007              62        504.795        477.000        678.000          0.480         4383.6            0.0          2.263          0.000          7.772        438.363           0.00          80.90         215.82          0.000           0.66         140.98           0.558
     29/04/2007              63        503.209        477.000        678.000          0.472         4446.5            0.0          2.263          0.000          7.995        444.651           0.00          80.90         222.11          0.000           0.66         140.98           0.558
     30/04/2007              64        501.700        477.000        678.000          0.470         4509.2            0.0          2.263       2926.337          8.000        450.917           0.00          80.90         228.38          0.000           0.66         140.98           0.558
     01/05/2007              65        500.264        477.000        678.000          0.371         4566.8           39.8          2.263       5924.379          8.055        456.676           3.98          80.90         230.16          1.360           0.66         140.98           0.558
     02/05/2007              66        498.895        477.000        678.000          0.354         4619.1           92.1          2.263       8711.884          8.080        461.909           9.21          80.90         230.15          1.555           0.66         140.98           0.558
     03/05/2007              67        497.591        477.000        678.000          0.377         4672.1          159.5          2.263      11499.389          8.106        467.209          15.95          80.90         228.72          1.831           0.66         140.98           0.558
     04/05/2007              68        496.348        477.000        678.000          0.324         4717.6          240.3          2.263      14371.108          8.133        471.761          24.03          80.90         225.19          2.090           0.72         140.93           0.558
     05/05/2007              69        495.161        477.000        678.000          0.266         4756.9          336.6          2.199      16842.930          8.160        475.686          33.66          80.90         219.49          2.342           4.70         136.94           0.558
     06/05/2007              70        494.029        477.000        678.000          0.276         4794.7          447.5          2.095      16842.930          8.188        479.469          44.75          80.90         212.18          2.657          11.15         130.49           0.558
     07/05/2007              71        492.948        477.000        678.000          0.357         4839.1          561.0          1.995      16842.930          8.215        483.908          56.10          80.90         205.27          3.331          17.40         124.25           0.558
     08/05/2007              72        491.916        477.000        678.000          0.566         4891.3          668.2          1.914      16842.930          8.240        489.131          66.82          80.90         199.77          3.968          22.44         119.20           0.558
     09/05/2007              73        490.929        477.000        678.000          0.641         4939.7          780.7          1.828      16842.930          8.267        493.970          78.07          80.90         193.36          4.635          27.77         113.87           0.558
     10/05/2007              74        489.985        477.000        678.000          0.546         4991.5          891.8          1.751      16842.930          8.293        499.149          89.18          80.90         187.43          5.295          32.58         109.06           0.558
     11/05/2007              75        489.082        477.000        678.000          0.483         5034.5          990.2          1.680      16842.930          8.319        503.452          99.02          80.90         181.89          5.879          37.01         104.63           0.558
     12/05/2007              76        488.217        477.000        678.000          0.506         5076.6         1079.3          1.611      16842.930          8.345        507.657         107.93          80.90         177.18          6.408          41.29         100.35           0.558
     13/05/2007              77        487.542        477.000        678.000          1.000         5129.5         1172.3          1.551      16842.930          8.370        512.948         117.23          80.90         173.18          6.960          45.05          96.59           0.558
     14/05/2007              78        488.400        477.000        678.000          1.000         5182.9         1259.7          1.490      16842.930          8.396        518.290         125.97          80.90         169.78          7.479          48.86          92.79           0.558
     15/05/2007              79        486.946        477.000        678.000          0.616         5220.6         1326.3          1.431      16842.930          8.423        522.055         132.63          80.90         166.89          7.874          52.52          89.13           0.558
     16/05/2007              80        485.722        477.000        678.000          0.487         5251.1         1381.4          1.378      16842.930          8.449        525.115         138.14          80.90         164.43          8.202          55.80          85.84           0.558
     17/05/2007              81        485.008        477.000        678.000          0.481         5278.6         1429.8          1.327      16842.930          8.475        527.858         142.98          80.90         162.34          8.489          58.96          82.68           0.558
     18/05/2007              82        484.322        477.000        678.000          0.519         5305.3         1474.2          1.279      16842.930          8.501        530.527         147.42          80.90         160.57          8.753          62.00          79.65           0.558
     19/05/2007              83        483.663        477.000        678.000          0.478         5328.6         1512.6          1.233      16842.930          8.528        532.859         151.26          80.90         159.06          8.981          64.84          76.80           0.558
     20/05/2007              84        483.030        477.000        678.000          0.585         5351.3         1548.1          1.187      16842.930          8.555        535.126         154.81          80.90         157.77          9.192          67.73          73.91           0.558
     21/05/2007              85        482.421        477.000        678.000          0.787         5374.8         1582.6          1.141      16842.930          8.583        537.478         158.26          80.90         156.68          9.396          70.59          71.05           0.558
     22/05/2007              86        481.835        477.000        678.000          0.797         5397.0         1614.1          1.098      16842.930          8.611        539.704         161.41          80.90         155.76          9.583          73.23          68.41           0.558
     23/05/2007              87        481.774        477.000        678.000          0.968         5422.2         1647.1          1.063      16842.930          8.638        542.215         164.71          80.90         154.97          9.779          75.40          66.24           0.558
     24/05/2007              88        480.931        477.000        678.000          0.849         5442.9         1674.5          1.036      16842.930          8.662        544.289         167.45          80.90         154.30          9.942          77.12          64.52           0.558
     25/05/2007              89        480.406        477.000        678.000          0.780         5461.1         1698.4          1.014      16842.930          8.684        546.112         169.84          80.90         153.73         10.084          78.51          63.14           0.558
     26/05/2007              90        479.900        477.000        678.000          0.828         5477.9         1720.1          0.991      16842.930          8.706        547.791         172.01          80.90         153.25         10.212          79.90          61.74           0.558
     27/05/2007              91        479.498        477.000        678.000          1.000         5492.1         1738.3          0.968      16842.930          8.730        549.206         173.83          80.90         152.83         10.321          81.33          60.31           0.558
     28/05/2007              92        479.055        477.000        678.000          1.000         5507.8         1757.6          0.945      16842.930          8.755        550.783         175.76          80.90         152.48         10.435          82.79          58.85           0.558
     29/05/2007              93        478.755        477.000        678.000          1.000         5521.1         1773.8          0.924      16842.930          8.779        552.112         177.38          80.90         152.19         10.532          84.08          57.56           0.558
     30/05/2007              94        478.426        477.000        678.000          1.000         5529.7         1784.9          0.902      16842.930          8.805        552.966         178.49          80.90         151.94         10.597          85.43          56.21           0.558
     31/05/2007              95        478.087        477.000        678.000          1.000         5538.3         1795.7          0.883      16842.930          8.831        553.834         179.57          80.90         151.72         10.662          86.62          55.02           0.558
     01/06/2007              96        477.760        477.000        678.000          1.000         5546.4         1805.6          0.867      16842.930          8.855        554.640         180.56          80.90         151.54         10.720          87.64          54.00           0.558
     02/06/2007              97        477.446        477.000        678.000          1.000         5553.9         1814.7          0.851      16842.930          8.880        555.392         181.47          80.90         151.38         10.774          88.61          53.04           0.558
     03/06/2007              98        477.187        477.000        678.000          1.000         5559.1         1821.2          0.837      16842.930          8.905        555.912         182.12          80.90         151.25         10.813          89.49          52.15           0.558
     04/06/2007              99        476.976        477.000        678.000          1.000         5561.7         1824.9          0.837      16842.930          8.930        556.172         182.49          80.90         151.14         10.835          89.49          52.15           0.558
     05/06/2007             100        476.767        477.000        678.000          1.000         5564.3         1828.5          0.837      16842.930          8.954        556.432         182.85          80.90         151.04         10.856          89.49          52.15           0.558
     06/06/2007             101        486.355        477.000        678.000          1.000         5566.9         1831.9          0.837      16842.930          8.978        556.693         183.19          80.90         150.96         10.876          89.49          52.15           0.558
     07/06/2007             102        511.439        477.000        678.000          1.000         5569.2         1834.8          0.837      16842.930          8.998        556.916         183.48          80.90         150.89         10.894          89.49          52.15           0.558
     08/06/2007             103        538.746        477.000        678.000          1.000         5571.8         1838.0          0.837      16842.930          9.000        557.177         183.80          80.90         150.84         10.913          89.49          52.15           0.558
     09/06/2007             104        538.540        477.000        678.000          1.000         5577.7         1844.5          0.834      16842.930          9.451        557.772         184.45          80.90         150.79         10.951          89.72          51.93           0.558
     10/06/2007             105        537.150        477.000        678.000          1.000         5584.2         1850.9          0.829      16842.930          9.650        558.416         185.09          80.90         150.79         10.989          89.98          51.66           0.558
     11/06/2007             106        535.704        477.000        678.000          1.000         5590.3         1857.0          0.824      16842.930          9.888        559.029         185.70          80.90         150.79         11.026          90.32          51.33           0.558
     12/06/2007             107        534.232        477.000        678.000          1.000         5596.0         1862.8          0.818      16842.930         10.000        559.604         186.28          80.90         150.79         11.060          90.68          50.96           0.558
