ApsimVersion = 7.10
Title = SurfaceTemp
           Date            esw      soil_temp      st_max(1)      st_max(2)      st_max(3)      st_max(4)      st_max(5)      st_max(6)      st_max(7)      st_max(8)      st_max(9)     st_max(10)     st_max(11)     st_max(12) maxt_soil_surface
     14/02/1940        548.998         50.591         50.591        -45.854        -81.872        -99.435       -115.532       -130.180       -218.324       -273.094            inf            inf            inf            inf            50.591
     15/02/1940        548.063         50.431         50.431        -45.850        -81.978        -99.509       -115.578       -130.203       -218.279       -273.094            inf            inf            inf            inf            50.431
     16/02/1940        547.084         50.874         50.874        -45.435        -81.727        -99.261       -115.334       -129.965       -218.139       -273.093            inf            inf            inf            inf            50.874
     17/02/1940        546.053         48.857         48.857        -46.759        -82.928       -100.333       -116.291       -130.818       -218.426       -273.093            inf            inf            inf            inf            48.857
     18/02/1940        544.968         47.535         47.535        -47.603        -83.716       -101.033       -116.911       -131.367       -218.600       -273.093            inf            inf            inf            inf            47.535
     19/02/1940        543.833         44.626         44.626        -49.571        -85.442       -102.586       -118.307       -132.621       -219.049       -273.094            inf            inf            inf            inf            44.626
     20/02/1940        542.653         45.572         45.572        -48.832        -84.889       -102.070       -117.826       -132.172       -218.847       -273.093            inf            inf            inf            inf            45.572
     21/02/1940        541.439         49.268         49.268        -46.163        -82.712       -100.079       -116.005       -130.509       -218.178       -273.092            inf            inf            inf            inf            49.268
     22/02/1940        540.202         53.755         53.755        -42.939        -80.068        -97.663       -113.800       -128.498       -217.376       -273.091            inf            inf            inf            inf            53.755
     23/02/1940        538.956         56.309         56.309        -41.079        -78.564        -96.285       -112.538       -127.342       -216.905       -273.090            inf            inf            inf            inf            56.309
     24/02/1940        537.713         54.512         54.512        -42.288        -79.631        -97.244       -113.398       -128.114       -217.179       -273.091            inf            inf            inf            inf            54.512
     25/02/1940        536.487         54.935         54.935        -41.936        -79.386        -97.010       -113.177       -127.904       -217.076       -273.090            inf            inf            inf            inf            54.935
     26/02/1940        535.287         55.506         55.506        -41.482        -79.053        -96.698       -112.884       -127.630       -216.948       -273.090            inf            inf            inf            inf            55.506
     27/02/1940        534.125         55.571         55.571        -41.387        -79.019        -96.658       -112.839       -127.581       -216.909       -273.090            inf            inf            inf            inf            55.571
     28/02/1940        561.369         23.968         23.968        -68.466        -97.302       -114.202       -129.629       -143.592       -224.775       -273.104            inf            inf            inf            inf            23.968
     29/02/1940        559.463         20.544         20.544        -70.033        -99.377       -115.925       -131.042       -144.740       -224.972       -273.104            inf            inf            inf            inf            20.544
     01/03/1940        556.472         29.564         29.564        -62.858        -94.107       -110.976       -126.401       -140.397       -223.051       -273.102            inf            inf            inf            inf            29.564
     02/03/1940        552.875         36.446         36.446        -57.151        -90.109       -107.177       -122.799       -136.991       -221.461       -273.100            inf            inf            inf            inf            36.446
     03/03/1940        550.159         46.293         46.293        -49.625        -84.342       -101.822       -117.832       -132.388       -219.488       -273.097            inf            inf            inf            inf            46.293
     04/03/1940        548.307         44.971         44.971        -50.193        -85.155       -102.491       -118.376       -132.824       -219.519       -273.096            inf            inf            inf            inf            44.971
     05/03/1940        546.763         47.278         47.278        -48.315        -83.815       -101.225       -117.181       -131.699       -218.985       -273.095            inf            inf            inf            inf            47.278
     06/03/1940        545.397         47.148         47.148        -48.200        -83.910       -101.272       -117.187       -131.671       -218.889       -273.095            inf            inf            inf            inf            47.148
     07/03/1940        544.146         46.740         46.740        -48.318        -84.167       -101.473       -117.339       -131.782       -218.861       -273.094            inf            inf            inf            inf            46.740
     08/03/1940        542.972         47.990         47.990        -47.296        -83.441       -100.787       -116.691       -131.170       -218.565       -273.094            inf            inf            inf            inf            47.990
     09/03/1940        541.851         47.989         47.989        -47.172        -83.453       -100.774       -116.656       -131.119       -218.493       -273.093            inf            inf            inf            inf            47.989
     10/03/1940        540.762         50.934         50.934        -44.988        -81.724        -99.181       -115.191       -129.771       -217.929       -273.093            inf            inf            inf            inf            50.934
     11/03/1940        539.696         45.930         45.930        -48.413        -84.688       -101.856       -117.602       -131.945       -218.726       -273.093            inf            inf            inf            inf            45.930
     12/03/1940        538.642         46.326         46.326        -48.045        -84.462       -101.633       -117.384       -131.732       -218.608       -273.093            inf            inf            inf            inf            46.326
     13/03/1940        537.597         47.570         47.570        -47.087        -83.734       -100.956       -116.755       -131.148       -218.350       -273.093            inf            inf            inf            inf            47.570
     14/03/1940        536.560         47.350         47.350        -47.167        -83.870       -101.066       -116.841       -131.214       -218.345       -273.092            inf            inf            inf            inf            47.350
     15/03/1940        535.532         47.075         47.075        -47.292        -84.038       -101.206       -116.956       -131.308       -218.353       -273.092            inf            inf            inf            inf            47.075
     16/03/1940        534.517         46.539         46.539        -47.606        -84.361       -101.486       -117.200       -131.519       -218.409       -273.092            inf            inf            inf            inf            46.539
     17/03/1940        533.518         30.925         30.925        -58.565        -93.586       -109.864       -124.801       -138.413       -221.050       -273.095            inf            inf            inf            inf            30.925
     18/03/1940        556.761         22.384         22.384        -69.606        -98.248       -115.066       -130.416       -144.308       -224.981       -273.103            inf            inf            inf            inf            22.384
     19/03/1940        586.293         32.798         32.798        -61.751        -92.072       -109.356       -125.146       -139.455       -223.332       -273.106            inf            inf            inf            inf            32.798
     20/03/1940        583.705         35.563         35.563        -58.781        -90.517       -107.744       -123.499       -137.796       -222.343       -273.105            inf            inf            inf            inf            35.563
     21/03/1940        579.740         41.941         41.941        -53.283        -86.834       -104.204       -120.105       -134.555       -220.732       -273.102            inf            inf            inf            inf            41.941
     22/03/1940        577.368         40.758         40.758        -53.602        -87.583       -104.785       -120.541       -134.867       -220.629       -273.100            inf            inf            inf            inf            40.758
     23/03/1940        575.508         41.929         41.929        -52.467        -86.924       -104.126       -119.887       -134.222       -220.226       -273.099            inf            inf            inf            inf            41.929
     24/03/1940        573.798         42.751         42.751        -51.652        -86.463       -103.662       -119.423       -133.761       -219.925       -273.098            inf            inf            inf            inf            42.751
     25/03/1940        572.112         43.056         43.056        -51.246        -86.304       -103.481       -119.223       -133.548       -219.740       -273.097            inf            inf            inf            inf            43.056
     26/03/1940        570.383         42.320         42.320        -51.600        -86.756       -103.860       -119.538       -133.807       -219.752       -273.096            inf            inf            inf            inf            42.320
     27/03/1940        568.569         44.332         44.332        -50.048        -85.582       -102.767       -118.521       -132.861       -219.317       -273.095            inf            inf            inf            inf            44.332
     28/03/1940        566.648         46.899         46.899        -48.123        -84.079       -101.377       -117.238       -131.677       -218.800       -273.094            inf            inf            inf            inf            46.899
     29/03/1940        564.612         48.164         48.164        -47.125        -83.342       -100.688       -116.592       -131.074       -218.514       -273.094            inf            inf            inf            inf            48.164
     30/03/1940        562.464         49.309         49.309        -46.222        -82.675       -100.063       -116.007       -130.527       -218.258       -273.093            inf            inf            inf            inf            49.309
     31/03/1940        560.217         45.766         45.766        -48.627        -84.776       -101.955       -117.710       -132.058       -218.807       -273.094            inf            inf            inf            inf            45.766
     01/04/1940        557.891         45.696         45.696        -48.596        -84.825       -101.984       -117.722       -132.055       -218.770       -273.093            inf            inf            inf            inf            45.696
     02/04/1940        555.512         43.974         43.974        -49.735        -85.849       -102.900       -118.541       -132.787       -219.020       -273.093            inf            inf            inf            inf            43.974
     03/04/1940        553.107         41.275         41.275        -51.568        -87.449       -104.342       -119.838       -133.954       -219.442       -273.094            inf            inf            inf            inf            41.275
     04/04/1940        550.704         42.276         42.276        -50.800        -86.863       -103.798       -119.332       -133.485       -219.234       -273.093            inf            inf            inf            inf            42.276
     05/04/1940        548.332         43.707         43.707        -49.732        -86.023       -103.023       -118.618       -132.826       -218.955       -273.093            inf            inf            inf            inf            43.707
     06/04/1940        546.015         43.383         43.383        -49.905        -86.220       -103.190       -118.760       -132.947       -218.978       -273.093            inf            inf            inf            inf            43.383
     07/04/1940        543.776         37.750         37.750        -53.827        -89.551       -106.210       -121.494       -135.421       -219.912       -273.094            inf            inf            inf            inf            37.750
     08/04/1940        541.632         42.031         42.031        -50.757        -87.027       -103.905       -119.391       -133.504       -219.150       -273.093            inf            inf            inf            inf            42.031
     09/04/1940        539.598         44.999         44.999        -48.616        -85.278       -102.306       -117.930       -132.169       -218.614       -273.092            inf            inf            inf            inf            44.999
     10/04/1940        537.684         42.101         42.101        -50.617        -86.994       -103.858       -119.332       -133.436       -219.085       -273.093            inf            inf            inf            inf            42.101
     11/04/1940        535.896         42.623         42.623        -50.206        -86.689       -103.572       -119.065       -133.186       -218.970       -273.092            inf            inf            inf            inf            42.623
     12/04/1940        534.237         41.792         41.792        -50.753        -87.183       -104.014       -119.460       -133.538       -219.089       -273.092            inf            inf            inf            inf            41.792
     13/04/1940        532.706         43.399         43.399        -49.580        -86.238       -103.147       -118.665       -132.810       -218.789       -273.092            inf            inf            inf            inf            43.399
     14/04/1940        541.759         25.236         25.236        -65.686        -96.720       -113.304       -128.469       -142.228       -223.412       -273.098            inf            inf            inf            inf            25.236
     15/04/1940        537.246         29.841         29.841        -61.257        -94.089       -110.686       -125.882       -139.693       -222.082       -273.096            inf            inf            inf            inf            29.841
     16/04/1940        535.847         30.811         30.811        -60.407        -93.528       -110.144       -125.362       -139.194       -221.839       -273.096            inf            inf            inf            inf            30.811
     17/04/1940        534.577         31.926         31.926        -59.474        -92.881       -109.528       -124.776       -138.640       -221.579       -273.096            inf            inf            inf            inf            31.926
     18/04/1940        533.423         37.447         37.447        -55.467        -89.629       -106.550       -122.051       -136.147       -220.579       -273.094            inf            inf            inf            inf            37.447
     19/04/1940        532.375         43.172         43.172        -51.326        -86.257       -103.464       -119.229       -133.568       -219.548       -273.093            inf            inf            inf            inf            43.172
     20/04/1940        531.421         38.652         38.652        -54.379        -88.937       -105.875       -121.396       -135.515       -220.258       -273.094            inf            inf            inf            inf            38.652
     21/04/1940        530.552         38.265         38.265        -54.545        -89.174       -106.070       -121.554       -135.642       -220.272       -273.094            inf            inf            inf            inf            38.265
     22/04/1940        529.758         38.726         38.726        -54.123        -88.909       -105.812       -121.302       -135.398       -220.146       -273.094            inf            inf            inf            inf            38.726
     23/04/1940        529.031         38.621         38.621        -54.106        -88.979       -105.857       -121.327       -135.406       -220.118       -273.093            inf            inf            inf            inf            38.621
     24/04/1940        528.362         38.559         38.559        -54.065        -89.022       -105.881       -121.334       -135.399       -220.086       -273.093            inf            inf            inf            inf            38.559
     25/04/1940        527.744         31.842         31.842        -58.708        -92.996       -109.476       -124.583       -138.335       -221.191       -273.095            inf            inf            inf            inf            31.842
     26/04/1940        527.172         31.957         31.957        -58.555        -92.934       -109.406       -124.507       -138.254       -221.134       -273.095            inf            inf            inf            inf            31.957
     27/04/1940        526.638         36.455         36.455        -55.322        -90.283       -106.983       -122.296       -136.237       -220.332       -273.093            inf            inf            inf            inf            36.455
     28/04/1940        526.139         38.799         38.799        -53.606        -88.903       -105.718       -121.135       -135.173       -219.898       -273.093            inf            inf            inf            inf            38.799
     29/04/1940        525.669         37.647         37.647        -54.355        -89.589       -106.329       -121.679       -135.657       -220.062       -273.093            inf            inf            inf            inf            37.647
     30/04/1940        525.225         38.478         38.478        -53.711        -89.103       -105.876       -121.257       -135.264       -219.889       -273.093            inf            inf            inf            inf            38.478
     01/05/1940        524.803         32.231         32.231        -58.055        -92.797       -109.223       -124.287       -138.006       -220.928       -273.094            inf            inf            inf            inf            32.231
     02/05/1940        524.401         32.095         32.095        -58.098        -92.882       -109.290       -124.338       -138.044       -220.923       -273.094            inf            inf            inf            inf            32.095
     03/05/1940        524.015         33.481         33.481        -57.072        -92.067       -108.540       -123.649       -137.410       -220.659       -273.093            inf            inf            inf            inf            33.481
     04/05/1940        523.645         36.177         36.177        -55.124        -90.479       -107.087       -122.321       -136.197       -220.171       -273.093            inf            inf            inf            inf            36.177
     05/05/1940        523.287         37.619         37.619        -54.060        -89.631       -106.307       -121.604       -135.538       -219.898       -273.092            inf            inf            inf            inf            37.619
     06/05/1940        522.940         37.018         37.018        -54.439        -89.990       -106.625       -121.884       -135.786       -219.977       -273.092            inf            inf            inf            inf            37.018
     07/05/1940        522.604         35.337         35.337        -55.582        -90.986       -107.523       -122.692       -136.513       -220.241       -273.093            inf            inf            inf            inf            35.337
     08/05/1940        522.276         35.090         35.090        -55.715        -91.136       -107.651       -122.801       -136.605       -220.261       -273.093            inf            inf            inf            inf            35.090
     09/05/1940        521.956         33.345         33.345        -56.907        -92.169       -108.583       -123.641       -137.362       -220.538       -273.093            inf            inf            inf            inf            33.345
     10/05/1940        521.644         17.657         17.657        -67.939       -101.436       -117.002       -131.284       -144.298       -223.211       -273.096            inf            inf            inf            inf            17.657
     11/05/1940        521.337         29.948         29.948        -59.230        -94.181       -110.398       -125.278       -138.836       -221.079       -273.093            inf            inf            inf            inf            29.948
     12/05/1940        521.037         35.967         35.967        -54.946        -90.630       -107.162       -122.331       -136.154       -220.025       -273.092            inf            inf            inf            inf            35.967
     13/05/1940        520.742         34.357         34.357        -56.048        -91.584       -108.023       -123.107       -136.854       -220.282       -273.092            inf            inf            inf            inf            34.357
     14/05/1940        520.452         34.299         34.299        -56.056        -91.620       -108.050       -123.126       -136.865       -220.272       -273.092            inf            inf            inf            inf            34.299
     15/05/1940        520.167         33.443         33.443        -56.628        -92.129       -108.506       -123.535       -137.232       -220.401       -273.092            inf            inf            inf            inf            33.443
     16/05/1940        519.885         34.331         34.331        -55.971        -91.607       -108.026       -123.093       -136.825       -220.230       -273.092            inf            inf            inf            inf            34.331
     17/05/1940        519.608         36.134         36.134        -54.666        -90.545       -107.054       -122.204       -136.013       -219.902       -273.092            inf            inf            inf            inf            36.134
     18/05/1940        519.335         30.744         30.744        -58.445        -93.730       -109.945       -124.827       -138.391       -220.812       -273.093            inf            inf            inf            inf            30.744
     19/05/1940        519.065         32.511         32.511        -57.168        -92.689       -108.993       -123.956       -137.595       -220.491       -273.092            inf            inf            inf            inf            32.511
     20/05/1940        518.798         33.211         33.211        -56.646        -92.278       -108.614       -123.607       -137.274       -220.354       -273.092            inf            inf            inf            inf            33.211
     21/05/1940        532.930         24.883         24.883        -66.731        -96.885       -113.607       -128.884       -142.727       -223.750       -273.097            inf            inf            inf            inf            24.883
     22/05/1940        530.102         26.813         26.813        -64.323        -95.819       -112.435       -127.634       -141.426       -222.941       -273.096            inf            inf            inf            inf            26.813
     23/05/1940        528.823         31.005         31.005        -60.946        -93.375       -110.133       -125.467       -139.393       -222.029       -273.095            inf            inf            inf            inf            31.005
     24/05/1940        528.365         33.775         33.775        -58.853        -91.750       -108.628       -124.076       -138.107       -221.490       -273.094            inf            inf            inf            inf            33.775
     25/05/1940        527.923         33.814         33.814        -58.679        -91.738       -108.589       -124.015       -138.029       -221.416       -273.094            inf            inf            inf            inf            33.814
     26/05/1940        527.493         30.099         30.099        -61.144        -93.943       -110.565       -125.783       -139.609       -221.981       -273.095            inf            inf            inf            inf            30.099
     27/05/1940        527.077         31.917         31.917        -59.751        -92.878       -109.576       -124.864       -138.758       -221.617       -273.094            inf            inf            inf            inf            31.917
     28/05/1940        526.671         29.975         29.975        -60.998        -94.034       -110.603       -125.776       -139.567       -221.893       -273.095            inf            inf            inf            inf            29.975
     29/05/1940        526.276         25.614         25.614        -63.948        -96.619       -112.930       -127.867       -141.447       -222.582       -273.095            inf            inf            inf            inf            25.614
     30/05/1940        525.891         32.867         32.867        -58.771        -92.341       -109.028       -124.312       -138.208       -221.307       -273.094            inf            inf            inf            inf            32.867
     31/05/1940        525.515         33.952         33.952        -57.920        -91.707       -108.436       -123.759       -137.692       -221.079       -273.093            inf            inf            inf            inf            33.952
     01/06/1940        525.147         34.672         34.672        -57.329        -91.289       -108.039       -123.384       -137.339       -220.915       -273.093            inf            inf            inf            inf            34.672
     02/06/1940        524.787         32.636         32.636        -58.675        -92.498       -109.122       -124.352       -138.203       -221.221       -273.094            inf            inf            inf            inf            32.636
     03/06/1940        524.435         31.893         31.893        -59.120        -92.943       -109.511       -124.692       -138.500       -221.309       -273.094            inf            inf            inf            inf            31.893
     04/06/1940        524.089         31.245         31.245        -59.502        -93.332       -109.850       -124.986       -138.755       -221.384       -273.094            inf            inf            inf            inf            31.245
     05/06/1940        523.750         31.170         31.170        -59.487        -93.382       -109.883       -125.004       -138.760       -221.362       -273.094            inf            inf            inf            inf            31.170
     06/06/1940        523.417         29.732         29.732        -60.430        -94.236       -110.646       -125.685       -139.368       -221.574       -273.094            inf            inf            inf            inf            29.732
     07/06/1940        523.090         29.024         29.024        -60.865        -94.659       -111.019       -126.012       -139.655       -221.663       -273.094            inf            inf            inf            inf            29.024
     08/06/1940        522.769         22.554         22.554        -65.352        -98.486       -114.484       -129.146       -142.489       -222.736       -273.095            inf            inf            inf            inf            22.554
     09/06/1940        522.453         27.616         27.616        -61.739        -95.501       -111.761       -126.665       -140.229       -221.844       -273.094            inf            inf            inf            inf            27.616
     10/06/1940        522.142         31.191         31.191        -59.171        -93.393       -109.836       -124.908       -138.626       -221.206       -273.093            inf            inf            inf            inf            31.191
     11/06/1940        521.835         31.149         31.149        -59.147        -93.423       -109.852       -124.914       -138.623       -221.186       -273.093            inf            inf            inf            inf            31.149
     12/06/1940        521.534         32.568         32.568        -58.098        -92.589       -109.085       -124.208       -137.974       -220.916       -273.093            inf            inf            inf            inf            32.568
     13/06/1940        521.236         29.112         29.112        -60.479        -94.634       -110.934       -125.878       -139.482       -221.481       -273.093            inf            inf            inf            inf            29.112
     14/06/1940        520.943         28.820         28.820        -60.638        -94.810       -111.085       -126.007       -139.591       -221.506       -273.093            inf            inf            inf            inf            28.820
     15/06/1940        520.654         32.748         32.748        -57.828        -92.494       -108.972       -124.080       -137.835       -220.810       -273.092            inf            inf            inf            inf            32.748
     16/06/1940        520.369         34.519         34.519        -56.536        -91.452       -108.016       -123.204       -137.033       -220.483       -273.092            inf            inf            inf            inf            34.519
     17/06/1940        520.087         34.018         34.018        -56.845        -91.751       -108.280       -123.436       -137.236       -220.546       -273.092            inf            inf            inf            inf            34.018
     18/06/1940        519.809         32.555         32.555        -57.834        -92.619       -109.060       -124.137       -137.867       -220.774       -273.092            inf            inf            inf            inf            32.555
     19/06/1940        519.535         31.506         31.506        -58.532        -93.241       -109.618       -124.637       -138.314       -220.932       -273.092            inf            inf            inf            inf            31.506
     20/06/1940        519.264         30.426         30.426        -59.254        -93.883       -110.194       -125.153       -138.776       -221.096       -273.092            inf            inf            inf            inf            30.426
     21/06/1940        518.996         27.060         27.060        -61.588        -95.873       -111.996       -126.783       -140.250       -221.653       -273.093            inf            inf            inf            inf            27.060
     22/06/1940        518.731         23.647         23.647        -63.957        -97.891       -113.824       -128.437       -141.746       -222.218       -273.094            inf            inf            inf            inf            23.647
     23/06/1940        518.469         28.350         28.350        -60.606        -95.117       -111.295       -126.133       -139.649       -221.392       -273.093            inf            inf            inf            inf            28.350
     24/06/1940        518.210         29.391         29.391        -59.838        -94.506       -110.733       -125.616       -139.174       -221.194       -273.092            inf            inf            inf            inf            29.391
     25/06/1940        517.954         29.309         29.309        -59.862        -94.557       -110.773       -125.647       -139.196       -221.189       -273.092            inf            inf            inf            inf            29.309
     26/06/1940        517.700         23.635         23.635        -63.831        -97.910       -113.815       -128.405       -141.695       -222.146       -273.093            inf            inf            inf            inf            23.635
     27/06/1940        517.449         26.365         26.365        -61.874        -96.301       -112.346       -127.064       -140.473       -221.659       -273.093            inf            inf            inf            inf            26.365
     28/06/1940        517.201         29.669         29.669        -59.512        -94.352       -110.568       -125.444       -138.996       -221.073       -273.092            inf            inf            inf            inf            29.669
     29/06/1940        516.955         31.537         31.537        -58.163        -93.252       -109.562       -124.524       -138.156       -220.734       -273.091            inf            inf            inf            inf            31.537
     30/06/1940        516.711         30.496         30.496        -58.867        -93.869       -110.117       -125.023       -138.604       -220.896       -273.092            inf            inf            inf            inf            30.496
     01/07/1940        516.470         31.406         31.406        -58.196        -93.334       -109.625       -124.571       -138.189       -220.723       -273.091            inf            inf            inf            inf            31.406
     02/07/1940        516.231         31.515         31.515        -58.090        -93.272       -109.563       -124.510       -138.129       -220.688       -273.091            inf            inf            inf            inf            31.515
     03/07/1940        515.995         32.062         32.062        -57.676        -92.951       -109.266       -124.235       -137.875       -220.577       -273.091            inf            inf            inf            inf            32.062
     04/07/1940        515.760         29.915         29.915        -59.164        -94.221       -110.416       -125.275       -138.815       -220.931       -273.091            inf            inf            inf            inf            29.915
     05/07/1940        515.527         27.870         27.870        -60.582        -95.431       -111.511       -126.265       -139.710       -221.268       -273.092            inf            inf            inf            inf            27.870
     06/07/1940        515.297         30.129         30.129        -58.961        -94.099       -110.295       -125.156       -138.698       -220.864       -273.091            inf            inf            inf            inf            30.129
     07/07/1940        515.068         30.436         30.436        -58.718        -93.920       -110.127       -124.998       -138.551       -220.796       -273.091            inf            inf            inf            inf            30.436
     08/07/1940        514.842         30.271         30.271        -58.810        -94.019       -110.213       -125.072       -138.614       -220.809       -273.091            inf            inf            inf            inf            30.271
     09/07/1940        514.617         30.030         30.030        -58.956        -94.164       -110.340       -125.183       -138.711       -220.836       -273.091            inf            inf            inf            inf            30.030
     10/07/1940        514.394         27.535         27.535        -60.694        -95.639       -111.677       -126.394       -139.807       -221.253       -273.091            inf            inf            inf            inf            27.535
