ApsimVersion = 7.5
Title = Wheat N Balance
           Date            esw        biomass          yield         dnit()      nit_tot()    surfaceom_n      leach_no3   flow_no3(11)      biomass_n     rootgreenn       InitialN         PlantN          SoilN          LostN         AddedN       NBalance    SoilNChange     fertiliser           loss       LossDnit      LossLeach
     28/01/1988        576.007            0.0            0.0        0.10796        12501.9            2.6        0.08503        0.08503           0.00           0.00      12507.464          0.000      12504.443          3.018          0.000         -0.003         -3.021            0.0          0.193          0.108          0.085
     29/01/1988        573.458            0.0            0.0        0.09731        12501.7            2.6        0.09347        0.09347           0.00           0.00      12507.464          0.000      12504.254          3.209          0.000         -0.001         -3.210            0.0          0.191          0.097          0.093
     30/01/1988        570.793            0.0            0.0        0.08902        12501.5            2.6        0.10106        0.10106           0.00           0.00      12507.464          0.000      12504.065          3.399          0.000          0.000         -3.398            0.0          0.190          0.089          0.101
     31/01/1988        571.353            0.0            0.0        0.08217        12501.4            2.4        0.10741        0.10741           0.00           0.00      12507.464          0.000      12503.875          3.588          0.000         -0.000         -3.589            0.0          0.190          0.082          0.107
     01/02/1988        567.052            0.0            0.0        0.07643        12501.3            2.3        0.11227        0.11227           0.00           0.00      12507.464          0.000      12503.686          3.777          0.000         -0.001         -3.778            0.0          0.189          0.076          0.112
     02/02/1988        564.070            0.0            0.0        0.07044        12501.2            2.3        0.11546        0.11546           0.00           0.00      12507.464          0.000      12503.500          3.963          0.000         -0.001         -3.964            0.0          0.186          0.070          0.115
     03/02/1988        561.088            0.0            0.0        0.06398        12501.1            2.2        0.11692        0.11692           0.00           0.00      12507.464          0.000      12503.319          4.144          0.000         -0.001         -4.145            0.0          0.181          0.064          0.117
     04/02/1988        558.135            0.0            0.0        0.05758        12500.9            2.2        0.11669        0.11669           0.00           0.00      12507.464          0.000      12503.146          4.318          0.000         -0.000         -4.318            0.0          0.174          0.058          0.117
     05/02/1988        555.239            0.0            0.0        0.05173        12500.7            2.2        0.11487        0.11487           0.00           0.00      12507.464          0.000      12502.979          4.485          0.000         -0.001         -4.485            0.0          0.167          0.052          0.115
     06/02/1988        552.428            0.0            0.0        0.04641        12500.6            2.2        0.11163        0.11163           0.00           0.00      12507.464          0.000      12502.820          4.643          0.000         -0.001         -4.644            0.0          0.158          0.046          0.112
     07/02/1988        549.723            0.0            0.0        0.04085        12500.4            2.2        0.10718        0.10718           0.00           0.00      12507.464          0.000      12502.673          4.791          0.000         -0.000         -4.791            0.0          0.148          0.041          0.107
     08/02/1988        582.656            0.0            0.0        0.16657        12500.3            2.1        0.10176        0.10176           0.00           0.00      12507.464          0.000      12502.404          5.059          0.000         -0.000         -5.060            0.0          0.268          0.167          0.102
     09/02/1988        576.593            0.0            0.0        0.14018        12500.1            2.0        0.09569        0.09569           0.00           0.00      12507.464          0.000      12502.167          5.295          0.000         -0.002         -5.297            0.0          0.236          0.140          0.096
     10/02/1988        572.764            0.0            0.0        0.12281        12500.0            2.0        0.08929        0.08929           0.00           0.00      12507.464          0.000      12501.955          5.507          0.000         -0.002         -5.509            0.0          0.212          0.123          0.089
     11/02/1988        569.742            0.0            0.0        0.10753        12499.8            2.0        0.08293        0.08293           0.00           0.00      12507.464          0.000      12501.766          5.698          0.000         -0.001         -5.698            0.0          0.190          0.108          0.083
     12/02/1988        567.097            0.0            0.0        0.09810        12499.6            2.0        0.07698        0.07698           0.00           0.00      12507.464          0.000      12501.589          5.873          0.000         -0.002         -5.875            0.0          0.175          0.098          0.077
     13/02/1988        605.637            0.0            0.0        0.25088        12499.4            1.9        0.07214        0.07214           0.00           0.00      12507.464          0.000      12501.269          6.196          0.000          0.000         -6.195            0.0          0.323          0.251          0.072
     14/02/1988        623.889            0.0            0.0        0.28895        12499.1            1.8        0.07657        0.07657           0.00           0.00      12507.464          0.000      12500.902          6.561          0.000         -0.000         -6.562            0.0          0.366          0.289          0.077
     15/02/1988        620.261            0.0            0.0        0.26300        12498.9            1.7        0.08686        0.08686           0.00           0.00      12507.464          0.000      12500.554          6.911          0.000          0.001         -6.910            0.0          0.350          0.263          0.087
     16/02/1988        614.718            0.0            0.0        0.23491        12498.6            1.6        0.10025        0.10025           0.00           0.00      12507.464          0.000      12500.219          7.246          0.000          0.001         -7.245            0.0          0.335          0.235          0.100
     17/02/1988        610.849            0.0            0.0        0.20768        12498.3            1.6        0.11466        0.11466           0.00           0.00      12507.464          0.000      12499.896          7.569          0.000          0.000         -7.568            0.0          0.322          0.208          0.115
     18/02/1988        607.014            0.0            0.0        0.18670        12498.0            1.6        0.12864        0.12864           0.00           0.00      12507.464          0.000      12499.581          7.884          0.000          0.001         -7.883            0.0          0.315          0.187          0.129
     19/02/1988        603.075            0.0            0.0        0.17022        12497.7            1.6        0.14127        0.14127           0.00           0.00      12507.464          0.000      12499.270          8.195          0.000          0.001         -8.194            0.0          0.311          0.170          0.141
     20/02/1988        599.008            0.0            0.0        0.15994        12497.4            1.6        0.15197        0.15197           0.00           0.00      12507.464          0.000      12498.956          8.507          0.000         -0.001         -8.508            0.0          0.312          0.160          0.152
     21/02/1988        594.826            0.0            0.0        0.14779        12497.1            1.6        0.16045        0.16045           0.00           0.00      12507.464          0.000      12498.647          8.816          0.000         -0.001         -8.816            0.0          0.308          0.148          0.160
     22/02/1988        590.556            0.0            0.0        0.13629        12496.8            1.6        0.16660        0.16660           0.00           0.00      12507.464          0.000      12498.344          9.118          0.000         -0.002         -9.120            0.0          0.303          0.136          0.167
     23/02/1988        586.236            0.0            0.0        0.12565        12496.5            1.6        0.17044        0.17044           0.00           0.00      12507.464          0.000      12498.050          9.415          0.000          0.000         -9.414            0.0          0.296          0.126          0.170
     24/02/1988        581.903            0.0            0.0        0.11409        12496.2            1.6        0.17204        0.17204           0.00           0.00      12507.464          0.000      12497.764          9.701          0.000          0.000         -9.700            0.0          0.286          0.114          0.172
     25/02/1988        577.596            0.0            0.0        0.10087        12495.9            1.6        0.17155        0.17155           0.00           0.00      12507.464          0.000      12497.490          9.973          0.000         -0.001         -9.974            0.0          0.272          0.101          0.172
     26/02/1988        573.353            0.0            0.0        0.08943        12495.7            1.6        0.16917        0.16917           0.00           0.00      12507.464          0.000      12497.233         10.232          0.000          0.001        -10.230            0.0          0.259          0.089          0.169
     27/02/1988        569.208            0.0            0.0        0.08003        12495.4            1.6        0.16509        0.16509           0.00           0.00      12507.464          0.000      12496.986         10.477          0.000         -0.001        -10.478            0.0          0.245          0.080          0.165
     28/02/1988        565.192            0.0            0.0        0.07117        12495.2            1.6        0.15954        0.15954           0.00           0.00      12507.464          0.000      12496.757         10.708          0.000          0.000        -10.707            0.0          0.231          0.071          0.160
     29/02/1988        570.298            0.0            0.0        0.06226        12495.1            1.5        0.15274        0.15274           0.00           0.00      12507.464          0.000      12496.542         10.923          0.000          0.001        -10.922            0.0          0.215          0.062          0.153
     01/03/1988        583.314            0.0            0.0        0.12814        12494.9            1.4        0.14495        0.14495           0.00           0.00      12507.464          0.000      12496.269         11.196          0.000          0.000        -11.195            0.0          0.273          0.128          0.145
     02/03/1988        583.753            0.0            0.0        0.13445        12494.7            1.3        0.13640        0.13640           0.00           0.00      12507.464          0.000      12495.997         11.466          0.000         -0.000        -11.467            0.0          0.271          0.134          0.136
     03/03/1988        582.900            0.0            0.0        0.13325        12494.5            1.2        0.12737        0.12737           0.00           0.00      12507.464          0.000      12495.739         11.727          0.000          0.002        -11.725            0.0          0.261          0.133          0.127
     04/03/1988        576.579            0.0            0.0        0.11574        12494.3            1.2        0.11814        0.11814           0.00           0.00      12507.464          0.000      12495.506         11.961          0.000          0.003        -11.958            0.0          0.234          0.116          0.118
     05/03/1988        572.131            0.0            0.0        0.10437        12494.1            1.2        0.10899        0.10899           0.00           0.00      12507.464          0.000      12495.291         12.174          0.000          0.001        -12.173            0.0          0.213          0.104          0.109
     06/03/1988        590.545            0.0            0.0        0.18577        12493.9            1.1        0.10021        0.10021           0.00           0.00      12507.464          0.000      12495.004         12.460          0.000          0.000        -12.460            0.0          0.286          0.186          0.100
     07/03/1988        584.753            0.0            0.0        0.16674        12493.7            1.1        0.09208        0.09208           0.00           0.00      12507.464          0.000      12494.745         12.719          0.000          0.000        -12.719            0.0          0.259          0.167          0.092
     08/03/1988        580.755            0.0            0.0        0.14764        12493.5            1.0        0.08486        0.08486           0.00           0.00      12507.464          0.000      12494.515         12.952          0.000          0.002        -12.949            0.0          0.233          0.148          0.085
     09/03/1988        577.648            0.0            0.0        0.13058        12493.3            1.0        0.07879        0.07879           0.00           0.00      12507.464          0.000      12494.305         13.161          0.000          0.002        -13.159            0.0          0.209          0.131          0.079
     10/03/1988        574.915            0.0            0.0        0.11723        12493.1            1.0        0.07402        0.07402           0.00           0.00      12507.464          0.000      12494.114         13.352          0.000          0.003        -13.350            0.0          0.191          0.117          0.074
     11/03/1988        572.407            0.0            0.0        0.10746        12492.9            1.0        0.07062        0.07062           0.00           0.00      12507.464          0.000      12493.937         13.530          0.000          0.003        -13.527            0.0          0.178          0.107          0.071
     12/03/1988        570.043            0.0            0.0        0.09619        12492.8            1.0        0.06854        0.06854           0.00           0.00      12507.464          0.000      12493.771         13.695          0.000          0.003        -13.692            0.0          0.165          0.096          0.069
     13/03/1988        567.769            0.0            0.0        0.08673        12492.6            1.0        0.06768        0.06768           0.00           0.00      12507.464          0.000      12493.617         13.849          0.000          0.003        -13.847            0.0          0.154          0.087          0.068
     14/03/1988        565.545            0.0            0.0        0.07791        12492.5            1.0        0.06782        0.06782           0.00           0.00      12507.464          0.000      12493.471         13.995          0.000          0.002        -13.993            0.0          0.146          0.078          0.068
     15/03/1988        563.342            0.0            0.0        0.06985        12492.3            1.0        0.06870        0.06870           0.00           0.00      12507.464          0.000      12493.332         14.134          0.000          0.002        -14.132            0.0          0.139          0.070          0.069
     16/03/1988        561.143            0.0            0.0        0.06196        12492.2            1.0        0.07003        0.07003           0.00           0.00      12507.464          0.000      12493.200         14.266          0.000          0.002        -14.264            0.0          0.132          0.062          0.070
     17/03/1988        558.939            0.0            0.0        0.05659        12492.1            1.0        0.07150        0.07150           0.00           0.00      12507.464          0.000      12493.072         14.394          0.000          0.002        -14.392            0.0          0.128          0.057          0.071
     18/03/1988        556.727            0.0            0.0        0.05190        12491.9            1.0        0.07285        0.07285           0.00           0.00      12507.464          0.000      12492.948         14.519          0.000          0.003        -14.516            0.0          0.125          0.052          0.073
     19/03/1988        554.511            0.0            0.0        0.04736        12491.8            1.0        0.07383        0.07383           0.00           0.00      12507.464          0.000      12492.827         14.640          0.000          0.003        -14.637            0.0          0.121          0.047          0.074
     20/03/1988        552.303            0.0            0.0        0.04303        12491.7            1.0        0.07428        0.07428           0.00           0.00      12507.464          0.000      12492.709         14.757          0.000          0.002        -14.755            0.0          0.117          0.043          0.074
     21/03/1988        550.114            0.0            0.0        0.03899        12491.6            1.0        0.07407        0.07407           0.00           0.00      12507.464          0.000      12492.596         14.870          0.000          0.002        -14.868            0.0          0.113          0.039          0.074
     22/03/1988        547.960            0.0            0.0        0.03535        12491.5            1.0        0.07313        0.07313           0.00           0.00      12507.464          0.000      12492.487         14.979          0.000          0.002        -14.977            0.0          0.108          0.035          0.073
     23/03/1988        545.856            0.0            0.0        0.03193        12491.4            1.0        0.07148        0.07148           0.00           0.00      12507.464          0.000      12492.382         15.082          0.000          0.000        -15.082            0.0          0.103          0.032          0.071
     24/03/1988        543.818            0.0            0.0        0.02874        12491.3            1.0        0.06913        0.06913           0.00           0.00      12507.464          0.000      12492.286         15.180          0.000          0.002        -15.178            0.0          0.098          0.029          0.069
     25/03/1988        541.857            0.0            0.0        0.02561        12491.2            1.0        0.06617        0.06617           0.00           0.00      12507.464          0.000      12492.195         15.272          0.000          0.003        -15.269            0.0          0.092          0.026          0.066
     26/03/1988        539.987            0.0            0.0        0.02272        12491.1            1.0        0.06270        0.06270           0.00           0.00      12507.464          0.000      12492.109         15.357          0.000          0.003        -15.354            0.0          0.085          0.023          0.063
     27/03/1988        538.216            0.0            0.0        0.02002        12491.0            1.0        0.05883        0.05883           0.00           0.00      12507.464          0.000      12492.029         15.436          0.000          0.001        -15.435            0.0          0.079          0.020          0.059
     28/03/1988        536.550            0.0            0.0        0.01759        12490.9            1.0        0.05468        0.05468           0.00           0.00      12507.464          0.000      12491.956         15.508          0.000          0.000        -15.508            0.0          0.072          0.018          0.055
     29/03/1988        534.992            0.0            0.0        0.01542        12490.9            1.0        0.05036        0.05036           0.00           0.00      12507.464          0.000      12491.893         15.574          0.000          0.003        -15.571            0.0          0.066          0.015          0.050
     30/03/1988        533.544            0.0            0.0        0.01351        12490.8            1.0        0.04598        0.04598           0.00           0.00      12507.464          0.000      12491.832         15.633          0.000          0.002        -15.632            0.0          0.059          0.014          0.046
     31/03/1988        532.206            0.0            0.0        0.01154        12490.8            1.0        0.04164        0.04164           0.00           0.00      12507.464          0.000      12491.779         15.687          0.000          0.002        -15.685            0.0          0.053          0.012          0.042
     01/04/1988        560.497            0.0            0.0        0.10013        12490.7            1.0        0.03741        0.03741           0.00           0.00      12507.464          0.000      12491.640         15.824          0.000         -0.000        -15.824            0.0          0.138          0.100          0.037
     02/04/1988        572.865            0.0            0.0        0.15716        12490.5            0.9        0.03340        0.03340           0.00           0.00      12507.464          0.000      12491.449         16.015          0.000          0.000        -16.015            0.0          0.191          0.157          0.033
     03/04/1988        588.568            0.0            0.0        0.20237        12490.4            0.9        0.02983        0.02983           0.00           0.00      12507.464          0.000      12491.217         16.247          0.000         -0.000        -16.247            0.0          0.232          0.202          0.030
     04/04/1988        613.652            0.0            0.0        0.24198        12490.1            0.8        0.03027        0.03027           0.00           0.00      12507.464          0.000      12490.945         16.519          0.000          0.001        -16.519            0.0          0.272          0.242          0.030
     05/04/1988        617.418            0.0            0.0        0.24710        12489.9            0.8        0.03543        0.03543           0.00           0.00      12507.464          0.000      12490.662         16.802          0.000         -0.000        -16.802            0.0          0.283          0.247          0.035
     06/04/1988        636.063            0.0            0.0        0.27903        12489.6            0.7        0.10320        0.10320           0.00           0.00      12507.464          0.000      12490.280         17.184          0.000          0.000        -17.184            0.0          0.382          0.279          0.103
     07/04/1988        629.953            0.0            0.0        0.25392        12489.2            0.7        0.12867        0.12867           0.00           0.00      12507.464          0.000      12489.898         17.567          0.000          0.001        -17.565            0.0          0.383          0.254          0.129
     08/04/1988        629.082            0.0            0.0        0.24225        12488.9            0.7        0.14610        0.14610           0.00           0.00      12507.464          0.000      12489.509         17.955          0.000         -0.000        -17.955            0.0          0.388          0.242          0.146
     09/04/1988        623.063            0.0            0.0        0.22069        12488.5            0.6        0.15786        0.15786           0.00           0.00      12507.464          0.000      12489.129         18.333          0.000         -0.002        -18.335            0.0          0.379          0.221          0.158
     10/04/1988        616.070            0.0            0.0        0.19984        12488.2            0.6        0.16557        0.16557           0.00           0.00      12507.464          0.000      12488.764         18.699          0.000         -0.001        -18.700            0.0          0.365          0.200          0.166
     11/04/1988        638.417            0.0            0.0        0.27276        12487.7            0.6        0.17035        0.17035           0.00           0.00      12507.464          0.000      12488.319         19.142          0.000         -0.003        -19.145            0.0          0.443          0.273          0.170
     12/04/1988        641.772            0.0            0.0        0.26937        12486.9            0.5        0.61288        0.61288           0.00           0.00      12507.464          0.000      12487.438         20.024          0.000         -0.001        -20.025            0.0          0.882          0.269          0.613
     13/04/1988        635.883            0.0            0.0        0.24452        12486.5            0.5        0.18239        0.18239           0.00           0.00      12507.464          0.000      12487.012         20.451          0.000         -0.001        -20.452            0.0          0.427          0.245          0.182
     14/04/1988        628.345            0.0            0.0        0.22458        12486.1            0.5        0.18137        0.18137           0.00           0.00      12507.464          0.000      12486.605         20.857          0.000         -0.001        -20.858            0.0          0.406          0.225          0.181
     15/04/1988        621.249            0.0            0.0        0.20704        12485.7            0.5        0.18029        0.18029           0.00           0.00      12507.464          0.000      12486.218         21.244          0.000         -0.002        -21.246            0.0          0.387          0.207          0.180
     16/04/1988        615.354            0.0            0.0        0.19232        12485.4            0.5        0.17907        0.17907           0.00           0.00      12507.464          0.000      12485.848         21.616          0.000         -0.000        -21.616            0.0          0.371          0.192          0.179
     17/04/1988        609.783            0.0            0.0        0.17287        12485.0            0.5        0.17763        0.17763           0.00           0.00      12507.464          0.000      12485.497         21.966          0.000         -0.000        -21.967            0.0          0.350          0.173          0.178
     18/04/1988        604.399            0.0            0.0        0.15526        12484.7            0.5        0.17587        0.17587           0.00           0.00      12507.464          0.000      12485.166         22.297          0.000         -0.000        -22.298            0.0          0.331          0.155          0.176
     19/04/1988        600.396            0.0            0.0        0.13690        12484.4            0.5        0.17371        0.17371           0.00           0.00      12507.464          0.000      12484.854         22.608          0.000         -0.001        -22.609            0.0          0.311          0.137          0.174
     20/04/1988        594.772            0.0            0.0        0.12114        12484.1            0.5        0.17104        0.17104           0.00           0.00      12507.464          0.000      12484.563         22.900          0.000         -0.001        -22.901            0.0          0.292          0.121          0.171
     21/04/1988        589.710            0.0            0.0        0.10860        12483.8            0.5        0.16778        0.16778           0.00           0.00      12507.464          0.000      12484.285         23.177          0.000         -0.002        -23.179            0.0          0.276          0.109          0.168
     22/04/1988        584.787            0.0            0.0        0.09812        12483.6            0.5        0.16386        0.16386           0.00           0.00      12507.464          0.000      12484.022         23.439          0.000         -0.003        -23.441            0.0          0.262          0.098          0.164
     23/04/1988        580.010            0.0            0.0        0.08856        12483.3            0.5        0.15922        0.15922           0.00           0.00      12507.464          0.000      12483.773         23.686          0.000         -0.004        -23.690            0.0          0.248          0.089          0.159
     24/04/1988        575.391            0.0            0.0        0.08047        12483.1            0.5        0.15386        0.15386           0.00           0.00      12507.464          0.000      12483.541         23.921          0.000         -0.002        -23.923            0.0          0.234          0.080          0.154
     25/04/1988        570.945            0.0            0.0        0.07275        12482.9            0.5        0.14780        0.14780           0.00           0.00      12507.464          0.000      12483.320         24.141          0.000         -0.002        -24.144            0.0          0.221          0.073          0.148
     26/04/1988        566.686            0.0            0.0        0.06491        12482.6            0.5        0.14109        0.14109           0.00           0.00      12507.464          0.000      12483.114         24.347          0.000         -0.002        -24.350            0.0          0.206          0.065          0.141
     27/04/1988        562.628            0.0            0.0        0.05764        12482.5            0.5        0.13381        0.13381           0.00           0.00      12507.464          0.000      12482.921         24.539          0.000         -0.004        -24.543            0.0          0.191          0.058          0.134
     28/04/1988        558.783            0.0            0.0        0.05036        12482.3            0.5        0.12606        0.12606           0.00           0.00      12507.464          0.000      12482.746         24.715          0.000         -0.003        -24.718            0.0          0.176          0.050          0.126
     29/04/1988        559.040            0.0            0.0        0.04375        12482.1            0.4        0.11795        0.11795           0.00           0.00      12507.464          0.000      12482.585         24.877          0.000         -0.002        -24.879            0.0          0.162          0.044          0.118
     30/04/1988        553.351            0.0            0.0        0.03850        12482.0            0.4        0.10962        0.10962           0.00           0.00      12507.464          0.000      12482.437         25.025          0.000         -0.002        -25.027            0.0          0.148          0.039          0.110
     01/05/1988        549.509            0.0            0.0        0.03378        12481.9            0.4        0.10117        0.10117           0.00           0.00      12507.464          0.000      12482.301         25.160          0.000         -0.003        -25.163            0.0          0.135          0.034          0.101
     02/05/1988        546.553            0.0            0.0        0.02941        12481.8            0.4        0.09274        0.09274           0.00           0.00      12507.464          0.000      12482.179         25.282          0.000         -0.003        -25.285            0.0          0.122          0.029          0.093
     03/05/1988        543.830            0.0            0.0        0.02586        12481.7            0.4        0.08444        0.08444           0.00           0.00      12507.464          0.000      12482.067         25.392          0.000         -0.004        -25.396            0.0          0.110          0.026          0.084
     04/05/1988        541.333            0.0            0.0        0.02270        12481.6            0.4        0.07638        0.07638           0.00           0.00      12507.464          0.000      12481.971         25.491          0.000         -0.002        -25.493            0.0          0.099          0.023          0.076
     05/05/1988        539.055            0.0            0.0        0.01961        12481.5            0.4        0.06864        0.06864           0.00           0.00      12507.464          0.000      12481.882         25.580          0.000         -0.002        -25.582            0.0          0.088          0.020          0.069
     06/05/1988        536.984            0.0            0.0        0.01680        12481.4            0.4        0.06130        0.06130           0.00           0.00      12507.464          0.000      12481.802         25.658          0.000         -0.004        -25.662            0.0          0.078          0.017          0.061
     07/05/1988        535.108            0.0            0.0        0.01439        12481.3            0.4        0.05441        0.05441           0.00           0.00      12507.464          0.000      12481.733         25.727          0.000         -0.004        -25.730            0.0          0.069          0.014          0.054
     08/05/1988        533.415            0.0            0.0        0.01218        12481.3            0.4        0.04800        0.04800           0.00           0.00      12507.464          0.000      12481.673         25.787          0.000         -0.004        -25.791            0.0          0.060          0.012          0.048
     09/05/1988        531.890            0.0            0.0        0.01024        12481.2            0.4        0.04210        0.04210           0.00           0.00      12507.464          0.000      12481.621         25.839          0.000         -0.004        -25.843            0.0          0.052          0.010          0.042
     10/05/1988        530.519            0.0            0.0        0.00854        12481.2            0.4        0.03673        0.03673           0.00           0.00      12507.464          0.000      12481.574         25.884          0.000         -0.005        -25.890            0.0          0.045          0.009          0.037
     11/05/1988        529.288            0.0            0.0        0.00713        12481.2            0.4        0.03186        0.03186           0.00           0.00      12507.464          0.000      12481.536         25.923          0.000         -0.004        -25.928            0.0          0.039          0.007          0.032
     12/05/1988        528.184            0.0            0.0        0.00592        12481.1            0.4        0.02750        0.02750           0.00           0.00      12507.464          0.000      12481.504         25.957          0.000         -0.003        -25.960            0.0          0.033          0.006          0.028
     13/05/1988        527.192            0.0            0.0        0.00492        12481.1            0.4        0.02361        0.02361           0.00           0.00      12507.464          0.000      12481.474         25.985          0.000         -0.005        -25.990            0.0          0.029          0.005          0.024
