ApsimVersion = 7.10
Title = 
           year            day         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass  RootLength(1)  RootLength(2)  RootLength(3)     root_depth avg_swdef_photo avg_nfact_photo   plant_status          yield         height   surfaceom_wt    surfaceom_n        fom_c()        fom_n()         leafno
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)             ()        (m2/m2)        (kg/ha)       (mm/mm2)       (mm/mm2)       (mm/mm2)           (mm)              ()              ()             ()        (kg/ha)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (leaves)
           1993            188           34.0           44.9           21.7         37.515         79.344         79.170              ?          0.291          196.9         11.927         21.897          1.467        792.500           1.000           0.970          alive            0.0         11.438            0.0            0.0          443.9           11.7          4.176
           1993            195           31.7           42.8           21.0         38.256         78.967         79.437              ?          0.604          324.6         12.032         22.108          1.573        908.000           1.000           0.968          alive            0.0         26.185            0.0            0.0          398.4           10.5          5.905
           1993            202           26.1           36.8           18.2         36.168         77.513         78.995              ?          1.193          738.9         12.374         22.792          1.915       1000.000           1.000           0.969          alive            0.0         93.371            0.0            0.0          357.6            9.4          7.735
           1993            209           17.9           30.9           14.3         41.649         78.651         77.687              ?          1.705         1380.0         12.903         23.849          2.443       1000.000           1.000           0.973          alive            0.0        241.382            0.0            0.0          322.5            8.5          9.758
           1993            216           11.8           23.8           11.0         36.163         77.060         76.101              ?          1.902         2222.5         13.598         25.240          3.139       1000.000           1.000           0.976          alive            0.0        473.237            0.0            0.0          290.7            7.6         11.550
           1993            223            7.2           20.3            9.2         41.797         79.316         74.572              ?          1.955         3266.6         14.176         26.396          3.717       1000.000           1.000           0.976          alive            0.0        872.799            0.0            0.0          264.9            7.0         12.466
           1993            230            5.6           20.0            9.3         39.038         78.877         73.371              ?          1.945         4435.7         14.431         26.905          3.971       1000.000           0.997           0.976          alive            0.0       1456.814            0.0            0.0          238.5            6.3         12.466
           1993            237            4.6           19.4            9.6         38.578         78.702         73.289              ?          1.935         5473.2         14.502         27.048          4.043       1000.000           1.000           0.976          alive           67.0       1985.510            0.0            0.0          216.6            5.7         12.466
           1993            244            4.6           18.9            9.9         35.957         77.796         74.505              ?          1.920         6101.5         14.502         27.048          4.043       1000.000           1.000           0.976          alive          478.0       2000.000            0.0            0.0          200.3            5.3         12.466
           1993            251            3.2           14.1            7.9         36.728         77.804         74.911              ?          1.902         6565.1         15.934         29.911          5.474       1000.000           1.000           0.976          alive          941.6       2000.000            0.0            0.0          184.9            4.8         12.466
           1993            258            2.4           10.3            6.0         36.900         77.884         73.907              ?          1.884         7040.1         17.470         32.983          7.010       1000.000           1.000           0.976          alive         1416.6       2000.000            0.0            0.0          170.8            4.5         12.466
           1993            265            1.7            7.1            4.3         43.216         80.321         73.866              ?          1.854         7641.9         18.668         35.380          8.209       1000.000           0.908           0.977          alive         2020.9       2000.000            0.0            0.0          155.8            4.1         12.466
           1993            272            1.8            6.2            3.7         41.078         78.554         73.493              ?          1.821         8143.2         20.422         38.888          9.963       1000.000           0.978           0.977          alive         2519.7       2000.000            0.0            0.0          144.3            3.8         12.466
           1993            279            2.5            7.5            4.0         34.335         76.581         73.454              ?          1.784         8698.4         22.062         42.167         11.602       1000.000           0.976           0.968          alive         3074.9       2000.000            0.0            0.0          133.3            3.5         12.466
           1993            284            2.7            8.9            4.2         42.241         79.548         72.724              ?          1.764         5623.5         23.494         45.032         13.035       1000.000           0.805           0.944           dead            0.0       2000.000            0.0            0.0          125.2            3.3         12.466
           1993            285            2.8            9.1            4.3         39.707         80.186         73.207              ?          0.000            0.0         23.494         45.032         13.035          0.000           1.000           0.940            out            0.0          0.000         5623.5           40.8         2013.9           30.2          0.000
           1993            292            0.1            6.0            3.1         33.633         79.802         76.535              ?          0.000            0.0         23.494         45.032         13.035          0.000           1.000           1.000            out            0.0          0.000         5360.1           38.9         1779.5           26.8          0.000
           1993            299            0.1            3.7            2.2         36.031         79.879         78.384              ?          0.000            0.0         23.494         45.032         13.035          0.000           1.000           1.000            out            0.0          0.000         5284.4           38.4         1607.0           24.3          0.000
           1993            300           10.0            1.0            1.0         50.000        100.000         80.000              ?          0.000            0.0         23.494         45.032         13.035         50.000               ?               ?          alive            0.0          0.000            0.0            0.0         1607.0           24.3          0.000
           1993            307            7.8            1.6            1.3         36.673         79.939         80.308              ?          0.011            4.0         23.509         45.047         13.035        281.000           1.000           0.963          alive            0.0          0.257            0.0            0.0         1374.6           20.9          1.223
           1993            314            6.4            1.2            0.8         34.939         79.148         80.002              ?          0.045           29.6         23.595         45.218         13.035        512.000           1.000           0.949          alive            0.0          1.034            0.0            0.0         1210.7           18.5          2.874
           1993            321            4.8            0.8            0.5         33.669         77.783         79.999              ?          0.131          101.6         23.788         45.605         13.175        677.000           1.000           0.959          alive            0.0          5.638            0.0            0.0         1102.1           16.9          4.405
           1993            328            3.7            0.6            0.2         31.593         74.841         79.860              ?          0.305          256.5         24.074         46.177         13.460        792.500           1.000           0.910          alive            0.0         28.227            0.0            0.0          991.1           15.3          6.123
           1993            335            3.5            0.7            0.1         28.090         68.994         78.670              ?          0.426          592.1         24.333         46.743         13.744        908.000           1.000           0.701          alive            0.0         86.289            0.0            0.0          904.3           14.0          7.785
           1993            342            3.8            1.1            0.0         26.401         66.923         77.440              ?          0.525          758.8         24.430         47.045         13.895       1000.000           1.000           0.383          alive            0.0        130.684            0.0            0.0          826.1           12.8          9.240
           1993            349            4.1            1.4            0.0         25.200         65.552         76.152              ?          0.611          908.3         24.496         47.330         14.037       1000.000           1.000           0.252          alive            0.0        166.439            0.0            0.0          776.2           12.1         10.083
           1993            356            4.5            1.8            0.0         24.121         64.194         74.899              ?          0.673         1029.0         24.535         47.569         14.157       1000.000           1.000           0.163          alive            0.0        201.127            0.0            0.0          718.6           11.2         10.974
           1993            363            4.8            2.3            0.0         22.990         62.200         73.294              ?          0.735         1156.9         24.559         47.835         14.289       1000.000           1.000           0.131          alive            0.0        236.223            0.0            0.0          658.5           10.3         11.902
           1994              5            5.0            2.9            0.0         21.914         59.814         71.429              ?          0.782         1267.9         24.565         48.075         14.410       1000.000           1.000           0.116          alive            0.0        271.207            0.0            0.0          597.2            9.4         12.973
           1994             12            5.1            3.6            0.0         21.074         58.253         70.055              ?          0.805         1356.7         24.565         48.265         14.513       1000.000           1.000           0.131          alive            0.0        299.693            0.0            0.0          537.5            8.5         14.677
           1994             19            5.2            3.9            0.0         20.391         57.213         69.026              ?          0.817         1458.5         24.565         48.476         14.637       1000.000           1.000           0.160          alive            0.0        331.605            0.0            0.0          498.3            7.9         16.490
           1994             26            5.2            4.2            0.0         19.783         55.952         67.855              ?          0.816         1575.9         24.565         48.712         14.789       1000.000           1.000           0.170          alive            0.0        376.445            0.0            0.0          465.4            7.4         18.244
           1994             33            5.2            4.4            0.0         19.211         55.234         67.070              ?          0.826         1666.4         24.565         48.888         14.912       1000.000           1.000           0.177          alive            0.0        409.836            0.0            0.0          439.5            7.0         19.801
           1994             40            5.2            4.6            0.0         18.665         54.122         66.016              ?          0.834         1793.8         24.565         49.128         15.092       1000.000           1.000           0.201          alive            0.0        456.248            0.0            0.0          417.3            6.7         20.411
           1994             47            5.3            4.9            0.1         18.132         52.803         64.796              ?          0.834         1928.9         24.565         49.369         15.297       1000.000           1.000           0.202          alive            0.0        511.586            0.0            0.0          395.6            6.4         20.411
           1994             54            5.3            4.9            0.1         17.610         51.819         63.815              ?          0.834         2045.5         24.565         49.421         15.347       1000.000           1.000           0.202          alive            0.0        566.768            0.0            0.0          378.5            6.1         20.411
           1994             61            2.6            4.6            0.4         36.206         79.549         70.406              ?          0.770         2157.4         24.579         49.458         15.370       1000.000           1.000           0.211          alive            0.0        630.344            0.0            0.0          341.1            5.6         20.411
           1994             68            2.9            3.4            0.3         31.138         77.115         71.084              ?          0.546         2192.2         24.765         49.828         15.555       1000.000           1.000           0.331          alive            0.0        652.481            0.0            0.0          307.4            5.0         20.411
           1994             75            3.5            3.2            0.2         28.606         73.378         70.815              ?          0.299         2192.2         25.297         50.966         16.124       1000.000           1.000           0.527          alive            0.0        652.481            0.0            0.0          279.2            4.6         20.411
