title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
RS_Wheat_9192_SpringD1 SpringD1 18/11/1991 59.15 43.67 48.75 46.37 46.33 44.29 49.9 51 359.885
RS_Wheat_9192_SpringD2 SpringD2 18/11/1991 27.12 51.21 44.86 49.28 38.47 40.25 45.67 50.1 333.4
RS_Wheat_9192_SpringD3 SpringD3 18/11/1991 46.66 44.17 48.73 42.27 32.04 24.88 22.93 16.1 254.45
RS_Wheat_9192_SpringD4 SpringD4 18/11/1991 59.1 53 50.04 48.14 43.05 15.66 19.43 15.5 274.37
RS_Wheat_9192_SummerD1 SummerD1 18/11/1991 29.09 36.49 40.64 29.56 33.36 23.49 19.59 18.3 215.975
RS_Wheat_9192_SummerD2 SummerD2 18/11/1991 38.14 64.79 46.22 42.02 31.74 17.51 20.88 20.3 262.53
RS_Wheat_9192_SummerD3 SummerD3 18/11/1991 39.3 51.02 49.92 45.53 48.4 46.69 42.1 39.9 343.21
RS_Wheat_9192_SummerD4 SummerD4 18/11/1991 49.8 42.03 60.32 53.43 35.88 44.14 50.36 46.1 357.16
RS_Wheat_9192_SummerD5 SummerD5 18/11/1991 56.68 48.08 47.03 61.68 46.87 31.44 50.78 52.8 367.02
RS_Wheat_9192_Nil Nil 18/11/1991 34.89 43.31 39.46 34.58 26.67 34.51 26.84 17.4 240.215
RS_Wheat_9192_Half Half 18/11/1991 51.86 41.05 34.48 45.96 40.74 35.49 27.55 26 277.2
RS_Wheat_9192_13 13 18/11/1991 56.68 59.77 44.74 52.64 49.15 40.91 44.09 35.8 355.44
RS_Wheat_9192_14 14 18/11/1991 47.77 41.42 54.44 47.91 54.3 47.94 45.79 29.4 345.085
RS_Wheat_9192_Control Control 2/12/1991 40.53 51.8 49.99 40.22 43.99 52.78 58.12 50.7 367.865
RS_Wheat_9192_SpringD1 SpringD1 2/12/1991 57.95 41.27 47.99 45.5 49.36 46.41 52.63 51.4 363.535
RS_Wheat_9192_SpringD2 SpringD2 2/12/1991 25.85 49.55 43.88 50.86 42.74 45.65 48.74 50.6 344.945
RS_Wheat_9192_SpringD3 SpringD3 2/12/1991 44.18 41.59 46.67 40.45 30.97 30.7 47.8 45.2 305.47
RS_Wheat_9192_SpringD4 SpringD4 2/12/1991 57.6 51.06 46.63 45.1 38.42 14.46 17.55 16.7 258.72
RS_Wheat_9192_SummerD1 SummerD1 2/12/1991 27.51 33.71 36.98 24.72 26.19 20.84 17.79 15.3 189.285
RS_Wheat_9192_SummerD2 SummerD2 2/12/1991 36.1 60.71 41.29 37.22 25.29 14.53 16.82 17.9 231.81
RS_Wheat_9192_SummerD3 SummerD3 2/12/1991 38.67 48.84 46.08 39.82 37.76 31.83 30.51 22.7 276.875
RS_Wheat_9192_SummerD4 SummerD4 2/12/1991 49.31 40.21 58.99 52.2 36.46 46.84 55.32 40.3 354.975
RS_Wheat_9192_SummerD5 SummerD5 2/12/1991 55.48 46.74 43.67 61.25 48.82 35.92 52.83 52.3 369.27
RS_Wheat_9192_Nil Nil 2/12/1991 33.55 41.18 36.56 30.78 24.12 31.89 25.61 15.5 222.415
RS_Wheat_9192_Half Half 2/12/1991 50.67 38.67 31.59 40.56 36.31 32.45 28.3 25.9 259.115
RS_Wheat_9192_13 13 2/12/1991 54.74 57.34 42.02 47.76 47.13 42.26 48.4 50.7 362.98
RS_Wheat_9192_14 14 2/12/1991 46.63 37.84 50.58 44.21 51.66 47.54 47.06 42.4 344.605
RS_Wheat_9192_Control Control 9/12/1991 39.77 51.11 49.16 39.54 44.39 54.01 60.66 59.8 378.555
RS_Wheat_9192_SpringD1 SpringD1 9/12/1991 57.01 41.4 47.19 45.48 50.63 48.14 54.14 58.4 373.885
RS_Wheat_9192_SpringD2 SpringD2 9/12/1991 25.45 49.04 43.34 51.15 45.18 47.24 51.77 57 357.445
RS_Wheat_9192_SpringD3 SpringD3 9/12/1991 43.98 40.56 45.43 41.87 32.49 36.8 54.42 51.2 324.76
RS_Wheat_9192_SpringD4 SpringD4 9/12/1991 57.64 48.67 43.71 43.79 36.9 14.19 17.41 13.9 247.39
RS_Wheat_9192_SummerD1 SummerD1 9/12/1991 27.09 32.68 35.4 24.46 24.77 20.03 17.21 16.4 184.495
RS_Wheat_9192_SummerD2 SummerD2 9/12/1991 35.14 59.28 39.35 35.83 23.17 14.44 16.79 16.5 222.93
RS_Wheat_9192_SummerD3 SummerD3 9/12/1991 37.97 48.08 43.67 36.15 32.87 29.48 29.48 23.7 262.415
RS_Wheat_9192_SummerD4 SummerD4 9/12/1991 47.8 40.8 58.32 51.65 34.78 43.03 48.62 42.9 344
RS_Wheat_9192_SummerD5 SummerD5 9/12/1991 54.44 45.54 43.21 60.86 50.91 38.24 53.37 56.7 376.05
RS_Wheat_9192_Nil Nil 9/12/1991 33.16 40.81 35.09 30.26 23.17 31.4 25.11 15.4 217.82
RS_Wheat_9192_Half Half 9/12/1991 49.99 37.34 30.75 39.75 35.48 33.76 38.21 48.6 288.885
RS_Wheat_9192_13 13 9/12/1991 54.6 55.9 40.82 46.61 47.16 42.61 47.91 41.8 350.11
RS_Wheat_9192_14 14 9/12/1991 45.45 36.83 49.19 43.07 50.66 47.8 47.61 36 333.885
RS_Wheat_9192_Control Control 16/12/1991 40.02 50.78 49.15 40.29 45.58 55.91 61.67 56.5 379.89
RS_Wheat_9192_SpringD1 SpringD1 16/12/1991 57.07 41.82 47.43 46.72 53.28 49.78 55.65 56.4 379.615
RS_Wheat_9192_SpringD2 SpringD2 16/12/1991 25.64 48.86 43.51 53.93 49.32 49.98 52.73 55.7 366.85
RS_Wheat_9192_SpringD3 SpringD3 16/12/1991 43.66 41.41 46.82 43.47 37.67 47.09 56.07 52.8 347.16
RS_Wheat_9192_SpringD4 SpringD4 16/12/1991 57.15 48.81 43.98 43.67 37.85 16.41 30.62 42.3 292.215
RS_Wheat_9192_SummerD1 SummerD1 16/12/1991 26.28 32.37 34.45 22.5 23.7 19.59 17.1 16 178.85
RS_Wheat_9192_SummerD2 SummerD2 16/12/1991 34.46 58.46 37.82 33.95 20.83 13.14 16.02 16.7 214.15
RS_Wheat_9192_SummerD3 SummerD3 16/12/1991 37.54 47.66 41.7 33.85 27.65 25.69 27.12 19.1 241.54
RS_Wheat_9192_SummerD4 SummerD4 16/12/1991 47.5 39.63 57.81 51 32.91 38.74 40.54 35.4 319.78
RS_Wheat_9192_SummerD5 SummerD5 16/12/1991 55.08 45.43 43.68 61.19 52.27 39.63 53.68 53.2 376.62
RS_Wheat_9192_Nil Nil 16/12/1991 32.22 40.62 34.71 29.87 22.94 30.89 25.09 16 216.23
RS_Wheat_9192_Half Half 16/12/1991 49.79 36.84 30.59 39.23 35.83 33.35 31.07 34.7 266.505
RS_Wheat_9192_13 13 16/12/1991 53.94 55.64 40.89 46.62 45.85 41.34 46.82 36.6 340.73
RS_Wheat_9192_14 14 16/12/1991 44.8 36.27 48.03 43.16 51.63 48.12 47.55 36 333.16
RS_Wheat_9192_Control Control 23/12/1991 39.66 50.98 48.44 39.6 43.63 52.81 56.45 48.7 360.44
RS_Wheat_9192_SpringD1 SpringD1 23/12/1991 56.78 41.22 47.44 46.97 52.13 48.1 51.82 47 363.07
RS_Wheat_9192_SpringD2 SpringD2 23/12/1991 25.32 49 43.84 54.7 48.71 48.92 49.31 47.6 354.74
RS_Wheat_9192_SpringD3 SpringD3 23/12/1991 43.84 41.8 47.21 45.08 41.55 49.83 54.45 46.4 348.24
RS_Wheat_9192_SpringD4 SpringD4 23/12/1991 56.87 48.45 42.99 43.76 38.91 22.25 40.09 43.2 308.085
RS_Wheat_9192_SummerD1 SummerD1 23/12/1991 25.64 31.13 33.86 22.38 22.15 18.85 16.66 16.6 174.45
RS_Wheat_9192_SummerD2 SummerD2 23/12/1991 33.68 57.49 35.4 31.53 18.62 12.68 14.76 18.4 205.72
RS_Wheat_9192_SummerD3 SummerD3 23/12/1991 37.37 46.37 39.28 30.5 21.97 20.54 23.59 18.5 219.435
RS_Wheat_9192_SummerD4 SummerD4 23/12/1991 47.78 38.75 56.87 48.59 27.9 28.86 27.43 26.7 278.99
