ApsimVersion = 7.3
Title = RS1
    dd/mmm/yyyy        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)              (mm)           (mm)         (/m^2)   (plants/m^2)                ()
    11/Jun/1991            0.0            0.0          0.000          0.774         49.389         50.215         48.245         50.231         50.204         56.172         60.142         68.114          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.014           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        432.713          0.000          0.267           0.00             0.000          0.000          0.000        300.000             0.000
    12/Jun/1991            0.0            0.0          0.000          0.963         48.635         49.855         48.119         50.152         50.168         56.169         60.161         68.147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.002           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        431.407          0.000          0.343           0.00             0.000          0.000          0.000        300.000             0.000
    13/Jun/1991            0.0            0.0          0.000          0.906         48.061         49.523         48.036         50.071         50.100         56.121         60.133         68.137          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.997           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        430.181          0.000          0.320           0.00             0.000          0.000          0.000        300.000             0.000
    14/Jun/1991            0.0            0.0          0.000          0.921         47.536         49.128         48.011         50.029         50.050         56.071         60.090         68.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.992           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        429.018          0.000          0.242           0.00             0.000          0.000          0.000        300.000             0.000
    15/Jun/1991            0.0            0.0          0.000          0.388         47.443         48.833         48.003         50.011         50.023         56.037         60.053         68.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.001           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        428.471          0.000          0.159           0.00             0.000          0.000          0.000        300.000             0.000
    16/Jun/1991            0.0            0.0          0.000          1.042         46.809         48.425         48.001         50.004         50.010         56.018         60.028         68.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.993           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        427.335          0.000          0.094           0.00             0.000          0.000          0.000        300.000             0.000
    17/Jun/1991            0.0            0.0          0.000          0.386         46.723         48.124         48.000         50.001         50.004         56.008         60.014         68.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        426.897          0.000          0.051           0.00             0.000          0.000          0.000        300.000             0.000
    18/Jun/1991            0.0            0.0          0.000          0.183         46.737         47.928         48.000         50.000         50.001         56.003         60.007         68.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.013           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        426.688          0.000          0.026           0.00             0.000          0.000          0.000        300.000             0.000
    19/Jun/1991            0.0            0.0          0.000          0.754         46.269         47.642         48.000         50.000         50.001         56.001         60.003         68.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.010           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        425.922          0.000          0.013           0.00             0.000          0.000          0.000        300.000             0.000
    20/Jun/1991            0.0            0.0          0.000          0.445         46.079         47.388         48.000         50.000         50.000         56.001         60.001         68.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.013           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        425.471          0.000          0.006           0.00             0.000          0.000          0.000        300.000             0.000
    21/Jun/1991            0.0            0.0          0.000          0.829         45.585         47.090         47.963         50.000         50.000         56.000         60.001         68.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.002           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        424.640          0.000          0.003           0.00             0.000          0.000          0.000        300.000             0.000
    22/Jun/1991            0.0            0.0          0.000          0.719         45.221         46.841         48.000         49.856         50.000         56.000         60.000         68.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.995           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        423.919          0.000          0.001           0.00             0.000          0.000          0.000        300.000             0.000
    23/Jun/1991           13.8            0.0          0.000          0.386         45.137         46.705         48.000         49.691         50.000         56.000         60.000         68.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.996           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08          0.060          0.000         50.387        423.533          0.000          0.000           1.38             0.000          0.000          0.000        300.000             0.000
    24/Jun/1991           14.8            0.0          0.000          0.615         44.862         46.569         48.000         49.481         50.000         56.000         60.000         68.000          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.994           0.96           0.06           0.00           0.52           0.03           0.00           0.00          1.000          1.000           0.09          0.062          0.006         50.387        422.912          0.000          0.000           1.48             0.034          0.000          0.000        300.000             0.000
    25/Jun/1991           15.1            0.0          0.000          0.215         44.927         46.516         47.999         49.254         50.000         56.000         60.000         68.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          1.051           0.98           0.06           0.00           0.53           0.03           0.00           0.00          1.000          1.000           0.09          0.062          0.001         50.418        422.696          0.000          0.000           1.51             0.005          0.000          0.000        300.000             0.000
    26/Jun/1991           16.5            0.0          0.000          0.762         44.547         46.396         47.912         49.105         49.968         56.000         60.000         68.000          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.087           1.06           0.07           0.00           0.59           0.03           0.00           0.00          1.000          1.000           0.10          0.064          0.006         50.428        421.928          0.000          0.000           1.65             0.035          0.000          0.000        300.000             0.000
    27/Jun/1991           16.7            0.0          0.000          0.446         44.474         46.295         47.806         48.996         50.000         55.911         60.000         68.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          1.147           1.08           0.07           0.00           0.60           0.03           0.00           0.00          1.000          1.000           0.10          0.065          0.001         50.474        421.481          0.000          0.000           1.67             0.026          0.000          0.000        300.000             0.000
    28/Jun/1991           17.0            0.0          0.000          0.274         44.522         46.230         47.709         48.925         50.000         56.000         59.819         68.000          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          1.163           1.09           0.07           0.00           0.61           0.03           0.00           0.00          1.000          1.000           0.10          0.065          0.002         50.481        421.206          0.000          0.000           1.70             0.023          0.000          0.000        300.000             0.000
    29/Jun/1991           18.5            0.0          0.000          0.771         44.163         46.085         47.607         48.864         49.888         56.000         60.000         67.819          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.176           1.18           0.07           0.00           0.67           0.03           0.00           0.00          1.000          1.000           0.11          0.068          0.008         50.490        420.427          0.000          0.000           1.85             0.041          0.000          0.000        300.000             0.000
    30/Jun/1991           19.5            0.0          0.000          0.815         43.825         45.902         47.495         48.778         50.000         55.785         60.000         67.819          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          1.222           1.24           0.08           0.00           0.71           0.03           0.00           0.00          1.000          1.000           0.11          0.069          0.007         50.537        419.605          0.000          0.000           1.95             0.051          0.000          0.000        300.000             0.000
    01/Jul/1991           19.9            0.0          0.000          0.534         43.742         45.761         47.382         48.735         50.000         56.000         60.000         67.449          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          1.252           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11          0.070          0.002         50.569        419.069          0.000          0.000           1.99             0.035          0.000          0.000        300.000             0.000
    02/Jul/1991           20.3            0.0          0.000          0.379         43.760         45.667         47.292         48.690         49.830         56.000         60.000         67.449          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          1.274           1.29           0.08           0.00           0.74           0.04           0.00           0.00          1.000          1.000           0.12          0.071          0.003         50.583        418.687          0.000          0.000           2.03             0.030          0.000          0.000        300.000             0.000
    03/Jul/1991           21.3            0.0          0.000          0.763         43.456         45.522         47.199         48.602         50.000         55.688         60.000         67.449          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.291           1.35           0.08           0.00           0.78           0.04           0.00           0.00          1.000          1.000           0.12          0.072          0.008         50.597        417.917          0.000          0.000           2.13             0.057          0.000          0.000        300.000             0.000
    04/Jul/1991           22.6            0.0          0.000          0.796         43.164         45.355         47.089         48.573         50.000         56.000         60.000         66.928          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          1.312           1.43           0.09           0.00           0.83           0.04           0.00           0.00          1.000          1.000           0.13          0.074          0.011         50.629        417.109          0.000          0.000           2.26             0.060          0.000          0.000        300.000             0.000
    05/Jul/1991           23.5            0.0          0.000          0.776         42.924         45.182         46.983         48.533         49.778         56.000         60.000         66.928          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.345           1.48           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.13          0.076          0.006         50.672        416.327          0.000          0.000           2.35             0.059          0.000          0.000        300.000             0.000
    06/Jul/1991           24.6            0.0          0.000          0.737         42.728         45.021         46.880         48.431         50.000         55.595         60.000         66.928          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.362           1.55           0.10           0.00           0.91           0.04           0.00           0.00          1.000          1.000           0.14          0.077          0.008         50.699        415.583          0.000          0.000           2.46             0.055          0.000          0.000        300.000             0.000
    07/Jul/1991           25.4            0.0          0.000          0.640         42.616         44.886         46.769         48.408         50.000         56.000         60.000         66.259          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          1.392           1.60           0.10           0.00           0.94           0.05           0.00           0.00          1.000          1.000           0.15          0.079          0.005         50.734        414.938          0.000          0.000           2.54             0.046          0.000          0.000        300.000             0.000
    08/Jul/1991           27.3            0.0          0.000          0.703         42.432         44.749         46.674         48.372         49.724         56.000         60.000         66.259          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          1.414           1.71           0.11           0.00           1.02           0.05           0.00           0.00          1.000          1.000           0.16          0.082          0.025         50.761        414.210          0.000          0.000           2.73             0.077          0.000          0.000        300.000             0.000
    09/Jul/1991           27.9            0.0          0.000          0.331         42.559         44.684         46.601         48.267         50.000         55.505         60.000         66.259          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          1.488           1.74           0.11           0.00           1.04           0.05           0.00           0.00          1.000          1.000           0.16          0.083          0.004         50.821        413.875          0.000          0.000           2.79             0.033          0.000          0.000        300.000             0.000
    10/Jul/1991           30.0            0.0          0.000          0.867         42.217         44.552         46.505         48.260         50.000         56.000         60.000         65.451          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          1.511           1.87           0.12           0.00           1.13           0.05           0.00           0.00          1.000          1.000           0.17          0.086          0.023         50.840        412.985          0.000          0.000           3.00             0.079          0.000          0.000        300.000             0.000
    11/Jul/1991           30.6            0.0          0.000          0.474         42.241         44.464         46.434         48.238         49.679         56.000         60.000         65.451          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          1.570           1.91           0.12           0.00           1.15           0.06           0.00           0.00          1.000          1.000           0.17          0.087          0.005         50.910        412.507          0.000          0.000           3.06             0.051          0.000          0.000        300.000             0.000
    12/Jul/1991           32.3            0.0          0.000          0.833         41.959         44.333         46.360         48.129         50.000         55.429         60.000         65.451          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          1.583           2.01           0.12           0.00           1.22           0.06           0.00           0.00          1.000          1.000           0.18          0.090          0.013         50.929        411.660          0.000          0.000           3.23             0.071          0.000          0.000        300.000             0.000
    13/Jul/1991           32.7            0.0          0.000          0.542         41.943         44.243         46.273         48.133         50.000         56.000         60.000         64.524          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          1.632           2.04           0.13           0.00           1.24           0.06           0.00           0.00          1.000          1.000           0.19          0.091          0.003         50.984        411.116          0.000          0.000           3.27             0.060          0.000          0.000        300.000             0.000
    14/Jul/1991           33.2            0.0          0.000          0.384         42.028         44.197         46.219         48.121         49.640         56.000         60.000         64.524          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          1.652           2.06           0.13           0.00           1.26           0.06           0.00           0.00          1.000          1.000           0.19          0.091          0.002         50.997        410.729          0.000          0.000           3.32             0.033          0.000          0.000        300.000             0.000
    15/Jul/1991           34.2            0.0          0.000          0.597         41.917         44.133         46.173         48.014         50.000         55.365         60.000         64.524          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.671           2.13           0.13           0.00           1.30           0.06           0.00           0.00          1.000          1.000           0.19          0.093          0.006         51.011        410.126          0.000          0.000           3.42             0.051          0.000          0.000        300.000             0.000
    16/Jul/1991           35.9            0.0          0.000          0.738         41.705         44.038         46.100         48.032         50.000         55.986         60.000         63.514          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.014          1.698           2.23           0.14           0.00           1.36           0.07           0.00           0.00          1.000          1.000           0.20          0.096          0.014         51.045        409.374          0.000          0.000           3.59             0.071          0.000          0.000        300.000             0.000
    17/Jul/1991           36.6            0.0          0.000          0.344         41.828         44.001         46.058         48.031         50.000         56.000         60.000         63.110          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          1.756           2.27           0.14           0.00           1.39           0.07           0.00           0.00          1.000          1.000           0.21          0.097          0.003         51.099        409.027          0.000          0.000           3.66             0.030          0.000          0.000        300.000             0.000
    18/Jul/1991           36.9            0.0          0.000          0.120         42.080         44.035         46.046         48.027         49.609         56.000         60.000         63.110          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          1.814           2.29           0.14           0.00           1.41           0.07           0.00           0.00          1.000          1.000           0.21          0.097          0.001         51.122        408.906          0.000          0.000           3.69             0.010          0.000          0.000        300.000             0.000
    19/Jul/1991           38.1            0.0          0.000          0.349         42.104         44.055         46.043         47.926         50.000         55.315         60.000         63.110          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.003          1.878           2.36           0.15           0.00           1.45           0.07           0.00           0.00          1.000          1.000           0.21          0.099          0.003         51.132        408.554          0.000          0.000           3.81             0.017          0.000          0.000        300.000             0.000
    20/Jul/1991           40.5            0.0          0.000          0.685         41.868         44.005         46.005         47.965         50.000         55.924         59.812         62.277          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.013          1.942           2.50           0.15           0.00           1.55           0.07           0.00           0.00          1.000          1.000           0.23          0.103          0.013         51.171        407.856          0.000          0.000           4.05             0.056          0.000          0.000        300.000             0.000
    21/Jul/1991           42.0            0.0          0.000          0.633         41.718         43.933         45.978         47.977         50.000         56.000         59.865         61.740          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.012          2.008           2.59           0.16           0.00           1.61           0.08           0.00           0.00          1.000          1.000           0.24          0.106          0.012         51.246        407.211          0.000          0.000           4.20             0.069          0.000          0.000        300.000             0.000
    22/Jul/1991           45.4            0.0          0.000          1.036         41.271         43.777         45.929         47.971         49.590         56.000         60.000         61.605          0.024          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.029           2.80           0.17           0.00           1.74           0.08           0.00           0.00          1.000          1.000           0.25          0.111          0.032         51.295        406.142          0.000          0.000           4.54             0.107          0.000          0.000        300.000             0.000
    23/Jul/1991           48.8            0.0          0.000          1.018         40.914         43.596         45.858         47.847         50.000         55.276         60.000         61.605          0.020          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.028          2.072           3.00           0.18           0.00           1.88           0.09           0.00           0.00          1.000          1.000           0.27          0.116          0.028         51.405        405.097          0.000          0.000           4.88             0.105          0.000          0.000        300.000             0.000
    24/Jul/1991           50.3            0.0          0.000          0.507         40.995         43.510         45.769         47.866         50.000         55.863         59.428         61.146          0.009          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.013          2.138           3.09           0.19           0.00           1.94           0.09           0.00           0.00          1.000          1.000           0.28          0.119          0.013         51.514        404.577          0.000          0.000           5.03             0.068          0.000          0.000        300.000             0.000
    25/Jul/1991           52.1            0.0          0.000          0.616         40.956         43.435         45.711         47.861         50.000         56.000         59.219         60.770          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.009          2.189           3.20           0.19           0.00           2.01           0.09           0.00           0.00          1.000          1.000           0.29          0.122          0.009         51.564        403.953          0.000          0.000           5.21             0.062          0.000          0.000        300.000             0.000
    26/Jul/1991           54.9            0.0          0.000          0.959         40.640         43.305         45.648         47.842         49.547         56.000         59.407         60.583          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.021          2.214           3.36           0.20           0.00           2.12           0.10           0.00           0.00          1.000          1.000           0.30          0.126          0.021         51.619        402.973          0.000          0.000           5.49             0.108          0.000          0.000        300.000             0.000
    27/Jul/1991           59.4            0.0          0.000          1.039         40.253         43.153         45.578         47.703         50.000         55.988         58.910         60.292          0.039          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.238           3.64           0.22           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33          0.134          0.059         51.710        401.875          0.000          0.000           5.94             0.150          0.000          0.000        300.000             0.000
    28/Jul/1991           62.7            0.0          0.000          0.979         39.952         43.020         45.473         47.720         50.000         56.000         58.676         60.020          0.023          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.290           3.83           0.23           0.00           2.44           0.11           0.00           0.00          1.000          1.000           0.35          0.139          0.036         51.856        400.860          0.000          0.000           6.27             0.146          0.000          0.000        300.000             0.000
    29/Jul/1991           66.9            0.0          0.000          1.014         39.627         42.878         45.390         47.707         49.502         56.000         58.812         59.884          0.028          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.317           4.09           0.25           0.00           2.60           0.12           0.00           0.00          1.000          1.000           0.37          0.146          0.045         51.962        399.801          0.000          0.000           6.69             0.148          0.000          0.000        300.000             0.000
    30/Jul/1991           72.8            0.0          0.000          1.047         39.278         42.734         45.311         47.557         50.000         55.751         58.407         59.658          0.034          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.355           4.44           0.27           0.00           2.84           0.13           0.00           0.00          1.000          1.000           0.40          0.155          0.057         52.098        398.697          0.000          0.000           7.28             0.148          0.000          0.000        300.000             0.000
    31/Jul/1991           79.3            0.0          0.000          1.053         38.922         42.589         45.200         47.579         50.000         55.719         58.139         59.418          0.044          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.412           4.83           0.29           0.00           3.10           0.14           0.00           0.00          1.000          1.000           0.44          0.166          0.077         52.288        397.566          0.000          0.000           7.93             0.173          0.000          0.000        300.000             0.000
    01/Aug/1991           85.9            0.0          0.000          0.986         38.645         42.459         45.116         47.568         50.000         55.621         57.924         59.187          0.032          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.476           5.23           0.31           0.00           3.37           0.15           0.00           0.00          1.000          1.000           0.47          0.176          0.059         52.499        396.521          0.000          0.000           8.59             0.154          0.000          0.000        300.000             0.000
    02/Aug/1991           88.3            0.0          0.000          0.560         38.764         42.398         45.052         47.547         50.000         55.482         57.731         58.968          0.010          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.018          2.564           5.37           0.32           0.00           3.46           0.16           0.00           0.00          1.000          1.000           0.48          0.180          0.018         52.711        395.942          0.000          0.000           8.83             0.110          0.000          0.000        300.000             0.000
    03/Aug/1991           93.7            0.0          0.000          1.015         38.432         42.293         44.994         47.522         50.000         55.314         57.547         58.761          0.034          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.587           5.70           0.34           0.00           3.68           0.17           0.00           0.00          1.000          1.000           0.51          0.189          0.065         52.787        394.862          0.000          0.000           9.37             0.207          0.000          0.000        300.000             0.000
    04/Aug/1991           97.6            0.0          0.000          0.456         38.619         42.255         44.945         47.497         50.000         55.124         57.367         58.563          0.018          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.035          2.654           5.93           0.35           0.00           3.83           0.17           0.00           0.00          1.000          1.000           0.53          0.195          0.035         52.962        394.371          0.000          0.000           9.76             0.197          0.000          0.000        300.000             0.000
