ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD1
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     11/06/1991            0.0            0.0          0.000          0.283         59.747         60.075         56.111         50.139         48.160         54.175         54.186         40.193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        422.786          0.000          1.740           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        227.586           0.00           0.00           0.00           0.00          0.299          0.300          0.281          0.251          0.241          0.271          0.271          0.201        102.330           0.000          0.000
     12/06/1991            0.0            0.0          0.000          0.351         59.396         60.008         56.018         50.030         48.043         54.056         54.069         40.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.701          0.000          0.734           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        226.501           0.00           0.00           0.00           0.00          0.297          0.300          0.280          0.250          0.240          0.270          0.270          0.200        103.700           0.000          0.000
     13/06/1991            0.0            0.0          0.000          0.329         59.100         59.967         56.002         50.005         48.009         54.014         54.019         40.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.027           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.143          0.000          0.229           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.943           0.00           0.00           0.00           0.00          0.296          0.300          0.280          0.250          0.240          0.270          0.270          0.200        104.870           0.000          0.000
     14/06/1991            0.0            0.0          0.000          0.336         58.865         59.867         56.000         50.001         48.002         54.003         54.004         40.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.038           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.748          0.000          0.059           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.548           0.00           0.00           0.00           0.00          0.294          0.299          0.280          0.250          0.240          0.270          0.270          0.200        106.110           0.000          0.000
     15/06/1991            0.0            0.0          0.000          0.142         58.809         59.781         56.000         50.000         48.000         54.001         54.001         40.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.059           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.593          0.000          0.013           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.393           0.00           0.00           0.00           0.00          0.294          0.299          0.280          0.250          0.240          0.270          0.270          0.200        107.440           0.000          0.000
     16/06/1991            0.0            0.0          0.000          0.384         58.564         59.642         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.072           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.207          0.000          0.003           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.007           0.00           0.00           0.00           0.00          0.293          0.298          0.280          0.250          0.240          0.270          0.270          0.200        108.410           0.000          0.000
     17/06/1991            0.0            0.0          0.000          0.143         58.527         59.537         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.088           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.064          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        224.864           0.00           0.00           0.00           0.00          0.293          0.298          0.280          0.250          0.240          0.270          0.270          0.200        109.910           0.000          0.000
     18/06/1991            0.0            0.0          0.000          0.067         58.529         59.467         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.117           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.996          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        224.796           0.00           0.00           0.00           0.00          0.293          0.297          0.280          0.250          0.240          0.270          0.270          0.200        111.170           0.000          0.000
     19/06/1991            0.0            0.0          0.000          0.277         58.355         59.363         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.132           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.719          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        224.519           0.00           0.00           0.00           0.00          0.292          0.297          0.280          0.250          0.240          0.270          0.270          0.200        112.290           0.000          0.000
     20/06/1991            0.0            0.0          0.000          0.164         58.284         59.270         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.555          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        224.355           0.00           0.00           0.00           0.00          0.291          0.296          0.280          0.250          0.240          0.270          0.270          0.200        112.930           0.000          0.000
     21/06/1991            0.0            0.0          0.000          0.309         58.099         59.147         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.151           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.246          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        224.046           0.00           0.00           0.00           0.00          0.290          0.296          0.280          0.250          0.240          0.270          0.270          0.200        113.470           0.000          0.000
     22/06/1991            0.0            0.0          0.000          0.283         57.949         59.014         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.963          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        223.763           0.00           0.00           0.00           0.00          0.290          0.295          0.280          0.250          0.240          0.270          0.270          0.200        113.980           0.000          0.000
     23/06/1991            0.0            0.0          0.000          0.145         57.907         58.912         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.160           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.818          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        223.618           0.00           0.00           0.00           0.00          0.290          0.295          0.280          0.250          0.240          0.270          0.270          0.200        114.770           0.000          0.000
     24/06/1991            0.0            0.0          0.000          0.239         57.779         58.801         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.168           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.579          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        223.379           0.00           0.00           0.00           0.00          0.289          0.294          0.280          0.250          0.240          0.270          0.270          0.200        115.830           0.000          0.000
     25/06/1991            0.0            0.0          0.000          0.084         57.771         58.724         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.188           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.495          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        223.295           0.00           0.00           0.00           0.00          0.289          0.294          0.280          0.250          0.240          0.270          0.270          0.200        116.790           0.000          0.000
     26/06/1991            0.0            0.0          0.000          0.301         57.584         58.611         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.195           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.195          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        222.995           0.00           0.00           0.00           0.00          0.288          0.293          0.280          0.250          0.240          0.270          0.270          0.200        118.020           0.000          0.000
     27/06/1991            0.0            0.0          0.000          0.175         57.509         58.510         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.213           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.019          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        222.819           0.00           0.00           0.00           0.00          0.288          0.293          0.280          0.250          0.240          0.270          0.270          0.200        118.290           0.000          0.000
     28/06/1991            0.0            0.0          0.000          0.108         57.478         58.433         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.217           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.911          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        222.711           0.00           0.00           0.00           0.00          0.287          0.292          0.280          0.250          0.240          0.270          0.270          0.200        118.840           0.000          0.000
     29/06/1991            0.0            0.0          0.000          0.307         57.286         58.317         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.216           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.604          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        222.404           0.00           0.00           0.00           0.00          0.286          0.292          0.280          0.250          0.240          0.270          0.270          0.200        120.030           0.000          0.000
     30/06/1991            0.0            0.0          0.000          0.323         57.102         58.179         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.227           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.281          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        222.081           0.00           0.00           0.00           0.00          0.286          0.291          0.280          0.250          0.240          0.270          0.270          0.200        120.720           0.000          0.000
     01/07/1991            0.0            0.0          0.000          0.212         57.012         58.057         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.234           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.069          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        221.869           0.00           0.00           0.00           0.00          0.285          0.290          0.280          0.250          0.240          0.270          0.270          0.200        121.140           0.000          0.000
     02/07/1991            0.0            0.0          0.000          0.149         56.961         57.958         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.239           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.920          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        221.720           0.00           0.00           0.00           0.00          0.285          0.290          0.280          0.250          0.240          0.270          0.270          0.200        121.760           0.000          0.000
     03/07/1991            4.6            0.0          0.000          0.305         56.782         57.833         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.239           0.30           0.02           0.00           0.16           0.01           0.00           0.00          1.000          1.000           0.03          0.020          0.000          0.400        416.615          0.000          0.000           0.46                 ?          0.000          0.000        100.000             0.000            4.6           0.00        221.415           0.00           0.00           0.01           0.05          0.284          0.289          0.280          0.250          0.240          0.270          0.270          0.200        122.470           0.000          0.000
     04/07/1991            5.0            0.0          0.000          0.313         56.599         57.692         56.000         50.000         48.000         54.000         54.000         40.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          2.242           0.32           0.02           0.00           0.17           0.01           0.00           0.00          1.000          1.000           0.03          0.021          0.012          0.400        416.291          0.000          0.000           0.50                 ?          0.000          0.000        100.000             0.000            5.0           0.00        221.091           0.00           0.00           0.01           0.05          0.283          0.288          0.280          0.250          0.240          0.270          0.270          0.200        127.990           0.000          0.000
     05/07/1991            5.2            0.0          0.000          0.306         56.433         57.542         56.000         50.000         48.000         54.000         54.000         40.000          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          2.332           0.34           0.02           0.00           0.18           0.01           0.00           0.00          1.000          1.000           0.03          0.021          0.009          0.437        415.975          0.000          0.000           0.52                 ?          0.000          0.000        100.000             0.000            5.2           0.00        220.775           0.00           0.00           0.01           0.05          0.282          0.288          0.280          0.250          0.240          0.270          0.270          0.200        131.290           0.000          0.000
     06/07/1991            5.5            0.0          0.000          0.292         56.281         57.392         56.000         50.000         48.000         54.000         54.000         40.000          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          2.382           0.36           0.02           0.00           0.20           0.01           0.00           0.00          1.000          1.000           0.03          0.021          0.010          0.461        415.673          0.000          0.000           0.55                 ?          0.000          0.000        100.000             0.000            5.5           0.00        220.473           0.00           0.00           0.01           0.05          0.281          0.287          0.280          0.250          0.240          0.270          0.270          0.200        135.790           0.000          0.000
     07/07/1991            5.8            0.0          0.000          0.255         56.160         57.251         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          2.456           0.37           0.02           0.00           0.21           0.01           0.00           0.00          1.000          1.000           0.03          0.022          0.008          0.492        415.411          0.000          0.000           0.58                 ?          0.000          0.000        100.000             0.000            5.8           0.00        220.211           0.00           0.00           0.01           0.06          0.281          0.286          0.280          0.250          0.240          0.270          0.270          0.200        139.630           0.000          0.000
     08/07/1991            6.3            0.0          0.000          0.278         56.003         57.108         56.000         50.000         48.000         54.000         54.000         40.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          2.515           0.40           0.03           0.00           0.23           0.01           0.00           0.00          1.000          1.000           0.04          0.023          0.022          0.516        415.111          0.000          0.000           0.63                 ?          0.000          0.000        100.000             0.000            6.3           0.00        219.911           0.00           0.00           0.01           0.06          0.280          0.286          0.280          0.250          0.240          0.270          0.270          0.200        148.210           0.000          0.000
     09/07/1991            6.5            0.0          0.000          0.133         55.971         56.999         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          2.666           0.41           0.03           0.00           0.23           0.01           0.00           0.00          1.000          1.000           0.04          0.023          0.008          0.568        414.970          0.000          0.000           0.65                 ?          0.000          0.000        100.000             0.000            6.5           0.00        219.770           0.00           0.00           0.01           0.06          0.280          0.285          0.280          0.250          0.240          0.270          0.270          0.200        153.490           0.000          0.000
     10/07/1991            7.1            0.0          0.000          0.344         55.753         56.856         56.000         50.000         48.000         54.000         54.000         40.000          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          2.745           0.45           0.03           0.00           0.26           0.01           0.00           0.00          1.000          1.000           0.04          0.024          0.017          0.585        414.609          0.000          0.000           0.71                 ?          0.000          0.000        100.000             0.000            7.1           0.00        219.409           0.00           0.00           0.01           0.06          0.279          0.284          0.280          0.250          0.240          0.270          0.270          0.200        160.930           0.000          0.000
     11/07/1991            7.2            0.0          0.000          0.187         55.680         56.733         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          2.872           0.46           0.03           0.00           0.26           0.01           0.00           0.00          1.000          1.000           0.04          0.024          0.008          0.646        414.414          0.000          0.000           0.72                 ?          0.000          0.000        100.000             0.000            7.2           0.00        219.214           0.00           0.00           0.01           0.07          0.278          0.284          0.280          0.250          0.240          0.270          0.270          0.200        164.170           0.000          0.000
     12/07/1991            7.7            0.0          0.000          0.334         55.482         56.587         56.000         50.000         48.000         54.000         54.000         40.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          2.913           0.49           0.03           0.00           0.28           0.01           0.00           0.00          1.000          1.000           0.04          0.025          0.011          0.662        414.069          0.000          0.000           0.77                 ?          0.000          0.000        100.000             0.000            7.7           0.00        218.869           0.00           0.00           0.01           0.07          0.277          0.283          0.280          0.250          0.240          0.270          0.270          0.200        169.750           0.000          0.000
     13/07/1991            7.8            0.0          0.000          0.219         55.386         56.456         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.004           0.49           0.03           0.00           0.29           0.01           0.00           0.00          1.000          1.000           0.04          0.025          0.008          0.711        413.841          0.000          0.000           0.78                 ?          0.000          0.000        100.000             0.000            7.8           0.00        218.641           0.00           0.00           0.01           0.07          0.277          0.282          0.280          0.250          0.240          0.270          0.270          0.200        171.430           0.000          0.000
     14/07/1991            7.9            0.0          0.000          0.155         55.330         56.349         56.000         50.000         48.000         54.000         54.000         40.000          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          3.029           0.50           0.03           0.00           0.29           0.01           0.00           0.00          1.000          1.000           0.05          0.025          0.007          0.722        413.680          0.000          0.000           0.79                 ?          0.000          0.000        100.000             0.000            7.9           0.00        218.480           0.00           0.00           0.01           0.07          0.277          0.282          0.280          0.250          0.240          0.270          0.270          0.200        174.250           0.000          0.000
     15/07/1991            8.2            0.0          0.000          0.239         55.197         56.235         56.000         50.000         48.000         54.000         54.000         40.000          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          3.067           0.52           0.03           0.00           0.31           0.01           0.00           0.00          1.000          1.000           0.05          0.026          0.009          0.735        413.432          0.000          0.000           0.82                 ?          0.000          0.000        100.000             0.000            8.2           0.00        218.232           0.00           0.00           0.01           0.07          0.276          0.281          0.280          0.250          0.240          0.270          0.270          0.200        178.690           0.000          0.000
     16/07/1991            8.7            0.0          0.000          0.281         55.034         56.105         56.000         50.000         48.000         54.000         54.000         40.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          3.131           0.55           0.03           0.00           0.32           0.02           0.00           0.00          1.000          1.000           0.05          0.027          0.012          0.765        413.139          0.000          0.000           0.87                 ?          0.000          0.000        100.000             0.000            8.7           0.00        217.939           0.00           0.00           0.01           0.08          0.275          0.281          0.280          0.250          0.240          0.270          0.270          0.200        184.450           0.000          0.000
     17/07/1991            8.9            0.0          0.000          0.137         54.991         56.003         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.228           0.56           0.03           0.00           0.33           0.02           0.00           0.00          1.000          1.000           0.05          0.027          0.008          0.812        412.995          0.000          0.000           0.89                 ?          0.000          0.000        100.000             0.000            8.9           0.00        217.795           0.00           0.00           0.01           0.08          0.275          0.280          0.280          0.250          0.240          0.270          0.270          0.200        189.190           0.000          0.000
