ApsimVersion = 7.5
Title = Sorghum_LE19_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1998             31          5.050          406.3          76.30          40.63          35.67          31.80           8.40           0.43           0.00              ?           0.07           1.00           0.11           0.00           0.00           0.000          0.000          0.000          8.210          0.752          0.000        105.237          105.6          1.332          1.000          0.389          0.419          0.424          0.359          0.312          0.350          0.371          0.000        752.225          0.000           1.11
     13/12/1998             32          5.090          484.6          86.65          48.46          38.18          37.38           9.97           1.11           0.00              ?           0.07           1.20           0.13           0.00           0.00           0.000          0.000          0.000          8.524          0.898          0.000        102.745          130.7          1.341          1.000          0.384          0.415          0.421          0.359          0.313          0.350          0.371          0.000        897.761          0.000           1.34
     14/12/1998             33          5.129          562.3          96.90          56.23          40.67          42.79          11.63           1.82           0.00              ?           0.08           1.44           0.15           0.01           0.00           0.000          0.000          0.000          8.818          1.062          0.000        100.441          128.5          1.355          1.000          0.379          0.410          0.419          0.359          0.313          0.350          0.371          0.000       1061.885          0.000           1.59
     15/12/1998             34          5.174          687.1         113.42          68.71          44.71          51.30          14.40           3.01           0.00              ?           0.08           1.74           0.18           0.01           0.00           0.000          0.000          0.000          9.109          1.270          0.000        112.082          125.3          1.369          1.000          0.411          0.432          0.425          0.359          0.313          0.350          0.371          0.000       1270.155          0.000           1.93
     16/12/1998             35          5.215          818.6         130.82          81.86          48.96          60.08          17.46           4.32           0.00              ?           0.09           2.05           0.22           0.02           0.00           0.000          0.000          0.000          9.437          1.484          0.000        106.284          122.2          1.383          1.000          0.396          0.421          0.422          0.358          0.313          0.350          0.370          0.000       1483.645          0.000           2.29
     17/12/1998             36          5.260          978.7         152.01          97.87          54.14          70.51          21.37           5.99           0.00              ?           0.10           2.39           0.26           0.03           0.00           0.000          0.000          0.000          9.741          1.736          0.000        120.785          118.3          1.377          1.000          0.413          0.448          0.450          0.357          0.314          0.350          0.370          0.000       1736.245          0.000           2.67
     18/12/1998             37          5.305         1141.6         173.57         114.16          59.41          80.89          25.50           7.76           0.00              ?           0.11           2.73           0.30           0.03           0.00           0.000          0.000          0.000         10.073          2.004          0.000        118.147          114.8          1.363          1.000          0.405          0.436          0.455          0.359          0.314          0.350          0.370          0.000       2003.531          0.000           3.06
     19/12/1998             38          5.356         1252.8         188.25         125.28          62.96          87.81          28.45           9.03           0.00              ?           0.12           3.14           0.33           0.04           0.00           0.000          0.000          0.000         10.406          2.315          0.000        114.875          110.8          1.357          1.000          0.399          0.427          0.452          0.360          0.314          0.350          0.370          0.000       2314.801          0.000           3.51
     20/12/1998             39          5.402         1415.9         209.82         141.59          68.22          97.69          32.95          10.95           0.00              ?           0.12           3.49           0.37           0.05           0.00           0.000          0.000          0.000         10.789          2.594          0.000        119.866          107.0          1.346          1.000          0.415          0.433          0.454          0.360          0.314          0.350          0.370          0.000       2593.979          0.000           3.91
     21/12/1998             40          5.449         1592.8         233.20         159.28          73.92         108.10          38.04          13.14           0.00              ?           0.13           3.83           0.42           0.05           0.00           0.000          0.000          0.000         11.131          2.864          0.000        127.074          102.9          1.339          1.000          0.421          0.448          0.461          0.366          0.315          0.350          0.370          0.000       2863.629          0.000           4.31
     22/12/1998             41          5.499         1753.6         254.44         175.36          79.08         117.33          42.84          15.19           0.00              ?           0.14           4.20           0.47           0.07           0.00           0.000          0.000          0.000         11.475          3.134          0.000        130.175           98.5          1.341          1.000          0.423          0.446          0.463          0.374          0.315          0.350          0.370          0.000       3133.968          0.000           4.74
     23/12/1998             42          5.544         1933.4         278.19         193.34          84.85         127.37          48.39          17.57           0.00              ?           0.15           4.52           0.52           0.08           0.00           0.000          0.000          0.000         11.846          3.352          0.000        126.887           95.0          1.349          1.000          0.408          0.438          0.461          0.380          0.315          0.350          0.370          0.000       3352.179          0.000           5.13
     24/12/1998             43          5.579         2117.6         302.52         211.76          90.76         137.37          54.29          20.10           0.00              ?           0.16           4.76           0.58           0.09           0.00           0.000          0.000          0.000         12.178          3.507          0.000        122.747           92.4          1.357          1.000          0.402          0.426          0.456          0.382          0.315          0.350          0.370          0.000       3507.250          0.000           5.43
     25/12/1998             44          5.622         2304.1         327.15         230.41          96.74         147.24          60.43          22.73           0.00              ?           0.17           5.04           0.65           0.11           0.00           0.000          0.000          0.000         12.441          3.672          0.000        120.275           89.1          1.372          1.000          0.399          0.424          0.448          0.381          0.316          0.350          0.370          0.000       3672.054          0.000           5.79
     26/12/1998             45          5.663         2524.6         356.28         252.46         103.82         158.67          67.87          25.92           0.00              ?           0.18           5.29           0.72           0.14           0.00           0.000          0.000          0.000         12.757          3.809          0.000        122.085           85.9          1.388          1.000          0.411          0.428          0.445          0.380          0.315          0.350          0.370          0.000       3809.375          0.000           6.14
     27/12/1998             46          5.705         2754.9         386.70         275.49         111.21         170.32          75.83          29.33           0.00              ?           0.19           5.53           0.80           0.17           0.00           0.000          0.000          0.000         13.061          3.930          0.000        114.468           82.6          1.408          1.000          0.399          0.418          0.435          0.376          0.315          0.350          0.370          0.000       3930.117          0.000           6.50
     28/12/1998             47          5.743         2914.7         407.74         291.47         116.26         175.91          83.11          32.45           0.00              ?           0.21           5.70           0.90           0.21           0.00           0.000          0.000          0.000         13.375          3.975          0.000        105.835           79.9          1.434          0.598          0.383          0.408          0.426          0.372          0.314          0.350          0.369          0.000       3974.837          0.000           6.82
     29/12/1998             48          5.782         3085.2         430.18         308.52         121.66         181.21          91.33          35.98           0.00              ?           0.22           5.86           1.03           0.27           0.00           0.000          0.000          0.000         13.651          4.017          0.000         98.475           77.0          1.458          0.624          0.370          0.398          0.418          0.368          0.313          0.350          0.369          0.000       4017.221          0.000           7.15
     30/12/1998             49          5.832         3287.9         456.89         328.79         128.10         190.78          98.82          39.19           0.00              ?           0.24           6.07           1.17           0.32           0.00           0.000          0.000          0.000         14.251          4.100          0.000        116.093           72.9          1.480          1.000          0.423          0.431          0.424          0.367          0.312          0.350          0.369          0.000       4100.236          0.000           7.56
     31/12/1998             50          5.882         3439.3         476.78         343.93         132.84         197.61         104.65          41.68           0.00              ?           0.25           6.21           1.27           0.36           0.00           0.000          0.000          0.000         15.007          4.166          0.000        112.780           70.6          1.491          1.000          0.409          0.429          0.425          0.366          0.312          0.350          0.369          0.000       4165.843          0.000           7.84
     01/01/1999             51          5.928         3535.9         489.35         353.59         135.76         201.71         108.53          43.35           0.00              ?           0.26           6.30           1.34           0.39           0.00           0.000          0.000          0.000         15.765          4.214          0.000        111.633           69.3          1.495          1.000          0.408          0.425          0.424          0.366          0.312          0.350          0.369          0.000       4214.119          0.000           8.03
     02/01/1999             52          5.965         3604.3         498.18         360.43         137.75         204.46         111.40          44.57           0.00              ?           0.27           6.36           1.39           0.41           0.00           0.000          0.000          0.000         16.471          4.245          0.000        113.788           68.4          1.498          1.000          0.414          0.429          0.424          0.366          0.313          0.350          0.369          0.000       4244.717          0.000           8.16
     03/01/1999             53          5.998         3675.6         507.39         367.56         139.83         207.17         114.49          45.90           0.00              ?           0.27           6.40           1.43           0.43           0.00           0.000          0.000          0.000         17.022          4.269          0.000        131.641           67.4          1.499          1.000          0.433          0.455          0.461          0.371          0.313          0.350          0.369          0.000       4268.561          0.000           8.26
     04/01/1999             54          6.000         3818.3         526.08         381.83         144.26         207.30         124.39          50.14           0.00              ?           0.28           6.40           1.53           0.47           0.00           0.000          0.000          0.000         17.102          4.270          0.000        146.956           66.0          1.499          1.000          0.429          0.453          0.475          0.416          0.314          0.350          0.369          0.000       4269.528          0.000           8.40
     05/01/1999             55          6.149         3968.5         545.78         396.85         148.93         207.30         134.91          54.65           0.00              ?           0.29           6.40           1.65           0.51           0.00           0.000          0.000          0.000         17.102          4.270          0.000        144.569           64.6          1.499          1.000          0.414          0.444          0.468          0.428          0.315          0.349          0.369          0.000       4269.528          0.000           8.57
     06/01/1999             56          6.227         4183.4         574.05         418.34         155.72         207.30         149.95          61.10           0.00              ?           0.30           6.40           1.78           0.57           0.00           0.000          0.000          0.000         17.102          4.270          0.000        149.804           62.9          1.499          1.000          0.426          0.446          0.467          0.436          0.316          0.349          0.369          0.000       4269.528          0.000           8.75
     07/01/1999             57          6.307         4436.0         607.34         443.60         163.74         207.30         167.63          68.67           0.00              ?           0.32           6.40           1.94           0.63           0.00           0.000          0.000          0.000         17.102          4.270          0.000        147.774           60.7          1.499          1.000          0.416          0.442          0.468          0.436          0.319          0.349          0.369          0.000       4269.528          0.000           8.98
     08/01/1999             58          6.386         4698.4         641.91         469.84         172.07         207.30         186.00          76.55           0.00              ?           0.33           6.40           2.12           0.71           0.00           0.000          0.000          0.000         17.102          4.270          0.000        141.111           58.4          1.499          1.000          0.405          0.427          0.462          0.434          0.320          0.348          0.369          0.000       4269.528          0.000           9.23
     09/01/1999             59          6.463         4969.0         677.56         496.90         180.66         207.30         204.94          84.67           0.00              ?           0.35           6.40           2.30           0.79           0.00           0.000          0.000          0.000         17.102          4.270          0.000        132.856           56.1          1.499          1.000          0.394          0.421          0.448          0.428          0.321          0.347          0.369          0.000       4269.528          0.000           9.49
     10/01/1999             60          6.542         5208.2         709.01         520.82         188.19         207.30         221.68          91.84           0.00              ?           0.36           6.40           2.46           0.87           0.00           0.000          0.000          0.000         17.102          4.270          0.000        124.953           54.1          1.499          1.000          0.384          0.414          0.438          0.421          0.321          0.346          0.368          0.000       4269.528          0.000           9.73
     11/01/1999             61          6.624         5383.9         732.00         538.39         193.61         207.30         233.98          97.11           0.00              ?           0.38           6.40           2.57           0.92           0.00           0.000          0.000          0.000         17.102          4.270          0.000        169.438           52.5          1.499          1.000          0.428          0.452          0.483          0.458          0.348          0.346          0.368          0.000       4269.528          0.000           9.89
     12/01/1999             62          6.704         5656.7         767.90         565.67         202.23         207.30         253.08         105.30           0.00              ?           0.39           6.40           2.71           1.00           0.00           0.000          0.000          0.000         17.102          4.270          0.000        166.189           50.5          1.499          1.000          0.418          0.445          0.476          0.446          0.365          0.345          0.368          0.000       4269.528          0.000          10.11
     13/01/1999             63          6.794         5817.5         788.88         581.75         207.13         207.30         264.33         110.12           0.00              ?           0.40           6.40           2.80           1.05           0.00           0.000          0.000          0.000         17.102          4.270          0.000        162.928           49.5          1.499          1.000          0.408          0.436          0.471          0.442          0.375          0.345          0.368          0.000       4269.528          0.000          10.26
     14/01/1999             64          6.879         6061.6         820.93         606.16         214.77         207.30         281.42         117.44           0.00              ?           0.42           6.40           2.91           1.12           0.00           0.000          0.000          0.000         17.102          4.270          0.000        157.227           75.2          1.499          1.000          0.404          0.425          0.463          0.436          0.378          0.345          0.368          0.000       4269.528          0.000          10.43
     15/01/1999             65          6.966         6300.9         852.33         630.09         222.24         207.30         298.17         124.62           0.00              ?           0.43           6.40           3.02           1.20           0.00           0.000          0.000          0.000         17.102          4.270          0.000        150.800           73.8          1.499          1.000          0.396          0.422          0.450          0.431          0.377          0.345          0.368          0.000       4269.528          0.000          10.62
     16/01/1999             66          7.000         6491.0         877.16         649.10         228.07         207.30         311.48         130.32           0.00              ?           0.45           6.40           3.09           1.26           0.00           0.000          0.000          0.000         17.102          4.270          0.000        147.211           72.9          1.499          1.000          0.391          0.420          0.444          0.428          0.378          0.345          0.367          0.000       4269.528          0.000          10.75
     17/01/1999             67          7.357         6734.6         903.19         673.46         229.73         207.30         335.84         130.32           0.00              ?           0.45           6.40           3.25           1.29           0.00           0.000          0.000          0.000         17.102          4.270          0.000        141.324           71.5          1.499          1.000          0.386          0.414          0.437          0.422          0.376          0.344          0.367          0.000       4269.528          0.000          10.94
     18/01/1999             68          7.579         6977.2         929.10         697.72         231.38         207.30         360.10         130.32           0.00              ?           0.46           6.40           3.34           1.30           0.00           0.000          0.000          0.000         17.102          4.270          0.000        135.510           71.0          1.499          1.000          0.378          0.409          0.431          0.417          0.375          0.344          0.367          0.000       4269.528          0.000          11.04
     19/01/1999             69          7.802         7259.9         959.37         725.99         233.38         207.30         388.37         130.32           0.00              ?           0.46           6.40           3.45           1.30           0.00           0.000          0.000          0.000         17.102          4.270          0.000        129.348           70.4          1.499          1.000          0.368          0.404          0.426          0.413          0.373          0.344          0.366          0.000       4269.528          0.000          11.16
     20/01/1999             70          8.000         7511.9         986.29         751.19         235.10         207.30         413.57         130.32           0.00              ?           0.47           6.40           3.55           1.30           0.00           0.000        496.152          0.000         17.102          4.270          0.000        142.924           69.5          1.499          1.000          0.422          0.428          0.427          0.408          0.371          0.344          0.365          0.000       4269.528          0.000          11.26
     21/01/1999             71          8.031         7771.1        1011.75         777.11         234.63         207.30         438.70         130.32           0.79              ?           0.47           6.40           3.64           1.29           0.01           1.111       5080.925          1.602         17.102          4.270          0.000        136.060           69.2          1.499          1.000          0.405          0.424          0.425          0.404          0.369          0.343          0.365          0.001       4269.528          0.000          11.35
     22/01/1999             72          8.058         7996.9        1033.85         799.69         234.16         207.30         453.13         130.32           8.93              ?           0.47           6.40           3.72           1.20           0.10           1.111       9665.699          1.758         17.102          4.270          0.000        131.930           68.9          1.499          1.000          0.401          0.418          0.422          0.401          0.367          0.343          0.364          0.011       4269.528          0.000          11.43
     23/01/1999             73          8.086         8295.1        1063.21         829.51         233.70         207.30         467.47         130.32          24.42              ?           0.47           6.40           3.74           1.12           0.27           1.111      14250.474          2.526         17.102          4.270          0.000        124.072           68.4          1.499          1.000          0.390          0.409          0.417          0.396          0.364          0.342          0.363          0.029       4269.528          0.000          11.54
     24/01/1999             74          8.114         8590.7        1092.30         859.07         233.23         207.30         477.04         130.32          44.41              ?           0.47           6.40           3.69           1.05           0.52           1.182      18835.248          3.116         17.102          4.270          0.000        115.427           67.6          1.499          1.000          0.378          0.400          0.411          0.391          0.361          0.341          0.362          0.052       4269.528          0.000          11.67
     25/01/1999             75          8.141         8869.6        1119.72         886.96         232.76         207.30         483.01         130.32          66.34              ?           0.47           6.40           3.60           0.99           0.86           1.297      23420.023          3.522         17.102          4.270          0.000        128.272           66.1          1.499          1.000          0.418          0.430          0.420          0.386          0.358          0.340          0.361          0.075       4269.528          0.000          11.85
     26/01/1999             76          8.169         8993.2        1131.62         899.32         232.30         207.30         477.09         130.32          84.61              ?           0.46           6.40           3.42           0.92           1.28           1.509      25757.158          3.613         17.102          4.270          0.000        125.941           65.0          1.499          1.000          0.409          0.429          0.421          0.385          0.357          0.340          0.361          0.094       4269.528          0.000          12.02
     27/01/1999             77          8.197         9214.1        1153.24         921.41         231.83         207.30         475.66         130.32         108.13              ?           0.46           6.40           3.26           0.85           1.74           1.605      25757.158          4.198         17.102          4.270          0.000        121.311           63.3          1.499          1.000          0.402          0.421          0.419          0.383          0.356          0.340          0.361          0.117       4269.528          0.000          12.25
     28/01/1999             78          8.224         9442.5        1175.62         944.25         231.37         207.30         474.68         130.32         131.95              ?           0.46           6.40           3.16           0.80           2.19           1.663      25757.158          5.123         17.102          4.270          0.000        115.294           60.8          1.499          1.000          0.393          0.413          0.415          0.381          0.354          0.340          0.360          0.140       4269.528          0.000          12.56
     29/01/1999             79          8.252         9655.8        1196.48         965.58         230.91         207.30         472.80         130.32         155.16              ?           0.46           6.40           3.09           0.74           2.65           1.710      25757.158          6.024         17.102          4.270          0.000        110.147           58.1          1.499          1.000          0.385          0.407          0.412          0.378          0.352          0.339          0.359          0.161       4269.528          0.000          12.89
     30/01/1999             80          8.280         9892.2        1219.66         989.22         230.44         207.30         472.29         130.32         179.30              ?           0.46           6.40           3.04           0.69           3.11           1.735      25757.158          6.961         17.102          4.270          0.000        122.678           54.8          1.499          1.000          0.421          0.433          0.421          0.375          0.349          0.338          0.359          0.181       4269.528          0.000          13.25
     31/01/1999             81          8.308        10091.6        1239.14        1009.16         229.98         207.30         469.58         130.32         201.96              ?           0.46           6.40           2.99           0.65           3.57           1.767      25757.158          7.841         17.102          4.270          0.000        123.943           51.4          1.499          1.000          0.422          0.436          0.431          0.374          0.348          0.338          0.358          0.200       4269.528          0.000          13.62
     01/02/1999             82          8.335        10248.7        1254.39        1024.87         229.52         207.30         464.34         130.32         222.91              ?           0.46           6.40           2.93           0.61           4.03           1.807      25757.158          8.654         17.102          4.270          0.000        123.596           48.4          1.499          1.000          0.417          0.436          0.437          0.373          0.347          0.338          0.358          0.217       4269.528          0.000          13.97
     02/02/1999             83          8.362        10319.9        1261.05        1031.99         229.06         207.30         454.55         130.32         239.83              ?           0.46           6.40           2.81           0.58           4.47           1.863      25757.158          9.311         17.102          4.270          0.000        127.619           45.9          1.499          1.000          0.423          0.440          0.446          0.374          0.347          0.338          0.358          0.232       4269.528          0.000          14.26
     03/02/1999             84          8.389        10486.9        1277.29        1048.69         228.61         207.30         449.90         130.32         261.17              ?           0.46           6.40           2.68           0.55           4.93           1.886      25757.158         10.140         17.102          4.270          0.000        135.934           43.2          1.499          1.000          0.428          0.453          0.462          0.380          0.346          0.338          0.357          0.249       4269.528          0.000          14.56
