ApsimVersion = 7.9
Title = Sorghum_LE19_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1998             31          5.050          387.5          72.73          38.75          33.98          30.30           8.04           0.41           0.00              ?           0.06           0.95           0.10           0.00           0.00           0.000          0.000          0.000          8.210          0.714          0.000        105.300          106.2          1.333          1.000          0.389          0.419          0.424          0.359          0.312          0.350          0.371          0.000        713.519          0.000           1.05
     13/12/1998             32          5.090          462.4          82.62          46.24          36.38          35.63           9.55           1.06           0.00              ?           0.07           1.14           0.12           0.00           0.00           0.000          0.000          0.000          8.524          0.852          0.000        102.875          104.4          1.342          1.000          0.384          0.415          0.422          0.359          0.313          0.350          0.371          0.000        851.566          0.000           1.27
     14/12/1998             33          5.129          536.7          92.43          53.67          38.76          40.81          11.13           1.74           0.00              ?           0.07           1.36           0.14           0.01           0.00           0.000          0.000          0.000          8.818          1.007          0.000        100.632          102.4          1.351          1.000          0.379          0.411          0.419          0.359          0.313          0.350          0.371          0.000       1007.244          0.000           1.51
     15/12/1998             34          5.174          656.3         108.26          65.63          42.63          48.96          13.79           2.88           0.00              ?           0.08           1.64           0.17           0.01           0.00           0.000          0.000          0.000          9.109          1.205          0.000        112.093           99.5          1.359          1.000          0.410          0.432          0.425          0.359          0.313          0.350          0.371          0.000       1204.797          0.000           1.82
     16/12/1998             35          5.215          782.5         124.96          78.25          46.71          57.39          16.73           4.13           0.00              ?           0.09           1.94           0.21           0.02           0.00           0.000          0.000          0.000          9.437          1.407          0.000        106.401           96.5          1.377          1.000          0.396          0.422          0.422          0.358          0.313          0.350          0.370          0.000       1407.302          0.000           2.16
     17/12/1998             36          5.260          936.4         145.33          93.64          51.69          67.42          20.48           5.74           0.00              ?           0.10           2.27           0.25           0.03           0.00           0.000          0.000          0.000          9.741          1.647          0.000        120.691           92.8          1.381          1.000          0.413          0.448          0.450          0.358          0.314          0.350          0.370          0.000       1646.904          0.000           2.55
     18/12/1998             37          5.305         1093.4         166.11         109.34          56.77          77.42          24.47           7.45           0.00              ?           0.11           2.61           0.29           0.03           0.00           0.000          0.000          0.000         10.073          1.900          0.000        118.101           89.2          1.376          1.000          0.405          0.436          0.455          0.359          0.314          0.350          0.370          0.000       1900.436          0.000           2.94
     19/12/1998             38          5.356         1200.9         180.30         120.09          60.21          84.11          27.31           8.67           0.00              ?           0.11           3.02           0.32           0.04           0.00           0.000          0.000          0.000         10.406          2.200          0.000        114.828           85.2          1.375          1.000          0.399          0.427          0.452          0.360          0.314          0.350          0.370          0.000       2199.622          0.000           3.38
     20/12/1998             39          5.402         1359.1         201.22         135.91          65.31          93.69          31.68          10.54           0.00              ?           0.12           3.37           0.36           0.05           0.00           0.000          0.000          0.000         10.789          2.464          0.000        119.826           81.5          1.369          1.000          0.415          0.434          0.454          0.360          0.314          0.350          0.370          0.000       2464.435          0.000           3.78
     21/12/1998             40          5.449         1530.9         223.94         153.09          70.84         103.81          36.62          12.66           0.00              ?           0.13           3.71           0.41           0.06           0.00           0.000          0.000          0.000         11.131          2.720          0.000        126.994           77.5          1.365          1.000          0.421          0.447          0.461          0.366          0.315          0.350          0.370          0.000       2720.209          0.000           4.18
     22/12/1998             41          5.499         1687.5         244.62         168.75          75.87         112.79          41.30          14.66           0.00              ?           0.14           4.08           0.46           0.07           0.00           0.000          0.000          0.000         11.475          2.977          0.000        130.117           73.3          1.372          1.000          0.423          0.446          0.463          0.374          0.315          0.350          0.370          0.000       2976.637          0.000           4.61
     23/12/1998             42          5.544         1862.8         267.79         186.28          81.50         122.59          46.71          16.99           0.00              ?           0.15           4.40           0.51           0.09           0.00           0.000          0.000          0.000         11.846          3.184          0.000        126.831           69.8          1.382          1.000          0.408          0.438          0.461          0.380          0.315          0.350          0.370          0.000       3183.619          0.000           5.00
     24/12/1998             43          5.579         2042.7         291.54         204.27          87.28         132.35          52.47          19.45           0.00              ?           0.16           4.64           0.57           0.10           0.00           0.000          0.000          0.000         12.178          3.331          0.000        122.714           67.2          1.392          1.000          0.402          0.426          0.456          0.381          0.315          0.350          0.370          0.000       3330.710          0.000           5.30
     25/12/1998             44          5.622         2225.0         315.62         222.50          93.12         142.00          58.48          22.03           0.00              ?           0.17           4.91           0.64           0.13           0.00           0.000          0.000          0.000         12.441          3.487          0.000        120.239           63.9          1.407          1.000          0.399          0.424          0.448          0.381          0.316          0.350          0.370          0.000       3487.035          0.000           5.67
     26/12/1998             45          5.663         2440.7         344.12         244.07         100.05         153.18          65.74          25.14           0.00              ?           0.18           5.15           0.71           0.15           0.00           0.000          0.000          0.000         12.757          3.617          0.000        122.104           60.7          1.424          1.000          0.411          0.428          0.445          0.380          0.316          0.350          0.370          0.000       3617.289          0.000           6.02
     27/12/1998             46          5.705         2666.0         373.89         266.60         107.29         164.58          73.54          28.48           0.00              ?           0.19           5.39           0.80           0.19           0.00           0.000          0.000          0.000         13.061          3.732          0.000        114.571           57.4          1.444          1.000          0.398          0.418          0.435          0.376          0.315          0.350          0.370          0.000       3731.818          0.000           6.38
     28/12/1998             47          5.743         2826.0         394.95         282.60         112.35         170.02          80.93          31.65           0.00              ?           0.20           5.51           0.90           0.23           0.00           0.000          0.000          0.000         13.375          3.775          0.000        105.865           55.2          1.461          0.611          0.382          0.408          0.426          0.372          0.314          0.350          0.369          0.000       3775.332          0.000           6.64
     29/12/1998             48          5.782         2996.6         417.42         299.66         117.76         175.18          89.26          35.22           0.00              ?           0.22           5.62           0.99           0.26           0.00           0.000          0.000          0.000         13.651          3.817          0.000         98.531           53.3          1.472          0.638          0.370          0.399          0.418          0.368          0.313          0.350          0.369          0.000       3816.586          0.000           6.88
     30/12/1998             49          5.832         3195.1         443.58         319.51         124.07         184.55          96.59          38.36           0.00              ?           0.23           5.79           1.13           0.31           0.00           0.000          0.000          0.000         14.251          3.895          0.000        116.182           49.9          1.487          1.000          0.423          0.431          0.424          0.367          0.312          0.350          0.369          0.000       3895.329          0.000           7.24
     31/12/1998             50          5.882         3343.4         463.06         334.34         128.72         191.24         102.30          40.81           0.00              ?           0.25           5.91           1.23           0.35           0.00           0.000          0.000          0.000         15.007          3.958          0.000        112.890           47.8          1.494          1.000          0.409          0.429          0.425          0.366          0.312          0.350          0.369          0.000       3957.560          0.000           7.50
     01/01/1999             51          5.928         3438.0         475.38         343.80         131.58         195.26         106.10          42.44           0.00              ?           0.25           5.99           1.30           0.38           0.00           0.000          0.000          0.000         15.765          4.003          0.000        111.737           46.6          1.497          1.000          0.408          0.425          0.424          0.366          0.312          0.350          0.369          0.000       4003.352          0.000           7.67
     02/01/1999             52          5.965         3505.1         484.04         350.51         133.53         197.95         108.91          43.64           0.00              ?           0.26           6.04           1.36           0.40           0.00           0.000          0.000          0.000         16.471          4.032          0.000        113.890           45.7          1.499          1.000          0.414          0.429          0.425          0.367          0.313          0.350          0.369          0.000       4032.375          0.000           7.80
     03/01/1999             53          5.998         3575.0         493.07         357.50         135.57         200.61         111.94          44.94           0.00              ?           0.27           6.08           1.40           0.42           0.00           0.000          0.000          0.000         17.022          4.055          0.000        131.738           44.8          1.500          1.000          0.433          0.455          0.462          0.372          0.313          0.350          0.369          0.000       4054.992          0.000           7.90
     04/01/1999             54          6.000         3714.8         511.40         371.48         139.91         200.73         121.65          49.10           0.00              ?           0.27           6.08           1.50           0.46           0.00           0.000          0.000          0.000         17.102          4.056          0.000        147.063           43.6          1.500          1.000          0.429          0.453          0.476          0.416          0.314          0.350          0.369          0.000       4055.910          0.000           8.04
     05/01/1999             55          6.149         3862.1         530.70         386.21         144.49         200.73         131.96          53.52           0.00              ?           0.28           6.08           1.61           0.50           0.00           0.000          0.000          0.000         17.102          4.056          0.000        144.684           42.3          1.500          1.000          0.414          0.444          0.468          0.428          0.315          0.349          0.369          0.000       4055.910          0.000           8.19
     06/01/1999             56          6.227         4072.7         558.42         407.27         151.16         200.73         146.70          59.84           0.00              ?           0.29           6.08           1.73           0.55           0.00           0.000          0.000          0.000         17.102          4.056          0.000        149.932           40.6          1.500          1.000          0.426          0.446          0.467          0.436          0.316          0.349          0.369          0.000       4055.910          0.000           8.37
     07/01/1999             57          6.307         4320.3         591.06         432.03         159.02         200.73         164.04          67.27           0.00              ?           0.31           6.08           1.89           0.62           0.00           0.000          0.000          0.000         17.102          4.056          0.000        147.945           38.6          1.500          1.000          0.416          0.442          0.468          0.436          0.319          0.349          0.369          0.000       4055.910          0.000           8.59
     08/01/1999             58          6.386         4577.5         624.95         457.75         167.19         200.73         182.04          74.98           0.00              ?           0.32           6.08           2.06           0.69           0.00           0.000          0.000          0.000         17.102          4.056          0.000        141.339           36.5          1.500          1.000          0.405          0.427          0.463          0.434          0.321          0.348          0.369          0.000       4055.910          0.000           8.83
     09/01/1999             59          6.463         4842.9         659.90         484.29         175.62         200.73         200.62          82.94           0.00              ?           0.34           6.08           2.21           0.76           0.00           0.000          0.000          0.000         17.102          4.056          0.000        133.167           34.6          1.500          1.000          0.394          0.421          0.448          0.428          0.321          0.347          0.369          0.000       4055.910          0.000           9.05
     10/01/1999             60          6.542         5077.3         690.73         507.73         183.00         200.73         217.02          89.98           0.00              ?           0.35           6.08           2.34           0.82           0.00           0.000          0.000          0.000         17.102          4.056          0.000        125.421           33.1          1.500          1.000          0.384          0.414          0.439          0.421          0.321          0.346          0.368          0.000       4055.910          0.000           9.24
     11/01/1999             61          6.624         5249.5         713.27         524.95         188.32         200.73         229.08          95.14           0.00              ?           0.36           6.08           2.48           0.89           0.00           0.000          0.000          0.000         17.102          4.056          0.000        169.880           31.2          1.500          1.000          0.428          0.452          0.483          0.458          0.349          0.346          0.368          0.000       4055.910          0.000           9.45
     12/01/1999             62          6.704         5517.0         748.46         551.70         196.77         200.73         247.80         103.17           0.00              ?           0.38           6.08           2.61           0.96           0.00           0.000          0.000          0.000         17.102          4.056          0.000        166.713           29.3          1.500          1.000          0.417          0.445          0.476          0.446          0.367          0.345          0.368          0.000       4055.910          0.000           9.66
     13/01/1999             63          6.794         5674.5         769.03         567.45         201.57         200.73         258.83         107.89           0.00              ?           0.39           6.08           2.72           1.02           0.00           0.000          0.000          0.000         17.102          4.056          0.000        163.472           28.1          1.500          1.000          0.408          0.436          0.471          0.442          0.376          0.345          0.368          0.000       4055.910          0.000           9.82
     14/01/1999             64          6.879         5913.9         800.45         591.39         209.07         200.73         275.59         115.07           0.00              ?           0.40           6.08           2.83           1.09           0.00           0.000          0.000          0.000         17.102          4.056          0.000        157.833           26.8          1.500          1.000          0.404          0.425          0.463          0.436          0.379          0.345          0.368          0.000       4055.910          0.000          10.00
     15/01/1999             65          6.966         6148.5         831.24         614.85         216.39         200.73         292.01         122.11           0.00              ?           0.42           6.08           2.93           1.16           0.00           0.000          0.000          0.000         17.102          4.056          0.000        151.461           25.5          1.500          1.000          0.395          0.422          0.450          0.431          0.379          0.345          0.368          0.000       4055.910          0.000          10.18
     16/01/1999             66          7.000         6334.8         855.58         633.48         222.11         200.73         305.05         127.70           0.00              ?           0.43           6.08           3.01           1.22           0.00           0.000          0.000          0.000         17.102          4.056          0.000        147.887           24.6          1.500          1.000          0.391          0.420          0.444          0.428          0.379          0.345          0.367          0.000       4055.910          0.000          10.31
     17/01/1999             67          7.357         6573.6         881.10         657.36         223.74         200.73         328.93         127.70           0.00              ?           0.44           6.08           3.13           1.24           0.00           0.000          0.000          0.000         17.102          4.056          0.000        142.156           23.7          1.500          1.000          0.386          0.415          0.437          0.423          0.378          0.345          0.367          0.000       4055.910          0.000          10.46
     18/01/1999             68          7.579         6811.4         906.50         681.14         225.36         200.73         352.71         127.70           0.00              ?           0.44           6.08           3.23           1.26           0.00           0.000          0.000          0.000         17.102          4.056          0.000        136.389           23.0          1.500          1.000          0.378          0.410          0.431          0.418          0.376          0.345          0.367          0.000       4055.910          0.000          10.58
     19/01/1999             69          7.802         7088.5         936.17         708.85         227.32         200.73         380.42         127.70           0.00              ?           0.45           6.08           3.34           1.27           0.00           0.000          0.000          0.000         17.102          4.056          0.000        130.267           22.3          1.500          1.000          0.368          0.405          0.426          0.413          0.375          0.344          0.366          0.000       4055.910          0.000          10.70
     20/01/1999             70          8.000         7335.5         962.57         733.55         229.02         200.73         405.12         127.70           0.00              ?           0.45           6.08           3.44           1.27           0.00           0.000        484.874          0.000         17.102          4.056          0.000        143.756           21.6          1.500          1.000          0.422          0.428          0.427          0.409          0.373          0.344          0.365          0.000       4055.910          0.000          10.79
     21/01/1999             71          8.031         7589.6         987.52         758.96         228.56         200.73         429.76         127.70           0.78              ?           0.46           6.08           3.52           1.27           0.01           1.111       4965.120          1.602         17.102          4.056          0.000        136.952           21.3          1.500          1.000          0.405          0.424          0.425          0.405          0.371          0.343          0.365          0.001       4055.910          0.000          10.88
     22/01/1999             72          8.058         7810.9        1009.20         781.09         228.10         200.73         443.94         127.70           8.73              ?           0.46           6.08           3.60           1.18           0.10           1.111       9445.366          1.758         17.102          4.056          0.000        132.853           21.0          1.500          1.000          0.401          0.418          0.422          0.402          0.369          0.343          0.364          0.011       4055.910          0.000          10.96
     23/01/1999             73          8.086         8103.3        1037.97         810.33         227.65         200.73         458.04         127.70          23.86              ?           0.45           6.08           3.61           1.10           0.27           1.111      13925.611          2.526         17.102          4.056          0.000        125.069           20.6          1.500          1.000          0.390          0.410          0.417          0.397          0.366          0.343          0.363          0.029       4055.910          0.000          11.06
     24/01/1999             74          8.114         8393.0        1066.49         839.30         227.19         200.73         467.44         127.70          43.43              ?           0.45           6.08           3.54           1.03           0.51           1.181      18405.857          3.119         17.102          4.056          0.000        116.608           20.1          1.500          1.000          0.379          0.401          0.412          0.391          0.362          0.342          0.362          0.052       4055.910          0.000          11.16
     25/01/1999             75          8.141         8666.4        1093.38         866.64         226.74         200.73         473.32         127.70          64.89              ?           0.45           6.08           3.40           0.96           0.84           1.295      22886.103          3.526         17.102          4.056          0.000        129.317           19.3          1.500          1.000          0.418          0.430          0.420          0.387          0.359          0.341          0.361          0.075       4055.910          0.000          11.29
     26/01/1999             76          8.169         8787.6        1105.04         878.76         226.28         200.73         467.57         127.70          82.77              ?           0.45           6.08           3.19           0.90           1.25           1.508      25169.920          3.616         17.102          4.056          0.000        126.997           18.6          1.500          1.000          0.409          0.429          0.421          0.386          0.359          0.341          0.361          0.094       4055.910          0.000          11.42
     27/01/1999             77          8.197         9004.1        1126.24         900.41         225.83         200.73         466.21         127.70         105.78              ?           0.45           6.07           2.95           0.83           1.70           1.603      25169.920          4.202         17.102          4.056          0.000        122.393           17.8          1.497          1.000          0.402          0.422          0.419          0.384          0.357          0.341          0.361          0.117       4055.910          0.000          11.55
     28/01/1999             78          8.224         9228.0        1148.18         922.80         225.38         200.73         465.29         127.70         129.08              ?           0.45           5.98           2.77           0.78           2.14           1.661      25169.920          5.128         17.102          4.056          0.000        116.428           17.3          1.473          1.000          0.393          0.414          0.415          0.382          0.355          0.340          0.360          0.140       4055.910          0.000          11.66
     29/01/1999             79          8.252         9437.0        1168.63         943.70         224.93         200.73         463.48         127.70         151.79              ?           0.45           5.87           2.58           0.73           2.59           1.708      25169.920          6.031         17.102          4.056          0.000        111.402           16.8          1.448          1.000          0.386          0.407          0.412          0.379          0.353          0.340          0.360          0.161       4055.910          0.000          11.77
     30/01/1999             80          8.280         9668.5        1191.32         966.85         224.48         200.73         463.02         127.70         175.40              ?           0.45           5.74           2.42           0.68           3.04           1.733      25169.920          6.969         17.102          4.056          0.000        123.793           16.1          1.416          1.000          0.421          0.433          0.422          0.376          0.351          0.339          0.359          0.181       4055.910          0.000          11.88
     31/01/1999             81          8.308         9863.6        1210.39         986.36         224.03         200.73         460.39         127.70         197.55              ?           0.45           5.59           2.28           0.64           3.49           1.766      25169.920          7.849         17.102          4.056          0.000        125.142           15.5          1.378          1.000          0.422          0.436          0.431          0.375          0.349          0.339          0.358          0.200       4055.910          0.000          11.99
     01/02/1999             82          8.335        10017.1        1225.29        1001.71         223.58         200.73         455.27         127.70         218.02              ?           0.45           5.43           2.13           0.60           3.94           1.805      25169.920          8.662         17.102          4.056          0.000        124.826           14.9          1.340          1.000          0.416          0.436          0.438          0.374          0.348          0.338          0.358          0.218       4055.910          0.000          12.10
     02/02/1999             83          8.362        10086.6        1229.78        1008.66         223.13         198.71         445.69         127.70         234.55              ?           0.45           5.17           2.03           0.57           4.37           1.862      25169.920          9.319         17.102          4.015          0.041        128.847           14.5          1.287          1.000          0.423          0.440          0.446          0.375          0.348          0.338          0.358          0.233       4055.910         40.737          12.19
     03/02/1999             84          8.389        10248.5        1242.43        1024.85         222.69         195.62         441.07         127.70         255.36              ?           0.45           4.86           1.93           0.54           4.81           1.885      25169.920         10.145         17.102          3.953          0.103        137.238           14.0          1.230          1.000          0.428          0.453          0.462          0.381          0.348          0.338          0.358          0.249       4055.910        103.121          12.28
