ApsimVersion = 7.10
Title = Sorghum_LE13_M35-1-I-N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
             23          4.364          30.28          0.000          0.000          0.431          28.42          20.23          10.05           0.00           0.00           0.72           0.05           0.53           0.19           0.00           0.00           0.000          6.488        183.931           84.2          1.227          2.896          0.000        269.145          0.000            0.0          302.8
             24          4.395          35.94          0.000          0.000          0.496          34.02          23.45          12.49           0.00           0.00           0.84           0.06           0.61           0.23           0.00           0.00           0.000          6.776        181.060           83.3          1.233          2.883          0.000        310.235          0.000            0.0          359.4
             25          4.419          36.60          0.000          0.000          0.513          34.62          23.81          12.79           0.00           0.00           0.91           0.06           0.63           0.28           0.00           0.00           0.000          7.065        213.103           82.6          1.228          3.031          0.000        320.492          0.000            0.0          366.0
             26          4.450          42.77          0.000          0.000          0.573          40.72          27.06          15.71           0.00           0.00           1.02           0.07           0.70           0.31           0.00           0.00           0.000          7.284        206.101           81.7          1.228          2.992          0.000        357.962          0.000            0.0          427.7
             27          4.479          50.34          0.000          0.000          0.657          48.21          30.93          19.41           0.00           0.00           1.17           0.09           0.81           0.36           0.00           0.00           0.000          7.565        199.520           80.3          1.229          2.958          0.000        410.524          0.000            0.0          503.4
             28          4.507          58.89          0.000          0.000          0.744          56.65          35.14          23.75           0.00           0.00           1.35           0.10           0.92           0.43           0.00           0.00           0.000          7.833        193.816           78.5          1.234          2.932          0.000        465.251          0.000            0.0          588.9
             29          4.540          67.78          0.000          0.000          0.835          65.43          39.37          28.41           0.00           0.00           1.56           0.12           1.03           0.52           0.00           0.00           0.000          8.089        194.609           76.5          1.239          2.940          0.000        521.670          0.000            0.0          677.8
             30          4.576          78.28          0.000          0.000          0.950          75.80          44.19          34.09           0.00           0.00           1.79           0.14           1.18           0.61           0.00           0.00           0.000          8.390        201.589           74.2          1.240          2.976          0.000        593.783          0.000            0.0          782.8
             31          4.611          87.25          0.000          0.000          1.086          84.62          48.15          39.11           0.00           0.00           2.03           0.15           1.34           0.69           0.00           0.00           0.000          8.714        195.490           71.9          1.236          2.947          0.000        678.653          0.000            0.0          872.5
             32          4.649          98.98          0.000          0.000          1.229          96.19          53.10          45.88           0.00           0.00           2.31           0.17           1.52           0.79           0.00           0.00           0.000          9.031        188.949           69.3          1.236          2.917          0.000        768.381          0.000            0.0          989.8
             33          4.687         111.44          0.000          0.000          1.399         108.45          58.15          53.29           0.00           0.00           2.57           0.19           1.72           0.86           0.00           0.00           0.000          9.377        183.906           66.9          1.226          2.895          0.000        874.276          0.000            0.0         1114.4
             34          4.726         123.06          0.000          0.000          1.583         119.85          62.65          60.41           0.00           0.00           2.83           0.21           1.92           0.91           0.00           0.00           0.000          9.725        179.809           64.6          1.212          2.877          0.000        989.091          0.000            0.0         1230.6
             35          4.766         135.76          0.000          0.000          1.786         132.31          67.35          68.41           0.00           0.00           3.11           0.23           2.14           0.96           0.00           0.00           0.000         10.085        184.944           62.1          1.200          2.905          0.000       1116.069          0.000            0.0         1357.6
             36          4.799         140.15          0.000          0.000          1.856         136.43          68.90          71.25           0.00           0.00           3.33           0.25           2.24           1.10           0.00           0.00           0.000         10.446        208.993           59.8          1.205          3.017          0.000       1159.711          0.000            0.0         1401.5
             37          4.830         145.30          0.000          0.000          1.934         141.32          70.64          74.66           0.00           0.00           3.53           0.26           2.34           1.20           0.00           0.00           0.000         10.751        223.114           57.8          1.208          3.064          0.000       1208.619          0.000            0.0         1453.0
             38          4.863         154.58          0.000          0.000          2.069         150.31          73.65          80.93           0.00           0.00           3.73           0.28           2.49           1.24           0.00           0.00           0.000         11.032        232.641           55.3          1.203          3.094          0.000       1293.304          0.000            0.0         1545.8
             39          4.902         173.27          0.000          0.000          2.277         168.70          79.51          93.76           0.00           0.00           3.96           0.29           2.70           1.26           0.00           0.00           0.000         11.337        227.034           52.6          1.187          3.071          0.000       1423.245          0.000            0.0         1732.7
             40          4.941         193.82          0.000          0.000          2.486         188.91          84.94         108.11           0.00           0.00           4.19           0.31           2.87           1.30           0.00           0.00           0.000         11.690        225.428           50.0          1.155          3.065          0.000       1567.805         14.119            0.0         1938.2
             41          4.977         207.68          0.000          0.000          2.666         202.40          88.94         117.97           0.00           0.00           4.38           0.33           3.05           1.30           0.00           0.00           0.000         12.047        220.409           47.8          1.145          3.045          0.000       1680.527         14.119            0.0         2076.8
             42          5.000         210.08          0.000          0.000          2.693         204.40          89.55         119.70           0.00           0.00           4.51           0.34           3.07           1.41           0.00           0.00           0.000         12.376        234.722           45.1          1.142          3.104          0.000       1698.365         15.156            0.0         2100.8
             43          5.050         223.77          0.000          0.000          2.857         208.50          93.20         126.73           3.01           0.00           4.69           0.35           3.24           1.42           0.01           0.00           0.000         12.620        226.055           43.0          1.133          3.066          0.000       1800.788         15.156            0.0         2237.7
             44          5.099         242.86          0.000          0.000          2.946         214.39          95.74         136.64           7.26           0.00           4.94           0.36           3.20           1.62           0.02           0.00           0.000         12.974        215.192           40.8          1.085          3.020          0.000       1902.281         61.279            0.0         2428.6
             45          5.142         265.45          0.000          0.000          3.068         221.41          98.95         148.53          12.35           0.00           5.15           0.37           3.20           1.73           0.04           0.00           0.000         13.352        202.944           39.1          1.045          2.969          0.000       2024.702        107.512            0.0         2654.5
             46          5.186         289.15          0.000          0.000          3.176         228.79         101.88         161.18          17.77           0.00           5.37           0.38           3.20           1.85           0.05           0.00           0.000         13.688        192.388           37.6          1.007          2.927          0.000       2144.952        160.190            0.0         2891.5
             47          5.231         315.55          0.000          0.000          3.249         237.04         104.15         175.43          23.88           0.00           5.59           0.38           3.15           1.99           0.07           0.00           0.000         14.037        182.103           36.3          0.971          2.884          0.000       2264.423        233.720            0.0         3155.5
             48          5.273         339.35          0.000          0.000          3.314         244.42         106.07         188.43          29.45           0.00           5.79           0.39           3.12           2.11           0.09           0.00           0.000         14.385        173.224           35.3          0.941          2.848          0.000       2369.370        298.389            0.0         3393.5
             49          5.315         364.76          0.000          0.000          3.368         252.32         107.76         202.45          35.46           0.00           5.99           0.40           3.07           2.24           0.11           0.00           0.000         14.709        164.957           34.4          0.911          2.813          0.000       2475.404        370.439            0.0         3647.6
             50          5.358         381.56          0.000          0.000          3.443         257.36         109.63         211.81          39.47           0.00           6.13           0.40           3.09           2.31           0.12           0.00           0.000         15.044        160.377           33.7          0.898          2.794          0.000       2553.326        401.153            0.0         3815.6
             51          5.400         400.08          0.000          0.000          3.517         262.96         111.47         222.22          43.93           0.00           6.29           0.41           3.10           2.39           0.13           0.00           0.000         15.373        159.478           32.9          0.883          2.793          0.000       2634.919        436.727            0.0         4000.8
             52          5.443         417.75          0.000          0.000          3.590         268.26         113.28         232.23          48.23           0.00           6.44           0.41           3.13           2.46           0.14           0.00           0.000         15.702        154.627           32.1          0.871          2.772          0.000       2711.645        467.626            0.0         4177.5
             53          5.484         442.19          0.000          0.000          3.636         275.79         114.61         246.19          54.21           0.00           6.61           0.42           3.09           2.57           0.16           0.00           0.000         16.039        146.739           31.5          0.849          2.738          0.000       2802.663        530.278            0.0         4421.9
             54          5.525         466.32          0.000          0.000          3.678         283.20         115.83         260.08          60.16           0.00           6.78           0.42           3.04           2.68           0.18           0.00           0.000         16.359        139.625           30.9          0.827          2.708          0.000       2890.090        591.225            0.0         4663.2
             55          5.569         483.54          0.000          0.000          3.811         288.32         118.79         270.07          64.44           0.00           6.92           0.43           3.18           2.68           0.19           0.00           0.000         16.684        166.167           29.7          0.833          2.844          0.000       2973.360        591.225            0.0         4835.4
             56          5.615         496.94          0.000          0.000          3.912         292.16         121.02         277.89          67.79           0.00           7.07           0.43           3.28           2.72           0.20           0.00           0.000         17.026        169.727           28.6          0.838          2.862          0.000       3036.078        591.225            0.0         4969.4
             57          5.655         509.69          0.000          0.000          4.004         295.79         123.07         285.38          71.00           0.00           7.21           0.44           3.37           2.75           0.21           0.00           0.000         17.380        167.759           27.8          0.841          2.853          0.000       3093.761        591.225            0.0         5096.9
             58          5.700         532.09          0.000          0.000          4.040         302.59         124.14         298.62          76.68           0.00           7.40           0.44           3.33           2.90           0.23           0.00           0.000         17.697        161.516           26.8          0.824          2.824          0.000       3165.215        640.249            0.0         5320.9
             59          5.742         554.20          0.000          0.000          4.115         309.28         125.96         311.77          82.31           0.00           7.56           0.45           3.36           2.98           0.25           0.00           0.000         18.049        194.527           25.7          0.817          2.962          0.000       3242.795        671.080            0.0         5542.0
             60          5.785         577.18          0.000          0.000          4.187         316.24         127.73         325.51          88.20           0.00           7.74           0.46           3.39           3.06           0.26           0.00           0.000         18.375        187.298           24.8          0.810          2.925          0.000       3320.234        703.400            0.0         5771.8
             61          5.826         600.98          0.000          0.000          4.254         323.47         129.39         339.82          94.33           0.00           7.90           0.46           3.41           3.14           0.28           0.00           0.000         18.709        190.119           23.8          0.803          2.940          0.000       3397.045        738.342            0.0         6009.8
             62          5.871         625.77          0.000          0.000          4.324         331.00         131.12         354.79         100.75           0.00           8.08           0.47           3.44           3.23           0.30           0.00           0.000         19.376        182.644           22.8          0.796          2.905          0.000       3475.300        772.662            0.0         6257.7
             63          5.909         651.23          0.000          0.000          4.376         338.74         132.47         370.31         107.40           0.00           8.24           0.47           3.45           3.31           0.32           0.00           0.000         20.087        172.065           22.2          0.787          2.858          0.000       3547.828        812.654            0.0         6512.3
             64          5.949         674.37          0.000          0.000          4.427         345.70         133.73         384.55         113.51           0.00           8.38           0.48           3.46           3.39           0.34           0.00           0.000         20.704        163.269           21.5          0.781          2.820          0.000       3611.187        844.354            0.0         6743.7
             65          5.994         689.23          0.000          0.000          4.504         349.91         135.44         393.76         117.45           0.00           8.52           0.48           3.54           3.43           0.36           0.00           0.000         21.330        159.151           20.8          0.787          2.802          0.000       3659.144        844.354            0.0         6892.3
             66          6.000         712.68          0.000          0.000          4.574         356.95         137.10         408.39         123.72           0.00           8.66           0.49           3.59           3.48           0.37           0.00           0.000         22.050        152.575           20.1          0.785          2.774          0.000       3721.865        862.869            0.0         7126.8
             67          6.155         730.11          0.000          0.000          4.609         361.99         137.10         420.59         128.95           0.00           8.79           0.50           3.63           3.57           0.39           0.00           0.000         22.161        165.657           19.1          0.787          2.842          0.000       3743.298        862.869            0.0         7301.1
             68          6.242         749.59          0.000          0.000          4.609         367.69         137.10         434.22         134.79           0.00           8.93           0.51           3.63           3.65           0.45           0.00           0.000         22.161        161.044           18.2          0.787          2.822          0.000       3743.298        862.869            0.0         7495.9
             69          6.330         764.38          0.000          0.000          4.609         371.84         137.10         444.58         139.23           0.00           9.07           0.52           3.63           3.74           0.49           0.00           0.000         22.161        157.815           17.4          0.787          2.807          0.000       3743.298        862.869            0.0         7643.8
             70          6.409         784.43          0.000          0.000          4.609         377.71         137.10         458.61         145.25           0.00           9.19           0.53           3.63           3.82           0.54           0.00           0.000         22.161        178.317           16.6          0.787          2.905          0.000       3743.298        862.869            0.0         7844.3
             71          6.494         806.43          0.000          0.000          4.609         384.21         137.10         474.01         151.85           0.00           9.32           0.54           3.63           3.89           0.58           0.00           0.000         22.161        180.163           15.8          0.787          2.911          0.000       3743.298        862.869            0.0         8064.3
             72          6.575         828.97          0.000          0.000          4.609         390.88         137.10         489.79         158.61           0.00           9.43           0.55           3.63           3.97           0.62           0.00           0.000         22.161        173.375           15.2          0.787          2.876          0.000       3743.298        862.869            0.0         8289.7
             73          6.651         844.33          0.000          0.000          4.609         395.17         137.10         500.54         163.22           0.00           9.53           0.56           3.63           4.03           0.66           0.00           0.000         22.161        169.297           14.7          0.787          2.857          0.000       3743.298        862.869            0.0         8443.3
             74          6.708         869.17          0.000          0.000          4.609         402.58         137.10         517.93         170.67           0.00           9.60           0.56           3.63           4.07           0.69           0.00           0.000         22.161        163.405           14.6          0.787          2.830          0.000       3743.298        862.869            0.0         8691.7
             75          6.769         892.31          0.000          0.000          4.609         409.41         137.10         534.13         177.61           0.00           9.67           0.57           3.63           4.12           0.71           0.00           0.000         22.161        157.518           14.4          0.787          2.805          0.000       3743.298        862.869            0.0         8923.1
             76          6.828         916.30          0.000          0.000          4.609         416.50         137.10         550.92         184.81           0.00           9.74           0.57           3.63           4.16           0.74           0.00           0.000         22.161        150.725           14.3          0.787          2.775          0.000       3743.298        862.869            0.0         9163.0
             77          6.885         936.86          0.000          0.000          4.609         422.46         137.10         565.31         190.98           0.00           9.80           0.58           3.63           4.19           0.76           0.00           0.000         22.161        145.832           14.2          0.787          2.754          0.000       3743.298        862.869            0.0         9368.6
             78          6.933         956.57          0.000          0.000          4.609         428.12         137.10         579.11         196.89           0.00           9.85           0.58           3.63           4.22           0.78           0.00           0.000         22.161        143.525           14.1          0.787          2.745          0.000       3743.298        862.869            0.0         9565.7
             79          6.986         971.99          0.000          0.000          4.609         432.35         137.10         589.91         201.52           0.00           9.90           0.59           3.63           4.26           0.81           0.00           0.000         22.161        140.091           14.0          0.787          2.730          0.000       3743.298        862.869            0.0         9719.9
             80          7.000         988.27          0.000          0.000          4.609         436.86         137.10         601.30         206.40           0.00           9.90           0.59           3.63           4.26           0.81           0.00           0.000         22.161        138.527           14.5          0.787          2.723          0.000       3743.298        862.869            0.0         9882.7
             81          7.394        1009.69          0.000          0.000          4.609         437.85         137.10         622.72         206.40           0.00           9.90           0.58           3.63           4.26           0.81           0.00           0.000         22.161        133.009           15.0          0.787          2.701          0.000       3743.298        862.869            0.0        10096.9
             82          7.617        1031.11          0.000          0.000          4.609         438.83         137.10         644.14         206.40           0.00           9.90           0.58           3.63           4.26           0.81           0.00           0.000         22.161        127.268           15.5          0.787          2.676          0.000       3743.298        862.869            0.0        10311.1
             83          7.839        1050.82          0.000          0.000          4.609         439.67         137.10         663.85         206.40           0.00           9.90           0.58           3.63           4.26           0.81           0.00           0.000         22.161        121.783           16.0          0.787          2.653          0.000       3743.298        862.869            0.0        10508.2
             84          8.000        1071.38          0.000        894.632          4.609         440.58         137.10         684.41         206.40           0.00           9.90           0.58           3.63           4.26           0.81           0.00           0.000         22.161        116.113           16.6          0.787          2.629          0.000       3743.298        862.869            0.0        10713.8
             85          8.035        1089.37          1.602       4111.053          4.609         439.70         137.10         700.97         206.40           1.43           9.90           0.58           3.63           4.26           0.79           0.02           1.111         22.161        112.700           17.1          0.787          2.614          0.001       3743.298        862.869           14.3        10893.7
             86          8.063        1106.51          1.951       7327.474          4.609         438.82         137.10         711.52         206.40           8.02           9.90           0.58           3.63           4.22           0.75           0.09           1.111         22.161        110.485           17.6          0.787          2.605          0.007       3743.298        862.869           80.2        11065.1
             87          8.091        1126.22          2.696      10543.895          4.609         437.94         137.10         719.49         206.40          19.76           9.90           0.58           3.63           4.12           0.72           0.22           1.111         22.161        107.068           18.1          0.787          2.590          0.018       3743.298        862.869          197.6        11262.2
             88          8.117        1141.64          3.005      13615.758          4.609         437.07         137.10         722.98         206.40          31.68           9.90           0.58           3.63           3.97           0.69           0.40           1.259         22.161        104.572           18.6          0.787          2.579          0.028       3743.298        862.869          316.8        11416.4
             89          8.144        1160.49          3.430      16705.690          4.609         436.19         137.05         726.82         206.40          46.70           9.90           0.58           3.62           3.77           0.67           0.63           1.352         22.161        100.767           18.9          0.786          2.563          0.040       3743.298        864.010          467.0        11604.9
             90          8.169        1177.61          3.720      18069.781          4.609         435.32         134.85         728.50         206.40          62.15           9.90           0.57           3.49           3.59           0.64           0.90           1.448         22.161         97.326           19.3          0.770          2.549          0.053       3743.298        910.294          621.5        11776.1
             91          8.196        1197.62          4.453      18069.781          4.609         434.45         131.75         730.19         206.40          80.46           9.90           0.57           3.31           3.40           0.62           1.22           1.518         22.161         92.427           19.6          0.748          2.529          0.067       3743.298        975.403          804.6        11976.2
             92          8.224        1215.20          5.412      18069.781          4.609         433.58         126.98         730.43         206.40          97.80           9.90           0.57           3.04           3.22           0.62           1.54           1.578         22.161         87.923           20.0          0.713          2.511          0.080       3743.298       1075.567          978.0        12152.0
             93          8.252        1222.61          6.145      18069.781          4.609         432.71         121.99         724.59         206.40         111.04           9.90           0.57           2.78           3.05           0.62           1.86           1.679         22.161         86.669           20.2          0.678          2.505          0.091       3743.298       1180.299         1110.4        12226.1
             94          8.279        1234.07          6.969      18069.781          4.609         431.85         116.75         721.18         206.40         125.92           9.90           0.57           2.52           2.89           0.62           2.15           1.710         22.161        109.768           20.6          0.643          2.622          0.102       3743.298       1290.537         1259.2        12340.7
             95          8.306        1249.11          7.851      18069.781          4.609         430.98         112.39         720.28         206.40         141.86           9.90           0.57           2.33           2.77           0.62           2.38           1.679         22.161        107.854           21.0          0.616          2.614          0.114       3743.298       1382.025         1418.6        12491.1
             96          8.332        1258.82          8.598      18069.781          4.609         430.12         108.51         716.49         206.40         155.37           9.90           0.57           2.16           2.65           0.62           2.58           1.660         22.161        105.117           21.4          0.593          2.602          0.123       3743.298       1463.670         1553.7        12588.2
             97          8.360        1266.08          9.328      18069.781          4.609         429.26         104.49         710.56         206.40         168.55           9.90           0.57           2.00           2.54           0.62           2.78           1.647         22.161        103.466           21.9          0.571          2.594          0.133       3743.298       1548.115         1685.5        12660.8
             98          8.387        1273.31         10.052      18069.781          4.609         428.40         100.83         704.71         206.40         181.64           9.90           0.56           1.87           2.43           0.62           2.95           1.624         22.161        101.687           22.3          0.551          2.586          0.143       3743.298       1624.979         1816.4        12733.1
             99          8.415        1281.88         10.811      18069.781          4.609         427.55          96.95         699.57         206.40         195.35           9.90           0.56           1.73           2.38           0.62           3.06           1.568         22.161         99.107           22.8          0.531          2.574          0.152       3743.298       1706.353         1953.5        12818.8
            100          8.442        1289.52         11.546      18069.781          4.609         426.69          93.86         693.93         206.40         208.63           9.90           0.56           1.63           2.34           0.62           3.15           1.510         22.161         96.410           23.3          0.515          2.562          0.162       3743.298       1771.417         2086.3        12895.2
            101          8.469        1296.15         12.234      18069.781          4.609         425.84          91.18         688.12         206.40         221.06           9.90           0.56           1.54           2.30           0.62           3.23           1.461         22.161         93.773           23.7          0.503          2.550          0.171       3743.298       1827.640         2210.6        12961.5
            102          8.492        1300.25         12.794      18069.781          4.609         424.99          89.19         682.09         206.40         231.19           9.90           0.56           1.48           2.26           0.62           3.30           1.427         22.161         92.351           24.2          0.494          2.543          0.178       3743.298       1869.397         2311.9        13002.5
            103          8.515        1304.36         13.372      18069.781          4.609         424.14          87.22         675.76         206.40         241.63           9.90           0.56           1.42           2.22           0.62           3.36           1.391         22.161         90.765           24.7          0.485          2.536          0.185       3743.298       1910.920         2416.3        13043.6
            104          8.540        1307.24         13.942      18069.781          4.609         423.29          85.26         668.34         206.40         251.93           9.90           0.56           1.37           2.18           0.62           3.43           1.360         22.161         89.564           25.2          0.476          2.530          0.193       3743.298       1952.078         2519.3        13072.4
            105          8.565        1310.44         14.521      18069.781          4.609         422.44          83.43         661.09         206.40         262.39           9.90           0.56           1.31           2.14           0.62           3.49           1.330         22.161         88.108           25.6          0.469          2.523          0.200       3743.298       1990.473         2623.9        13104.4
            106          8.589        1313.11         15.081      18069.781          4.609         421.60          81.77         653.63         206.40         272.51           9.90           0.56           1.27           2.10           0.62           3.55           1.303         22.161         86.690           26.0          0.462          2.517          0.208       3743.298       2025.373         2725.1        13131.1
            107          8.617        1316.08         15.715      18069.781          4.609         420.75          79.91         645.15         206.40         283.97           9.90           0.55           1.22           2.06           0.62           3.61           1.273         22.161         84.758           26.4          0.454          2.508          0.216       3743.298       2064.505         2839.7        13160.8
            108          8.644        1318.49         16.328      18069.781          4.609         419.91          78.25         636.47         206.40         295.05           9.90           0.55           1.18           2.01           0.62           3.68           1.247         22.161         83.133           26.8          0.448          2.500          0.224       3743.298       2099.288         2950.5        13184.9
            109          8.669        1320.53         16.889      18069.781          4.609         419.07          76.92         628.38         206.40         305.18           9.90           0.55           1.14           1.96           0.62           3.74           1.225         22.161         81.578           27.2          0.443          2.493          0.231       3743.298       2127.299         3051.8        13205.3
            110          8.697        1322.28         17.496      18069.781          4.609         418.23          75.50         619.16         206.40         316.14           9.90           0.55           1.11           1.92           0.62           3.80           1.201         22.161         79.917           27.5          0.437          2.485          0.239       3743.298       2156.997         3161.4        13222.8
            111          8.725        1323.86         18.099      18069.781          4.609         417.40          74.17         609.85         206.40         327.04           9.90           0.55           1.08           1.87           0.62           3.86           1.179         22.161         78.192           27.8          0.432          2.477          0.247       3743.298       2184.984         3270.4        13238.6
            112          8.752        1324.98         18.692      18069.781          4.609         416.56          74.17         600.26         206.40         337.75           9.90           0.55           1.08           1.85           0.62           3.88           1.147         22.161         77.233           28.1          0.432          2.472          0.255       3743.298       2184.984         3377.5        13249.8
            113          8.780        1326.16         19.286      18069.781          4.609         415.73          74.17         590.70         206.40         348.49           9.90           0.55           1.08           1.83           0.62           3.90           1.118         22.161         76.462           28.3          0.432          2.468          0.263       3743.298       2184.984         3484.9        13261.6
            114          8.808        1327.39         19.881      18069.781          4.609         414.90          74.17         581.18         206.40         359.25           9.90           0.55           1.08           1.81           0.62           3.92           1.091         22.161         75.638           28.5          0.432          2.465          0.271       3743.298       2184.984         3592.5        13273.9
            115          8.834        1328.57         20.453      18069.781          4.609         414.07          74.17         572.02         206.40         369.58           9.90           0.55           1.08           1.79           0.62           3.94           1.066         22.161         74.985           28.7          0.432          2.461          0.278       3743.298       2184.984         3695.8        13285.7
            116          8.857        1329.53         20.932      18069.781          4.609         413.24          74.17         564.33         206.40         378.24           9.90           0.54           1.08           1.77           0.62           3.96           1.046         22.161         74.409           28.8          0.432          2.459          0.284       3743.298       2184.984         3782.4        13295.3
