ApsimVersion = 7.7
Title = Sorghum_Gatton_RUE_5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1999             10          3.588           23.0           3.58           2.30           1.29           1.03           1.27           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.180          0.008          0.000        261.812          108.5          1.499          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000          7.954          0.000           0.07
     13/12/1999             11          3.718           24.0           3.78           2.40           1.38           1.03           1.37           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.502          0.008          0.000        264.904          108.8          1.500          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000          7.954          0.000           0.07
     14/12/1999             12          3.820           24.8           3.94           2.48           1.46           1.10           1.37           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.818          0.009          0.000        263.425          109.1          1.464          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000          8.619          0.000           0.07
     15/12/1999             13          3.924           25.9           4.16           2.59           1.57           1.21           1.38           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.010          0.000        262.228          109.3          1.411          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         10.380          0.000           0.07
     16/12/1999             14          4.000           27.3           4.44           2.73           1.71           1.33           1.40           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.012          0.000        261.211          109.6          1.399          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000         12.422          0.000           0.08
     17/12/1999             15          4.062           28.8           4.74           2.88           1.86           1.47           1.42           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.015          0.000        260.325          109.8          1.370          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000         15.243          0.000           0.08
     18/12/1999             16          4.124           30.2           5.01           3.02           1.99           1.59           1.43           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.020          0.000        275.463          109.9          1.310          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000         19.507          0.000           0.08
     19/12/1999             17          4.168           31.3           5.22           3.13           2.09           1.68           1.45           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.023          0.000        282.694          109.8          1.306          1.000          0.418          0.455          0.474          0.450          0.406          0.414          0.382          0.000         23.274          0.000           0.09
     20/12/1999             18          4.216           34.6           5.88           3.46           2.42           1.95           1.51           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.418          0.028          0.000        283.114          109.8          1.340          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000         28.063          0.000           0.10
     21/12/1999             19          4.266           38.1           6.57           3.81           2.76           2.23           1.57           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.034          0.000        278.173          109.8          1.329          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000         34.227          0.000           0.10
     22/12/1999             20          4.305           41.9           7.33           4.19           3.14           2.54           1.65           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          4.943          0.040          0.000        274.392          109.8          1.340          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000         40.055          0.000           0.11
     23/12/1999             21          4.347           46.4           8.23           4.64           3.59           2.89           1.76           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          5.158          0.047          0.000        270.919          109.8          1.343          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000         47.159          0.000           0.12
     24/12/1999             22          4.393           50.1           8.97           5.01           3.95           3.17           1.85           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          5.381          0.057          0.000        267.893          109.8          1.322          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000         56.607          0.000           0.13
     25/12/1999             23          4.436           54.9           9.90           5.49           4.42           3.52           1.97           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          5.631          0.067          0.000        265.340          109.8          1.323          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000         67.023          0.000           0.15
     26/12/1999             24          4.486           63.4          11.60           6.34           5.26           4.14           2.20           0.00           0.00              ?           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          5.863          0.082          0.000        263.185          109.8          1.321          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000         81.678          0.000           0.17
     27/12/1999             25          4.529           71.8          13.26           7.18           6.09           4.73           2.45           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          6.135          0.097          0.000        261.442          109.7          1.343          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000         96.788          0.000           0.19
     28/12/1999             26          4.562           76.3          14.15           7.63           6.53           5.04           2.59           0.00           0.00              ?           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          6.369          0.110          0.000        267.782          109.6          1.358          1.000          0.419          0.445          0.447          0.440          0.401          0.411          0.382          0.000        110.178          0.000           0.21
     29/12/1999             27          4.605           82.7          15.42           8.27           7.16           5.47           2.80           0.00           0.00              ?           0.02           0.18           0.06           0.00           0.00           0.000          0.000          0.000          6.548          0.130          0.000        274.375          109.4          1.356          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000        129.626          0.000           0.24
     30/12/1999             28          4.666           99.0          18.67           9.90           8.77           6.55           3.35           0.00           0.00              ?           0.02           0.22           0.06           0.00           0.00           0.000          0.000          0.000          6.776          0.165          0.000        271.808          109.1          1.350          1.000          0.410          0.429          0.466          0.444          0.403          0.412          0.382          0.000        164.790          0.000           0.29
     31/12/1999             29          4.720          120.4          22.93          12.04          10.89           7.93           4.11           0.00           0.00              ?           0.02           0.28           0.07           0.00           0.00           0.000          0.000          0.000          7.111          0.202          0.000        267.292          108.7          1.374          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000        202.497          0.000           0.35
     01/01/2000             30          4.782          148.4          28.52          14.84          13.68           9.67           5.17           0.00           0.00              ?           0.02           0.35           0.08           0.00           0.00           0.000          0.000          0.000          7.400          0.257          0.000        264.538          108.1          1.371          1.000          0.406          0.423          0.449          0.442          0.402          0.413          0.382          0.000        257.015          0.000           0.43
     02/01/2000             31          4.841          180.0          34.80          18.00          16.80          11.58           6.42           0.00           0.00              ?           0.03           0.44           0.09           0.00           0.00           0.000          0.000          0.000          7.738          0.321          0.000        262.327          107.4          1.369          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000        320.509          0.000           0.53
     03/01/2000             32          4.892          214.4          41.65          21.44          20.21          13.58           7.86           0.00           0.00              ?           0.04           0.53           0.11           0.00           0.00           0.000          0.000          0.000          8.055          0.388          0.000        260.278          106.6          1.368          1.000          0.408          0.421          0.439          0.440          0.401          0.412          0.382          0.000        387.924          0.000           0.64
     04/01/2000             33          4.947          251.9          49.11          25.19          23.92          15.69           9.50           0.00           0.00              ?           0.04           0.64           0.12           0.00           0.00           0.000          0.000          0.000          8.334          0.473          0.000        258.575          105.6          1.355          1.000          0.409          0.420          0.435          0.440          0.400          0.411          0.381          0.000        472.706          0.000           0.76
     05/01/2000             34          5.000          305.4          59.76          30.54          29.22          18.60          11.93           0.00           0.00              ?           0.05           0.77           0.15           0.00           0.00           0.000          0.000          0.000          8.626          0.577          0.000        256.516          104.3          1.341          1.000          0.408          0.418          0.432          0.439          0.400          0.411          0.381          0.000        577.387          0.000           0.93
     06/01/2000             35          5.042          366.8          67.87          36.68          31.19          21.85          13.96           0.87           0.00              ?           0.06           0.95           0.18           0.00           0.00           0.000          0.000          0.000          8.929          0.714          0.000        263.625          102.4          1.329          1.000          0.409          0.445          0.442          0.439          0.400          0.410          0.381          0.000        714.393          0.000           1.13
     07/01/2000             36          5.082          446.9          78.47          44.69          33.77          25.95          16.70           2.05           0.00              ?           0.06           1.16           0.21           0.01           0.00           0.000          0.000          0.000          9.259          0.879          0.000        260.778          100.3          1.319          1.000          0.409          0.427          0.442          0.439          0.400          0.410          0.380          0.000        879.292          0.000           1.38
     08/01/2000             37          5.123          531.5          89.64          53.15          36.49          30.11          19.71           3.33           0.00              ?           0.07           1.42           0.25           0.01           0.00           0.000          0.000          0.000          9.594          1.067          0.000        265.516           97.5          1.327          1.000          0.410          0.446          0.448          0.438          0.400          0.410          0.380          0.000       1066.839          0.000           1.68
     09/01/2000             38          5.163          634.9         103.32          63.49          39.83          35.03          23.50           4.96           0.00              ?           0.07           1.71           0.29           0.02           0.00           0.000          0.000          0.000          9.931          1.286          0.000        261.256           94.4          1.331          1.000          0.409          0.426          0.445          0.439          0.400          0.410          0.380          0.000       1286.434          0.000           2.02
     10/01/2000             39          5.201          744.7         117.85          74.47          43.38          40.05          27.67           6.74           0.00              ?           0.08           2.03           0.34           0.03           0.00           0.000          0.000          0.000         10.260          1.513          0.000        256.779           91.0          1.340          1.000          0.403          0.418          0.438          0.437          0.400          0.410          0.380          0.000       1512.680          0.000           2.39
     11/01/2000             40          5.241          885.5         136.49          88.55          47.94          46.28          33.17           9.10           0.00              ?           0.09           2.35           0.39           0.03           0.00           0.000          0.000          0.000         10.578          1.779          0.000        253.028           87.5          1.321          1.000          0.400          0.413          0.431          0.435          0.400          0.410          0.380          0.000       1778.887          0.000           2.77
     12/01/2000             41          5.271         1056.0         159.06         105.60          53.47          53.55          40.01          12.03           0.00              ?           0.09           2.58           0.45           0.04           0.00           0.000          0.000          0.000         10.902          2.000          0.000        248.604           84.9          1.290          1.000          0.398          0.409          0.425          0.431          0.399          0.410          0.380          0.000       2000.395          0.000           3.07
     13/01/2000             42          5.302         1212.8         179.81         121.28          58.53          60.02          46.46          14.80           0.00              ?           0.10           2.81           0.51           0.04           0.00           0.000          0.000          0.000         11.156          2.230          0.000        245.181           82.2          1.260          1.000          0.396          0.405          0.420          0.428          0.399          0.410          0.380          0.000       2230.184          0.000           3.36
     14/01/2000             43          5.333         1373.2         201.03         137.32          63.71          66.45          53.19          17.68           0.00              ?           0.11           3.04           0.56           0.05           0.00           0.000          0.000          0.000         11.409          2.462          0.000        241.610           79.6          1.236          1.000          0.393          0.402          0.415          0.424          0.399          0.410          0.380          0.000       2462.269          0.000           3.66
     15/01/2000             44          5.369         1527.7         221.46         152.77          68.68          72.48          59.78          20.51           0.00              ?           0.11           3.31           0.63           0.06           0.00           0.000          0.000          0.000         11.660          2.734          0.000        285.326           76.1          1.212          1.000          0.422          0.452          0.482          0.451          0.406          0.413          0.382          0.000       2733.680          0.000           4.00
     16/01/2000             45          5.406         1699.6         244.17         169.96          74.22          79.01          67.24          23.70           0.00              ?           0.12           3.59           0.70           0.07           0.00           0.000          0.000          0.000         11.960          3.011          0.000        279.832           72.7          1.193          1.000          0.408          0.437          0.472          0.450          0.408          0.416          0.384          0.000       3010.735          0.000           4.36
     17/01/2000             46          5.444         1897.4         270.33         189.74          80.59          86.29          75.99          27.45           0.00              ?           0.13           3.86           0.78           0.08           0.00           0.000          0.000          0.000         12.267          3.284          0.000        272.344           69.1          1.177          1.000          0.407          0.417          0.462          0.445          0.406          0.417          0.386          0.000       3284.494          0.000           4.73
     18/01/2000             47          5.483         2085.6         295.21         208.56          86.65          93.00          84.47          31.09           0.00              ?           0.14           4.13           0.88           0.09           0.00           0.000          0.000          0.000         12.584          3.540          0.000        265.571           65.5          1.165          1.000          0.402          0.421          0.451          0.439          0.402          0.416          0.386          0.000       3540.472          0.000           5.10
     19/01/2000             48          5.519         2326.7         327.10         232.67          94.43         101.31          95.53          35.83           0.00              ?           0.14           4.35           0.99           0.11           0.00           0.000          0.000          0.000         12.903          3.759          0.000        273.829           62.1          1.158          1.000          0.420          0.450          0.461          0.438          0.400          0.414          0.385          0.000       3759.067          0.000           5.45
     20/01/2000             49          5.556         2583.6         361.07         258.36         102.72         109.88         107.51          40.96           0.00              ?           0.15           4.57           1.10           0.13           0.00           0.000          0.000          0.000         13.203          3.955          0.000        262.785           58.9          1.155          1.000          0.404          0.428          0.455          0.433          0.396          0.412          0.384          0.000       3955.324          0.000           5.79
     21/01/2000             50          5.590         2875.0         399.62         287.50         112.13         119.31         121.31          46.88           0.00              ?           0.16           4.73           1.21           0.14           0.00           0.000          0.000          0.000         13.505          4.116          0.000        248.114           56.4          1.149          1.000          0.395          0.413          0.436          0.421          0.393          0.411          0.382          0.000       4116.042          0.000           6.08
     22/01/2000             51          5.625         3141.2         434.81         314.12         120.69         127.66         134.11          52.36           0.00              ?           0.17           4.87           1.32           0.16           0.00           0.000          0.000          0.000         13.784          4.261          0.000        235.505           54.1          1.143          1.000          0.386          0.401          0.420          0.410          0.392          0.409          0.381          0.000       4261.192          0.000           6.35
     23/01/2000             52          5.658         3430.9         473.09         343.09         130.01         136.49         148.20          58.40           0.00              ?           0.17           4.99           1.41           0.18           0.00           0.000          0.000          0.000         14.073          4.382          0.000        221.468           52.2          1.140          1.000          0.371          0.389          0.404          0.398          0.388          0.407          0.381          0.000       4381.578          0.000           6.57
     24/01/2000             53          5.696         3723.4         511.74         372.34         139.40         145.15         162.61          64.58           0.00              ?           0.18           5.11           1.50           0.19           0.00           0.000          0.000          0.000         14.350          4.495          0.000        211.274           50.3          1.136          1.000          0.362          0.381          0.393          0.390          0.385          0.405          0.380          0.000       4495.247          0.000           6.80
     25/01/2000             54          5.730         3855.7         529.05         385.57         143.49         148.96         169.20          67.40           0.00              ?           0.19           5.20           1.60           0.20           0.00           0.000          0.000          0.000         14.659          4.584          0.000        210.091           48.8          1.133          1.000          0.361          0.379          0.391          0.389          0.387          0.403          0.380          0.000       4583.950          0.000           7.00
     26/01/2000             55          5.765         4029.8         551.92         402.98         148.94         153.83         177.98          71.16           0.00              ?           0.19           5.28           1.69           0.22           0.00           0.000          0.000          0.000         14.945          4.658          0.000        207.504           47.4          1.134          1.000          0.357          0.376          0.387          0.387          0.388          0.402          0.380          0.000       4658.333          0.000           7.18
     27/01/2000             56          5.803         4266.6         583.12         426.66         156.46         160.26         190.06          76.34           0.00              ?           0.20           5.37           1.78           0.23           0.00           0.000          0.000          0.000         15.232          4.726          0.000        202.728           45.8          1.135          1.000          0.352          0.372          0.383          0.384          0.387          0.400          0.380          0.000       4726.023          0.000           7.38
     28/01/2000             57          5.843         4494.4         613.10         449.44         163.67         166.28         201.79          81.37           0.00              ?           0.21           5.48           1.88           0.26           0.00           0.000          0.000          0.000         15.548          4.783          0.000        217.467           43.7          1.145          1.000          0.422          0.410          0.386          0.381          0.385          0.398          0.380          0.000       4782.882          0.000           7.62
     29/01/2000             58          5.885         4681.7         637.69         468.17         169.52         171.08         211.54          85.55           0.00              ?           0.22           5.62           1.97           0.29           0.00           0.000          0.000          0.000         16.219          4.831          0.000        231.326           41.3          1.163          1.000          0.425          0.439          0.415          0.383          0.384          0.396          0.380          0.000       4831.172          0.000           7.88
     30/01/2000             59          5.924         4933.0         670.77         493.30         177.47         175.41         226.10          91.79           0.00              ?           0.23           5.73           2.06           0.32           0.00           0.000          0.000          0.000         16.936          4.866          0.000        230.397           39.3          1.177          1.000          0.421          0.434          0.418          0.385          0.383          0.395          0.380          0.000       4865.775          0.000           8.10
     31/01/2000             60          5.968         5153.7         699.77         515.37         184.40         179.37         238.78          97.22           0.00              ?           0.24           5.84           2.15           0.35           0.00           0.000          0.000          0.000         17.581          4.897          0.000        226.355           37.2          1.193          1.000          0.407          0.426          0.416          0.386          0.383          0.393          0.380          0.000       4897.426          0.000           8.35
     01/02/2000             61          6.000         5385.8         730.27         538.58         191.69         181.68         253.41         103.49           0.00              ?           0.25           5.86           2.28           0.41           0.00           0.000          0.000          0.000         18.328          4.916          0.000        227.533           35.4          1.193          1.000          0.417          0.427          0.415          0.387          0.383          0.392          0.380          0.000       4915.930          0.000           8.55
     02/02/2000             62          6.095         5607.6         759.39         560.76         198.63         181.68         268.94         110.14           0.00              ?           0.27           5.86           2.41           0.48           0.00           0.000          0.000          0.000         18.895          4.916          0.000        223.091           33.7          1.193          1.000          0.407          0.418          0.410          0.387          0.383          0.391          0.380          0.000       4915.930          0.000           8.76
     03/02/2000             63          6.175         5882.3         795.52         588.23         207.30         181.68         288.16         118.38           0.00              ?           0.28           5.86           2.54           0.55           0.00           0.000          0.000          0.000         18.895          4.916          0.000        218.206           32.0          1.193          1.000          0.405          0.407          0.404          0.386          0.382          0.389          0.380          0.000       4915.930          0.000           8.95
     04/02/2000             64          6.243         6146.4         830.23         614.64         215.60         181.68         306.65         126.31           0.00              ?           0.29           5.86           2.63           0.61           0.00           0.000          0.000          0.000         18.895          4.916          0.000        211.607           30.8          1.193          1.000          0.395          0.398          0.398          0.384          0.380          0.388          0.380          0.000       4915.930          0.000           9.10
     05/02/2000             65          6.320         6399.9         863.52         639.99         223.53         181.68         324.40         133.91           0.00              ?           0.31           5.86           2.75           0.67           0.00           0.000          0.000          0.000         18.895          4.916          0.000        223.259           29.2          1.193          1.000          0.423          0.433          0.408          0.384          0.379          0.386          0.380          0.000       4915.930          0.000           9.29
     06/02/2000             66          6.397         6653.4         896.79         665.34         231.45         181.68         342.14         141.52           0.00              ?           0.32           5.87           2.86           0.73           0.00           0.000          0.000          0.000         18.895          4.916          0.000        217.009           27.8          1.193          1.000          0.406          0.420          0.406          0.383          0.378          0.385          0.380          0.000       4915.930          0.000           9.46
     07/02/2000             67          6.469         6917.5         931.45         691.75         239.70         181.68         360.63         149.44           0.00              ?           0.33           5.87           2.96           0.78           0.00           0.000          0.000          0.000         18.895          4.916          0.000        209.969           26.6          1.193          1.000          0.401          0.403          0.399          0.381          0.376          0.383          0.380          0.000       4915.930          0.000           9.61
     08/02/2000             68          6.543         7128.8         959.07         712.88         246.20         181.68         375.42         155.78           0.00              ?           0.34           5.87           3.06           0.84           0.00           0.000          0.000          0.000         18.895          4.916          0.000        210.175           25.3          1.193          1.000          0.408          0.405          0.397          0.381          0.375          0.382          0.380          0.000       4915.930          0.000           9.77
     09/02/2000             69          6.625         7361.2         989.49         736.12         253.37         181.68         391.69         162.75           0.00              ?           0.35           5.87           3.16           0.90           0.00           0.000          0.000          0.000         18.895          4.916          0.000        206.373           24.0          1.193          1.000          0.402          0.400          0.394          0.379          0.374          0.380          0.379          0.000       4915.930          0.000           9.93
     10/02/2000             70          6.704         7572.5        1017.08         757.25         259.84         181.68         406.48         169.09           0.00              ?           0.36           5.87           3.25           0.95           0.00           0.000          0.000          0.000         18.895          4.916          0.000        201.986           22.9          1.193          1.000          0.393          0.393          0.391          0.378          0.373          0.379          0.379          0.000       4915.930          0.000          10.07
     11/02/2000             71          6.781         7783.7        1044.66         778.37         266.29         181.68         421.27         175.43           0.00              ?           0.37           5.87           3.34           1.00           0.00           0.000          0.000          0.000         18.895          4.916          0.000        197.286           21.9          1.193          1.000          0.385          0.387          0.387          0.376          0.372          0.378          0.379          0.000       4915.930          0.000          10.20
     12/02/2000             72          6.862         8047.8        1079.26         804.78         274.47         181.68         439.75         183.35           0.00              ?           0.38           5.87           3.43           1.06           0.00           0.000          0.000          0.000         18.895          4.916          0.000        220.825           20.7          1.193          1.000          0.421          0.441          0.421          0.378          0.371          0.377          0.378          0.000       4915.930          0.000          10.35
     13/02/2000             73          6.935         8290.8        1111.02         829.08         281.94         181.68         456.76         190.64           0.00              ?           0.39           5.87           3.50           1.10           0.00           0.000          0.000          0.000         18.895          4.916          0.000        212.562           19.8          1.193          1.000          0.404          0.424          0.415          0.378          0.369          0.375          0.378          0.000       4915.930          0.000          10.47
     14/02/2000             74          7.000         8396.4        1124.51         839.64         284.86         181.68         464.16         193.81           0.00              ?           0.40           5.87           3.57           1.15           0.00           0.000          0.000          0.000         18.895          4.916          0.000        213.593           19.0          1.193          1.000          0.410          0.422          0.412          0.382          0.370          0.375          0.378          0.000       4915.930          0.000          10.59
     15/02/2000             75          7.205         8502.1        1135.42         850.21         285.21         181.68         474.72         193.81           0.00              ?           0.41           5.87           3.62           1.18           0.00           0.000          0.000          0.000         18.895          4.916          0.000        217.828           18.4          1.193          1.000          0.424          0.427          0.413          0.384          0.371          0.375          0.378          0.000       4915.930          0.000          10.67
     16/02/2000             76          7.405         8702.8        1156.67         870.28         286.39         181.68         494.79         193.81           0.00              ?           0.42           5.87           3.68           1.22           0.00           0.000          0.000          0.000         18.895          4.916          0.000        214.904           17.8          1.193          1.000          0.409          0.423          0.411          0.385          0.372          0.374          0.378          0.000       4915.930          0.000          10.76
     17/02/2000             77          7.596         8914.1        1179.06         891.41         287.65         181.68         515.92         193.81           0.00              ?           0.42           5.87           3.73           1.25           0.00           0.000          0.000          0.000         18.895          4.916          0.000        210.923           17.2          1.193          1.000          0.407          0.411          0.406          0.385          0.372          0.374          0.378          0.000       4915.930          0.000          10.84
     18/02/2000             78          7.816         9157.0        1204.90         915.70         289.19         181.68         540.22         193.81           0.00              ?           0.43           5.87           3.79           1.29           0.00           0.000          0.000          0.000         18.895          4.916          0.000        205.511           16.5          1.193          1.000          0.400          0.402          0.400          0.383          0.371          0.373          0.377          0.000       4915.930          0.000          10.94
     19/02/2000             79          8.000         9410.6        1231.88         941.06         290.82         181.68         565.57         193.81           0.00              ?           0.44           5.87           3.84           1.32           0.00           0.000        537.085          0.000         18.895          4.916          0.000        198.877           16.0          1.193          1.000          0.390          0.393          0.394          0.380          0.369          0.372          0.377          0.000       4915.930          0.000          11.02
     20/02/2000             80          8.031         9643.0        1254.54         964.30         290.24         181.68         587.95         193.81           0.86              ?           0.45           5.87           3.92           1.31           0.01           1.111       5199.939          1.602         18.895          4.916          0.000        193.318           15.4          1.193          1.000          0.382          0.386          0.389          0.377          0.368          0.370          0.376          0.001       4915.930          0.000          11.11
     21/02/2000             81          8.059         9875.4        1277.20         987.54         289.66         181.68         602.86         193.81           9.19              ?           0.46           5.87           4.00           1.22           0.10           1.111       9862.794          1.767         18.895          4.916          0.000        188.560           14.9          1.193          1.000          0.375          0.381          0.384          0.374          0.367          0.369          0.376          0.009       4915.930          0.000          11.19
     22/02/2000             82          8.085        10076.1        1296.69        1007.61         289.08         181.68         609.50         193.81          22.62              ?           0.46           5.87           3.97           1.16           0.27           1.193      14316.082          2.293         18.895          4.916          0.000        183.259           14.5          1.193          1.000          0.368          0.376          0.379          0.371          0.365          0.368          0.375          0.022       4915.930          0.000          11.26
     23/02/2000             83          8.113        10276.8        1316.18        1027.68         288.50         181.68         613.36         193.81          38.83              ?           0.47           5.87           3.85           1.09           0.52           1.351      18978.936          2.712         18.895          4.916          0.000        178.733           14.2          1.193          1.000          0.361          0.371          0.376          0.369          0.363          0.367          0.375          0.038       4915.930          0.000          11.33
     24/02/2000             84          8.140        10456.4        1333.56        1045.64         287.92         181.68         613.31         193.81          56.84              ?           0.48           5.87           3.66           1.02           0.86           1.517      23641.790          2.995         18.895          4.916          0.000        175.376           13.8          1.193          1.000          0.355          0.367          0.373          0.367          0.362          0.367          0.375          0.054       4915.930          0.000          11.40
