ApsimVersion = 7.9
Title = Sorghum_LE13_M35-1-I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
             14          4.069           9.40          0.000          0.000          0.123           7.73           6.62           2.79           0.00           0.00           0.44           0.03           0.18           0.26           0.00           0.00           0.000          3.793        201.846          311.8          1.435          2.975          0.000         76.875          0.000            0.0           94.0
             15          4.098          11.26          0.000          0.000          0.139           9.57           8.09           3.17           0.00           0.00           0.48           0.03           0.19           0.29           0.00           0.00           0.000          4.086        196.589          311.7          1.386          2.949          0.000         86.625          0.000            0.0          112.6
             16          4.127          13.20          0.000          0.000          0.156          11.50           9.58           3.62           0.00           0.00           0.54           0.03           0.21           0.33           0.00           0.00           0.000          4.354        192.796          311.4          1.342          2.931          0.000         97.593          0.000            0.0          132.0
             17          4.160          15.15          0.000          0.000          0.178          13.43          11.04           4.11           0.00           0.00           0.59           0.03           0.26           0.33           0.00           0.00           0.000          4.623        189.524          311.1          1.459          2.918          0.000        111.119          0.000            0.0          151.5
             18          4.192          17.80          0.000          0.000          0.203          16.05          12.95           4.85           0.00           0.00           0.70           0.03           0.28           0.42           0.00           0.00           0.000          4.915        186.221          310.3          1.403          2.904          0.000        126.710          0.000            0.0          178.0
             19          4.228          20.71          0.000          0.000          0.235          18.92          14.98           5.73           0.00           0.00           0.80           0.04           0.32           0.48           0.00           0.00           0.000          5.212        183.478          309.7          1.348          2.893          0.000        146.682          0.000            0.0          207.1
             20          4.265          22.49          0.000          0.000          0.271          20.67          16.18           6.32           0.00           0.00           0.82           0.04           0.35           0.46           0.00           0.00           0.000          5.544        197.419          309.2          1.301          2.963          0.000        169.526          0.000            0.0          224.9
             21          4.301          26.57          0.000          0.000          0.314          24.70          18.80           7.77           0.00           0.00           0.94           0.05           0.47           0.46           0.00           0.00           0.000          5.873        190.270          308.2          1.510          2.927          0.000        196.210          0.000            0.0          265.7
             22          4.332          31.13          0.000          0.000          0.355          29.21          21.61           9.51           0.00           0.00           1.05           0.06           0.51           0.53           0.00           0.00           0.000          6.207        186.914          307.5          1.451          2.910          0.000        221.728          0.000            0.0          311.3
             23          4.364          36.07          0.000          0.000          0.402          34.10          24.53          11.54           0.00           0.00           1.17           0.07           0.56           0.61           0.00           0.00           0.000          6.488        183.910          306.6          1.398          2.896          0.000        251.305          0.000            0.0          360.7
             24          4.395          41.43          0.000          0.000          0.455          39.39          27.58          13.85           0.00           0.00           1.29           0.08           0.62           0.68           0.00           0.00           0.000          6.776        181.106          305.7          1.352          2.883          0.000        284.640          0.000            0.0          414.3
             25          4.419          42.05          0.000          0.000          0.471          39.93          27.92          14.13           0.00           0.00           1.29           0.08           0.63           0.66           0.00           0.00           0.000          7.065        212.494          304.5          1.340          3.029          0.000        294.192          0.000            0.0          420.5
             26          4.450          47.80          0.000          0.000          0.534          45.60          30.95          16.85           0.00           0.00           1.34           0.09           0.69           0.64           0.00           0.00           0.000          7.284        205.492          304.0          1.300          2.989          0.000        333.983          0.000            0.0          478.0
             27          4.479          54.95          0.000          0.000          0.602          52.66          34.61          20.34           0.00           0.00           1.42           0.11           0.77           0.64           0.00           0.00           0.000          7.565        199.052          303.2          1.285          2.957          0.000        376.457          0.000            0.0          549.5
             28          4.507          62.90          0.000          0.000          0.674          60.50          38.52          24.38           0.00           0.00           1.53           0.12           0.89           0.64           0.00           0.00           0.000          7.833        193.606          302.1          1.320          2.932          0.000        421.408          0.000            0.0          629.0
             29          4.540          71.11          0.000          0.000          0.768          68.59          42.42          28.68           0.00           0.00           1.69           0.14           1.00           0.69           0.00           0.00           0.000          8.089        194.403          359.6          1.301          2.940          0.000        480.164          0.000            0.0          711.1
             30          4.576          80.94          0.000          0.000          0.882          78.28          46.94          34.00           0.00           0.00           1.94           0.16           1.15           0.79           0.00           0.00           0.000          8.390        201.293          356.7          1.305          2.975          0.000        551.561          0.000            0.0          809.4
             31          4.611          89.41          0.000          0.000          1.008          86.60          50.68          38.74           0.00           0.00           2.12           0.17           1.29           0.83           0.00           0.00           0.000          8.714        195.326          355.0          1.281          2.946          0.000        630.085          0.000            0.0          894.1
             32          4.649         100.50          0.000          0.000          1.162          97.51          55.36          45.14           0.00           0.00           2.39           0.19           1.48           0.91           0.00           0.00           0.000          9.031        189.049          352.4          1.274          2.917          0.000        726.432          0.000            0.0         1005.0
             33          4.687         112.45          0.000          0.000          1.337         109.27          60.20          52.25           0.00           0.00           2.69           0.21           1.69           0.99           0.00           0.00           0.000          9.377        184.123          349.7          1.266          2.896          0.000        835.771          0.000            0.0         1124.5
             34          4.726         123.72          0.000          0.000          1.534         120.32          64.56          59.15           0.00           0.00           2.99           0.23           1.92           1.07           0.00           0.00           0.000          9.725        180.095          346.8          1.255          2.878          0.000        958.442          0.000            0.0         1237.2
             35          4.766         136.18          0.000          0.000          1.741         132.54          69.17          67.00           0.00           0.00           3.36           0.25           2.18           1.18           0.00           0.00           0.000         10.085        185.221          343.4          1.253          2.906          0.000       1088.093          0.000            0.0         1361.8
             36          4.799         140.51          0.000          0.000          1.810         136.61          70.71          69.81           0.00           0.00           3.50           0.26           2.25           1.25           0.00           0.00           0.000         10.446        209.019          340.7          1.243          3.017          0.000       1131.174          0.000            0.0         1405.1
             37          4.830         145.60          0.000          0.000          1.887         141.42          72.42          73.18           0.00           0.00           3.62           0.27           2.33           1.29           0.00           0.00           0.000         10.751        223.034          338.1          1.235          3.063          0.000       1179.424          0.000            0.0         1456.0
             38          4.863         154.75          0.000          0.000          2.021         150.29          75.39          79.35           0.00           0.00           3.82           0.29           2.48           1.34           0.00           0.00           0.000         11.032        232.530          334.5          1.228          3.093          0.000       1262.944          0.000            0.0         1547.5
             39          4.902         173.19          0.000          0.000          2.281         168.43          81.17          92.02           0.00           0.00           4.21           0.32           2.80           1.42           0.00           0.00           0.000         11.337        226.966          329.1          1.225          3.071          0.000       1425.559          0.000            0.0         1731.9
             40          4.941         193.84          0.000          0.000          2.561         188.74          87.40         106.43           0.00           0.00           4.61           0.35           3.12           1.49           0.00           0.00           0.000         11.690        225.374          323.6          1.217          3.065          0.000       1600.806          0.000            0.0         1938.4
             41          4.977         208.04          0.000          0.000          2.746         202.57          91.51         116.53           0.00           0.00           4.97           0.38           3.35           1.62           0.00           0.00           0.000         12.047        220.342          318.8          1.219          3.045          0.000       1716.285          0.000            0.0         2080.4
             42          5.000         210.51          0.000          0.000          2.777         204.63          92.19         118.31           0.00           0.00           5.13           0.39           3.38           1.75           0.00           0.00           0.000         12.376        234.723          314.4          1.217          3.104          0.000       1735.458          0.000            0.0         2105.1
             43          5.050         224.54          0.000          0.000          2.945         208.85          95.93         125.53           3.09           0.00           5.41           0.41           3.58           1.81           0.02           0.00           0.000         12.620        226.025          310.4          1.216          3.066          0.000       1840.533          0.000            0.0         2245.4
             44          5.099         244.14          0.000          0.000          3.173         214.90         101.00         135.70           7.45           0.00           5.79           0.42           3.86           1.89           0.04           0.00           0.000         12.974        215.128          305.9          1.217          3.019          0.000       1983.068          0.000            0.0         2441.4
             45          5.142         268.04          0.000          0.000          3.440         222.36         106.93         148.27          12.84           0.00           6.18           0.43           4.17           1.96           0.05           0.00           0.000         13.352        202.690          301.6          1.212          2.968          0.000       2149.869          0.000            0.0         2680.4
             46          5.186         293.79          0.000          0.000          3.715         230.41         113.04         162.02          18.73           0.00           6.58           0.44           4.48           2.03           0.07           0.00           0.000         13.688        191.787          297.4          1.206          2.924          0.000       2321.954          0.000            0.0         2937.9
             47          5.231         323.29          0.000          0.000          4.019         239.68         119.79         177.95          25.56           0.00           6.98           0.45           4.81           2.08           0.09           0.00           0.000         14.037        181.081          293.5          1.197          2.880          0.000       2511.697          0.000            0.0         3232.9
             48          5.273         350.80          0.000          0.000          4.291         248.28         125.84         192.97          31.99           0.00           7.36           0.46           5.09           2.17           0.10           0.00           0.000         14.385        171.592          290.0          1.185          2.841          0.000       2681.881          0.000            0.0         3508.0
             49          5.315         381.00          0.000          0.000          4.579         257.75         132.23         209.63          39.14           0.00           7.74           0.48           5.37           2.25           0.12           0.00           0.000         14.709        161.999          286.4          1.174          2.801          0.000       2861.662          0.000            0.0         3810.0
             50          5.358         401.59          0.000          0.000          4.768         264.03         136.44         221.10          44.05           0.00           8.12           0.49           5.57           2.42           0.14           0.00           0.000         15.044        156.785          283.0          1.167          2.779          0.000       2979.951          0.000            0.0         4015.9
             51          5.400         424.53          0.000          0.000          4.971         271.07         140.96         233.99          49.58           0.00           8.50           0.50           5.78           2.55           0.16           0.00           0.000         15.373        155.263          279.6          1.164          2.775          0.000       3107.126          0.000            0.0         4245.3
             52          5.443         446.72          0.000          0.000          5.161         277.85         145.18         246.57          54.97           0.00           8.89           0.51           6.00           2.69           0.19           0.00           0.000         15.702        149.670          276.1          1.163          2.751          0.000       3225.895          0.000            0.0         4467.2
             53          5.484         477.45          0.000          0.000          5.405         287.44         150.84         264.12          62.49           0.00           9.26           0.52           6.26           2.79           0.20           0.00           0.000         16.039        140.390          272.8          1.158          2.712          0.000       3377.828          0.000            0.0         4774.5
             54          5.525         504.80          0.000          0.000          5.602         295.89         155.69         279.87          69.24           0.00           9.63           0.53           6.47           2.93           0.23           0.00           0.000         16.359        132.368          269.5          1.156          2.679          0.000       3501.183          0.000            0.0         5048.0
             55          5.569         527.75          0.000          0.000          5.779         302.87         159.64         293.17          74.94           0.00          10.03           0.54           6.69           3.08           0.26           0.00           0.000         16.684        157.902          265.5          1.157          2.810          0.000       3612.132          0.000            0.0         5277.5
             56          5.615         545.38          0.000          0.000          5.911         308.08         162.57         303.46          79.35           0.00          10.43           0.56           6.87           3.23           0.33           0.00           0.000         17.026        161.068          261.4          1.162          2.827          0.000       3694.629          0.000            0.0         5453.8
             57          5.655         562.01          0.000          0.000          6.032         312.95         165.25         313.23          83.53           0.00          10.80           0.57           7.03           3.37           0.39           0.00           0.000         17.380        158.827          258.1          1.166          2.817          0.000       3769.858          0.000            0.0         5620.1
             58          5.700         590.99          0.000          0.000          6.220         321.89         169.75         330.37          90.88           0.00          11.20           0.58           7.26           3.50           0.44           0.00           0.000         17.697        151.323          254.5          1.168          2.783          0.000       3887.315          0.000            0.0         5909.9
             59          5.742         620.19          0.000          0.000          6.375         330.88         174.15         347.72          98.32           0.00          11.57           0.59           7.46           3.63           0.49           0.00           0.000         18.049        183.759          250.4          1.170          2.924          0.000       3984.394          0.000            0.0         6201.9
             60          5.785         650.68          0.000          0.000          6.517         340.29         178.59         365.96         106.13           0.00          11.96           0.61           7.63           3.77           0.55           0.00           0.000         18.375        174.798          246.7          1.172          2.881          0.000       4073.023          0.000            0.0         6506.8
             61          5.826         682.46          0.000          0.000          6.639         350.09         183.08         385.06         114.32           0.00          12.33           0.62           7.79           3.92           0.61           0.00           0.000         18.709        175.573          243.0          1.174          2.887          0.000       4149.641          0.000            0.0         6824.6
             62          5.871         715.76          0.000          0.000          6.755         360.38         187.64         405.18         122.94           0.00          12.73           0.63           7.94           4.10           0.68           0.00           0.000         19.376        166.229          239.5          1.176          2.844          0.000       4221.716          0.000            0.0         7157.6
             63          5.910         745.76          0.000          0.000          6.824         369.56         191.51         423.47         130.78           0.00          13.07           0.65           8.04           4.28           0.75           0.00           0.000         20.087        154.267          236.5          1.178          2.792          0.000       4264.729          0.000            0.0         7457.6
             64          5.950         775.04          0.000          0.000          6.829         378.48         193.31         441.49         138.50           0.00          13.43           0.66           8.07           4.47           0.83           0.00           0.000         20.708        143.428          233.4          1.182          2.746          0.000       4306.857         38.502            0.0         7750.4
             65          5.996         795.36          0.000          0.000          6.846         384.43         193.76         454.08         143.90           0.00          13.84           0.68           8.12           4.69           0.92           0.00           0.000         21.349        138.230          229.7          1.186          2.723          0.000       4358.523         80.020            0.0         7953.6
             66          6.000         827.04          0.000          0.000          6.846         394.12         192.97         475.72         153.17           0.00          14.25           0.70           8.08           4.98           1.04           0.00           0.000         22.094        129.987          226.1          1.188          2.688          0.000       4362.306        114.039            0.0         8270.4
             67          6.164         850.47          0.000          0.000          6.846         401.06         191.78         492.13         160.21           0.00          14.64           0.72           8.04           5.26           1.15           0.00           0.000         22.161        141.626          222.4          1.190          2.750          0.000       4362.306        140.199            0.0         8504.7
             68          6.253         876.51          0.000          0.000          6.846         408.85         190.62         510.36         168.02           0.00          15.05           0.74           8.00           5.54           1.28           0.00           0.000         22.161        135.931          218.7          1.192          2.725          0.000       4362.306        165.844            0.0         8765.1
             69          6.344         896.28          0.000          0.000          6.846         414.56         189.28         524.19         173.95           0.00          15.47           0.77           7.96           5.81           1.42           0.00           0.000         22.161        131.976          214.9          1.194          2.708          0.000       4362.306        195.317            0.0         8962.8
             70          6.425         923.01          0.000          0.000          6.846         422.55         187.97         542.91         181.97           0.00          15.85           0.79           7.92           6.05           1.56           0.00           0.000         22.161        148.588          270.1          1.196          2.794          0.000       4362.306        224.085            0.0         9230.1
             71          6.511         952.33          0.000          0.000          6.846         431.38         186.73         563.43         190.76           0.00          16.24           0.82           7.88           6.29           1.71           0.00           0.000         22.161        149.051          265.7          1.198          2.799          0.000       4362.306        251.328            0.0         9523.3
             72          6.595         982.34          0.000          0.000          6.846         440.42         185.55         584.43         199.76           0.00          16.62           0.85           7.84           6.52           1.87           0.00           0.000         22.161        140.567          262.1          1.200          2.760          0.000       4362.306        277.485            0.0         9823.4
             73          6.672        1002.75          0.000          0.000          6.846         446.28         184.11         598.72         205.89           0.00          16.91           0.88           7.80           6.67           2.01           0.00           0.000         22.161        135.498          259.6          1.202          2.737          0.000       4362.306        309.109            0.0        10027.5
             74          6.731        1035.74          0.000          0.000          6.846         456.27         184.11         621.82         215.79           0.00          17.17           0.91           7.80           6.80           2.14           0.00           0.000         22.161        128.205          257.3          1.202          2.704          0.000       4362.306        309.109            0.0        10357.4
             75          6.793        1066.46          0.000          0.000          6.846         465.49         184.11         643.32         225.00           0.00          17.46           0.93           7.80           6.97           2.26           0.00           0.000         22.161        120.702          254.8          1.202          2.671          0.000       4362.306        309.109            0.0        10664.6
             76          6.854        1098.31          0.000          0.000          6.846         475.07         184.11         665.61         234.56           0.00          17.79           0.95           7.80           7.15           2.41           0.00           0.000         22.161        112.702          251.8          1.202          2.636          0.000       4362.306        309.109            0.0        10983.1
             77          6.912        1125.61          0.000          0.000          6.846         483.13         183.28         684.72         242.75           0.00          18.02           0.97           7.77           7.15           2.64           0.00           0.000         22.161        106.644          250.0          1.204          2.609          0.000       4362.306        327.422            0.0        11256.1
             78          6.961        1150.75          0.000          0.000          6.846         490.46         182.54         702.32         250.29           0.00          18.22           0.98           7.75           7.35           2.64           0.00           0.000         22.161        103.448          248.3          1.205          2.596          0.000       4362.306        343.719            0.0        11507.5
             79          7.000        1171.19          0.000          0.000          6.846         496.23         181.90         716.63         256.42           0.00          18.37           0.99           7.73           7.50           2.64           0.00           0.000         22.161         99.218          247.1          1.206          2.578          0.000       4362.306        357.739            0.0        11711.9
             80          7.268        1192.76          0.000          0.000          6.846         497.11         181.18         738.20         256.42           0.00          18.37           0.99           7.70           7.50           2.64           0.00           0.000         22.161         97.175          247.6          1.207          2.569          0.000       4362.306        373.605            0.0        11927.6
             81          7.490        1214.52          0.000          0.000          6.846         498.01         180.51         759.96         256.42           0.00          18.37           0.99           7.68           7.50           2.64           0.00           0.000         22.161         91.639          248.1          1.208          2.546          0.000       4362.306        388.304            0.0        12145.2
             82          7.713        1240.50          0.000          0.000          6.846         499.28         179.88         785.94         256.42           0.00          18.37           0.99           7.66           7.50           2.64           0.00           0.000         22.161         85.018          248.6          1.209          2.517          0.000       4362.306        402.330            0.0        12405.0
             83          7.935        1263.32          0.000          0.000          6.846         500.26         179.48         808.76         256.42           0.00          18.37           0.98           7.65           7.50           2.64           0.00           0.000         22.161         78.927          249.1          1.210          2.491          0.000       4362.306        411.055            0.0        12633.2
             84          8.000        1284.33          0.000       2751.924          6.846         501.09         178.99         829.77         256.42           0.00          18.37           0.98           7.63           7.50           2.64           0.00           0.000         22.161         73.232          249.6          1.211          2.466          0.000       4362.306        421.864            0.0        12843.3
             85          8.047        1308.10          1.602       6628.465          6.846         500.09         178.37         849.13         256.42           4.41          18.37           0.98           7.61           7.50           2.59           0.05           1.111         22.161         69.125          250.0          1.212          2.448          0.003       4362.306        435.519           44.1        13081.0
             86          8.075        1330.72          2.267      10505.006          6.846         499.09         177.57         861.13         256.42          15.03          18.37           0.98           7.59           7.50           2.47           0.17           1.111         22.161         66.255          250.4          1.213          2.436          0.011       4362.306        453.066          150.3        13307.2
             87          8.103        1356.70          2.994      14381.547          6.846         498.09         176.82         870.69         256.42          31.46          18.37           0.98           7.56           7.48           2.30           0.35           1.125         22.161         61.808          250.7          1.214          2.417          0.023       4362.306        469.523          314.6        13567.0
             88          8.129        1377.03          3.298      18083.861          6.846         497.09         175.98         875.03         256.42          47.44          18.37           0.97           7.54           7.37           2.17           0.60           1.262         22.161         58.705          250.9          1.216          2.404          0.034       4362.306        488.164          474.4        13770.3
             89          8.156        1396.06          3.592      21778.319          6.846         496.10         175.36         876.53         256.42          64.96          18.37           0.97           7.52           7.19           2.04           0.91           1.397         22.161         54.701          251.1          1.217          2.387          0.047       4362.306        501.806          649.6        13960.6
             90          8.181        1413.23          3.812      21778.319          6.846         495.11         174.84         875.64         256.42          83.03          18.37           0.97           7.50           6.95           1.93           1.26           1.514         22.161         51.307          251.3          1.218          2.373          0.059       4362.306        513.283          830.3        14132.3
             91          8.208        1425.59          4.609      21778.319          6.846         494.12         174.84         870.66         256.42         100.37          18.37           0.97           7.50           6.68           1.81           1.64           1.639         22.161         47.975          251.4          1.218          2.359          0.070       4362.306        513.283         1003.7        14255.9
             92          8.236        1436.56          5.379      21778.319          6.846         493.13         174.25         864.85         256.42         117.15          18.37           0.97           7.48           6.40           1.70           2.03           1.735         22.161         45.168          251.5          1.219          2.346          0.082       4362.306        526.246         1171.5        14365.6
             93          8.264        1447.81          6.155      21778.319          6.846         492.14         173.13         859.20         256.42         134.05          18.37           0.97           7.44           6.13           1.59           2.42           1.805         22.161         44.006          251.6          1.221          2.339          0.093       4362.306        550.928         1340.5        14478.1
             94          8.291        1466.93          7.076      21778.319          6.846         491.16         171.87         858.25         256.42         154.11          18.37           0.96           7.40           5.84           1.49           2.81           1.822         22.161         63.042          251.9          1.223          2.439          0.105       4362.306        578.530         1541.1        14669.3
             95          8.318        1488.42          8.021      21778.319          6.846         490.17         171.87         859.18         256.42         174.68          18.37           0.96           7.40           5.54           1.41           3.18           1.821         22.161         60.054          252.3          1.223          2.427          0.117       4362.306        578.530         1746.8        14884.2
             96          8.344        1506.73          8.890      21778.319          6.846         489.19         170.79         858.55         256.42         193.62          18.37           0.96           7.37           5.25           1.34           3.54           1.830         22.161         55.731          252.7          1.225          2.407          0.129       4362.306        602.293         1936.2        15067.3
             97          8.372        1523.55          9.769      21778.319          6.846         488.22         169.52         856.23         256.42         212.75          18.37           0.96           7.31           4.95           1.27           3.93           1.848         22.161         52.935          253.1          1.225          2.394          0.140       4362.306        630.359         2127.5        15235.5
             98          8.399        1542.57         10.684      21778.319          6.846         487.24         168.33         855.33         256.42         232.67          18.37           0.96           7.23           4.68           1.20           4.32           1.855         22.161         49.686          253.5          1.219          2.380          0.151       4362.306        656.511         2326.7        15425.7
             99          8.427        1559.36         11.562      21778.319          6.846         486.27         168.33         853.00         256.42         251.80          18.37           0.95           7.20           4.39           1.14           4.70           1.868         22.161         45.848          253.9          1.214          2.363          0.161       4362.306        656.511         2518.0        15593.6
            100          8.454        1571.64         12.354      21778.319          6.846         485.29         168.33         848.04         256.42         269.04          18.37           0.95           7.10           4.16           1.08           5.09           1.892         22.161         42.265          254.3          1.197          2.347          0.171       4362.306        656.511         2690.4        15716.4
            101          8.481        1581.89         13.084      21778.319          6.846         484.32         168.33         842.39         256.42         284.94          18.37           0.95           6.98           3.95           1.03           5.46           1.916         22.161         39.246          254.7          1.177          2.333          0.180       4362.306        656.511         2849.4        15818.9
            102          8.504        1595.38         13.802      21778.319          6.846         483.35         167.24         840.23         256.42         300.59          18.37           0.95           6.81           3.80           1.00           5.78           1.922         22.161         36.473          255.0          1.157          2.321          0.188       4362.306        680.534         3005.9        15953.8
            103          8.527        1606.51         14.494      21778.319          6.846         482.39         166.71         836.29         256.42         315.66          18.37           0.95           6.65           3.65           0.96           6.11           1.936         22.161         33.800          255.3          1.133          2.309          0.196       4362.306        692.125         3156.6        16065.1
            104          8.552        1616.62         15.187      21778.319          6.846         481.42         166.15         831.31         256.42         330.74          18.37           0.94           6.48           3.50           0.92           6.46           1.952         22.161         31.469          255.5          1.107          2.299          0.205       4362.306        704.513         3307.4        16166.2
            105          8.577        1625.56         15.859      21778.319          6.846         480.46         165.45         825.61         256.42         345.39          18.37           0.94           6.29           3.36           0.89           6.80           1.969         22.161         29.130          255.7          1.079          2.289          0.212       4362.306        719.950         3453.9        16255.6
            106          8.601        1632.11         16.481      21778.319          6.846         479.50         164.82         818.62         256.42         358.93          18.37           0.94           6.09           3.23           0.86           7.14           1.990         22.161         26.991          255.8          1.049          2.279          0.220       4362.306        733.843         3589.3        16321.1
            107          8.629        1636.76         17.135      21778.319          6.846         478.54         164.79         809.03         256.42         373.17          18.37           0.94           5.88           3.08           0.83           7.53           2.018         22.161         24.730          255.9          1.013          2.269          0.228       4362.306        734.534         3731.7        16367.6
            108          8.656        1641.68         17.786      21778.319          6.846         477.58         163.73         799.78         256.42         387.35          18.37           0.94           5.63           2.95           0.79           7.91           2.043         22.161         23.138          256.0          0.976          2.260          0.236       4362.306        757.790         3873.5        16416.8
            109          8.681        1646.00         18.381      21778.319          6.846         476.63         159.34         791.13         256.42         400.30          18.37           0.93           5.26           2.83           0.77           8.27           2.065         22.161         22.143          256.0          0.938          2.252          0.243       4362.306        854.421         4003.0        16460.0
            110          8.709        1649.27         19.009      21778.319          6.846         475.67         153.60         780.72         256.42         413.99          18.37           0.93           4.81           2.71           0.77           8.65           2.090         22.161         21.201          256.1          0.888          2.243          0.251       4362.306        980.749         4139.9        16492.7
            111          8.737        1652.46         19.636      21778.319          6.846         474.72         141.21         770.26         256.42         427.64          18.37           0.93           4.22           2.60           0.77           9.04           2.114         22.161         20.310          256.1          0.848          2.233          0.259       4362.306       1253.449         4276.4        16524.6
            112          8.764        1657.35         20.294      21778.319          6.846         473.77         129.50         760.82         256.42         441.97          18.37           0.93           3.99           2.51           0.77           9.13           2.065         22.161         19.465          256.1          0.875          2.225          0.267       4362.306       1511.372         4419.7        16573.5
            113          8.792        1660.70         20.924      21778.319          6.846         472.83         118.60         750.45         256.42         455.69          18.37           0.93           3.77           2.45           0.77           9.18           2.016         22.161         18.665          256.2          0.903          2.217          0.274       4362.306       1751.392         4556.9        16607.0
            114          8.820        1663.32         21.540      21778.319          6.846         471.88         108.29         739.65         256.42         469.11          18.37           0.93           3.55           2.41           0.77           9.23           1.968         22.161         17.906          256.2          0.931          2.211          0.282       4362.306       1978.310         4691.1        16633.2
            115          8.846        1667.56         22.164      21778.319          6.846         470.94          98.79         730.31         256.42         482.70          18.37           0.92           3.34           2.33           0.77           9.31           1.928         22.161         17.188          256.2          0.960          2.206          0.289       4362.306       2187.334         4827.0        16675.6
            116          8.869        1672.42         22.712      21778.319          6.846         469.99          90.18         723.24         256.42         494.62          18.37           0.92           3.12           2.27           0.77           9.39           1.898         22.161         16.507          256.3          0.983          2.201          0.296       4362.306       2376.933         4946.2        16724.2
            117          8.891        1676.79         23.255      21778.319          6.846         469.05          82.48         715.77         256.42         506.45          18.37           0.92           2.92           2.21           0.77           9.47           1.869         22.161         15.863          256.3          1.006          2.202          0.302       4362.306       2546.604         5064.5        16767.9
