ApsimVersion = 7.10
Title = Sorghum_LE13_M35-1+I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
              9          3.614           4.96          0.000          0.000          0.057           3.34           2.76           2.21           0.00           0.00           0.18           0.03           0.08           0.10           0.00           0.00           0.000          2.232        199.546          195.2          1.421          2.959          0.000         35.885          0.000            0.0           49.6
             10          3.749           5.56          0.000          0.000          0.070           3.93           3.30           2.26           0.00           0.00           0.20           0.03           0.10           0.10           0.00           0.00           0.000          2.519        195.506          195.3          1.370          2.941          0.000         43.772          0.000            0.0           55.6
             11          3.882           6.55          0.000          0.000          0.082           4.92           4.19           2.36           0.00           0.00           0.22           0.03           0.12           0.10           0.00           0.00           0.000          2.848        191.854          195.3          1.518          2.927          0.000         51.129          0.000            0.0           65.5
             12          3.997           7.76          0.000          0.000          0.093           6.11           5.25           2.51           0.00           0.00           0.28           0.03           0.14           0.14           0.00           0.00           0.000          3.173        194.369          195.0          1.457          2.942          0.000         57.931          0.000            0.0           77.6
             13          4.000           8.44          0.000          0.000          0.108           6.78           5.82           2.62           0.00           0.00           0.29           0.03           0.15           0.14           0.00           0.00           0.000          3.452        206.726          194.7          1.393          3.002          0.000         67.471          0.000            0.0           84.4
             14          4.069           9.38          0.000          0.000          0.123           7.71           6.60           2.78           0.00           0.00           0.30           0.03           0.17           0.14           0.00           0.00           0.000          3.793        201.847          194.8          1.345          2.975          0.000         76.875          0.000            0.0           93.8
             15          4.098          11.23          0.000          0.000          0.139           9.54           8.07           3.16           0.00           0.00           0.33           0.03           0.19           0.14           0.00           0.00           0.000          4.086        196.590          194.8          1.367          2.949          0.000         86.625          0.000            0.0          112.3
             16          4.127          13.17          0.000          0.000          0.156          11.47           9.56           3.61           0.00           0.00           0.36           0.03           0.21           0.16           0.00           0.00           0.000          4.354        192.797          194.8          1.326          2.931          0.000         97.593          0.000            0.0          131.7
             17          4.160          15.13          0.000          0.000          0.178          13.40          11.02           4.11           0.00           0.00           0.39           0.03           0.24           0.16           0.00           0.00           0.000          4.623        189.526          194.8          1.324          2.918          0.000        111.119          0.000            0.0          151.3
             18          4.192          17.76          0.000          0.000          0.203          16.01          12.92           4.84           0.00           0.00           0.46           0.03           0.29           0.16           0.00           0.00           0.000          4.915        186.227          194.4          1.453          2.904          0.000        126.710          0.000            0.0          177.6
             19          4.228          20.67          0.000          0.000          0.235          18.89          14.95           5.72           0.00           0.00           0.51           0.04           0.33           0.18           0.00           0.00           0.000          5.212        183.482          194.2          1.391          2.893          0.000        146.682          0.000            0.0          206.7
             20          4.265          22.46          0.000          0.000          0.267          20.63          16.03           6.31           0.00           0.00           0.52           0.04           0.35           0.17           0.00           0.00           0.000          5.544        197.421          194.1          1.326          2.963          0.000        168.208          1.275            0.0          224.6
             21          4.301          26.48          0.000          0.000          0.310          24.61          18.61           7.74           0.00           0.00           0.60           0.05           0.40           0.19           0.00           0.00           0.000          5.873        190.278          193.6          1.304          2.927          0.000        194.892          1.275            0.0          264.8
             22          4.332          30.95          0.000          0.000          0.351          29.04          21.38           9.46           0.00           0.00           0.68           0.06           0.45           0.23           0.00           0.00           0.000          6.207        186.943          193.1          1.287          2.910          0.000        220.410          1.275            0.0          309.5
             23          4.364          35.81          0.000          0.000          0.398          33.84          24.25          11.45           0.00           0.00           0.78           0.06           0.51           0.27           0.00           0.00           0.000          6.488        183.958          192.5          1.280          2.896          0.000        249.987          1.275            0.0          358.1
             24          4.395          41.09          0.000          0.000          0.451          39.05          27.25          13.72           0.00           0.00           0.89           0.07           0.57           0.32           0.00           0.00           0.000          6.776        181.172          191.8          1.274          2.883          0.000        283.322          1.275            0.0          410.9
             25          4.419          41.71          0.000          0.000          0.466          39.59          27.58          14.00           0.00           0.00           0.93           0.08           0.59           0.34           0.00           0.00           0.000          7.065        212.461          190.8          1.265          3.029          0.000        292.757          1.275            0.0          417.1
             26          4.450          47.38          0.000          0.000          0.530          45.19          30.58          16.69           0.00           0.00           1.03           0.08           0.66           0.36           0.00           0.00           0.000          7.284        205.463          189.9          1.250          2.989          0.000        332.548          1.275            0.0          473.8
             27          4.479          54.46          0.000          0.000          0.598          52.17          34.20          20.14           0.00           0.00           1.17           0.10           0.75           0.42           0.00           0.00           0.000          7.565        199.037          188.6          1.251          2.957          0.000        375.022          1.275            0.0          544.6
             28          4.507          62.34          0.000          0.000          0.670          59.95          38.08          24.14           0.00           0.00           1.34           0.11           0.84           0.49           0.00           0.00           0.000          7.833        193.611          186.9          1.254          2.932          0.000        419.973          1.275            0.0          623.4
             29          4.540          70.47          0.000          0.000          0.764          67.96          41.94          28.41           0.00           0.00           1.54           0.13           0.96           0.57           0.00           0.00           0.000          8.089        194.421          244.0          1.257          2.940          0.000        478.729          1.275            0.0          704.7
             30          4.576          80.22          0.000          0.000          0.878          77.58          46.42          33.68           0.00           0.00           1.80           0.15           1.11           0.68           0.00           0.00           0.000          8.390        201.313          241.2          1.267          2.975          0.000        550.126          1.275            0.0          802.2
             31          4.611          88.65          0.000          0.000          1.004          85.84          50.13          38.39           0.00           0.00           2.02           0.16           1.26           0.75           0.00           0.00           0.000          8.714        195.356          239.1          1.258          2.946          0.000        628.650          1.275            0.0          886.5
             32          4.649          99.68          0.000          0.000          1.158          96.70          54.79          44.76           0.00           0.00           2.30           0.18           1.45           0.84           0.00           0.00           0.000          9.031        189.092          236.5          1.256          2.917          0.000        724.997          1.275            0.0          996.8
             33          4.687         111.58          0.000          0.000          1.333         108.41          59.62          51.84           0.00           0.00           2.60           0.20           1.67           0.93           0.00           0.00           0.000          9.377        184.173          233.7          1.251          2.896          0.000        834.336          1.275            0.0         1115.8
             34          4.726         122.81          0.000          0.000          1.528         119.42          63.96          58.72           0.00           0.00           2.92           0.22           1.90           1.01           0.00           0.00           0.000          9.725        180.150          230.7          1.243          2.878          0.000        956.573          1.275            0.0         1228.1
             35          4.766         135.22          0.000          0.000          1.735         131.60          68.56          66.54           0.00           0.00           3.27           0.25           2.15           1.12           0.00           0.00           0.000         10.085        185.277          227.4          1.241          2.906          0.000       1085.800          1.275            0.0         1352.2
             36          4.799         139.54          0.000          0.000          1.804         135.66          70.09          69.34           0.00           0.00           3.44           0.26           2.23           1.21           0.00           0.00           0.000         10.446        209.047          224.9          1.234          3.017          0.000       1128.745          1.275            0.0         1395.4
             37          4.830         144.62          0.000          0.000          1.881         140.46          71.80          72.70           0.00           0.00           3.58           0.27           2.31           1.27           0.00           0.00           0.000         10.751        223.049          222.7          1.228          3.063          0.000       1176.853          1.275            0.0         1446.2
             38          4.863         153.74          0.000          0.000          2.014         149.30          74.76          78.86           0.00           0.00           3.78           0.29           2.46           1.32           0.00           0.00           0.000         11.032        232.532          219.5          1.223          3.094          0.000       1260.144          1.275            0.0         1537.4
             39          4.902         172.14          0.000          0.000          2.274         167.40          80.52          91.49           0.00           0.00           4.17           0.31           2.77           1.39           0.00           0.00           0.000         11.337        226.970          214.6          1.220          3.071          0.000       1422.343          1.275            0.0         1721.4
             40          4.941         192.73          0.000          0.000          2.553         187.66          86.74         105.87           0.00           0.00           4.56           0.34           3.09           1.46           0.00           0.00           0.000         11.690        225.380          209.5          1.212          3.065          0.000       1597.163          1.275            0.0         1927.3
             41          4.977         206.91          0.000          0.000          2.738         201.46          90.84         115.95           0.00           0.00           4.92           0.37           3.33           1.59           0.00           0.00           0.000         12.047        220.350          205.0          1.215          3.045          0.000       1712.386          1.275            0.0         2069.1
             42          5.000         209.37          0.000          0.000          2.768         203.51          91.52         117.73           0.00           0.00           5.09           0.39           3.36           1.73           0.00           0.00           0.000         12.376        234.723          201.1          1.213          3.104          0.000       1731.520          1.275            0.0         2093.7
             43          5.050         223.37          0.000          0.000          2.936         207.73          95.25         124.92           3.08           0.00           5.36           0.40           3.56           1.79           0.02           0.00           0.000         12.620        226.026          197.5          1.211          3.066          0.000       1836.384          1.275            0.0         2233.7
             44          5.099         242.93          0.000          0.000          3.164         213.77         100.30         135.07           7.43           0.00           5.73           0.42           3.83           1.86           0.03           0.00           0.000         12.974        215.132          193.3          1.212          3.019          0.000       1978.633          1.275            0.0         2429.3
             45          5.142         266.78          0.000          0.000          3.430         221.21         106.22         147.63          12.81           0.00           6.12           0.43           4.14           1.92           0.05           0.00           0.000         13.352        202.699          189.1          1.207          2.968          0.000       2145.107          1.275            0.0         2667.8
             46          5.186         292.49          0.000          0.000          3.705         229.25         112.33         161.34          18.69           0.00           6.52           0.44           4.45           1.99           0.07           0.00           0.000         13.688        191.805          185.0          1.201          2.924          0.000       2316.882          1.275            0.0         2924.9
             47          5.231         321.94          0.000          0.000          4.008         238.51         119.07         177.25          25.51           0.00           6.92           0.45           4.77           2.06           0.09           0.00           0.000         14.037        181.104          181.1          1.191          2.880          0.000       2506.312          1.275            0.0         3219.4
             48          5.273         349.41          0.000          0.000          4.280         247.10         125.11         192.24          31.94           0.00           7.29           0.46           5.05           2.15           0.10           0.00           0.000         14.385        171.621          177.6          1.179          2.841          0.000       2676.216          1.275            0.0         3494.1
             49          5.315         379.56          0.000          0.000          4.567         256.56         131.49         208.88          39.07           0.00           7.68           0.47           5.33           2.23           0.12           0.00           0.000         14.709        162.047          174.0          1.168          2.801          0.000       2855.697          1.275            0.0         3795.6
             50          5.358         400.11          0.000          0.000          4.756         262.83         135.69         220.33          43.97           0.00           8.06           0.48           5.52           2.40           0.13           0.00           0.000         15.044        156.839          170.6          1.161          2.779          0.000       2973.799          1.275            0.0         4001.1
             51          5.400         423.02          0.000          0.000          4.959         269.86         140.20         233.20          49.49           0.00           8.44           0.49           5.74           2.54           0.16           0.00           0.000         15.373        155.321          167.2          1.157          2.775          0.000       3100.770          1.275            0.0         4230.2
             52          5.443         445.17          0.000          0.000          5.149         276.63         144.42         245.76          54.87           0.00           8.83           0.50           5.96           2.68           0.19           0.00           0.000         15.702        149.734          163.7          1.157          2.751          0.000       3219.350          1.275            0.0         4451.7
             53          5.484         475.92          0.000          0.000          5.393         286.22         150.07         263.32          62.40           0.00           9.20           0.52           6.21           2.78           0.20           0.00           0.000         16.039        140.447          160.5          1.152          2.712          0.000       3371.644          1.275            0.0         4759.2
             54          5.525         503.28          0.000          0.000          5.590         294.68         154.93         279.08          69.15           0.00           9.57           0.53           6.43           2.92           0.22           0.00           0.000         16.359        132.425          157.1          1.150          2.679          0.000       3495.289          1.275            0.0         5032.8
             55          5.569         526.20          0.000          0.000          5.768         301.65         158.87         292.36          74.84           0.00           9.96           0.54           6.64           3.06           0.26           0.00           0.000         16.684        157.963          153.3          1.151          2.810          0.000       3606.086          1.275            0.0         5262.0
             56          5.615         543.81          0.000          0.000          5.900         306.86         161.80         302.64          79.25           0.00          10.37           0.55           6.83           3.22           0.33           0.00           0.000         17.026        161.131          149.3          1.157          2.827          0.000       3688.476          1.275            0.0         5438.1
             57          5.655         560.42          0.000          0.000          6.020         311.73         164.47         312.40          83.43           0.00          10.74           0.56           6.99           3.36           0.39           0.00           0.000         17.380        158.891          146.1          1.161          2.817          0.000       3763.618          1.275            0.0         5604.2
             58          5.700         589.37          0.000          0.000          6.208         320.66         168.97         329.51          90.77           0.00          11.14           0.58           7.22           3.48           0.44           0.00           0.000         17.697        151.393          142.4          1.164          2.784          0.000       3881.074          1.275            0.0         5893.7
             59          5.742         618.54          0.000          0.000          6.363         329.65         173.37         346.86          98.20           0.00          11.51           0.59           7.42           3.61           0.49           0.00           0.000         18.049        183.828          138.6          1.166          2.924          0.000       3978.153          1.275            0.0         6185.4
             60          5.785         649.01          0.000          0.000          6.505         339.04         177.80         365.08         106.01           0.00          11.90           0.60           7.60           3.75           0.55           0.00           0.000         18.375        174.873          135.1          1.168          2.881          0.000       4066.783          1.275            0.0         6490.1
             61          5.826         680.76          0.000          0.000          6.627         348.84         182.29         384.16         114.19           0.00          12.27           0.62           7.76           3.90           0.61           0.00           0.000         18.709        175.656          131.5          1.171          2.887          0.000       4143.401          1.275            0.0         6807.6
             62          5.871         714.03          0.000          0.000          6.743         359.12         186.85         404.26         122.80           0.00          12.66           0.63           7.91           4.08           0.68           0.00           0.000         19.376        166.317          128.0          1.173          2.845          0.000       4215.475          1.275            0.0         7140.3
             63          5.910         744.05          0.000          0.000          6.812         368.31         190.72         422.57         130.65           0.00          13.01           0.64           8.01           4.25           0.75           0.00           0.000         20.087        154.348          125.1          1.176          2.793          0.000       4258.548          1.275            0.0         7440.5
             64          5.950         773.35          0.000          0.000          6.819         377.24         192.56         440.59         138.37           0.00          13.37           0.66           8.04           4.44           0.82           0.00           0.000         20.708        143.504          122.0          1.180          2.746          0.000       4300.732         39.031            0.0         7733.5
             65          5.996         793.66          0.000          0.000          6.836         383.19         193.04         453.18         143.77           0.00          13.78           0.68           8.09           4.66           0.91           0.00           0.000         21.349        138.308          118.3          1.184          2.723          0.000       4352.397         79.884            0.0         7936.6
             66          6.000         825.32          0.000          0.000          6.836         392.87         192.28         474.81         153.04           0.00          14.19           0.70           8.05           4.95           1.03           0.00           0.000         22.094        130.068          114.7          1.186          2.688          0.000       4356.181        113.304            0.0         8253.2
             67          6.164         848.75          0.000          0.000          6.836         399.82         191.12         491.21         160.06           0.00          14.58           0.72           8.02           5.23           1.14           0.00           0.000         22.161        141.710          111.1          1.188          2.750          0.000       4356.181        138.925            0.0         8487.5
             68          6.253         874.77          0.000          0.000          6.836         407.61         189.98         509.43         167.87           0.00          14.99           0.74           7.98           5.51           1.27           0.00           0.000         22.161        136.017          107.3          1.190          2.725          0.000       4356.181        164.085            0.0         8747.7
             69          6.344         894.53          0.000          0.000          6.836         413.31         188.67         523.26         173.80           0.00          15.41           0.77           7.94           5.79           1.42           0.00           0.000         22.161        132.063          103.6          1.192          2.708          0.000       4356.181        193.121            0.0         8945.3
             70          6.425         921.26          0.000          0.000          6.836         421.30         187.38         541.97         181.82           0.00          15.79           0.79           7.90           6.02           1.55           0.00           0.000         22.161        148.696          158.9          1.194          2.794          0.000       4356.181        221.496            0.0         9212.6
             71          6.511         950.56          0.000          0.000          6.836         430.13         186.16         562.48         190.61           0.00          16.18           0.82           7.86           6.27           1.70           0.00           0.000         22.161        149.161          154.6          1.196          2.800          0.000       4356.181        248.385            0.0         9505.6
             72          6.595         980.56          0.000          0.000          6.836         439.17         184.99         583.48         199.61           0.00          16.56           0.85           7.82           6.49           1.86           0.00           0.000         22.161        140.680          151.1          1.198          2.761          0.000       4356.181        274.224            0.0         9805.6
             73          6.672        1000.96          0.000          0.000          6.836         445.03         183.57         597.76         205.73           0.00          16.82           0.88           7.78           6.63           1.99           0.00           0.000         22.161        135.611          148.9          1.200          2.738          0.000       4356.181        305.562            0.0        10009.6
             74          6.731        1033.94          0.000          0.000          6.836         455.02         183.57         620.85         215.62           0.00          17.08           0.90           7.78           6.77           2.11           0.00           0.000         22.161        128.320          146.7          1.200          2.705          0.000       4356.181        305.562            0.0        10339.4
             75          6.793        1064.65          0.000          0.000          6.836         464.24         183.57         642.34         224.83           0.00          17.32           0.92           7.78           6.90           2.21           0.00           0.000         22.161        120.819          144.6          1.200          2.671          0.000       4356.181        305.562            0.0        10646.5
             76          6.854        1096.49          0.000          0.000          6.836         473.82         183.57         664.63         234.39           0.00          17.56           0.94           7.78           7.03           2.32           0.00           0.000         22.161        145.321          142.1          1.200          2.791          0.000       4356.181        305.562            0.0        10964.9
             77          6.912        1123.78          0.000          0.000          6.836         481.88         182.75         683.73         242.57           0.00          17.73           0.96           7.75           7.12           2.40           0.00           0.000         22.161        139.265          140.7          1.201          2.761          0.000       4356.181        323.617            0.0        11237.8
             78          6.961        1148.91          0.000          0.000          6.836         489.21         182.02         701.33         250.12           0.00          17.88           0.97           7.73           7.18           2.48           0.00           0.000         22.161        136.069          139.6          1.203          2.746          0.000       4356.181        339.682            0.0        11489.1
             79          7.000        1169.35          0.000          0.000          6.836         494.98         181.40         715.63         256.25           0.00          17.99           0.99           7.71           7.23           2.55           0.00           0.000         22.161        131.840          138.8          1.204          2.726          0.000       4356.181        353.493            0.0        11693.5
             80          7.268        1190.91          0.000          0.000          6.836         495.86         180.69         737.19         256.25           0.00          17.99           0.98           7.69           7.23           2.55           0.00           0.000         22.161        129.797          139.3          1.205          2.717          0.000       4356.181        369.171            0.0        11909.1
             81          7.490        1219.26          0.000          0.000          6.836         497.34         180.03         765.54         256.25           0.00          17.99           0.98           7.67           7.23           2.55           0.00           0.000         22.161        122.462          139.8          1.206          2.685          0.000       4356.181        383.701            0.0        12192.6
             82          7.713        1247.59          0.000          0.000          6.836         498.81         179.40         793.87         256.25           0.00          17.99           0.98           7.65           7.23           2.55           0.00           0.000         22.161        115.351          140.3          1.207          2.653          0.000       4356.181        397.575            0.0        12475.9
             83          7.935        1273.63          0.000          0.000          6.836         500.07         179.01         819.92         256.25           0.00          17.99           0.98           7.63           7.23           2.55           0.00           0.000         22.161        108.559          140.8          1.208          2.623          0.000       4356.181        406.163            0.0        12736.3
             84          8.000        1300.80          0.000       2776.348          6.836         501.44         178.53         847.08         256.25           0.00          17.99           0.98           7.62           7.23           2.55           0.00           0.000         22.161        101.539          141.4          1.208          2.592          0.000       4356.181        416.849            0.0        13008.0
             85          8.047        1324.56          1.602       6687.292          6.836         500.43         177.91         866.39         256.25           4.45          17.99           0.97           7.60           7.23           2.50           0.05           1.111         22.161         97.432          141.9          1.210          2.574          0.003       4356.181        430.392           44.5        13245.6
             86          8.075        1347.17          2.267      10598.237          6.836         499.43         177.12         878.29         256.25          15.16          17.99           0.97           7.57           7.23           2.38           0.17           1.111         22.161         94.562          142.5          1.211          2.561          0.011       4356.181        447.839          151.6        13471.7
             87          8.103        1373.15          2.985      14509.181          6.836         498.43         176.38         887.79         256.25          31.64          17.99           0.97           7.55           7.20           2.22           0.36           1.129         22.161         90.480          143.0          1.212          2.543          0.023       4356.181        464.207          316.4        13731.5
             88          8.129        1393.47          3.287      18244.354          6.836         497.44         175.54         892.06         256.25          47.69          17.99           0.97           7.52           7.08           2.09           0.60           1.266         22.161         87.378          143.5          1.214          2.530          0.034       4356.181        482.767          476.9        13934.7
             89          8.156        1418.28          3.707      21971.599          6.836         496.44         174.92         896.93         256.25          67.63          17.99           0.97           7.50           6.89           1.97           0.92           1.354         22.161         82.278          144.0          1.215          2.507          0.048       4356.181        496.336          676.3        14182.8
             90          8.181        1440.81          4.003      21971.599          6.836         495.45         174.41         899.15         256.25          87.95          17.99           0.97           7.48           6.64           1.86           1.27           1.442         22.161         97.981          144.3          1.216          2.588          0.061       4356.181        507.747          879.5        14408.1
             91          8.208        1467.84          5.066      21971.599          6.836         494.46         174.41         902.82         256.25         111.31          17.99           0.96           7.48           6.37           1.75           1.66           1.491         22.161         91.048          144.8          1.216          2.557          0.076       4356.181        507.747         1113.1        14678.4
             92          8.236        1492.62          6.088      21971.599          6.836         493.47         173.82         905.14         256.25         133.76          17.99           0.96           7.47           6.08           1.64           2.05           1.533         22.161         84.479          145.3          1.217          2.528          0.090       4356.181        520.652         1337.6        14926.2
             93          8.264        1503.87          6.862      21971.599          6.836         492.48         172.71         899.39         256.25         150.76          17.99           0.96           7.43           5.80           1.54           2.44           1.620         22.161         82.866          145.7          1.218          2.520          0.100       4356.181        545.280         1507.6        15038.7
             94          8.291        1522.98          7.780      21971.599          6.836         491.50         171.46         898.33         256.25         170.93          17.99           0.96           7.39           5.50           1.44           2.83           1.657         22.161         95.393          146.0          1.221          2.584          0.112       4356.181        572.834         1709.3        15229.8
             95          8.318        1551.03          8.841      21971.599          6.836         490.52         171.46         903.07         256.25         194.25          17.99           0.96           7.38           5.20           1.37           3.21           1.652         22.161         91.234          146.4          1.220          2.566          0.125       4356.181        572.834         1942.5        15510.3
             96          8.344        1571.23          9.742      21971.599          6.836         489.53         170.38         903.46         256.25         214.05          17.99           0.95           7.31           4.94           1.30           3.58           1.670         22.161         86.551          146.9          1.216          2.545          0.136       4356.181        596.555         2140.5        15712.3
             97          8.372        1588.03         10.618      21971.599          6.836         488.56         169.11         901.03         256.25         233.29          17.99           0.95           7.22           4.67           1.23           3.97           1.700         22.161         83.757          147.4          1.210          2.532          0.147       4356.181        624.582         2332.9        15880.3
             98          8.399        1607.03         11.529      21971.599          6.836         487.58         167.93         900.00         256.25         253.31          17.99           0.95           7.11           4.42           1.17           4.35           1.719         22.161         80.511          147.8          1.198          2.517          0.158       4356.181        650.699         2533.1        16070.3
             99          8.427        1632.66         12.566      21971.599          6.836         486.60         167.93         902.84         256.25         276.10          17.99           0.95           7.04           4.16           1.10           4.75           1.719         22.161         93.234          148.0          1.187          2.582          0.169       4356.181        650.699         2761.0        16326.6
            100          8.454        1659.37         13.620      21971.599          6.836         485.63         167.93         906.39         256.25         299.26          17.99           0.95           6.91           3.95           1.05           5.13           1.716         22.161         86.761          148.5          1.166          2.552          0.180       4356.181        650.699         2992.6        16593.7
            101          8.481        1684.91         14.629      21971.599          6.836         484.66         167.93         909.77         256.25         321.42          17.99           0.94           6.76           3.77           1.00           5.51           1.713         22.161         80.092          149.0          1.141          2.522          0.191       4356.181        650.699         3214.2        16849.1
            102          8.504        1703.72         15.443      21971.599          6.836         483.69         166.84         910.70         256.25         339.30          17.99           0.94           6.58           3.64           0.97           5.83           1.718         22.161         76.519          149.5          1.117          2.505          0.199       4356.181        674.690         3393.0        17037.2
            103          8.527        1724.63         16.312      21971.599          6.836         482.72         166.32         912.50         256.25         358.41          17.99           0.94           6.40           3.51           0.94           6.16           1.720         22.161         72.245          149.9          1.089          2.486          0.208       4356.181        686.253         3584.1        17246.3
            104          8.552        1741.04         17.119      21971.599          6.836         481.76         165.76         911.20         256.25         376.12          17.99           0.94           6.20           3.37           0.90           6.51           1.732         22.161         68.881          150.4          1.059          2.470          0.216       4356.181        698.616         3761.2        17410.4
            105          8.577        1761.67         18.004      21971.599          6.836         480.79         165.06         912.38         256.25         395.58          17.99           0.94           5.98           3.25           0.87           6.86           1.735         22.161         64.798          150.8          1.027          2.452          0.225       4356.181        714.030         3955.8        17616.7
            106          8.601        1781.04         18.860      21971.599          6.836         479.83         163.71         912.94         256.25         414.37          17.99           0.93           5.73           3.13           0.84           7.21           1.739         22.161         60.066          151.2          0.992          2.430          0.233       4356.181        743.765         4143.7        17810.4
            107          8.629        1795.47         19.692      21971.599          6.836         478.87         159.15         909.09         256.25         432.66          17.99           0.93           5.34           3.01           0.81           7.60           1.756         22.161         55.371          151.7          0.951          2.409          0.241       4356.181        844.348         4326.6        17954.7
            108          8.656        1810.79         20.532      21971.599          6.836         477.91         154.12         905.94         256.25         451.13          17.99           0.93           4.94           2.89           0.78           7.98           1.770         22.161         51.086          152.1          0.907          2.389          0.249       4356.181        955.466         4511.3        18107.9
            109          8.681        1823.67         21.284      21971.599          6.836         476.96         148.84         902.32         256.25         467.63          17.99           0.93           4.53           2.79           0.75           8.34           1.783         22.161         47.132          152.5          0.863          2.371          0.256       4356.181       1071.955         4676.3        18236.7
            110          8.709        1833.02         22.023      21971.599          6.836         476.00         142.16         895.42         256.25         483.87          17.99           0.93           4.06           2.74           0.75           8.66           1.790         22.161         43.399          152.9          0.809          2.355          0.264       4356.181       1219.224         4838.7        18330.2
            111          8.737        1848.90         22.882      21971.599          6.836         475.05         135.68         892.44         256.25         502.74          17.99           0.93           3.64           2.69           0.75           8.95           1.779         22.161         62.829          153.2          0.759          2.453          0.272       4356.181       1362.292         5027.4        18489.0
            112          8.764        1866.46         23.771      21971.599          6.836         474.10         129.10         890.45         256.25         522.29          17.99           0.92           3.24           2.65           0.75           9.20           1.762         22.161         58.840          153.6          0.712          2.435          0.280       4356.181       1507.582         5222.9        18664.6
            113          8.792        1882.14         24.626      21971.599          6.836         473.15         123.68         887.34         256.25         541.08          17.99           0.92           2.95           2.62           0.75           9.40           1.736         22.161         54.114          154.1          0.675          2.413          0.287       4356.181       1627.054         5410.8        18821.4
            114          8.820        1893.90         25.410      21971.599          6.836         472.21         118.65         881.89         256.25         558.29          17.99           0.92           2.69           2.58           0.75           9.57           1.714         22.161         49.664          154.6          0.643          2.392          0.295       4356.181       1738.122         5582.9        18939.0
            115          8.846        1907.47         26.204      21971.599          6.836         471.26         114.24         878.01         256.25         575.74          17.99           0.92           2.48           2.54           0.75           9.72           1.688         22.161         46.403          155.1          0.616          2.377          0.302       4356.181       1835.320         5757.4        19074.7
            116          8.869        1917.44         26.844      21971.599          6.836         470.32         111.10         873.91         256.25         589.81          17.99           0.92           2.35           2.50           0.75           9.83           1.667         22.161         44.342          155.6          0.598          2.367          0.308       4356.181       1904.609         5898.1        19174.4
            117          8.891        1926.10         27.465      21971.599          6.836         469.38         108.08         868.92         256.25         603.46          17.99           0.91           2.22           2.46           0.75           9.93           1.645         22.161         43.745          156.1          0.581          2.364          0.313       4356.181       1971.381         6034.6        19261.0
