ApsimVersion = 7.2
Title = Sorghum_Gatton_RUE_9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     06/01/2000             35          5.106          674.9         119.62          67.49          52.13          49.94          15.70           1.85           0.00              ?           0.10           1.84           0.20           0.01           0.00           0.000          0.000          0.000          8.929          1.370          0.000        263.597          164.8          1.345          1.000          0.411          0.448          0.442          0.436          0.400          0.410          0.381          0.000       1370.304          0.000           2.05
     07/01/2000             36          5.149          811.1         137.63          81.11          56.52          59.15          18.79           3.17           0.00              ?           0.11           2.20           0.23           0.01           0.00           0.000          0.000          0.000          9.259          1.658          0.000        261.152          280.1          1.325          1.000          0.408          0.429          0.444          0.436          0.400          0.410          0.381          0.000       1657.842          0.000           2.44
     08/01/2000             37          5.192          949.4         155.91          94.94          60.97          68.28          22.07           4.58           0.00              ?           0.11           2.56           0.26           0.02           0.00           0.000          0.000          0.000          9.594          1.987          0.000        265.842          275.9          1.288          1.000          0.416          0.447          0.448          0.436          0.400          0.410          0.380          0.000       1986.581          0.000           2.83
     09/01/2000             38          5.235         1112.2         177.45         111.22          66.22          78.77          26.13           6.32           0.00              ?           0.12           2.91           0.29           0.02           0.00           0.000          0.000          0.000          9.931          2.340          0.000        261.526          272.4          1.244          1.000          0.408          0.428          0.447          0.436          0.400          0.410          0.380          0.000       2340.403          0.000           3.22
     10/01/2000             39          5.275         1277.3         198.76         127.73          71.54          88.64          30.42           8.16           0.00              ?           0.13           3.22           0.34           0.02           0.00           0.000          0.000          0.000         10.260          2.677          0.015        257.295          269.0          1.203          1.000          0.407          0.421          0.439          0.435          0.400          0.410          0.380          0.000       2692.097         15.277           3.60
     11/01/2000             40          5.317         1479.3         224.77         147.93          78.06         100.30          35.90          10.51           0.00              ?           0.13           3.53           0.40           0.03           0.00           0.000          0.000          0.000         10.578          3.027          0.037        252.480          265.5          1.167          1.000          0.402          0.415          0.431          0.432          0.400          0.410          0.380          0.000       3063.890         36.806           4.00
     12/01/2000             41          5.349         1711.4         254.58         171.14          85.57         113.28          42.43          13.30           0.00              ?           0.14           3.75           0.46           0.04           0.00           0.000          0.000          0.000         10.902          3.289          0.063        246.113          262.9          1.139          1.000          0.395          0.407          0.423          0.427          0.399          0.410          0.380          0.000       3351.901         63.249           4.32
     13/01/2000             42          5.381         1916.7         280.84         191.67          92.17         124.40          48.41          15.87           0.00              ?           0.14           3.97           0.52           0.05           0.00           0.000          0.000          0.000         11.156          3.552          0.088        241.373          260.2          1.117          1.000          0.391          0.402          0.417          0.422          0.399          0.410          0.380          0.000       3640.412         87.981           4.63
     14/01/2000             43          5.414         2119.6         306.82         211.96          98.68         135.19          54.48          18.47           0.00              ?           0.15           4.19           0.58           0.06           0.00           0.000          0.000          0.000         11.409          3.810          0.111        236.588          257.6          1.099          1.000          0.386          0.397          0.411          0.418          0.399          0.410          0.380          0.000       3920.983        111.148           4.94
     15/01/2000             44          5.452         2309.2         331.21         230.92         104.74         145.21          60.30          20.96           0.00              ?           0.16           4.47           0.64           0.06           0.00           0.000          0.000          0.000         11.660          4.120          0.129        280.460          253.4          1.085          1.000          0.424          0.452          0.481          0.443          0.401          0.411          0.381          0.000       4248.963        129.000           5.30
     16/01/2000             45          5.491         2514.1         358.26         251.41         111.29         156.50          66.74          23.73           0.00              ?           0.17           4.80           0.66           0.07           0.00           0.000          0.000          0.000         11.960          4.445          0.129        275.483          249.8          1.079          1.000          0.408          0.440          0.471          0.445          0.403          0.413          0.382          0.000       4574.445        129.000           5.66
     17/01/2000             46          5.532         2744.8         388.72         274.48         118.68         168.91          74.20          26.92           0.00              ?           0.18           5.10           0.71           0.08           0.00           0.000          0.000          0.000         12.267          4.752          0.129        268.525          246.2          1.074          1.000          0.406          0.420          0.462          0.441          0.402          0.414          0.383          0.000       4881.453        129.000           6.03
     18/01/2000             47          5.573         2960.2         417.13         296.02         125.55         180.23          81.36          29.99           0.00              ?           0.18           5.38           0.80           0.09           0.00           0.000          0.000          0.000         12.584          5.027          0.129        262.252          242.7          1.070          1.000          0.404          0.421          0.450          0.437          0.399          0.413          0.383          0.000       5156.248        129.000           6.40
     19/01/2000             48          5.611         3231.5         452.95         323.15         134.25         194.14          90.61          33.95           0.00              ?           0.19           5.60           0.91           0.10           0.00           0.000          0.000          0.000         12.903          5.253          0.129        271.182          238.8          1.067          1.000          0.422          0.450          0.460          0.437          0.397          0.411          0.382          0.000       5382.079        129.000           6.75
     20/01/2000             49          5.650         3516.8         490.63         351.68         143.40         208.41         100.59          38.23           0.00              ?           0.20           5.84           1.00           0.12           0.00           0.000          0.000          0.000         13.203          5.449          0.129        260.198          235.4          1.072          1.000          0.403          0.430          0.454          0.429          0.395          0.411          0.381          0.000       5578.264        129.000           7.10
     21/01/2000             50          5.685         3837.4         532.99         383.74         153.70         224.08         112.06          43.15           0.00              ?           0.21           6.05           1.10           0.14           0.00           0.000          0.000          0.000         13.505          5.605          0.129        245.167          232.5          1.079          1.000          0.396          0.413          0.434          0.416          0.392          0.410          0.381          0.000       5734.499        129.000           7.42
     22/01/2000             51          5.722         4128.7         571.42         412.87         163.00         237.99         122.72          47.71           0.00              ?           0.22           6.26           1.20           0.15           0.00           0.000          0.000          0.000         13.784          5.743          0.129        232.622          229.6          1.091          1.000          0.388          0.401          0.417          0.405          0.390          0.408          0.380          0.000       5872.308        129.000           7.75
     23/01/2000             52          5.758         4444.3         613.07         444.43         173.09         251.33         135.47          53.18           0.00              ?           0.23           6.46           1.31           0.17           0.00           0.000          0.000          0.000         14.073          5.850          0.129        218.018          226.7          1.103          1.000          0.374          0.388          0.401          0.393          0.385          0.406          0.380          0.000       5979.032        129.000           8.07
     24/01/2000             53          5.797         4762.2         655.00         476.22         183.23         264.32         148.63          58.82           0.00              ?           0.25           6.67           1.42           0.20           0.00           0.000          0.000          0.000         14.350          5.954          0.129        206.990          223.6          1.120          1.000          0.362          0.379          0.389          0.385          0.382          0.403          0.380          0.000       6082.931        129.000           8.42
     25/01/2000             54          5.834         4905.7         673.72         490.57         187.60         270.74         154.18          61.20           0.00              ?           0.26           6.92           1.47           0.22           0.00           0.000          0.000          0.000         14.659          6.034          0.129        205.896          220.7          1.147          1.000          0.361          0.377          0.387          0.384          0.384          0.402          0.380          0.000       6162.790        129.000           8.75
     26/01/2000             55          5.870         5094.7         698.49         509.47         193.47         279.00         161.63          64.39           0.00              ?           0.27           7.16           1.53           0.26           0.00           0.000          0.000          0.000         15.246          6.100          0.129        203.302          217.8          1.174          1.000          0.357          0.374          0.384          0.383          0.384          0.400          0.380          0.000       6228.947        129.000           9.08
     27/01/2000             56          5.911         5352.0         732.33         535.20         201.57         286.45         174.43          69.88           0.00              ?           0.28           7.39           1.63           0.29           0.00           0.000          0.000          0.000         15.834          6.160          0.129        197.953          214.5          1.199          1.000          0.350          0.369          0.379          0.379          0.383          0.398          0.380          0.000       6288.521        129.000           9.44
     28/01/2000             57          5.953         5599.4         764.83         559.94         209.33         292.64         187.41          75.44           0.00              ?           0.30           7.61           1.73           0.34           0.00           0.000          0.000          0.000         16.481          6.209          0.129        212.413          210.7          1.226          1.000          0.420          0.407          0.382          0.376          0.381          0.396          0.380          0.000       6338.105        129.000           9.81
     29/01/2000             58          5.997         5802.7         790.82         580.27         215.62         297.24         197.99          79.97           0.00              ?           0.32           7.84           1.83           0.39           0.00           0.000          0.000          0.000         17.153          6.238          0.142        226.120          206.6          1.258          1.000          0.426          0.437          0.410          0.379          0.380          0.394          0.380          0.000       6379.895        142.134          10.21
     30/01/2000             59          6.000         6074.7         825.66         607.47         224.17         296.60         216.84          88.05           0.00              ?           0.35           7.83           2.06           0.50           0.00           0.000          0.000          0.000         17.869          6.221          0.161        224.959          202.9          1.258          1.000          0.422          0.431          0.412          0.380          0.379          0.392          0.380          0.000       6381.970        161.078          10.55
     31/01/2000             60          6.159         6312.6         855.60         631.26         231.57         295.35         233.50          95.19           0.00              ?           0.38           7.80           2.34           0.63           0.00           0.000          0.000          0.000         17.969          6.195          0.187        220.786          199.0          1.260          1.000          0.408          0.424          0.410          0.381          0.378          0.390          0.380          0.000       6381.970        187.252          10.96
     01/02/2000             61          6.236         6561.6         886.89         656.16         239.32         293.98         250.92         102.66           0.00              ?           0.41           7.78           2.57           0.74           0.00           0.000          0.000          0.000         17.969          6.166          0.216        221.858          195.5          1.261          1.000          0.417          0.424          0.409          0.382          0.378          0.389          0.380          0.000       6381.970        215.929          11.31
     02/02/2000             62          6.318         6799.0         916.37         679.90         246.68         292.37         267.55         109.78           0.00              ?           0.44           7.74           2.82           0.87           0.00           0.000          0.000          0.000         17.969          6.132          0.250        217.306          191.9          1.263          1.000          0.407          0.416          0.405          0.382          0.377          0.388          0.380          0.000       6381.970        249.807          11.68
     03/02/2000             63          6.399         7092.7         954.93         709.27         255.87         292.37         288.10         118.59           0.00              ?           0.46           7.74           3.07           0.99           0.00           0.000          0.000          0.000         17.969          6.132          0.250        212.278          188.3          1.263          1.000          0.404          0.405          0.400          0.381          0.376          0.386          0.380          0.000       6381.970        249.807          12.05
     04/02/2000             64          6.466         7375.0         991.97         737.50         264.68         292.37         307.86         127.06           0.00              ?           0.49           7.74           3.27           1.09           0.00           0.000          0.000          0.000         17.969          6.132          0.250        205.454          185.4          1.263          1.000          0.394          0.395          0.394          0.379          0.374          0.384          0.380          0.000       6381.970        249.807          12.36
     05/02/2000             65          6.544         7646.1        1027.49         764.61         273.09         292.37         326.84         135.19           0.00              ?           0.51           7.74           3.51           1.21           0.00           0.000          0.000          0.000         17.969          6.132          0.250        216.963          181.8          1.263          1.000          0.423          0.430          0.403          0.379          0.373          0.382          0.380          0.000       6381.970        249.807          12.71
     06/02/2000             66          6.620         7917.1        1063.00         791.71         281.49         292.37         345.81         143.33           0.00              ?           0.54           7.74           3.74           1.33           0.00           0.000          0.000          0.000         17.969          6.132          0.250        210.510          178.5          1.263          1.000          0.405          0.417          0.400          0.378          0.372          0.381          0.380          0.000       6381.970        249.807          13.06
     07/02/2000             67          6.692         8199.5        1099.99         819.95         290.25         292.37         365.58         151.80           0.00              ?           0.57           7.74           3.95           1.45           0.00           0.000          0.000          0.000         17.969          6.132          0.250        203.219          175.3          1.263          1.000          0.400          0.400          0.394          0.375          0.370          0.378          0.379          0.000       6381.970        249.807          13.39
     08/02/2000             68          6.767         8425.3        1129.38         842.53         297.12         292.30         381.39         158.57           0.00              ?           0.58           7.74           4.08           1.53           0.00           0.000          0.000          0.000         17.969          6.131          0.251        203.364          173.4          1.263          1.000          0.406          0.402          0.393          0.375          0.369          0.377          0.379          0.000       6381.970        251.164          13.61
     09/02/2000             69          6.849         8673.8        1161.67         867.38         304.73         292.14         398.78         166.03           0.00              ?           0.60           7.74           4.21           1.62           0.00           0.000          0.000          0.000         17.969          6.127          0.255        199.427          171.4          1.263          1.000          0.400          0.397          0.390          0.373          0.368          0.376          0.379          0.000       6381.970        254.561          13.83
     10/02/2000             70          6.927         8899.6        1190.89         889.96         311.57         291.94         414.59         172.80           0.00              ?           0.62           7.73           4.30           1.70           0.00           0.000          0.000          0.000         17.969          6.123          0.259        194.927          170.0          1.263          1.000          0.391          0.390          0.387          0.372          0.367          0.375          0.379          0.000       6381.970        258.838          14.00
     11/02/2000             71          7.000         9125.4        1220.01         912.54         318.40         291.64         430.39         179.57           0.00              ?           0.63           7.73           4.38           1.78           0.00           0.000          0.000          0.000         17.969          6.117          0.265        190.095          287.7          1.263          1.000          0.382          0.384          0.383          0.370          0.365          0.374          0.378          0.000       6381.970        265.070          14.15
     12/02/2000             72          7.236         9407.6        1250.04         940.76         320.22         291.64         458.61         179.57           0.00              ?           0.64           7.73           4.66           1.80           0.00           0.000          0.000          0.000         17.969          6.117          0.265        213.431          284.2          1.263          1.000          0.422          0.438          0.415          0.372          0.364          0.372          0.378          0.000       6381.970        265.070          14.46
     13/02/2000             73          7.458         9667.2        1277.42         966.72         321.83         291.43         484.58         179.57           0.00              ?           0.64           7.72           5.09           1.80           0.00           0.000          0.000          0.000         17.969          6.113          0.269        204.827          280.3          1.264          1.000          0.404          0.422          0.409          0.372          0.361          0.370          0.377          0.000       6381.970        269.386          14.89
     14/02/2000             74          7.678         9780.1        1287.77         978.01         322.17         290.16         495.86         179.57           0.00              ?           0.64           7.70           5.10           1.80           0.00           0.000          0.000          0.000         17.969          6.086          0.296        205.897          280.6          1.265          1.000          0.410          0.418          0.407          0.376          0.363          0.370          0.377          0.000       6381.970        296.176          14.90
     15/02/2000             75          7.860         9892.9        1297.18         989.29         322.51         287.96         507.14         179.57           0.00              ?           0.65           7.65           5.14           1.80           0.00           0.000          0.000          0.000         17.969          6.040          0.342        210.147          280.2          1.267          1.000          0.424          0.424          0.407          0.379          0.364          0.370          0.377          0.000       6381.970        342.175          14.93
     16/02/2000             76          8.000        10106.8        1317.54        1010.68         323.72         285.71         528.53         179.57           0.00              ?           0.65           7.61           5.27           1.80           0.00           0.000       1378.459          0.000         17.969          5.993          0.389        207.178          279.1          1.270          1.000          0.410          0.420          0.406          0.380          0.364          0.369          0.377          0.000       6381.970        389.414          15.07
     17/02/2000             77          8.031        10331.5        1337.07        1033.15         323.08         283.42         549.11         179.57           1.89              ?           0.65           7.56           5.45           1.78           0.02           1.111       5786.642          1.373         17.969          5.944          0.438        203.116          277.7          1.272          1.000          0.407          0.408          0.401          0.380          0.364          0.369          0.376          0.002       6381.970        437.508          15.25
     18/02/2000             78          8.059        10589.5        1362.23        1058.95         322.43         283.42         565.75         179.57          11.06              ?           0.64           7.56           5.70           1.68           0.12           1.111      10874.118          1.911         17.969          5.944          0.438        197.575          275.5          1.272          1.000          0.398          0.399          0.396          0.378          0.363          0.368          0.376          0.010       6381.970        437.508          15.50
     19/02/2000             79          8.085        10858.8        1388.51        1085.88         321.79         283.42         576.23         179.57          27.50              ?           0.64           7.56           5.93           1.58           0.31           1.111      15730.345          2.529         17.969          5.944          0.438        190.742          272.7          1.272          1.000          0.388          0.390          0.390          0.374          0.361          0.366          0.375          0.025       6381.970        437.508          15.81
     20/02/2000             80          8.112        11105.6        1412.54        1110.56         321.14         283.42         582.04         179.57          46.37              ?           0.64           7.56           6.01           1.48           0.59           1.263      20875.633          2.948         17.969          5.944          0.438        185.038          270.5          1.272          1.000          0.379          0.384          0.384          0.371          0.360          0.365          0.375          0.042       6381.970        437.508          16.07
     21/02/2000             81          8.140        11352.4        1436.58        1135.24         320.50         283.42         584.93         179.57          68.16              ?           0.64           7.56           5.98           1.37           0.96           1.404      26020.922          3.265         17.969          5.944          0.438        179.849          268.6          1.272          1.000          0.372          0.378          0.380          0.368          0.358          0.364          0.374          0.060       6381.970        437.508          16.30
     22/02/2000             82          8.166        11565.5        1455.36        1156.55         319.86         281.52         583.55         179.57          90.85              ?           0.64           7.52           5.86           1.30           1.40           1.540      28906.117          3.491         17.969          5.905          0.477        174.389          266.6          1.274          1.000          0.364          0.372          0.375          0.365          0.357          0.363          0.374          0.079       6381.970        477.218          16.55
     23/02/2000             83          8.194        11778.3        1474.07        1177.83         319.22         279.59         579.85         179.57         115.83              ?           0.64           7.48           5.63           1.21           1.91           1.652      28906.117          4.007         17.969          5.864          0.518        169.761          265.0          1.276          1.000          0.357          0.367          0.371          0.362          0.355          0.362          0.373          0.098       6381.970        517.733          16.75
     24/02/2000             84          8.222        11968.4        1491.34        1196.84         318.58         278.49         574.80         179.57         139.90              ?           0.64           7.46           5.33           1.13           2.43           1.736      28906.117          4.840         17.969          5.841          0.541        166.360          264.1          1.277          1.000          0.351          0.364          0.369          0.361          0.354          0.361          0.373          0.117       6381.969        540.932          16.88
