ApsimVersion = 7.3
Title = Sorghum_LE19_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1998             31          5.050          424.4          79.75          42.44          37.31          33.25           8.74           0.45           0.00              ?           0.07           1.05           0.11           0.00           0.00           0.000          0.000          0.000          8.210          0.790          0.000        102.992          105.0          1.331          1.000          0.382          0.416          0.424          0.359          0.312          0.350          0.371          0.000        789.932          0.000           1.16
     13/12/1998             32          5.090          506.1          90.54          50.61          39.93          39.07          10.39           1.16           0.00              ?           0.08           1.26           0.13           0.01           0.00           0.000          0.000          0.000          8.524          0.943          0.000        100.696          158.0          1.340          1.000          0.377          0.411          0.421          0.359          0.313          0.350          0.371          0.000        942.764          0.000           1.40
     14/12/1998             33          5.129          586.9         101.21          58.69          42.52          44.70          12.11           1.89           0.00              ?           0.08           1.52           0.15           0.01           0.00           0.000          0.000          0.000          8.818          1.115          0.000        114.523          155.3          1.361          1.000          0.418          0.433          0.427          0.359          0.313          0.350          0.371          0.000       1115.115          0.000           1.68
     15/12/1998             34          5.174          716.7         118.39          71.67          46.72          53.55          15.00           3.13           0.00              ?           0.09           1.84           0.19           0.01           0.00           0.000          0.000          0.000          9.109          1.334          0.000        108.164          152.0          1.379          1.000          0.396          0.424          0.426          0.359          0.313          0.350          0.371          0.000       1333.824          0.000           2.04
     16/12/1998             35          5.215          853.3         136.46          85.33          51.13          62.66          18.17           4.49           0.00              ?           0.10           2.15           0.22           0.02           0.00           0.000          0.000          0.000          9.437          1.558          0.000        102.034          148.8          1.383          1.000          0.381          0.415          0.422          0.358          0.313          0.350          0.370          0.000       1558.016          0.000           2.40
     17/12/1998             36          5.260         1019.1         158.42         101.91          56.50          73.47          22.22           6.23           0.00              ?           0.10           2.49           0.26           0.03           0.00           0.000          0.000          0.000          9.741          1.823          0.000        119.380          144.9          1.368          1.000          0.414          0.447          0.445          0.357          0.314          0.350          0.370          0.000       1823.278          0.000           2.78
     18/12/1998             37          5.305         1187.6         180.70         118.76          61.95          84.20          26.49           8.06           0.00              ?           0.11           2.84           0.31           0.03           0.00           0.000          0.000          0.000         10.073          2.104          0.000        116.695          141.3          1.347          1.000          0.405          0.436          0.451          0.357          0.314          0.350          0.370          0.000       2103.963          0.000           3.17
     19/12/1998             38          5.356         1302.3         195.84         130.23          65.61          91.34          29.53           9.36           0.00              ?           0.12           3.24           0.34           0.04           0.00           0.000          0.000          0.000         10.406          2.425          0.000        113.422          137.3          1.338          1.000          0.399          0.427          0.449          0.357          0.314          0.350          0.370          0.000       2425.007          0.000           3.62
     20/12/1998             39          5.402         1469.9         218.00         146.99          71.01         101.50          34.15          11.34           0.00              ?           0.13           3.60           0.38           0.04           0.00           0.000          0.000          0.000         10.789          2.718          0.000        118.407          133.5          1.323          1.000          0.415          0.433          0.451          0.357          0.314          0.350          0.370          0.000       2718.179          0.000           4.02
     21/12/1998             40          5.449         1651.2         241.98         165.12          76.85         112.17          39.37          13.58           0.00              ?           0.14           3.94           0.43           0.05           0.00           0.000          0.000          0.000         11.131          3.001          0.000        125.648          129.3          1.312          1.000          0.421          0.447          0.459          0.362          0.315          0.350          0.370          0.000       3001.346          0.000           4.42
     22/12/1998             41          5.499         1815.9         263.72         181.59          82.13         121.62          44.29          15.69           0.00              ?           0.15           4.31           0.48           0.06           0.00           0.000          0.000          0.000         11.475          3.285          0.000        128.727          124.8          1.312          1.000          0.423          0.446          0.463          0.370          0.315          0.350          0.370          0.000       3285.236          0.000           4.85
     23/12/1998             42          5.544         1999.6         287.99         199.96          88.03         131.88          49.96          18.12           0.00              ?           0.15           4.63           0.54           0.07           0.00           0.000          0.000          0.000         11.846          3.514          0.000        125.437          121.2          1.318          1.000          0.408          0.438          0.461          0.375          0.315          0.350          0.370          0.000       3514.385          0.000           5.24
     24/12/1998             43          5.579         2187.6         312.82         218.76          94.06         142.09          55.98          20.70           0.00              ?           0.16           4.87           0.59           0.08           0.00           0.000          0.000          0.000         12.178          3.677          0.000        121.277          118.6          1.324          1.000          0.402          0.426          0.456          0.377          0.315          0.350          0.370          0.000       3677.229          0.000           5.54
     25/12/1998             44          5.622         2377.9         337.94         237.79         100.15         152.16          62.25          23.38           0.00              ?           0.17           5.15           0.66           0.10           0.00           0.000          0.000          0.000         12.441          3.850          0.000        118.806          115.3          1.337          1.000          0.399          0.424          0.448          0.377          0.315          0.350          0.370          0.000       3850.295          0.000           5.91
     26/12/1998             45          5.663         2602.6         367.63         260.26         107.36         163.81          69.83          26.63           0.00              ?           0.18           5.40           0.73           0.12           0.00           0.000          0.000          0.000         12.757          3.994          0.000        120.567          112.0          1.353          1.000          0.411          0.427          0.444          0.375          0.315          0.350          0.370          0.000       3994.500          0.000           6.26
     27/12/1998             46          5.705         2837.2         398.61         283.72         114.89         175.68          77.94          30.11           0.00              ?           0.20           5.65           0.81           0.15           0.00           0.000          0.000          0.000         13.061          4.118          0.000        112.876          108.8          1.373          1.000          0.398          0.418          0.434          0.372          0.315          0.350          0.370          0.000       4118.354          0.000           6.62
     28/12/1998             47          5.743         2994.0         419.23         299.40         119.83         181.29          84.98          33.13           0.00              ?           0.21           5.84           0.90           0.19           0.00           0.000          0.000          0.000         13.375          4.163          0.000        104.427          106.0          1.402          0.576          0.383          0.407          0.425          0.368          0.314          0.350          0.369          0.000       4163.257          0.000           6.93
     29/12/1998             48          5.782         3161.1         441.23         316.11         125.11         186.61          92.96          36.54           0.00              ?           0.22           6.02           1.01           0.24           0.00           0.000          0.000          0.000         13.651          4.206          0.000         97.153          103.2          1.430          0.602          0.370          0.398          0.418          0.365          0.312          0.350          0.369          0.000       4205.829          0.000           7.27
     30/12/1998             49          5.832         3367.4         468.40         336.74         131.67         196.35         100.58          39.81           0.00              ?           0.24           6.25           1.14           0.30           0.00           0.000          0.000          0.000         14.251          4.293          0.000        114.904           98.9          1.456          1.000          0.423          0.431          0.424          0.363          0.312          0.350          0.369          0.000       4293.005          0.000           7.69
     31/12/1998             50          5.882         3521.5         488.63         352.15         136.49         203.29         106.50          42.35           0.00              ?           0.26           6.45           1.27           0.35           0.00           0.000          0.000          0.000         15.007          4.362          0.000        111.574           95.4          1.479          1.000          0.409          0.429          0.425          0.363          0.312          0.350          0.369          0.000       4361.901          0.000           8.08
     01/01/1999             51          5.928         3619.7         501.42         361.97         139.46         207.47         110.46          44.04           0.00              ?           0.27           6.57           1.36           0.39           0.00           0.000          0.000          0.000         15.765          4.413          0.000        110.431           93.6          1.489          1.000          0.408          0.425          0.424          0.363          0.312          0.350          0.369          0.000       4412.597          0.000           8.32
     02/01/1999             52          5.965         3689.3         510.40         368.93         141.47         210.26         113.37          45.29           0.00              ?           0.28           6.64           1.41           0.42           0.00           0.000          0.000          0.000         16.471          4.445          0.000        112.588           92.4          1.495          1.000          0.414          0.429          0.424          0.363          0.312          0.350          0.369          0.000       4444.729          0.000           8.47
     03/01/1999             53          5.998         3761.8         519.77         376.18         143.58         213.02         116.52          46.64           0.00              ?           0.28           6.69           1.46           0.44           0.00           0.000          0.000          0.000         17.022          4.470          0.000        130.446           91.1          1.497          1.000          0.433          0.455          0.461          0.368          0.312          0.350          0.369          0.000       4469.767          0.000           8.59
     04/01/1999             54          6.000         3906.9         538.78         390.69         148.09         213.15         126.59          50.96           0.00              ?           0.29           6.69           1.57           0.48           0.00           0.000          0.000          0.000         17.102          4.471          0.000        145.751           89.6          1.497          1.000          0.429          0.453          0.476          0.413          0.313          0.350          0.369          0.000       4470.783          0.000           8.74
     05/01/1999             55          6.149         4059.7         558.80         405.97         152.83         213.15         137.28          55.54           0.00              ?           0.30           6.69           1.69           0.52           0.00           0.000          0.000          0.000         17.102          4.471          0.000        143.356           88.1          1.497          1.000          0.414          0.444          0.468          0.424          0.314          0.349          0.369          0.000       4470.783          0.000           8.90
     06/01/1999             56          6.227         4278.2         587.56         427.82         159.74         213.15         152.58          62.10           0.00              ?           0.31           6.69           1.82           0.58           0.00           0.000          0.000          0.000         17.102          4.471          0.000        148.578           86.2          1.497          1.000          0.426          0.446          0.466          0.433          0.315          0.349          0.369          0.000       4470.783          0.000           9.09
     07/01/1999             57          6.307         4535.2         621.41         453.52         167.90         213.15         170.56          69.80           0.00              ?           0.33           6.69           1.99           0.65           0.00           0.000          0.000          0.000         17.102          4.471          0.000        146.510           83.8          1.497          1.000          0.416          0.442          0.467          0.434          0.317          0.349          0.369          0.000       4470.783          0.000           9.33
     08/01/1999             58          6.386         4802.0         656.57         480.20         176.37         213.15         189.24          77.81           0.00              ?           0.34           6.69           2.17           0.73           0.00           0.000          0.000          0.000         17.102          4.471          0.000        139.798           81.5          1.497          1.000          0.405          0.427          0.461          0.433          0.318          0.348          0.369          0.000       4470.783          0.000           9.59
     09/01/1999             59          6.463         5077.3         692.83         507.73         185.10         213.15         208.51          86.07           0.00              ?           0.36           6.69           2.36           0.81           0.00           0.000          0.000          0.000         17.102          4.471          0.000        131.469           79.1          1.497          1.000          0.394          0.421          0.447          0.427          0.318          0.347          0.369          0.000       4470.783          0.000           9.86
     10/01/1999             60          6.542         5320.5         724.81         532.05         192.76         213.15         225.54          93.36           0.00              ?           0.38           6.69           2.53           0.89           0.00           0.000          0.000          0.000         17.102          4.471          0.000        123.473           77.0          1.497          1.000          0.384          0.413          0.438          0.420          0.318          0.346          0.368          0.000       4470.783          0.000          10.11
     11/01/1999             61          6.624         5499.3         748.20         549.93         198.27         213.15         238.05          98.73           0.00              ?           0.39           6.69           2.63           0.94           0.00           0.000          0.000          0.000         17.102          4.471          0.000        168.021           75.4          1.497          1.000          0.428          0.452          0.483          0.457          0.344          0.346          0.368          0.000       4470.783          0.000          10.27
     12/01/1999             62          6.704         5776.8         784.71         577.68         207.03         213.15         257.48         107.05           0.00              ?           0.40           6.69           2.78           1.02           0.00           0.000          0.000          0.000         17.102          4.471          0.000        164.700           73.2          1.497          1.000          0.418          0.445          0.476          0.446          0.361          0.345          0.368          0.000       4470.783          0.000          10.50
     13/01/1999             63          6.794         5940.3         806.04         594.03         212.01         213.15         268.92         111.96           0.00              ?           0.41           6.69           2.86           1.08           0.00           0.000          0.000          0.000         17.102          4.471          0.000        161.420           72.2          1.497          1.000          0.408          0.437          0.470          0.442          0.370          0.345          0.368          0.000       4470.783          0.000          10.64
     14/01/1999             64          6.879         6188.6         838.64         618.86         219.78         213.15         286.30         119.41           0.00              ?           0.43           6.69           2.97           1.15           0.00           0.000          0.000          0.000         17.102          4.471          0.000        155.664          125.8          1.497          1.000          0.404          0.425          0.463          0.435          0.373          0.345          0.368          0.000       4470.783          0.000          10.82
     15/01/1999             65          6.966         6432.0         870.57         643.20         227.37         213.15         303.34         126.71           0.00              ?           0.45           6.69           3.09           1.23           0.00           0.000          0.000          0.000         17.102          4.471          0.000        149.189          124.2          1.497          1.000          0.396          0.422          0.450          0.431          0.373          0.344          0.368          0.000       4470.783          0.000          11.02
     16/01/1999             66          7.000         6625.3         895.83         662.53         233.30         213.15         316.87         132.51           0.00              ?           0.46           6.69           3.16           1.29           0.00           0.000          0.000          0.000         17.102          4.471          0.000        145.586          123.4          1.497          1.000          0.391          0.420          0.444          0.428          0.373          0.344          0.367          0.000       4470.783          0.000          11.15
     17/01/1999             67          7.357         6873.1         922.29         687.31         234.99         213.15         341.65         132.51           0.00              ?           0.47           6.69           3.34           1.32           0.00           0.000          0.000          0.000         17.102          4.471          0.000        139.614          121.9          1.497          1.000          0.386          0.414          0.437          0.422          0.372          0.344          0.367          0.000       4470.783          0.000          11.35
     18/01/1999             68          7.579         7119.8         948.65         711.98         236.66         213.15         366.32         132.51           0.00              ?           0.47           6.69           3.44           1.32           0.00           0.000          0.000          0.000         17.102          4.471          0.000        134.250          121.3          1.497          1.000          0.380          0.409          0.431          0.417          0.371          0.344          0.366          0.000       4470.783          0.000          11.46
     19/01/1999             69          7.802         7407.4         979.43         740.74         238.69         213.15         395.08         132.51           0.00              ?           0.48           6.69           3.55           1.32           0.00           0.000          0.000          0.000         17.102          4.471          0.000        128.052          120.6          1.497          1.000          0.371          0.404          0.426          0.412          0.369          0.343          0.366          0.000       4470.783          0.000          11.57
     20/01/1999             70          8.000         7663.7        1006.81         766.37         240.44         213.15         420.71         132.51           0.00              ?           0.48           6.69           3.69           1.33           0.00           0.000        505.783          0.000         17.102          4.471          0.000        141.283          119.3          1.497          1.000          0.422          0.428          0.427          0.408          0.367          0.343          0.365          0.000       4470.783          0.000          11.71
     21/01/1999             71          8.031         7927.3        1032.70         792.73         239.96         213.15         446.27         132.51           0.81              ?           0.48           6.69           3.83           1.32           0.01           1.111       5179.562          1.602         17.102          4.471          0.000        134.365          118.5          1.497          1.000          0.405          0.424          0.425          0.403          0.365          0.342          0.365          0.001       4470.783          0.000          11.85
     22/01/1999             72          8.058         8156.9        1055.18         815.69         239.48         213.15         460.93         132.51           9.11              ?           0.48           6.69           3.92           1.22           0.10           1.111       9853.340          1.758         17.102          4.471          0.000        130.207          118.1          1.497          1.000          0.401          0.418          0.422          0.400          0.364          0.342          0.364          0.011       4470.783          0.000          11.94
     23/01/1999             73          8.086         8460.3        1085.03         846.03         239.00         213.15         475.48         132.51          24.89              ?           0.48           6.69           3.99           1.14           0.28           1.111      14527.118          2.526         17.102          4.471          0.000        122.284          117.0          1.497          1.000          0.390          0.409          0.417          0.395          0.361          0.341          0.363          0.029       4470.783          0.000          12.10
     24/01/1999             74          8.114         8760.9        1114.61         876.09         238.53         213.15         485.19         132.51          45.24              ?           0.48           6.69           3.98           1.07           0.54           1.183      19200.898          3.115         17.102          4.471          0.000        113.480          115.8          1.497          1.000          0.378          0.400          0.411          0.390          0.357          0.340          0.362          0.052       4470.783          0.000          12.29
     25/01/1999             75          8.141         9044.6        1142.51         904.46         238.05         213.15         491.23         132.51          67.57              ?           0.48           6.69           3.91           1.00           0.88           1.298      23874.678          3.519         17.102          4.471          0.000        126.532          113.9          1.497          1.000          0.418          0.430          0.419          0.385          0.354          0.340          0.361          0.075       4470.783          0.000          12.49
     26/01/1999             76          8.169         9170.3        1154.60         917.03         237.57         213.15         485.19         132.51          86.19              ?           0.48           6.67           3.64           0.93           1.30           1.511      26257.184          3.610         17.102          4.471          0.000        124.192          113.9          1.492          1.000          0.409          0.429          0.421          0.384          0.354          0.339          0.361          0.094       4470.783          0.000          12.54
     27/01/1999             77          8.197         9394.9        1176.59         939.49         237.10         213.15         483.69         132.51         110.14              ?           0.47           6.69           3.41           0.86           1.77           1.606      26257.184          4.195         17.102          4.471          0.000        119.540          112.6          1.495          1.000          0.402          0.421          0.418          0.382          0.352          0.339          0.360          0.117       4470.783          0.000          12.73
     28/01/1999             78          8.224         9627.2        1199.35         962.72         236.62         213.15         482.66         132.51         134.40              ?           0.47           6.69           3.29           0.81           2.24           1.664      26257.184          5.119         17.102          4.471          0.000        113.476          110.2          1.497          1.000          0.393          0.413          0.415          0.379          0.350          0.339          0.360          0.140       4470.783          0.000          13.03
     29/01/1999             79          8.252         9844.2        1220.57         984.42         236.15         213.15         480.71         132.51         158.05              ?           0.47           6.69           3.21           0.75           2.70           1.711      26257.184          6.019         17.102          4.471          0.000        108.231          107.5          1.497          1.000          0.385          0.406          0.411          0.377          0.348          0.338          0.359          0.161       4470.783          0.000          13.36
     30/01/1999             80          8.280        10084.6        1244.14        1008.46         235.68         213.15         480.17         132.51         182.63              ?           0.47           6.69           3.16           0.71           3.17           1.736      26257.184          6.956         17.102          4.471          0.000        120.956          103.9          1.497          1.000          0.421          0.433          0.421          0.374          0.346          0.338          0.358          0.181       4470.783          0.000          13.73
     31/01/1999             81          8.308        10287.4        1263.95        1028.74         235.21         213.15         477.38         132.51         205.71              ?           0.47           6.69           3.10           0.66           3.64           1.769      26257.184          7.834         17.102          4.471          0.000        122.155          100.4          1.497          1.000          0.422          0.435          0.431          0.372          0.345          0.337          0.358          0.200       4470.783          0.000          14.10
     01/02/1999             82          8.335        10447.2        1279.45        1044.72         234.74         213.15         472.01         132.51         227.05              ?           0.47           6.69           3.02           0.62           4.11           1.808      26257.184          8.647         17.102          4.471          0.000        121.786           97.3          1.497          1.000          0.417          0.436          0.437          0.372          0.344          0.337          0.357          0.217       4470.783          0.000          14.45
     02/02/1999             83          8.362        10519.6        1286.23        1051.96         234.27         213.15         462.02         132.51         244.29              ?           0.47           6.69           2.93           0.59           4.56           1.865      26257.184          9.304         17.102          4.471          0.000        125.813           94.4          1.497          1.000          0.423          0.440          0.445          0.373          0.344          0.337          0.357          0.232       4470.783          0.000          14.77
     03/02/1999             84          8.389        10689.5        1302.74        1068.95         233.80         213.15         457.25         132.51         266.04              ?           0.47           6.69           2.83           0.56           5.02           1.888      26257.184         10.132         17.102          4.471          0.000        134.076           91.0          1.497          1.000          0.428          0.453          0.461          0.378          0.343          0.337          0.357          0.249       4470.783          0.000          15.11
