ApsimVersion = 7.5
Title = Sorghum_LE19_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     21/11/1998             10          3.533           23.1           3.60           2.31           1.29           1.30           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.010          0.000        177.874           53.5          1.386          1.000          0.379          0.421          0.439          0.440          0.400          0.410          0.380          0.000          9.920          0.000           0.06
     22/11/1998             11          3.623           24.4           3.87           2.44           1.43           1.43           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.012          0.000        177.161           53.7          1.383          1.000          0.378          0.419          0.438          0.440          0.400          0.410          0.380          0.000         11.586          0.000           0.06
     23/11/1998             12          3.746           25.6           4.10           2.56           1.54           1.55           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.014          0.000        176.497           54.0          1.359          1.000          0.378          0.418          0.437          0.440          0.400          0.410          0.380          0.000         13.883          0.000           0.07
     24/11/1998             13          3.867           27.6           4.50           2.76           1.74           1.74           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.017          0.000        178.234           54.2          1.361          1.000          0.384          0.421          0.435          0.440          0.400          0.410          0.380          0.000         16.777          0.000           0.07
     25/11/1998             14          3.993           28.8           4.74           2.88           1.86           1.85           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.021          0.000        177.486           54.6          1.312          1.000          0.384          0.419          0.434          0.440          0.400          0.410          0.380          0.000         21.041          0.000           0.07
     26/11/1998             15          4.000           30.7           5.10           3.07           2.04           2.02           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.671          0.025          0.000        190.386           54.8          1.307          1.000          0.414          0.442          0.446          0.440          0.400          0.410          0.380          0.000         25.226          0.000           0.08
     27/11/1998             16          4.108           34.0           5.77           3.40           2.37           2.33           1.07           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.030          0.000        190.468           55.1          1.313          1.000          0.403          0.438          0.461          0.440          0.400          0.410          0.380          0.000         30.342          0.000           0.09
     28/11/1998             17          4.157           38.1           6.58           3.81           2.77           2.71           1.10           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.036          0.000        187.097           55.3          1.335          1.000          0.392          0.429          0.462          0.441          0.400          0.410          0.380          0.000         35.596          0.000           0.09
     29/11/1998             18          4.225           41.9           7.34           4.19           3.15           3.05           1.14           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.044          0.000        185.486           55.6          1.307          1.000          0.388          0.429          0.457          0.441          0.401          0.410          0.380          0.000         44.329          0.000           0.11
     30/11/1998             19          4.285           48.1           8.57           4.81           3.76           3.61           1.20           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.689          0.054          0.000        188.647           55.8          1.304          1.000          0.396          0.432          0.462          0.441          0.401          0.411          0.380          0.000         54.012          0.000           0.12
     01/12/1998             20          4.352           57.0          10.34           5.70           4.64           4.40           1.31           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.961          0.067          0.000        186.010           56.0          1.309          1.000          0.388          0.426          0.461          0.441          0.401          0.411          0.381          0.000         67.155          0.000           0.13
     02/12/1998             21          4.403           65.4          12.02           6.54           5.48           5.13           1.41           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          5.260          0.079          0.000        184.307           56.2          1.327          1.000          0.385          0.427          0.456          0.441          0.401          0.411          0.381          0.000         79.072          0.000           0.15
     03/12/1998             22          4.459           77.4          14.40           7.74           6.66           6.15           1.58           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          5.486          0.095          0.000        182.837           56.4          1.328          1.000          0.383          0.426          0.452          0.440          0.401          0.411          0.381          0.000         94.599          0.000           0.17
     04/12/1998             23          4.519           92.2          17.35           9.22           8.13           7.41           1.81           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          5.735          0.115          0.000        181.350           56.5          1.336          1.000          0.381          0.425          0.449          0.440          0.400          0.410          0.381          0.000        114.803          0.000           0.20
     05/12/1998             24          4.579          108.5          20.58          10.85           9.74           8.77           2.08           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          6.005          0.139          0.000        179.834           56.6          1.354          1.000          0.380          0.423          0.445          0.440          0.400          0.410          0.380          0.000        138.985          0.000           0.24
     06/12/1998             25          4.650          125.7          24.01          12.57          11.44          10.18           2.38           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          0.000          6.273          0.174          0.000        178.585           56.7          1.334          1.000          0.379          0.421          0.442          0.440          0.400          0.410          0.380          0.000        173.789          0.000           0.28
     07/12/1998             26          4.720          150.4          28.92          15.04          13.89          12.18           2.86           0.00           0.00              ?           0.02           0.29           0.05           0.00           0.00           0.000          0.000          0.000          6.588          0.217          0.000        177.296           56.6          1.333          1.000          0.377          0.419          0.440          0.440          0.400          0.410          0.380          0.000        216.501          0.000           0.34
     08/12/1998             27          4.792          180.5          34.91          18.05          16.87          14.57           3.48           0.00           0.00              ?           0.03           0.36           0.06           0.00           0.00           0.000          0.000          0.000          6.902          0.270          0.000        175.878           56.3          1.337          1.000          0.376          0.416          0.437          0.440          0.400          0.410          0.380          0.000        270.089          0.000           0.42
     09/12/1998             28          4.871          210.0          40.79          21.00          19.79          16.87           4.14           0.00           0.00              ?           0.03           0.45           0.06           0.00           0.00           0.000          0.000          0.000          7.223          0.343          0.000        174.753           55.9          1.320          1.000          0.375          0.414          0.435          0.440          0.400          0.410          0.380          0.000        342.833          0.000           0.51
     10/12/1998             29          4.941          255.8          49.92          25.58          24.33          20.36           5.23           0.00           0.00              ?           0.04           0.56           0.07           0.00           0.00           0.000          0.000          0.000          7.574          0.422          0.000        173.300           55.2          1.325          1.000          0.373          0.412          0.432          0.440          0.400          0.410          0.380          0.000        422.220          0.000           0.63
     11/12/1998             30          5.000          302.2          59.14          30.22          28.92          23.81           6.42           0.00           0.00              ?           0.05           0.68           0.08           0.00           0.00           0.000          0.000          0.000          7.888          0.520          0.000        171.952           54.2          1.314          1.000          0.372          0.409          0.430          0.439          0.400          0.410          0.380          0.000        519.787          0.000           0.77
     12/12/1998             31          5.050          347.5          65.11          34.75          30.36          27.10           7.28           0.37           0.00              ?           0.06           0.83           0.09           0.00           0.00           0.000          0.000          0.000          8.210          0.633          0.000        185.528           53.0          1.311          1.000          0.416          0.431          0.432          0.439          0.400          0.410          0.380          0.000        632.624          0.000           0.92
     13/12/1998             32          5.090          414.8          74.00          41.48          32.52          31.90           8.63           0.95           0.00              ?           0.06           1.00           0.11           0.00           0.00           0.000          0.000          0.000          8.524          0.755          0.000        181.016           51.6          1.319          1.000          0.399          0.427          0.433          0.438          0.400          0.410          0.380          0.000        755.020          0.000           1.11
     14/12/1998             33          5.129          481.9          82.85          48.19          34.67          36.57          10.06           1.56           0.00              ?           0.07           1.19           0.13           0.01           0.00           0.000          0.000          0.000          8.818          0.893          0.000        177.241           49.9          1.329          1.000          0.388          0.422          0.431          0.437          0.400          0.410          0.380          0.000        893.049          0.000           1.32
     15/12/1998             34          5.174          590.1          97.17          59.01          38.17          43.94          12.47           2.59           0.00              ?           0.07           1.42           0.15           0.01           0.00           0.000          0.000          0.000          9.109          1.068          0.000        173.528           47.6          1.330          1.000          0.381          0.416          0.429          0.434          0.400          0.410          0.380          0.000       1068.204          0.000           1.58
     16/12/1998             35          5.215          704.7         112.34          70.47          41.87          51.59          15.13           3.74           0.00              ?           0.08           1.62           0.18           0.01           0.00           0.000          0.000          0.000          9.437          1.248          0.000        169.791           45.8          1.301          1.000          0.376          0.411          0.426          0.431          0.400          0.410          0.380          0.000       1247.750          0.000           1.81
     17/12/1998             36          5.260          844.7         130.88          84.47          46.41          60.72          18.55           5.20           0.00              ?           0.08           1.88           0.22           0.02           0.00           0.000          0.000          0.000          9.741          1.460          0.000        204.297           43.0          1.290          1.000          0.413          0.451          0.482          0.447          0.405          0.413          0.381          0.000       1460.188          0.000           2.12
     18/12/1998             37          5.305          988.0         149.85          98.80          51.05          69.86          22.19           6.76           0.00              ?           0.09           2.14           0.25           0.02           0.00           0.000          0.000          0.000         10.073          1.685          0.000        200.837           40.5          1.267          1.000          0.407          0.439          0.475          0.446          0.408          0.415          0.383          0.000       1684.976          0.000           2.41
     19/12/1998             38          5.356         1086.5         162.85         108.65          54.20          75.98          24.80           7.88           0.00              ?           0.10           2.41           0.27           0.02           0.00           0.000          0.000          0.000         10.406          1.950          0.000        196.156           37.9          1.238          1.000          0.401          0.428          0.468          0.445          0.407          0.416          0.385          0.000       1950.242          0.000           2.71
     20/12/1998             39          5.402         1231.8         182.07         123.18          58.88          84.78          28.80           9.60           0.00              ?           0.10           2.65           0.29           0.03           0.00           0.000          0.000          0.000         10.789          2.185          0.000        199.513           35.7          1.212          1.000          0.416          0.436          0.466          0.442          0.406          0.416          0.385          0.000       2185.031          0.000           2.97
     21/12/1998             40          5.449         1390.0         202.99         139.00          63.99          94.10          33.36          11.55           0.00              ?           0.11           2.88           0.30           0.03           0.00           0.000          0.000          0.000         11.131          2.412          0.000        204.883           33.5          1.192          1.000          0.421          0.450          0.472          0.443          0.406          0.416          0.386          0.000       2411.808          0.000           3.21
     22/12/1998             41          5.499         1534.5         222.08         153.45          68.63         102.39          37.67          13.40           0.00              ?           0.11           3.10           0.32           0.04           0.00           0.000          0.000          0.000         11.475          2.639          0.000        206.277           31.2          1.176          1.000          0.423          0.449          0.474          0.445          0.406          0.416          0.386          0.000       2639.163          0.000           3.46
     23/12/1998             42          5.544         1696.6         243.49         169.66          73.84         111.44          42.68          15.54           0.00              ?           0.12           3.29           0.33           0.05           0.00           0.000          0.000          0.000         11.846          2.823          0.000        201.165           29.6          1.164          1.000          0.408          0.440          0.472          0.445          0.406          0.416          0.386          0.000       2822.679          0.000           3.66
     24/12/1998             43          5.579         1863.0         265.34         186.30          79.18         120.34          48.00          17.82           0.00              ?           0.12           3.40           0.36           0.05           0.00           0.000          0.000          0.000         12.178          2.947          0.003        195.317           28.6          1.154          1.000          0.403          0.428          0.466          0.443          0.405          0.416          0.386          0.000       2950.342          3.374           3.82
     25/12/1998             44          5.622         2031.6         287.44         203.16          84.59         129.08          53.56          20.20           0.00              ?           0.12           3.52           0.40           0.06           0.00           0.000          0.000          0.000         12.441          3.078          0.008        191.230           27.3          1.144          1.000          0.401          0.428          0.457          0.441          0.403          0.415          0.385          0.000       3085.574          7.555           3.99
     26/12/1998             45          5.663         2230.9         313.22         223.09          90.99         138.87          60.28          23.08           0.00              ?           0.13           3.58           0.49           0.07           0.00           0.000          0.000          0.000         12.757          3.171          0.020        192.004           26.0          1.130          1.000          0.413          0.432          0.458          0.437          0.400          0.413          0.384          0.000       3190.950         19.998           4.16
     27/12/1998             46          5.705         2438.2         340.34         243.82          97.66         149.08          67.45          26.16           0.00              ?           0.13           3.66           0.56           0.08           0.00           0.000          0.000          0.000         13.061          3.261          0.026        183.919           24.9          1.122          1.000          0.402          0.423          0.452          0.433          0.397          0.412          0.383          0.000       3287.527         26.212           4.32
     28/12/1998             47          5.743         2678.8         370.90         267.88         105.40         156.39          78.30          30.81           0.00              ?           0.14           3.61           0.70           0.09           0.00           0.000          0.000          0.000         13.375          3.283          0.052        171.217           24.2          1.101          1.000          0.385          0.414          0.440          0.423          0.393          0.411          0.382          0.000       3334.680         52.120           4.46
     29/12/1998             48          5.782         2922.9         402.42         292.29         113.24         163.82          89.67          35.68           0.00              ?           0.14           3.62           0.79           0.11           0.00           0.000          0.000          0.000         13.651          3.321          0.067        161.122           23.7          1.089          1.000          0.374          0.405          0.430          0.415          0.388          0.410          0.381          0.000       3388.236         67.125           4.59
     30/12/1998             49          5.832         3103.9         426.26         310.39         118.99         172.37          96.36          38.55           0.00              ?           0.15           3.69           0.87           0.12           0.00           0.000          0.000          0.000         14.251          3.391          0.067        174.346           22.4          1.087          1.000          0.424          0.428          0.430          0.412          0.388          0.409          0.381          0.000       3458.052         67.125           4.74
     31/12/1998             50          5.882         3239.2         444.02         323.92         123.22         178.47         101.56          40.78           0.00              ?           0.15           3.77           0.93           0.13           0.00           0.000          0.000          0.000         15.007          3.446          0.067        171.100           21.5          1.093          1.000          0.410          0.430          0.430          0.410          0.388          0.409          0.380          0.000       3513.228         67.125           4.90
     01/01/1999             51          5.928         3325.7         455.28         332.57         125.82         182.14         105.04          42.27           0.00              ?           0.16           3.86           0.96           0.14           0.00           0.000          0.000          0.000         15.765          3.487          0.067        169.909           20.8          1.108          1.000          0.409          0.426          0.429          0.409          0.389          0.408          0.380          0.000       3553.828         67.125           5.03
     02/01/1999             52          5.965         3387.2         463.21         338.72         127.60         184.61         107.62          43.37           0.00              ?           0.16           3.94           0.97           0.15           0.00           0.000          0.000          0.000         16.471          3.512          0.067        172.050           20.2          1.122          1.000          0.414          0.431          0.430          0.409          0.390          0.408          0.380          0.000       3579.561         67.125           5.14
     03/01/1999             53          5.998         3451.5         471.50         345.15         129.47         187.06         110.41          44.57           0.00              ?           0.17           4.01           0.99           0.16           0.00           0.000          0.000          0.000         17.022          3.532          0.067        189.590           19.5          1.135          1.000          0.433          0.455          0.464          0.416          0.391          0.407          0.380          0.000       3599.614         67.125           5.23
     04/01/1999             54          6.000         3580.5         488.40         358.05         133.47         187.16         119.36          48.41           0.00              ?           0.18           4.01           1.07           0.19           0.00           0.000          0.000          0.000         17.102          3.533          0.067        204.726           18.6          1.135          1.000          0.429          0.453          0.484          0.448          0.399          0.407          0.380          0.000       3600.427         67.125           5.34
     05/01/1999             55          6.149         3716.3         506.19         371.63         137.68         187.16         128.87          52.48           0.00              ?           0.19           4.01           1.15           0.22           0.00           0.000          0.000          0.000         17.102          3.533          0.067        202.225           17.7          1.135          1.000          0.414          0.445          0.479          0.449          0.404          0.411          0.381          0.000       3600.427         67.125           5.45
     06/01/1999             56          6.227         3910.5         531.75         391.05         143.81         187.16         142.46          58.31           0.00              ?           0.20           4.01           1.22           0.26           0.00           0.000          0.000          0.000         17.102          3.533          0.067        206.816           16.8          1.135          1.000          0.426          0.448          0.478          0.449          0.406          0.414          0.382          0.000       3600.427         67.125           5.56
     07/01/1999             57          6.307         4138.8         561.83         413.88         151.06         187.16         158.45          65.16           0.00              ?           0.21           4.01           1.29           0.29           0.00           0.000          0.000          0.000         17.102          3.533          0.067        203.762           16.0          1.135          1.000          0.416          0.444          0.474          0.447          0.406          0.415          0.384          0.000       3600.427         67.125           5.67
     08/01/1999             58          6.386         4376.0         593.07         437.60         158.59         187.16         175.05          72.27           0.00              ?           0.22           4.01           1.36           0.32           0.00           0.000          0.000          0.000         17.102          3.533          0.067        195.902           15.3          1.135          1.000          0.406          0.430          0.468          0.444          0.404          0.414          0.385          0.000       3600.427         67.125           5.77
     09/01/1999             59          6.463         4620.7         625.30         462.07         166.34         187.16         192.18          79.61           0.00              ?           0.23           4.01           1.43           0.35           0.00           0.000          0.000          0.000         17.102          3.533          0.067        186.754           14.8          1.135          1.000          0.397          0.425          0.456          0.438          0.400          0.412          0.385          0.000       3600.427         67.125           5.86
     10/01/1999             60          6.542         4836.8         653.71         483.68         173.14         187.16         207.31          86.10           0.00              ?           0.23           4.01           1.48           0.38           0.00           0.000          0.000          0.000         17.102          3.533          0.067        178.753           14.4          1.135          1.000          0.389          0.420          0.446          0.434          0.397          0.409          0.383          0.000       3600.427         67.125           5.95
     11/01/1999             61          6.624         4995.7         674.50         499.57         178.04         187.16         218.43          90.86           0.00              ?           0.24           4.01           1.55           0.41           0.00           0.000          0.000          0.000         17.102          3.533          0.067        218.199           13.6          1.135          1.000          0.428          0.453          0.483          0.463          0.416          0.417          0.385          0.000       3600.427         67.125           6.05
     12/01/1999             62          6.704         5242.3         706.94         524.23         185.82         187.16         235.69          98.26           0.00              ?           0.25           4.01           1.61           0.45           0.00           0.000          0.000          0.000         17.102          3.533          0.067        212.768           13.1          1.135          1.000          0.418          0.447          0.478          0.454          0.414          0.420          0.389          0.000       3600.427         67.125           6.14
     13/01/1999             63          6.794         5387.6         725.89         538.76         190.25         187.16         245.86         102.62           0.00              ?           0.25           4.01           1.68           0.48           0.00           0.000          0.000          0.000         17.102          3.533          0.067        206.588           12.5          1.135          1.000          0.408          0.438          0.473          0.450          0.412          0.421          0.390          0.000       3600.427         67.125           6.24
     14/01/1999             64          6.879         5608.3         754.86         560.83         197.15         187.16         261.31         109.24           0.00              ?           0.26           4.01           1.74           0.52           0.00           0.000          0.000          0.000         17.102          3.533          0.067        198.177           12.1          1.135          1.000          0.405          0.427          0.465          0.444          0.407          0.419          0.390          0.000       3600.427         67.125           6.34
     15/01/1999             65          6.966         5824.7         783.24         582.47         203.89         187.16         276.46         115.73           0.00              ?           0.27           4.01           1.79           0.55           0.00           0.000          0.000          0.000         17.102          3.533          0.067        189.550           11.6          1.135          1.000          0.396          0.425          0.454          0.439          0.402          0.415          0.388          0.000       3600.427         67.125           6.43
     16/01/1999             66          7.000         5996.4         805.68         599.64         209.15         187.16         288.48         120.89           0.00              ?           0.28           4.01           1.85           0.58           0.00           0.000          0.000          0.000         17.102          3.533          0.067        184.387           11.3          1.135          1.000          0.392          0.423          0.448          0.438          0.400          0.412          0.385          0.000       3600.427         67.125           6.51
     17/01/1999             67          7.357         6216.7         829.20         621.67         210.65         187.16         310.50         120.89           0.00              ?           0.28           4.01           1.90           0.60           0.00           0.000          0.000          0.000         17.102          3.533          0.067        178.192           11.1          1.135          1.000          0.389          0.419          0.441          0.435          0.397          0.410          0.383          0.000       3600.427         67.125           6.58
     18/01/1999             68          7.579         6436.0         852.62         643.60         212.14         187.16         332.43         120.89           0.00              ?           0.29           4.01           1.94           0.63           0.00           0.000          0.000          0.000         17.102          3.533          0.067        172.221           11.0          1.135          1.000          0.381          0.415          0.436          0.430          0.397          0.408          0.381          0.000       3600.427         67.125           6.65
     19/01/1999             69          7.802         6691.5         879.97         669.15         213.94         187.16         357.99         120.89           0.00              ?           0.29           4.01           1.99           0.65           0.00           0.000          0.000          0.000         17.102          3.533          0.067        166.167           10.8          1.135          1.000          0.372          0.410          0.432          0.425          0.397          0.406          0.380          0.000       3600.427         67.125           6.72
     20/01/1999             70          8.000         6919.3         904.31         691.93         215.49         187.16         380.77         120.89           0.00              ?           0.29           4.01           2.03           0.67           0.00           0.000        458.817          0.000         17.102          3.533          0.067        159.802           10.7          1.135          1.000          0.364          0.405          0.427          0.420          0.395          0.404          0.379          0.000       3600.427         67.125           6.78
     21/01/1999             71          8.031         7153.6         927.31         715.36         215.06         187.16         403.47         120.89           0.74              ?           0.30           4.01           2.11           0.66           0.01           1.111       4698.294          1.602         17.102          3.533          0.067        174.052           10.3          1.135          1.000          0.422          0.429          0.428          0.416          0.394          0.402          0.379          0.001       3600.427         67.125           6.86
     22/01/1999             72          8.058         7357.7         947.29         735.77         214.63         187.16         416.35         120.89           8.26              ?           0.31           4.01           2.15           0.62           0.09           1.111       8937.771          1.758         17.102          3.533          0.067        170.125           10.0          1.135          1.000          0.408          0.430          0.429          0.413          0.393          0.400          0.379          0.011       3600.427         67.125           6.94
     23/01/1999             73          8.086         7627.3         973.81         762.73         214.20         187.16         428.99         120.89          22.58              ?           0.31           4.01           2.09           0.58           0.25           1.111      13177.247          2.526         17.102          3.533          0.067        162.692            9.8          1.135          1.000          0.398          0.421          0.425          0.409          0.390          0.398          0.379          0.030       3600.427         67.125           7.01
     24/01/1999             74          8.114         7894.5        1000.10         789.45         213.77         187.16         437.47         120.89          40.82              ?           0.32           3.97           1.98           0.55           0.49           1.189      17416.724          3.098         17.102          3.533          0.067        154.272            9.8          1.123          1.000          0.387          0.412          0.420          0.404          0.387          0.395          0.379          0.052       3600.427         67.125           7.06
     25/01/1999             75          8.141         8146.1        1024.84         814.61         213.35         187.16         442.61         120.89          60.84              ?           0.32           3.84           1.88           0.52           0.80           1.307      21656.201          3.493         17.102          3.533          0.067        146.394            9.8          1.088          1.000          0.378          0.404          0.416          0.399          0.383          0.392          0.378          0.075       3600.427         67.125           7.12
     26/01/1999             76          8.169         8256.9        1033.19         825.69         212.92         184.85         436.93         120.89          77.60              ?           0.32           3.62           1.78           0.50           1.18           1.522      23817.286          3.583         17.102          3.490          0.111        164.537            9.4          1.037          1.000          0.430          0.436          0.425          0.398          0.383          0.392          0.378          0.094       3600.427        110.690           7.19
     27/01/1999             77          8.197         8451.5        1047.31         845.15         212.49         179.95         435.03         120.89          98.95              ?           0.33           3.31           1.68           0.47           1.60           1.622      23817.286          4.155         17.102          3.397          0.203        160.157            9.1          0.975          1.000          0.410          0.434          0.431          0.397          0.382          0.390          0.378          0.117       3600.427        203.240           7.27
     28/01/1999             78          8.224         8646.1        1057.10         864.61         212.07         170.70         433.14         120.89         120.31              ?           0.33           2.91           1.59           0.44           2.01           1.668      23817.286          5.052         17.102          3.223          0.378        154.685            9.0          0.904          1.000          0.403          0.424          0.429          0.395          0.380          0.389          0.378          0.139       3600.427        377.918           7.34
     29/01/1999             79          8.252         8817.3        1064.53         881.73         211.64         161.43         429.84         120.89         140.73              ?           0.33           2.56           1.55           0.42           2.34           1.664      23817.286          5.909         17.102          3.048          0.553        150.149            8.9          0.839          1.000          0.396          0.419          0.426          0.393          0.379          0.388          0.377          0.160       3600.427        552.868           7.41
     30/01/1999             80          8.280         8993.0        1073.46         899.30         211.22         153.22         426.81         120.89         161.33              ?           0.33           2.28           1.52           0.40           2.60           1.613      23817.286          6.773         17.102          2.893          0.708        144.828            8.9          0.787          1.000          0.389          0.413          0.422          0.391          0.377          0.386          0.377          0.179       3600.427        707.857           7.48
     31/01/1999             81          8.308         9129.3        1079.22         912.93         210.80         145.77         421.43         120.89         180.34              ?           0.33           2.05           1.50           0.38           2.83           1.569      23817.286          7.572         17.102          2.752          0.849        147.766            8.8          0.744          1.000          0.409          0.418          0.419          0.389          0.375          0.385          0.377          0.198       3600.427        848.605           7.54
     01/02/1999             82          8.335         9227.6        1081.15         922.76         210.38         138.29         413.78         120.89         197.82              ?           0.34           1.84           1.46           0.37           3.06           1.544      23817.286          8.306         17.102          2.611          0.990        148.286            8.6          0.704          1.000          0.411          0.423          0.418          0.388          0.375          0.384          0.377          0.214       3600.427        989.703           7.61
     02/02/1999             83          8.362         9267.8        1079.30         926.78         209.96         132.84         403.19         120.89         212.43              ?           0.34           1.70           1.42           0.35           3.23           1.520      23817.286          8.919         17.102          2.508          1.093        152.429            8.6          0.679          1.000          0.420          0.431          0.421          0.388          0.375          0.384          0.377          0.229       3600.427       1092.703           7.67
     03/02/1999             84          8.389         9354.7        1082.08         935.47         209.54         127.35         394.85         120.89         229.45              ?           0.34           1.57           1.38           0.35           3.39           1.479      23817.286          9.634         17.102          2.404          1.196        161.708            8.3          0.655          1.000          0.429          0.448          0.442          0.389          0.375          0.383          0.377          0.245       3600.427       1196.213           7.73
