ApsimVersion = 7.7
Title = Sorghum_Gatton_RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1999             10          3.588           26.5           4.29           2.65           1.64           1.58           1.07           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.180          0.025          0.000        261.728          108.4          1.222          1.000          0.410          0.424          0.442          0.440          0.401          0.411          0.381          0.000         24.950          0.000           0.08
     13/12/1999             11          3.718           30.4           5.07           3.04           2.03           1.94           1.10           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.502          0.030          0.000        265.008          108.6          1.215          1.000          0.410          0.431          0.451          0.440          0.400          0.411          0.381          0.000         30.439          0.000           0.08
     14/12/1999             12          3.820           34.4           5.87           3.44           2.43           2.30           1.14           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.818          0.035          0.000        263.450          108.9          1.187          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000         34.898          0.000           0.09
     15/12/1999             13          3.924           40.1           7.00           4.01           2.99           2.80           1.21           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.068          0.040          0.000        262.146          109.1          1.197          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         40.305          0.000           0.09
     16/12/1999             14          4.000           46.9           8.35           4.69           3.66           3.38           1.31           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.320          0.046          0.000        261.010          109.3          1.213          1.000          0.410          0.424          0.442          0.440          0.400          0.410          0.380          0.000         46.319          0.000           0.10
     17/12/1999             15          4.053           54.1           9.79           5.41           4.38           3.98           1.43           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.564          0.054          0.000        260.010          109.5          1.209          1.000          0.410          0.424          0.439          0.440          0.400          0.410          0.380          0.000         54.267          0.000           0.11
     18/12/1999             16          4.105           60.2          11.00           6.02           4.98           4.48           1.55           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          3.842          0.066          0.000        275.214          109.5          1.177          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000         65.670          0.000           0.12
     19/12/1999             17          4.143           64.7          11.88           6.47           5.41           4.83           1.64           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.178          0.075          0.000        282.990          109.3          1.165          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000         75.268          0.000           0.14
     20/12/1999             18          4.182           78.2          14.57           7.82           6.75           5.86           1.96           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.418          0.087          0.000        283.685          109.2          1.203          1.000          0.409          0.436          0.478          0.454          0.410          0.417          0.384          0.000         86.967          0.000           0.16
     21/12/1999             19          4.225           91.6          17.24           9.16           8.08           6.85           2.31           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.101          0.000        278.420          109.1          1.212          1.000          0.407          0.414          0.470          0.452          0.411          0.419          0.387          0.000        101.360          0.000           0.18
     22/12/1999             20          4.258          106.0          20.10          10.60           9.50           7.88           2.72           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          4.943          0.114          0.000        274.433          108.9          1.221          1.000          0.403          0.423          0.457          0.448          0.410          0.419          0.388          0.000        114.415          0.000           0.20
     23/12/1999             21          4.293          122.2          23.33          12.22          11.11           9.01           3.21           0.00           0.00              ?           0.02           0.16           0.07           0.00           0.00           0.000          0.000          0.000          5.158          0.130          0.000        270.717          108.7          1.227          1.000          0.406          0.424          0.451          0.444          0.407          0.418          0.388          0.000        129.739          0.000           0.23
     24/12/1999             22          4.332          135.0          25.86          13.50          12.36           9.87           3.63           0.00           0.00              ?           0.02           0.18           0.08           0.00           0.00           0.000          0.000          0.000          5.381          0.149          0.000        267.511          108.4          1.222          1.000          0.409          0.423          0.446          0.442          0.404          0.416          0.387          0.000        149.299          0.000           0.26
     25/12/1999             23          4.369          150.5          28.94          15.05          13.89          10.89           4.16           0.00           0.00              ?           0.03           0.21           0.09           0.00           0.00           0.000          0.000          0.000          5.631          0.170          0.000        264.757          108.2          1.222          1.000          0.410          0.424          0.442          0.441          0.403          0.414          0.386          0.000        169.980          0.000           0.30
     26/12/1999             24          4.411          177.5          34.30          17.75          16.56          12.61           5.14           0.00           0.00              ?           0.03           0.24           0.10           0.00           0.00           0.000          0.000          0.000          5.863          0.198          0.000        262.259          107.8          1.228          1.000          0.409          0.423          0.438          0.441          0.402          0.413          0.384          0.000        197.822          0.000           0.35
     27/12/1999             25          4.448          202.7          39.31          20.27          19.04          14.17           6.10           0.00           0.00              ?           0.03           0.28           0.12           0.00           0.00           0.000          0.000          0.000          6.135          0.225          0.000        260.213          107.5          1.232          1.000          0.409          0.422          0.435          0.440          0.401          0.412          0.383          0.000        225.291          0.000           0.40
     28/12/1999             26          4.476          215.8          41.89          21.58          20.31          14.95           6.63           0.00           0.00              ?           0.04           0.31           0.13           0.00           0.00           0.000          0.000          0.000          6.369          0.249          0.000        267.607          107.1          1.228          1.000          0.421          0.445          0.445          0.440          0.401          0.411          0.382          0.000        248.773          0.000           0.44
     29/12/1999             27          4.512          233.7          45.43          23.37          22.07          15.98           7.39           0.00           0.00              ?           0.04           0.34           0.14           0.00           0.00           0.000          0.000          0.000          6.548          0.282          0.000        275.215          106.6          1.222          1.000          0.419          0.455          0.464          0.442          0.401          0.411          0.382          0.000        282.053          0.000           0.49
     30/12/1999             28          4.564          277.4          54.14          27.74          26.40          18.45           9.29           0.00           0.00              ?           0.05           0.41           0.16           0.00           0.00           0.000          0.000          0.000          6.776          0.339          0.000        272.617          105.8          1.224          1.000          0.409          0.433          0.466          0.445          0.403          0.412          0.382          0.000        338.640          0.000           0.58
     31/12/1999             29          4.609          331.4          64.87          33.14          31.74          21.40          11.73           0.00           0.00              ?           0.06           0.49           0.20           0.00           0.00           0.000          0.000          0.000          7.111          0.396          0.000        267.078          104.8          1.235          1.000          0.403          0.411          0.461          0.444          0.404          0.413          0.382          0.000        396.102          0.000           0.69
     01/01/2000             30          4.662          398.4          78.22          39.84          38.38          24.91          14.93           0.00           0.00              ?           0.07           0.59           0.24           0.00           0.00           0.000          0.000          0.000          7.400          0.475          0.000        263.271          103.6          1.236          1.000          0.398          0.417          0.450          0.441          0.403          0.413          0.383          0.000        474.743          0.000           0.82
     02/01/2000             31          4.712          469.4          92.34          46.94          45.40          28.49          18.45           0.00           0.00              ?           0.08           0.69           0.27           0.00           0.00           0.000          0.000          0.000          7.738          0.561          0.000        260.382          102.4          1.234          1.000          0.400          0.417          0.443          0.440          0.402          0.412          0.382          0.000        561.315          0.000           0.97
     03/01/2000             32          4.755          542.4         106.85          54.24          52.61          32.00          22.24           0.00           0.00              ?           0.09           0.80           0.33           0.00           0.00           0.000          0.000          0.000          8.055          0.649          0.000        257.622          101.0          1.235          1.000          0.401          0.415          0.437          0.439          0.401          0.412          0.382          0.000        648.739          0.000           1.13
     04/01/2000             33          4.801          618.2         121.90          61.82          60.08          35.50          26.32           0.00           0.00              ?           0.11           0.93           0.37           0.00           0.00           0.000          0.000          0.000          8.334          0.754          0.000        255.404           99.5          1.230          1.000          0.402          0.414          0.432          0.439          0.400          0.411          0.382          0.000        753.640          0.000           1.30
     05/01/2000             34          4.848          720.8         142.31          72.08          70.23          40.06          32.02           0.00           0.00              ?           0.13           1.08           0.44           0.00           0.00           0.000          0.000          0.000          8.626          0.877          0.000        252.383           97.5          1.226          1.000          0.401          0.411          0.427          0.436          0.400          0.411          0.381          0.000        877.210          0.000           1.51
     06/01/2000             35          4.900          832.8         164.57          83.28          81.29          44.85          38.44           0.00           0.00              ?           0.15           1.26           0.51           0.00           0.00           0.000          0.000          0.000          8.929          1.031          0.000        261.340           95.1          1.217          1.000          0.408          0.446          0.438          0.435          0.400          0.410          0.381          0.000       1031.480          0.000           1.76
     07/01/2000             36          4.953          971.4         192.12          97.14          94.98          50.54          46.60           0.00           0.00              ?           0.17           1.45           0.59           0.00           0.00           0.000          0.000          0.000          9.259          1.209          0.000        258.379           92.4          1.200          1.000          0.408          0.427          0.438          0.434          0.400          0.410          0.380          0.000       1208.952          0.000           2.04
     08/01/2000             37          5.000         1110.1         219.68         111.01         108.66          55.99          55.02           0.00           0.00              ?           0.19           1.67           0.68           0.00           0.00           0.000          0.000          0.000          9.594          1.411          0.000        262.573           89.3          1.183          1.000          0.412          0.444          0.443          0.434          0.400          0.410          0.380          0.000       1411.285          0.000           2.35
     09/01/2000             38          5.046         1272.7         241.08         127.27         113.81          62.11          62.12           3.04           0.00              ?           0.21           1.91           0.76           0.01           0.00           0.000          0.000          0.000          9.931          1.631          0.000        257.732           86.2          1.170          1.000          0.408          0.424          0.439          0.433          0.400          0.410          0.380          0.000       1631.122          0.000           2.68
     10/01/2000             39          5.085         1438.0         262.84         143.80         119.04          68.07          69.52           6.21           0.00              ?           0.23           2.17           0.85           0.02           0.00           0.000          0.000          0.000         10.260          1.863          0.000        253.626           82.8          1.165          1.000          0.406          0.418          0.432          0.431          0.400          0.410          0.380          0.000       1863.269          0.000           3.05
     11/01/2000             40          5.126         1643.9         289.98         164.39         125.59          75.18          78.95          10.26           0.00              ?           0.24           2.44           0.94           0.03           0.00           0.000          0.000          0.000         10.578          2.120          0.000        248.302           79.3          1.153          1.000          0.398          0.410          0.426          0.428          0.400          0.410          0.380          0.000       2120.078          0.000           3.42
     12/01/2000             41          5.158         1885.4         321.86         188.54         133.31          83.19          90.25          15.10           0.00              ?           0.25           2.66           1.01           0.05           0.00           0.000          0.000          0.000         10.902          2.333          0.000        242.226           76.7          1.139          1.000          0.393          0.403          0.418          0.423          0.399          0.410          0.380          0.000       2332.955          0.000           3.71
     13/01/2000             42          5.189         2103.3         350.57         210.33         140.24          90.14         100.64          19.55           0.00              ?           0.25           2.88           1.07           0.06           0.00           0.000          0.000          0.000         11.156          2.555          0.000        237.690           74.0          1.127          1.000          0.389          0.398          0.412          0.418          0.399          0.410          0.380          0.000       2554.718          0.000           4.01
     14/01/2000             43          5.221         2322.8         379.49         232.28         147.20          96.91         111.27          24.11           0.00              ?           0.26           3.11           1.10           0.07           0.00           0.000          0.000          0.000         11.409          2.781          0.000        233.014           71.6          1.117          1.000          0.384          0.394          0.406          0.413          0.399          0.410          0.380          0.000       2781.226          0.000           4.28
     15/01/2000             44          5.259         2531.8         406.98         253.18         153.80         103.16         121.52          28.50           0.00              ?           0.27           3.38           1.16           0.09           0.00           0.000          0.000          0.000         11.660          3.058          0.000        276.437           68.2          1.106          1.000          0.422          0.452          0.480          0.436          0.399          0.410          0.380          0.000       3057.704          0.000           4.63
     16/01/2000             45          5.297         2761.9         437.28         276.19         161.09         109.84         132.96          33.40           0.00              ?           0.28           3.67           1.21           0.10           0.00           0.000          0.000          0.000         11.960          3.343          0.000        271.188           64.8          1.097          1.000          0.407          0.436          0.470          0.441          0.400          0.411          0.380          0.000       3342.626          0.000           4.98
     17/01/2000             46          5.337         3024.9         471.41         302.49         169.45         116.66         146.22          39.08           0.00              ?           0.29           3.90           1.32           0.12           0.00           0.000          0.000          0.000         12.267          3.608          0.016        263.870           61.4          1.080          1.000          0.406          0.415          0.460          0.438          0.399          0.411          0.381          0.000       3624.613         16.338           5.35
     18/01/2000             47          5.377         3272.8         503.14         327.28         177.29         122.44         158.89          44.52           0.00              ?           0.30           4.08           1.45           0.13           0.00           0.000          0.000          0.000         12.584          3.849          0.045        257.344           58.4          1.059          1.000          0.400          0.418          0.446          0.434          0.397          0.411          0.381          0.000       3893.585         44.826           5.71
     19/01/2000             48          5.414         3587.0         543.05         358.70         187.30         129.09         175.17          51.49           0.00              ?           0.31           4.16           1.64           0.15           0.00           0.000          0.000          0.000         12.903          4.029          0.092        265.851           55.5          1.031          1.000          0.419          0.449          0.453          0.432          0.397          0.410          0.381          0.000       4121.560         92.155           6.05
     20/01/2000             49          5.452         3917.0         585.16         391.70         197.82         135.94         192.49          58.92           0.00              ?           0.32           4.24           1.81           0.18           0.00           0.000          0.000          0.000         13.203          4.206          0.136        253.556           52.9          1.009          1.000          0.402          0.425          0.445          0.423          0.394          0.410          0.380          0.000       4341.545        135.699           6.37
     21/01/2000             50          5.487         4286.1         631.65         428.61         209.60         142.65         212.08          67.31           0.00              ?           0.33           4.19           2.06           0.20           0.00           0.000          0.000          0.000         13.505          4.289          0.202        236.546           50.8          0.977          0.996          0.391          0.406          0.423          0.408          0.390          0.409          0.380          0.000       4491.216        201.875           6.65
     22/01/2000             51          5.523         4618.2         673.97         461.82         220.14         148.98         229.90          74.95           0.00              ?           0.33           4.25           2.19           0.22           0.00           0.000          0.000          0.000         13.784          4.426          0.244        222.731           49.0          0.960          1.000          0.381          0.392          0.406          0.396          0.386          0.407          0.380          0.000       4670.688        244.259           6.90
     23/01/2000             52          5.558         4931.8         713.16         493.18         230.05         154.00         246.89          82.23           0.00              ?           0.34           4.18           2.41           0.25           0.00           0.000          0.000          0.000         14.073          4.471          0.304        208.033           47.6          0.934          0.875          0.364          0.380          0.391          0.385          0.381          0.404          0.380          0.000       4775.743        304.499           7.13
     24/01/2000             53          5.597         5287.1         758.41         528.71         241.31         160.23         266.31          90.55           0.00              ?           0.35           4.22           2.52           0.27           0.00           0.000          0.000          0.000         14.350          4.587          0.349        195.763           46.1          0.919          1.000          0.349          0.370          0.380          0.376          0.376          0.401          0.380          0.000       4935.916        349.071           7.34
     25/01/2000             54          5.632         5446.5         778.19         544.65         246.09         162.68         275.10          94.32           0.00              ?           0.35           4.28           2.59           0.28           0.00           0.000          0.000          0.000         14.659          4.696          0.376        194.570           45.0          0.911          1.000          0.347          0.368          0.378          0.376          0.378          0.400          0.380          0.000       5072.128        376.131           7.51
     26/01/2000             55          5.668         5655.8         804.41         565.58         252.51         165.86         286.74          99.31           0.00              ?           0.36           4.31           2.68           0.30           0.00           0.000          0.000          0.000         14.945          4.786          0.408        191.720           43.9          0.902          1.000          0.343          0.365          0.375          0.374          0.378          0.398          0.380          0.000       5194.398        408.426           7.69
     27/01/2000             56          5.708         5939.0         840.12         593.90         261.35         170.04         302.61         106.11           0.00              ?           0.37           4.32           2.81           0.32           0.00           0.000          0.000          0.000         15.232          4.858          0.450        185.857           42.7          0.889          1.000          0.335          0.360          0.371          0.370          0.376          0.396          0.380          0.000       5307.880        450.001           7.87
     28/01/2000             57          5.749         6209.0         875.04         620.90         269.74         174.79         317.87         112.65           0.00              ?           0.37           4.40           2.91           0.34           0.00           0.000          0.000          0.000         15.548          4.961          0.464        199.738           41.0          0.887          1.000          0.408          0.395          0.372          0.367          0.373          0.393          0.380          0.000       5424.869        463.502           8.09
     29/01/2000             58          5.793         6431.2         904.04         643.12         276.53         178.94         330.51         118.07           0.00              ?           0.38           4.51           3.00           0.35           0.00           0.000          0.000          0.000         15.875          5.075          0.464        213.915           39.0          0.889          1.000          0.425          0.431          0.395          0.367          0.372          0.391          0.380          0.000       5538.986        463.502           8.31
     30/01/2000             59          5.832         6730.0         942.79         673.00         285.84         183.89         347.65         125.41           0.00              ?           0.39           4.56           3.13           0.38           0.00           0.000          0.000          0.000         16.225          5.144          0.476        212.193           37.3          0.887          1.000          0.421          0.423          0.399          0.368          0.370          0.388          0.380          0.000       5619.721        475.823           8.51
     31/01/2000             60          5.878         6992.1         977.08         699.21         293.91         188.46         362.80         131.90           0.00              ?           0.40           4.65           3.24           0.40           0.00           0.000          0.000          0.000         16.870          5.230          0.476        207.595           35.5          0.889          1.000          0.406          0.416          0.397          0.368          0.369          0.386          0.380          0.000       5705.983        475.823           8.73
     01/02/2000             61          5.918         7268.4        1013.24         726.84         302.44         192.97         378.98         138.84           0.00              ?           0.41           4.71           3.34           0.42           0.00           0.000          0.000          0.000         17.617          5.294          0.476        208.237           34.0          0.890          1.000          0.416          0.416          0.397          0.369          0.368          0.384          0.380          0.000       5769.646        475.823           8.91
     02/02/2000             62          5.960         7533.3        1047.86         753.33         310.58         197.00         394.71         145.58           0.00              ?           0.42           4.77           3.45           0.44           0.00           0.000          0.000          0.000         18.272          5.351          0.476        203.236           32.4          0.891          1.000          0.406          0.405          0.394          0.368          0.367          0.383          0.380          0.000       5826.681        475.823           9.10
     03/02/2000             63          6.000         7862.5        1091.03         786.25         320.82         201.69         414.47         154.05           0.00              ?           0.43           4.81           3.55           0.46           0.00           0.000          0.000          0.000         18.967          5.396          0.476        197.608           31.0          0.892          1.000          0.398          0.396          0.389          0.367          0.365          0.380          0.380          0.000       5871.472        475.823           9.28
     04/02/2000             64          6.072         8180.1        1130.98         818.01         330.66         200.05         436.69         163.57           0.00              ?           0.44           4.72           3.71           0.49           0.00           0.000          0.000          0.000         19.603          5.352          0.520        190.042           30.0          0.883          1.000          0.386          0.386          0.384          0.364          0.362          0.378          0.380          0.000       5871.472        519.783           9.41
     05/02/2000             65          6.150         8482.2        1170.50         848.22         339.97         200.05         457.84         172.64           0.00              ?           0.45           4.72           3.82           0.54           0.00           0.000          0.000          0.000         19.603          5.352          0.520        201.016           28.5          0.883          1.000          0.422          0.419          0.390          0.363          0.361          0.376          0.380          0.000       5871.472        519.783           9.58
     06/02/2000             66          6.226         8784.3        1210.00         878.43         349.26         200.05         478.99         181.70           0.00              ?           0.46           4.73           3.92           0.60           0.00           0.000          0.000          0.000         19.603          5.352          0.520        193.916           27.3          0.883          1.000          0.404          0.406          0.388          0.361          0.359          0.374          0.379          0.000       5871.472        519.783           9.74
     07/02/2000             67          6.298         9099.1        1251.17         909.91         358.95         200.05         501.03         191.15           0.00              ?           0.47           4.73           4.01           0.65           0.00           0.000          0.000          0.000         19.603          5.352          0.520        185.884           26.2          0.883          1.000          0.393          0.391          0.383          0.358          0.356          0.371          0.379          0.000       5871.472        519.783           9.88
     08/02/2000             68          6.373         9351.0        1283.96         935.10         366.54         200.05         518.66         198.70           0.00              ?           0.48           4.73           4.10           0.70           0.00           0.000          0.000          0.000         19.603          5.352          0.520        185.686           25.1          0.884          1.000          0.398          0.393          0.382          0.358          0.355          0.370          0.378          0.000       5871.472        519.783          10.02
     09/02/2000             69          6.455         9628.2        1320.09         962.82         374.96         200.05         538.06         207.02           0.00              ?           0.49           4.73           4.19           0.76           0.00           0.000          0.000          0.000         19.603          5.352          0.520        181.244           24.0          0.884          1.000          0.391          0.388          0.379          0.356          0.353          0.369          0.378          0.000       5871.472        519.783          10.17
     10/02/2000             70          6.533         9880.2        1352.85         988.02         382.52         200.05         555.70         214.58           0.00              ?           0.49           4.73           4.27           0.81           0.00           0.000          0.000          0.000         19.603          5.352          0.520        176.302           23.0          0.884          1.000          0.381          0.382          0.376          0.354          0.352          0.367          0.377          0.000       5871.472        519.783          10.30
     11/02/2000             71          6.611        10132.2        1385.61        1013.22         390.08         200.05         573.35         222.14           0.00              ?           0.50           4.73           4.34           0.85           0.00           0.000          0.000          0.000         19.603          5.352          0.520        170.988           22.1          0.885          1.000          0.372          0.375          0.372          0.352          0.350          0.366          0.377          0.000       5871.472        519.783          10.42
     12/02/2000             72          6.691        10447.4        1426.74        1044.74         399.70         200.05         595.40         231.59           0.00              ?           0.51           4.74           4.42           0.91           0.00           0.000          0.000          0.000         19.603          5.352          0.520        193.648           21.0          0.885          1.000          0.420          0.431          0.399          0.353          0.348          0.364          0.376          0.000       5871.472        519.783          10.55
     13/02/2000             73          6.765        10737.3        1464.51        1073.73         408.47         200.05         615.70         240.29           0.00              ?           0.52           4.74           4.49           0.95           0.00           0.000          0.000          0.000         19.603          5.352          0.520        184.135           20.2          0.885          1.000          0.402          0.412          0.395          0.351          0.344          0.362          0.375          0.000       5871.472        519.783          10.67
     14/02/2000             74          6.837        10863.4        1480.46        1086.34         411.81         200.05         624.53         244.07           0.00              ?           0.53           4.74           4.56           0.99           0.00           0.000          0.000          0.000         19.603          5.352          0.520        185.159           19.4          0.885          1.000          0.409          0.406          0.395          0.354          0.345          0.361          0.375          0.000       5871.472        519.783          10.78
     15/02/2000             75          6.891        10989.5        1496.41        1098.95         415.15         200.05         633.35         247.86           0.00              ?           0.53           4.74           4.60           1.03           0.00           0.000          0.000          0.000         19.603          5.352          0.520        189.224           19.0          0.885          1.000          0.421          0.414          0.396          0.356          0.345          0.361          0.375          0.000       5871.472        519.783          10.85
     16/02/2000             76          6.954        11229.1        1527.45        1122.91         422.22         200.05         650.13         255.05           0.00              ?           0.54           4.74           4.65           1.06           0.00           0.000          0.000          0.000         19.603          5.352          0.520        185.939           18.4          0.885          1.000          0.408          0.409          0.395          0.357          0.345          0.360          0.374          0.000       5871.472        519.783          10.94
     17/02/2000             77          7.000        11481.4        1560.16        1148.14         429.70         200.05         667.79         262.61           0.00              ?           0.55           4.74           4.70           1.09           0.00           0.000          0.000          0.000         19.603          5.352          0.520        181.461           17.9          0.886          1.000          0.400          0.399          0.391          0.357          0.344          0.359          0.374          0.000       5871.472        519.783          11.02
     18/02/2000             78          7.261        11771.5        1590.83        1177.15         431.37         200.05         696.80         262.61           0.00              ?           0.55           4.74           4.75           1.13           0.00           0.000          0.000          0.000         19.603          5.352          0.520        175.330           17.3          0.886          1.000          0.390          0.390          0.386          0.355          0.342          0.358          0.373          0.000       5871.472        519.783          11.11
     19/02/2000             79          7.471        12074.3        1622.88        1207.43         433.14         200.05         727.07         262.61           0.00              ?           0.56           4.74           4.79           1.16           0.00           0.000          0.000          0.000         19.603          5.352          0.520        167.750           16.8          0.886          1.000          0.378          0.381          0.379          0.352          0.340          0.356          0.372          0.000       5871.472        519.783          11.18
     20/02/2000             80          7.694        12351.8        1652.18        1235.18         434.69         200.05         754.83         262.61           0.00              ?           0.56           4.74           4.84           1.19           0.00           0.000          0.000          0.000         19.603          5.352          0.520        161.433           16.3          0.886          1.000          0.368          0.374          0.374          0.349          0.338          0.354          0.372          0.000       5871.472        519.783          11.27
     21/02/2000             81          7.916        12629.4        1681.49        1262.94         436.23         200.05         782.59         262.61           0.00              ?           0.57           4.74           4.89           1.23           0.00           0.000          0.000          0.000         19.603          5.352          0.520        155.769           15.8          0.886          1.000          0.360          0.368          0.369          0.347          0.336          0.353          0.371          0.000       5871.472        519.783          11.35
     22/02/2000             82          8.000        12869.2        1706.68        1286.92         437.45         200.05         806.56         262.61           0.00              ?           0.57           4.74           4.93           1.25           0.00           0.000       2303.501          0.000         19.603          5.352          0.520        149.710           15.6          0.886          1.000          0.351          0.361          0.363          0.344          0.334          0.352          0.370          0.000       5871.472        519.783          11.41
     23/02/2000             83          8.044        13108.9        1729.78        1310.89         436.57         200.05         826.85         262.61           3.69              ?           0.58           4.74           4.99           1.21           0.04           1.111       6288.032          1.602         19.603          5.352          0.520        144.583           15.3          0.886          1.000          0.343          0.356          0.359          0.341          0.332          0.350          0.370          0.003       5871.472        519.783          11.47
     24/02/2000             84          8.071        13323.5        1750.36        1332.35         435.70         200.05         838.23         262.61          13.76              ?           0.59           4.74           5.01           1.14           0.15           1.111      10272.563          2.189         19.603          5.352          0.520        140.824           15.0          0.887          1.000          0.337          0.353          0.356          0.339          0.331          0.349          0.369          0.010       5871.472        519.783          11.54
