ApsimVersion = 7.2
Title = Sorghum_LE17_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     13/12/1997              9          3.485           22.4           3.46           2.24           1.23           1.23           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.094          0.014          0.000        185.338          312.8          1.444          1.000          0.391          0.427          0.446          0.440          0.401          0.412          0.385          0.000         14.252          0.000           0.07
     14/12/1997             10          3.593           24.3           3.85           2.43           1.42           1.42           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.306          0.017          0.000        183.750          312.9          1.582          1.000          0.391          0.426          0.444          0.440          0.401          0.412          0.383          0.000         17.436          0.000           0.07
     15/12/1997             11          3.707           26.1           4.21           2.61           1.60           1.60           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.570          0.021          0.000        182.520          313.1          1.627          1.000          0.391          0.424          0.443          0.440          0.400          0.411          0.382          0.000         20.785          0.000           0.08
     16/12/1997             12          3.839           29.1           4.80           2.91           1.89           1.88           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.848          0.025          0.000        190.491          313.2          1.720          1.000          0.404          0.438          0.457          0.440          0.400          0.411          0.381          0.000         25.226          0.000           0.09
     17/12/1997             13          3.951           32.9           5.56           3.29           2.27           2.25           1.04           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.170          0.031          0.000        188.143          313.5          1.935          1.000          0.398          0.429          0.461          0.440          0.400          0.410          0.381          0.000         30.797          0.000           0.11
     18/12/1997             14          4.000           37.5           6.47           3.75           2.72           2.68           1.07           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          3.442          0.038          0.000        202.055          313.4          1.757          1.000          0.407          0.445          0.484          0.448          0.404          0.412          0.382          0.000         38.035          0.000           0.12
     19/12/1997             15          4.106           42.8           7.52           4.28           3.25           3.17           1.10           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          3.729          0.048          0.000        198.654          313.4          1.790          1.000          0.400          0.432          0.476          0.449          0.407          0.415          0.383          0.000         47.550          0.000           0.14
     20/12/1997             16          4.183           47.1           8.39           4.71           3.68           3.58           1.14           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.034          0.061          0.000        195.855          313.6          1.614          1.000          0.397          0.427          0.468          0.447          0.407          0.416          0.384          0.000         61.229          0.000           0.15
     21/12/1997             17          4.254           55.2           9.99           5.52           4.47           4.31           1.21           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          4.380          0.077          0.000        193.009          313.7          1.570          1.000          0.394          0.428          0.459          0.445          0.406          0.416          0.385          0.000         77.155          0.000           0.18
     22/12/1997             18          4.327           65.0          11.95           6.50           5.45           5.19           1.31           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          4.697          0.098          0.000        190.291          313.7          1.503          1.000          0.393          0.428          0.455          0.443          0.404          0.415          0.385          0.000         97.748          0.000           0.20
     23/12/1997             19          4.398           77.3          14.40           7.73           6.67           6.28           1.46           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          5.022          0.123          0.000        187.743          313.7          1.498          1.000          0.392          0.427          0.451          0.441          0.403          0.414          0.385          0.000        122.905          0.000           0.24
     24/12/1997             20          4.467           93.5          17.61           9.35           8.27           7.68           1.67           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          0.000          5.338          0.153          0.000        185.400          313.7          1.518          1.000          0.391          0.425          0.448          0.441          0.402          0.413          0.384          0.000        153.470          0.000           0.29
     25/12/1997             21          4.538          113.7          21.65          11.37          10.28           9.41           1.96           0.00           0.00              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          0.000          5.646          0.193          0.000        193.366          313.5          1.470          1.000          0.409          0.437          0.461          0.441          0.401          0.412          0.383          0.000        192.713          0.000           0.34
     26/12/1997             22          4.615          137.7          26.43          13.77          12.66          11.42           2.35           0.00           0.00              ?           0.02           0.35           0.05           0.00           0.00           0.000          0.000          0.000          5.964          0.246          0.000        189.043          313.3          1.405          1.000          0.395          0.429          0.462          0.441          0.401          0.412          0.382          0.000        245.941          0.000           0.40
     27/12/1997             23          4.693          167.1          32.28          16.71          15.57          13.85           2.87           0.00           0.00              ?           0.03           0.44           0.06           0.00           0.00           0.000          0.000          0.000          6.307          0.314          0.000        186.473          312.8          1.389          1.000          0.390          0.428          0.456          0.441          0.401          0.411          0.382          0.000        314.026          0.000           0.49
     28/12/1997             24          4.768          198.6          38.55          19.86          18.69          16.39           3.47           0.00           0.00              ?           0.03           0.55           0.06           0.00           0.00           0.000          0.000          0.000          6.654          0.396          0.000        184.327          312.2          1.377          1.000          0.388          0.427          0.451          0.440          0.401          0.411          0.381          0.000        396.361          0.000           0.61
     29/12/1997             25          4.838          244.0          47.60          24.40          23.19          19.98           4.43           0.00           0.00              ?           0.04           0.68           0.07           0.00           0.00           0.000          0.000          0.000          6.990          0.491          0.000        182.417          311.2          1.376          1.000          0.386          0.425          0.448          0.440          0.401          0.411          0.381          0.000        490.997          0.000           0.74
     30/12/1997             26          4.903          301.2          58.99          30.12          28.87          24.40           5.72           0.00           0.00              ?           0.05           0.83           0.08           0.00           0.00           0.000          0.000          0.000          7.303          0.596          0.000        203.309          309.3          1.387          1.000          0.410          0.453          0.480          0.447          0.404          0.412          0.382          0.000        595.992          0.000           0.90
     31/12/1997             27          4.958          376.6          74.00          37.66          36.34          30.11           7.55           0.00           0.00              ?           0.07           0.98           0.10           0.00           0.00           0.000          0.000          0.000          7.592          0.700          0.000        197.825          307.4          1.404          1.000          0.398          0.433          0.474          0.449          0.406          0.414          0.383          0.000        700.487          0.000           1.09
     01/01/1998             28          5.000          439.8          86.58          43.98          42.59          34.81           9.17           0.00           0.00              ?           0.08           1.15           0.12           0.00           0.00           0.000          0.000          0.000          7.838          0.807          0.000        193.327          305.6          1.419          1.000          0.391          0.425          0.466          0.447          0.407          0.416          0.384          0.000        807.155          0.000           1.27
     02/01/1998             29          5.037          530.5          98.55          53.05          45.50          41.43          10.88           0.73           0.00              ?           0.09           1.35           0.14           0.00           0.00           0.000          0.000          0.000          8.058          0.939          0.000        188.718          303.4          1.432          1.000          0.385          0.424          0.455          0.444          0.406          0.416          0.385          0.000        939.307          0.000           1.49
     03/01/1998             30          5.073          638.8         112.86          63.88          48.98          49.23          13.01           1.64           0.00              ?           0.09           1.59           0.17           0.01           0.00           0.000          0.000          0.000          8.298          1.105          0.000        183.853          300.8          1.440          1.000          0.380          0.420          0.448          0.441          0.404          0.415          0.385          0.000       1105.264          0.000           1.77
     04/01/1998             31          5.109          766.6         129.76          76.66          53.10          58.27          15.62           2.76           0.00              ?           0.10           1.87           0.20           0.01           0.00           0.000          0.000          0.000          8.565          1.296          0.000        178.269          297.8          1.441          1.000          0.375          0.414          0.441          0.438          0.402          0.413          0.384          0.000       1295.862          0.000           2.08
     05/01/1998             32          5.151          894.7         146.70          89.47          57.23          67.17          18.37           3.94           0.00              ?           0.11           2.19           0.23           0.02           0.00           0.000          0.000          0.000          8.835          1.539          0.000        173.975          294.5          1.424          1.000          0.371          0.410          0.435          0.437          0.401          0.412          0.383          0.000       1539.019          0.000           2.44
     06/01/1998             33          5.189         1066.0         169.37         106.60          62.76          78.83          22.19           5.58           0.00              ?           0.12           2.49           0.26           0.02           0.00           0.000          0.000          0.000          9.140          1.792          0.000        167.929          350.6          1.387          1.000          0.365          0.402          0.428          0.432          0.401          0.411          0.382          0.000       1792.420          0.000           2.77
     07/01/1998             34          5.226         1192.9         186.12         119.29          66.83          87.29          25.16           6.85           0.00              ?           0.12           2.78           0.29           0.02           0.00           0.000          0.000          0.000          9.427          2.057          0.000        207.555          346.5          1.351          1.000          0.423          0.453          0.483          0.448          0.405          0.413          0.383          0.000       2056.585          0.000           3.09
     08/01/1998             35          5.264         1400.2         213.55         140.02          73.53         100.80          30.20           9.01           0.00              ?           0.13           3.06           0.33           0.03           0.00           0.000          0.000          0.000          9.702          2.341          0.000        200.502          343.1          1.308          1.000          0.407          0.434          0.475          0.447          0.408          0.415          0.384          0.000       2341.114          0.000           3.42
     09/01/1998             36          5.299         1614.3         241.88         161.43          80.45         114.49          35.61          11.33           0.00              ?           0.14           3.34           0.34           0.03           0.00           0.000          0.000          0.000          9.981          2.617          0.000        193.275          340.2          1.276          1.000          0.398          0.424          0.465          0.442          0.407          0.416          0.385          0.000       2616.542          0.000           3.71
     10/01/1998             37          5.337         1739.3         258.34         173.93          84.42         122.31          38.88          12.73           0.00              ?           0.15           3.64           0.36           0.04           0.00           0.000          0.000          0.000         10.239          2.922          0.000        188.762          337.0          1.247          1.000          0.393          0.424          0.455          0.440          0.404          0.415          0.385          0.000       2922.301          0.000           4.04
     11/01/1998             38          5.373         1839.0         271.44         183.90          87.54         128.43          41.58          13.89           0.00              ?           0.15           3.92           0.39           0.04           0.00           0.000          0.000          0.000         10.519          3.198          0.000        185.472          334.0          1.226          1.000          0.390          0.423          0.450          0.439          0.402          0.414          0.384          0.000       3197.746          0.000           4.36
     12/01/1998             39          5.408         1938.4         284.48         193.84          90.64         134.41          44.36          15.08           0.00              ?           0.16           4.19           0.42           0.05           0.00           0.000          0.000          0.000         10.789          3.467          0.000        183.067          331.2          1.208          1.000          0.391          0.422          0.445          0.438          0.401          0.412          0.383          0.000       3466.620          0.000           4.66
     13/01/1998             40          5.441         2086.1         303.95         208.61          95.34         143.11          48.61          16.90           0.00              ?           0.16           4.45           0.45           0.05           0.00           0.000          0.000          0.000         11.045          3.726          0.000        179.388          328.5          1.194          1.000          0.387          0.419          0.440          0.436          0.400          0.411          0.382          0.000       3725.605          0.000           4.94
     14/01/1998             41          5.476         2230.2         322.92         223.02          99.90         151.42          52.87          18.73           0.00              ?           0.17           4.70           0.49           0.06           0.00           0.000          0.000          0.000         11.293          3.983          0.000        176.422          325.7          1.181          1.000          0.384          0.416          0.437          0.435          0.400          0.411          0.382          0.000       3982.755          0.000           5.25
     15/01/1998             42          5.517         2393.6         344.45         239.36         105.09         160.68          57.83          20.85           0.00              ?           0.17           4.99           0.55           0.06           0.00           0.000          0.000          0.000         11.552          4.264          0.000        172.249          322.5          1.169          1.000          0.379          0.412          0.433          0.431          0.399          0.410          0.381          0.000       4264.073          0.000           5.60
     16/01/1998             43          5.564         2564.8         367.02         256.48         110.53         170.19          63.16          23.14           0.00              ?           0.18           5.28           0.65           0.07           0.00           0.000          0.000          0.000         11.856          4.550          0.000        170.125          318.8          1.161          1.000          0.383          0.408          0.429          0.428          0.399          0.410          0.381          0.000       4549.612          0.000           6.00
     17/01/1998             44          5.607         2827.4         401.71         282.74         118.97         184.43          71.57          26.74           0.00              ?           0.19           5.56           0.73           0.08           0.00           0.000          0.000          0.000         12.200          4.784          0.000        168.842          315.4          1.163          1.000          0.393          0.405          0.425          0.423          0.398          0.410          0.380          0.000       4784.388          0.000           6.38
     18/01/1998             45          5.650         3044.9         430.41         304.49         125.92         195.92          78.75          29.82           0.00              ?           0.20           5.85           0.80           0.10           0.00           0.000          0.000          0.000         12.522          4.986          0.000        164.419          312.0          1.174          1.000          0.385          0.401          0.421          0.418          0.398          0.410          0.380          0.000       4986.339          0.000           6.75
     19/01/1998             46          5.694         3316.8         466.32         331.68         134.64         209.93          87.98          33.77           0.00              ?           0.21           6.13           0.88           0.11           0.00           0.000          0.000          0.000         12.842          5.158          0.000        155.489          308.7          1.188          1.000          0.373          0.394          0.415          0.410          0.394          0.410          0.380          0.000       5158.383          0.000           7.12
     20/01/1998             47          5.739         3604.2         504.28         360.42         143.85         224.38          97.98          38.06           0.00              ?           0.22           6.40           0.97           0.13           0.00           0.000          0.000          0.000         13.167          5.305          0.000        188.005          304.4          1.206          1.000          0.422          0.448          0.465          0.419          0.392          0.409          0.380          0.000       5305.488          0.000           7.50
     21/01/1998             48          5.779         3862.3         538.32         386.23         152.08         237.03         107.20          42.01           0.00              ?           0.23           6.64           1.05           0.15           0.00           0.000          0.000          0.000         13.495          5.417          0.000        179.623          301.2          1.226          1.000          0.404          0.434          0.458          0.420          0.390          0.409          0.380          0.000       5417.146          0.000           7.85
     22/01/1998             49          5.825         4188.5         581.39         418.85         162.54         249.98         120.96          47.91           0.00              ?           0.24           6.88           1.17           0.18           0.00           0.000          0.000          0.000         13.795          5.521          0.000        170.353          297.9          1.247          1.000          0.393          0.422          0.448          0.414          0.387          0.408          0.380          0.000       5520.722          0.000           8.23
     23/01/1998             50          5.867         4516.4         624.68         451.64         173.04         259.16         137.49          54.99           0.00              ?           0.26           7.07           1.31           0.21           0.00           0.000          0.000          0.000         14.488          5.594          0.000        166.163          294.8          1.265          1.000          0.402          0.420          0.438          0.407          0.382          0.408          0.380          0.000       5594.206          0.000           8.59
     24/01/1998             51          5.908         4808.2         663.13         480.82         182.32         266.04         153.09          61.68           0.00              ?           0.27           7.25           1.44           0.25           0.00           0.000          0.000          0.000         15.127          5.649          0.000        155.939          291.9          1.284          0.994          0.389          0.410          0.429          0.400          0.378          0.406          0.380          0.000       5649.260          0.000           8.94
     25/01/1998             52          5.950         5105.5         702.32         510.55         191.77         271.63         169.99          68.92           0.00              ?           0.29           7.42           1.58           0.29           0.00           0.000          0.000          0.000         15.748          5.694          0.000        146.359          288.9          1.304          0.968          0.376          0.400          0.421          0.394          0.374          0.405          0.380          0.000       5693.964          0.000           9.29
     26/01/1998             53          5.990         5339.1         733.00         533.91         199.09         276.58         182.88          74.44           0.00              ?           0.30           7.60           1.69           0.34           0.00           0.000          0.000          0.000         16.386          5.734          0.000        138.280          286.0          1.326          1.000          0.367          0.393          0.414          0.389          0.370          0.403          0.380          0.000       5733.584          0.000           9.63
     27/01/1998             54          6.000         5658.3         775.06         565.83         209.23         277.49         204.59          83.75           0.00              ?           0.33           7.61           1.95           0.45           0.00           0.000          0.000          0.000         17.002          5.741          0.000        141.525          282.6          1.326          0.944          0.402          0.397          0.408          0.383          0.366          0.401          0.380          0.000       5740.810          0.000          10.01
     28/01/1998             55          6.124         5862.3         801.77         586.23         215.54         277.49         218.87          89.87           0.00              ?           0.35           7.61           2.13           0.54           0.00           0.000          0.000          0.000         17.102          5.741          0.000        133.122          280.3          1.326          0.730          0.390          0.389          0.403          0.378          0.362          0.398          0.380          0.000       5740.810          0.000          10.28
     29/01/1998             56          6.205         6036.7         824.54         603.67         220.87         277.49         231.08          95.10           0.00              ?           0.38           7.61           2.37           0.67           0.00           0.000          0.000          0.000         17.102          5.741          0.000        129.356          277.0          1.326          1.000          0.383          0.387          0.401          0.376          0.361          0.397          0.380          0.000       5740.810          0.000          10.65
     30/01/1998             57          6.276         6264.4         854.38         626.44         227.94         277.49         247.02         101.93           0.00              ?           0.40           7.61           2.59           0.78           0.00           0.000          0.000          0.000         17.102          5.741          0.000        131.686          274.1          1.326          1.000          0.406          0.393          0.397          0.372          0.358          0.394          0.380          0.000       5740.810          0.000          10.98
     31/01/1998             58          6.352         6394.8         871.26         639.48         231.78         277.49         256.15         105.85           0.00              ?           0.43           7.61           2.82           0.90           0.00           0.000          0.000          0.000         17.102          5.741          0.000        156.576          270.0          1.326          1.000          0.430          0.450          0.444          0.373          0.358          0.393          0.380          0.000       5740.810          0.000          11.33
     01/02/1998             59          6.417         6551.6         891.66         655.16         236.50         277.49         267.12         110.55           0.00              ?           0.45           7.61           3.01           1.00           0.00           0.000          0.000          0.000         17.102          5.741          0.000        156.092          267.0          1.326          1.000          0.418          0.445          0.456          0.374          0.358          0.392          0.380          0.000       5740.810          0.000          11.62
     02/02/1998             60          6.491         6859.4         932.12         685.94         246.18         277.49         288.67         119.78           0.00              ?           0.47           7.61           3.23           1.12           0.00           0.000          0.000          0.000         17.102          5.741          0.000        158.282          263.2          1.326          1.000          0.422          0.446          0.460          0.380          0.356          0.390          0.380          0.000       5740.810          0.000          11.96
     03/02/1998             61          6.567         7168.1         972.69         716.81         255.88         277.49         310.28         129.05           0.00              ?           0.50           7.61           3.47           1.23           0.00           0.000          0.000          0.000         17.102          5.741          0.000        149.921          259.8          1.326          1.000          0.405          0.433          0.455          0.382          0.354          0.386          0.380          0.000       5740.810          0.000          12.31
     04/02/1998             62          6.647         7393.3        1002.13         739.33         262.80         277.49         326.04         135.80           0.00              ?           0.52           7.61           3.65           1.34           0.00           0.000          0.000          0.000         17.102          5.741          0.000        143.241          257.2          1.326          1.000          0.398          0.424          0.446          0.380          0.352          0.384          0.380          0.000       5740.810          0.000          12.61
     05/02/1998             63          6.722         7714.5        1044.31         771.45         272.87         277.49         348.52         145.44           0.00              ?           0.55           7.61           3.87           1.47           0.00           0.000          0.000          0.000         17.102          5.741          0.000        138.882          254.1          1.326          1.000          0.402          0.421          0.437          0.376          0.349          0.381          0.380          0.000       5740.810          0.000          12.95
     06/02/1998             64          6.796         8000.2        1081.78         800.02         281.75         277.49         368.53         154.01           0.00              ?           0.56           7.61           4.07           1.59           0.00           0.000          0.000          0.000         17.102          5.741          0.000        130.414          251.3          1.326          1.000          0.391          0.412          0.428          0.373          0.347          0.378          0.379          0.000       5740.810          0.000          13.27
     07/02/1998             65          6.876         8245.4        1113.82         824.54         289.28         277.49         385.69         161.36           0.00              ?           0.58           7.61           4.19           1.72           0.00           0.000          0.000          0.000         17.102          5.741          0.000        123.450          249.3          1.326          1.000          0.382          0.404          0.422          0.370          0.344          0.376          0.379          0.000       5740.810          0.000          13.52
     08/02/1998             66          6.958         8488.5        1145.57         848.85         296.72         277.49         402.70         168.66           0.00              ?           0.59           7.61           4.42           1.72           0.00           0.000          0.000          0.000         17.102          5.741          0.000        119.185          247.5          1.326          1.000          0.382          0.398          0.416          0.368          0.343          0.374          0.378          0.000       5740.810          0.000          13.74
     09/02/1998             67          7.000         8736.8        1178.00         873.68         304.32         277.49         420.08         176.10           0.00              ?           0.61           7.61           4.42           1.98           0.00           0.000          0.000          0.000         17.102          5.741          0.000        111.843          245.3          1.326          1.000          0.372          0.391          0.410          0.365          0.340          0.372          0.378          0.000       5740.810          0.000          14.01
     10/02/1998             68          7.323         8840.3        1188.64         884.03         304.61         277.49         430.44         176.10           0.00              ?           0.61           7.61           4.43           1.98           0.00           0.000          0.000          0.000         17.102          5.741          0.000        115.567          304.8          1.326          1.000          0.391          0.391          0.409          0.365          0.340          0.371          0.378          0.000       5740.810          0.000          14.02
     11/02/1998             69          7.508         8963.3        1201.41         896.33         305.08         277.49         442.74         176.10           0.00              ?           0.61           7.61           4.48           1.98           0.00           0.000          0.000          0.000         17.102          5.741          0.000        133.162          304.0          1.326          1.000          0.431          0.433          0.416          0.365          0.340          0.371          0.377          0.000       5740.810          0.000          14.08
     12/02/1998             70          7.730         9112.7        1216.47         911.27         305.76         276.92         457.67         176.10           0.00              ?           0.61           7.60           4.59           1.98           0.00           0.000          0.000          0.000         17.102          5.729          0.012        138.610          302.6          1.327          1.000          0.430          0.445          0.435          0.365          0.340          0.370          0.377          0.000       5740.810         11.701          14.18
     13/02/1998             71          7.953         9319.4        1237.33         931.94         306.95         275.93         478.35         176.10           0.00              ?           0.61           7.58           4.77           1.98           0.00           0.000          0.000          0.000         17.102          5.709          0.032        142.658          300.3          1.328          1.000          0.427          0.451          0.455          0.366          0.339          0.369          0.377          0.000       5740.810         32.252          14.37
     14/02/1998             72          8.000         9616.1        1268.97         961.61         308.92         275.93         508.02         176.10           0.00              ?           0.62           7.58           5.17           1.98           0.00           0.000       4600.000          0.000         17.102          5.709          0.032        134.876          296.5          1.328          1.000          0.406          0.436          0.455          0.368          0.338          0.367          0.376          0.000       5740.810         32.252          14.77
     15/02/1998             73          8.050         9840.0        1290.74         984.00         308.30         275.93         523.04         176.10           7.37              ?           0.62           7.58           5.42           1.90           0.08           1.111      10433.829          1.602         17.102          5.709          0.032        129.634          294.6          1.328          1.000          0.400          0.425          0.451          0.367          0.337          0.366          0.375          0.007       5740.810         32.252          15.01
     16/02/1998             74          8.077        10032.5        1307.91        1003.25         307.68         274.46         528.61         176.10          21.04              ?           0.62           7.55           5.59           1.76           0.27           1.272      16267.659          2.017         17.102          5.678          0.063        124.899          292.9          1.329          1.000          0.395          0.420          0.442          0.367          0.336          0.365          0.374          0.021       5740.810         62.645          15.24
     17/02/1998             75          8.105        10227.6        1325.21        1022.76         307.07         272.87         531.03         176.10          38.14              ?           0.61           7.51           5.66           1.64           0.56           1.461      22101.490          2.344         17.102          5.645          0.096        127.903          290.9          1.331          1.000          0.413          0.426          0.438          0.366          0.335          0.364          0.374          0.037       5740.810         95.640          15.47
     18/02/1998             76          8.133        10491.9        1351.02        1049.19         306.46         272.87         534.27         176.10          61.32              ?           0.61           7.51           5.69           1.53           0.95           1.550      27935.320          2.775         17.102          5.645          0.096        125.858          288.2          1.331          1.000          0.411          0.428          0.437          0.364          0.333          0.362          0.373          0.058       5740.810         95.640          15.78
     19/02/1998             77          8.159        10750.6        1376.28        1075.06         305.84         272.87         534.70         176.10          86.77              ?           0.61           7.51           5.58           1.44           1.42           1.638      32774.324          3.106         17.102          5.645          0.096        120.058          286.0          1.331          1.000          0.402          0.420          0.431          0.363          0.332          0.361          0.372          0.081       5740.810         95.640          16.05
     20/02/1998             78          8.186        11024.7        1403.07        1102.47         305.23         272.87         532.58         176.10         116.29              ?           0.61           7.51           5.46           1.35           2.00           1.721      32774.324          3.548         17.102          5.645          0.096        112.343          282.8          1.331          1.000          0.391          0.411          0.424          0.360          0.330          0.359          0.371          0.105       5740.810         95.640          16.42
     21/02/1998             79          8.214        11252.2        1425.22        1125.22         304.62         272.87         527.56         176.10         144.06              ?           0.61           7.51           5.35           1.27           2.58           1.794      32774.324          4.396         17.102          5.645          0.096        104.072          279.4          1.331          0.818          0.379          0.401          0.416          0.358          0.328          0.357          0.370          0.128       5740.810         95.640          16.82
     22/02/1998             80          8.242        11462.8        1445.67        1146.28         304.01         272.87         521.54         176.10         171.15              ?           0.61           7.51           5.21           1.19           3.17           1.851      32774.324          5.222         17.102          5.645          0.096         96.416          276.4          1.331          0.746          0.368          0.392          0.410          0.355          0.326          0.355          0.369          0.149       5740.810         95.640          17.18
     23/02/1998             81          8.269        11690.5        1467.83        1169.05         303.40         272.87         516.53         176.10         198.93              ?           0.61           7.51           5.03           1.12           3.75           1.886      32774.324          6.070         17.102          5.645          0.096         89.255          273.8          1.331          0.800          0.357          0.385          0.404          0.352          0.324          0.353          0.367          0.170       5740.810         95.640          17.51
     24/02/1998             82          8.296        11863.9        1484.56        1186.39         302.80         272.87         508.85         176.10         223.95              ?           0.61           7.51           4.81           1.06           4.32           1.928      32774.324          6.833         17.102          5.645          0.096         82.650          271.5          1.331          0.594          0.347          0.378          0.399          0.350          0.322          0.352          0.366          0.189       5740.810         95.640          17.80
     25/02/1998             83          8.322        12147.3        1512.30        1214.73         302.19         272.87         508.15         176.10         252.99              ?           0.60           7.51           4.55           1.01           4.87           1.925      32774.324          7.719         17.102          5.645          0.096         77.139          269.7          1.331          1.000          0.339          0.372          0.395          0.348          0.321          0.350          0.365          0.208       5740.810         95.640          18.04
     26/02/1998             84          8.346        12344.5        1531.42        1234.45         301.59         272.87         503.97         176.10         276.89              ?           0.60           7.51           4.33           0.96           5.37           1.939      32774.324          8.448         17.102          5.645          0.096         71.460          267.8          1.331          0.678          0.330          0.366          0.391          0.346          0.319          0.348          0.364          0.224       5740.810         95.640          18.27
