ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     22/12/1999             20          4.258          105.7          20.04          10.57           9.47           7.86           2.71           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          4.943          0.114          0.000        274.437           65.2          1.202          1.000          0.403          0.423          0.457          0.448          0.410          0.419          0.388          0.000        114.415          0.000           0.20
     23/12/1999             21          4.293          121.9          23.26          12.19          11.07           8.98           3.21           0.00           0.00              ?           0.02           0.16           0.07           0.00           0.00           0.000          0.000          0.000          5.158          0.130          0.000        270.720           65.0          1.212          1.000          0.406          0.424          0.451          0.444          0.407          0.418          0.388          0.000        129.739          0.000           0.23
     24/12/1999             22          4.332          134.6          25.79          13.46          12.32           9.84           3.62           0.00           0.00              ?           0.02           0.18           0.08           0.00           0.00           0.000          0.000          0.000          5.381          0.149          0.000        267.514           64.7          1.211          1.000          0.409          0.423          0.446          0.442          0.404          0.416          0.387          0.000        149.299          0.000           0.26
     25/12/1999             23          4.369          150.1          28.87          15.01          13.85          10.86           4.15           0.00           0.00              ?           0.03           0.21           0.09           0.00           0.00           0.000          0.000          0.000          5.631          0.170          0.000        264.760           64.5          1.214          1.000          0.410          0.424          0.442          0.441          0.403          0.414          0.386          0.000        169.980          0.000           0.29
     26/12/1999             24          4.411          177.1          34.22          17.71          16.52          12.58           5.13           0.00           0.00              ?           0.03           0.24           0.10           0.00           0.00           0.000          0.000          0.000          5.863          0.198          0.000        262.262           64.1          1.218          1.000          0.409          0.423          0.438          0.441          0.402          0.413          0.384          0.000        197.822          0.000           0.34
     27/12/1999             25          4.448          202.2          39.23          20.22          19.00          14.13           6.09           0.00           0.00              ?           0.03           0.28           0.12           0.00           0.00           0.000          0.000          0.000          6.135          0.225          0.000        260.216           63.8          1.224          1.000          0.409          0.422          0.435          0.440          0.401          0.412          0.383          0.000        225.291          0.000           0.39
     28/12/1999             26          4.476          215.3          41.80          21.53          20.27          14.91           6.62           0.00           0.00              ?           0.04           0.30           0.13           0.00           0.00           0.000          0.000          0.000          6.369          0.249          0.000        267.610           63.5          1.223          1.000          0.421          0.445          0.445          0.440          0.401          0.411          0.382          0.000        248.773          0.000           0.43
     29/12/1999             27          4.512          233.2          45.35          23.32          22.02          15.95           7.38           0.00           0.00              ?           0.04           0.34           0.14           0.00           0.00           0.000          0.000          0.000          6.548          0.282          0.000        275.218           63.0          1.218          1.000          0.419          0.455          0.464          0.442          0.401          0.411          0.382          0.000        282.053          0.000           0.48
     30/12/1999             28          4.564          277.0          54.05          27.70          26.35          18.42           9.28           0.00           0.00              ?           0.05           0.41           0.16           0.00           0.00           0.000          0.000          0.000          6.776          0.339          0.000        272.620           62.3          1.215          1.000          0.409          0.433          0.466          0.445          0.403          0.412          0.382          0.000        338.640          0.000           0.57
     31/12/1999             29          4.609          330.9          64.77          33.09          31.69          21.37          11.72           0.00           0.00              ?           0.06           0.48           0.19           0.00           0.00           0.000          0.000          0.000          7.111          0.396          0.000        267.082           61.4          1.223          1.000          0.403          0.411          0.461          0.444          0.404          0.413          0.382          0.000        396.102          0.000           0.67
     01/01/2000             30          4.662          397.9          78.11          39.79          38.32          24.87          14.91           0.00           0.00              ?           0.07           0.58           0.22           0.00           0.00           0.000          0.000          0.000          7.400          0.475          0.000        263.276           60.3          1.225          1.000          0.398          0.417          0.450          0.441          0.403          0.413          0.383          0.000        474.743          0.000           0.81
     02/01/2000             31          4.712          468.8          92.22          46.88          45.34          28.45          18.43           0.00           0.00              ?           0.08           0.69           0.27           0.00           0.00           0.000          0.000          0.000          7.738          0.561          0.000        260.387           59.0          1.225          1.000          0.400          0.417          0.443          0.440          0.402          0.412          0.382          0.000        561.315          0.000           0.95
     03/01/2000             32          4.755          541.7         106.71          54.17          52.54          31.96          22.22           0.00           0.00              ?           0.09           0.80           0.32           0.00           0.00           0.000          0.000          0.000          8.055          0.649          0.000        257.627           57.6          1.227          1.000          0.401          0.415          0.437          0.439          0.401          0.412          0.382          0.000        648.739          0.000           1.11
     04/01/2000             33          4.801          617.4         121.75          61.74          60.01          35.45          26.29           0.00           0.00              ?           0.11           0.92           0.36           0.00           0.00           0.000          0.000          0.000          8.334          0.754          0.000        255.409           56.1          1.225          1.000          0.402          0.414          0.432          0.439          0.400          0.411          0.382          0.000        753.640          0.000           1.29
     05/01/2000             34          4.848          720.0         142.15          72.00          70.15          40.01          32.00           0.00           0.00              ?           0.12           1.07           0.43           0.00           0.00           0.000          0.000          0.000          8.626          0.877          0.000        252.390           54.1          1.217          1.000          0.401          0.411          0.427          0.436          0.400          0.411          0.381          0.000        877.210          0.000           1.50
     06/01/2000             35          4.900          832.0         164.40          83.20          81.20          44.79          38.40           0.00           0.00              ?           0.14           1.24           0.49           0.00           0.00           0.000          0.000          0.000          8.929          1.031          0.000        261.348           51.9          1.203          1.000          0.408          0.446          0.438          0.435          0.400          0.410          0.381          0.000       1031.480          0.000           1.73
     07/01/2000             36          4.953          970.3         191.90          97.03          94.87          50.47          46.56           0.00           0.00              ?           0.16           1.42           0.54           0.00           0.00           0.000          0.000          0.000          9.259          1.209          0.000        258.389           49.8          1.173          1.000          0.408          0.427          0.438          0.434          0.400          0.410          0.380          0.000       1208.952          0.000           1.96
     08/01/2000             37          5.000         1108.6         219.38         110.86         108.52          55.91          54.95           0.00           0.00              ?           0.18           1.62           0.56           0.00           0.00           0.000          0.000          0.000          9.594          1.411          0.000        262.591           47.7          1.148          1.000          0.412          0.444          0.443          0.434          0.400          0.410          0.380          0.000       1411.285          0.000           2.18
     09/01/2000             38          5.046         1270.5         237.53         127.05         113.64          58.84          62.02           3.03           0.00              ?           0.19           1.63           0.74           0.01           0.00           0.000          0.000          0.000          9.931          1.478          0.079        257.758           45.9          1.100          1.000          0.408          0.424          0.439          0.433          0.400          0.410          0.380          0.000       1557.215         79.440           2.46
     10/01/2000             39          5.085         1422.8         255.92         142.28         118.44          62.69          68.84           5.95           0.00              ?           0.20           1.72           0.82           0.02           0.00           0.000          0.000          0.000         10.260          1.634          0.122        253.812           44.3          1.055          1.000          0.406          0.418          0.433          0.432          0.400          0.410          0.380          0.000       1756.501        122.183           2.68
     11/01/2000             40          5.126         1607.2         277.12         160.72         124.29          65.98          77.29           9.57           0.00              ?           0.21           1.79           0.90           0.03           0.00           0.000          0.000          0.000         10.578          1.751          0.204        248.818           42.9          1.020          1.000          0.399          0.411          0.426          0.429          0.400          0.410          0.380          0.000       1954.582        204.056           2.92
     12/01/2000             41          5.158         1814.1         301.59         181.41         130.87          70.04          86.96          13.72           0.00              ?           0.22           1.81           1.01           0.04           0.00           0.000          0.000          0.000         10.902          1.817          0.277        243.418           41.9          0.996          1.000          0.394          0.404          0.419          0.424          0.399          0.410          0.380          0.000       2093.223        276.678           3.13
     13/01/2000             42          5.189         1993.5         322.29         199.35         136.53          72.86          95.52          17.39           0.00              ?           0.22           1.84           1.09           0.05           0.00           0.000          0.000          0.000         11.156          1.888          0.352        239.493           40.9          0.975          1.000          0.391          0.400          0.414          0.420          0.399          0.410          0.380          0.000       2240.164        351.767           3.33
     14/01/2000             43          5.221         2168.3         342.32         216.83         142.02          75.30         103.98          21.01           0.00              ?           0.23           1.87           1.18           0.06           0.00           0.000          0.000          0.000         11.409          1.959          0.428        235.583           40.0          0.956          1.000          0.387          0.396          0.409          0.416          0.399          0.410          0.380          0.000       2387.793        428.467           3.52
     15/01/2000             44          5.259         2329.9         361.07         232.99         147.07          77.69         111.91          24.41           0.00              ?           0.23           1.93           1.26           0.07           0.00           0.000          0.000          0.000         11.660          2.070          0.494        279.514           38.6          0.935          1.000          0.422          0.452          0.482          0.441          0.400          0.411          0.380          0.000       2563.452        493.747           3.73
     16/01/2000             45          5.297         2503.9         380.94         250.39         152.52          79.76         120.55          28.12           0.00              ?           0.24           1.98           1.34           0.08           0.00           0.000          0.000          0.000         11.960          2.166          0.575        274.662           37.2          0.916          1.000          0.408          0.436          0.471          0.445          0.403          0.412          0.381          0.000       2740.678        574.522           3.94
     17/01/2000             46          5.337         2698.0         402.49         269.80         158.62          81.22         130.34          32.31           0.00              ?           0.25           2.01           1.43           0.10           0.00           0.000          0.000          0.000         12.267          2.236          0.684        268.081           35.8          0.899          1.000          0.407          0.416          0.462          0.442          0.402          0.413          0.382          0.000       2920.107        683.819           4.16
     18/01/2000             47          5.377         2877.0         423.02         287.70         164.21          83.09         139.49          36.23           0.00              ?           0.25           2.05           1.51           0.11           0.00           0.000          0.000          0.000         12.584          2.323          0.766        262.472           34.6          0.882          1.000          0.402          0.420          0.451          0.438          0.400          0.413          0.383          0.000       3088.939        766.419           4.36
     19/01/2000             48          5.414         3101.3         448.63         310.13         171.28          85.03         151.11          41.21           0.00              ?           0.26           2.07           1.61           0.12           0.00           0.000          0.000          0.000         12.903          2.383          0.875        271.531           33.4          0.870          1.000          0.419          0.451          0.460          0.438          0.398          0.412          0.382          0.000       3258.549        875.486           4.60
     20/01/2000             49          5.452         3335.7         475.49         333.57         178.67          86.91         163.42          46.49           0.00              ?           0.26           2.09           1.72           0.14           0.00           0.000          0.000          0.000         13.203          2.431          0.987        261.614           32.3          0.858          1.000          0.404          0.427          0.456          0.433          0.396          0.411          0.381          0.000       3417.950        986.744           4.83
     21/01/2000             50          5.487         3596.9         505.76         359.69         186.94          89.11         177.28          52.43           0.00              ?           0.27           2.06           1.85           0.16           0.00           0.000          0.000          0.000         13.505          2.451          1.100        248.528           31.5          0.841          1.000          0.396          0.414          0.437          0.422          0.394          0.410          0.381          0.000       3550.766       1099.992           5.03
     22/01/2000             51          5.523         3829.7         532.32         382.97         194.24          90.52         189.77          57.78           0.00              ?           0.27           2.05           1.95           0.17           0.00           0.000          0.000          0.000         13.784          2.471          1.210        237.175           30.7          0.828          1.000          0.387          0.402          0.422          0.412          0.393          0.409          0.380          0.000       3681.075       1209.924           5.23
     23/01/2000             52          5.558         4078.1         560.69         407.81         202.05          91.86         203.23          63.55           0.00              ?           0.28           2.00           2.07           0.19           0.00           0.000          0.000          0.000         14.073          2.471          1.325        225.233           30.0          0.811          1.000          0.376          0.392          0.408          0.401          0.390          0.407          0.380          0.000       3796.334       1324.940           5.41
     24/01/2000             53          5.597         4322.0         588.19         432.20         209.70          92.67         216.56          69.26           0.00              ?           0.28           1.97           2.18           0.21           0.00           0.000          0.000          0.000         14.350          2.469          1.446        216.835           29.4          0.796          1.000          0.369          0.385          0.398          0.394          0.388          0.405          0.380          0.000       3915.184       1445.869           5.59
     25/01/2000             54          5.632         4429.6         601.34         442.96         212.83          94.22         222.49          71.80           0.00              ?           0.29           2.02           2.21           0.22           0.00           0.000          0.000          0.000         14.659          2.542          1.466        215.691           28.8          0.796          1.000          0.368          0.384          0.395          0.393          0.391          0.404          0.380          0.000       4008.083       1465.745           5.70
     26/01/2000             55          5.668         4572.6         618.23         457.26         217.12          95.44         230.45          75.21           0.00              ?           0.29           2.05           2.26           0.23           0.00           0.000          0.000          0.000         14.943          2.605          1.512        213.358           28.3          0.788          1.000          0.364          0.381          0.392          0.392          0.391          0.403          0.380          0.000       4117.142       1512.457           5.82
     27/01/2000             56          5.707         4766.8         641.16         476.68         223.10          96.85         241.33          79.88           0.00              ?           0.30           2.05           2.33           0.24           0.00           0.000          0.000          0.000         15.228          2.641          1.580        209.422           27.6          0.776          1.000          0.361          0.377          0.388          0.389          0.391          0.402          0.380          0.000       4220.093       1579.508           5.96
     28/01/2000             57          5.746         4951.3         663.78         495.13         228.74          98.95         251.75          84.34           0.00              ?           0.31           2.08           2.40           0.25           0.00           0.000          0.000          0.000         15.537          2.702          1.619        225.013           26.7          0.771          1.000          0.422          0.418          0.394          0.387          0.389          0.400          0.380          0.000       4321.356       1619.484           6.11
     29/01/2000             58          5.787         5103.0         683.51         510.30         233.29         101.79         260.39          88.04           0.00              ?           0.31           2.19           2.41           0.26           0.00           0.000          0.000          0.000         15.851          2.812          1.619        239.406           25.7          0.780          1.000          0.425          0.443          0.425          0.390          0.389          0.399          0.380          0.000       4431.250       1619.484           6.24
     30/01/2000             59          5.825         5312.4         710.82         531.24         239.73         105.52         272.39          93.19           0.00              ?           0.32           2.28           2.43           0.28           0.00           0.000          0.000          0.000         16.182          2.896          1.621        239.163           24.8          0.786          1.000          0.422          0.440          0.428          0.392          0.389          0.398          0.380          0.000       4517.123       1621.275           6.36
     31/01/2000             60          5.870         5499.8         734.85         549.98         245.44         108.37         283.21          97.83           0.00              ?           0.32           2.33           2.50           0.29           0.00           0.000          0.000          0.000         16.804          2.965          1.633        235.560           23.7          0.786          1.000          0.408          0.432          0.426          0.394          0.389          0.397          0.380          0.000       4598.204       1632.888           6.51
     01/02/2000             61          5.909         5698.8         760.15         569.88         251.51         110.98         294.85         102.81           0.00              ?           0.33           2.35           2.58           0.31           0.00           0.000          0.000          0.000         17.532          3.003          1.651        237.140           22.9          0.782          1.000          0.417          0.433          0.426          0.395          0.389          0.396          0.380          0.000       4653.883       1650.813           6.64
     02/02/2000             62          5.950         5888.8         784.90         588.88         257.28         113.86         306.11         107.64           0.00              ?           0.34           2.40           2.64           0.32           0.00           0.000          0.000          0.000         18.171          3.059          1.652        233.117           21.9          0.785          1.000          0.408          0.425          0.421          0.395          0.389          0.395          0.380          0.000       4710.867       1651.688           6.77
     03/02/2000             63          5.991         6127.5         815.53         612.75         264.64         116.70         320.42         113.77           0.00              ?           0.34           2.41           2.74           0.34           0.00           0.000          0.000          0.000         18.843          3.084          1.667        228.736           21.1          0.781          1.000          0.407          0.414          0.415          0.394          0.389          0.394          0.380          0.000       4751.482       1667.465           6.90
     04/02/2000             64          6.000         6356.6         844.44         635.66         271.67         116.86         335.62         120.29           0.00              ?           0.35           2.35           2.86           0.36           0.00           0.000          0.000          0.000         19.513          3.057          1.694        222.792           20.4          0.769          1.000          0.400          0.405          0.408          0.392          0.387          0.393          0.380          0.000       4751.482       1694.369           7.01
     05/02/2000             65          6.121         6572.2         871.66         657.22         278.24         115.95         350.71         126.75           0.00              ?           0.36           2.31           2.98           0.38           0.00           0.000          0.000          0.000         19.603          3.033          1.718        235.005           19.5          0.762          1.000          0.423          0.441          0.420          0.393          0.387          0.392          0.380          0.000       4751.482       1718.260           7.12
     06/02/2000             66          6.192         6784.6         899.35         678.46         284.70         115.95         365.58         133.13           0.00              ?           0.37           2.31           3.04           0.43           0.00           0.000          0.000          0.000         19.603          3.033          1.718        229.513           18.8          0.762          1.000          0.407          0.428          0.419          0.392          0.386          0.391          0.380          0.000       4751.482       1718.260           7.23
     07/02/2000             67          6.260         7006.0         928.24         700.60         291.44         115.95         381.08         139.77           0.00              ?           0.37           2.31           3.10           0.47           0.00           0.000          0.000          0.000         19.603          3.033          1.718        223.346           18.1          0.763          1.000          0.406          0.411          0.411          0.391          0.385          0.389          0.380          0.000       4751.482       1718.260           7.33
     08/02/2000             68          6.329         7183.4         951.24         718.34         296.71         115.95         393.50         145.09           0.00              ?           0.38           2.32           3.17           0.51           0.00           0.000          0.000          0.000         19.603          3.033          1.718        223.920           17.4          0.764          1.000          0.411          0.415          0.409          0.391          0.385          0.389          0.380          0.000       4751.482       1718.260           7.44
     09/02/2000             69          6.406         7378.7         976.62         737.87         302.56         115.95         407.17         150.95           0.00              ?           0.39           2.32           3.24           0.55           0.00           0.000          0.000          0.000         19.603          3.033          1.718        220.682           16.6          0.764          1.000          0.407          0.410          0.405          0.390          0.385          0.388          0.380          0.000       4751.482       1718.260           7.55
     10/02/2000             70          6.479         7556.4         999.65         755.64         307.82         115.95         419.61         156.28           0.00              ?           0.40           2.32           3.30           0.58           0.00           0.000          0.000          0.000         19.603          3.033          1.718        216.781           15.9          0.765          1.000          0.401          0.403          0.401          0.389          0.384          0.387          0.380          0.000       4751.482       1718.260           7.65
     11/02/2000             71          6.552         7734.3        1022.69         773.43         313.07         115.95         432.06         161.62           0.00              ?           0.40           2.32           3.36           0.62           0.00           0.000          0.000          0.000         19.603          3.033          1.718        212.616           15.3          0.766          1.000          0.394          0.396          0.397          0.387          0.384          0.386          0.380          0.000       4751.482       1718.260           7.75
     12/02/2000             72          6.628         7956.8        1051.66         795.68         319.79         115.95         447.63         168.29           0.00              ?           0.41           2.32           3.42           0.66           0.00           0.000          0.000          0.000         19.603          3.033          1.718        236.908           14.5          0.766          1.000          0.422          0.447          0.438          0.390          0.383          0.385          0.380          0.000       4751.482       1718.260           7.85
     13/02/2000             73          6.697         8161.7        1078.27         816.17         325.91         115.95         461.97         174.44           0.00              ?           0.42           2.33           3.47           0.69           0.00           0.000          0.000          0.000         19.603          3.033          1.718        229.693           14.0          0.767          1.000          0.405          0.433          0.431          0.390          0.382          0.384          0.379          0.000       4751.482       1718.260           7.94
     14/02/2000             74          6.765         8250.8        1089.47         825.08         328.20         115.95         468.21         177.11           0.00              ?           0.42           2.33           3.52           0.72           0.00           0.000          0.000          0.000         19.603          3.033          1.718        230.744           13.6          0.767          1.000          0.410          0.432          0.428          0.393          0.383          0.384          0.380          0.000       4751.482       1718.260           8.02
     15/02/2000             75          6.816         8340.0        1100.68         834.00         330.48         115.95         474.46         179.79           0.00              ?           0.43           2.33           3.56           0.75           0.00           0.000          0.000          0.000         19.603          3.033          1.718        235.051           13.3          0.767          1.000          0.424          0.436          0.429          0.396          0.385          0.384          0.380          0.000       4751.482       1718.260           8.08
     16/02/2000             76          6.875         8509.5        1122.56         850.95         335.42         115.95         486.32         184.87           0.00              ?           0.43           2.33           3.60           0.78           0.00           0.000          0.000          0.000         19.603          3.033          1.718        232.442           12.9          0.768          1.000          0.410          0.433          0.427          0.397          0.386          0.384          0.380          0.000       4751.482       1718.260           8.15
     17/02/2000             77          6.930         8688.0        1145.64         868.80         340.64         115.95         498.82         190.23           0.00              ?           0.44           2.33           3.63           0.80           0.00           0.000          0.000          0.000         19.603          3.033          1.718        228.885           12.6          0.768          1.000          0.408          0.422          0.422          0.397          0.386          0.384          0.380          0.000       4751.482       1718.260           8.21
     18/02/2000             78          6.998         8893.4        1172.27         889.34         346.73         115.95         513.20         196.39           0.00              ?           0.44           2.33           3.67           0.83           0.00           0.000          0.000          0.000         19.603          3.033          1.718        224.077           12.1          0.768          1.000          0.405          0.411          0.415          0.395          0.386          0.383          0.380          0.000       4751.482       1718.260           8.28
     19/02/2000             79          7.000         9107.8        1200.10         910.78         353.12         115.95         528.21         202.83           0.00              ?           0.45           2.33           3.71           0.86           0.00           0.000          0.000          0.000         19.603          3.033          1.718        218.226           11.8          0.769          1.000          0.398          0.404          0.408          0.393          0.384          0.382          0.379          0.000       4751.482       1718.260           8.35
     20/02/2000             80          7.427         9304.5        1220.77         930.45         354.12         115.95         547.87         202.83           0.00              ?           0.45           2.33           3.75           0.89           0.00           0.000          0.000          0.000         19.603          3.033          1.718        213.343           11.4          0.769          1.000          0.392          0.397          0.402          0.390          0.383          0.382          0.379          0.000       4751.482       1718.260           8.42
     21/02/2000             81          7.649         9501.2        1241.44         950.12         355.13         115.95         567.54         202.83           0.00              ?           0.46           2.33           3.79           0.92           0.00           0.000          0.000          0.000         19.603          3.033          1.718        208.711           11.0          0.769          1.000          0.385          0.392          0.397          0.388          0.382          0.381          0.379          0.000       4751.482       1718.260           8.49
     22/02/2000             82          7.862         9671.2        1259.21         967.12         355.89         115.95         584.54         202.83           0.00              ?           0.47           2.33           3.82           0.94           0.00           0.000          0.000          0.000         19.603          3.033          1.718        204.032           10.8          0.769          1.000          0.379          0.387          0.392          0.385          0.381          0.380          0.379          0.000       4751.482       1718.260           8.55
     23/02/2000             83          8.000         9841.2        1276.98         984.12         356.66         115.95         601.54         202.83           0.00              ?           0.47           2.33           3.86           0.97           0.00           0.000       1101.941          0.000         19.603          3.033          1.718        200.004           10.5          0.770          1.000          0.373          0.382          0.388          0.383          0.380          0.380          0.379          0.000       4751.482       1718.260           8.61
     24/02/2000             84          8.038         9993.4        1291.48         999.34         355.95         115.95         615.00         202.83           1.77              ?           0.48           2.34           3.91           0.95           0.02           1.111       4019.864          1.602         19.603          3.033          1.718        196.985           10.3          0.770          1.000          0.368          0.379          0.385          0.381          0.379          0.379          0.379          0.002       4751.482       1718.260           8.67
