ApsimVersion = 7.9
Title = Sorghum_LE13_Buster+I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
              9          3.614           3.78          0.000          0.000          0.021           2.16           2.17           1.61           0.00           0.00           0.11           0.03           0.03           0.07           0.00           0.00           0.000          2.232        199.494          196.0          1.663          2.960          0.000         12.884          0.000            0.0           37.8
             10          3.749           4.00          0.000          0.000          0.025           2.38           2.38           1.62           0.00           0.00           0.11           0.03           0.04           0.07           0.00           0.00           0.000          2.519        195.592          196.2          1.572          2.942          0.000         15.716          0.000            0.0           40.0
             11          3.882           4.36          0.000          0.000          0.031           2.73           2.73           1.63           0.00           0.00           0.12           0.03           0.05           0.07           0.00           0.00           0.000          2.848        192.133          196.3          1.603          2.929          0.000         19.447          0.000            0.0           43.6
             12          3.997           4.82          0.000          0.000          0.038           3.19           3.17           1.65           0.00           0.00           0.15           0.03           0.07           0.07           0.00           0.00           0.000          3.173        193.031          196.4          1.878          2.936          0.000         23.875          0.000            0.0           48.2
             13          4.000           5.11          0.000          0.000          0.049           3.47           3.44           1.67           0.00           0.00           0.15           0.03           0.08           0.07           0.00           0.00           0.000          3.452        206.391          196.2          1.683          3.000          0.000         30.668          0.000            0.0           51.1
             14          4.140           5.54          0.000          0.000          0.061           3.90           3.85           1.70           0.00           0.00           0.16           0.03           0.09           0.06           0.00           0.00           0.000          3.793        201.583          196.3          1.551          2.974          0.000         37.995          0.000            0.0           55.4
             15          4.200           6.47          0.000          0.000          0.074           4.82           4.70           1.77           0.00           0.00           0.17           0.03           0.11           0.06           0.00           0.00           0.000          4.086        196.653          196.4          1.471          2.949          0.000         46.225          0.000            0.0           64.7
             16          4.261           7.53          0.000          0.000          0.090           5.86           5.66           1.87           0.00           0.00           0.20           0.03           0.13           0.06           0.00           0.00           0.000          4.354        193.081          196.5          1.456          2.933          0.000         56.212          0.000            0.0           75.3
             17          4.326           8.67          0.000          0.000          0.111           7.00           6.69           1.98           0.00           0.00           0.22           0.03           0.16           0.06           0.00           0.00           0.000          4.623        189.987          196.5          1.414          2.921          0.000         69.543          0.000            0.0           86.7
             18          4.393          10.35          0.000          0.000          0.138           8.66           8.18           2.17           0.00           0.00           0.27           0.03           0.20           0.06           0.00           0.00           0.000          4.915        187.012          196.4          1.477          2.908          0.000         86.227          0.000            0.0          103.5
             19          4.467          12.36          0.000          0.000          0.175          10.65           9.93           2.43           0.00           0.00           0.32           0.03           0.25           0.07           0.00           0.00           0.000          5.212        184.503          196.3          1.447          2.898          0.000        109.533          0.000            0.0          123.6
             20          4.541          13.70          0.000          0.000          0.222          11.98          11.09           2.62           0.00           0.00           0.37           0.03           0.30           0.07           0.00           0.00           0.000          5.544        197.145          195.8          1.356          2.962          0.000        138.679          0.000            0.0          137.0
             21          4.616          17.08          0.000          0.000          0.281          15.33          13.94           3.14           0.00           0.00           0.46           0.03           0.40           0.07           0.00           0.00           0.000          5.873        190.100          195.2          1.405          2.926          0.000        175.827          0.000            0.0          170.8
             22          4.678          21.18          0.000          0.000          0.343          19.40          17.34           3.85           0.00           0.00           0.56           0.04           0.49           0.07           0.00           0.00           0.000          6.207        186.938          194.6          1.426          2.910          0.000        214.225          0.000            0.0          211.8
             23          4.743          25.97          0.000          0.000          0.419          24.15          21.22           4.74           0.00           0.00           0.68           0.04           0.60           0.08           0.00           0.00           0.000          6.488        184.016          193.8          1.434          2.896          0.000        261.936          0.000            0.0          259.7
             24          4.808          31.54          0.000          0.000          0.511          29.67          25.67           5.87           0.00           0.00           0.82           0.05           0.73           0.09           0.00           0.00           0.000          6.776        181.193          192.7          1.433          2.883          0.000        319.430          0.000            0.0          315.4
             25          4.857          32.23          0.000          0.000          0.535          30.30          26.21           6.02           0.00           0.00           0.87           0.06           0.78           0.10           0.00           0.00           0.000          7.065        213.386          191.6          1.448          3.032          0.000        334.656          0.000            0.0          322.3
             26          4.920          38.71          0.000          0.000          0.658          36.72          31.20           7.51           0.00           0.00           1.02           0.07           0.91           0.10           0.00           0.00           0.000          7.284        206.385          190.2          1.391          2.993          0.000        410.938          0.000            0.0          387.1
             27          4.980          47.34          0.000          0.000          0.794          45.28          37.75           9.59           0.00           0.00           1.22           0.08           1.09           0.13           0.00           0.00           0.000          7.565        199.732          188.3          1.377          2.959          0.000        496.538          0.000            0.0          473.4
             28          5.000          57.49          0.000          0.000          0.946          55.34          45.30          12.19           0.00           0.00           1.46           0.10           1.30           0.16           0.00           0.00           0.000          7.833        193.630          185.8          1.379          2.931          0.000        590.979          0.000            0.0          574.9
             29          5.063          68.45          0.000          0.000          1.150          58.84          53.31          14.25           0.88           0.00           1.78           0.11           1.59           0.18           0.00           0.00           0.000          8.089        194.505          241.8          1.380          2.940          0.000        719.000          0.000            0.0          684.5
             30          5.107          82.20          0.000          0.000          1.407          63.26          63.19          16.97           2.05           0.00           2.15           0.12           1.93           0.21           0.01           0.00           0.000          8.390        202.305          237.8          1.371          2.979          0.000        879.245          0.000            0.0          822.0
             31          5.150          94.50          0.000          0.000          1.693          67.20          71.84          19.52           3.14           0.00           2.52           0.13           2.27           0.24           0.01           0.00           0.000          8.714        195.665          234.3          1.343          2.947          0.000       1058.373          0.000            0.0          945.0
             32          5.196         110.99          0.000          0.000          2.045          72.50          83.16          23.14           4.69           0.00           2.92           0.13           2.64           0.27           0.01           0.00           0.000          9.031        187.610          230.5          1.292          2.910          0.000       1278.001          0.000            0.0         1109.9
             33          5.243         128.97          0.000          0.000          2.435          78.29          95.24          27.27           6.46           0.00           3.33           0.14           3.03           0.28           0.02           0.00           0.000          9.377        181.467          226.8          1.245          2.883          0.000       1521.852          0.000            0.0         1289.7
             34          5.292         145.87          0.000          0.000          2.821          83.71         105.41          31.36           8.22           0.00           3.77           0.15           3.37           0.35           0.02           0.00           0.000          9.725        176.480          223.0          1.196          2.861          0.000       1778.098         14.890            0.0         1458.7
             35          5.341         164.16          0.000          0.000          3.229          89.58         116.25          35.99          10.20           0.00           4.22           0.16           3.74           0.40           0.03           0.00           0.000         10.085        181.345          219.1          1.159          2.889          0.000       2047.117         29.183            0.0         1641.6
             36          5.382         170.37          0.000          0.000          3.402          91.45         120.11          37.64          10.91           0.00           4.57           0.16           4.06           0.42           0.04           0.00           0.000         10.446        211.681          214.8          1.193          3.026          0.000       2155.576         29.183            0.0         1703.7
             37          5.420         177.67          0.000          0.000          3.601          93.68         124.52          39.66          11.77           0.00           4.90           0.17           4.37           0.44           0.05           0.00           0.000         10.751        227.354          210.7          1.212          3.078          0.000       2279.755         29.183            0.0         1776.7
             38          5.461         190.82          0.000          0.000          3.950          97.83         132.29          43.43          13.39           0.00           5.26           0.17           4.72           0.45           0.05           0.00           0.000         11.032        232.773          205.6          1.194          3.095          0.000       2498.121         29.183            0.0         1908.2
             39          5.509         217.16          0.000          0.000          4.333         106.32         147.51          51.21          16.72           0.00           5.67           0.18           5.10           0.47           0.05           0.00           0.000         11.337        226.914          200.5          1.177          3.071          0.000       2737.371         29.183            0.0         2171.6
             40          5.557         245.42          0.000          0.000          4.679         115.44         163.47          59.82          20.42           0.00           6.09           0.19           5.44           0.53           0.06           0.00           0.000         11.690        225.305          195.4          1.163          3.064          0.000       2953.535         29.183            0.0         2454.2
             41          5.601         264.06          0.000          0.000          4.959         121.36         173.71          65.70          22.94           0.00           6.47           0.20           5.72           0.63           0.07           0.00           0.000         12.047        220.073          190.9          1.154          3.044          0.000       3128.291         29.183            0.0         2640.6
             42          5.634         267.23          0.000          0.000          5.034         122.16         175.36          66.73          23.38           0.00           6.75           0.20           5.94           0.68           0.08           0.00           0.000         12.376        234.770          185.6          1.179          3.104          0.000       3175.844         29.873            0.0         2672.3
             43          5.682         285.29          0.000          0.000          5.262         127.88         184.78          72.79          25.97           0.00           7.16           0.21           6.29           0.73           0.09           0.00           0.000         12.620        225.883          180.7          1.195          3.066          0.000       3318.597         29.873            0.0         2852.9
             44          5.733         310.10          0.000          0.000          5.463         135.81         197.46          81.28          29.61           0.00           7.60           0.22           6.63           0.81           0.11           0.00           0.000         12.974        214.891          175.8          1.214          3.019          0.000       3443.991         29.873            0.0         3101.0
             45          5.778         339.60          0.000          0.000          5.608         145.27         212.14          91.65          34.06           0.00           7.99           0.23           6.91           0.90           0.13           0.00           0.000         13.352        201.951          171.6          1.233          2.966          0.000       3534.703         29.873            0.0         3396.0
             46          5.825         370.46          0.000          0.000          5.730         155.16         227.05         102.82          38.84           0.00           8.39           0.24           7.19           1.00           0.15           0.00           0.000         13.688        190.334          167.5          1.255          2.919          0.000       3610.866         29.873            0.0         3704.6
             47          5.872         404.87          0.000          0.000          5.827         166.21         239.24         118.37          45.51           0.00           8.79           0.26           7.43           1.13           0.18           0.00           0.000         14.402        179.584          163.6          1.275          2.875          0.000       3671.845         29.873            0.0         4048.7
             48          5.916         436.13          0.000          0.000          5.900         176.20         248.34         133.88          52.16           0.00           9.16           0.27           7.64           1.26           0.21           0.00           0.000         15.116        169.763          160.1          1.295          2.835          0.000       3717.340         29.873            0.0         4361.3
             49          5.961         469.77          0.000          0.000          5.960         186.94         255.85         152.18          60.00           0.00           9.54           0.29           7.83           1.41           0.25           0.00           0.000         15.781        159.816          156.5          1.314          2.793          0.000       3754.874         29.873            0.0         4697.7
             50          6.000         492.28          0.000          0.000          5.976         194.00         259.92         164.30          65.19           0.00           9.90           0.32           7.85           1.62           0.36           0.00           0.000         16.467        154.298          153.1          1.314          2.770          0.000       3780.801         45.851            0.0         4922.8
             51          6.090         517.05          0.000          0.000          5.976         201.78         259.92         181.64          72.62           0.00          10.27           0.35           7.85           1.86           0.48           0.00           0.000         17.102        152.638          149.7          1.314          2.766          0.000       3780.801         45.851            0.0         5170.5
             52          6.171         540.69          0.000          0.000          5.976         209.18         259.92         198.19          79.72           0.00          10.64           0.37           7.85           2.11           0.60           0.00           0.000         17.102        146.887          146.2          1.314          2.741          0.000       3780.801         45.851            0.0         5406.9
             53          6.248         570.68          0.000          0.000          5.976         218.66         259.92         219.18          88.71           0.00          11.00           0.40           7.85           2.36           0.71           0.00           0.000         17.102        137.909          143.0          1.314          2.703          0.000       3780.801         45.851            0.0         5706.8
             54          6.326         597.17          0.000          0.000          5.976         226.96         259.92         237.72          96.66           0.00          11.36           0.42           7.85           2.60           0.83           0.00           0.000         17.102        129.466          139.6          1.314          2.667          0.000       3780.801         45.851            0.0         5971.7
             55          6.409         620.81          0.000          0.000          5.976         234.31         259.92         254.28         103.75           0.00          11.74           0.45           7.85           2.86           0.95           0.00           0.000         17.102        154.898          135.8          1.314          2.798          0.000       3780.801         45.851            0.0         6208.1
             56          6.494         638.83          0.000          0.000          5.976         239.79         259.92         266.89         109.16           0.00          11.97           0.47           7.85           3.02           1.03           0.00           0.000         17.102        158.036          133.6          1.314          2.815          0.000       3780.801         45.851            0.0         6388.3
             57          6.571         655.72          0.000          0.000          5.976         244.88         259.92         278.71         114.22           0.00          12.14           0.48           7.85           3.12           1.09           0.00           0.000         17.102        155.779          132.3          1.314          2.805          0.000       3780.801         45.851            0.0         6557.2
             58          6.656         684.99          0.000          0.000          5.976         254.05         259.92         299.20         123.01           0.00          12.40           0.50           7.85           3.29           1.18           0.00           0.000         17.102        148.215          130.1          1.314          2.771          0.000       3780.801         45.851            0.0         6849.9
             59          6.734         714.27          0.000          0.000          5.976         263.21         259.92         319.69         131.79           0.00          12.67           0.52           7.85           3.46           1.28           0.00           0.000         17.102        180.875          127.4          1.314          2.912          0.000       3780.801         45.851            0.0         7142.7
             60          6.815         744.67          0.000          0.000          5.976         272.71         259.92         340.97         140.91           0.00          12.92           0.54           7.85           3.62           1.37           0.00           0.000         17.102        171.909          125.2          1.314          2.868          0.000       3780.801         45.851            0.0         7446.7
             61          6.893         776.20          0.000          0.000          5.976         282.57         259.92         363.04         150.37           0.00          13.17           0.56           7.85           3.78           1.47           0.00           0.000         17.102        172.750          122.8          1.314          2.876          0.000       3780.801         45.851            0.0         7762.0
             62          6.977         809.10          0.000          0.000          5.976         292.86         259.92         386.07         160.24           0.00          13.42           0.58           7.85           3.92           1.56           0.00           0.000         17.102        163.447          120.8          1.314          2.834          0.000       3780.801         45.851            0.0         8091.0
             63          7.000         838.52          0.000          0.000          5.976         301.99         259.92         406.67         169.06           0.00          13.66           0.60           7.85           4.06           1.67           0.00           0.000         17.102        151.607          118.8          1.314          2.783          0.000       3780.801         45.851            0.0         8385.2
             64          7.375         867.24          0.000          0.000          5.976         303.88         259.92         435.39         169.06           0.00          13.90           0.61           7.85           4.29           1.69           0.00           0.000         17.102        140.968          116.9          1.314          2.737          0.000       3780.801         45.851            0.0         8672.4
             65          7.598         887.19          0.000          0.000          5.976         305.01         259.92         455.34         169.06           0.00          13.98           0.61           7.85           4.29           1.76           0.00           0.000         17.102        135.806          116.7          1.314          2.714          0.000       3780.801         45.851            0.0         8871.9
             66          7.820         918.26          0.000          0.000          5.976         307.10         259.92         486.41         169.06           0.00          14.11           0.61           7.85           4.42           1.76           0.00           0.000         17.102        127.620          116.0          1.314          2.679          0.000       3780.801         45.851            0.0         9182.6
             67          8.000         941.27          0.000       1192.210          5.976         308.49         259.92         509.42         169.06           0.00          14.21           0.62           7.85           4.52           1.76           0.00           0.000         17.102        139.381          115.5          1.314          2.742          0.000       3780.801         45.851            0.0         9412.7
             68          8.033         966.87          1.602       7419.677          5.976         307.87         259.92         533.11         169.06           1.91          14.30           0.62           7.85           4.61           1.74           0.02           1.111         17.102        133.707          115.3          1.314          2.717          0.002       3780.801         45.851           19.1         9668.7
             69          8.061         986.31          1.859      13647.145          5.976         307.26         259.92         540.66         169.06          13.80          14.36           0.61           7.85           4.67           1.61           0.15           1.111         17.102        129.758          115.3          1.314          2.699          0.014       3780.801         45.851          138.0         9863.1
             70          8.088        1012.65          2.356      19874.612          5.976         306.64         259.92         548.65         169.06          32.15          14.47           0.61           7.85           4.65           1.50           0.40           1.232         17.102        150.360          173.5          1.314          2.805          0.032       3780.801         45.851          321.5        10126.5
             71          8.116        1041.56          2.771      26102.080          5.976         306.03         259.92         554.64         169.06          55.07          14.66           0.61           7.85           4.60           1.38           0.75           1.362         17.102        150.839          171.6          1.314          2.808          0.053       3780.801         45.851          550.7        10415.6
             72          8.144        1071.19          3.135      32329.547          5.976         305.42         259.92         557.51         169.06          81.82          14.89           0.61           7.85           4.46           1.29           1.21           1.484         17.102        142.379          170.0          1.314          2.768          0.076       3780.801         45.851          818.2        10711.9
             73          8.171        1091.36          3.350      34985.772          5.976         304.81         259.92         551.21         169.06         108.30          15.03           0.61           7.78           4.17           1.20           1.79           1.653         17.102        137.316          169.2          1.303          2.744          0.099       3780.801         45.851         1083.0        10913.6
             74          8.195        1124.00          3.959      34985.772          5.976         304.20         259.92         553.63         169.06         138.52          15.30           0.61           7.78           3.97           1.15           2.33           1.679         17.102        130.023          167.2          1.302          2.711          0.123       3780.801         45.851         1385.2        11240.0
             75          8.220        1154.38          4.816      34985.772          5.976         303.59         259.92         554.03         169.06         168.49          15.60           0.61           7.79           3.77           1.09           2.88           1.710         17.102        122.641          164.7          1.304          2.678          0.146       3780.801         45.851         1684.9        11543.8
             76          8.244        1185.89          5.675      34985.772          5.976         302.98         259.92         555.50         169.06         198.53          15.90           0.61           7.78           3.59           1.04           3.43           1.725         17.102        147.155          161.7          1.302          2.798          0.167       3780.801         45.851         1985.3        11858.9
             77          8.268        1212.90          6.472      34985.772          5.976         302.38         259.92         554.62         169.06         226.43          16.19           0.60           7.75           3.42           0.99           3.96           1.749         17.102        141.098          159.3          1.296          2.767          0.187       3780.801         45.851         2264.3        12129.0
             78          8.289        1237.60          7.192      34985.772          5.976         301.77         259.92         554.14         169.06         251.61          16.43           0.60           7.68           3.29           0.95           4.44           1.763         17.102        137.928          157.4          1.285          2.752          0.203       3780.801         45.851         2516.1        12376.0
             79          8.312        1257.83          7.889      34985.772          5.976         301.17         259.92         549.99         169.06         275.99          16.70           0.60           7.61           3.15           0.91           4.95           1.792         17.102        133.694          155.2          1.274          2.732          0.219       3780.801         45.851         2759.9        12578.3
             80          8.339        1279.18          8.685      34985.772          5.976         300.57         259.92         543.49         169.06         303.84          17.05           0.60           7.57           2.98           0.87           5.55           1.826         17.102        131.630          152.2          1.267          2.723          0.238       3780.801         45.851         3038.4        12791.8
             81          8.366        1307.25          9.575      34985.772          5.976         299.96         259.92         540.39         169.06         335.00          17.40           0.60           7.50           2.83           0.82           6.17           1.842         17.102        124.312          149.2          1.255          2.691          0.256       3780.801         45.851         3350.0        13072.5
             82          8.394        1335.30         10.466      34985.772          5.976         299.36         259.92         537.28         169.06         366.16          17.78           0.60           7.47           2.66           0.78           6.79           1.856         17.102        117.200          145.9          1.250          2.659          0.274       3780.801         45.851         3661.6        13353.0
             83          8.422        1361.09         11.331      34985.772          5.976         298.77         259.92         532.83         169.06         396.41          18.19           0.60           7.46           2.51           0.73           7.42           1.871         17.102        110.406          142.3          1.248          2.629          0.291       3780.801         45.851         3964.1        13610.9
             84          8.449        1388.00         12.208      34985.772          5.976         298.17         259.92         529.04         169.06         427.11          18.59           0.60           7.42           2.37           0.69           8.04           1.882         17.102        103.384          138.8          1.242          2.598          0.308       3780.801         45.851         4271.1        13880.0
             85          8.477        1411.54         13.047      34985.772          5.976         297.57         259.92         523.24         169.06         456.45          18.99           0.60           7.36           2.24           0.66           8.66           1.898         17.102         99.428          135.4          1.231          2.580          0.323       3780.801         45.851         4564.5        14115.4
             86          8.505        1433.94         13.872      34985.772          5.976         296.98         259.92         516.75         169.06         485.34          19.36           0.59           7.25           2.13           0.63           9.29           1.913         17.102         96.541          132.3          1.213          2.568          0.338       3780.801         45.851         4853.4        14339.4
             87          8.532        1459.65         14.736      34985.772          5.976         296.38         259.92         512.25         169.06         515.55          19.74           0.59           7.13           2.02           0.60           9.91           1.922         17.102         92.076          129.1          1.193          2.548          0.353       3780.801         45.851         5155.5        14596.5
             88          8.559        1479.74         15.510      34985.772          5.976         295.79         259.72         505.27         169.06         542.61          20.08           0.59           6.98           1.94           0.57          10.50           1.936         17.102         88.959          126.2          1.169          2.534          0.367       3780.801         48.710         5426.1        14797.4
             89          8.585        1504.21         16.337      34985.772          5.976         295.20         258.67         500.81         169.06         571.55          20.42           0.59           6.80           1.85           0.55          11.10           1.942         17.102         83.865          123.2          1.144          2.512          0.380       3780.801         63.854         5715.5        15042.1
             90          8.610        1526.37         17.104      34985.772          5.976         294.61         255.70         496.13         169.06         598.38          20.73           0.59           6.56           1.78           0.53          11.66           1.949         17.102         99.588          120.4          1.116          2.593          0.392       3780.801        106.586         5983.8        15263.7
             91          8.638        1552.77         17.975      34985.772          5.976         294.02         253.65         492.04         169.06         628.88          21.11           0.59           6.37           1.70           0.51          12.29           1.954         17.102         92.735          117.1          1.092          2.562          0.405       3780.801        136.035         6288.8        15527.7
             92          8.666        1576.81         18.820      34985.772          5.976         293.43         249.06         486.53         169.06         658.42          21.47           0.59           6.08           1.63           0.49          12.91           1.961         17.102         86.277          114.0          1.063          2.533          0.418       3780.801        201.997         6584.2        15768.1
             93          8.693        1587.62         19.512      34985.772          5.976         292.84         244.97         473.13         169.06         682.64          21.88           0.59           5.84           1.56           0.49          13.53           1.982         17.102         84.686          110.4          1.037          2.526          0.430       3780.801        260.698         6826.4        15876.2
             94          8.721        1605.80         20.289      34985.772          5.976         292.26         237.67         464.12         169.06         709.82          22.26           0.58           5.49           1.49           0.49          14.15           1.994         17.102        105.843          106.8          1.005          2.633          0.442       3780.801        365.573         7098.2        16058.0
             95          8.748        1632.06         21.138      34985.772          5.976         291.67         234.93         460.67         169.06         739.54          22.61           0.58           5.37           1.44           0.49          14.61           1.976         17.102        101.946          103.8          0.994          2.615          0.453       3780.801        404.977         7395.4        16320.6
             96          8.774        1650.84         21.885      34985.772          5.976         291.09         226.48         453.30         169.06         765.68          22.61           0.58           4.90           1.39           0.49          14.94           1.951         17.102         97.493          104.3          0.940          2.595          0.464       3780.801        526.348         7656.8        16508.4
             97          8.801        1665.97         22.627      34985.772          5.976         290.51         219.45         442.48         169.06         791.64          22.61           0.58           4.53           1.34           0.49          15.21           1.921         17.102         94.870          104.7          0.898          2.582          0.475       3780.801        627.367         7916.4        16659.7
             98          8.829        1682.57         23.381      34985.772          5.976         289.93         210.97         432.70         169.06         818.02          22.61           0.58           4.11           1.29           0.49          15.50           1.895         17.102         91.893          105.2          0.848          2.569          0.486       3780.801        749.226         8180.2        16825.7
             99          8.856        1703.93         24.195      34985.772          5.976         289.35         200.30         425.60         169.06         846.49          22.61           0.58           3.63           1.24           0.49          15.82           1.869         17.102        105.250          105.4          0.788          2.637          0.497       3780.801        902.565         8464.9        17039.3
            100          8.884        1724.53         24.997      34985.772          5.976         288.77         191.62         418.15         169.06         874.53          22.61           0.58           3.27           1.21           0.49          16.06           1.836         17.102         99.940          105.9          0.743          2.612          0.507       3780.801       1027.297         8745.3        17245.3
            101          8.910        1743.54         25.756      34985.772          5.976         288.19         184.01         410.59         169.06         901.10          22.61           0.58           2.99           1.17           0.49          16.25           1.803         17.102         94.627          106.4          0.706          2.587          0.517       3780.801       1136.688         9011.0        17435.4
            102          8.933        1755.92         26.368      34985.772          5.976         287.61         178.27         401.58         169.06         922.49          22.61           0.58           2.79           1.14           0.49          16.39           1.776         17.102         91.975          106.9          0.680          2.574          0.525       3780.801       1219.222         9224.9        17559.2
            103          8.957        1768.80         27.002      34985.772          5.976         287.04         172.49         392.25         169.06         944.70          22.61           0.57           2.59           1.11           0.49          16.52           1.748         17.102         88.967          107.3          0.654          2.560          0.534       3780.801       1302.148         9447.0        17688.0
            104          8.982        1778.16         27.616      34985.772          5.976         286.47         166.71         380.16         169.06         966.16          22.61           0.57           2.41           1.08           0.49          16.64           1.723         17.102         86.715          107.8          0.629          2.549          0.543       3780.801       1385.274         9661.6        17781.6
            105          9.000        1788.97         28.230      34985.772          5.976         285.89         161.24         369.46         169.06         987.66          22.61           0.57           2.25           1.05           0.49          16.76           1.697         17.102         84.355          108.2          0.607          2.538          0.552       3780.801       1463.822         9876.6        17889.7
            106          9.519        1798.25         28.755      34985.772          5.976         285.32         156.21         360.37         169.06        1006.02          22.61           0.57           2.11           1.02           0.49          16.86           1.676         17.102         81.613          108.7          0.587          2.525          0.559       3780.801       1536.178        10060.2        17982.5
            107          9.987        1808.96         29.061      34985.772          5.976         284.75         150.50         360.37         169.06        1016.73          22.61           0.57           1.95           0.99           0.49          16.97           1.669         17.102         77.773          109.1          0.565          2.507          0.562       3780.801       1618.182        10167.3        18089.6
            108         10.000        1817.95         29.319      34985.772          5.976         284.18         145.34         360.37         169.06        1025.73          22.61           0.57           1.82           0.96           0.49          17.06           1.664         17.102         74.765          109.6          0.546          2.493          0.564       3780.801       1692.273        10257.3        18179.5
            109         11.000        1825.84         29.319      34985.772          5.976         283.61         145.34         368.26         169.06        1025.73          22.61           0.57           1.82           0.96           0.49          17.06           1.664         17.102         71.885          110.1          0.546          2.480          0.562       3780.801       1692.273        10257.3        18258.4
