ApsimVersion = 7.3
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     13/12/1997              9          3.485           28.7           4.72           2.87           1.86           1.25           1.61           0.00           0.00              ?           0.02           0.05           0.07           0.00           0.00           0.000          0.000          0.000          2.094          0.044          0.000        185.276          595.7          1.203          1.000          0.390          0.427          0.446          0.440          0.401          0.412          0.385          0.000         44.643          0.174           0.12
     14/12/1997             10          3.593           34.6           5.89           3.46           2.44           1.80           1.66           0.00           0.00              ?           0.02           0.07           0.07           0.00           0.00           0.000          0.000          0.000          2.306          0.054          0.000        183.598          595.3          1.344          1.000          0.390          0.426          0.444          0.440          0.401          0.412          0.383          0.000         54.646          0.174           0.15
     15/12/1997             11          3.707           40.2           7.01           4.02           3.00           2.31           1.71           0.00           0.00              ?           0.02           0.10           0.07           0.00           0.00           0.000          0.000          0.000          2.570          0.065          0.000        182.287          595.0          1.469          1.000          0.390          0.424          0.443          0.440          0.400          0.411          0.382          0.000         65.165          0.174           0.17
     16/12/1997             12          3.839           49.4           8.84           4.94           3.91           3.13           1.80           0.00           0.00              ?           0.02           0.11           0.10           0.00           0.00           0.000          0.000          0.000          2.848          0.077          0.000        191.734          594.8          1.397          1.000          0.408          0.439          0.459          0.440          0.400          0.411          0.381          0.000         76.964          0.174           0.20
     17/12/1997             13          3.951           60.8          11.13           6.08           5.05           4.13           1.95           0.00           0.00              ?           0.02           0.12           0.14           0.00           0.00           0.000          0.000          0.000          3.170          0.087          0.000        188.279          594.5          1.351          1.000          0.397          0.430          0.462          0.441          0.400          0.410          0.381          0.000         86.923          0.174           0.26
     18/12/1997             14          4.000           73.4          13.64           7.34           6.30           5.20           2.14           0.00           0.00              ?           0.02           0.17           0.14           0.00           0.00           0.000          0.000          0.000          3.442          0.099          0.000        202.087          593.5          1.765          1.000          0.407          0.444          0.484          0.448          0.404          0.412          0.382          0.000         98.862          0.174           0.32
     19/12/1997             15          4.052           87.1          16.35           8.71           7.65           6.32           2.38           0.00           0.00              ?           0.02           0.19           0.18           0.00           0.00           0.000          0.000          0.000          3.729          0.113          0.000        198.274          592.7          1.667          1.000          0.399          0.431          0.476          0.449          0.407          0.415          0.383          0.000        113.276          0.174           0.37
     20/12/1997             16          4.090           97.3          18.39           9.73           8.66           7.14           2.59           0.00           0.00              ?           0.02           0.21           0.20           0.00           0.00           0.000          0.000          0.000          4.034          0.132          0.000        195.289          592.0          1.572          1.000          0.395          0.426          0.468          0.447          0.407          0.416          0.384          0.000        132.155          0.174           0.40
     21/12/1997             17          4.124          114.4          21.79          11.44          10.35           8.46           2.97           0.00           0.00              ?           0.02           0.23           0.23           0.00           0.00           0.000          0.000          0.000          4.380          0.152          0.000        192.178          591.1          1.497          1.000          0.392          0.427          0.459          0.445          0.406          0.416          0.385          0.000        152.168          0.174           0.46
     22/12/1997             18          4.160          133.5          25.58          13.35          12.24           9.88           3.46           0.00           0.00              ?           0.02           0.25           0.26           0.00           0.00           0.000          0.000          0.000          4.697          0.176          0.000        189.212          590.1          1.430          1.000          0.390          0.426          0.454          0.443          0.404          0.415          0.385          0.000        175.805          0.174           0.52
     23/12/1997             19          4.195          155.2          29.91          15.52          14.39          11.44           4.08           0.00           0.00              ?           0.03           0.28           0.31           0.00           0.00           0.000          0.000          0.000          5.022          0.202          0.000        186.380          589.2          1.374          1.000          0.388          0.424          0.451          0.441          0.403          0.414          0.385          0.000        202.213          0.174           0.59
     24/12/1997             20          4.228          181.2          35.08          18.12          16.96          13.22           4.89           0.00           0.00              ?           0.03           0.37           0.31           0.00           0.00           0.000          0.000          0.000          5.338          0.231          0.000        183.734          588.2          1.589          1.000          0.386          0.422          0.448          0.441          0.402          0.413          0.384          0.000        231.662          0.174           0.68
     25/12/1997             21          4.263          211.4          41.07          21.14          19.94          15.22           5.91           0.00           0.00              ?           0.04           0.40           0.35           0.00           0.00           0.000          0.000          0.000          5.646          0.266          0.000        193.414          587.3          1.512          1.000          0.409          0.437          0.461          0.441          0.401          0.412          0.383          0.000        266.408          0.174           0.76
     26/12/1997             22          4.301          244.1          47.57          24.41          23.17          17.30           7.11           0.00           0.00              ?           0.05           0.45           0.37           0.00           0.00           0.000          0.000          0.000          5.964          0.309          0.000        188.758          586.9          1.441          1.000          0.393          0.428          0.462          0.441          0.401          0.412          0.382          0.000        309.605          0.174           0.81
     27/12/1997             23          4.339          280.6          54.84          28.06          26.78          19.52           8.53           0.00           0.00              ?           0.05           0.50           0.39           0.00           0.00           0.000          0.000          0.000          6.307          0.360          0.000        186.044          586.4          1.379          1.000          0.389          0.428          0.456          0.441          0.401          0.411          0.382          0.000        360.220          0.174           0.88
     28/12/1997             24          4.376          316.4          61.94          31.64          30.31          21.61          10.03           0.00           0.00              ?           0.06           0.56           0.39           0.00           0.00           0.000          0.000          0.000          6.654          0.416          0.000        183.815          586.0          1.349          1.000          0.386          0.426          0.451          0.441          0.401          0.411          0.381          0.000        416.586          0.174           0.95
     29/12/1997             25          4.410          363.9          71.37          36.39          34.99          24.25          12.13           0.00           0.00              ?           0.07           0.62           0.39           0.00           0.00           0.000          0.000          0.000          6.990          0.477          0.000        181.874          585.6          1.306          1.000          0.384          0.424          0.447          0.440          0.401          0.411          0.381          0.000        476.790          0.174           1.01
     30/12/1997             26          4.442          419.4          82.41          41.94          40.47          27.20          14.73           0.00           0.00              ?           0.08           0.69           0.39           0.00           0.00           0.000          0.000          0.000          7.303          0.539          0.000        202.768          584.2          1.282          1.000          0.410          0.453          0.479          0.447          0.404          0.412          0.382          0.000        539.522          0.174           1.08
     31/12/1997             27          4.469          488.0          96.04          48.80          47.25          30.70          18.09           0.00           0.00              ?           0.09           0.76           0.43           0.00           0.00           0.000          0.000          0.000          7.592          0.599          0.000        197.354          582.6          1.273          1.000          0.398          0.433          0.473          0.448          0.406          0.414          0.383          0.000        598.889          0.174           1.19
     01/01/1998             28          4.493          542.8         106.91          54.28          52.64          33.39          20.88           0.00           0.00              ?           0.10           0.83           0.48           0.00           0.00           0.000          0.000          0.000          7.838          0.657          0.000        193.135          580.8          1.266          1.000          0.391          0.426          0.466          0.447          0.406          0.415          0.384          0.000        657.167          0.174           1.31
     02/01/1998             29          4.519          618.2         121.89          61.82          60.07          36.97          24.84           0.00           0.00              ?           0.12           0.92           0.56           0.00           0.00           0.000          0.000          0.000          8.058          0.727          0.000        188.915          578.6          1.268          1.000          0.386          0.425          0.455          0.444          0.405          0.415          0.385          0.000        726.980          0.174           1.48
     03/01/1998             30          4.548          704.8         139.09          70.48          68.61          40.97          29.51           0.00           0.00              ?           0.13           1.03           0.66           0.00           0.00           0.000          0.000          0.000          8.298          0.812          0.000        184.597          576.0          1.272          1.000          0.382          0.422          0.449          0.441          0.404          0.414          0.385          0.000        812.044          0.174           1.69
     04/01/1998             31          4.578          803.3         158.65          80.33          78.32          45.37          34.96           0.00           0.00              ?           0.16           1.16           0.78           0.00           0.00           0.000          0.000          0.000          8.565          0.907          0.000        179.858          573.0          1.279          1.000          0.377          0.417          0.443          0.439          0.402          0.413          0.384          0.000        907.504          0.174           1.94
     05/01/1998             32          4.612          899.1         177.66          89.91          87.75          49.50          40.41           0.00           0.00              ?           0.17           1.31           0.85           0.00           0.00           0.000          0.000          0.000          8.835          1.028          0.000        176.242          570.7          1.272          1.000          0.374          0.413          0.438          0.438          0.401          0.412          0.383          0.000       1027.683          0.174           2.16
     06/01/1998             33          4.643         1023.9         202.44         102.39         100.05          54.68          47.70           0.00           0.00              ?           0.20           1.47           1.00           0.00           0.00           0.000          0.000          0.000          9.140          1.153          0.000        171.480          626.4          1.279          1.000          0.369          0.408          0.432          0.435          0.401          0.411          0.382          0.000       1152.941          0.174           2.47
     07/01/1998             34          4.673         1115.0         220.46         111.50         108.96          58.32          53.17           0.00           0.00              ?           0.21           1.62           1.05           0.00           0.00           0.000          0.000          0.000          9.427          1.285          0.000        210.771          622.8          1.262          1.000          0.421          0.453          0.484          0.454          0.408          0.415          0.383          0.000       1285.441          0.174           2.67
     08/01/1998             35          4.704         1262.9         249.81         126.29         123.53          64.01          62.27           0.00           0.00              ?           0.24           1.80           1.17           0.00           0.00           0.000          0.000          0.000          9.702          1.432          0.000        203.322          618.4          1.259          1.000          0.403          0.435          0.476          0.451          0.411          0.418          0.386          0.000       1432.410          0.174           2.98
     09/01/1998             36          4.732         1416.0         280.19         141.60         138.60          69.69          71.90           0.00           0.00              ?           0.26           1.98           1.28           0.00           0.00           0.000          0.000          0.000          9.981          1.581          0.000        195.322          614.3          1.251          1.000          0.389          0.425          0.466          0.445          0.410          0.419          0.387          0.000       1580.972          0.174           3.26
     10/01/1998             37          4.763         1506.1         297.94         150.61         147.33          72.92          77.69           0.00           0.00              ?           0.28           2.15           1.39           0.00           0.00           0.000          0.000          0.000         10.239          1.726          0.000        190.170          610.3          1.247          1.000          0.383          0.425          0.457          0.442          0.407          0.418          0.387          0.000       1726.219          0.174           3.55
     11/01/1998             38          4.792         1578.3         312.08         157.83         154.25          75.42          82.40           0.00           0.00              ?           0.30           2.28           1.48           0.00           0.00           0.000          0.000          0.000         10.519          1.838          0.000        186.219          607.2          1.240          1.000          0.380          0.424          0.452          0.440          0.404          0.416          0.387          0.000       1838.647          0.174           3.76
     12/01/1998             39          4.820         1650.1         326.13         165.01         161.13          77.82          87.18           0.00           0.00              ?           0.31           2.40           1.55           0.00           0.00           0.000          0.000          0.000         10.789          1.946          0.000        183.255          604.6          1.235          1.000          0.380          0.423          0.448          0.439          0.402          0.414          0.385          0.000       1946.664          0.174           3.96
     13/01/1998             40          4.848         1756.9         347.17         175.69         171.48          81.27          94.41           0.00           0.00              ?           0.33           2.59           1.63           0.00           0.00           0.000          0.000          0.000         11.045          2.102          0.000        179.825          601.5          1.232          1.000          0.378          0.421          0.443          0.438          0.401          0.412          0.384          0.000       2101.925          0.174           4.22
     14/01/1998             41          4.876         1863.0         368.05         186.30         181.75          84.59         101.71           0.00           0.00              ?           0.35           2.77           1.71           0.00           0.00           0.000          0.000          0.000         11.293          2.251          0.000        177.099          598.6          1.230          1.000          0.376          0.418          0.440          0.437          0.400          0.411          0.383          0.000       2251.355          0.174           4.48
     15/01/1998             42          4.909         1985.3         392.15         198.53         193.62          88.30         110.23           0.00           0.00              ?           0.38           2.98           1.82           0.00           0.00           0.000          0.000          0.000         11.552          2.418          0.000        173.737          595.3          1.232          1.000          0.373          0.415          0.436          0.435          0.399          0.411          0.382          0.000       2418.395          0.174           4.80
     16/01/1998             43          4.947         2115.9         417.87         211.59         206.29          92.14         119.44           0.00           0.00              ?           0.40           3.19           1.91           0.00           0.00           0.000          0.000          0.000         11.856          2.591          0.000        171.739          592.2          1.233          1.000          0.376          0.411          0.432          0.432          0.399          0.410          0.381          0.000       2591.050          0.174           5.11
     17/01/1998             44          4.982         2319.5         458.19         231.95         226.24          97.91         134.04           0.00           0.00              ?           0.43           3.49           1.97           0.00           0.00           0.000          0.000          0.000         12.200          2.850          0.000        170.613          588.7          1.224          1.000          0.385          0.408          0.428          0.428          0.399          0.410          0.381          0.000       2850.647          0.174           5.46
     18/01/1998             45          5.000         2494.3         492.68         249.43         243.26         102.66         146.76           0.00           0.00              ?           0.46           3.74           2.07           0.00           0.00           0.000          0.000          0.000         12.522          3.064          0.000        166.358          585.3          1.222          1.000          0.377          0.405          0.425          0.424          0.398          0.410          0.380          0.000       3064.371          0.174           5.81
     19/01/1998             46          5.062         2717.7         521.92         271.77         250.15         108.50         158.31           4.95           0.00              ?           0.48           4.04           2.12           0.02           0.00           0.000          0.000          0.000         12.842          3.327          0.000        158.611          582.0          1.213          1.000          0.366          0.398          0.420          0.417          0.396          0.410          0.380          0.000       3327.445          0.174           6.18
     20/01/1998             47          5.104         2960.6         553.72         296.06         257.66         114.62         171.03          10.40           0.00              ?           0.49           4.34           2.18           0.04           0.00           0.000          0.000          0.000         13.167          3.603          0.000        191.636          577.5          1.204          1.000          0.421          0.449          0.467          0.426          0.395          0.410          0.380          0.000       3602.824          0.174           6.55
     21/01/1998             48          5.142         3184.4         582.96         318.44         264.53         120.05         182.89          15.48           0.00              ?           0.50           4.61           2.23           0.06           0.00           0.000          0.000          0.000         13.495          3.847          0.000        183.890          574.2          1.198          1.000          0.405          0.433          0.460          0.428          0.394          0.409          0.380          0.000       3847.208          0.174           6.90
     22/01/1998             49          5.186         3472.8         620.80         347.28         273.52         126.80         198.37          22.12           0.00              ?           0.52           4.92           2.30           0.07           0.00           0.000          0.000          0.000         13.795          4.150          0.000        175.174          570.9          1.185          1.000          0.394          0.421          0.452          0.423          0.391          0.409          0.380          0.000       4150.625          0.174           7.29
     23/01/1998             50          5.226         3769.5         659.71         376.95         282.77         133.50         214.44          29.00           0.00              ?           0.53           5.22           2.34           0.09           0.00           0.000          0.000          0.000         14.133          4.452          0.000        171.598          567.8          1.172          1.000          0.403          0.421          0.441          0.416          0.388          0.408          0.380          0.000       4452.297          0.174           7.65
     24/01/1998             51          5.264         4040.3         695.17         404.03         291.14         139.39         229.27          35.36           0.00              ?           0.54           5.49           2.41           0.11           0.00           0.000          0.000          0.000         14.445          4.717          0.000        161.833          564.9          1.163          1.000          0.390          0.412          0.432          0.409          0.384          0.407          0.380          0.000       4717.507          0.174           8.00
     25/01/1998             52          5.304         4328.2         732.87         432.82         300.06         145.45         245.19          42.18           0.00              ?           0.55           5.76           2.47           0.13           0.00           0.000          0.000          0.000         14.748          4.990          0.000        152.381          561.9          1.154          1.000          0.378          0.403          0.424          0.402          0.380          0.406          0.380          0.000       4989.891          0.174           8.36
     26/01/1998             53          5.343         4550.2         761.66         455.02         306.78         149.83         257.56          47.49           0.00              ?           0.55           5.94           2.62           0.14           0.00           0.000          0.000          0.000         15.059          5.185          0.005        144.672          559.0          1.146          1.000          0.369          0.396          0.417          0.397          0.377          0.404          0.380          0.000       5189.432          4.707           8.71
     27/01/1998             54          5.387         4874.1         804.13         487.41         316.86         156.21         275.78          55.29           0.00              ?           0.57           6.23           2.70           0.17           0.00           0.000          0.000          0.000         15.359          5.472          0.005        147.722          555.5          1.138          1.000          0.403          0.401          0.411          0.391          0.373          0.402          0.380          0.000       5476.283          4.707           9.10
     28/01/1998             55          5.418         5089.7         831.31         508.97         323.34         159.45         287.99          60.53           0.00              ?           0.57           6.25           2.93           0.18           0.00           0.000          0.000          0.000         15.702          5.574          0.035        138.860          553.3          1.122          0.795          0.391          0.393          0.406          0.385          0.369          0.400          0.380          0.000       5608.691         34.877           9.41
     29/01/1998             56          5.461         5259.5         853.25         525.95         328.29         162.58         297.69          64.68           0.00              ?           0.59           6.40           3.16           0.20           0.00           0.000          0.000          0.000         15.946          5.714          0.035        135.165          550.0          1.120          1.000          0.384          0.390          0.403          0.383          0.367          0.398          0.380          0.000       5749.225         34.877           9.79
     30/01/1998             57          5.498         5482.5         882.25         548.25         335.00         166.57         310.51          70.18           0.00              ?           0.60           6.60           3.27           0.23           0.00           0.000          0.000          0.000         16.283          5.894          0.035        137.630          547.0          1.120          1.000          0.408          0.398          0.400          0.379          0.364          0.395          0.380          0.000       5929.175         34.877          10.13
     31/01/1998             58          5.539         5611.3         898.70         561.13         338.58         168.80         317.96          73.37           0.00              ?           0.61           6.77           3.41           0.28           0.00           0.000          0.000          0.000         16.575          5.995          0.035        162.072          542.7          1.129          1.000          0.430          0.451          0.449          0.379          0.364          0.394          0.380          0.000       6029.529         34.877          10.50
     01/02/1998             59          5.574         5767.0         918.48         576.70         343.04         171.17         327.02          77.25           0.00              ?           0.62           6.92           3.52           0.32           0.00           0.000          0.000          0.000         16.893          6.103          0.044        161.607          539.6          1.134          1.000          0.418          0.446          0.459          0.382          0.364          0.394          0.380          0.000       6147.371         44.030          10.81
     02/02/1998             60          5.613         6074.0         958.63         607.40         352.48         176.17         345.01          84.96           0.00              ?           0.63           7.16           3.60           0.35           0.00           0.000          0.000          0.000         17.163          6.301          0.044        163.825          535.6          1.136          1.000          0.422          0.446          0.461          0.389          0.363          0.391          0.380          0.000       6345.308         44.030          11.16
     03/02/1998             61          5.653         6384.4         999.21         638.44         362.02         181.10         363.29          92.80           0.00              ?           0.64           7.38           3.70           0.39           0.00           0.000          0.000          0.000         17.469          6.487          0.044        155.475          532.1          1.138          1.000          0.405          0.433          0.456          0.391          0.360          0.388          0.380          0.000       6531.141         44.030          11.52
     04/02/1998             62          5.695         6612.3        1026.93         661.23         368.82         182.74         376.79          98.58           0.00              ?           0.65           7.53           3.83           0.44           0.00           0.000          0.000          0.000         17.785          6.578          0.111        148.780          528.7          1.145          1.000          0.399          0.424          0.448          0.389          0.358          0.386          0.380          0.000       6689.085        111.308          11.90
     05/02/1998             63          5.736         6938.5        1069.57         693.85         378.85         187.61         396.21         106.91           0.00              ?           0.66           7.72           3.95           0.48           0.00           0.000          0.000          0.000         18.113          6.728          0.111        144.380          525.5          1.147          1.000          0.402          0.421          0.439          0.385          0.355          0.383          0.380          0.000       6839.387        111.308          12.26
     06/02/1998             64          5.775         7230.2        1105.16         723.02         387.71         189.38         413.68         114.39           0.00              ?           0.68           7.81           4.09           0.54           0.00           0.000          0.000          0.000         18.428          6.771          0.199        135.845          522.6          1.153          1.000          0.392          0.412          0.430          0.381          0.352          0.380          0.379          0.000       6970.222        199.034          12.61
     07/02/1998             65          5.817         7481.0        1135.08         748.10         395.22         190.24         428.76         120.86           0.00              ?           0.69           7.89           4.25           0.60           0.00           0.000          0.000          0.000         18.733          6.803          0.294        128.826          519.3          1.160          1.000          0.383          0.405          0.424          0.378          0.350          0.378          0.379          0.000       7096.872        294.319          12.98
     08/02/1998             66          5.861         7730.1        1164.89         773.01         402.64         191.12         443.81         127.31           0.00              ?           0.71           7.96           4.42           0.66           0.00           0.000          0.000          0.000         19.411          6.827          0.384        124.517          515.9          1.166          1.000          0.384          0.399          0.418          0.375          0.348          0.376          0.379          0.000       7211.612        384.450          13.37
     09/02/1998             67          5.903         7984.9        1195.43         798.49         410.25         191.86         459.36         133.97           0.00              ?           0.72           8.01           4.61           0.73           0.00           0.000          0.000          0.000         20.107          6.836          0.475        117.106          512.5          1.171          1.000          0.374          0.392          0.412          0.372          0.346          0.373          0.378          0.000       7310.693        474.873          13.75
     10/02/1998             68          5.941         8091.2        1206.03         809.12         412.93         190.42         465.90         136.77           0.00              ?           0.73           8.00           4.79           0.81           0.00           0.000          0.000          0.000         20.790          6.797          0.572        120.858          568.6          1.177          1.000          0.393          0.393          0.411          0.372          0.346          0.373          0.378          0.000       7368.495        571.934          14.09
     11/02/1998             69          5.971         8217.5        1219.23         821.75         416.28         189.08         473.73         140.13           0.00              ?           0.75           7.98           4.93           0.87           0.00           0.000          0.000          0.000         21.397          6.752          0.671        138.472          565.5          1.181          1.000          0.432          0.435          0.420          0.371          0.346          0.372          0.378          0.000       7423.169        671.137          14.35
     12/02/1998             70          6.000         8370.7        1235.61         837.07         420.50         187.58         483.30         144.23           0.00              ?           0.76           7.93           5.15           0.96           0.00           0.000          0.000          0.000         21.870          6.688          0.784        143.875          561.3          1.185          1.000          0.430          0.446          0.439          0.372          0.346          0.372          0.377          0.000       7472.390        783.960          14.70
     13/02/1998             71          6.108         8582.6        1259.68         858.26         426.65         184.31         498.13         150.59           0.00              ?           0.78           7.82           5.44           1.08           0.00           0.000          0.000          0.000         22.161          6.572          0.900        147.866          556.5          1.190          1.000          0.427          0.451          0.457          0.374          0.345          0.371          0.377          0.000       7472.390        900.443          15.11
     14/02/1998             72          6.189         8886.1        1296.45         888.61         435.81         181.57         519.38         159.69           0.00              ?           0.80           7.74           5.70           1.19           0.00           0.000          0.000          0.000         22.161          6.474          0.998        140.047          552.6          1.195          1.000          0.407          0.437          0.456          0.376          0.343          0.369          0.376          0.000       7472.390        998.347          15.49
     15/02/1998             73          6.271         9114.5        1323.23         911.45         442.48         178.84         535.36         166.54           0.00              ?           0.82           7.65           5.95           1.32           0.00           0.000          0.000          0.000         22.161          6.377          1.095        134.808          549.1          1.200          1.000          0.402          0.425          0.452          0.376          0.342          0.368          0.375          0.000       7472.389       1095.443          15.87
     16/02/1998             74          6.351         9310.3        1345.66         931.03         448.06         176.12         549.07         172.42           0.00              ?           0.84           7.56           6.19           1.45           0.00           0.000          0.000          0.000         22.161          6.280          1.193        130.081          545.7          1.204          1.000          0.397          0.421          0.443          0.375          0.341          0.366          0.375          0.000       7472.390       1192.675          16.25
     17/02/1998             75          6.430         9508.5        1368.51         950.85         453.70         173.50         562.94         178.36           0.00              ?           0.87           7.48           6.42           1.59           0.00           0.000          0.000          0.000         22.161          6.187          1.286        133.074          542.1          1.209          1.000          0.415          0.427          0.440          0.374          0.340          0.365          0.374          0.000       7472.390       1285.825          16.61
     18/02/1998             76          6.510         9776.6        1403.25         977.66         461.64         173.50         581.71         186.40           0.00              ?           0.90           7.48           6.63           1.74           0.00           0.000          0.000          0.000         22.161          6.187          1.286        131.054          538.5          1.209          1.000          0.412          0.429          0.438          0.372          0.338          0.364          0.373          0.000       7472.390       1285.825          16.97
     19/02/1998             77          6.578        10039.0        1434.97        1003.90         469.37         171.25         600.07         194.28           0.00              ?           0.92           7.40           6.80           1.88           0.00           0.000          0.000          0.000         22.161          6.106          1.366        125.284          535.7          1.213          1.000          0.404          0.422          0.432          0.370          0.337          0.363          0.373          0.000       7472.390       1366.333          17.28
     20/02/1998             78          6.649        10316.2        1470.90        1031.62         477.58         171.25         619.48         202.59           0.00              ?           0.96           7.40           7.09           2.12           0.00           0.000          0.000          0.000         22.161          6.106          1.366        117.599          530.5          1.213          1.000          0.394          0.412          0.425          0.368          0.335          0.361          0.371          0.000       7472.390       1366.333          17.81
     21/02/1998             79          6.719        10555.9        1501.83        1055.59         484.54         171.25         636.26         209.79           0.00              ?           0.97           7.40           7.71           2.12           0.00           0.000          0.000          0.000         22.161          6.106          1.366        109.065          524.8          1.213          0.852          0.382          0.403          0.418          0.364          0.333          0.359          0.370          0.000       7472.390       1366.333          18.43
     22/02/1998             80          6.796        10777.9        1530.38        1077.79         490.90         171.25         651.80         216.44           0.00              ?           0.98           7.40           7.71           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366        101.033          519.6          1.213          0.778          0.370          0.394          0.411          0.361          0.330          0.357          0.369          0.000       7472.390       1366.333          19.00
     23/02/1998             81          6.875        11019.8        1561.58        1101.98         497.90         171.25         668.74         223.70           0.00              ?           1.00           7.40           8.23           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         94.067          514.9          1.213          0.840          0.362          0.386          0.405          0.358          0.328          0.355          0.368          0.000       7472.390       1366.333          19.51
     24/02/1998             82          6.938        11204.5        1585.15        1120.45         503.00         171.25         681.66         229.24           0.00              ?           1.01           7.40           8.70           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         87.229          510.6          1.213          0.625          0.352          0.379          0.400          0.355          0.326          0.353          0.367          0.000       7472.390       1366.333          19.99
     25/02/1998             83          7.000        11491.2        1622.27        1149.12         511.45         171.25         701.73         237.84           0.00              ?           1.02           7.40           9.06           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         81.774          507.5          1.213          1.000          0.344          0.373          0.396          0.353          0.324          0.351          0.366          0.000       7472.390       1366.333          20.34
     26/02/1998             84          7.208        11703.2        1644.29        1170.32         512.27         171.25         722.93         237.84           0.00              ?           1.02           7.40           9.06           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         75.870          508.0          1.213          0.720          0.335          0.367          0.392          0.350          0.322          0.350          0.364          0.000       7472.390       1366.333          20.34
