ApsimVersion = 7.6
Title = Sorghum_Gatton_RUE_7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     30/12/1999             28          4.564          402.3          78.87          40.23          38.73          26.84          13.29           0.00           0.00              ?           0.07           0.64           0.24           0.00           0.00           0.000          0.000          0.000          6.776          0.514          0.002        273.558          174.6          1.238          1.000          0.408          0.437          0.466          0.445          0.404          0.413          0.382          0.000        515.514          1.726           0.88
     31/12/1999             29          4.609          481.5          94.63          48.15          46.58          31.18          16.87           0.00           0.00              ?           0.09           0.75           0.30           0.00           0.00           0.000          0.000          0.000          7.111          0.602          0.002        267.419          173.0          1.251          1.000          0.403          0.411          0.460          0.444          0.404          0.413          0.383          0.000        603.286          1.726           1.05
     01/01/2000             30          4.662          579.5         114.14          57.95          56.28          36.31          21.54           0.00           0.00              ?           0.10           0.90           0.36           0.00           0.00           0.000          0.000          0.000          7.400          0.722          0.002        262.610          171.0          1.252          1.000          0.396          0.416          0.449          0.441          0.403          0.413          0.383          0.000        723.409          1.726           1.26
     02/01/2000             31          4.712          682.5         134.63          68.25          66.48          41.50          26.66           0.00           0.00              ?           0.12           1.06           0.41           0.00           0.00           0.000          0.000          0.000          7.738          0.854          0.002        259.117          169.0          1.245          1.000          0.397          0.415          0.441          0.440          0.402          0.412          0.383          0.000        855.646          1.726           1.48
     03/01/2000             32          4.755          787.7         155.52          78.77          76.86          46.56          32.11           0.00           0.00              ?           0.14           1.23           0.48           0.00           0.00           0.000          0.000          0.000          8.055          0.987          0.002        255.743          166.7          1.243          1.000          0.398          0.412          0.434          0.439          0.401          0.412          0.382          0.000        989.186          1.726           1.71
     04/01/2000             33          4.801          895.9         177.02          89.59          87.52          51.55          37.94           0.00           0.00              ?           0.16           1.42           0.54           0.00           0.00           0.000          0.000          0.000          8.334          1.148          0.002        253.075          164.3          1.236          1.000          0.398          0.410          0.429          0.437          0.400          0.411          0.382          0.000       1149.421          1.726           1.96
     05/01/2000             34          4.848         1041.2         205.90         104.12         101.88          58.01          46.01           0.00           0.00              ?           0.19           1.65           0.64           0.00           0.00           0.000          0.000          0.000          8.626          1.336          0.002        249.215          161.2          1.235          1.000          0.397          0.407          0.423          0.434          0.400          0.411          0.381          0.000       1338.172          1.726           2.29
     06/01/2000             35          4.900         1198.0         237.06         119.80         117.36          64.71          54.99           0.00           0.00              ?           0.21           1.93           0.73           0.00           0.00           0.000          0.000          0.000          8.929          1.572          0.002        259.828          157.3          1.225          1.000          0.412          0.444          0.435          0.432          0.400          0.410          0.381          0.000       1573.817          1.726           2.66
     07/01/2000             36          4.953         1389.4         275.11         138.94         136.27          72.57          66.27           0.00           0.00              ?           0.24           2.21           0.81           0.00           0.00           0.000          0.000          0.000          9.259          1.843          0.002        256.945          272.7          1.199          1.000          0.408          0.429          0.436          0.431          0.400          0.410          0.380          0.000       1844.904          1.726           3.02
     08/01/2000             37          5.000         1578.1         312.58         157.81         154.86          79.99          77.72           0.00           0.00              ?           0.27           2.52           0.88           0.00           0.00           0.000          0.000          0.000          9.594          2.152          0.002        260.834          268.5          1.170          1.000          0.416          0.443          0.440          0.429          0.400          0.410          0.380          0.000       2153.965          1.726           3.40
     09/01/2000             38          5.046         1795.4         341.16         179.54         161.72          88.17          87.21           4.06           0.00              ?           0.29           2.85           0.90           0.01           0.00           0.000          0.000          0.000          9.931          2.488          0.002        255.992          264.9          1.147          1.000          0.407          0.427          0.437          0.429          0.400          0.410          0.380          0.000       2489.763          1.726           3.77
     10/01/2000             39          5.085         2012.2         366.57         201.22         168.55          92.88          96.91           8.22           0.00              ?           0.30           2.94           1.15           0.02           0.00           0.000          0.000          0.000         10.260          2.678          0.091        250.888          261.6          1.097          1.000          0.405          0.417          0.429          0.426          0.400          0.410          0.380          0.000       2769.143         91.243           4.20
     11/01/2000             40          5.126         2267.0         398.41         226.70         176.63          99.96         108.59          13.23           0.00              ?           0.32           3.16           1.27           0.04           0.00           0.000          0.000          0.000         10.578          2.979          0.142        245.368          258.1          1.061          1.000          0.398          0.409          0.422          0.423          0.400          0.410          0.380          0.000       3121.869        142.408           4.62
     12/01/2000             41          5.158         2556.4         434.19         255.64         185.82         107.21         122.13          19.03           0.00              ?           0.33           3.28           1.41           0.06           0.00           0.000          0.000          0.000         10.902          3.183          0.212        237.914          255.5          1.030          1.000          0.390          0.400          0.413          0.416          0.399          0.410          0.380          0.000       3395.338        212.239           4.96
     13/01/2000             42          5.189         2809.2         465.21         280.92         193.79         113.03         134.19          24.20           0.00              ?           0.33           3.41           1.54           0.07           0.00           0.000          0.000          0.000         11.156          3.406          0.280        232.432          252.8          1.003          1.000          0.383          0.394          0.407          0.411          0.399          0.410          0.380          0.000       3686.002        279.591           5.30
     14/01/2000             43          5.221         3057.0         495.42         305.70         201.58         118.33         146.18          29.34           0.00              ?           0.34           3.55           1.66           0.09           0.00           0.000          0.000          0.000         11.409          3.629          0.352        226.852          250.2          0.978          1.000          0.376          0.389          0.400          0.405          0.398          0.410          0.380          0.000       3980.435        351.671           5.64
     15/01/2000             44          5.259         3286.8         525.58         328.68         208.76         125.20         157.45          34.17           0.00              ?           0.36           3.86           1.68           0.10           0.00           0.000          0.000          0.000         11.660          3.938          0.352        270.229          246.1          0.980          1.000          0.424          0.451          0.468          0.426          0.399          0.410          0.380          0.000       4289.777        351.671           5.98
     16/01/2000             45          5.297         3536.8         558.42         353.68         216.60         132.46         169.88          39.49           0.00              ?           0.37           4.19           1.69           0.12           0.00           0.000          0.000          0.000         11.960          4.265          0.352        265.070          242.7          0.982          1.000          0.407          0.439          0.459          0.433          0.398          0.410          0.380          0.000       4616.182        351.671           6.34
     17/01/2000             46          5.337         3819.6         590.78         381.96         225.50         135.54         184.13          45.60           0.00              ?           0.38           4.16           2.02           0.14           0.00           0.000          0.000          0.000         12.267          4.363          0.507        257.866          239.2          0.954          1.000          0.405          0.418          0.451          0.430          0.397          0.410          0.380          0.000       4869.612        507.012           6.80
     18/01/2000             47          5.377         4077.1         624.56         407.71         233.54         142.48         197.30          51.25           0.00              ?           0.39           4.48           2.06           0.15           0.00           0.000          0.000          0.000         12.584          4.675          0.507        251.581          235.8          0.957          1.000          0.401          0.416          0.438          0.425          0.397          0.410          0.380          0.000       5182.013        507.012           7.17
     19/01/2000             48          5.414         4404.2         663.97         440.42         243.87         147.34         214.25          58.51           0.00              ?           0.40           4.54           2.29           0.18           0.00           0.000          0.000          0.000         12.903          4.860          0.627        260.241          232.0          0.933          1.000          0.420          0.448          0.446          0.421          0.396          0.410          0.380          0.000       5487.059        626.912           7.59
     20/01/2000             49          5.452         4744.4         706.11         474.44         254.61         153.24         232.11          66.16           0.00              ?           0.41           4.68           2.45           0.20           0.00           0.000          0.000          0.000         13.203          5.100          0.714        247.966          228.7          0.917          1.000          0.401          0.426          0.437          0.412          0.394          0.410          0.380          0.000       5814.432        714.051           8.00
     21/01/2000             50          5.487         5103.4         753.35         510.34         265.95         161.91         251.16          74.33           0.00              ?           0.42           4.96           2.46           0.22           0.00           0.000          0.000          0.000         13.505          5.382          0.714        231.720          225.9          0.922          0.943          0.392          0.405          0.417          0.400          0.389          0.409          0.380          0.000       6095.586        714.051           8.32
     22/01/2000             51          5.523         5452.1         799.11         545.21         276.92         169.97         269.87          82.35           0.00              ?           0.43           5.24           2.49           0.25           0.00           0.000          0.000          0.000         13.784          5.667          0.717        217.170          222.9          0.925          1.000          0.380          0.390          0.400          0.389          0.384          0.406          0.380          0.000       6384.319        716.927           8.65
     23/01/2000             52          5.558         5755.9         837.42         575.59         286.39         175.29         286.33          89.40           0.00              ?           0.44           5.27           2.74           0.27           0.00           0.000          0.000          0.000         14.073          5.784          0.768        203.158          220.1          0.911          0.798          0.363          0.378          0.386          0.379          0.378          0.404          0.380          0.000       6552.026        767.993           9.00
     24/01/2000             53          5.597         6133.6         886.90         613.36         298.28         183.39         306.97          98.25           0.00              ?           0.45           5.51           2.83           0.29           0.00           0.000          0.000          0.000         14.350          6.033          0.774        190.434          216.9          0.913          0.995          0.349          0.366          0.374          0.370          0.373          0.400          0.380          0.000       6806.385        773.672           9.36
     25/01/2000             54          5.632         6305.7         909.20         630.57         303.37         187.05         316.46         102.32           0.00              ?           0.46           5.67           2.98           0.31           0.00           0.000          0.000          0.000         14.659          6.197          0.774        189.287          214.0          0.916          1.000          0.347          0.364          0.373          0.370          0.374          0.399          0.380          0.000       6970.983        773.672           9.69
     26/01/2000             55          5.668         6532.6         938.65         653.26         310.25         191.60         329.08         107.72           0.00              ?           0.47           5.88           3.09           0.32           0.00           0.000          0.000          0.000         14.945          6.403          0.778        186.378          211.1          0.918          1.000          0.342          0.361          0.370          0.368          0.374          0.397          0.380          0.000       7180.689        777.597          10.01
     27/01/2000             56          5.708         6842.2         978.47         684.22         319.84         197.03         346.44         115.16           0.00              ?           0.49           6.08           3.21           0.35           0.00           0.000          0.000          0.000         15.232          6.589          0.802        180.224          207.8          0.922          1.000          0.334          0.356          0.365          0.364          0.372          0.394          0.380          0.000       7391.524        802.099          10.38
     28/01/2000             57          5.749         7140.8        1016.29         714.08         329.06         201.54         363.30         122.39           0.00              ?           0.50           6.24           3.38           0.37           0.00           0.000          0.000          0.000         15.548          6.738          0.844        193.615          204.4          0.927          1.000          0.406          0.393          0.366          0.360          0.369          0.391          0.380          0.000       7581.999        844.072          10.75
     29/01/2000             58          5.793         7386.8        1046.38         738.68         336.52         204.17         377.30         128.39           0.00              ?           0.51           6.40           3.56           0.39           0.00           0.000          0.000          0.000         15.875          6.846          0.910        207.492          200.3          0.934          1.000          0.425          0.428          0.389          0.360          0.367          0.389          0.380          0.000       7756.311        910.088          11.15
     30/01/2000             59          5.832         7717.1        1087.23         771.71         346.74         207.73         396.24         136.51           0.00              ?           0.53           6.53           3.70           0.43           0.00           0.000          0.000          0.000         16.225          6.901          0.990        205.327          196.7          0.946          1.000          0.421          0.420          0.394          0.360          0.365          0.386          0.380          0.000       7890.514        989.879          11.51
     31/01/2000             60          5.878         8008.1        1122.40         800.81         355.66         209.96         413.07         143.72           0.00              ?           0.54           6.69           3.85           0.48           0.00           0.000          0.000          0.000         16.870          6.938          1.084        200.408          192.8          0.964          1.000          0.406          0.411          0.392          0.360          0.363          0.384          0.380          0.000       8022.278       1084.027          11.93
     01/02/2000             61          5.918         8315.9        1159.47         831.59         365.10         211.84         431.09         151.44           0.00              ?           0.56           6.81           3.96           0.54           0.00           0.000          0.000          0.000         17.617          6.932          1.187        200.730          189.3          0.983          1.000          0.416          0.412          0.392          0.360          0.362          0.382          0.380          0.000       8119.522       1187.057          12.30
     02/02/2000             62          5.960         8611.8        1194.69         861.18         374.13         212.92         448.66         158.97           0.00              ?           0.57           6.92           4.09           0.61           0.00           0.000          0.000          0.000         18.272          6.909          1.298        195.380          185.7          1.002          1.000          0.405          0.401          0.389          0.359          0.360          0.380          0.380          0.000       8206.643       1297.578          12.68
     03/02/2000             63          6.000         8980.5        1239.51         898.05         385.55         214.71         470.79         168.46           0.00              ?           0.59           6.92           4.29           0.72           0.00           0.000          0.000          0.000         18.967          6.867          1.408        189.276          182.2          1.007          1.000          0.395          0.392          0.385          0.357          0.358          0.377          0.380          0.000       8275.060       1408.488          13.06
     04/02/2000             64          6.072         9335.1        1283.09         933.51         396.49         211.89         495.61         179.10           0.00              ?           0.61           6.85           4.50           0.82           0.00           0.000          0.000          0.000         19.603          6.776          1.499        181.091          179.2          1.011          1.000          0.382          0.383          0.378          0.354          0.355          0.374          0.380          0.000       8275.060       1498.801          13.37
     05/02/2000             65          6.150         9675.2        1325.25         967.52         406.92         209.62         519.42         189.30           0.00              ?           0.63           6.80           4.74           0.94           0.00           0.000          0.000          0.000         19.603          6.704          1.571        191.580          175.6          1.014          1.000          0.422          0.413          0.384          0.353          0.353          0.372          0.379          0.000       8275.060       1571.462          13.73
     06/02/2000             66          6.226        10014.9        1367.61        1001.49         417.31         207.61         543.20         199.49           0.00              ?           0.66           6.75           4.98           1.06           0.00           0.000          0.000          0.000         19.603          6.639          1.636        183.868          172.3          1.017          1.000          0.403          0.400          0.382          0.350          0.350          0.370          0.379          0.000       8275.060       1635.793          14.08
     07/02/2000             67          6.298        10368.4        1412.08        1036.84         428.14         205.90         567.94         210.09           0.00              ?           0.68           6.72           5.20           1.17           0.00           0.000          0.000          0.000         19.603          6.585          1.690        175.127          169.2          1.020          1.000          0.389          0.387          0.377          0.347          0.347          0.367          0.378          0.000       8275.060       1690.495          14.42
     08/02/2000             68          6.373        10651.0        1447.34        1065.10         436.61         204.44         587.72         218.57           0.00              ?           0.70           6.68           5.42           1.29           0.00           0.000          0.000          0.000         19.603          6.538          1.737        174.662          165.9          1.022          1.000          0.394          0.389          0.375          0.346          0.346          0.366          0.378          0.000       8275.060       1737.092          14.76
     09/02/2000             69          6.455        10961.5        1486.39        1096.15         445.99         203.06         609.46         227.89           0.00              ?           0.72           6.65           5.67           1.42           0.00           0.000          0.000          0.000         19.603          6.494          1.781        169.787          162.3          1.024          1.000          0.387          0.383          0.372          0.344          0.344          0.364          0.377          0.000       8275.060       1781.205          15.14
     10/02/2000             70          6.533        11243.6        1521.74        1124.36         454.40         201.78         629.21         236.35           0.00              ?           0.75           6.62           5.90           1.55           0.00           0.000          0.000          0.000         19.603          6.453          1.822        164.476          158.9          1.026          1.000          0.377          0.377          0.369          0.342          0.342          0.362          0.376          0.000       8275.060       1822.127          15.50
     11/02/2000             71          6.611        11525.5        1557.10        1152.55         462.80         200.55         648.94         244.81           0.00              ?           0.77           6.59           6.12           1.69           0.00           0.000          0.000          0.000         19.603          6.414          1.861        158.752          274.5          1.028          1.000          0.367          0.370          0.364          0.340          0.340          0.361          0.376          0.000       8275.060       1861.339          15.85
     12/02/2000             72          6.691        11877.6        1602.03        1187.76         473.49         199.59         673.58         255.37           0.00              ?           0.80           6.57           6.35           1.83           0.00           0.000          0.000          0.000         19.603          6.383          1.892        180.829          270.2          1.029          1.000          0.420          0.426          0.390          0.339          0.337          0.359          0.375          0.000       8275.060       1892.271          16.22
     13/02/2000             73          6.765        12201.3        1643.17        1220.13         483.22         198.62         696.24         265.08           0.00              ?           0.83           6.55           6.55           1.96           0.00           0.000          0.000          0.000         19.603          6.352          1.923        170.468          267.1          1.031          1.000          0.401          0.406          0.385          0.337          0.333          0.356          0.374          0.000       8275.060       1923.175          16.56
     14/02/2000             74          6.837        12341.9        1659.32        1234.19         486.90         197.03         706.09         269.30           0.00              ?           0.85           6.51           6.74           2.10           0.00           0.000          0.000          0.000         19.603          6.301          1.974        171.507          263.9          1.033          1.000          0.406          0.400          0.387          0.339          0.334          0.356          0.374          0.000       8275.060       1973.896          16.89
     15/02/2000             75          6.891        12482.4        1674.92        1248.24         490.56         194.92         715.92         273.51           0.00              ?           0.87           6.46           6.87           2.21           0.00           0.000          0.000          0.000         19.603          6.234          2.041        175.326          261.5          1.036          1.000          0.417          0.408          0.389          0.340          0.334          0.356          0.373          0.000       8275.060       2041.431          17.13
     16/02/2000             76          6.954        12749.0        1707.31        1274.90         498.38         192.84         734.58         281.51           0.00              ?           0.90           6.41           7.03           2.34           0.00           0.000          0.000          0.000         19.603          6.167          2.108        171.829          258.7          1.040          1.000          0.406          0.401          0.388          0.341          0.333          0.355          0.373          0.000       8275.060       2108.054          17.41
     17/02/2000             77          7.000        13029.1        1741.52        1302.91         506.63         190.79         754.19         289.92           0.00              ?           0.92           6.36           7.16           2.46           0.00           0.000          0.000          0.000         19.603          6.101          2.174        167.054          256.2          1.043          1.000          0.395          0.393          0.385          0.341          0.332          0.353          0.372          0.000       8275.060       2173.592          17.68
     18/02/2000             78          7.261        13350.8        1775.47        1335.08         508.41         190.79         786.36         289.92           0.00              ?           0.95           6.36           7.37           2.59           0.00           0.000          0.000          0.000         19.603          6.101          2.174        160.493          253.0          1.043          1.000          0.384          0.384          0.379          0.339          0.330          0.352          0.371          0.000       8275.060       2173.592          18.01
     19/02/2000             79          7.471        13686.4        1810.94        1368.64         510.31         190.79         819.92         289.92           0.00              ?           0.98           6.36           7.55           2.71           0.00           0.000          0.000          0.000         19.603          6.101          2.174        152.335          250.0          1.043          1.000          0.371          0.374          0.372          0.336          0.327          0.350          0.370          0.000       8275.060       2173.592          18.31
     20/02/2000             80          7.694        13994.1        1841.77        1399.41         511.97         189.20         850.69         289.92           0.00              ?           1.01           6.32           7.76           2.85           0.00           0.000          0.000          0.000         19.603          6.051          2.225        145.561          246.6          1.045          1.000          0.361          0.367          0.366          0.333          0.325          0.348          0.370          0.000       8275.060       2224.525          18.65
     21/02/2000             81          7.916        14301.3        1872.79        1430.13         513.62         187.84         881.41         289.92           0.00              ?           1.03           6.29           7.87           3.01           0.00           0.000          0.000          0.000         19.603          6.007          2.268        139.274          244.0          1.048          1.000          0.351          0.360          0.360          0.330          0.323          0.346          0.369          0.000       8275.060       2267.982          18.93
     22/02/2000             82          8.000        14566.4        1899.13        1456.64         514.90         186.40         907.92         289.92           0.00              ?           1.03           6.26           8.18           3.01           0.00           0.000       2554.753          0.000         19.603          5.961          2.314        133.057          241.3          1.050          1.000          0.344          0.354          0.355          0.327          0.320          0.345          0.368          0.000       8275.060       2313.954          19.24
     23/02/2000             83          8.044        14831.1        1923.13        1483.11         513.87         184.96         930.30         289.92           4.09              ?           1.03           6.22           8.44           2.96           0.05           1.111       6973.892          1.602         19.603          5.915          2.360        127.590          239.2          1.052          1.000          0.336          0.349          0.350          0.325          0.318          0.343          0.367          0.003       8275.060       2360.105          19.49
     24/02/2000             84          8.071        15067.7        1944.88        1506.77         512.84         184.07         942.78         289.92          15.26              ?           1.03           6.20           8.61           2.84           0.17           1.111      11393.032          2.189         19.603          5.887          2.388        123.619          237.9          1.054          1.000          0.329          0.345          0.347          0.323          0.317          0.342          0.367          0.010       8275.060       2388.375          19.67
