ApsimVersion = 7.6
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     20/10/1996              9          3.353           24.2           3.83           2.42           1.41           1.32           1.10           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          1.675          0.025          0.000        189.380          326.2          1.232          1.000          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.000         25.068          0.000           0.08
     21/10/1996             10          3.467           27.0           4.38           2.70           1.69           1.59           1.11           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.968          0.033          0.000        193.537          326.3          1.235          1.000          0.409          0.436          0.466          0.442          0.401          0.411          0.380          0.000         32.823          0.000           0.09
     22/10/1996             11          3.562           29.5           4.89           2.95           1.94           1.83           1.13           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          2.246          0.039          0.000        190.868          326.6          1.248          1.000          0.401          0.429          0.465          0.443          0.402          0.411          0.381          0.000         39.095          0.000           0.10
     23/10/1996             12          3.655           34.7           5.92           3.47           2.45           2.30           1.17           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          2.477          0.045          0.000        188.327          326.6          1.774          1.000          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.000         45.078          0.000           0.13
     24/10/1996             13          3.752           40.9           7.16           4.09           3.07           2.86           1.23           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          2.703          0.051          0.000        186.516          326.8          1.680          1.000          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.000         51.307          0.000           0.15
     25/10/1996             14          3.826           46.6           8.28           4.66           3.63           3.36           1.30           0.00           0.00              ?           0.02           0.09           0.08           0.00           0.00           0.000          0.000          0.000          2.941          0.056          0.000        184.974          327.0          1.628          1.000          0.389          0.429          0.451          0.441          0.401          0.411          0.381          0.000         55.576          0.000           0.17
     26/10/1996             15          3.888           51.0           9.16           5.10           4.06           3.74           1.36           0.00           0.00              ?           0.02           0.09           0.09           0.00           0.00           0.000          0.000          0.000          3.121          0.059          0.000        184.881          327.2          1.593          1.000          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.000         58.879          0.000           0.18
     27/10/1996             16          3.969           58.2          10.59           5.82           4.77           4.34           1.48           0.00           0.00              ?           0.02           0.10           0.11           0.00           0.00           0.000          0.000          0.000          3.272          0.064          0.000        183.556          327.4          1.548          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000         63.691          0.000           0.20
     28/10/1996             17          4.000           67.0          12.34           6.70           5.64           5.04           1.66           0.00           0.00              ?           0.02           0.10           0.12           0.00           0.00           0.000          0.000          0.000          3.469          0.069          0.000        183.080          327.5          1.504          1.000          0.386          0.429          0.448          0.440          0.400          0.410          0.381          0.000         69.251          0.000           0.23
     29/10/1996             18          4.039           76.3          14.19           7.63           6.56           5.80           1.83           0.00           0.00              ?           0.02           0.11           0.14           0.00           0.00           0.000          0.000          0.000          3.678          0.075          0.000        183.423          327.6          1.462          1.000          0.388          0.429          0.448          0.440          0.400          0.410          0.380          0.000         75.490          0.000           0.26
     30/10/1996             19          4.067           86.9          16.30           8.69           7.61           6.65           2.04           0.00           0.00              ?           0.02           0.12           0.16           0.00           0.00           0.000          0.000          0.000          3.893          0.085          0.000        183.118          327.7          1.410          1.000          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.000         85.109          0.000           0.28
     31/10/1996             20          4.101           99.1          18.72           9.91           8.81           7.61           2.30           0.00           0.00              ?           0.02           0.13           0.18           0.00           0.00           0.000          0.000          0.000          4.146          0.098          0.000        186.182          327.7          1.357          1.000          0.394          0.431          0.455          0.440          0.400          0.410          0.380          0.000         97.744          0.000           0.32
     01/11/1996             21          4.132          111.1          21.10          11.11           9.99           8.53           2.58           0.00           0.00              ?           0.02           0.18           0.18           0.00           0.00           0.000          0.000          0.000          4.457          0.111          0.000        184.213          327.7          1.638          1.000          0.387          0.429          0.455          0.440          0.400          0.410          0.380          0.000        110.654          0.000           0.37
     02/11/1996             22          4.162          124.7          23.81          12.47          11.34           9.53           2.94           0.00           0.00              ?           0.02           0.19           0.23           0.00           0.00           0.000          0.000          0.000          4.737          0.124          0.000        183.504          327.6          1.568          1.000          0.386          0.429          0.452          0.440          0.400          0.410          0.380          0.000        124.295          0.000           0.42
     03/11/1996             23          4.181          131.8          25.20          13.18          12.02          10.04           3.14           0.00           0.00              ?           0.02           0.20           0.23           0.00           0.00           0.000          0.000          0.000          4.999          0.134          0.000        186.974          328.0          1.526          1.000          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.000        134.240          0.000           0.43
     04/11/1996             24          4.203          146.1          28.04          14.61          13.43          11.02           3.59           0.00           0.00              ?           0.03           0.22           0.24           0.00           0.00           0.000          0.000          0.000          5.173          0.146          0.000        184.648          328.2          1.483          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000        146.184          0.000           0.46
     05/11/1996             25          4.223          160.5          30.90          16.05          14.85          12.00           4.06           0.00           0.00              ?           0.03           0.23           0.25           0.00           0.00           0.000          0.000          0.000          5.366          0.158          0.000        184.867          328.4          1.446          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000        158.252          0.000           0.48
     06/11/1996             26          4.249          179.9          34.74          17.99          16.75          13.27           4.72           0.00           0.00              ?           0.03           0.25           0.26           0.00           0.00           0.000          0.000          0.000          5.546          0.176          0.000        184.307          328.5          1.401          1.000          0.392          0.430          0.450          0.440          0.400          0.410          0.380          0.000        175.794          0.000           0.51
     07/11/1996             27          4.275          199.1          38.54          19.91          18.64          14.50           5.40           0.00           0.00              ?           0.04           0.27           0.28           0.00           0.00           0.000          0.000          0.000          5.786          0.195          0.000        192.970          328.2          1.362          1.000          0.410          0.442          0.461          0.440          0.400          0.410          0.380          0.000        194.887          0.000           0.54
     08/11/1996             28          4.297          209.6          40.60          20.96          19.65          15.16           5.80           0.00           0.00              ?           0.04           0.28           0.27           0.00           0.00           0.000          0.000          0.000          6.021          0.212          0.000        199.931          327.6          1.333          1.000          0.422          0.448          0.469          0.443          0.402          0.411          0.381          0.000        212.170          0.000           0.55
     09/11/1996             29          4.309          217.7          42.19          21.77          20.42          15.65           6.12           0.00           0.00              ?           0.04           0.29           0.27           0.00           0.00           0.000          0.000          0.000          6.216          0.223          0.000        197.089          327.7          1.317          1.000          0.410          0.436          0.471          0.445          0.404          0.412          0.381          0.000        222.767          0.000           0.56
     10/11/1996             30          4.333          249.4          48.49          24.94          23.55          17.52           7.42           0.00           0.00              ?           0.05           0.34           0.27           0.00           0.00           0.000          0.000          0.000          6.327          0.245          0.000        191.645          327.4          1.408          1.000          0.393          0.428          0.466          0.445          0.404          0.413          0.382          0.000        244.526          0.000           0.61
     11/11/1996             31          4.357          285.0          55.57          28.50          27.07          19.59           8.91           0.00           0.00              ?           0.05           0.37           0.30           0.00           0.00           0.000          0.000          0.000          6.542          0.269          0.000        188.527          327.0          1.371          1.000          0.388          0.428          0.457          0.443          0.404          0.414          0.383          0.000        268.688          0.000           0.66
     12/11/1996             32          4.384          321.0          62.72          32.10          30.61          21.63          10.48           0.00           0.00              ?           0.06           0.40           0.33           0.00           0.00           0.000          0.000          0.000          6.759          0.298          0.000        185.659          326.6          1.335          1.000          0.385          0.427          0.452          0.441          0.403          0.413          0.383          0.000        297.613          0.000           0.73
     13/11/1996             33          4.410          363.8          71.22          36.38          34.83          23.98          12.41           0.00           0.00              ?           0.07           0.43           0.42           0.00           0.00           0.000          0.000          0.000          6.996          0.329          0.000        182.479          325.7          1.303          1.000          0.382          0.424          0.448          0.439          0.402          0.412          0.383          0.000        328.741          0.000           0.85
     14/11/1996             34          4.434          405.6          79.50          40.56          38.94          26.19          14.36           0.00           0.00              ?           0.08           0.50           0.42           0.00           0.00           0.000          0.000          0.000          7.228          0.362          0.000        183.142          325.4          1.383          1.000          0.391          0.426          0.444          0.439          0.401          0.412          0.382          0.000        361.586          0.000           0.92
     15/11/1996             35          4.462          454.9          89.28          45.49          43.79          28.74          16.75           0.00           0.00              ?           0.09           0.54           0.47           0.00           0.00           0.000          0.000          0.000          7.451          0.401          0.000        182.581          397.8          1.345          1.000          0.392          0.427          0.442          0.438          0.400          0.411          0.382          0.000        401.381          0.000           1.01
     16/11/1996             36          4.495          513.7         100.95          51.37          49.58          31.68          19.69           0.00           0.00              ?           0.10           0.61           0.57           0.00           0.00           0.000          0.000          0.000          7.697          0.455          0.000        180.883          396.6          1.331          1.000          0.388          0.428          0.442          0.436          0.400          0.411          0.381          0.000        455.237          0.000           1.18
     17/11/1996             37          4.525          574.3         112.98          57.43          55.55          34.61          22.82           0.00           0.00              ?           0.11           0.70           0.71           0.00           0.00           0.000          0.000          0.000          7.996          0.509          0.000        180.353          394.7          1.365          1.000          0.390          0.427          0.443          0.434          0.400          0.410          0.381          0.000        509.273          0.000           1.40
     18/11/1996             38          4.552          639.9         125.99          63.99          62.00          37.66          26.33           0.00           0.00              ?           0.12           0.75           0.94           0.00           0.00           0.000          0.000          0.000          8.265          0.564          0.000        179.702          392.4          1.330          1.000          0.390          0.426          0.444          0.431          0.400          0.410          0.380          0.000        564.114          0.000           1.69
     19/11/1996             39          4.579          691.3         136.13          69.13          67.01          39.96          29.16           0.00           0.00              ?           0.13           0.81           1.11           0.00           0.00           0.000          0.000          0.000          8.512          0.622          0.000        187.018          390.1          1.299          1.000          0.407          0.438          0.454          0.431          0.400          0.410          0.380          0.000        621.751          0.000           1.92
     20/11/1996             40          4.605          754.7         148.68          75.47          73.21          42.71          32.75           0.00           0.00              ?           0.15           1.04           1.11           0.00           0.00           0.000          0.000          0.000          8.750          0.684          0.000        183.082          388.2          1.528          1.000          0.398          0.429          0.455          0.430          0.400          0.410          0.380          0.000        683.667          0.000           2.16
     21/11/1996             41          4.641          845.3         166.66          84.53          82.13          46.53          38.00           0.00           0.00              ?           0.16           1.14           1.19           0.00           0.00           0.000          0.000          0.000          8.984          0.777          0.000        182.742          387.0          1.464          1.000          0.398          0.428          0.454          0.429          0.400          0.410          0.380          0.000        777.457          0.000           2.33
     22/11/1996             42          4.673          929.6         183.35          92.96          90.39          49.96          42.99           0.00           0.00              ?           0.18           1.23           1.20           0.00           0.00           0.000          0.000          0.000          9.305          0.873          0.000        191.018          385.6          1.414          1.000          0.414          0.443          0.460          0.433          0.400          0.410          0.380          0.000        872.610          0.000           2.43
     23/11/1996             43          4.702         1009.5         199.16         100.95          98.21          53.09          47.87           0.00           0.00              ?           0.20           1.33           1.21           0.00           0.00           0.000          0.000          0.000          9.599          0.965          0.000        191.776          384.6          1.374          1.000          0.409          0.442          0.462          0.438          0.400          0.410          0.380          0.000        965.151          0.000           2.54
     24/11/1996             44          4.730         1100.8         217.21         110.08         107.14          56.52          53.56           0.00           0.00              ?           0.21           1.42           1.24           0.00           0.00           0.000          0.000          0.000          9.859          1.060          0.000        186.959          383.7          1.341          1.000          0.397          0.429          0.462          0.438          0.399          0.410          0.380          0.000       1060.116          0.000           2.67
     25/11/1996             45          4.760         1231.1         243.06         123.11         119.95          61.26          61.85           0.00           0.00              ?           0.24           1.54           1.36           0.00           0.00           0.000          0.000          0.000         10.106          1.175          0.000        182.598          381.7          1.307          1.000          0.392          0.423          0.457          0.436          0.398          0.410          0.380          0.000       1175.111          0.000           2.90
     26/11/1996             46          4.786         1347.8         266.16         134.78         131.38          65.37          69.41           0.00           0.00              ?           0.26           1.64           1.43           0.00           0.00           0.000          0.000          0.000         10.382          1.280          0.000        195.484          379.2          1.282          1.000          0.417          0.448          0.467          0.438          0.399          0.410          0.380          0.000       1279.910          0.000           3.07
     27/11/1996             47          4.811         1443.7         285.08         144.37         140.71          68.63          75.74           0.00           0.00              ?           0.28           1.75           1.43           0.00           0.00           0.000          0.000          0.000         10.616          1.388          0.000        191.766          378.3          1.260          1.000          0.407          0.434          0.468          0.441          0.399          0.410          0.380          0.000       1388.236          0.000           3.18
     28/11/1996             48          4.841         1605.8         317.21         160.58         156.64          73.98          86.59           0.00           0.00              ?           0.30           1.91           1.53           0.00           0.00           0.000          0.000          0.000         10.843          1.521          0.000        186.910          375.9          1.255          1.000          0.397          0.426          0.463          0.440          0.399          0.410          0.380          0.000       1521.360          0.000           3.44
     29/11/1996             49          4.873         1786.0         352.94         178.60         174.35          79.77          98.83           0.00           0.00              ?           0.33           2.10           1.65           0.00           0.00           0.000          0.000          0.000         11.104          1.679          0.000        180.566          372.9          1.252          1.000          0.392          0.423          0.452          0.434          0.396          0.410          0.380          0.000       1679.046          0.000           3.75
     30/11/1996             50          4.904         1973.2         390.04         197.32         192.72          85.58         111.74           0.00           0.00              ?           0.36           2.29           1.76           0.00           0.00           0.000          0.000          0.000         11.395          1.840          0.000        181.998          369.9          1.246          1.000          0.406          0.430          0.451          0.428          0.394          0.410          0.380          0.000       1839.736          0.000           4.05
     01/12/1996             51          4.932         2132.7         421.56         213.27         208.28          90.36         122.91           0.00           0.00              ?           0.39           2.46           1.86           0.00           0.00           0.000          0.000          0.000         11.673          1.991          0.000        178.928          367.2          1.238          1.000          0.404          0.431          0.451          0.422          0.392          0.409          0.380          0.000       1991.121          0.000           4.32
     02/12/1996             52          4.956         2323.8         459.35         232.38         226.97          95.90         136.48           0.00           0.00              ?           0.45           2.68           2.32           0.00           0.00           0.000          0.000          0.000         11.923          2.127          0.000        176.305          359.7          1.260          1.000          0.407          0.432          0.450          0.416          0.388          0.408          0.380          0.000       2126.956          0.000           5.00
     03/12/1996             53          4.984         2549.7         504.08         254.97         249.11         102.24         152.73           0.00           0.00              ?           0.50           2.93           2.78           0.00           0.00           0.000          0.000          0.000         12.144          2.280          0.000        175.938          351.6          1.287          1.000          0.407          0.440          0.453          0.413          0.384          0.406          0.380          0.000       2279.569          0.000           5.72
     04/12/1996             54          5.000         2764.2         546.48         276.42         270.06         108.11         168.31           0.00           0.00              ?           0.54           3.45           2.78           0.00           0.00           0.000          0.000          0.000         12.390          2.479          0.000        179.524          345.3          1.392          1.000          0.412          0.446          0.460          0.417          0.382          0.404          0.380          0.000       2478.712          0.000           6.23
     05/12/1996             55          5.056         2934.4         568.58         293.44         275.14         112.64         177.05           3.75           0.00              ?           0.55           3.65           2.90           0.10           0.00           0.000          0.000          0.000         12.683          2.677          0.000        191.707          339.7          1.363          1.000          0.418          0.448          0.479          0.436          0.386          0.403          0.380          0.000       2676.838          0.000           6.66
     06/12/1996             56          5.087         3111.3         591.56         311.13         280.43         117.18         186.26           7.69           0.00              ?           0.56           3.82           3.25           0.10           0.00           0.000          0.000          0.000         12.966          2.849          0.000        186.283          333.9          1.341          1.000          0.409          0.439          0.471          0.434          0.389          0.401          0.380          0.000       2849.178          0.000           7.18
     07/12/1996             57          5.127         3291.7         614.98         329.17         285.82         121.66         195.75          11.76           0.00              ?           0.57           4.02           3.19           0.10           0.00           0.000          0.000          0.000         13.208          3.051          0.000        186.186          332.6          1.318          1.000          0.409          0.437          0.468          0.436          0.391          0.400          0.380          0.000       3050.770          0.000           7.32
     08/12/1996             58          5.175         3550.5         648.84         355.05         293.79         127.91         209.49          17.65           0.00              ?           0.59           4.29           3.13           0.10           0.00           0.000          0.000          0.000         13.511          3.318          0.000        184.534          330.6          1.293          1.000          0.407          0.434          0.465          0.435          0.393          0.399          0.380          0.000       3318.119          0.000           7.52
     09/12/1996             59          5.223         3750.3         674.82         375.03         299.79         132.57         220.21          22.25           0.00              ?           0.60           4.50           3.19           0.13           0.00           0.000          0.000          0.000         13.878          3.528          0.000        189.061          327.4          1.275          1.000          0.421          0.440          0.467          0.435          0.394          0.398          0.380          0.000       3527.882          0.000           7.82
     10/12/1996             60          5.261         3819.9         683.48         381.99         301.49         134.13         223.99          23.87           0.00              ?           0.60           4.57           3.28           0.17           0.00           0.000          0.000          0.000         14.248          3.598          0.000        198.847          324.5          1.270          1.000          0.432          0.454          0.476          0.440          0.399          0.398          0.380          0.000       3597.977          0.000           8.02
     11/12/1996             61          5.304         3943.1         699.27         394.31         304.95         136.78         230.77          26.77           0.00              ?           0.61           4.69           3.35           0.20           0.00           0.000          0.000          0.000         14.544          3.717          0.000        196.237          322.2          1.261          1.000          0.415          0.446          0.475          0.444          0.401          0.401          0.380          0.000       3717.165          0.000           8.23
     12/12/1996             62          5.347         4143.8         725.35         414.38         310.97         140.95         241.89          31.54           0.00              ?           0.62           4.88           3.45           0.24           0.00           0.000          0.000          0.000         14.869          3.905          0.000        190.470          319.0          1.249          1.000          0.407          0.431          0.469          0.443          0.401          0.403          0.380          0.000       3905.023          0.000           8.56
     13/12/1996             63          5.389         4422.9         761.85         442.29         319.56         146.56         257.51          38.23           0.00              ?           0.63           5.10           3.56           0.28           0.00           0.000          0.000          0.000         15.201          4.112          0.000        188.088          315.3          1.240          1.000          0.411          0.432          0.463          0.438          0.399          0.404          0.380          0.000       4111.790          0.000           8.94
     14/12/1996             64          5.433         4594.2         783.98         459.42         324.57         149.88         267.17          42.37           0.00              ?           0.64           5.25           3.72           0.34           0.00           0.000          0.000          0.000         15.525          4.261          0.000        185.503          311.8          1.233          1.000          0.407          0.430          0.460          0.436          0.398          0.402          0.380          0.000       4261.137          0.000           9.31
     15/12/1996             65          5.472         4860.3         818.72         486.03         332.70         154.86         282.31          48.86           0.00              ?           0.65           5.44           3.84           0.38           0.00           0.000          0.000          0.000         15.859          4.431          0.000        184.485          308.6          1.228          1.000          0.409          0.431          0.457          0.435          0.398          0.401          0.380          0.000       4431.114          0.000           9.66
     16/12/1996             66          5.507         5079.0         847.15         507.90         339.25         158.82         294.85          54.23           0.00              ?           0.66           5.59           3.95           0.42           0.00           0.000          0.000          0.000         16.160          4.573          0.000        184.311          305.7          1.223          1.000          0.414          0.433          0.456          0.432          0.397          0.400          0.380          0.000       4572.549          0.000           9.96
     17/12/1996             67          5.539         5323.5         879.00         532.35         346.64         163.11         308.96          60.28           0.00              ?           0.67           5.72           4.06           0.46           0.00           0.000          0.000          0.000         16.427          4.694          0.000        184.282          303.0          1.219          1.000          0.416          0.436          0.456          0.431          0.397          0.398          0.380          0.000       4694.110          0.000          10.24
     18/12/1996             68          5.570         5576.8         911.99         557.68         354.31         167.43         323.67          66.58           0.00              ?           0.68           5.84           4.18           0.50           0.00           0.000          0.000          0.000         16.672          4.807          0.000        184.533          300.2          1.216          1.000          0.418          0.438          0.457          0.430          0.397          0.397          0.380          0.000       4806.573          0.000          10.52
     19/12/1996             69          5.614         5861.8         949.19         586.18         363.01         172.18         340.30          73.71           0.00              ?           0.70           6.01           4.34           0.55           0.00           0.000          0.000          0.000         16.913          4.952          0.000        184.482          296.2          1.214          1.000          0.417          0.439          0.458          0.431          0.397          0.396          0.379          0.000       4952.450          0.000          10.90
     20/12/1996             70          5.658         6175.1         990.13         617.51         372.62         177.27         358.66          81.58           0.00              ?           0.71           6.16           4.51           0.61           0.00           0.000          0.000          0.000         17.252          5.083          0.000        205.792          291.6          1.213          1.000          0.422          0.449          0.480          0.459          0.406          0.404          0.379          0.000       5083.091          0.000          11.29
     21/12/1996             71          5.699         6345.8        1012.08         634.58         377.51         179.96         368.73          85.89           0.00              ?           0.73           6.29           4.68           0.68           0.00           0.000          0.000          0.000         17.588          5.195          0.000        200.880          287.8          1.212          1.000          0.409          0.439          0.473          0.452          0.408          0.411          0.380          0.000       5194.977          0.000          11.65
     22/12/1996             72          5.742         6678.0        1055.51         667.80         387.71         185.02         388.44          94.34           0.00              ?           0.74           6.41           4.86           0.75           0.00           0.000          0.000          0.000         17.907          5.298          0.000        192.064          284.2          1.211          1.000          0.403          0.425          0.464          0.443          0.405          0.413          0.382          0.000       5297.999          0.000          12.02
     23/12/1996             73          5.779         6981.4        1095.08         698.14         396.95         189.50         406.54         102.10           0.00              ?           0.76           6.50           5.03           0.81           0.00           0.000          0.000          0.000         18.234          5.378          0.000        181.826          281.3          1.209          1.000          0.393          0.421          0.451          0.436          0.399          0.410          0.381          0.000       5377.858          0.000          12.34
     24/12/1996             74          5.813         7277.6        1133.69         727.76         405.93         193.74         424.31         109.72           0.00              ?           0.77           6.58           5.20           0.87           0.00           0.000          0.000          0.000         18.516          5.446          0.000        184.699          278.5          1.208          1.000          0.412          0.428          0.448          0.433          0.398          0.409          0.380          0.000       5446.137          0.000          12.64
     25/12/1996             75          5.852         7561.6        1170.64         756.16         414.49         197.70         441.41         117.05           0.00              ?           0.79           6.66           5.38           0.94           0.00           0.000          0.000          0.000         19.061          5.514          0.000        185.403          275.4          1.207          1.000          0.415          0.433          0.450          0.430          0.398          0.408          0.380          0.000       5514.463          0.000          12.98
     26/12/1996             76          5.893         7865.3        1210.21         786.53         423.68         201.73         459.85         124.95           0.00              ?           0.81           6.73           5.59           1.02           0.00           0.000          0.000          0.000         19.665          5.581          0.000        181.418          271.9          1.206          1.000          0.411          0.432          0.451          0.425          0.396          0.405          0.379          0.000       5580.618          0.000          13.34
     27/12/1996             77          5.934         8161.6        1248.78         816.16         432.62         205.45         477.99         132.72           0.00              ?           0.82           6.80           5.79           1.10           0.00           0.000          0.000          0.000         20.322          5.637          0.000        181.716          268.3          1.206          1.000          0.419          0.436          0.453          0.421          0.394          0.402          0.379          0.000       5636.833          0.000          13.68
     28/12/1996             78          5.976         8450.1        1286.29         845.01         441.27         208.87         495.79         140.35           0.00              ?           0.84           6.86           6.00           1.19           0.00           0.000          0.000          0.000         20.952          5.689          0.000        183.379          264.6          1.205          1.000          0.424          0.441          0.457          0.422          0.393          0.400          0.379          0.000       5688.913          0.000          14.05
     29/12/1996             79          6.000         8715.1        1320.64         871.51         449.13         211.84         512.26         147.41           0.00              ?           0.86           6.90           6.25           1.29           0.00           0.000          0.000          0.000         21.613          5.716          0.000        184.492          260.4          1.206          1.000          0.424          0.443          0.460          0.424          0.392          0.399          0.379          0.000       5716.298          0.000          14.44
     30/12/1996             80          6.116         8853.1        1338.10         885.31         452.79         211.84         521.92         151.55           0.00              ?           0.88           6.90           6.51           1.40           0.00           0.000          0.000          0.000         21.958          5.716          0.000        186.780          256.7          1.206          1.000          0.425          0.444          0.462          0.429          0.393          0.398          0.379          0.000       5716.298          0.000          14.80
     31/12/1996             81          6.186         9132.8        1374.39         913.28         461.11         211.84         541.49         159.94           0.00              ?           0.90           6.90           6.71           1.52           0.00           0.000          0.000          0.000         21.958          5.716          0.000        182.472          312.4          1.206          1.000          0.414          0.439          0.460          0.430          0.392          0.395          0.379          0.000       5716.298          0.000          15.12
     01/01/1997             82          6.267         9470.5        1418.38         947.05         471.33         211.84         565.13         170.07           0.00              ?           0.93           6.90           6.94           1.65           0.00           0.000          0.000          0.000         21.958          5.716          0.000        193.041          307.9          1.206          1.000          0.421          0.448          0.479          0.442          0.396          0.393          0.378          0.000       5716.298          0.000          15.49
     02/01/1997             83          6.348         9806.1        1462.08         980.61         481.47         211.84         588.63         180.14           0.00              ?           0.96           6.90           7.17           1.79           0.00           0.000          0.000          0.000         21.958          5.716          0.000        183.587          304.1          1.206          1.000          0.404          0.432          0.469          0.439          0.396          0.392          0.378          0.000       5716.298          0.000          15.86
     03/01/1997             84          6.427        10082.5        1497.88        1008.25         489.63         211.84         607.98         188.43           0.00              ?           0.98           6.90           7.35           1.95           0.00           0.000          0.000          0.000         21.958          5.716          0.000        181.855          300.7          1.206          1.000          0.411          0.431          0.463          0.436          0.396          0.390          0.377          0.000       5716.298          0.000          16.19
