ApsimVersion = 7.3
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     13/12/1997              9          3.485           26.6           4.32           2.66           1.65           1.63           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.094          0.033          0.000        185.294          596.0          1.230          1.000          0.391          0.427          0.446          0.440          0.401          0.412          0.385          0.000         32.505          0.000           0.09
     14/12/1997             10          3.593           32.2           5.42           3.22           2.20           2.15           1.07           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          2.306          0.040          0.000        183.625          595.6          1.464          1.000          0.390          0.426          0.444          0.440          0.401          0.412          0.383          0.000         39.768          0.000           0.11
     15/12/1997             11          3.707           37.4           6.47           3.74           2.72           2.63           1.12           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          2.570          0.047          0.000        182.320          595.4          1.390          1.000          0.390          0.424          0.443          0.440          0.400          0.411          0.382          0.000         47.406          0.000           0.13
     16/12/1997             12          3.839           46.1           8.19           4.61           3.58           3.40           1.21           0.00           0.00              ?           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          2.848          0.057          0.000        190.909          595.2          1.729          1.000          0.405          0.439          0.458          0.440          0.400          0.411          0.381          0.000         56.638          0.000           0.16
     17/12/1997             13          3.951           57.0          10.36           5.70           4.66           4.35           1.35           0.00           0.00              ?           0.02           0.11           0.11           0.00           0.00           0.000          0.000          0.000          3.170          0.066          0.000        187.915          594.9          1.624          1.000          0.396          0.429          0.461          0.440          0.400          0.410          0.381          0.000         66.134          0.000           0.22
     18/12/1997             14          4.000           69.4          12.84           6.94           5.90           5.40           1.54           0.00           0.00              ?           0.02           0.12           0.15           0.00           0.00           0.000          0.000          0.000          3.442          0.078          0.000        201.679          594.0          1.530          1.000          0.407          0.444          0.483          0.448          0.404          0.412          0.382          0.000         77.918          0.000           0.27
     19/12/1997             15          4.074           83.2          15.59           8.32           7.27           6.54           1.78           0.00           0.00              ?           0.02           0.13           0.19           0.00           0.00           0.000          0.000          0.000          3.729          0.093          0.000        197.942          593.2          1.445          1.000          0.399          0.431          0.475          0.449          0.407          0.414          0.383          0.000         92.676          0.000           0.33
     20/12/1997             16          4.128           94.0          17.72           9.40           8.33           7.40           2.00           0.00           0.00              ?           0.02           0.17           0.19           0.00           0.00           0.000          0.000          0.000          4.034          0.113          0.000        194.998          592.5          1.485          1.000          0.395          0.426          0.468          0.447          0.407          0.416          0.384          0.000        112.797          0.000           0.36
     21/12/1997             17          4.178          112.7          21.45          11.27          10.19           8.85           2.42           0.00           0.00              ?           0.02           0.19           0.23           0.00           0.00           0.000          0.000          0.000          4.380          0.135          0.000        191.896          591.6          1.406          1.000          0.392          0.427          0.459          0.445          0.406          0.416          0.385          0.000        135.007          0.000           0.42
     22/12/1997             18          4.228          134.4          25.77          13.44          12.33          10.46           2.98           0.00           0.00              ?           0.02           0.25           0.23           0.00           0.00           0.000          0.000          0.000          4.697          0.162          0.000        188.912          590.6          1.565          1.000          0.389          0.426          0.454          0.442          0.404          0.415          0.385          0.000        162.287          0.000           0.49
     23/12/1997             19          4.278          160.3          30.93          16.03          14.90          12.31           3.71           0.00           0.00              ?           0.03           0.29           0.29           0.00           0.00           0.000          0.000          0.000          5.022          0.194          0.000        185.998          589.5          1.473          1.000          0.387          0.424          0.451          0.441          0.403          0.414          0.384          0.000        193.969          0.000           0.58
     24/12/1997             20          4.326          192.3          37.31          19.23          18.08          14.52           4.71           0.00           0.00              ?           0.04           0.32           0.37           0.00           0.00           0.000          0.000          0.000          5.338          0.231          0.000        183.198          588.3          1.398          1.000          0.385          0.421          0.448          0.441          0.402          0.413          0.384          0.000        230.644          0.000           0.69
     25/12/1997             21          4.376          230.6          44.93          23.06          21.87          17.05           6.01           0.00           0.00              ?           0.04           0.42           0.37           0.00           0.00           0.000          0.000          0.000          5.646          0.276          0.000        192.927          587.3          1.521          1.000          0.408          0.436          0.460          0.441          0.401          0.412          0.383          0.000        275.550          0.000           0.78
     26/12/1997             22          4.430          273.9          53.55          27.39          26.15          19.80           7.59           0.00           0.00              ?           0.05           0.48           0.38           0.00           0.00           0.000          0.000          0.000          5.964          0.334          0.000        188.124          586.7          1.430          1.000          0.393          0.428          0.462          0.441          0.401          0.412          0.382          0.000        333.572          0.000           0.86
     27/12/1997             23          4.484          324.1          63.53          32.41          31.12          22.86           9.55           0.00           0.00              ?           0.06           0.57           0.38           0.00           0.00           0.000          0.000          0.000          6.307          0.404          0.000        185.182          585.9          1.422          1.000          0.388          0.426          0.455          0.441          0.401          0.411          0.382          0.000        404.286          0.000           0.96
     28/12/1997             24          4.536          375.2          73.68          37.52          36.17          25.84          11.68           0.00           0.00              ?           0.07           0.67           0.38           0.00           0.00           0.000          0.000          0.000          6.654          0.486          0.000        182.705          585.2          1.375          1.000          0.384          0.424          0.450          0.440          0.401          0.411          0.381          0.000        486.064          0.000           1.05
     29/12/1997             25          4.585          445.2          87.61          44.52          43.09          29.73          14.79           0.00           0.00              ?           0.09           0.76           0.38           0.00           0.00           0.000          0.000          0.000          6.990          0.576          0.000        180.490          584.5          1.316          1.000          0.382          0.422          0.446          0.440          0.400          0.411          0.381          0.000        576.482          0.000           1.14
     30/12/1997             26          4.631          529.5         104.40          52.95          51.44          34.22          18.73           0.00           0.00              ?           0.10           0.86           0.39           0.00           0.00           0.000          0.000          0.000          7.303          0.674          0.000        201.277          582.6          1.282          1.000          0.411          0.452          0.475          0.446          0.403          0.412          0.381          0.000        673.635          0.000           1.26
     31/12/1997             27          4.669          636.4         125.67          63.64          62.03          39.67          23.97           0.00           0.00              ?           0.12           0.98           0.46           0.00           0.00           0.000          0.000          0.000          7.592          0.768          0.000        195.494          580.3          1.279          1.000          0.398          0.432          0.470          0.447          0.405          0.414          0.382          0.000        767.989          0.000           1.44
     01/01/1998             28          4.704          723.6         142.98          72.36          70.62          43.95          28.41           0.00           0.00              ?           0.14           1.10           0.53           0.00           0.00           0.000          0.000          0.000          7.838          0.863          0.000        190.664          578.0          1.274          1.000          0.389          0.424          0.463          0.445          0.405          0.414          0.383          0.000        862.612          0.000           1.63
     02/01/1998             29          4.741          845.5         167.22          84.55          82.67          49.74          34.81           0.00           0.00              ?           0.16           1.25           0.64           0.00           0.00           0.000          0.000          0.000          8.058          0.978          0.000        185.705          574.9          1.278          1.000          0.382          0.421          0.453          0.442          0.404          0.414          0.384          0.000        978.246          0.000           1.89
     03/01/1998             30          4.783          987.9         195.54          98.79          96.75          56.31          42.49           0.00           0.00              ?           0.19           1.43           0.75           0.00           0.00           0.000          0.000          0.000          8.298          1.122          0.000        180.398          571.5          1.278          1.000          0.376          0.416          0.445          0.440          0.403          0.413          0.384          0.000       1122.020          0.000           2.18
     04/01/1998             31          4.825         1152.4         228.24         115.24         113.00          63.65          51.59           0.00           0.00              ?           0.22           1.63           0.84           0.00           0.00           0.000          0.000          0.000          8.565          1.286          0.000        174.112          568.2          1.270          1.000          0.370          0.409          0.436          0.437          0.401          0.412          0.383          0.000       1286.493          0.000           2.47
     05/01/1998             32          4.873         1314.4         260.41         131.44         128.97          70.63          60.81           0.00           0.00              ?           0.24           1.88           0.92           0.00           0.00           0.000          0.000          0.000          8.835          1.497          0.000        169.385          564.7          1.259          1.000          0.364          0.403          0.430          0.435          0.401          0.412          0.382          0.000       1497.260          0.000           2.81
     06/01/1998             33          4.918         1518.4         300.96         151.84         149.12          79.12          72.72           0.00           0.00              ?           0.27           2.11           1.01           0.00           0.00           0.000          0.000          0.000          9.140          1.688          0.000        162.633          620.6          1.247          0.956          0.357          0.395          0.423          0.429          0.400          0.411          0.382          0.000       1688.189          0.000           3.12
     07/01/1998             34          4.961         1673.1         331.60         167.31         164.29          85.30          82.01           0.00           0.00              ?           0.30           2.36           1.06           0.00           0.00           0.000          0.000          0.000          9.427          1.926          0.000        202.240          616.2          1.227          1.000          0.423          0.452          0.480          0.441          0.401          0.411          0.381          0.000       1926.398          0.000           3.42
     08/01/1998             35          5.000         1925.4         381.73         192.54         189.19          95.00          97.54           0.00           0.00              ?           0.33           2.63           1.09           0.00           0.00           0.000          0.000          0.000          9.702          2.192          0.000        195.053          612.7          1.200          1.000          0.405          0.433          0.473          0.442          0.404          0.412          0.382          0.000       2192.180          0.000           3.72
     09/01/1998             36          5.036         2186.5         416.07         218.65         197.43         104.69         109.03           4.93           0.00              ?           0.35           2.90           1.10           0.01           0.00           0.000          0.000          0.000          9.981          2.461          0.000        187.849          609.6          1.178          1.000          0.395          0.422          0.462          0.438          0.403          0.413          0.382          0.000       2461.240          0.000           4.01
     10/01/1998             37          5.071         2339.6         436.05         233.96         202.09         110.17         115.91           7.88           0.00              ?           0.36           3.15           1.16           0.02           0.00           0.000          0.000          0.000         10.239          2.708          0.000        183.759          606.3          1.162          1.000          0.389          0.422          0.452          0.437          0.402          0.412          0.382          0.000       2708.024          0.000           4.33
     11/01/1998             38          5.105         2461.1         451.80         246.11         205.69         114.38         121.47          10.26           0.00              ?           0.37           3.34           1.27           0.03           0.00           0.000          0.000          0.000         10.519          2.897          0.000        180.939          603.2          1.151          1.000          0.387          0.420          0.446          0.437          0.401          0.412          0.382          0.000       2897.316          0.000           4.64
     12/01/1998             39          5.137         2581.1         467.35         258.11         209.24         118.39         127.06          12.65           0.00              ?           0.38           3.52           1.38           0.04           0.00           0.000          0.000          0.000         10.789          3.078          0.000        178.842          600.3          1.142          1.000          0.387          0.418          0.442          0.436          0.400          0.411          0.381          0.000       3077.820          0.000           4.93
     13/01/1998             40          5.168         2758.2         490.48         275.82         214.66         124.11         135.46          16.25           0.00              ?           0.39           3.77           1.39           0.05           0.00           0.000          0.000          0.000         11.045          3.335          0.000        175.126          597.6          1.131          1.000          0.382          0.415          0.437          0.433          0.400          0.411          0.381          0.000       3335.299          0.000           5.21
     14/01/1998             41          5.200         2932.1         513.19         293.21         219.98         129.56         143.82          19.84           0.00              ?           0.40           4.02           1.44           0.06           0.00           0.000          0.000          0.000         11.293          3.580          0.000        172.058          594.8          1.122          1.000          0.378          0.412          0.433          0.431          0.400          0.410          0.381          0.000       3580.219          0.000           5.51
     15/01/1998             42          5.239         3130.4         539.11         313.04         226.08         135.57         153.49          23.98           0.00              ?           0.41           4.29           1.50           0.07           0.00           0.000          0.000          0.000         11.552          3.851          0.000        167.389          591.5          1.114          1.000          0.371          0.407          0.429          0.427          0.399          0.410          0.380          0.000       3850.884          0.000           5.86
     16/01/1998             43          5.282         3339.1         566.42         333.91         232.51         141.71         163.80          28.40           0.00              ?           0.42           4.56           1.61           0.09           0.00           0.000          0.000          0.000         11.856          4.127          0.000        164.672          587.8          1.106          1.000          0.375          0.403          0.424          0.422          0.399          0.410          0.380          0.000       4126.963          0.000           6.26
     17/01/1998             44          5.322         3660.4         603.03         366.04         242.65         145.15         179.92          35.31           0.00              ?           0.43           4.50           1.98           0.11           0.00           0.000          0.000          0.000         12.200          4.243          0.165        162.537          584.4          1.061          1.000          0.384          0.398          0.420          0.416          0.398          0.410          0.380          0.000       4408.582        165.439           6.76
     18/01/1998             45          5.362         3922.5         637.41         392.25         250.82         152.27         193.28          41.03           0.00              ?           0.44           4.82           2.01           0.12           0.00           0.000          0.000          0.000         12.522          4.564          0.165        157.441          581.1          1.057          1.000          0.375          0.394          0.416          0.412          0.396          0.410          0.380          0.000       4729.153        165.439           7.13
     19/01/1998             46          5.403         4199.3         673.72         419.93         259.45         159.52         207.59          47.17           0.00              ?           0.45           5.15           2.04           0.14           0.00           0.000          0.000          0.000         12.842          4.890          0.165        148.356          577.8          1.053          0.836          0.363          0.386          0.410          0.404          0.392          0.409          0.380          0.000       5055.046        165.439           7.50
     20/01/1998             47          5.444         4553.0         715.34         455.30         270.60         163.53         226.11          55.10           0.00              ?           0.46           5.11           2.39           0.17           0.00           0.000          0.000          0.000         13.167          5.030          0.316        179.479          573.3          1.016          1.000          0.420          0.446          0.454          0.404          0.388          0.409          0.380          0.000       5346.323        315.998           7.99
     21/01/1998             48          5.482         4867.0         754.75         486.70         280.42         169.33         242.76          62.24           0.00              ?           0.47           5.28           2.54           0.19           0.00           0.000          0.000          0.000         13.495          5.276          0.373        169.568          570.2          1.001          1.000          0.402          0.429          0.451          0.401          0.384          0.409          0.380          0.000       5649.102        372.696           8.38
     22/01/1998             49          5.524         5246.5         804.66         524.65         292.38         178.20         263.11          70.96           0.00              ?           0.49           5.62           2.56           0.21           0.00           0.000          0.000          0.000         13.795          5.611          0.373        159.076          566.8          1.001          0.955          0.390          0.418          0.439          0.395          0.379          0.408          0.380          0.000       5983.219        372.696           8.77
     23/01/1998             50          5.563         5559.6         845.72         555.96         302.13         185.28         280.08          78.23           0.00              ?           0.50           5.84           2.68           0.23           0.00           0.000          0.000          0.000         14.133          5.832          0.373        155.348          563.8          1.001          0.776          0.401          0.414          0.429          0.390          0.375          0.407          0.380          0.000       6205.118        372.696           9.13
     24/01/1998             51          5.601         5825.0         880.41         582.50         310.29         191.05         294.61          84.46           0.00              ?           0.51           6.02           2.83           0.25           0.00           0.000          0.000          0.000         14.445          6.015          0.373        145.977          560.8          1.001          0.731          0.388          0.404          0.421          0.385          0.371          0.406          0.380          0.000       6387.245        372.696           9.47
     25/01/1998             52          5.640         6095.7         915.79         609.57         318.60         196.74         309.57          90.87           0.00              ?           0.52           6.18           3.00           0.27           0.00           0.000          0.000          0.000         14.748          6.177          0.373        137.192          557.8          1.001          0.710          0.376          0.396          0.414          0.380          0.367          0.404          0.380          0.000       6549.518        372.696           9.83
     26/01/1998             53          5.677         6326.3         945.82         632.63         325.57         201.44         322.43          96.38           0.00              ?           0.53           6.35           3.16           0.29           0.00           0.000          0.000          0.000         15.059          6.335          0.373        129.259          554.9          1.002          0.793          0.365          0.388          0.408          0.375          0.363          0.402          0.380          0.000       6707.717        372.696          10.18
     27/01/1998             54          5.720         6619.8         984.21         661.98         334.61         207.21         338.94         103.46           0.00              ?           0.55           6.54           3.32           0.34           0.00           0.000          0.000          0.000         15.359          6.471          0.373        133.248          551.5          1.010          0.694          0.402          0.392          0.403          0.371          0.359          0.400          0.380          0.000       6843.376        372.696          10.57
     28/01/1998             55          5.751         6807.7        1008.51         680.77         340.14         210.77         349.58         108.02           0.00              ?           0.56           6.68           3.41           0.38           0.00           0.000          0.000          0.000         15.702          6.532          0.374        125.524          549.3          1.022          0.535          0.390          0.385          0.398          0.367          0.356          0.397          0.380          0.000       6905.614        373.556          10.85
     29/01/1998             56          5.793         7028.4        1036.56         702.84         346.74         214.20         362.19         113.42           0.00              ?           0.57           6.92           3.50           0.43           0.00           0.000          0.000          0.000         15.946          6.686          0.393        121.023          545.9          1.034          1.000          0.382          0.382          0.395          0.365          0.354          0.395          0.380          0.000       7078.847        392.951          11.23
     30/01/1998             57          5.830         7276.1        1067.47         727.61         354.22         217.30         376.42         119.52           0.00              ?           0.58           7.06           3.61           0.48           0.00           0.000          0.000          0.000         16.283          6.742          0.435        122.848          543.0          1.047          0.853          0.404          0.387          0.391          0.361          0.351          0.392          0.380          0.000       7176.135        434.558          11.57
     31/01/1998             58          5.870         7443.3        1086.91         744.33         359.03         218.12         386.10         123.67           0.00              ?           0.59           7.21           3.72           0.53           0.00           0.000          0.000          0.000         16.882          6.798          0.500        146.445          538.8          1.061          1.000          0.429          0.447          0.429          0.361          0.350          0.390          0.380          0.000       7297.390        499.548          11.93
     01/02/1998             59          5.903         7645.4        1110.19         764.54         364.98         218.54         397.94         128.74           0.00              ?           0.61           7.30           3.83           0.58           0.00           0.000          0.000          0.000         17.533          6.797          0.589        145.781          535.7          1.073          1.000          0.418          0.442          0.442          0.362          0.350          0.390          0.380          0.000       7386.457        589.020          12.24
     02/02/1998             60          5.942         8043.1        1159.37         804.31         377.37         221.64         421.51         138.85           0.00              ?           0.62           7.38           3.97           0.64           0.00           0.000          0.000          0.000         18.087          6.793          0.680        146.228          531.8          1.086          1.000          0.420          0.441          0.451          0.361          0.348          0.387          0.380          0.000       7473.587        680.420          12.59
     03/02/1998             61          5.981         8366.8        1198.70         836.68         387.30         223.37         440.88         147.15           0.00              ?           0.64           7.43           4.13           0.72           0.00           0.000          0.000          0.000         18.714          6.757          0.770        137.586          528.4          1.099          0.809          0.403          0.429          0.449          0.360          0.345          0.383          0.380          0.000       7527.770        770.379          12.95
     04/02/1998             62          6.000         8659.0        1233.63         865.90         396.17         224.19         458.55         154.72           0.00              ?           0.66           7.39           4.36           0.82           0.00           0.000          0.000          0.000         19.361          6.695          0.865        129.328          525.0          1.103          1.000          0.394          0.419          0.438          0.358          0.342          0.380          0.380          0.000       7559.609        864.684          13.32
     05/02/1998             63          6.119         8981.5        1273.05         898.15         406.02         221.50         481.13         164.40           0.00              ?           0.68           7.32           4.61           0.93           0.00           0.000          0.000          0.000         19.603          6.615          0.945        125.066          521.9          1.107          0.775          0.401          0.413          0.429          0.356          0.340          0.377          0.380          0.000       7559.609        944.868          13.67
     06/02/1998             64          6.193         9272.2        1308.34         927.22         414.80         218.95         501.48         173.12           0.00              ?           0.69           7.26           4.84           1.04           0.00           0.000          0.000          0.000         19.603          6.538          1.021        116.591          518.9          1.110          0.786          0.388          0.404          0.421          0.353          0.337          0.374          0.379          0.000       7559.609       1021.260          14.01
     07/02/1998             65          6.272         9555.6        1342.79         955.56         423.32         216.53         521.31         181.62           0.00              ?           0.72           7.20           5.09           1.16           0.00           0.000          0.000          0.000         19.603          6.466          1.093        108.823          515.6          1.114          0.895          0.377          0.395          0.414          0.351          0.334          0.371          0.379          0.000       7559.609       1093.261          14.38
     08/02/1998             66          6.354         9857.5        1380.21         985.75         432.44         214.64         542.45         190.68           0.00              ?           0.74           7.16           5.35           1.28           0.00           0.000          0.000          0.000         19.603          6.410          1.150        103.415          512.2          1.116          0.963          0.376          0.388          0.408          0.349          0.332          0.369          0.378          0.000       7559.609       1149.772          14.76
     09/02/1998             67          6.435        10095.3        1409.33        1009.53         439.42         213.01         559.09         197.81           0.00              ?           0.76           7.12           5.59           1.41           0.00           0.000          0.000          0.000         19.603          6.361          1.198         96.438          508.8          1.119          0.744          0.365          0.381          0.402          0.347          0.330          0.366          0.377          0.000       7559.609       1198.463          15.13
     10/02/1998             68          6.506        10228.4        1424.50        1022.84         442.94         211.35         568.41         201.80           0.00              ?           0.79           7.07           5.80           1.53           0.00           0.000          0.000          0.000         19.603          6.312          1.248        100.110          564.9          1.121          1.000          0.385          0.381          0.401          0.347          0.330          0.366          0.377          0.000       7559.609       1248.056          15.46
     11/02/1998             69          6.562        10386.4        1442.93        1038.64         447.26         209.65         579.47         206.54           0.00              ?           0.81           7.03           5.95           1.63           0.00           0.000          0.000          0.000         19.603          6.261          1.299        117.496          561.9          1.123          1.000          0.429          0.425          0.402          0.347          0.330          0.365          0.376          0.000       7559.609       1298.758          15.71
     12/02/1998             70          6.637        10577.9        1465.37        1057.79         452.69         207.52         592.88         212.29           0.00              ?           0.83           6.98           6.16           1.76           0.00           0.000          0.000          0.000         19.603          6.197          1.362        121.992          557.9          1.126          1.000          0.429          0.437          0.415          0.347          0.329          0.365          0.376          0.000       7559.609       1362.464          16.06
     13/02/1998             71          6.725        10842.7        1497.42        1084.27         460.52         205.26         611.41         220.23           0.00              ?           0.86           6.92           6.39           1.93           0.00           0.000          0.000          0.000         19.603          6.130          1.430        124.565          553.2          1.130          1.000          0.425          0.441          0.432          0.346          0.328          0.364          0.375          0.000       7559.608       1429.818          16.45
     14/02/1998             72          6.806        11181.8        1541.61        1118.18         470.79         205.26         635.15         230.41           0.00              ?           0.90           6.92           6.60           2.09           0.00           0.000          0.000          0.000         19.603          6.130          1.430        115.921          549.5          1.130          0.893          0.403          0.428          0.433          0.345          0.326          0.361          0.374          0.000       7559.608       1429.818          16.82
     15/02/1998             73          6.888        11468.3        1576.67        1146.83         479.30         203.17         655.20         239.00           0.00              ?           0.93           6.87           6.79           2.26           0.00           0.000          0.000          0.000         19.603          6.067          1.492        109.594          545.9          1.133          1.000          0.396          0.418          0.427          0.344          0.325          0.360          0.373          0.000       7559.609       1492.489          17.19
     16/02/1998             74          6.968        11714.1        1606.18        1171.41         486.46         200.95         672.41         246.37           0.00              ?           0.97           6.82           6.97           2.49           0.00           0.000          0.000          0.000         19.603          6.001          1.559        103.870          541.9          1.136          1.000          0.388          0.410          0.421          0.343          0.323          0.358          0.372          0.000       7559.609       1558.738          17.60
     17/02/1998             75          7.000        11963.0        1636.14        1196.30         493.70         198.76         689.83         253.84           0.00              ?           0.99           6.76           6.97           2.95           0.00           0.000          0.000          0.000         19.603          5.936          1.624        105.575          537.6          1.139          1.000          0.407          0.411          0.416          0.342          0.322          0.357          0.371          0.000       7559.609       1624.004          18.06
     18/02/1998             76          7.354        12300.0        1671.77        1230.00         495.64         198.76         723.53         253.84           0.00              ?           0.99           6.76           7.59           2.95           0.00           0.000          0.000          0.000         19.603          5.936          1.624        102.049          531.9          1.139          1.000          0.405          0.411          0.411          0.341          0.320          0.355          0.370          0.000       7559.609       1624.004          18.67
     19/02/1998             77          7.565        12629.8        1706.64        1262.98         497.52         198.76         756.51         253.84           0.00              ?           1.00           6.76           8.12           2.95           0.00           0.000          0.000          0.000         19.603          5.936          1.624         95.068          527.0          1.139          1.000          0.393          0.402          0.406          0.340          0.319          0.353          0.369          0.000       7559.609       1624.004          19.21
     20/02/1998             78          7.786        12874.2        1732.21        1287.42         498.65         198.76         780.96         253.84           0.00              ?           1.00           6.76           8.65           2.95           0.00           0.000          0.000          0.000         19.603          5.936          1.624         88.159          522.2          1.139          0.700          0.381          0.393          0.401          0.338          0.317          0.351          0.367          0.000       7559.609       1624.004          19.73
     21/02/1998             79          8.000        13046.6        1749.95        1304.66         499.15         198.76         798.19         253.84           0.00              ?           1.00           6.76           9.13           2.95           0.00           0.000        154.976          0.000         19.603          5.936          1.624         81.688          518.0          1.139          0.486          0.369          0.385          0.396          0.337          0.316          0.350          0.366          0.000       7559.609       1624.004          20.21
     22/02/1998             80          8.029        13205.4        1764.83        1320.54         498.16         198.76         813.82         253.84           0.25              ?           1.00           6.76           9.57           2.95           0.00           1.111       4152.903          1.602         19.603          5.936          1.624         75.566          514.2          1.139          0.441          0.358          0.378          0.392          0.336          0.314          0.348          0.365          0.000       7559.609       1624.004          20.65
     23/02/1998             81          8.056        13378.0        1781.09        1337.80         497.16         198.76         824.43         253.84           6.90              ?           0.99           6.76           9.97           2.87           0.08           1.111       8150.830          1.662         19.603          5.936          1.624         70.361          510.8          1.139          0.475          0.350          0.371          0.388          0.335          0.313          0.346          0.364          0.005       7559.609       1624.004          21.05
     24/02/1998             82          8.083        13608.7        1803.17        1360.87         496.17         198.76         834.84         253.84          19.56              ?           0.99           6.76          10.55           2.73           0.22           1.111      12026.348          2.400         19.603          5.936          1.624        100.095          504.6          1.139          0.620          0.419          0.437          0.410          0.334          0.312          0.345          0.363          0.014       7559.609       1624.004          21.64
     25/02/1998             83          8.110        13970.0        1838.31        1397.00         495.17         198.76         852.72         253.84          37.81              ?           0.99           6.76          10.97           2.57           0.42           1.111      15813.148          3.144         19.603          5.936          1.624         93.521          500.7          1.139          1.000          0.403          0.424          0.412          0.333          0.311          0.344          0.362          0.027       7559.609       1624.004          22.09
     26/02/1998             84          8.133        14234.9        1863.81        1423.49         494.18         198.76         860.85         253.84          56.17              ?           0.99           6.76          11.36           2.43           0.66           1.178      19241.707          3.552         19.603          5.936          1.624         86.437          496.3          1.139          0.714          0.391          0.411          0.408          0.332          0.310          0.342          0.361          0.039       7559.609       1624.004          22.59
