ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_8
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     12/12/1999             10          3.588           23.3           3.65           2.33           1.32           1.03           1.30           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.180          0.009          0.000        261.803          181.4          1.500          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000          8.971          0.000           0.07
     13/12/1999             11          3.718           24.4           3.87           2.44           1.43           1.03           1.42           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.502          0.009          0.000        264.908          181.7          1.500          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000          8.971          0.000           0.08
     14/12/1999             12          3.820           25.4           4.06           2.54           1.52           1.11           1.42           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.818          0.010          0.000        263.425          182.0          1.486          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000          9.721          0.000           0.08
     15/12/1999             13          3.924           26.6           4.31           2.66           1.64           1.23           1.43           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.012          0.000        262.223          182.2          1.472          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         11.707          0.000           0.08
     16/12/1999             14          4.000           28.2           4.62           2.82           1.80           1.37           1.45           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.014          0.000        261.202          182.4          1.483          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000         14.011          0.000           0.08
     17/12/1999             15          4.062           29.9           4.96           2.99           1.97           1.52           1.47           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.017          0.000        260.312          182.7          1.451          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000         17.192          0.000           0.09
     18/12/1999             16          4.124           31.5           5.26           3.15           2.12           1.66           1.49           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.022          0.000        275.454          182.7          1.366          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000         22.001          0.000           0.09
     19/12/1999             17          4.168           32.7           5.50           3.27           2.23           1.76           1.51           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.026          0.000        282.715          182.4          1.336          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000         26.250          0.000           0.10
     20/12/1999             18          4.216           36.4           6.25           3.64           2.60           2.07           1.57           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.418          0.032          0.000        283.154          182.3          1.398          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000         31.652          0.000           0.11
     21/12/1999             19          4.266           40.3           7.02           4.03           2.99           2.39           1.65           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.039          0.000        278.195          182.3          1.381          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000         38.604          0.000           0.12
     22/12/1999             20          4.305           44.7           7.88           4.47           3.42           2.73           1.74           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          4.943          0.045          0.000        274.403          182.3          1.382          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000         45.177          0.000           0.13
     23/12/1999             21          4.347           49.8           8.90           4.98           3.92           3.13           1.85           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          5.158          0.053          0.000        270.917          182.3          1.383          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000         53.190          0.000           0.14
     24/12/1999             22          4.393           54.0           9.73           5.40           4.33           3.44           1.95           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          5.381          0.064          0.000        267.880          182.3          1.350          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000         63.846          0.000           0.15
     25/12/1999             23          4.436           59.3          10.79           5.93           4.86           3.84           2.09           0.00           0.00              ?           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          5.631          0.076          0.000        265.315          182.2          1.347          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000         75.593          0.000           0.16
     26/12/1999             24          4.486           68.9          12.70           6.89           5.81           4.54           2.36           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          5.863          0.092          0.000        263.139          182.2          1.354          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000         92.122          0.000           0.19
     27/12/1999             25          4.529           78.4          14.58           7.84           6.74           5.20           2.63           0.00           0.00              ?           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          6.135          0.109          0.000        261.378          182.1          1.375          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000        109.164          0.000           0.21
     28/12/1999             26          4.562           83.4          15.58           8.34           7.23           5.55           2.79           0.00           0.00              ?           0.02           0.17           0.07           0.00           0.00           0.000          0.000          0.000          6.369          0.124          0.000        267.820          181.8          1.375          1.000          0.420          0.445          0.447          0.440          0.401          0.411          0.382          0.000        124.267          0.000           0.24
     29/12/1999             27          4.605           90.6          17.01           9.06           7.94           6.04           3.03           0.00           0.00              ?           0.02           0.20           0.07           0.00           0.00           0.000          0.000          0.000          6.548          0.146          0.000        274.526          181.4          1.371          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000        146.154          0.000           0.27
     30/12/1999             28          4.666          109.0          20.66          10.90           9.76           7.25           3.65           0.00           0.00              ?           0.02           0.26           0.07           0.00           0.00           0.000          0.000          0.000          6.776          0.186          0.000        271.965          181.0          1.378          1.000          0.409          0.429          0.466          0.444          0.403          0.412          0.382          0.000        185.815          0.000           0.33
     31/12/1999             29          4.720          133.0          25.45          13.30          12.15           8.80           4.50           0.00           0.00              ?           0.02           0.32           0.08           0.00           0.00           0.000          0.000          0.000          7.111          0.228          0.000        267.325          180.4          1.408          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000        228.343          0.000           0.40
     01/01/2000             30          4.782          164.5          31.72          16.45          15.27          10.76           5.69           0.00           0.00              ?           0.03           0.41           0.09           0.00           0.00           0.000          0.000          0.000          7.400          0.290          0.000        264.479          179.7          1.404          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000        289.833          0.000           0.49
     02/01/2000             31          4.841          199.9          38.77          19.99          18.78          12.90           7.10           0.00           0.00              ?           0.03           0.50           0.10           0.00           0.00           0.000          0.000          0.000          7.738          0.361          0.000        262.200          178.9          1.393          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000        361.446          0.000           0.60
     03/01/2000             32          4.892          238.4          46.43          23.84          22.59          15.14           8.71           0.00           0.00              ?           0.04           0.61           0.12           0.00           0.00           0.000          0.000          0.000          8.055          0.437          0.000        260.073          178.0          1.391          1.000          0.408          0.420          0.439          0.440          0.401          0.412          0.382          0.000        437.481          0.000           0.73
     04/01/2000             33          4.947          280.3          54.77          28.03          26.74          17.49          10.54           0.00           0.00              ?           0.05           0.73           0.14           0.00           0.00           0.000          0.000          0.000          8.334          0.533          0.000        258.310          176.8          1.373          1.000          0.408          0.419          0.435          0.440          0.400          0.411          0.381          0.000        533.105          0.000           0.87
     05/01/2000             34          5.000          340.0          66.65          34.00          32.65          20.75          13.25           0.00           0.00              ?           0.06           0.89           0.17           0.00           0.00           0.000          0.000          0.000          8.626          0.651          0.000        256.131          175.1          1.361          1.000          0.408          0.417          0.431          0.438          0.400          0.411          0.381          0.000        651.172          0.000           1.06
     06/01/2000             35          5.042          408.4          75.68          40.84          34.84          24.36          15.51           0.97           0.00              ?           0.06           1.09           0.20           0.00           0.00           0.000          0.000          0.000          8.929          0.806          0.000        263.686          172.9          1.352          1.000          0.409          0.446          0.442          0.438          0.400          0.410          0.381          0.000        805.696          0.000           1.29
     07/01/2000             36          5.082          497.3          87.44          49.73          37.71          28.90          18.55           2.27           0.00              ?           0.07           1.33           0.23           0.01           0.00           0.000          0.000          0.000          9.259          0.992          0.000        260.928          289.5          1.338          1.000          0.409          0.428          0.442          0.438          0.400          0.410          0.380          0.000        991.681          0.000           1.57
     08/01/2000             37          5.123          590.8          99.79          59.08          40.72          33.51          21.87           3.69           0.00              ?           0.08           1.63           0.28           0.02           0.00           0.000          0.000          0.000          9.594          1.199          0.000        265.684          285.8          1.363          1.000          0.411          0.447          0.448          0.438          0.400          0.410          0.380          0.000       1198.971          0.000           1.93
     09/01/2000             38          5.163          704.3         114.82          70.43          44.38          38.91          26.04           5.48           0.00              ?           0.08           1.97           0.32           0.02           0.00           0.000          0.000          0.000          9.931          1.442          0.000        261.341          282.3          1.366          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000       1441.837          0.000           2.32
     10/01/2000             39          5.201          824.1         130.66          82.41          48.25          44.39          30.59           7.43           0.00              ?           0.09           2.29           0.37           0.03           0.00           0.000          0.000          0.000         10.260          1.689          0.000        256.878          278.9          1.355          1.000          0.404          0.419          0.438          0.437          0.400          0.410          0.380          0.000       1688.698          0.000           2.69
     11/01/2000             40          5.241          976.6         150.84          97.66          53.18          51.13          36.55           9.98           0.00              ?           0.10           2.61           0.42           0.03           0.00           0.000          0.000          0.000         10.578          1.989          0.000        252.579          275.4          1.314          1.000          0.399          0.413          0.431          0.435          0.400          0.410          0.380          0.000       1988.947          0.000           3.07
     12/01/2000             41          5.271         1160.2         175.15         116.02          59.13          58.97          43.91          13.14           0.00              ?           0.10           2.86           0.46           0.04           0.00           0.000          0.000          0.000         10.902          2.239          0.000        247.896          272.8          1.279          1.000          0.397          0.408          0.424          0.430          0.399          0.410          0.380          0.000       2238.778          0.000           3.36
     13/01/2000             42          5.302         1328.5         197.42         132.85          64.57          65.91          50.84          16.11           0.00              ?           0.11           3.12           0.49           0.05           0.00           0.000          0.000          0.000         11.156          2.498          0.000        244.289          270.1          1.250          1.000          0.395          0.404          0.419          0.427          0.399          0.410          0.380          0.000       2497.951          0.000           3.66
     14/01/2000             43          5.333         1500.1         220.12         150.01          70.10          72.79          58.03          19.19           0.00              ?           0.11           3.38           0.51           0.06           0.00           0.000          0.000          0.000         11.409          2.760          0.000        240.525          267.5          1.226          1.000          0.392          0.401          0.414          0.422          0.399          0.410          0.380          0.000       2759.714          0.000           3.95
     15/01/2000             44          5.369         1664.9         241.89         166.49          75.40          79.22          65.06          22.20           0.00              ?           0.12           3.67           0.56           0.07           0.00           0.000          0.000          0.000         11.660          3.049          0.000        284.259          263.3          1.205          1.000          0.423          0.452          0.482          0.449          0.405          0.413          0.381          0.000       3049.045          0.000           4.30
     16/01/2000             45          5.406         1846.8         265.94         184.68          81.26          86.13          72.96          25.59           0.00              ?           0.13           3.99           0.59           0.08           0.00           0.000          0.000          0.000         11.960          3.360          0.000        278.860          259.7          1.186          1.000          0.408          0.438          0.471          0.449          0.407          0.416          0.383          0.000       3360.230          0.000           4.66
     17/01/2000             46          5.444         2055.5         293.53         205.55          87.98          93.81          82.19          29.55           0.00              ?           0.14           4.29           0.64           0.09           0.00           0.000          0.000          0.000         12.267          3.669          0.000        271.447          256.1          1.170          1.000          0.407          0.418          0.462          0.444          0.405          0.417          0.385          0.000       3668.994          0.000           5.03
     18/01/2000             47          5.483         2253.5         319.69         225.35          94.34         100.87          91.11          33.37           0.00              ?           0.14           4.58           0.72           0.10           0.00           0.000          0.000          0.000         12.584          3.958          0.000        264.634          252.5          1.158          1.000          0.402          0.421          0.450          0.439          0.401          0.415          0.385          0.000       3957.705          0.000           5.40
     19/01/2000             48          5.519         2506.2         353.03         250.62         102.49         109.51         102.70          38.34           0.00              ?           0.15           4.82           0.81           0.12           0.00           0.000          0.000          0.000         12.903          4.199          0.003        273.127          248.5          1.147          1.000          0.421          0.450          0.461          0.438          0.399          0.413          0.384          0.000       4201.846          3.039           5.75
     20/01/2000             49          5.556         2774.5         388.30         277.45         111.14         118.24         115.22          43.70           0.00              ?           0.16           5.00           0.96           0.13           0.00           0.000          0.000          0.000         13.203          4.406          0.011        262.007          245.1          1.136          1.000          0.404          0.429          0.455          0.433          0.395          0.412          0.383          0.000       4416.956         10.904           6.10
     21/01/2000             50          5.590         3077.5         428.03         307.75         120.91         127.70         129.57          49.85           0.00              ?           0.17           5.13           1.13           0.15           0.00           0.000          0.000          0.000         13.505          4.565          0.023        247.109          242.2          1.124          1.000          0.396          0.413          0.435          0.419          0.393          0.410          0.382          0.000       4588.307         23.346           6.44
     22/01/2000             51          5.625         3353.3         464.46         335.33         129.77         136.34         142.82          55.53           0.00              ?           0.18           5.30           1.28           0.17           0.00           0.000          0.000          0.000         13.784          4.729          0.023        235.101          239.2          1.120          1.000          0.389          0.402          0.419          0.408          0.391          0.409          0.381          0.000       4752.017         23.346           6.77
     23/01/2000             52          5.658         3652.8         504.04         365.28         139.40         145.48         157.39          61.77           0.00              ?           0.19           5.43           1.45           0.19           0.00           0.000          0.000          0.000         14.073          4.864          0.023        220.840          236.4          1.117          1.000          0.374          0.389          0.403          0.397          0.387          0.407          0.381          0.000       4887.798         23.346           7.09
     24/01/2000             53          5.696         3955.0         543.95         395.50         149.09         154.42         172.28          68.15           0.00              ?           0.20           5.56           1.66           0.20           0.00           0.000          0.000          0.000         14.350          4.993          0.023        210.087          233.2          1.114          1.000          0.362          0.381          0.392          0.388          0.384          0.404          0.380          0.000       5016.002         23.346           7.45
     25/01/2000             54          5.730         4091.5         561.81         409.15         153.30         158.36         179.08          71.07           0.00              ?           0.21           5.76           1.75           0.24           0.00           0.000          0.000          0.000         14.659          5.093          0.023        208.939          230.3          1.131          1.000          0.361          0.379          0.390          0.387          0.386          0.403          0.380          0.000       5116.047         23.346           7.78
     26/01/2000             55          5.765         4271.6         585.46         427.16         158.93         163.39         188.17          74.96           0.00              ?           0.22           5.98           1.83           0.27           0.00           0.000          0.000          0.000         14.945          5.177          0.023        206.350          227.4          1.155          1.000          0.358          0.376          0.387          0.386          0.387          0.402          0.380          0.000       5199.942         23.346           8.11
     27/01/2000             56          5.803         4517.4         617.83         451.74         166.73         170.07         200.70          80.33           0.00              ?           0.23           6.19           1.94           0.31           0.00           0.000          0.000          0.000         15.232          5.253          0.023        201.096          224.2          1.179          1.000          0.351          0.371          0.382          0.382          0.385          0.400          0.380          0.000       5276.287         23.346           8.47
     28/01/2000             57          5.843         4754.2         648.99         475.42         174.21         176.33         212.89          85.56           0.00              ?           0.24           6.42           2.04           0.36           0.00           0.000          0.000          0.000         15.548          5.317          0.023        215.702          220.3          1.207          1.000          0.421          0.409          0.384          0.379          0.383          0.397          0.380          0.000       5340.417         23.346           8.85
     29/01/2000             58          5.885         4949.2         674.58         494.92         180.29         181.33         223.05          89.91           0.00              ?           0.26           6.65           2.15           0.42           0.00           0.000          0.000          0.000         16.219          5.372          0.023        229.484          216.1          1.239          1.000          0.426          0.438          0.413          0.382          0.383          0.396          0.380          0.000       5394.882         23.346           9.25
     30/01/2000             59          5.924         5210.7         709.00         521.07         188.56         186.21         237.94          96.29           0.00              ?           0.27           6.85           2.26           0.48           0.00           0.000          0.000          0.000         16.936          5.411          0.023        228.434          212.5          1.266          1.000          0.422          0.433          0.416          0.383          0.382          0.394          0.380          0.000       5433.910         23.346           9.61
     31/01/2000             60          5.968         5440.5         739.18         544.05         195.77         190.67         250.89         101.85           0.00              ?           0.29           7.06           2.39           0.55           0.00           0.000          0.000          0.000         17.581          5.446          0.023        224.314          208.6          1.295          1.000          0.407          0.426          0.414          0.384          0.381          0.392          0.380          0.000       5469.608         23.346          10.02
     01/02/2000             61          6.000         5682.0         770.91         568.20         203.35         193.28         265.98         108.31           0.00              ?           0.31           7.08           2.61           0.66           0.00           0.000          0.000          0.000         18.328          5.467          0.023        225.422          205.1          1.295          1.000          0.417          0.426          0.413          0.385          0.381          0.391          0.380          0.000       5490.478         23.346          10.38
     02/02/2000             62          6.095         5912.9         801.21         591.29         210.56         193.28         282.14         115.24           0.00              ?           0.34           7.08           2.87           0.78           0.00           0.000          0.000          0.000         18.895          5.467          0.023        220.904          201.5          1.295          1.000          0.407          0.417          0.408          0.385          0.381          0.390          0.380          0.000       5490.478         23.346          10.75
     03/02/2000             63          6.175         6198.7         838.80         619.87         219.57         193.28         302.14         123.81           0.00              ?           0.36           7.08           3.12           0.90           0.00           0.000          0.000          0.000         18.895          5.467          0.023        215.920          197.9          1.295          1.000          0.404          0.406          0.403          0.384          0.380          0.388          0.380          0.000       5490.478         23.346          11.13
     04/02/2000             64          6.243         6473.5         874.91         647.35         228.20         193.28         321.38         132.05           0.00              ?           0.39           7.08           3.33           1.00           0.00           0.000          0.000          0.000         18.895          5.467          0.023        209.174          195.0          1.295          1.000          0.395          0.397          0.396          0.382          0.378          0.386          0.380          0.000       5490.478         23.346          11.44
     05/02/2000             65          6.320         6737.3         909.54         673.73         236.45         193.28         339.85         139.97           0.00              ?           0.41           7.08           3.57           1.11           0.00           0.000          0.000          0.000         18.895          5.467          0.023        220.726          191.3          1.295          1.000          0.423          0.432          0.406          0.382          0.377          0.385          0.380          0.000       5490.478         23.346          11.79
     06/02/2000             66          6.397         7001.1         944.16         700.11         244.68         193.28         358.31         147.88           0.00              ?           0.43           7.08           3.81           1.23           0.00           0.000          0.000          0.000         18.895          5.467          0.023        214.342          188.0          1.295          1.000          0.406          0.419          0.404          0.381          0.375          0.383          0.380          0.000       5490.478         23.346          12.14
     07/02/2000             67          6.469         7275.9         980.22         727.59         253.26         193.28         377.55         156.13           0.00              ?           0.46           7.08           4.03           1.34           0.00           0.000          0.000          0.000         18.895          5.467          0.023        207.140          184.9          1.295          1.000          0.400          0.402          0.397          0.379          0.373          0.381          0.379          0.000       5490.478         23.346          12.48
     08/02/2000             68          6.543         7495.8        1008.95         749.58         260.01         193.28         392.94         162.72           0.00              ?           0.48           7.08           4.25           1.46           0.00           0.000          0.000          0.000         18.895          5.467          0.023        207.297          181.6          1.295          1.000          0.407          0.404          0.395          0.378          0.373          0.380          0.379          0.000       5490.478         23.346          12.82
     09/02/2000             69          6.625         7737.6        1040.59         773.76         267.47         193.28         409.87         169.98           0.00              ?           0.51           7.08           4.49           1.60           0.00           0.000          0.000          0.000         18.895          5.467          0.023        203.402          178.0          1.295          1.000          0.401          0.399          0.392          0.377          0.372          0.379          0.379          0.000       5490.478         23.346          13.19
     10/02/2000             70          6.704         7957.5        1069.30         795.75         274.19         193.28         425.26         176.57           0.00              ?           0.53           7.08           4.64           1.70           0.00           0.000          0.000          0.000         18.895          5.467          0.023        198.936          175.6          1.295          1.000          0.392          0.392          0.389          0.375          0.371          0.378          0.379          0.000       5490.478         23.346          13.45
     11/02/2000             71          6.781         8177.3        1097.99         817.73         280.90         193.28         440.65         183.17           0.00              ?           0.55           7.08           4.75           1.79           0.00           0.000          0.000          0.000         18.895          5.467          0.023        194.146          292.8          1.295          1.000          0.383          0.386          0.385          0.373          0.369          0.376          0.379          0.000       5490.478         23.346          13.65
     12/02/2000             72          6.862         8452.1        1133.98         845.21         289.40         193.28         459.88         191.41           0.00              ?           0.58           7.08           4.91           1.92           0.00           0.000          0.000          0.000         18.895          5.467          0.023        217.548          289.3          1.295          1.000          0.421          0.439          0.418          0.376          0.368          0.375          0.378          0.000       5490.478         23.346          13.94
     13/02/2000             73          6.935         8705.0        1167.02         870.50         297.17         193.28         477.58         199.00           0.00              ?           0.59           7.08           5.11           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        209.068          285.5          1.295          1.000          0.404          0.423          0.412          0.376          0.366          0.373          0.377          0.000       5490.478         23.346          14.35
     14/02/2000             74          7.000         8814.9        1181.05         881.49         300.20         193.28         485.28         202.30           0.00              ?           0.60           7.08           5.11           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        210.116          285.8          1.295          1.000          0.410          0.420          0.410          0.379          0.367          0.373          0.377          0.000       5490.478         23.346          14.35
     15/02/2000             75          7.205         8924.8        1192.40         892.48         300.56         193.28         496.27         202.30           0.00              ?           0.60           7.08           5.15           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        214.353          285.4          1.295          1.000          0.424          0.425          0.410          0.382          0.368          0.373          0.377          0.000       5490.478         23.346          14.39
     16/02/2000             76          7.405         9133.7        1214.50         913.37         301.77         193.28         517.16         202.30           0.00              ?           0.60           7.08           5.28           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        211.388          284.4          1.295          1.000          0.410          0.422          0.408          0.383          0.368          0.372          0.377          0.000       5490.478         23.346          14.52
     17/02/2000             77          7.596         9353.5        1237.79         935.35         303.08         193.28         539.14         202.30           0.00              ?           0.61           7.08           5.45           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        207.338          283.0          1.295          1.000          0.407          0.409          0.404          0.382          0.368          0.371          0.377          0.000       5490.478         23.346          14.69
     18/02/2000             78          7.816         9606.3        1264.67         960.63         304.68         193.28         564.42         202.30           0.00              ?           0.61           7.08           5.69           2.13           0.00           0.000          0.000          0.000         18.895          5.467          0.023        201.819          280.9          1.295          1.000          0.399          0.400          0.398          0.381          0.368          0.370          0.377          0.000       5490.478         23.346          14.93
     19/02/2000             79          8.000         9870.2        1292.74         987.01         306.36         193.28         590.80         202.30           0.00              ?           0.61           7.08           6.00           2.13           0.00           0.000        562.634          0.000         18.895          5.467          0.023        195.032          278.1          1.295          1.000          0.389          0.392          0.392          0.377          0.366          0.369          0.376          0.000       5490.478         23.346          15.24
     20/02/2000             80          8.031        10112.0        1316.31        1011.20         305.75         193.28         614.09         202.30           0.90              ?           0.61           7.08           6.25           2.12           0.01           1.111       5447.301          1.602         18.895          5.467          0.023        189.356          275.9          1.295          1.000          0.380          0.385          0.386          0.374          0.364          0.368          0.375          0.001       5490.478         23.346          15.49
     21/02/2000             81          8.059        10353.8        1339.88        1035.38         305.14         193.28         629.54         202.30           9.63              ?           0.61           7.08           6.48           2.03           0.11           1.111      10331.968          1.767         18.895          5.467          0.023        184.348          274.1          1.295          1.000          0.373          0.379          0.382          0.371          0.363          0.367          0.375          0.009       5490.478         23.346          15.72
     22/02/2000             82          8.085        10562.7        1360.16        1056.27         304.53         193.28         636.42         202.30          23.64              ?           0.61           7.08           6.67           1.90           0.28           1.196      14997.099          2.288         18.895          5.467          0.023        178.924          272.1          1.295          1.000          0.366          0.374          0.377          0.368          0.361          0.366          0.374          0.022       5490.478         23.346          15.97
