ApsimVersion = 7.4
Title = Sorghum_Gatton_RUE_6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1999             10          3.588           23.8           3.74           2.38           1.36           1.03           1.35           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.180          0.010          0.000        261.791          108.4          1.495          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000         10.291          0.000           0.08
     13/12/1999             11          3.718           25.0           3.99           2.50           1.49           1.03           1.48           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.502          0.010          0.000        264.913          108.7          1.498          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000         10.291          0.000           0.08
     14/12/1999             12          3.820           26.1           4.21           2.61           1.59           1.13           1.48           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.818          0.012          0.000        263.425          109.0          1.439          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000         11.684          0.000           0.08
     15/12/1999             13          3.924           27.6           4.50           2.76           1.74           1.28           1.49           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.014          0.000        262.217          109.2          1.401          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         14.069          0.000           0.08
     16/12/1999             14          4.000           29.5           4.88           2.95           1.93           1.45           1.50           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.017          0.000        261.188          109.5          1.395          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000         16.833          0.000           0.09
     17/12/1999             15          4.068           31.6           5.29           3.16           2.13           1.65           1.51           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.021          0.000        260.290          109.7          1.368          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000         20.649          0.000           0.09
     18/12/1999             16          4.136           33.4           5.66           3.34           2.31           1.82           1.52           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.026          0.000        275.440          109.8          1.310          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000         26.413          0.000           0.10
     19/12/1999             17          4.185           34.9           5.94           3.49           2.45           1.95           1.53           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.032          0.000        282.754          109.7          1.306          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000         31.500          0.000           0.10
     20/12/1999             18          4.237           39.4           6.83           3.94           2.90           2.36           1.58           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          4.418          0.038          0.000        283.225          109.7          1.340          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000         37.962          0.000           0.11
     21/12/1999             19          4.292           44.0           7.76           4.40           3.36           2.78           1.63           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.046          0.000        278.236          109.6          1.330          1.000          0.408          0.415          0.469          0.451          0.411          0.419          0.387          0.000         46.268          0.000           0.12
     22/12/1999             20          4.336           49.2           8.79           4.92           3.87           3.24           1.69           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          4.943          0.054          0.000        274.424          109.6          1.341          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000         54.110          0.000           0.14
     23/12/1999             21          4.381           55.3          10.01           5.53           4.47           3.77           1.76           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          5.158          0.064          0.000        270.914          109.6          1.344          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000         63.656          0.000           0.15
     24/12/1999             22          4.432           60.3          11.00           6.03           4.96           4.20           1.83           0.00           0.00              ?           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          5.381          0.076          0.000        267.859          109.5          1.323          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000         76.327          0.000           0.16
     25/12/1999             23          4.479           66.7          12.25           6.67           5.59           4.74           1.93           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          5.631          0.090          0.000        265.274          109.4          1.324          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000         90.266          0.000           0.18
     26/12/1999             24          4.534           78.1          14.53           7.81           6.72           5.70           2.11           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          5.863          0.110          0.000        263.063          109.4          1.320          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000        109.822          0.000           0.21
     27/12/1999             25          4.582           89.3          16.75           8.93           7.82           6.63           2.30           0.00           0.00              ?           0.02           0.17           0.06           0.00           0.00           0.000          0.000          0.000          6.135          0.130          0.000        261.269          109.3          1.329          1.000          0.410          0.425          0.437          0.440          0.401          0.412          0.383          0.000        129.918          0.000           0.24
     28/12/1999             26          4.618           95.3          17.94           9.53           8.41           7.12           2.41           0.00           0.00              ?           0.02           0.20           0.06           0.00           0.00           0.000          0.000          0.000          6.369          0.148          0.000        267.882          109.1          1.337          1.000          0.420          0.445          0.446          0.440          0.401          0.411          0.382          0.000        147.671          0.000           0.26
     29/12/1999             27          4.664          103.8          19.63          10.38           9.25           7.81           2.58           0.00           0.00              ?           0.02           0.23           0.06           0.00           0.00           0.000          0.000          0.000          6.548          0.174          0.000        274.772          108.8          1.327          1.000          0.418          0.455          0.464          0.442          0.401          0.411          0.382          0.000        173.656          0.000           0.29
     30/12/1999             28          4.732          125.5          23.94          12.55          11.39           9.53           3.02           0.00           0.00              ?           0.02           0.29           0.06           0.00           0.00           0.000          0.000          0.000          6.776          0.220          0.000        272.219          108.4          1.313          1.000          0.409          0.430          0.466          0.445          0.403          0.412          0.382          0.000        219.819          0.000           0.35
     31/12/1999             29          4.791          153.6          29.55          15.36          14.19          11.73           3.63           0.00           0.00              ?           0.03           0.36           0.07           0.00           0.00           0.000          0.000          0.000          7.111          0.269          0.000        267.381          107.8          1.337          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000        268.920          0.000           0.43
     01/01/2000             30          4.860          190.3          36.86          19.03          17.83          14.55           4.48           0.00           0.00              ?           0.03           0.45           0.07           0.00           0.00           0.000          0.000          0.000          7.400          0.339          0.000        264.395          107.1          1.334          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000        339.193          0.000           0.52
     02/01/2000             31          4.924          231.3          45.01          23.13          21.88          17.63           5.50           0.00           0.00              ?           0.04           0.56           0.07           0.00           0.00           0.000          0.000          0.000          7.738          0.420          0.000        262.015          106.2          1.333          1.000          0.407          0.421          0.443          0.440          0.402          0.412          0.382          0.000        419.978          0.000           0.63
     03/01/2000             32          4.981          275.4          53.79          27.54          26.25          20.88           6.66           0.00           0.00              ?           0.05           0.68           0.09           0.00           0.00           0.000          0.000          0.000          8.055          0.505          0.000        259.780          105.2          1.339          1.000          0.407          0.420          0.438          0.440          0.401          0.412          0.382          0.000        504.533          0.000           0.76
     04/01/2000             33          5.000          323.0          63.27          32.30          30.96          24.31           8.00           0.00           0.00              ?           0.05           0.81           0.10           0.00           0.00           0.000          0.000          0.000          8.334          0.609          0.000        257.936          104.0          1.328          1.000          0.408          0.419          0.434          0.439          0.400          0.411          0.381          0.000        609.130          0.000           0.91
     05/01/2000             34          5.064          390.1          72.12          39.01          33.11          29.04           9.38           0.59           0.00              ?           0.06           0.98           0.12           0.00           0.00           0.000          0.000          0.000          8.626          0.736          0.000        255.609          102.4          1.327          1.000          0.407          0.416          0.430          0.438          0.400          0.411          0.381          0.000        735.674          0.000           1.10
     06/01/2000             35          5.106          466.0          82.15          46.60          35.55          34.28          11.02           1.29           0.00              ?           0.07           1.19           0.14           0.01           0.00           0.000          0.000          0.000          8.929          0.897          0.000        263.660          100.3          1.326          1.000          0.408          0.447          0.442          0.438          0.400          0.410          0.381          0.000        897.097          0.000           1.33
     07/01/2000             36          5.149          563.2          95.01          56.32          38.69          40.86          13.22           2.24           0.00              ?           0.07           1.44           0.16           0.01           0.00           0.000          0.000          0.000          9.259          1.085          0.000        260.981           97.8          1.323          1.000          0.409          0.429          0.443          0.438          0.400          0.410          0.380          0.000       1085.340          0.000           1.61
     08/01/2000             37          5.192          663.6         108.29          66.36          41.93          47.49          15.61           3.26           0.00              ?           0.08           1.73           0.19           0.01           0.00           0.000          0.000          0.000          9.594          1.301          0.000        265.745           94.7          1.330          1.000          0.412          0.447          0.448          0.438          0.400          0.410          0.380          0.000       1300.556          0.000           1.94
     09/01/2000             38          5.235          784.4         124.27          78.44          45.83          55.27          18.62           4.55           0.00              ?           0.09           2.05           0.23           0.02           0.00           0.000          0.000          0.000          9.931          1.532          0.000        261.337           91.4          1.339          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000       1532.193          0.000           2.30
     10/01/2000             39          5.275          909.5         140.81          90.95          49.86          63.13          21.87           5.95           0.00              ?           0.09           2.38           0.26           0.02           0.00           0.000          0.000          0.000         10.260          1.772          0.000        256.881           88.1          1.344          1.000          0.405          0.419          0.438          0.437          0.400          0.410          0.380          0.000       1771.511          0.000           2.67
     11/01/2000             40          5.317         1067.0         161.67         106.70          54.96          72.79          26.14           7.78           0.00              ?           0.10           2.71           0.30           0.03           0.00           0.000          0.000          0.000         10.578          2.027          0.000        252.257           84.6          1.336          1.000          0.399          0.412          0.431          0.434          0.400          0.410          0.380          0.000       2027.202          0.000           3.04
     12/01/2000             41          5.349         1253.1         186.31         125.31          61.00          83.92          31.37          10.02           0.00              ?           0.11           2.95           0.35           0.03           0.00           0.000          0.000          0.000         10.902          2.230          0.000        247.525           82.0          1.323          1.000          0.396          0.407          0.424          0.430          0.399          0.410          0.380          0.000       2230.390          0.000           3.34
     13/01/2000             42          5.381         1421.5         208.58         142.15          66.43          93.75          36.28          12.12           0.00              ?           0.11           3.19           0.40           0.04           0.00           0.000          0.000          0.000         11.156          2.433          0.000        243.916           79.3          1.311          1.000          0.394          0.404          0.419          0.426          0.399          0.410          0.380          0.000       2432.583          0.000           3.63
     14/01/2000             43          5.414         1591.1         231.00         159.11          71.89         103.46          41.35          14.30           0.00              ?           0.12           3.42           0.45           0.05           0.00           0.000          0.000          0.000         11.409          2.628          0.000        240.186           76.7          1.302          1.000          0.391          0.400          0.414          0.422          0.399          0.410          0.380          0.000       2628.454          0.000           3.92
     15/01/2000             44          5.452         1752.3         252.29         175.23          77.07         112.51          46.30          16.42           0.00              ?           0.13           3.71           0.51           0.06           0.00           0.000          0.000          0.000         11.660          2.852          0.000        283.951           73.2          1.300          1.000          0.422          0.452          0.482          0.449          0.404          0.413          0.381          0.000       2852.382          0.000           4.27
     16/01/2000             45          5.491         1929.3         275.68         192.93          82.75         122.26          51.87          18.80           0.00              ?           0.14           3.99           0.56           0.07           0.00           0.000          0.000          0.000         11.960          3.065          0.000        278.603           69.8          1.303          1.000          0.408          0.438          0.472          0.449          0.407          0.415          0.383          0.000       3065.464          0.000           4.62
     17/01/2000             46          5.532         2130.6         302.29         213.06          89.23         133.09          58.38          21.59           0.00              ?           0.15           4.28           0.63           0.08           0.00           0.000          0.000          0.000         12.267          3.266          0.000        271.295           66.2          1.311          1.000          0.407          0.417          0.462          0.444          0.405          0.416          0.385          0.000       3266.454          0.000           4.99
     18/01/2000             47          5.573         2320.4         327.35         232.04          95.32         143.06          64.68          24.29           0.00              ?           0.16           4.57           0.69           0.10           0.00           0.000          0.000          0.000         12.584          3.446          0.000        264.674           62.7          1.325          1.000          0.402          0.421          0.450          0.439          0.402          0.415          0.385          0.000       3446.354          0.000           5.36
     19/01/2000             48          5.611         2561.6         359.24         256.16         103.09         155.43          72.91          27.82           0.00              ?           0.17           4.81           0.77           0.12           0.00           0.000          0.000          0.000         12.903          3.594          0.000        273.090           59.4          1.337          1.000          0.420          0.450          0.460          0.438          0.399          0.413          0.384          0.000       3594.199          0.000           5.70
     20/01/2000             49          5.650         2817.1         393.02         281.71         111.31         168.21          81.84          31.65           0.00              ?           0.18           5.02           0.85           0.14           0.00           0.000          0.000          0.000         13.203          3.723          0.000        262.216           56.4          1.349          1.000          0.404          0.428          0.455          0.433          0.395          0.412          0.383          0.000       3722.635          0.000           6.02
     21/01/2000             50          5.685         3105.5         431.16         310.55         120.61         181.00          93.08          36.47           0.00              ?           0.19           5.18           0.94           0.16           0.00           0.000          0.000          0.000         13.505          3.825          0.000        247.762           54.0          1.355          1.000          0.395          0.413          0.436          0.421          0.393          0.410          0.382          0.000       3824.918          0.000           6.28
     22/01/2000             51          5.722         3368.2         465.85         336.82         129.03         192.28         103.58          40.96           0.00              ?           0.21           5.32           1.03           0.18           0.00           0.000          0.000          0.000         13.784          3.915          0.000        235.267           51.9          1.359          1.000          0.386          0.400          0.420          0.410          0.392          0.409          0.381          0.000       3915.137          0.000           6.53
     23/01/2000             52          5.758         3653.1         503.49         365.31         138.18         201.44         117.11          46.76           0.00              ?           0.21           5.42           1.13           0.19           0.00           0.000          0.000          0.000         14.073          3.988          0.000        221.371           50.1          1.359          1.000          0.371          0.389          0.404          0.398          0.388          0.407          0.381          0.000       3988.464          0.000           6.74
     24/01/2000             53          5.797         3940.2         541.40         394.02         147.38         209.95         131.25          52.82           0.00              ?           0.22           5.51           1.25           0.20           0.00           0.000          0.000          0.000         14.350          4.056          0.000        211.644           48.4          1.358          1.000          0.363          0.381          0.393          0.390          0.385          0.405          0.380          0.000       4056.483          0.000           6.96
     25/01/2000             54          5.834         4069.8         558.34         406.98         151.36         215.74         136.27          54.97           0.00              ?           0.23           5.61           1.30           0.23           0.00           0.000          0.000          0.000         14.659          4.109          0.000        210.437           46.9          1.366          1.000          0.361          0.380          0.391          0.389          0.388          0.403          0.380          0.000       4108.764          0.000           7.14
     26/01/2000             55          5.870         4240.2         580.70         424.02         156.68         221.16         144.40          58.46           0.00              ?           0.24           5.70           1.36           0.25           0.00           0.000          0.000          0.000         15.246          4.152          0.000        207.833           45.6          1.373          1.000          0.358          0.377          0.388          0.388          0.388          0.402          0.380          0.000       4152.075          0.000           7.32
     27/01/2000             56          5.911         4471.7         611.18         447.17         164.01         226.03         157.20          63.94           0.00              ?           0.25           5.78           1.45           0.28           0.00           0.000          0.000          0.000         15.834          4.191          0.000        203.248           44.1          1.378          1.000          0.353          0.372          0.383          0.384          0.387          0.400          0.380          0.000       4191.077          0.000           7.51
     28/01/2000             57          5.953         4694.0         640.41         469.40         171.01         230.09         169.92          69.39           0.00              ?           0.26           5.86           1.56           0.31           0.00           0.000          0.000          0.000         16.481          4.224          0.000        218.024           42.1          1.387          1.000          0.421          0.411          0.386          0.381          0.385          0.398          0.380          0.000       4223.539          0.000           7.73
     29/01/2000             58          5.997         4876.5         664.34         487.65         176.69         233.51         180.30          73.84           0.00              ?           0.27           5.95           1.66           0.37           0.00           0.000          0.000          0.000         17.153          4.251          0.000        231.896           39.8          1.399          1.000          0.425          0.439          0.416          0.384          0.385          0.397          0.380          0.000       4250.896          0.000           7.98
     30/01/2000             59          6.000         5120.5         696.44         512.05         184.39         233.68         197.26          81.11           0.00              ?           0.29           5.95           1.81           0.43           0.00           0.000          0.000          0.000         17.869          4.252          0.000        231.008           38.0          1.399          1.000          0.421          0.434          0.419          0.385          0.384          0.395          0.380          0.000       4252.255          0.000           8.19
     31/01/2000             60          6.159         5334.0         724.46         533.40         191.07         233.68         212.20          87.52           0.00              ?           0.30           5.95           1.97           0.50           0.00           0.000          0.000          0.000         17.969          4.252          0.000        226.987           35.9          1.399          1.000          0.407          0.426          0.416          0.387          0.384          0.393          0.380          0.000       4252.255          0.000           8.42
     01/02/2000             61          6.236         5557.6         753.83         555.76         198.07         233.68         227.86          94.23           0.00              ?           0.32           5.95           2.10           0.57           0.00           0.000          0.000          0.000         17.969          4.252          0.000        228.189           34.3          1.399          1.000          0.416          0.427          0.415          0.388          0.384          0.392          0.380          0.000       4252.255          0.000           8.61
     02/02/2000             62          6.318         5771.2         781.83         577.12         204.72         233.68         242.81         100.63           0.00              ?           0.33           5.95           2.23           0.63           0.00           0.000          0.000          0.000         17.969          4.252          0.000        223.778           32.6          1.399          1.000          0.407          0.418          0.411          0.388          0.383          0.391          0.380          0.000       4252.255          0.000           8.81
     03/02/2000             63          6.399         6035.5         816.58         603.55         213.03         233.68         261.31         108.56           0.00              ?           0.34           5.95           2.36           0.70           0.00           0.000          0.000          0.000         17.969          4.252          0.000        218.940           31.0          1.399          1.000          0.404          0.407          0.405          0.387          0.382          0.390          0.380          0.000       4252.255          0.000           9.00
     04/02/2000             64          6.466         6289.7         849.96         628.97         220.99         233.68         279.10         116.19           0.00              ?           0.35           5.95           2.45           0.74           0.00           0.000          0.000          0.000         17.969          4.252          0.000        212.432           29.8          1.399          1.000          0.395          0.398          0.398          0.384          0.381          0.388          0.380          0.000       4252.255          0.000           9.15
     05/02/2000             65          6.544         6533.7         881.97         653.37         228.60         233.68         296.18         123.51           0.00              ?           0.36           5.95           2.57           0.80           0.00           0.000          0.000          0.000         17.969          4.252          0.000        224.131           28.3          1.399          1.000          0.422          0.433          0.408          0.384          0.380          0.387          0.380          0.000       4252.255          0.000           9.32
     06/02/2000             66          6.620         6777.7         913.97         677.77         236.20         233.68         313.26         130.83           0.00              ?           0.38           5.95           2.68           0.86           0.00           0.000          0.000          0.000         17.969          4.252          0.000        217.963           26.9          1.399          1.000          0.406          0.419          0.406          0.384          0.379          0.385          0.380          0.000       4252.255          0.000           9.49
     07/02/2000             67          6.692         7031.9         947.30         703.19         244.11         233.68         331.06         138.45           0.00              ?           0.39           5.95           2.78           0.91           0.00           0.000          0.000          0.000         17.969          4.252          0.000        211.029           25.7          1.399          1.000          0.401          0.403          0.400          0.382          0.377          0.383          0.380          0.000       4252.255          0.000           9.64
     08/02/2000             68          6.767         7235.2         973.86         723.52         250.34         233.68         345.29         144.55           0.00              ?           0.40           5.95           2.88           0.96           0.00           0.000          0.000          0.000         17.969          4.252          0.000        211.244           24.6          1.399          1.000          0.407          0.405          0.398          0.382          0.377          0.383          0.380          0.000       4252.255          0.000           9.79
     09/02/2000             69          6.849         7458.9        1003.11         745.89         257.22         233.68         360.95         151.26           0.00              ?           0.41           5.95           2.98           1.02           0.00           0.000          0.000          0.000         17.969          4.252          0.000        207.486           23.3          1.399          1.000          0.401          0.400          0.394          0.380          0.376          0.381          0.379          0.000       4252.255          0.000           9.95
     10/02/2000             70          6.927         7662.3        1029.64         766.23         263.41         233.68         375.18         157.36           0.00              ?           0.42           5.95           3.07           1.07           0.00           0.000          0.000          0.000         17.969          4.252          0.000        203.136           22.2          1.399          1.000          0.392          0.393          0.391          0.379          0.375          0.380          0.379          0.000       4252.255          0.000          10.09
     11/02/2000             71          7.000         7865.6        1056.16         786.56         269.60         233.68         389.42         163.47           0.00              ?           0.43           5.95           3.15           1.12           0.00           0.000          0.000          0.000         17.969          4.252          0.000        198.485           21.2          1.399          1.000          0.384          0.387          0.387          0.377          0.374          0.379          0.379          0.000       4252.255          0.000          10.22
     12/02/2000             72          7.236         8119.8        1083.25         811.98         271.27         233.68         414.83         163.47           0.00              ?           0.44           5.95           3.24           1.17           0.00           0.000          0.000          0.000         17.969          4.252          0.000        222.104           20.1          1.399          1.000          0.421          0.441          0.421          0.379          0.372          0.378          0.379          0.000       4252.255          0.000          10.36
     13/02/2000             73          7.458         8353.6        1108.12         835.36         272.76         233.68         438.22         163.47           0.00              ?           0.45           5.95           3.32           1.21           0.00           0.000          0.000          0.000         17.969          4.252          0.000        213.998           19.2          1.399          1.000          0.404          0.424          0.415          0.379          0.370          0.376          0.378          0.000       4252.255          0.000          10.48
     14/02/2000             74          7.678         8455.3        1118.63         845.53         273.10         233.68         448.39         163.47           0.00              ?           0.45           5.95           3.40           1.25           0.00           0.000          0.000          0.000         17.969          4.252          0.000        214.997           18.4          1.399          1.000          0.410          0.422          0.413          0.383          0.372          0.376          0.378          0.000       4252.255          0.000          10.59
     15/02/2000             75          7.860         8557.0        1129.13         855.70         273.44         233.68         458.55         163.47           0.00              ?           0.46           5.95           3.45           1.28           0.00           0.000          0.000          0.000         17.969          4.252          0.000        219.213           17.9          1.399          1.000          0.423          0.427          0.413          0.385          0.373          0.376          0.378          0.000       4252.255          0.000          10.67
     16/02/2000             76          8.000         8750.1        1149.59         875.01         274.57         233.68         477.87         163.47           0.00              ?           0.47           5.95           3.51           1.31           0.00           0.000       1201.221          0.000         17.969          4.252          0.000        216.294           17.3          1.399          1.000          0.409          0.424          0.412          0.386          0.373          0.375          0.378          0.000       4252.255          0.000          10.76
     17/02/2000             77          8.031         8953.5        1169.37         895.35         274.02         233.68         496.56         163.47           1.65              ?           0.48           5.95           3.58           1.29           0.02           1.111       5042.612          1.373         17.969          4.252          0.000        212.343           16.8          1.399          1.000          0.408          0.410          0.407          0.386          0.374          0.375          0.378          0.002       4252.255          0.000          10.84
     18/02/2000             78          8.059         9187.3        1192.21         918.73         273.47         233.68         511.95         163.47           9.64              ?           0.49           5.95           3.67           1.21           0.11           1.111       9475.956          1.911         17.969          4.252          0.000        206.989           16.1          1.399          1.000          0.399          0.402          0.401          0.384          0.373          0.374          0.378          0.010       4252.255          0.000          10.93
     19/02/2000             79          8.085         9431.3        1216.06         943.13         272.93         233.68         522.03         163.47          23.96              ?           0.49           5.95           3.65           1.14           0.27           1.111      13707.783          2.529         17.969          4.252          0.000        200.454           15.5          1.399          1.000          0.390          0.393          0.394          0.381          0.371          0.373          0.377          0.025       4252.255          0.000          11.01
     20/02/2000             80          8.112         9655.0        1237.88         965.50         272.38         233.68         527.61         163.47          40.75              ?           0.50           5.95           3.57           1.07           0.51           1.252      18191.506          2.973         17.969          4.252          0.000        195.122           15.0          1.399          1.000          0.382          0.387          0.389          0.378          0.370          0.372          0.377          0.042       4252.255          0.000          11.10
     21/02/2000             81          8.140         9878.7        1259.71         987.87         271.84         233.68         530.64         163.47          60.09              ?           0.50           5.95           3.40           1.00           0.83           1.388      22675.227          3.303         17.969          4.252          0.000        189.971           14.5          1.399          1.000          0.373          0.381          0.385          0.376          0.369          0.371          0.376          0.061       4252.255          0.000          11.19
     22/02/2000             82          8.166        10071.9        1278.48        1007.19         271.29         233.68         529.88         163.47          80.16              ?           0.51           5.87           3.22           0.95           1.22           1.521      25189.453          3.535         17.969          4.252          0.000        184.750           14.2          1.381          1.000          0.366          0.376          0.380          0.373          0.367          0.370          0.376          0.080       4252.255          0.000          11.26
     23/02/2000             83          8.194        10264.9        1297.24        1026.49         270.75         233.68         527.11         163.47         102.24              ?           0.51           5.75           3.02           0.89           1.67           1.631      25189.453          4.059         17.969          4.252          0.000        180.274           13.8          1.353          1.000          0.358          0.371          0.376          0.370          0.365          0.369          0.375          0.100       4252.255          0.000          11.34
     24/02/2000             84          8.222        10437.5        1313.96        1043.75         270.21         233.68         523.12         163.47         123.49              ?           0.51           5.62           2.83           0.84           2.12           1.714      25189.453          4.902         17.969          4.252          0.000        176.937           13.5          1.323          1.000          0.352          0.367          0.374          0.368          0.364          0.368          0.375          0.118       4252.255          0.000          11.41
