ApsimVersion = 7.10
Title = Sorghum_LE13_Buster-I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
             13          4.000           8.22          0.000          0.000          0.164           6.57           6.43           1.79           0.00           0.00           0.39           0.03           0.32           0.07           0.00           0.00           0.000          3.452        206.931          313.1          1.965          3.003          0.000        102.691          0.000            0.0           82.2
             14          4.140           9.65          0.000          0.000          0.210           7.99           7.72           1.89           0.00           0.00           0.43           0.03           0.36           0.06           0.00           0.00           0.000          3.793        202.149          312.9          1.735          2.976          0.000        132.035          0.773            0.0           96.5
             15          4.200          12.77          0.000          0.000          0.259          11.09          10.59           2.14           0.00           0.00           0.50           0.03           0.43           0.07           0.00           0.00           0.000          4.086        196.618          312.4          1.665          2.949          0.000        162.520          0.773            0.0          127.7
             16          4.261          16.33          0.000          0.000          0.310          14.63          13.83           2.46           0.00           0.00           0.61           0.03           0.52           0.08           0.00           0.00           0.000          4.354        192.494          311.7          1.690          2.930          0.000        194.539          0.773            0.0          163.3
             17          4.326          20.12          0.000          0.000          0.368          18.39          17.23           2.85           0.00           0.00           0.69           0.04           0.61           0.09           0.00           0.00           0.000          4.623        188.863          311.0          1.647          2.915          0.000        231.016          0.773            0.0          201.2
             18          4.393          25.42          0.000          0.000          0.441          23.66          21.93           3.45           0.00           0.00           0.92           0.05           0.80           0.12           0.00           0.00           0.000          4.915        184.698          309.0          1.809          2.896          0.000        276.592          0.773            0.0          254.2
             19          4.467          31.49          0.000          0.000          0.526          29.68          27.22           4.22           0.00           0.00           1.11           0.06           0.88           0.22           0.00           0.00           0.000          5.212        181.165          307.3          1.679          2.881          0.000        329.256          0.773            0.0          314.9
             20          4.541          35.28          0.000          0.000          0.619          33.40          30.17           4.75           0.00           0.00           1.17           0.07           0.96           0.21           0.00           0.00           0.000          5.544        199.057          306.3          1.546          2.971          0.000        391.805          4.760            0.0          352.8
             21          4.616          44.04          0.000          0.000          0.741          42.10          37.57           6.11           0.00           0.00           1.43           0.08           1.21           0.21           0.00           0.00           0.000          5.873        191.268          303.8          1.633          2.931          0.000        468.009          4.760            0.0          440.4
             22          4.678          53.97          0.000          0.000          0.881          51.94          45.79           7.82           0.00           0.00           1.65           0.10           1.44           0.21           0.00           0.00           0.000          6.207        186.123          301.8          1.631          2.905          0.000        555.226          4.760            0.0          539.7
             23          4.743          65.09          0.000          0.000          1.010          62.96          54.83           9.90           0.00           0.00           1.92           0.13           1.68           0.23           0.00           0.00           0.000          6.488        181.437          299.4          1.662          2.883          0.000        635.773          4.760            0.0          650.9
             24          4.808          77.12          0.000          0.000          1.155          74.87          64.43          12.33           0.00           0.00           2.18           0.15           1.90           0.27           0.00           0.00           0.000          6.776        176.930          297.0          1.644          2.862          0.000        726.539          4.760            0.0          771.2
             25          4.857          78.50          0.000          0.000          1.190          76.10          65.19          12.63           0.00           0.00           2.19           0.15           1.91           0.26           0.00           0.00           0.000          7.065        223.300          295.7          1.609          3.065          0.000        752.178          8.497            0.0          785.0
             26          4.920          91.27          0.000          0.000          1.310          88.71          74.81          15.57           0.00           0.00           2.29           0.18           2.02           0.24           0.00           0.00           0.000          7.284        215.426          294.3          1.545          3.024          0.000        829.182         10.698            0.0          912.7
             27          4.980         106.53          0.000          0.000          1.485         103.79          86.39          19.26           0.00           0.00           2.53           0.20           2.24           0.26           0.00           0.00           0.000          7.565        206.269          291.7          1.509          2.981          0.000        938.571         10.698            0.0         1065.3
             28          5.000         123.28          0.000          0.000          1.663         120.34          98.85          23.54           0.00           0.00           2.80           0.23           2.47           0.31           0.00           0.00           0.000          7.833        196.345          288.7          1.485          2.937          0.000       1049.894         10.698            0.0         1232.8
             29          5.063         140.23          0.000          0.000          1.842         125.69         111.24          26.73           1.37           0.00           3.14           0.25           2.75           0.36           0.01           0.00           0.000          8.089        195.814          344.3          1.491          2.942          0.000       1162.038         10.698            0.0         1402.3
             30          5.107         159.72          0.000          0.000          2.065         131.87         125.24          30.58           3.02           0.00           3.51           0.26           3.07           0.40           0.02           0.00           0.000          8.390        203.974          339.7          1.489          2.985          0.000       1301.312         10.698            0.0         1597.2
             31          5.150         175.84          0.000          0.000          2.319         136.92         136.57          33.93           4.45           0.00           3.88           0.27           3.41           0.42           0.02           0.00           0.000          8.714        196.192          336.1          1.470          2.949          0.000       1459.874         10.698            0.0         1758.4
             32          5.196         196.17          0.000          0.000          2.578         143.36         150.54          38.38           6.36           0.00           4.28           0.28           3.75           0.47           0.03           0.00           0.000          9.031        188.180          332.3          1.456          2.913          0.000       1621.807         10.698            0.0         1961.7
             33          5.243         217.01          0.000          0.000          2.871         149.95         164.53          43.17           8.42           0.00           4.68           0.29           4.11           0.51           0.04           0.00           0.000          9.377        180.665          328.6          1.432          2.880          0.000       1805.366         10.698            0.0         2170.1
             34          5.292         235.71          0.000          0.000          3.176         155.82         176.78          47.70          10.35           0.00           5.10           0.30           4.48           0.55           0.04           0.00           0.000          9.725        174.682          324.7          1.411          2.853          0.000       1995.924         10.698            0.0         2357.1
             35          5.341         255.40          0.000          0.000          3.498         162.01         189.34          52.69          12.49           0.00           5.52           0.31           4.85           0.59           0.05           0.00           0.000         10.085        179.348          320.9          1.388          2.880          0.000       2196.808         10.698            0.0         2554.0
             36          5.382         261.95          0.000          0.000          3.681         163.85         193.41          54.42          13.24           0.00           5.88           0.31           5.15           0.63           0.06           0.00           0.000         10.446        210.428          316.1          1.400          3.022          0.000       2311.299         10.698            0.0         2619.5
             37          5.420         269.62          0.000          0.000          3.889         166.05         198.04          56.55          14.15           0.00           6.20           0.32           5.45           0.66           0.07           0.00           0.000         10.751        226.596          311.6          1.400          3.076          0.000       2441.625         10.698            0.0         2696.2
             38          5.461         283.36          0.000          0.000          4.142         170.25         206.15          60.49          15.84           0.00           6.56           0.33           5.77           0.68           0.08           0.00           0.000         11.032        232.749          306.1          1.394          3.095          0.000       2599.499         10.698            0.0         2833.6
             39          5.509         310.53          0.000          0.000          4.413         178.88         221.86          68.51          19.28           0.00           6.97           0.34           6.12           0.74           0.09           0.00           0.000         11.337        226.808          300.7          1.386          3.071          0.000       2768.995         10.698            0.0         3105.3
             40          5.557         339.38          0.000          0.000          4.721         188.04         238.15          77.31          23.04           0.00           7.38           0.35           6.46           0.80           0.10           0.00           0.000         11.690        225.108          295.2          1.368          3.063          0.000       2961.094         10.698            0.0         3393.8
             41          5.601         358.36          0.000          0.000          5.021         193.93         248.58          83.29          25.61           0.00           7.77           0.36           6.79           0.85           0.10           0.00           0.000         12.047        219.851          290.5          1.353          3.044          0.000       3148.639         10.698            0.0         3583.6
             42          5.634         361.59          0.000          0.000          5.091         194.60         249.94          84.34          26.06           0.00           8.05           0.36           6.99           0.90           0.12           0.00           0.000         12.376        234.769          284.7          1.373          3.104          0.000       3197.124         15.271            0.0         3615.9
             43          5.682         379.96          0.000          0.000          5.281         200.28         259.51          90.50          28.70           0.00           8.46           0.37           7.32           0.96           0.15           0.00           0.000         12.620        225.840          279.4          1.386          3.066          0.000       3316.199         15.271            0.0         3799.6
             44          5.733         405.09          0.000          0.000          5.542         208.17         272.37          99.10          32.38           0.00           8.89           0.38           7.69           1.00           0.17           0.00           0.000         12.974        214.813          274.3          1.387          3.019          0.000       3479.163         15.271            0.0         4050.9
             45          5.778         435.00          0.000          0.000          5.802         217.62         287.25         109.62          36.89           0.00           9.28           0.39           8.01           1.06           0.18           0.00           0.000         13.352        201.809          270.0          1.380          2.965          0.000       3641.227         15.271            0.0         4350.0
             46          5.825         466.39          0.000          0.000          6.075         227.55         302.41         120.97          41.76           0.00           9.68           0.41           8.32           1.14           0.19           0.00           0.000         13.688        190.132          265.8          1.370          2.918          0.000       3812.225         15.271            0.0         4663.9
             47          5.872         501.51          0.000          0.000          6.448         238.68         318.95         133.99          47.34           0.00          10.09           0.42           8.69           1.17           0.19           0.00           0.000         14.402        179.289          261.8          1.348          2.874          0.000       4045.048         15.271            0.0         5015.1
             48          5.916         533.64          0.000          0.000          6.751         248.81         333.26         146.45          52.68           0.00          10.46           0.43           9.00           1.24           0.19           0.00           0.000         15.116        169.366          258.3          1.333          2.833          0.000       4234.823         15.271            0.0         5336.4
             49          5.961         568.36          0.000          0.000          7.001         259.77         347.90         160.51          58.70           0.00          10.85           0.44           9.25           1.38           0.19           0.00           0.000         15.781        159.276          254.8          1.321          2.791          0.000       4390.633         15.271            0.0         5683.6
             50          6.000         591.65          0.000          0.000          7.099         266.93         350.83         170.28          62.89           0.00          11.21           0.46           9.35           1.50           0.20           0.00           0.000         16.467        153.691          251.3          1.317          2.767          0.000       4533.319         96.286            0.0         5916.5
             51          6.090         617.33          0.000          0.000          7.109         274.87         344.32         188.25          70.59           0.00          11.58           0.48           9.37           1.67           0.25           0.00           0.000         17.102        151.948          247.9          1.317          2.763          0.000       4623.662        180.332            0.0         6173.3
             52          6.171         641.84          0.000          0.000          7.109         282.41         340.12         205.41          77.95           0.00          11.96           0.50           9.28           1.92           0.38           0.00           0.000         17.102        146.101          244.5          1.321          2.738          0.000       4623.662        234.603            0.0         6418.4
             53          6.248         671.71          0.000          0.000          7.109         291.71         336.98         226.32          86.91           0.00          12.32           0.52           9.21           2.15           0.51           0.00           0.000         17.102        137.249          241.2          1.324          2.701          0.000       4623.662        275.102            0.0         6717.1
             54          6.326         698.14          0.000          0.000          7.109         299.85         334.43         244.82          94.84           0.00          12.69           0.55           9.16           2.39           0.63           0.00           0.000         17.102        128.919          237.8          1.326          2.666          0.000       4623.662        307.929            0.0         6981.4
             55          6.409         722.54          0.000          0.000          7.109         307.30         331.84         261.90         102.16           0.00          13.07           0.57           9.10           2.65           0.76           0.00           0.000         17.102        154.225          234.0          1.328          2.796          0.000       4623.662        341.400            0.0         7225.4
             56          6.494         741.11          0.000          0.000          7.109         312.81         328.83         274.90         107.73           0.00          13.46           0.59           9.04           2.90           0.90           0.00           0.000         17.102        157.353          230.0          1.331          2.813          0.000       4623.662        380.268            0.0         7411.1
             57          6.571         758.49          0.000          0.000          7.109         317.92         325.24         287.06         112.94           0.00          13.81           0.62           8.96           3.12           1.03           0.00           0.000         17.102        155.099          226.8          1.335          2.802          0.000       4623.662        426.592            0.0         7584.9
             58          6.656         788.55          0.000          0.000          7.109         327.20         321.92         308.11         121.96           0.00          14.20           0.64           8.89           3.38           1.16           0.00           0.000         17.102        147.455          223.2          1.338          2.769          0.000       4623.662        469.442            0.0         7885.5
             59          6.734         818.55          0.000          0.000          7.109         336.45         318.76         329.11         130.96           0.00          14.55           0.67           8.82           3.60           1.29           0.00           0.000         17.102        179.824          219.4          1.341          2.908          0.000       4623.662        510.242            0.0         8185.5
             60          6.815         849.65          0.000          0.000          7.109         346.04         316.27         350.88         140.29           0.00          14.83           0.69           8.77           3.78           1.40           0.00           0.000         17.102        170.773          216.8          1.343          2.864          0.000       4623.662        542.274            0.0         8496.5
             61          6.893         881.85          0.000          0.000          7.109         355.97         316.27         373.42         149.95           0.00          15.13           0.71           8.77           3.96           1.51           0.00           0.000         17.102        171.525          213.9          1.343          2.871          0.000       4623.662        542.274            0.0         8818.5
             62          6.977         915.46          0.000          0.000          7.109         366.35         316.27         396.94         160.03           0.00          15.40           0.73           8.77           4.12           1.62           0.00           0.000         17.102        162.154          211.6          1.343          2.830          0.000       4623.662        542.274            0.0         9154.6
             63          7.000         944.68          0.000          0.000          7.109         375.26         316.27         417.40         168.80           0.00          15.74           0.75           8.77           4.30           1.78           0.00           0.000         17.102        150.502          208.6          1.343          2.779          0.000       4623.662        542.274            0.0         9446.8
             64          7.375         973.18          0.000          0.000          7.109         376.99         316.27         445.90         168.80           0.00          16.06           0.75           8.77           4.63           1.78           0.00           0.000         17.102        139.875          206.0          1.343          2.733          0.000       4623.662        542.274            0.0         9731.8
             65          7.598         993.56          0.000          0.000          7.109         378.01         314.50         466.28         168.80           0.00          16.22           0.76           8.73           4.78           1.78           0.00           0.000         17.102        134.683          205.1          1.345          2.710          0.000       4623.662        565.095            0.0         9935.6
             66          7.820        1025.26          0.000          0.000          7.109         380.01         314.50         497.98         168.80           0.00          16.46           0.76           8.73           5.02           1.78           0.00           0.000         17.102        126.456          203.3          1.345          2.675          0.000       4623.662        565.095            0.0        10252.6
             67          8.000        1048.74          0.000        978.925          7.109         381.29         313.95         521.46         168.80           0.00          16.64           0.76           8.72           5.21           1.78           0.00           0.000         17.102        138.174          201.9          1.345          2.738          0.000       4623.662        572.285            0.0        10487.4
             68          8.033        1074.84          1.602       6092.306          7.109         380.53         313.28         545.99         168.80           1.57          16.80           0.76           8.71           5.37           1.76           0.02           1.111         17.102        132.484          201.0          1.346          2.713          0.001       4623.662        580.857           15.7        10748.4
             69          8.061        1094.67          1.859      11205.686          7.109         379.77         312.19         556.06         168.80          11.33          16.91           0.76           8.68           5.47           1.65           0.13           1.111         17.102        128.532          200.5          1.347          2.695          0.010       4623.662        594.964          113.3        10946.7
             70          8.088        1121.50          2.543      16319.067          7.109         379.01         311.03         565.73         168.80          28.49          17.11           0.76           8.66           5.59           1.53           0.33           1.142         17.102        149.182          257.8          1.348          2.801          0.025       4623.662        609.903          284.9        11215.0
             71          8.116        1150.94          3.040      21432.447          7.109         378.25         309.89         574.05         168.80          49.61          17.39           0.76           8.63           5.70           1.42           0.62           1.241         17.102        149.640          254.9          1.349          2.804          0.043       4623.662        624.699          496.1        11509.4
             72          8.144        1181.08          3.449      26545.828          7.109         377.50         309.89         579.88         168.80          73.91          17.72           0.75           8.63           5.75           1.32           1.00           1.349         17.102        141.146          252.1          1.349          2.763          0.063       4623.662        624.699          739.1        11810.8
             73          8.171        1201.60          3.664      28726.857          7.109         376.74         308.10         577.07         168.80          97.25          17.92           0.75           8.59           5.56           1.23           1.47           1.511         17.102        136.066          250.7          1.351          2.740          0.081       4623.662        647.738          972.5        12016.0
             74          8.195        1234.78          4.338      28726.857          7.109         375.99         308.10         582.87         168.80         124.63          18.21           0.75           8.59           5.47           1.17           1.91           1.532         17.102        128.759          248.5          1.351          2.707          0.101       4623.662        647.738         1246.3        12347.8
             75          8.220        1265.67          5.279      28726.857          7.109         375.24         308.10         586.75         168.80         151.64          18.50           0.75           8.59           5.36           1.11           2.37           1.560         17.102        121.239          246.2          1.351          2.674          0.120       4623.662        647.738         1516.4        12656.7
             76          8.244        1297.71          6.224      28726.857          7.109         374.49         308.10         591.64         168.80         178.79          18.84           0.75           8.59           5.31           1.06           2.81           1.573         17.102        113.172          243.4          1.351          2.638          0.138       4623.662        647.738         1787.9        12977.1
             77          8.268        1325.17          7.095      28726.857          7.109         373.74         307.28         594.07         168.80         203.82          19.07           0.75           8.58           5.15           1.01           3.25           1.595         17.102        107.103          241.6          1.352          2.611          0.154       4623.662        658.323         2038.2        13251.7
             78          8.289        1350.21          7.881      28726.857          7.109         372.99         306.56         596.52         168.80         226.41          19.28           0.75           8.56           5.00           0.97           3.64           1.609         17.102        103.938          240.1          1.352          2.599          0.168       4623.662        667.665         2264.1        13502.1
             79          8.312        1370.78          8.634      28726.857          7.109         372.24         305.96         595.48         168.80         248.02          19.44           0.74           8.55           4.78           0.93           4.06           1.637         17.102         99.700          239.0          1.353          2.580          0.181       4623.662        675.426         2480.2        13707.8
             80          8.339        1392.49          9.488      28726.857          7.109         371.50         305.16         592.64         168.80         272.57          19.54           0.74           8.47           4.50           0.88           4.56           1.672         17.102         97.656          238.5          1.344          2.571          0.196       4623.662        685.659         2725.7        13924.9
             81          8.366        1414.01         10.358      28726.857          7.109         370.76         305.16         589.18         168.80         297.54          19.81           0.74           8.47           4.31           0.84           5.07           1.703         17.102         92.205          236.2          1.344          2.548          0.210       4623.662        685.659         2975.4        14140.1
             82          8.394        1439.68         11.285      28726.857          7.109         370.01         305.16         588.21         168.80         324.19          20.05           0.74           8.47           4.09           0.79           5.58           1.721         17.102         85.667          234.3          1.344          2.520          0.225       4623.662        685.659         3241.9        14396.8
             83          8.422        1462.21         12.169      28726.857          7.109         369.27         304.66         585.36         168.80         349.57          20.38           0.74           8.46           3.94           0.75           6.09           1.742         17.102         79.657          231.5          1.344          2.493          0.239       4623.662        692.186         3495.7        14622.1
             84          8.449        1482.94         13.027      28726.857          7.109         368.54         303.97         581.43         168.80         374.23          20.73           0.74           8.44           3.83           0.71           6.60           1.764         17.102         74.042          228.4          1.345          2.469          0.252       4623.662        701.018         3742.3        14829.4
             85          8.477        1506.89         13.931      28726.857          7.109         367.80         303.05         579.42         168.80         400.18          21.09           0.74           8.42           3.71           0.67           7.11           1.777         17.102         69.926          225.3          1.346          2.451          0.266       4623.662        712.893         4001.8        15068.9
             86          8.505        1529.68         14.818      28726.857          7.109         367.06         301.82         576.73         168.80         425.67          21.46           0.73           8.39           3.60           0.64           7.62           1.791         17.102         67.048          222.0          1.347          2.439          0.278       4623.662        728.838         4256.7        15296.8
             87          8.532        1555.87         15.753      28726.857          7.109         366.33         300.65         576.06         168.80         452.53          21.84           0.73           8.37           3.50           0.61           8.14           1.798         17.102         62.591          218.6          1.348          2.420          0.291       4623.662        743.853         4525.3        15558.7
             88          8.559        1576.35         16.582      28726.857          7.109         365.60         299.31         572.72         168.80         476.35          22.17           0.73           8.34           3.37           0.58           8.62           1.810         17.102         59.484          215.4          1.350          2.407          0.302       4623.662        761.197         4763.5        15763.5
             89          8.585        1594.92         17.388      28726.857          7.109         364.86         298.34         568.14         168.80         499.50          22.51           0.73           8.32           3.24           0.56           9.12           1.825         17.102         55.491          212.2          1.351          2.389          0.313       4623.662        773.671         4995.0        15949.2
             90          8.610        1611.65         18.134      28726.857          7.109         364.13         297.53         563.43         168.80         520.94          22.78           0.73           8.29           3.08           0.54           9.58           1.838         17.102         52.184          209.7          1.349          2.376          0.323       4623.662        784.097         5209.4        16116.5
             91          8.638        1623.68         18.871      28726.857          7.109         363.41         297.53         554.30         168.80         542.10          23.07           0.73           8.26           2.91           0.52          10.09           1.861         17.102         48.908          206.9          1.345          2.362          0.334       4623.662        784.097         5421.0        16236.8
             92          8.666        1634.33         19.588      28726.857          7.109         362.68         296.60         544.35         168.80         562.70          23.32           0.73           8.15           2.75           0.50          10.60           1.884         17.102         46.152          204.6          1.331          2.349          0.344       4623.662        796.114         5627.0        16343.3
             93          8.693        1645.66         20.314      28726.857          7.109         361.95         294.76         534.81         168.80         583.57          23.57           0.72           8.02           2.59           0.50          11.11           1.904         17.102         44.982          202.1          1.317          2.342          0.355       4623.662        819.945         5835.7        16456.6
             94          8.721        1664.89         21.152      28726.857          7.109         361.23         292.68         529.99         168.80         607.62          23.95           0.72           7.97           2.46           0.50          11.62           1.913         17.102         66.583          198.7          1.319          2.455          0.365       4623.662        846.780         6076.2        16648.9
             95          8.748        1687.14         22.011      28726.857          7.109         360.51         292.68         527.56         168.80         632.30          24.30           0.72           7.98           2.41           0.50          12.01           1.900         17.102         63.479          195.6          1.320          2.442          0.375       4623.662        846.780         6323.0        16871.4
             96          8.774        1706.10         22.808      28726.857          7.109         359.79         290.89         523.63         168.80         655.19          24.30           0.72           7.72           2.30           0.50          12.34           1.884         17.102         59.046          196.0          1.285          2.422          0.384       4623.662        869.854         6551.9        17061.0
             97          8.801        1722.98         23.612      28726.857          7.109         359.07         288.76         517.41         168.80         678.30          24.30           0.72           7.49           2.19           0.50          12.64           1.863         17.102         56.253          196.4          1.256          2.409          0.394       4623.662        897.299         6783.0        17229.8
             98          8.829        1742.05         24.442      28726.857          7.109         358.35         286.78         512.62         168.80         702.15          24.30           0.72           7.22           2.08           0.50          12.97           1.847         17.102         53.011          196.8          1.220          2.394          0.403       4623.662        922.893         7021.5        17420.5
             99          8.856        1759.50         25.255      28726.857          7.109         357.63         286.78         506.74         168.80         725.49          24.30           0.72           7.03           1.97           0.50          13.28           1.830         17.102         49.082          197.2          1.187          2.377          0.412       4623.662        922.893         7254.9        17595.0
            100          8.884        1772.28         25.998      28726.857          7.109         356.92         286.78         498.15         168.80         746.85          24.30           0.71           6.89           1.89           0.50          13.50           1.808         17.102         45.418          197.6          1.164          2.360          0.421       4623.662        922.893         7468.5        17722.8
            101          8.910        1782.93         26.688      28726.857          7.109         356.20         286.78         488.98         168.80         766.67          24.30           0.71           6.78           1.81           0.50          13.69           1.785         17.102         42.287          198.0          1.146          2.346          0.430       4623.662        922.893         7666.7        17829.3
            102          8.933        1796.94         27.354      28726.857          7.109         355.49         284.96         483.88         168.80         785.78          24.30           0.71           6.56           1.75           0.50          13.93           1.773         17.102         39.446          198.4          1.116          2.333          0.437       4623.662        946.413         7857.8        17969.4
            103          8.957        1808.52         28.002      28726.857          7.109         354.78         284.09         476.82         168.80         804.42          24.30           0.71           6.41           1.69           0.50          14.14           1.757         17.102         36.714          198.7          1.092          2.321          0.445       4623.662        957.552         8044.2        18085.2
            104          8.982        1819.02         28.655      28726.857          7.109         354.07         283.16         468.57         168.80         823.17          24.30           0.71           6.27           1.63           0.50          14.32           1.740         17.102         34.328          199.0          1.072          2.311          0.453       4623.662        969.533         8231.7        18190.2
            105          9.000        1828.34         29.293      28726.857          7.109         353.36         282.00         459.57         168.80         841.49          24.30           0.71           6.14           1.57           0.50          14.48           1.721         17.102         31.942          199.2          1.055          2.300          0.460       4623.662        984.603         8414.9        18283.4
            106          9.519        1835.16         29.889      28726.857          7.109         352.66         280.95         449.25         168.80         858.63          24.30           0.71           6.06           1.52           0.50          14.60           1.701         17.102         29.760          199.3          1.045          2.290          0.468       4623.662        998.167         8586.3        18351.6
            107          9.987        1840.01         30.058      28726.857          7.109         351.95         280.95         449.25         168.80         863.48          24.30           0.70           6.04           1.46           0.50          14.69           1.701         17.102         27.466          199.4          1.041          2.280          0.469       4623.662        998.167         8634.8        18400.1
            108         10.000        1845.03         30.233      28726.857          7.109         351.25         280.95         449.25         168.80         868.50          24.30           0.70           6.00           1.40           0.50          14.77           1.701         17.102         25.530          199.5          1.035          2.271          0.471       4623.662        998.167         8685.0        18450.3
            109         11.000        1849.42         30.233      28726.857          7.109         350.54         280.95         453.64         168.80         868.50          24.30           0.70           6.00           1.40           0.50          14.77           1.701         17.102         24.516          199.5          1.035          2.262          0.470       4623.662        998.167         8685.0        18494.2
