ApsimVersion = 7.3
Title = Sorghum_LE15_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     26/01/1997             20          4.413           69.1          12.76           6.91           5.85           5.45           1.46           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          5.310          0.092          0.000        192.513          303.2          1.606          1.000          0.399          0.430          0.467          0.444          0.403          0.412          0.382          0.000         91.682          0.000           0.20
     27/01/1997             21          4.482           81.5          15.22           8.15           7.07           6.51           1.64           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          5.654          0.118          0.000        194.765          303.3          1.504          1.000          0.401          0.433          0.468          0.445          0.404          0.413          0.383          0.000        117.788          0.000           0.23
     28/01/1997             22          4.552           90.1          16.94           9.01           7.92           7.23           1.78           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          6.000          0.150          0.000        191.465          303.3          1.399          1.000          0.394          0.427          0.465          0.444          0.404          0.413          0.383          0.000        150.478          0.000           0.26
     29/01/1997             23          4.617           98.1          18.52           9.81           8.71           7.89           1.92           0.00           0.00              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          6.344          0.180          0.000        188.746          303.5          1.356          1.000          0.389          0.428          0.457          0.443          0.403          0.413          0.383          0.000        180.000          0.000           0.29
     30/01/1997             24          4.691          115.7          22.02          11.57          10.45           9.31           2.26           0.00           0.00              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          0.000          6.669          0.237          0.000        196.824          302.9          1.325          1.000          0.410          0.441          0.464          0.443          0.403          0.413          0.383          0.000        236.860          0.000           0.36
     31/01/1997             25          4.759          133.6          25.57          13.36          12.21          10.72           2.64           0.00           0.00              ?           0.02           0.39           0.05           0.00           0.00           0.000          0.000          0.000          7.037          0.300          0.000        193.965          302.4          1.309          1.000          0.403          0.432          0.465          0.443          0.403          0.413          0.383          0.000        300.222          0.000           0.44
     01/02/1997             26          4.833          157.3          30.29          15.73          14.56          12.55           3.18           0.00           0.00              ?           0.03           0.50           0.05           0.00           0.00           0.000          0.000          0.000          7.374          0.383          0.000        197.366          301.5          1.308          1.000          0.410          0.438          0.467          0.444          0.404          0.413          0.383          0.000        382.536          0.000           0.55
     02/02/1997             27          4.910          189.3          36.66          18.93          17.73          14.96           3.97           0.00           0.00              ?           0.03           0.65           0.06           0.00           0.00           0.000          0.000          0.000          7.747          0.491          0.000        193.923          300.2          1.316          1.000          0.400          0.431          0.466          0.444          0.404          0.414          0.384          0.000        491.160          0.000           0.70
     03/02/1997             28          4.987          205.3          39.83          20.53          19.30          16.14           4.39           0.00           0.00              ?           0.04           0.75           0.06           0.00           0.00           0.000          0.000          0.000          8.129          0.544          0.000        191.670          299.5          1.375          1.000          0.399          0.426          0.463          0.443          0.404          0.414          0.384          0.000        544.127          0.000           0.81
     04/02/1997             29          5.000          263.9          51.50          26.39          25.11          20.33           6.06           0.00           0.00              ?           0.05           0.97           0.08           0.00           0.00           0.000          0.000          0.000          8.511          0.698          0.000        189.753          356.4          1.390          1.000          0.396          0.425          0.460          0.442          0.403          0.413          0.383          0.000        698.064          0.000           1.05
     05/02/1997             30          5.067          292.6          55.28          29.26          26.01          22.34           6.67           0.26           0.00              ?           0.05           1.11           0.09           0.00           0.00           0.000          0.000          0.000          8.830          0.788          0.000        194.967          354.9          1.410          1.000          0.415          0.434          0.461          0.441          0.402          0.413          0.383          0.000        788.330          0.000           1.20
     06/02/1997             31          5.103          370.9          65.64          37.09          28.54          27.67           8.41           1.01           0.00              ?           0.05           1.35           0.11           0.00           0.00           0.000          0.000          0.000          9.099          0.974          0.000        189.407          352.7          1.387          1.000          0.398          0.427          0.461          0.441          0.402          0.412          0.383          0.000        973.647          0.000           1.46
     07/02/1997             32          5.142          480.6          80.17          48.06          32.11          35.00          10.96           2.10           0.00              ?           0.06           1.67           0.14           0.01           0.00           0.000          0.000          0.000          9.387          1.199          0.000        183.887          349.5          1.391          1.000          0.385          0.425          0.453          0.439          0.401          0.412          0.382          0.000       1198.644          0.000           1.82
     08/02/1997             33          5.182          605.1          96.66          60.51          36.15          43.14          13.98           3.39           0.00              ?           0.07           2.00           0.17           0.01           0.00           0.000          0.000          0.000          9.693          1.456          0.000        178.745          346.2          1.372          1.000          0.376          0.421          0.445          0.438          0.401          0.411          0.382          0.000       1455.585          0.000           2.18
     09/02/1997             34          5.219          760.6         117.28          76.06          41.21          53.09          17.90           5.08           0.00              ?           0.07           2.29           0.21           0.02           0.00           0.000          0.000          0.000         10.004          1.719          0.000        173.340          343.2          1.334          1.000          0.369          0.414          0.438          0.434          0.400          0.411          0.381          0.000       1719.047          0.000           2.52
     10/02/1997             35          5.258          902.3         136.04          90.23          45.81          61.94          21.62           6.67           0.00              ?           0.08           2.61           0.25           0.02           0.00           0.000          0.000          0.000         10.295          2.021          0.000        169.338          340.1          1.293          1.000          0.364          0.410          0.433          0.431          0.400          0.410          0.381          0.000       2020.734          0.000           2.88
     11/02/1997             36          5.299         1097.7         161.93         109.77          52.16          73.88          26.94           8.95           0.00              ?           0.09           2.95           0.28           0.03           0.00           0.000          0.000          0.000         10.603          2.356          0.000        163.927          336.7          1.251          1.000          0.358          0.404          0.427          0.426          0.400          0.410          0.381          0.000       2356.068          0.000           3.26
     12/02/1997             37          5.342         1328.7         192.55         132.87          59.68          87.68          33.45          11.74           0.00              ?           0.10           3.30           0.32           0.04           0.00           0.000          0.000          0.000         10.928          2.706          0.000        157.146          333.2          1.219          1.000          0.352          0.396          0.420          0.418          0.400          0.410          0.380          0.000       2706.334          0.000           3.65
     13/02/1997             38          5.379         1537.1         220.15         153.71          66.44          99.82          39.54          14.35           0.00              ?           0.10           3.54           0.40           0.04           0.00           0.000          0.000          0.000         11.265          2.952          0.000        170.429          329.8          1.201          0.893          0.410          0.420          0.417          0.410          0.400          0.410          0.380          0.000       2951.906          0.000           3.99
     14/02/1997             39          5.415         1713.6         243.49         171.36          72.13         109.84          44.88          16.64           0.00              ?           0.11           3.77           0.49           0.05           0.00           0.000          0.000          0.000         11.557          3.133          0.000        160.654          327.0          1.204          0.721          0.390          0.408          0.411          0.403          0.399          0.410          0.380          0.000       3132.703          0.000           4.32
     15/02/1997             40          5.458         1956.0         275.58         195.60          79.98         123.29          52.43          19.87           0.00              ?           0.12           4.09           0.55           0.06           0.00           0.000          0.000          0.000         11.838          3.450          0.000        159.080          323.6          1.186          1.000          0.399          0.406          0.407          0.397          0.399          0.410          0.380          0.000       3449.509          0.000           4.71
     16/02/1997             41          5.501         2150.0         301.22         215.00          86.23         133.83          58.63          22.53           0.00              ?           0.13           4.42           0.61           0.07           0.00           0.000          0.000          0.000         12.174          3.760          0.000        181.602          318.5          1.176          1.000          0.421          0.448          0.455          0.398          0.398          0.410          0.380          0.000       3760.365          0.000           5.10
     17/02/1997             42          5.547         2322.7         324.02         232.27          91.75         142.97          64.32          24.97           0.00              ?           0.14           4.77           0.67           0.08           0.00           0.000          0.000          0.000         12.517          4.055          0.000        187.270          313.1          1.177          1.000          0.425          0.450          0.464          0.407          0.398          0.409          0.380          0.000       4055.030          0.000           5.53
     18/02/1997             43          5.594         2417.3         336.42         241.73          94.69         147.85          67.53          26.35           0.00              ?           0.15           5.15           0.71           0.10           0.00           0.000          0.000          0.000         12.881          4.275          0.000        185.655          308.8          1.204          1.000          0.413          0.443          0.464          0.414          0.399          0.409          0.380          0.000       4274.594          0.000           5.95
     19/02/1997             44          5.640         2550.8         353.98         255.08          98.91         154.54          72.19          28.34           0.00              ?           0.16           5.51           0.75           0.12           0.00           0.000          0.000          0.000         13.248          4.488          0.000        184.213          304.8          1.228          1.000          0.409          0.436          0.460          0.418          0.399          0.409          0.380          0.000       4488.438          0.000           6.37
     20/02/1997             45          5.683         2706.1         374.44         270.61         103.83         162.10          77.77          30.73           0.00              ?           0.17           5.84           0.80           0.14           0.00           0.000          0.000          0.000         13.609          4.657          0.000        181.985          301.3          1.253          1.000          0.407          0.430          0.456          0.419          0.399          0.409          0.380          0.000       4656.668          0.000           6.77
     21/02/1997             46          5.722         2937.0         404.95         293.70         111.25         173.04          86.28          34.38           0.00              ?           0.18           6.10           0.87           0.16           0.00           0.000          0.000          0.000         13.950          4.783          0.000        176.961          298.2          1.275          1.000          0.401          0.426          0.448          0.417          0.398          0.409          0.380          0.000       4783.369          0.000           7.12
     22/02/1997             47          5.758         3185.3         437.74         318.53         119.22         184.50          95.64          38.39           0.00              ?           0.19           6.32           0.95           0.18           0.00           0.000          0.000          0.000         14.257          4.882          0.000        170.644          295.3          1.295          1.000          0.394          0.420          0.440          0.413          0.395          0.409          0.380          0.000       4881.749          0.000           7.45
     23/02/1997             48          5.800         3456.5         473.58         345.65         127.93         196.12         106.49          43.04           0.00              ?           0.20           6.56           1.06           0.21           0.00           0.000          0.000          0.000         14.542          4.975          0.000        163.963          291.9          1.318          1.000          0.385          0.413          0.433          0.408          0.392          0.409          0.380          0.000       4974.707          0.000           7.83
     24/02/1997             49          5.844         3729.6         509.64         372.96         136.68         206.25         118.51          48.19           0.00              ?           0.22           6.80           1.18           0.25           0.00           0.000          0.000          0.000         14.867          5.056          0.000        156.905          288.3          1.344          1.000          0.376          0.406          0.426          0.404          0.389          0.408          0.380          0.000       5055.813          0.000           8.23
     25/02/1997             50          5.889         4027.9         549.04         402.79         146.26         214.15         133.86          54.77           0.00              ?           0.23           7.01           1.32           0.30           0.00           0.000          0.000          0.000         15.588          5.119          0.000        148.057          284.7          1.369          1.000          0.364          0.398          0.419          0.397          0.385          0.407          0.380          0.000       5119.002          0.000           8.63
     26/02/1997             51          5.928         4246.0         577.76         424.60         153.16         217.64         146.68          60.27           0.00              ?           0.25           7.17           1.44           0.36           0.00           0.000          0.000          0.000         16.302          5.147          0.000        138.790          281.6          1.394          0.724          0.351          0.389          0.412          0.391          0.380          0.406          0.380          0.000       5146.921          0.000           8.97
     27/02/1997             52          5.967         4503.4         611.69         450.34         161.35         222.07         161.60          66.66           0.00              ?           0.26           7.33           1.58           0.42           0.00           0.000          0.000          0.000         16.928          5.182          0.000        158.438          277.7          1.414          1.000          0.417          0.430          0.420          0.386          0.376          0.405          0.380          0.000       5182.376          0.000           9.32
     28/02/1997             53          6.000         4581.1         621.69         458.11         163.59         224.93         165.04          68.14           0.00              ?           0.29           7.37           1.83           0.53           0.00           0.000          0.000          0.000         17.559          5.208          0.000        157.339          273.8          1.415          1.000          0.411          0.430          0.422          0.386          0.376          0.404          0.380          0.000       5207.797          0.000           9.73
     01/03/1997             54          6.103         4700.6         637.26         470.06         167.20         224.93         173.40          71.72           0.00              ?           0.32           7.37           2.08           0.64           0.00           0.000          0.000          0.000         18.074          5.208          0.000        170.802          269.3          1.415          1.000          0.430          0.451          0.450          0.386          0.375          0.403          0.380          0.000       5207.797          0.000          10.09
     02/03/1997             55          6.170         4821.1         652.96         482.11         170.85         224.93         181.85          75.34           0.00              ?           0.33           7.37           2.22           0.71           0.00           0.000          0.000          0.000         18.074          5.208          0.000        168.737          267.1          1.415          1.000          0.416          0.444          0.458          0.389          0.375          0.403          0.380          0.000       5207.797          0.000          10.30
     03/03/1997             56          6.251         5092.7         688.74         509.27         179.47         224.93         200.86          83.49           0.00              ?           0.35           7.37           2.45           0.81           0.00           0.000          0.000          0.000         18.074          5.208          0.000        162.831          264.2          1.415          1.000          0.406          0.430          0.456          0.391          0.374          0.401          0.380          0.000       5207.797          0.000          10.62
     04/03/1997             57          6.329         5384.9         727.24         538.49         188.75         224.93         221.31          92.25           0.00              ?           0.38           7.37           2.69           0.92           0.00           0.000          0.000          0.000         18.074          5.208          0.000        154.856          260.9          1.415          1.000          0.396          0.423          0.444          0.388          0.371          0.398          0.380          0.000       5207.797          0.000          10.98
     05/03/1997             58          6.410         5641.6         761.01         564.16         196.85         224.93         239.28          99.95           0.00              ?           0.39           7.37           2.89           1.01           0.00           0.000          0.000          0.000         18.074          5.208          0.000        147.824          258.4          1.415          1.000          0.388          0.416          0.436          0.385          0.369          0.396          0.380          0.000       5207.797          0.000          11.26
     06/03/1997             59          6.494         5935.2         799.66         593.52         206.14         224.93         259.83         108.76           0.00              ?           0.41           7.37           3.11           1.11           0.00           0.000          0.000          0.000         18.074          5.208          0.000        139.694          255.4          1.415          1.000          0.378          0.407          0.428          0.382          0.366          0.392          0.380          0.000       5207.797          0.000          11.60
     07/03/1997             60          6.580         6196.4         833.99         619.64         214.35         224.93         278.11         116.60           0.00              ?           0.43           7.37           3.29           1.21           0.00           0.000          0.000          0.000         18.074          5.208          0.000        134.175          253.1          1.415          1.000          0.376          0.401          0.422          0.379          0.363          0.390          0.380          0.000       5207.797          0.000          11.87
     08/03/1997             61          6.659         6268.1         843.10         626.81         216.29         224.93         283.14         118.75           0.00              ?           0.43           7.37           3.32           1.21           0.00           0.000          0.000          0.000         18.074          5.208          0.000        136.109          253.2          1.415          1.000          0.389          0.401          0.419          0.379          0.363          0.389          0.380          0.000       5207.797          0.000          11.90
     09/03/1997             62          6.734         6427.7         863.58         642.77         221.12         224.62         294.31         123.54           0.00              ?           0.44           7.36           3.32           1.35           0.00           0.000          0.000          0.000         18.074          5.201          0.007        132.780          252.3          1.415          1.000          0.384          0.398          0.416          0.377          0.362          0.388          0.380          0.000       5207.797          7.294          12.03
     10/03/1997             63          6.800         6606.6         886.93         660.66         226.58         224.62         306.83         128.90           0.00              ?           0.45           7.36           3.44           1.35           0.00           0.000          0.000          0.000         18.074          5.201          0.007        129.279          251.5          1.415          1.000          0.378          0.395          0.413          0.376          0.361          0.386          0.380          0.000       5207.797          7.294          12.16
     11/03/1997             64          6.867         6778.0         909.27         677.80         231.79         224.62         318.83         134.04           0.00              ?           0.46           7.36           3.57           1.35           0.00           0.000          0.000          0.000         18.074          5.201          0.007        125.717          309.6          1.415          1.000          0.373          0.392          0.410          0.374          0.360          0.385          0.380          0.000       5207.797          7.294          12.28
     12/03/1997             65          6.938         6967.6         934.02         696.76         237.58         224.62         332.10         139.73           0.00              ?           0.48           7.36           3.57           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        143.944          307.2          1.415          1.000          0.427          0.430          0.415          0.373          0.359          0.384          0.380          0.000       5207.797          7.294          12.48
     13/03/1997             66          7.000         7126.2         954.65         712.62         242.34         224.62         343.20         144.49           0.00              ?           0.48           7.36           3.74           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        140.588          305.7          1.415          1.000          0.412          0.429          0.418          0.372          0.358          0.382          0.380          0.000       5207.797          7.294          12.65
     14/03/1997             67          7.198         7329.2         976.23         732.92         243.62         224.62         363.50         144.49           0.00              ?           0.49           7.36           3.97           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        136.109          303.7          1.415          1.000          0.406          0.422          0.416          0.371          0.357          0.381          0.379          0.000       5207.797          7.294          12.88
     15/03/1997             68          7.389         7553.9        1000.16         755.39         245.09         224.62         385.96         144.49           0.00              ?           0.49           7.36           4.26           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        130.624          301.2          1.415          1.000          0.398          0.415          0.413          0.369          0.355          0.379          0.379          0.000       5207.797          7.294          13.17
     16/03/1997             69          7.591         7809.4        1027.45         780.94         246.82         224.62         411.52         144.49           0.00              ?           0.49           7.36           4.64           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        123.556          297.8          1.415          1.000          0.388          0.406          0.409          0.366          0.352          0.377          0.378          0.000       5207.797          7.294          13.55
     17/03/1997             70          7.802         8092.3        1057.70         809.23         248.79         224.62         439.81         144.49           0.00              ?           0.50           7.36           5.01           1.54           0.00           0.000          0.000          0.000         18.074          5.201          0.007        116.340          294.5          1.415          1.000          0.378          0.398          0.405          0.364          0.350          0.374          0.377          0.000       5207.797          7.294          13.92
     18/03/1997             71          8.000         8361.3        1086.44         836.13         250.63         224.62         466.70         144.49           0.00              ?           0.50           7.36           5.35           1.54           0.00           0.000        419.150          0.000         18.074          5.201          0.007        109.603          291.5          1.415          1.000          0.368          0.391          0.401          0.361          0.347          0.372          0.376          0.000       5207.797          7.294          14.26
     19/03/1997             72          8.029         8620.3        1111.84         862.03         250.13         224.62         491.97         144.49           0.64              ?           0.50           7.36           5.70           1.54           0.01           1.111       4944.761          1.535         18.074          5.201          0.007        102.573          288.4          1.415          1.000          0.358          0.384          0.396          0.358          0.344          0.370          0.375          0.001       5207.797          7.294          14.62
     20/03/1997             73          8.056         8897.7        1139.09         889.77         249.63         224.62         511.92         144.49           8.43              ?           0.50           7.36           6.13           1.45           0.09           1.111       9588.454          1.705         18.074          5.201          0.007        121.907          284.0          1.415          1.000          0.420          0.425          0.401          0.356          0.342          0.368          0.374          0.009       5207.797          7.294          15.04
     21/03/1997             74          8.084         9161.4        1164.95         916.14         249.13         224.62         523.01         144.49          23.70              ?           0.50           7.36           6.47           1.36           0.26           1.111      14283.893          2.472         18.074          5.201          0.007        114.429          280.3          1.415          1.000          0.403          0.419          0.398          0.354          0.340          0.366          0.373          0.026       5207.797          7.294          15.46
     22/03/1997             75          8.111         9434.5        1191.76         943.45         248.63         224.62         531.22         144.49          42.81              ?           0.50           7.36           6.72           1.27           0.52           1.209      19007.191          2.997         18.074          5.201          0.007        106.855          276.7          1.415          1.000          0.391          0.408          0.395          0.351          0.337          0.364          0.371          0.045       5207.797          7.294          15.87
     23/03/1997             76          8.139         9705.7        1218.39         970.57         248.13         224.62         536.63         144.49          64.52              ?           0.50           7.36           6.83           1.18           0.86           1.327      23730.490          3.394         18.074          5.201          0.007         99.988          273.6          1.415          1.000          0.379          0.399          0.393          0.349          0.335          0.362          0.370          0.066       5207.797          7.294          16.23
     24/03/1997             77          8.167         9917.0        1239.02         991.70         247.64         224.62         535.78         144.49          86.50              ?           0.50           7.36           6.93           1.10           1.28           1.478      26535.393          3.645         18.074          5.201          0.007        100.664          269.7          1.415          0.914          0.400          0.397          0.389          0.347          0.332          0.359          0.369          0.087       5207.797          7.294          16.67
     25/03/1997             78          8.194        10118.9        1258.71        1011.89         247.14         224.62         532.77         144.49         109.70              ?           0.49           7.36           6.84           1.03           1.75           1.596      26535.393          4.134         18.074          5.201          0.007         94.996          267.0          1.415          1.000          0.390          0.390          0.387          0.346          0.331          0.358          0.368          0.108       5207.797          7.294          17.00
     26/03/1997             79          8.221        10338.4        1280.17        1033.84         246.65         224.62         531.48         144.49         132.94              ?           0.49           7.36           6.75           0.98           2.20           1.657      26535.393          5.010         18.074          5.201          0.007         89.333          264.5          1.415          1.000          0.379          0.384          0.384          0.344          0.329          0.356          0.367          0.129       5207.797          7.294          17.30
     27/03/1997             80          8.249        10532.0        1299.04        1053.20         246.15         224.62         527.98         144.49         155.80              ?           0.49           7.36           6.67           0.92           2.67           1.717      26535.393          5.871         18.074          5.201          0.007         82.784          261.6          1.415          0.715          0.367          0.377          0.381          0.342          0.327          0.354          0.366          0.148       5207.797          7.294          17.63
     28/03/1997             81          8.274        10769.5        1322.29        1076.95         245.66         224.62         528.18         144.49         179.35              ?           0.49           7.36           6.65           0.87           3.11           1.736      26535.393          6.759         18.074          5.201          0.007        101.290          257.9          1.415          1.000          0.421          0.422          0.384          0.341          0.325          0.353          0.365          0.167       5207.797          7.294          18.01
     29/03/1997             82          8.296        10906.7        1335.52        1090.67         245.17         224.62         524.31         144.49         196.94              ?           0.49           7.36           6.44           0.84           3.49           1.773      26535.393          7.422         18.074          5.201          0.007         98.721          257.0          1.415          1.000          0.410          0.422          0.384          0.340          0.324          0.352          0.365          0.181       5207.797          7.294          18.14
     30/03/1997             83          8.322        11106.1        1354.98        1110.61         244.68         224.62         522.32         144.49         218.88              ?           0.49           7.36           6.26           0.80           3.93           1.794      26535.393          8.248         18.074          5.201          0.007         94.578          255.4          1.415          1.000          0.402          0.414          0.384          0.340          0.323          0.351          0.364          0.197       5207.797          7.294          18.35
     31/03/1997             84          8.349        11357.8        1379.65        1135.78         244.19         224.62         522.54         144.49         243.82              ?           0.49           7.36           6.21           0.75           4.39           1.801      26535.393          9.188         18.074          5.201          0.007         87.788          252.1          1.415          1.000          0.390          0.403          0.382          0.338          0.322          0.350          0.363          0.215       5207.797          7.294          18.72
